#x 	 y 	 non Elliptic 	 Elliptic 
1.46875	0.75	5.3112	-0.00046354
1.5	0.75	5.31119	-0.000492587
1.53125	0.75	5.31119	-0.00052423
1.5625	0.75	5.31118	-0.00055652
1.59375	0.75	5.31117	-0.000591127
1.625	0.75	5.31116	-0.000626118
1.65625	0.75	5.31115	-0.000662341
1.6875	0.75	5.31114	-0.000698129
1.71875	0.75	5.31113	-0.000733262
1.75	0.75	5.31112	-0.000766584
1.78125	0.75	5.31112	-0.000796911
1.8125	0.75	5.31112	-0.000823653
1.84375	0.75	5.31112	-0.000845247
1.875	0.75	5.31113	-0.000861297
1.90625	0.75	5.31113	-0.000870927
1.9375	0.75	5.31114	-0.000873045
1.96875	0.75	5.31115	-0.000868948
2	0.75	5.31116	-0.000855451
2.03125	0.75	5.31117	-0.000837537
2.0625	0.75	5.31118	-0.00080824
2.09375	0.75	5.31119	-0.000777386
2.125	0.75	5.31121	-0.000732849
2.15625	0.75	5.31121	-0.000689674
2.1875	0.75	5.31122	-0.000629999
2.21875	0.75	5.3112	-0.000573404
2.25	0.75	5.3112	-0.000497095
2.28125	0.75	5.31117	-0.00042318
2.3125	0.75	5.31114	-0.000326244
2.34375	0.75	5.3111	-0.000228215
2.375	0.75	5.31105	-0.000104919
2.40625	0.75	5.311	2.55646e-05
2.4375	0.75	5.31094	0.000182078
2.46875	0.75	5.31088	0.000354057
2.5	0.75	5.31081	0.00055104
2.53125	0.75	5.31077	0.000772491
2.5625	0.75	5.3107	0.00101609
2.59375	0.75	5.31068	0.00129279
2.625	0.75	5.31064	0.00158719
2.65625	0.75	5.31061	0.00192154
2.6875	0.75	5.31058	0.00226838
2.71875	0.75	5.31057	0.00265917
2.75	0.75	5.31056	0.00305779
2.78125	0.75	5.31055	0.00350146
2.8125	0.75	5.31056	0.00394818
2.84375	0.75	5.31055	0.00443796
2.875	0.75	5.31059	0.00492635
2.90625	0.75	5.3106	0.00545197
2.9375	0.75	5.31068	0.00597015
2.96875	0.75	5.31071	0.00651593
3	0.75	5.31079	0.00704631
3.03125	0.75	5.31082	0.00759324
3.0625	0.75	5.31088	0.00811429
3.09375	0.75	5.31088	0.00864083
3.125	0.75	5.31088	0.00912908
3.15625	0.75	5.31083	0.00961849
3.1875	0.75	5.31079	0.0100604
3.21875	0.75	5.31071	0.0105005
3.25	0.75	5.31064	0.0108819
3.28125	0.75	5.31056	0.0112678
3.3125	0.75	5.31049	0.0115893
3.34375	0.75	5.31042	0.0119216
3.375	0.75	5.31037	0.0121861
3.40625	0.75	5.31034	0.0124747
3.4375	0.75	5.31033	0.0126974
3.46875	0.75	5.31033	0.0129548
3.5	0.75	5.31034	0.0131466
3.53125	0.75	5.31037	0.0133765
3.5625	0.75	5.3104	0.0135486
3.59375	0.75	5.31044	0.0137601
3.625	0.75	5.31047	0.0139143
3.65625	0.75	5.3105	0.0140943
3.6875	0.75	5.31051	0.0142188
3.71875	0.75	5.31053	0.0143571
3.75	0.75	5.31052	0.014447
3.78125	0.75	5.31052	0.014538
3.8125	0.75	5.31049	0.0145918
3.84375	0.75	5.31048	0.0146359
3.875	0.75	5.31043	0.0146539
3.90625	0.75	5.3104	0.0146468
3.9375	0.75	5.31034	0.0146172
3.96875	0.75	5.3103	0.0145541

-4	0.78125	5.31024	0.0122629
-3.96875	0.78125	5.3102	0.0119281
-3.9375	0.78125	5.31013	0.0116098
-3.90625	0.78125	5.3101	0.0112605
-3.875	0.78125	5.31004	0.0109302
-3.84375	0.78125	5.31002	0.0105723
-3.8125	0.78125	5.31	0.0102339
-3.78125	0.78125	5.31	0.00987111
-3.75	0.78125	5.31	0.00952709
-3.71875	0.78125	5.31001	0.00915901
-3.6875	0.78125	5.31002	0.0088116
-3.65625	0.78125	5.31005	0.00844229
-3.625	0.78125	5.31008	0.00809481
-3.59375	0.78125	5.31014	0.00772335
-3.5625	0.78125	5.31018	0.00737428
-3.53125	0.78125	5.31025	0.00700002
-3.5	0.78125	5.31029	0.00665202
-3.46875	0.78125	5.31035	0.00628053
-3.4375	0.78125	5.31039	0.00593856
-3.40625	0.78125	5.31044	0.00557589
-3.375	0.78125	5.31048	0.00524515
-3.34375	0.78125	5.31052	0.00489704
-3.3125	0.78125	5.31056	0.00458165
-3.28125	0.78125	5.3106	0.00425349
-3.25	0.78125	5.31063	0.00395793
-3.21875	0.78125	5.31067	0.00365363
-3.1875	0.78125	5.31071	0.00338099
-3.15625	0.78125	5.31075	0.00310415
-3.125	0.78125	5.31078	0.00285543
-3.09375	0.78125	5.31082	0.00260512
-3.0625	0.78125	5.31085	0.00238006
-3.03125	0.78125	5.31089	0.00215621
-3	0.78125	5.31092	0.00195399
-2.96875	0.78125	5.31097	0.00175548
-2.9375	0.78125	5.311	0.00157623
-2.90625	0.78125	5.31106	0.00140217
-2.875	0.78125	5.31109	0.00124444
-2.84375	0.78125	5.31114	0.00109266
-2.8125	0.78125	5.31117	0.000955046
-2.78125	0.78125	5.31121	0.000824026
-2.75	0.78125	5.31123	0.000704628
-2.71875	0.78125	5.31125	0.000591263
-2.6875	0.78125	5.31126	0.000487325
-2.65625	0.78125	5.31127	0.000389663
-2.625	0.78125	5.31127	0.000299609
-2.59375	0.78125	5.31126	0.000216071
-2.5625	0.78125	5.31125	0.000139476
-2.53125	0.78125	5.31124	6.99498e-05
-2.5	0.78125	5.31123	7.0556e-06
-2.46875	0.78125	5.31121	-4.84266e-05
-2.4375	0.78125	5.3112	-9.766e-05
-2.40625	0.78125	5.31118	-0.000139393
-2.375	0.78125	5.31117	-0.000175563
-2.34375	0.78125	5.31116	-0.000204696
-2.3125	0.78125	5.31115	-0.000229126
-2.28125	0.78125	5.31114	-0.000247153
-2.25	0.78125	5.31114	-0.000261571
-2.21875	0.78125	5.31114	-0.000270636
-2.1875	0.78125	5.31114	-0.000277415
-2.15625	0.78125	5.31115	-0.000280017
-2.125	0.78125	5.31116	-0.000281671
-2.09375	0.78125	5.31116	-0.000280277
-2.0625	0.78125	5.31117	-0.00027907
-2.03125	0.78125	5.31118	-0.000275741
-2	0.78125	5.31119	-0.000273354
-1.96875	0.78125	5.3112	-0.000269414
-1.9375	0.78125	5.31121	-0.000266739
-1.90625	0.78125	5.31122	-0.000262751
-1.875	0.78125	5.31122	-0.000259956
-1.84375	0.78125	5.31122	-0.000255877
-1.8125	0.78125	5.31123	-0.000252649
-1.78125	0.78125	5.31123	-0.000248064
-1.75	0.78125	5.31123	-0.000243862
-1.71875	0.78125	5.31123	-0.000238259
-1.6875	0.78125	5.31123	-0.000232625
-1.65625	0.78125	5.31122	-0.000225663
-1.625	0.78125	5.31122	-0.000218402
-1.59375	0.78125	5.31122	-0.000210025
-1.5625	0.78125	5.31122	-0.000201284
-1.53125	0.78125	5.31121	-0.000191756
-1.5	0.78125	5.31121	-0.000181981
-1.46875	0.78125	5.31121	-0.000171785
-1.4375	0.78125	5.31121	-0.00016158
-1.40625	0.78125	5.31121	-0.000151292
-1.375	0.78125	5.31121	-0.000141275
-1.34375	0.78125	5.31121	-0.000131428
-1.3125	0.78125	5.31121	-0.000122105
-1.28125	0.78125	5.31121	-0.000113097
-1.25	0.78125	5.31121	-0.000104784
-1.21875	0.78125	5.31122	-9.68337e-05
-1.1875	0.78125	5.31122	-8.96506e-05
-1.15625	0.78125	5.31122	-8.28031e-05
-1.125	0.78125	5.31122	-7.66984e-05
-1.09375	0.78125	5.31122	-7.08672e-05
-1.0625	0.78125	5.31122	-6.56836e-05
-1.03125	0.78125	5.31122	-6.07058e-05
-1	0.78125	5.31122	-5.62449e-05
-0.96875	0.78125	5.31122	-5.19348e-05
-0.9375	0.78125	5.31122	-4.80083e-05
-0.90625	0.78125	5.31122	-4.4199e-05
-0.875	0.78125	5.31122	-4.06636e-05
-0.84375	0.78125	5.31122	-3.7233e-05
-0.8125	0.78125	5.31122	-3.40029e-05
-0.78125	0.78125	5.31122	-3.0882e-05
-0.75	0.78125	5.31122	-2.79253e-05
-0.71875	0.78125	5.31122	-2.50919e-05
-0.6875	0.78125	5.31122	-2.24148e-05
-0.65625	0.78125	5.31122	-1.98774e-05
-0.625	0.78125	5.31122	-1.75024e-05
-0.59375	0.78125	5.31122	-1.52798e-05
-0.5625	0.78125	5.31122	-1.32274e-05
-0.53125	0.78125	5.31122	-1.13319e-05
-0.5	0.78125	5.31122	-9.60644e-06
-0.46875	0.78125	5.31122	-8.03281e-06
-0.4375	0.78125	5.31122	-6.61815e-06
-0.40625	0.78125	5.31122	-5.34167e-06
-0.375	0.78125	5.31122	-4.20493e-06
-0.34375	0.78125	5.31122	-3.18877e-06
-0.3125	0.78125	5.31122	-2.29055e-06
-0.28125	0.78125	5.31122	-1.49556e-06
-0.25	0.78125	5.31122	-7.99735e-07
-0.21875	0.78125	5.31122	-1.94974e-07
-0.1875	0.78125	5.31122	3.2157e-07
-0.15625	0.78125	5.31122	7.51188e-07
-0.125	0.78125	5.31122	1.09418e-06
-0.09375	0.78125	5.31122	1.34594e-06
-0.0625	0.78125	5.31122	1.50573e-06
-0.03125	0.78125	5.31122	1.56413e-06
0	0.78125	5.31122	1.52238e-06
0.03125	0.78125	5.31122	1.36684e-06
0.0625	0.78125	5.31122	1.10348e-06
0.09375	0.78125	5.31122	7.13218e-07
0.125	0.78125	5.31122	2.07783e-07
0.15625	0.78125	5.31122	-4.40746e-07
0.1875	0.78125	5.31122	-1.2164e-06
0.21875	0.78125	5.31122	-2.15957e-06
0.25	0.78125	5.31122	-3.25456e-06
0.28125	0.78125	5.31122	-4.55456e-06
0.3125	0.78125	5.31122	-6.05161e-06
0.34375	0.78125	5.31122	-7.80354e-06
0.375	0.78125	5.31122	-9.82027e-06
0.40625	0.78125	5.31122	-1.21446e-05
0.4375	0.78125	5.31122	-1.48186e-05
0.46875	0.78125	5.31122	-1.78397e-05
0.5	0.78125	5.31122	-2.13019e-05
0.53125	0.78125	5.31122	-2.51229e-05
0.5625	0.78125	5.31122	-2.94737e-05
0.59375	0.78125	5.31122	-3.41654e-05
0.625	0.78125	5.31122	-3.94722e-05
0.65625	0.78125	5.31122	-4.50932e-05
0.6875	0.78125	5.31122	-5.14217e-05
0.71875	0.78125	5.31122	-5.8069e-05
0.75	0.78125	5.31122	-6.55386e-05
0.78125	0.78125	5.31122	-7.34092e-05
0.8125	0.78125	5.31122	-8.22468e-05
0.84375	0.78125	5.31122	-9.16731e-05
0.875	0.78125	5.31122	-0.000102228
0.90625	0.78125	5.31122	-0.000113651
0.9375	0.78125	5.31122	-0.000126344
0.96875	0.78125	5.31122	-0.000140214
1	0.78125	5.31122	-0.000155419
1.03125	0.78125	5.31122	-0.000172046
1.0625	0.78125	5.31122	-0.000189955
1.09375	0.78125	5.31122	-0.000209378
1.125	0.78125	5.31122	-0.000229916
1.15625	0.78125	5.31122	-0.000251889
1.1875	0.78125	5.31122	-0.000274749
1.21875	0.78125	5.31122	-0.000298864
1.25	0.78125	5.31122	-0.000323692
1.28125	0.78125	5.31122	-0.000349642
1.3125	0.78125	5.31122	-0.000376301
1.34375	0.78125	5.31122	-0.000404155
1.375	0.78125	5.31121	-0.00043294
1.40625	0.78125	5.31121	-0.000463267
1.4375	0.78125	5.3112	-0.000494923
1.46875	0.78125	5.3112	-0.000528634
1.5	0.78125	5.31119	-0.000564056
1.53125	0.78125	5.31118	-0.000601891
1.5625	0.78125	5.31117	-0.000641544
1.59375	0.78125	5.31116	-0.000683402
1.625	0.78125	5.31115	-0.000726651
1.65625	0.78125	5.31114	-0.000770986
1.6875	0.78125	5.31113	-0.000815625
1.71875	0.78125	5.31113	-0.000859276
1.75	0.78125	5.31113	-0.000901546
1.78125	0.78125	5.31113	-0.000940163
1.8125	0.78125	5.31113	-0.000975343
1.84375	0.78125	5.31114	-0.00100439
1.875	0.78125	5.31114	-0.00102784
1.90625	0.78125	5.31115	-0.00104371
1.9375	0.78125	5.31116	-0.00105191
1.96875	0.78125	5.31117	-0.00105284
2	0.78125	5.31118	-0.00104417
2.03125	0.78125	5.31119	-0.00103051
2.0625	0.78125	5.31121	-0.00100523
2.09375	0.78125	5.31122	-0.000978541
2.125	0.78125	5.31123	-0.000937864
2.15625	0.78125	5.31124	-0.000899465
2.1875	0.78125	5.31124	-0.000844062
2.21875	0.78125	5.31123	-0.000793123
2.25	0.78125	5.31122	-0.000721635
2.28125	0.78125	5.31119	-0.000653916
2.3125	0.78125	5.31115	-0.000561925
2.34375	0.78125	5.31111	-0.000469825
2.375	0.78125	5.31106	-0.000350574
2.40625	0.78125	5.311	-0.000224247
2.4375	0.78125	5.31093	-6.90527e-05
2.46875	0.78125	5.31087	0.000102447
2.5	0.78125	5.31079	0.000302941
2.53125	0.78125	5.31074	0.000529609
2.5625	0.78125	5.31069	0.000783635
2.59375	0.78125	5.31067	0.00107293
2.625	0.78125	5.31063	0.00138622
2.65625	0.78125	5.3106	0.0017422
2.6875	0.78125	5.31058	0.00211767
2.71875	0.78125	5.31056	0.00254083
2.75	0.78125	5.31056	0.00297813
2.78125	0.78125	5.31054	0.00346529
2.8125	0.78125	5.31055	0.00395994
2.84375	0.78125	5.31054	0.00450467
2.875	0.78125	5.31057	0.00504905
2.90625	0.78125	5.31058	0.00564057
2.9375	0.78125	5.31065	0.00622086
2.96875	0.78125	5.31067	0.0068407
3	0.78125	5.31075	0.00743529
3.03125	0.78125	5.31078	0.00806196
3.0625	0.78125	5.31083	0.00864863
3.09375	0.78125	5.31082	0.00925907
3.125	0.78125	5.31082	0.00981287
3.15625	0.78125	5.31076	0.0103851
3.1875	0.78125	5.31072	0.0108895
3.21875	0.78125	5.31064	0.0114087
3.25	0.78125	5.31057	0.0118491
3.28125	0.78125	5.31049	0.0123064
3.3125	0.78125	5.31042	0.0126811
3.34375	0.78125	5.31035	0.0130777
3.375	0.78125	5.31031	0.0133923
3.40625	0.78125	5.31028	0.0137366
3.4375	0.78125	5.31028	0.014006
3.46875	0.78125	5.31029	0.0143094
3.5	0.78125	5.31031	0.0145445
3.53125	0.78125	5.31034	0.0148161
3.5625	0.78125	5.31037	0.0150304
3.59375	0.78125	5.3104	0.0152766
3.625	0.78125	5.31041	0.0154708
3.65625	0.78125	5.31043	0.0156803
3.6875	0.78125	5.31042	0.0158403
3.71875	0.78125	5.31043	0.0159997
3.75	0.78125	5.3104	0.0161211
3.78125	0.78125	5.31039	0.0162256
3.8125	0.78125	5.31034	0.0163069
3.84375	0.78125	5.31031	0.0163575
3.875	0.78125	5.31024	0.0163972
3.90625	0.78125	5.3102	0.0163861
3.9375	0.78125	5.31012	0.0163719
3.96875	0.78125	5.31008	0.0163008

-4	0.8125	5.31001	0.0136504
-3.96875	0.8125	5.30996	0.0132677
-3.9375	0.8125	5.3099	0.0129299
-3.90625	0.8125	5.30985	0.0125358
-3.875	0.8125	5.3098	0.0121863
-3.84375	0.8125	5.30978	0.0117842
-3.8125	0.8125	5.30975	0.0114232
-3.78125	0.8125	5.30974	0.0110153
-3.75	0.8125	5.30973	0.0106443
-3.71875	0.8125	5.30973	0.0102291
-3.6875	0.8125	5.30973	0.00984874
-3.65625	0.8125	5.30976	0.0094289
-3.625	0.8125	5.3098	0.00904253
-3.59375	0.8125	5.30987	0.00861835
-3.5625	0.8125	5.30992	0.00822639
-3.53125	0.8125	5.31	0.00779801
-3.5	0.8125	5.31005	0.00740379
-3.46875	0.8125	5.31012	0.00697744
-3.4375	0.8125	5.31017	0.00658821
-3.40625	0.8125	5.31023	0.00617177
-3.375	0.8125	5.31027	0.00579445
-3.34375	0.8125	5.31032	0.00539463
-3.3125	0.8125	5.31037	0.00503516
-3.28125	0.8125	5.31041	0.00465893
-3.25	0.8125	5.31045	0.00432268
-3.21875	0.8125	5.31049	0.00397366
-3.1875	0.8125	5.31054	0.00366375
-3.15625	0.8125	5.31058	0.0033462
-3.125	0.8125	5.31062	0.00306513
-3.09375	0.8125	5.31067	0.00277923
-3.0625	0.8125	5.31071	0.00252599
-3.03125	0.8125	5.31076	0.00227165
-3	0.8125	5.3108	0.00204629
-2.96875	0.8125	5.31086	0.00182275
-2.9375	0.8125	5.3109	0.00162471
-2.90625	0.8125	5.31097	0.00143059
-2.875	0.8125	5.31102	0.00125805
-2.84375	0.8125	5.31108	0.00109075
-2.8125	0.8125	5.31112	0.000941568
-2.78125	0.8125	5.31117	0.000798595
-2.75	0.8125	5.3112	0.000669851
-2.71875	0.8125	5.31124	0.00054731
-2.6875	0.8125	5.31125	0.000435506
-2.65625	0.8125	5.31127	0.000330605
-2.625	0.8125	5.31127	0.00023374
-2.59375	0.8125	5.31127	0.000144457
-2.5625	0.8125	5.31127	6.17961e-05
-2.53125	0.8125	5.31126	-1.2441e-05
-2.5	0.8125	5.31124	-8.06699e-05
-2.46875	0.8125	5.31123	-0.000139818
-2.4375	0.8125	5.31121	-0.000193288
-2.40625	0.8125	5.3112	-0.000237516
-2.375	0.8125	5.31118	-0.000276484
-2.34375	0.8125	5.31117	-0.000306598
-2.3125	0.8125	5.31115	-0.000331923
-2.28125	0.8125	5.31114	-0.00034932
-2.25	0.8125	5.31114	-0.000362814
-2.21875	0.8125	5.31113	-0.00036969
-2.1875	0.8125	5.31113	-0.000373947
-2.15625	0.8125	5.31114	-0.000373106
-2.125	0.8125	5.31115	-0.000371126
-2.09375	0.8125	5.31115	-0.000365516
-2.0625	0.8125	5.31116	-0.000360177
-2.03125	0.8125	5.31117	-0.000352343
-2	0.8125	5.31119	-0.000345837
-1.96875	0.8125	5.31119	-0.000337547
-1.9375	0.8125	5.31121	-0.000331186
-1.90625	0.8125	5.31121	-0.000323333
-1.875	0.8125	5.31122	-0.000317494
-1.84375	0.8125	5.31122	-0.000310183
-1.8125	0.8125	5.31123	-0.000304551
-1.78125	0.8125	5.31123	-0.000297325
-1.75	0.8125	5.31123	-0.000291212
-1.71875	0.8125	5.31123	-0.000283416
-1.6875	0.8125	5.31123	-0.000276147
-1.65625	0.8125	5.31123	-0.000267241
-1.625	0.8125	5.31122	-0.000258407
-1.59375	0.8125	5.31122	-0.000248158
-1.5625	0.8125	5.31122	-0.000237766
-1.53125	0.8125	5.31122	-0.000226319
-1.5	0.8125	5.31121	-0.000214754
-1.46875	0.8125	5.31121	-0.000202556
-1.4375	0.8125	5.31121	-0.000190441
-1.40625	0.8125	5.31121	-0.000178095
-1.375	0.8125	5.31121	-0.00016612
-1.34375	0.8125	5.31121	-0.000154237
-1.3125	0.8125	5.31121	-0.000143004
-1.28125	0.8125	5.31121	-0.000132073
-1.25	0.8125	5.31121	-0.000121991
-1.21875	0.8125	5.31121	-0.000112315
-1.1875	0.8125	5.31122	-0.000103569
-1.15625	0.8125	5.31122	-9.52437e-05
-1.125	0.8125	5.31122	-8.78163e-05
-1.09375	0.8125	5.31122	-8.07704e-05
-1.0625	0.8125	5.31122	-7.45068e-05
-1.03125	0.8125	5.31122	-6.85608e-05
-1	0.8125	5.31122	-6.32385e-05
-0.96875	0.8125	5.31122	-5.8169e-05
-0.9375	0.8125	5.31122	-5.35617e-05
-0.90625	0.8125	5.31122	-4.91558e-05
-0.875	0.8125	5.31122	-4.50789e-05
-0.84375	0.8125	5.31122	-4.11711e-05
-0.8125	0.8125	5.31122	-3.75022e-05
-0.78125	0.8125	5.31122	-3.39891e-05
-0.75	0.8125	5.31122	-3.06684e-05
-0.71875	0.8125	5.31122	-2.75056e-05
-0.6875	0.8125	5.31122	-2.45214e-05
-0.65625	0.8125	5.31122	-2.17048e-05
-0.625	0.8125	5.31122	-1.90699e-05
-0.59375	0.8125	5.31122	-1.66125e-05
-0.5625	0.8125	5.31122	-1.43428e-05
-0.53125	0.8125	5.31122	-1.22545e-05
-0.5	0.8125	5.31122	-1.03515e-05
-0.46875	0.8125	5.31122	-8.62467e-06
-0.4375	0.8125	5.31122	-7.06997e-06
-0.40625	0.8125	5.31122	-5.67659e-06
-0.375	0.8125	5.31122	-4.43345e-06
-0.34375	0.8125	5.31122	-3.33166e-06
-0.3125	0.8125	5.31122	-2.35577e-06
-0.28125	0.8125	5.31122	-1.50085e-06
-0.25	0.8125	5.31122	-7.51495e-07
-0.21875	0.8125	5.31122	-1.0748e-07
-0.1875	0.8125	5.31122	4.42753e-07
-0.15625	0.8125	5.31122	8.95226e-07
-0.125	0.8125	5.31122	1.25536e-06
-0.09375	0.8125	5.31122	1.51656e-06
-0.0625	0.8125	5.31122	1.67968e-06
-0.03125	0.8125	5.31122	1.73625e-06
0	0.8125	5.31122	1.68644e-06
0.03125	0.8125	5.31122	1.51922e-06
0.0625	0.8125	5.31122	1.23783e-06
0.09375	0.8125	5.31122	8.2602e-07
0.125	0.8125	5.31122	2.92043e-07
0.15625	0.8125	5.31122	-3.8978e-07
0.1875	0.8125	5.31122	-1.20831e-06
0.21875	0.8125	5.31122	-2.20145e-06
0.25	0.8125	5.31122	-3.36202e-06
0.28125	0.8125	5.31122	-4.73766e-06
0.3125	0.8125	5.31122	-6.33561e-06
0.34375	0.8125	5.31122	-8.20149e-06
0.375	0.8125	5.31122	-1.0369e-05
0.40625	0.8125	5.31122	-1.28605e-05
0.4375	0.8125	5.31122	-1.57482e-05
0.46875	0.8125	5.31122	-1.90035e-05
0.5	0.8125	5.31122	-2.27505e-05
0.53125	0.8125	5.31122	-2.68833e-05
0.5625	0.8125	5.31122	-3.15939e-05
0.59375	0.8125	5.31122	-3.66828e-05
0.625	0.8125	5.31122	-4.24297e-05
0.65625	0.8125	5.31122	-4.85424e-05
0.6875	0.8125	5.31122	-5.54076e-05
0.71875	0.8125	5.31122	-6.26601e-05
0.75	0.8125	5.31122	-7.08006e-05
0.78125	0.8125	5.31122	-7.94268e-05
0.8125	0.8125	5.31122	-8.91325e-05
0.84375	0.8125	5.31122	-9.9522e-05
0.875	0.8125	5.31122	-0.00011122
0.90625	0.8125	5.31122	-0.000123885
0.9375	0.8125	5.31122	-0.000138067
0.96875	0.8125	5.31122	-0.000153526
1	0.8125	5.31122	-0.000170606
1.03125	0.8125	5.31122	-0.000189216
1.0625	0.8125	5.31122	-0.000209373
1.09375	0.8125	5.31122	-0.000231198
1.125	0.8125	5.31122	-0.000254308
1.15625	0.8125	5.31122	-0.000279108
1.1875	0.8125	5.31122	-0.000304823
1.21875	0.8125	5.31122	-0.000332221
1.25	0.8125	5.31122	-0.000360222
1.28125	0.8125	5.31122	-0.000390009
1.3125	0.8125	5.31122	-0.000420336
1.34375	0.8125	5.31121	-0.000452775
1.375	0.8125	5.31121	-0.000486059
1.40625	0.8125	5.3112	-0.000521995
1.4375	0.8125	5.31119	-0.000559416
1.46875	0.8125	5.31119	-0.000600033
1.5	0.8125	5.31118	-0.000642864
1.53125	0.8125	5.31117	-0.000689052
1.5625	0.8125	5.31116	-0.000737888
1.59375	0.8125	5.31115	-0.000789428
1.625	0.8125	5.31114	-0.000843353
1.65625	0.8125	5.31114	-0.000898247
1.6875	0.8125	5.31113	-0.0009543
1.71875	0.8125	5.31113	-0.00100863
1.75	0.8125	5.31113	-0.00106195
1.78125	0.8125	5.31114	-0.0011105
1.8125	0.8125	5.31115	-0.00115521
1.84375	0.8125	5.31116	-0.00119275
1.875	0.8125	5.31117	-0.00122337
1.90625	0.8125	5.31118	-0.00124606
1.9375	0.8125	5.3112	-0.0012589
1.96875	0.8125	5.31121	-0.00126538
2	0.8125	5.31122	-0.00125945
2.03125	0.8125	5.31123	-0.00125097
2.0625	0.8125	5.31124	-0.00122779
2.09375	0.8125	5.31125	-0.00120711
2.125	0.8125	5.31126	-0.00116933
2.15625	0.8125	5.31126	-0.00113862
2.1875	0.8125	5.31126	-0.00108801
2.21875	0.8125	5.31124	-0.0010466
2.25	0.8125	5.31123	-0.000982004
2.28125	0.8125	5.3112	-0.000924754
2.3125	0.8125	5.31116	-0.000840932
2.34375	0.8125	5.31111	-0.000758361
2.375	0.8125	5.31104	-0.000646614
2.40625	0.8125	5.31098	-0.000526282
2.4375	0.8125	5.3109	-0.000375599
2.46875	0.8125	5.31084	-0.000203993
2.5	0.8125	5.31075	-2.31825e-06
2.53125	0.8125	5.31072	0.000232885
2.5625	0.8125	5.31066	0.000496036
2.59375	0.8125	5.31065	0.000803388
2.625	0.8125	5.31061	0.00113526
2.65625	0.8125	5.31059	0.00151939
2.6875	0.8125	5.31057	0.00192416
2.71875	0.8125	5.31055	0.00238533
2.75	0.8125	5.31055	0.00286317
2.78125	0.8125	5.31054	0.00339745
2.8125	0.8125	5.31054	0.00394425
2.84375	0.8125	5.31054	0.00454436
2.875	0.8125	5.31057	0.0051517
2.90625	0.8125	5.31056	0.00580616
2.9375	0.8125	5.31063	0.0064592
2.96875	0.8125	5.31065	0.00714844
3	0.8125	5.31072	0.00782336
3.03125	0.8125	5.31074	0.00852498
3.0625	0.8125	5.31078	0.00919738
3.09375	0.8125	5.31076	0.00988764
3.125	0.8125	5.31075	0.0105291
3.15625	0.8125	5.31069	0.0111835
3.1875	0.8125	5.31064	0.0117724
3.21875	0.8125	5.31057	0.0123736
3.25	0.8125	5.3105	0.012891
3.28125	0.8125	5.31044	0.013425
3.3125	0.8125	5.31036	0.0138664
3.34375	0.8125	5.31031	0.0143346
3.375	0.8125	5.31027	0.0147038
3.40625	0.8125	5.31026	0.0151121
3.4375	0.8125	5.31027	0.0154257
3.46875	0.8125	5.31029	0.0157865
3.5	0.8125	5.3103	0.0160562
3.53125	0.8125	5.31034	0.0163762
3.5625	0.8125	5.31035	0.0166143
3.59375	0.8125	5.31037	0.0168996
3.625	0.8125	5.31036	0.0171127
3.65625	0.8125	5.31036	0.0173557
3.6875	0.8125	5.31033	0.0175348
3.71875	0.8125	5.3103	0.0177232
3.75	0.8125	5.31026	0.0178611
3.78125	0.8125	5.31021	0.0179874
3.8125	0.8125	5.31015	0.0180806
3.84375	0.8125	5.31009	0.0181478
3.875	0.8125	5.31001	0.0181925
3.90625	0.8125	5.30995	0.0181926
3.9375	0.8125	5.30987	0.0181832
3.96875	0.8125	5.30982	0.0181186

-4	0.84375	5.30976	0.0150856
-3.96875	0.84375	5.30971	0.0146777
-3.9375	0.84375	5.30965	0.0143099
-3.90625	0.84375	5.30961	0.0138917
-3.875	0.84375	5.30957	0.0135102
-3.84375	0.84375	5.30954	0.0130824
-3.8125	0.84375	5.30952	0.0126857
-3.78125	0.84375	5.3095	0.0122477
-3.75	0.84375	5.30948	0.0118363
-3.71875	0.84375	5.30947	0.0113857
-3.6875	0.84375	5.30947	0.01096
-3.65625	0.84375	5.30951	0.0104982
-3.625	0.84375	5.30955	0.0100616
-3.59375	0.84375	5.30963	0.00958955
-3.5625	0.84375	5.3097	0.00914496
-3.53125	0.84375	5.30979	0.00866513
-3.5	0.84375	5.30985	0.00821698
-3.46875	0.84375	5.30992	0.00773614
-3.4375	0.84375	5.30998	0.00729385
-3.40625	0.84375	5.31004	0.00682236
-3.375	0.84375	5.3101	0.00639366
-3.34375	0.84375	5.31014	0.0059395
-3.3125	0.84375	5.3102	0.00553201
-3.28125	0.84375	5.31024	0.00510365
-3.25	0.84375	5.3103	0.00472218
-3.21875	0.84375	5.31034	0.00432375
-3.1875	0.84375	5.31039	0.00397208
-3.15625	0.84375	5.31043	0.00360937
-3.125	0.84375	5.31048	0.0032901
-3.09375	0.84375	5.31053	0.00296367
-3.0625	0.84375	5.31057	0.00267676
-3.03125	0.84375	5.31063	0.00238757
-3	0.84375	5.31067	0.0021338
-2.96875	0.84375	5.31074	0.00188178
-2.9375	0.84375	5.31079	0.00166058
-2.90625	0.84375	5.31086	0.00144412
-2.875	0.84375	5.31092	0.0012539
-2.84375	0.84375	5.311	0.00107014
-2.8125	0.84375	5.31105	0.000907981
-2.78125	0.84375	5.31111	0.000752867
-2.75	0.84375	5.31115	0.000614879
-2.71875	0.84375	5.3112	0.000483718
-2.6875	0.84375	5.31122	0.000365482
