#x 	 y 	 non Elliptic 	 Elliptic 
2	0.34375	5.31122	5.43005e-05
2.03125	0.34375	5.31122	6.79141e-05
2.0625	0.34375	5.31122	8.3448e-05
2.09375	0.34375	5.31122	0.00010094
2.125	0.34375	5.31122	0.000120555
2.15625	0.34375	5.31122	0.000142271
2.1875	0.34375	5.31122	0.000166231
2.21875	0.34375	5.31122	0.000192392
2.25	0.34375	5.31122	0.000220842
2.28125	0.34375	5.31122	0.000251589
2.3125	0.34375	5.31122	0.000284652
2.34375	0.34375	5.31122	0.000320149
2.375	0.34375	5.31122	0.000357966
2.40625	0.34375	5.31122	0.000398316
2.4375	0.34375	5.31122	0.000440957
2.46875	0.34375	5.31122	0.000486227
2.5	0.34375	5.31122	0.000533685
2.53125	0.34375	5.31122	0.000583773
2.5625	0.34375	5.31122	0.000635906
2.59375	0.34375	5.31122	0.000690623
2.625	0.34375	5.31123	0.000747053
2.65625	0.34375	5.31123	0.000805999
2.6875	0.34375	5.31123	0.000866193
2.71875	0.34375	5.31123	0.000928858
2.75	0.34375	5.31123	0.000992123
2.78125	0.34375	5.31123	0.00105772
2.8125	0.34375	5.31124	0.001123
2.84375	0.34375	5.31124	0.00119063
2.875	0.34375	5.31124	0.001257
2.90625	0.34375	5.31124	0.00132557
2.9375	0.34375	5.31124	0.00139206
2.96875	0.34375	5.31124	0.00146052
3	0.34375	5.31124	0.00152625
3.03125	0.34375	5.31124	0.00159387
3.0625	0.34375	5.31125	0.00165796
3.09375	0.34375	5.31125	0.0017236
3.125	0.34375	5.31125	0.00178559
3.15625	0.34375	5.31125	0.00184822
3.1875	0.34375	5.31126	0.00190717
3.21875	0.34375	5.31126	0.00196713
3.25	0.34375	5.31127	0.00202332
3.28125	0.34375	5.31127	0.00207894
3.3125	0.34375	5.31128	0.00213103
3.34375	0.34375	5.31128	0.0021805
3.375	0.34375	5.31129	0.00222715
3.40625	0.34375	5.31129	0.00227027
3.4375	0.34375	5.3113	0.00231149
3.46875	0.34375	5.3113	0.00234854
3.5	0.34375	5.31131	0.00238602
3.53125	0.34375	5.31131	0.00241702
3.5625	0.34375	5.31131	0.00244845
3.59375	0.34375	5.31132	0.00247135
3.625	0.34375	5.31132	0.00249473
3.65625	0.34375	5.31132	0.00250756
3.6875	0.34375	5.31132	0.00252219
3.71875	0.34375	5.31132	0.0025265
3.75	0.34375	5.31132	0.00253751
3.78125	0.34375	5.31132	0.00253831
3.8125	0.34375	5.31133	0.0025432
3.84375	0.34375	5.31133	0.00253416
3.875	0.34375	5.31133	0.00253017
3.90625	0.34375	5.31133	0.00251203
3.9375	0.34375	5.31133	0.00250025
3.96875	0.34375	5.31133	0.00247534

-4	0.375	5.31133	0.00231806
-3.96875	0.375	5.31133	0.00227966
-3.9375	0.375	5.31133	0.00224985
-3.90625	0.375	5.31132	0.0022061
-3.875	0.375	5.31132	0.00217177
-3.84375	0.375	5.31132	0.00212427
-3.8125	0.375	5.31132	0.00208652
-3.78125	0.375	5.31131	0.00203635
-3.75	0.375	5.31131	0.00199701
-3.71875	0.375	5.31131	0.00194539
-3.6875	0.375	5.3113	0.00190316
-3.65625	0.375	5.3113	0.00184818
-3.625	0.375	5.31129	0.00180219
-3.59375	0.375	5.31129	0.00174476
-3.5625	0.375	5.31128	0.00169624
-3.53125	0.375	5.31128	0.00163717
-3.5	0.375	5.31127	0.001586
-3.46875	0.375	5.31126	0.00152506
-3.4375	0.375	5.31126	0.00147177
-3.40625	0.375	5.31125	0.00141065
-3.375	0.375	5.31124	0.00135689
-3.34375	0.375	5.31124	0.00129578
-3.3125	0.375	5.31123	0.00124086
-3.28125	0.375	5.31123	0.0011803
-3.25	0.375	5.31122	0.00112553
-3.21875	0.375	5.31122	0.00106627
-3.1875	0.375	5.31121	0.0010128
-3.15625	0.375	5.31121	0.0009567
-3.125	0.375	5.31121	0.000906102
-3.09375	0.375	5.3112	0.000854096
-3.0625	0.375	5.3112	0.000807162
-3.03125	0.375	5.3112	0.000759287
-3	0.375	5.3112	0.00071505
-2.96875	0.375	5.3112	0.000670671
-2.9375	0.375	5.3112	0.000629449
-2.90625	0.375	5.3112	0.000588982
-2.875	0.375	5.3112	0.000551368
-2.84375	0.375	5.3112	0.00051465
-2.8125	0.375	5.3112	0.000480358
-2.78125	0.375	5.31121	0.000447236
-2.75	0.375	5.31121	0.000416182
-2.71875	0.375	5.31121	0.000386364
-2.6875	0.375	5.31121	0.000358403
-2.65625	0.375	5.31121	0.000331823
-2.625	0.375	5.31122	0.000306815
-2.59375	0.375	5.31122	0.000283125
-2.5625	0.375	5.31122	0.000260858
-2.53125	0.375	5.31122	0.000239991
-2.5	0.375	5.31122	0.000220423
-2.46875	0.375	5.31122	0.000202187
-2.4375	0.375	5.31122	0.000185097
-2.40625	0.375	5.31122	0.00016929
-2.375	0.375	5.31122	0.00015447
-2.34375	0.375	5.31122	0.000140863
-2.3125	0.375	5.31122	0.000128157
-2.28125	0.375	5.31122	0.000116539
-2.25	0.375	5.31122	0.000105685
-2.21875	0.375	5.31122	9.58027e-05
-2.1875	0.375	5.31122	8.65623e-05
-2.15625	0.375	5.31122	7.81618e-05
-2.125	0.375	5.31122	7.02964e-05
-2.09375	0.375	5.31122	6.31674e-05
-2.0625	0.375	5.31122	5.64936e-05
-2.03125	0.375	5.31122	5.04599e-05
-2	0.375	5.31122	4.48254e-05
-1.96875	0.375	5.31122	3.97451e-05
-1.9375	0.375	5.31122	3.50131e-05
-1.90625	0.375	5.31122	3.07682e-05
-1.875	0.375	5.31122	2.68323e-05
-1.84375	0.375	5.31122	2.33277e-05
-1.8125	0.375	5.31122	2.00977e-05
-1.78125	0.375	5.31122	1.72419e-05
-1.75	0.375	5.31122	1.46279e-05
-1.71875	0.375	5.31122	1.23348e-05
-1.6875	0.375	5.31122	1.02551e-05
-1.65625	0.375	5.31122	8.4437e-06
-1.625	0.375	5.31122	6.81957e-06
-1.59375	0.375	5.31122	5.41387e-06
-1.5625	0.375	5.31122	4.16939e-06
-1.53125	0.375	5.31122	3.0951e-06
-1.5	0.375	5.31122	2.16006e-06
-1.46875	0.375	5.31122	1.35702e-06
-1.4375	0.375	5.31122	6.73713e-07
-1.40625	0.375	5.31122	9.15474e-08
-1.375	0.375	5.31122	-3.90057e-07
-1.34375	0.375	5.31122	-7.93922e-07
-1.3125	0.375	5.31122	-1.11557e-06
-1.28125	0.375	5.31122	-1.37751e-06
-1.25	0.375	5.31122	-1.57529e-06
-1.21875	0.375	5.31122	-1.72718e-06
-1.1875	0.375	5.31122	-1.8323e-06
-1.15625	0.375	5.31122	-1.90256e-06
-1.125	0.375	5.31122	-1.94141e-06
-1.09375	0.375	5.31122	-1.9542e-06
-1.0625	0.375	5.31122	-1.94816e-06
-1.03125	0.375	5.31122	-1.92312e-06
-1	0.375	5.31122	-1.88852e-06
-0.96875	0.375	5.31122	-1.84025e-06
-0.9375	0.375	5.31122	-1.78825e-06
-0.90625	0.375	5.31122	-1.72626e-06
-0.875	0.375	5.31122	-1.66365e-06
-0.84375	0.375	5.31122	-1.59345e-06
-0.8125	0.375	5.31122	-1.52395e-06
-0.78125	0.375	5.31122	-1.44847e-06
-0.75	0.375	5.31122	-1.37404e-06
-0.71875	0.375	5.31122	-1.2949e-06
-0.6875	0.375	5.31122	-1.21686e-06
-0.65625	0.375	5.31122	-1.13523e-06
-0.625	0.375	5.31122	-1.0547e-06
-0.59375	0.375	5.31122	-9.71768e-07
-0.5625	0.375	5.31122	-8.90104e-07
-0.53125	0.375	5.31122	-8.07216e-07
-0.5	0.375	5.31122	-7.25813e-07
-0.46875	0.375	5.31122	-6.4426e-07
-0.4375	0.375	5.31122	-5.64468e-07
-0.40625	0.375	5.31122	-4.8544e-07
-0.375	0.375	5.31122	-4.08358e-07
-0.34375	0.375	5.31122	-3.32644e-07
-0.3125	0.375	5.31122	-2.59209e-07
-0.28125	0.375	5.31122	-1.87901e-07
-0.25	0.375	5.31122	-1.19894e-07
-0.21875	0.375	5.31122	-5.55663e-08
-0.1875	0.375	5.31122	3.16488e-09
-0.15625	0.375	5.31122	5.51992e-08
-0.125	0.375	5.31122	9.76203e-08
-0.09375	0.375	5.31122	1.2864e-07
-0.0625	0.375	5.31122	1.4469e-07
-0.03125	0.375	5.31122	1.4381e-07
0	0.375	5.31122	1.23026e-07
0.03125	0.375	5.31122	8.10097e-08
0.0625	0.375	5.31122	1.65487e-08
0.09375	0.375	5.31122	-7.09796e-08
0.125	0.375	5.31122	-1.81133e-07
0.15625	0.375	5.31122	-3.14525e-07
0.1875	0.375	5.31122	-4.69917e-07
0.21875	0.375	5.31122	-6.48407e-07
0.25	0.375	5.31122	-8.48412e-07
0.28125	0.375	5.31122	-1.07133e-06
0.3125	0.375	5.31122	-1.31474e-06
0.34375	0.375	5.31122	-1.58013e-06
0.375	0.375	5.31122	-1.86296e-06
0.40625	0.375	5.31122	-2.16545e-06
0.4375	0.375	5.31122	-2.4797e-06
0.46875	0.375	5.31122	-2.81038e-06
0.5	0.375	5.31122	-3.14541e-06
0.53125	0.375	5.31122	-3.49428e-06
0.5625	0.375	5.31122	-3.84112e-06
0.59375	0.375	5.31122	-4.20235e-06
0.625	0.375	5.31122	-4.56044e-06
0.65625	0.375	5.31122	-4.93917e-06
0.6875	0.375	5.31122	-5.32309e-06
0.71875	0.375	5.31122	-5.74082e-06
0.75	0.375	5.31122	-6.18399e-06
0.78125	0.375	5.31122	-6.6801e-06
0.8125	0.375	5.31122	-7.2323e-06
0.84375	0.375	5.31122	-7.85806e-06
0.875	0.375	5.31122	-8.57434e-06
0.90625	0.375	5.31122	-9.37902e-06
0.9375	0.375	5.31122	-1.03013e-05
0.96875	0.375	5.31122	-1.13128e-05
1	0.375	5.31122	-1.24482e-05
1.03125	0.375	5.31122	-1.3653e-05
1.0625	0.375	5.31122	-1.49571e-05
1.09375	0.375	5.31122	-1.62892e-05
1.125	0.375	5.31122	-1.76617e-05
1.15625	0.375	5.31122	-1.90046e-05
1.1875	0.375	5.31122	-2.03013e-05
1.21875	0.375	5.31122	-2.15074e-05
1.25	0.375	5.31122	-2.25722e-05
1.28125	0.375	5.31122	-2.3497e-05
1.3125	0.375	5.31122	-2.42016e-05
1.34375	0.375	5.31122	-2.47409e-05
1.375	0.375	5.31122	-2.50216e-05
1.40625	0.375	5.31122	-2.51386e-05
1.4375	0.375	5.31123	-2.50079e-05
1.46875	0.375	5.31123	-2.47284e-05
1.5	0.375	5.31123	-2.42524e-05
1.53125	0.375	5.31123	-2.36313e-05
1.5625	0.375	5.31123	-2.28765e-05
1.59375	0.375	5.31123	-2.19362e-05
1.625	0.375	5.31122	-2.08923e-05
1.65625	0.375	5.31122	-1.95493e-05
1.6875	0.375	5.31122	-1.80501e-05
1.71875	0.375	5.31122	-1.60486e-05
1.75	0.375	5.31122	-1.3729e-05
1.78125	0.375	5.31122	-1.0628e-05
1.8125	0.375	5.31122	-6.92069e-06
1.84375	0.375	5.31122	-2.09737e-06
1.875	0.375	5.31122	3.71103e-06
1.90625	0.375	5.31122	1.09706e-05
1.9375	0.375	5.31122	1.96367e-05
1.96875	0.375	5.31122	3.00519e-05
2	0.375	5.31122	4.2264e-05
2.03125	0.375	5.31122	5.64588e-05
2.0625	0.375	5.31122	7.27715e-05
2.09375	0.375	5.31122	9.12291e-05
2.125	0.375	5.31122	0.000112027
2.15625	0.375	5.31122	0.000135109
2.1875	0.375	5.31122	0.000160655
2.21875	0.375	5.31122	0.000188605
2.25	0.375	5.31122	0.000219071
2.28125	0.375	5.31122	0.000252095
2.3125	0.375	5.31122	0.000287652
2.34375	0.375	5.31122	0.000325954
2.375	0.375	5.31122	0.000366788
2.40625	0.375	5.31122	0.000410545
2.4375	0.375	5.31122	0.000456804
2.46875	0.375	5.31122	0.000506111
2.5	0.375	5.31123	0.000557845
2.53125	0.375	5.31123	0.000612635
2.5625	0.375	5.31123	0.000669725
2.59375	0.375	5.31123	0.000729715
2.625	0.375	5.31123	0.000791704
2.65625	0.375	5.31123	0.000856392
2.6875	0.375	5.31124	0.000922662
2.71875	0.375	5.31124	0.000991278
2.75	0.375	5.31124	0.00106086
2.78125	0.375	5.31124	0.00113245
2.8125	0.375	5.31125	0.00120422
2.84375	0.375	5.31125	0.00127768
2.875	0.375	5.31125	0.00135047
2.90625	0.375	5.31125	0.00142452
2.9375	0.375	5.31125	0.00149705
2.96875	0.375	5.31126	0.0015704
3	0.375	5.31126	0.0016419
3.03125	0.375	5.31126	0.00171412
3.0625	0.375	5.31127	0.00178382
3.09375	0.375	5.31127	0.00185357
3.125	0.375	5.31127	0.00192055
3.15625	0.375	5.31128	0.00198685
3.1875	0.375	5.31129	0.00205033
3.21875	0.375	5.31129	0.00211312
3.25	0.375	5.3113	0.00217309
3.28125	0.375	5.31131	0.00223074
3.3125	0.375	5.31131	0.00228591
3.34375	0.375	5.31132	0.00233706
3.375	0.375	5.31133	0.00238607
3.40625	0.375	5.31133	0.00243046
3.4375	0.375	5.31134	0.00247328
3.46875	0.375	5.31134	0.0025104
3.5	0.375	5.31135	0.00254843
3.53125	0.375	5.31135	0.00257972
3.5625	0.375	5.31136	0.00261231
3.59375	0.375	5.31136	0.00263543
3.625	0.375	5.31136	0.00265973
3.65625	0.375	5.31136	0.00267272
3.6875	0.375	5.31136	0.00268728
3.71875	0.375	5.31135	0.00269075
3.75	0.375	5.31136	0.00270017
3.78125	0.375	5.31135	0.00269964
3.8125	0.375	5.31136	0.00270318
3.84375	0.375	5.31136	0.00269289
3.875	0.375	5.31136	0.00268619
3.90625	0.375	5.31135	0.00266642
3.9375	0.375	5.31136	0.00265272
3.96875	0.375	5.31135	0.00262562

-4	0.40625	5.31136	0.00243603
-3.96875	0.40625	5.31135	0.00239337
-3.9375	0.40625	5.31135	0.00235902
-3.90625	0.40625	5.31135	0.00231137
-3.875	0.40625	5.31135	0.00227267
-3.84375	0.40625	5.31134	0.00222181
-3.8125	0.40625	5.31134	0.00218032
-3.78125	0.40625	5.31134	0.00212665
-3.75	0.40625	5.31134	0.0020828
-3.71875	0.40625	5.31133	0.00202724
-3.6875	0.40625	5.31133	0.00198072
-3.65625	0.40625	5.31132	0.00192258
-3.625	0.40625	5.31132	0.00187297
-3.59375	0.40625	5.31131	0.00181292
-3.5625	0.40625	5.31131	0.00176112
-3.53125	0.40625	5.3113	0.0016999
-3.5	0.40625	5.31129	0.00164588
-3.46875	0.40625	5.31129	0.00158306
-3.4375	0.40625	5.31128	0.00152699
-3.40625	0.40625	5.31127	0.00146342
-3.375	0.40625	5.31127	0.00140646
-3.34375	0.40625	5.31126	0.00134277
-3.3125	0.40625	5.31126	0.00128459
-3.28125	0.40625	5.31125	0.00122107
-3.25	0.40625	5.31125	0.00116302
-3.21875	0.40625	5.31124	0.00110086
-3.1875	0.40625	5.31123	0.00104422
-3.15625	0.40625	5.31123	0.000985641
-3.125	0.40625	5.31122	0.00093237
-3.09375	0.40625	5.31122	0.00087812
-3.0625	0.40625	5.31121	0.000828525
-3.03125	0.40625	5.31121	0.000778327
-3	0.40625	5.31121	0.000731692
-2.96875	0.40625	5.31121	0.000685419
-2.9375	0.40625	5.3112	0.000642129
-2.90625	0.40625	5.31121	0.000599816
-2.875	0.40625	5.3112	0.000560217
-2.84375	0.40625	5.31121	0.000522032
-2.8125	0.40625	5.31121	0.000486133
-2.78125	0.40625	5.31121	0.000451795
-2.75	0.40625	5.31121	0.000419472
-2.71875	0.40625	5.31121	0.00038876
-2.6875	0.40625	5.31121	0.00035978
-2.65625	0.40625	5.31121	0.000332486
-2.625	0.40625	5.31122	0.00030658
-2.59375	0.40625	5.31122	0.000282293
-2.5625	0.40625	5.31122	0.000259282
-2.53125	0.40625	5.31122	0.000237945
-2.5	0.40625	5.31122	0.00021775
-2.46875	0.40625	5.31122	0.000199132
-2.4375	0.40625	5.31122	0.000181516
-2.40625	0.40625	5.31122	0.000165403
-2.375	0.40625	5.31122	0.000150167
-2.34375	0.40625	5.31122	0.00013635
-2.3125	0.40625	5.31122	0.000123328
-2.28125	0.40625	5.31122	0.00011158
-2.25	0.40625	5.31122	0.000100516
-2.21875	0.40625	5.31122	9.05819e-05
-2.1875	0.40625	5.31122	8.12373e-05
-2.15625	0.40625	5.31122	7.28554e-05
-2.125	0.40625	5.31122	6.4969e-05
-2.09375	0.40625	5.31122	5.79016e-05
-2.0625	0.40625	5.31122	5.12637e-05
-2.03125	0.40625	5.31122	4.532e-05
-2	0.40625	5.31122	3.97603e-05
-1.96875	0.40625	5.31122	3.4795e-05
-1.9375	0.40625	5.31122	3.0171e-05
-1.90625	0.40625	5.31122	2.60579e-05
-1.875	0.40625	5.31122	2.22474e-05
-1.84375	0.40625	5.31122	1.88834e-05
-1.8125	0.40625	5.31122	1.57906e-05
-1.78125	0.40625	5.31122	1.30875e-05
-1.75	0.40625	5.31122	1.06245e-05
-1.71875	0.40625	5.31122	8.49325e-06
-1.6875	0.40625	5.31122	6.57319e-06
-1.65625	0.40625	5.31122	4.92852e-06
-1.625	0.40625	5.31122	3.46671e-06
-1.59375	0.40625	5.31122	2.22481e-06
-1.5625	0.40625	5.31122	1.13984e-06
-1.53125	0.40625	5.31122	2.22021e-07
-1.5	0.40625	5.31122	-5.59813e-07
-1.46875	0.40625	5.31122	-1.21647e-06
-1.4375	0.40625	5.31122	-1.7548e-06
-1.40625	0.40625	5.31122	-2.20129e-06
-1.375	0.40625	5.31122	-2.54724e-06
-1.34375	0.40625	5.31122	-2.82572e-06
-1.3125	0.40625	5.31122	-3.02121e-06
-1.28125	0.40625	5.31122	-3.16677e-06
-1.25	0.40625	5.31122	-3.24739e-06
-1.21875	0.40625	5.31122	-3.29063e-06
-1.1875	0.40625	5.31122	-3.28724e-06
-1.15625	0.40625	5.31122	-3.25601e-06
-1.125	0.40625	5.31122	-3.19499e-06
-1.09375	0.40625	5.31122	-3.1137e-06
-1.0625	0.40625	5.31122	-3.01684e-06
-1.03125	0.40625	5.31122	-2.9059e-06
-1	0.40625	5.31122	-2.79003e-06
-0.96875	0.40625	5.31122	-2.66476e-06
-0.9375	0.40625	5.31122	-2.54132e-06
-0.90625	0.40625	5.31122	-2.41171e-06
-0.875	0.40625	5.31122	-2.28734e-06
-0.84375	0.40625	5.31122	-2.15883e-06
-0.8125	0.40625	5.31122	-2.03658e-06
-0.78125	0.40625	5.31122	-1.91136e-06
-0.75	0.40625	5.31122	-1.79208e-06
-0.71875	0.40625	5.31122	-1.67068e-06
-0.6875	0.40625	5.31122	-1.55446e-06
-0.65625	0.40625	5.31122	-1.43685e-06
-0.625	0.40625	5.31122	-1.32365e-06
-0.59375	0.40625	5.31122	-1.20992e-06
-0.5625	0.40625	5.31122	-1.10011e-06
-0.53125	0.40625	5.31122	-9.90705e-07
-0.5	0.40625	5.31122	-8.84977e-07
-0.46875	0.40625	5.31122	-7.8062e-07
-0.4375	0.40625	5.31122	-6.79917e-07
-0.40625	0.40625	5.31122	-5.81478e-07
-0.375	0.40625	5.31122	-4.86733e-07
-0.34375	0.40625	5.31122	-3.94917e-07
-0.3125	0.40625	5.31122	-3.07057e-07
-0.28125	0.40625	5.31122	-2.22999e-07
-0.25	0.40625	5.31122	-1.43929e-07
-0.21875	0.40625	5.31122	-7.02617e-08
-0.1875	0.40625	5.31122	-3.8261e-09
-0.15625	0.40625	5.31122	5.43243e-08
-0.125	0.40625	5.31122	1.01476e-07
-0.09375	0.40625	5.31122	1.36129e-07
-0.0625	0.40625	5.31122	1.54904e-07
-0.03125	0.40625	5.31122	1.56174e-07
0	0.40625	5.31122	1.36815e-07
0.03125	0.40625	5.31122	9.55326e-08
0.0625	0.40625	5.31122	3.04916e-08
0.09375	0.40625	5.31122	-5.94113e-08
0.125	0.40625	5.31122	-1.74449e-07
0.15625	0.40625	5.31122	-3.16039e-07
0.1875	0.40625	5.31122	-4.83233e-07
0.21875	0.40625	5.31122	-6.77874e-07
0.25	0.40625	5.31122	-8.98144e-07
0.28125	0.40625	5.31122	-1.14579e-06
0.3125	0.40625	5.31122	-1.41797e-06
0.34375	0.40625	5.31122	-1.71591e-06
0.375	0.40625	5.31122	-2.03503e-06
0.40625	0.40625	5.31122	-2.3766e-06
0.4375	0.40625	5.31122	-2.73325e-06
0.46875	0.40625	5.31122	-3.10855e-06
0.5	0.40625	5.31122	-3.49135e-06
0.53125	0.40625	5.31122	-3.89099e-06
0.5625	0.40625	5.31122	-4.29218e-06
0.59375	0.40625	5.31122	-4.71365e-06
0.625	0.40625	5.31122	-5.13688e-06
0.65625	0.40625	5.31122	-5.59193e-06
0.6875	0.40625	5.31122	-6.05948e-06
0.71875	0.40625	5.31122	-6.5794e-06
0.75	0.40625	5.31122	-7.13526e-06
0.78125	0.40625	5.31122	-7.77069e-06
0.8125	0.40625	5.31122	-8.47588e-06
0.84375	0.40625	5.31122	-9.28802e-06
0.875	0.40625	5.31122	-1.02061e-05
0.90625	0.40625	5.31122	-1.12493e-05
0.9375	0.40625	5.31122	-1.24245e-05
0.96875	0.40625	5.31122	-1.37234e-05
1	0.40625	5.31122	-1.51565e-05
1.03125	0.40625	5.31122	-1.66856e-05
1.0625	0.40625	5.31122	-1.83167e-05
1.09375	0.40625	5.31122	-1.99913e-05
1.125	0.40625	5.31122	-2.17e-05
1.15625	0.40625	5.31122	-2.33835e-05
1.1875	0.40625	5.31122	-2.50079e-05
1.21875	0.40625	5.31122	-2.65394e-05
1.25	0.40625	5.31122	-2.79157e-05
1.28125	0.40625	5.31122	-2.91521e-05
1.3125	0.40625	5.31122	-3.01611e-05
1.34375	0.40625	5.31122	-3.10178e-05
1.375	0.40625	5.31123	-3.16219e-05
1.40625	0.40625	5.31123	-3.20973e-05
1.4375	0.40625	5.31123	-3.23483e-05
1.46875	0.40625	5.31123	-3.25087e-05
1.5	0.40625	5.31123	-3.25097e-05
1.53125	0.40625	5.31123	-3.24397e-05
1.5625	0.40625	5.31123	-3.22739e-05
1.59375	0.40625	5.31123	-3.19974e-05
1.625	0.40625	5.31122	-3.16396e-05
1.65625	0.40625	5.31122	-3.10381e-05
1.6875	0.40625	5.31122	-3.02677e-05
1.71875	0.40625	5.31122	-2.90092e-05
1.75	0.40625	5.31122	-2.73724e-05
1.78125	0.40625	5.31122	-2.49127e-05
1.8125	0.40625	5.31122	-2.17395e-05
1.84375	0.40625	5.31122	-1.73454e-05
1.875	0.40625	5.31121	-1.18298e-05
1.90625	0.40625	5.31121	-4.69884e-06
1.9375	0.40625	5.31121	3.97623e-06
1.96875	0.40625	5.31122	1.46216e-05
2	0.40625	5.31122	2.7171e-05
2.03125	0.40625	5.31122	4.19777e-05
2.0625	0.40625	5.31122	5.89515e-05
2.09375	0.40625	5.31122	7.84129e-05
2.125	0.40625	5.31122	0.000100187
2.15625	0.40625	5.31122	0.000124664
2.1875	0.40625	5.31122	0.000151509
2.21875	0.40625	5.31122	0.000181279
2.25	0.40625	5.31122	0.000213438
2.28125	0.40625	5.31122	0.000248805
2.3125	0.40625	5.31122	0.00028655
2.34375	0.40625	5.31122	0.000327808
2.375	0.40625	5.31122	0.000371446
2.40625	0.40625	5.31122	0.000418896
2.4375	0.40625	5.31122	0.000468672
2.46875	0.40625	5.31122	0.000522487
2.5	0.40625	5.31123	0.000578522
2.53125	0.40625	5.31123	0.000638733
2.5625	0.40625	5.31123	0.000700901
2.59375	0.40625	5.31123	0.000767168
2.625	0.40625	5.31123	0.000834902
2.65625	0.40625	5.31124	0.000906655
2.6875	0.40625	5.31124	0.000979154
2.71875	0.40625	5.31124	0.00105538
2.75	0.40625	5.31124	0.00113138
2.78125	0.40625	5.31125	0.00121085
2.8125	0.40625	5.31125	0.001289
2.84375	0.40625	5.31125	0.00137046
2.875	0.40625	5.31126	0.00144944
2.90625	0.40625	5.31126	0.00153129
2.9375	0.40625	5.31126	0.0016095
2.96875	0.40625	5.31127	0.00169027
3	0.40625	5.31127	0.00176699
3.03125	0.40625	5.31127	0.00184627
3.0625	0.40625	5.31128	0.00192077
3.09375	0.40625	5.31128	0.00199701
3.125	0.40625	5.31129	0.00206788
3.15625	0.40625	5.3113	0.00214008
3.1875	0.40625	5.31131	0.00220736
3.21875	0.40625	5.31132	0.00227539
3.25	0.40625	5.31133	0.00233812
3.28125	0.40625	5.31133	0.0024002
3.3125	0.40625	5.31134	0.00245739
3.34375	0.40625	5.31135	0.00251272
3.375	0.40625	5.31136	0.00256297
3.40625	0.40625	5.31136	0.00261082
3.4375	0.40625	5.31137	0.00265422
3.46875	0.40625	5.31137	0.00269467
3.5	0.40625	5.31138	0.002733
3.53125	0.40625	5.31138	0.00276675
3.5625	0.40625	5.31139	0.00279877
3.59375	0.40625	5.31139	0.00282378
3.625	0.40625	5.31139	0.00284753
3.65625	0.40625	5.31139	0.00286202
3.6875	0.40625	5.31139	0.00287576
3.71875	0.40625	5.31138	0.00288054
3.75	0.40625	5.31139	0.00288792
3.78125	0.40625	5.31138	0.00288791
3.8125	0.40625	5.31139	0.00288881
3.84375	0.40625	5.31138	0.00287891
3.875	0.40625	5.31138	0.00286853
3.90625	0.40625	5.31138	0.00284856
3.9375	0.40625	5.31138	0.00283161
3.96875	0.40625	5.31137	0.00280432

-4	0.4375	5.31138	0.00257684
-3.96875	0.4375	5.31137	0.00253036
-3.9375	0.4375	5.31137	0.00248968
-3.90625	0.4375	5.31136	0.00243841
-3.875	0.4375	5.31137	0.00239409
-3.84375	0.4375	5.31136	0.00234002
-3.8125	0.4375	5.31136	0.00229313
-3.78125	0.4375	5.31135	0.00223589
-3.75	0.4375	5.31136	0.00218605
-3.71875	0.4375	5.31135	0.00212607
-3.6875	0.4375	5.31135	0.00207419
-3.65625	0.4375	5.31134	0.0020123
-3.625	0.4375	5.31134	0.00195842
-3.59375	0.4375	5.31133	0.0018949
-3.5625	0.4375	5.31133	0.00183924
-3.53125	0.4375	5.31132	0.00177441
-3.5	0.4375	5.31132	0.00171735
-3.46875	0.4375	5.31131	0.00165118
-3.4375	0.4375	5.31131	0.00159218
-3.40625	0.4375	5.3113	0.00152504
-3.375	0.4375	5.3113	0.00146504
-3.34375	0.4375	5.31129	0.00139765
-3.3125	0.4375	5.31128	0.00133658
-3.28125	0.4375	5.31128	0.00126916
-3.25	0.4375	5.31127	0.00120851
-3.21875	0.4375	5.31126	0.00114266
-3.1875	0.4375	5.31126	0.00108324
-3.15625	0.4375	5.31125	0.00102098
-3.125	0.4375	5.31124	0.000965025
-3.09375	0.4375	5.31124	0.000907294
-3.0625	0.4375	5.31123	0.000854863
-3.03125	0.4375	5.31123	0.00080129
-3	0.4375	5.31122	0.000752425
-2.96875	0.4375	5.31122	0.000703289
-2.9375	0.4375	5.31121	0.000657925
-2.90625	0.4375	5.31121	0.000612986
-2.875	0.4375	5.31121	0.000571627
-2.84375	0.4375	5.31121	0.000531301
-2.8125	0.4375	5.31121	0.00049393
-2.78125	0.4375	5.31121	0.000457878
-2.75	0.4375	5.31121	0.000424431
-2.71875	0.4375	5.31121	0.000392423
-2.6875	0.4375	5.31122	0.000362553
-2.65625	0.4375	5.31122	0.000334156
-2.625	0.4375	5.31122	0.000307456
-2.59375	0.4375	5.31122	0.000282258
-2.5625	0.4375	5.31122	0.000258593
-2.53125	0.4375	5.31122	0.000236528
-2.5	0.4375	5.31122	0.000215737
-2.46875	0.4375	5.31122	0.000196507
-2.4375	0.4375	5.31122	0.000178356
-2.40625	0.4375	5.31122	0.000161741
-2.375	0.4375	5.31122	0.000146059
-2.34375	0.4375	5.31122	0.000131855
-2.3125	0.4375	5.31122	0.000118456
-2.28125	0.4375	5.31122	0.000106442
-2.25	0.4375	5.31122	9.51104e-05
-2.21875	0.4375	5.31122	8.50288e-05
-2.1875	0.4375	5.31122	7.5521e-05
