#x 	 y 	 non Elliptic 	 Elliptic 
3.34375	1	5.30462	0.041482
3.375	1	5.30566	0.0435312
3.40625	1	5.30585	0.0453733
3.4375	1	5.30564	0.0474688
3.46875	1	5.30461	0.0491877
3.5	1	5.30352	0.0511619
3.53125	1	5.30217	0.0526296
3.5625	1	5.30141	0.0543312
3.59375	1	5.30071	0.0554266
3.625	1	5.30061	0.0567088
3.65625	1	5.3004	0.0573505
3.6875	1	5.30049	0.0581366
3.71875	1	5.30027	0.0583097
3.75	1	5.3	0.058606
3.78125	1	5.29948	0.0583594
3.8125	1	5.29919	0.0582338
3.84375	1	5.29916	0.0576665
3.875	1	5.29969	0.0572434
3.90625	1	5.30016	0.056485
3.9375	1	5.30116	0.0559069
3.96875	1	5.30184	0.0550775

-4	1.03125	5.30289	0.039599
-3.96875	1.03125	5.30371	0.0386649
-3.9375	1.03125	5.30457	0.0378517
-3.90625	1.03125	5.30524	0.0370251
-3.875	1.03125	5.3057	0.0362794
-3.84375	1.03125	5.3061	0.035501
-3.8125	1.03125	5.30638	0.0347547
-3.78125	1.03125	5.30656	0.0339541
-3.75	1.03125	5.30671	0.0331379
-3.71875	1.03125	5.30671	0.0322464
-3.6875	1.03125	5.30671	0.0313064
-3.65625	1.03125	5.3066	0.0302833
-3.625	1.03125	5.30662	0.0291962
-3.59375	1.03125	5.30666	0.0280235
-3.5625	1.03125	5.30686	0.0267972
-3.53125	1.03125	5.30701	0.0254952
-3.5	1.03125	5.30725	0.0241664
-3.46875	1.03125	5.30739	0.0227806
-3.4375	1.03125	5.30758	0.0214025
-3.40625	1.03125	5.30771	0.020001
-3.375	1.03125	5.30792	0.0186398
-3.34375	1.03125	5.30808	0.0172949
-3.3125	1.03125	5.30824	0.0160056
-3.28125	1.03125	5.30828	0.014778
-3.25	1.03125	5.3083	0.0135992
-3.21875	1.03125	5.30822	0.0125184
-3.1875	1.03125	5.30817	0.0114592
-3.15625	1.03125	5.30802	0.0105202
-3.125	1.03125	5.30789	0.00956657
-3.09375	1.03125	5.30777	0.00874672
-3.0625	1.03125	5.30769	0.00787376
-3.03125	1.03125	5.30776	0.00712953
-3	1.03125	5.30785	0.00630493
-2.96875	1.03125	5.30806	0.00559416
-2.9375	1.03125	5.30825	0.00480047
-2.90625	1.03125	5.30851	0.0041072
-2.875	1.03125	5.30875	0.00334601
-2.84375	1.03125	5.30901	0.00267009
-2.8125	1.03125	5.30928	0.00195365
-2.78125	1.03125	5.30952	0.00130863
-2.75	1.03125	5.30975	0.000658338
-2.71875	1.03125	5.30995	7.54335e-05
-2.6875	1.03125	5.31012	-0.000482297
-2.65625	1.03125	5.31025	-0.00097738
-2.625	1.03125	5.31037	-0.00142881
-2.59375	1.03125	5.31044	-0.00182173
-2.5625	1.03125	5.31053	-0.00216572
-2.53125	1.03125	5.31056	-0.00245583
-2.5	1.03125	5.31063	-0.0027028
-2.46875	1.03125	5.31066	-0.00290259
-2.4375	1.03125	5.31072	-0.00307179
-2.40625	1.03125	5.31077	-0.0032007
-2.375	1.03125	5.31083	-0.00331095
-2.34375	1.03125	5.31088	-0.00338691
-2.3125	1.03125	5.31094	-0.00345287
-2.28125	1.03125	5.31098	-0.00349045
-2.25	1.03125	5.31103	-0.00352146
-2.21875	1.03125	5.31104	-0.00352928
-2.1875	1.03125	5.31106	-0.00352889
-2.15625	1.03125	5.31105	-0.00351015
-2.125	1.03125	5.31105	-0.00347923
-2.09375	1.03125	5.31104	-0.00343457
-2.0625	1.03125	5.31103	-0.00337385
-2.03125	1.03125	5.31102	-0.0033044
-2	1.03125	5.311	-0.00321715
-1.96875	1.03125	5.31099	-0.00312586
-1.9375	1.03125	5.31098	-0.00301782
-1.90625	1.03125	5.31098	-0.00290958
-1.875	1.03125	5.31098	-0.00278797
-1.84375	1.03125	5.31099	-0.00266903
-1.8125	1.03125	5.311	-0.00254152
-1.78125	1.03125	5.31101	-0.00241861
-1.75	1.03125	5.31103	-0.00229206
-1.71875	1.03125	5.31105	-0.00217104
-1.6875	1.03125	5.31107	-0.00205018
-1.65625	1.03125	5.3111	-0.00193512
-1.625	1.03125	5.31111	-0.00182249
-1.59375	1.03125	5.31113	-0.00171574
-1.5625	1.03125	5.31115	-0.00161217
-1.53125	1.03125	5.31116	-0.00151456
-1.5	1.03125	5.31118	-0.00141976
-1.46875	1.03125	5.31119	-0.00133107
-1.4375	1.03125	5.31119	-0.00124432
-1.40625	1.03125	5.3112	-0.00116379
-1.375	1.03125	5.31121	-0.00108442
-1.34375	1.03125	5.31121	-0.00101122
-1.3125	1.03125	5.31122	-0.000938765
-1.28125	1.03125	5.31122	-0.000872217
-1.25	1.03125	5.31122	-0.000806474
-1.21875	1.03125	5.31122	-0.000746137
-1.1875	1.03125	5.31122	-0.000687056
-1.15625	1.03125	5.31122	-0.000632701
-1.125	1.03125	5.31122	-0.000580228
-1.09375	1.03125	5.31122	-0.000531725
-1.0625	1.03125	5.31122	-0.000485687
-1.03125	1.03125	5.31122	-0.000442879
-1	1.03125	5.31122	-0.000402925
-0.96875	1.03125	5.31122	-0.000365545
-0.9375	1.03125	5.31122	-0.000331155
-0.90625	1.03125	5.31122	-0.000298804
-0.875	1.03125	5.31122	-0.000269343
-0.84375	1.03125	5.31122	-0.000241518
-0.8125	1.03125	5.31122	-0.000216331
-0.78125	1.03125	5.31122	-0.000192502
-0.75	1.03125	5.31122	-0.000170992
-0.71875	1.03125	5.31122	-0.000150673
-0.6875	1.03125	5.31122	-0.000132358
-0.65625	1.03125	5.31122	-0.00011515
-0.625	1.03125	5.31122	-9.96748e-05
-0.59375	1.03125	5.31122	-8.52689e-05
-0.5625	1.03125	5.31122	-7.23722e-05
-0.53125	1.03125	5.31122	-6.05142e-05
-0.5	1.03125	5.31122	-4.99701e-05
-0.46875	1.03125	5.31122	-4.04122e-05
-0.4375	1.03125	5.31122	-3.19802e-05
-0.40625	1.03125	5.31122	-2.44418e-05
-0.375	1.03125	5.31122	-1.7839e-05
-0.34375	1.03125	5.31122	-1.20069e-05
-0.3125	1.03125	5.31122	-6.92368e-06
-0.28125	1.03125	5.31122	-2.47386e-06
-0.25	1.03125	5.31122	1.39405e-06
-0.21875	1.03125	5.31122	4.75024e-06
-0.1875	1.03125	5.31122	7.64258e-06
-0.15625	1.03125	5.31122	1.01032e-05
-0.125	1.03125	5.31122	1.2161e-05
-0.09375	1.03125	5.31122	1.38204e-05
-0.0625	1.03125	5.31122	1.5083e-05
-0.03125	1.03125	5.31122	1.59348e-05
0	1.03125	5.31122	1.63534e-05
0.03125	1.03125	5.31122	1.63055e-05
0.0625	1.03125	5.31122	1.5754e-05
0.09375	1.03125	5.31122	1.46368e-05
0.125	1.03125	5.31122	1.29095e-05
0.15625	1.03125	5.31122	1.04635e-05
0.1875	1.03125	5.31122	7.24375e-06
0.21875	1.03125	5.31122	3.09499e-06
0.25	1.03125	5.31122	-2.07021e-06
0.28125	1.03125	5.31122	-8.42463e-06
0.3125	1.03125	5.31122	-1.61244e-05
0.34375	1.03125	5.31122	-2.53023e-05
0.375	1.03125	5.31122	-3.62141e-05
0.40625	1.03125	5.31122	-4.89043e-05
0.4375	1.03125	5.31122	-6.37296e-05
0.46875	1.03125	5.31122	-8.06556e-05
0.5	1.03125	5.31122	-0.000100087
0.53125	1.03125	5.31122	-0.000122022
0.5625	1.03125	5.31122	-0.000146808
0.59375	1.03125	5.31121	-0.000174662
0.625	1.03125	5.31121	-0.000205767
0.65625	1.03125	5.31121	-0.000240732
0.6875	1.03125	5.31121	-0.000279528
0.71875	1.03125	5.3112	-0.000323185
0.75	1.03125	5.3112	-0.00037155
0.78125	1.03125	5.3112	-0.000425839
0.8125	1.03125	5.3112	-0.000486042
0.84375	1.03125	5.31119	-0.000553056
0.875	1.03125	5.31119	-0.000627404
0.90625	1.03125	5.31119	-0.000709063
0.9375	1.03125	5.31119	-0.000799476
0.96875	1.03125	5.31119	-0.000897268
1	1.03125	5.31118	-0.00100501
1.03125	1.03125	5.31118	-0.00111999
1.0625	1.03125	5.31118	-0.00124585
1.09375	1.03125	5.31117	-0.00137905
1.125	1.03125	5.31117	-0.00152396
1.15625	1.03125	5.31116	-0.00167708
1.1875	1.03125	5.31115	-0.00184303
1.21875	1.03125	5.31113	-0.00201902
1.25	1.03125	5.31111	-0.00220963
1.28125	1.03125	5.31109	-0.00241265
1.3125	1.03125	5.31106	-0.00263275
1.34375	1.03125	5.31104	-0.00286707
1.375	1.03125	5.31102	-0.00312098
1.40625	1.03125	5.311	-0.00338891
1.4375	1.03125	5.31097	-0.00367775
1.46875	1.03125	5.31095	-0.00397712
1.5	1.03125	5.31092	-0.00429598
1.53125	1.03125	5.31092	-0.0046183
1.5625	1.03125	5.31089	-0.00495487
1.59375	1.03125	5.31087	-0.00528559
1.625	1.03125	5.31082	-0.00562128
1.65625	1.03125	5.31073	-0.00594249
1.6875	1.03125	5.31061	-0.00625649
1.71875	1.03125	5.31043	-0.00655186
1.75	1.03125	5.31023	-0.00682706
1.78125	1.03125	5.30996	-0.00708708
1.8125	1.03125	5.30969	-0.00731554
1.84375	1.03125	5.30935	-0.0075414
1.875	1.03125	5.30907	-0.00772772
1.90625	1.03125	5.30882	-0.00793139
1.9375	1.03125	5.30863	-0.00809083
1.96875	1.03125	5.30847	-0.00829025
2	1.03125	5.3083	-0.00844221
2.03125	1.03125	5.30813	-0.00865234
2.0625	1.03125	5.30791	-0.00881077
2.09375	1.03125	5.30766	-0.00903417
2.125	1.03125	5.30732	-0.00919777
2.15625	1.03125	5.30705	-0.00941688
2.1875	1.03125	5.30679	-0.0095627
2.21875	1.03125	5.30673	-0.00973753
2.25	1.03125	5.30657	-0.00982115
2.28125	1.03125	5.30648	-0.00989244
2.3125	1.03125	5.30625	-0.00985144
2.34375	1.03125	5.30611	-0.00974849
2.375	1.03125	5.30579	-0.00951344
2.40625	1.03125	5.30551	-0.00916625
2.4375	1.03125	5.30523	-0.00867186
2.46875	1.03125	5.30529	-0.00802248
2.5	1.03125	5.30545	-0.00722088
2.53125	1.03125	5.30596	-0.00623421
2.5625	1.03125	5.30646	-0.00510325
2.59375	1.03125	5.30706	-0.00377131
2.625	1.03125	5.30763	-0.00231777
2.65625	1.03125	5.30823	-0.000662051
2.6875	1.03125	5.30861	0.00106986
2.71875	1.03125	5.30894	0.00298971
2.75	1.03125	5.30878	0.00492617
2.78125	1.03125	5.30843	0.0070328
2.8125	1.03125	5.3075	0.00908333
2.84375	1.03125	5.30624	0.0112792
2.875	1.03125	5.30444	0.0133442
2.90625	1.03125	5.30233	0.0155404
2.9375	1.03125	5.29999	0.0175526
2.96875	1.03125	5.29758	0.0196956
3	1.03125	5.2953	0.0216297
3.03125	1.03125	5.29299	0.023691
3.0625	1.03125	5.29105	0.0255633
3.09375	1.03125	5.28942	0.027561
3.125	1.03125	5.28916	0.0294245
3.15625	1.03125	5.29	0.0314027
3.1875	1.03125	5.29224	0.0333387
3.21875	1.03125	5.29472	0.035354
3.25	1.03125	5.29752	0.0374295
3.28125	1.03125	5.29941	0.0395217
3.3125	1.03125	5.30158	0.0417678
3.34375	1.03125	5.30279	0.0439263
3.375	1.03125	5.3042	0.0462914
3.40625	1.03125	5.30447	0.0484452
3.4375	1.03125	5.30434	0.0508187
3.46875	1.03125	5.30319	0.0528338
3.5	1.03125	5.30194	0.0550319
3.53125	1.03125	5.30052	0.0567496
3.5625	1.03125	5.29977	0.0585887
3.59375	1.03125	5.299	0.0598732
3.625	1.03125	5.29901	0.061225
3.65625	1.03125	5.29876	0.0619921
3.6875	1.03125	5.29896	0.0627819
3.71875	1.03125	5.29868	0.0630313
3.75	1.03125	5.29848	0.063295
3.78125	1.03125	5.29808	0.0630857
3.8125	1.03125	5.29784	0.0629125
3.84375	1.03125	5.2979	0.0623658
3.875	1.03125	5.29854	0.0619036
3.90625	1.03125	5.29929	0.0611657
3.9375	1.03125	5.30054	0.0605654
3.96875	1.03125	5.30153	0.0597679

-4	1.0625	5.30281	0.0431089
-3.96875	1.0625	5.30388	0.0421503
-3.9375	1.0625	5.30489	0.0413103
-3.90625	1.0625	5.30568	0.0404499
-3.875	1.0625	5.30621	0.0396508
-3.84375	1.0625	5.30664	0.0388186
-3.8125	1.0625	5.30694	0.0379843
-3.78125	1.0625	5.30711	0.0371046
-3.75	1.0625	5.30724	0.0361657
-3.71875	1.0625	5.30713	0.0351687
-3.6875	1.0625	5.3071	0.0340752
-3.65625	1.0625	5.30697	0.0329217
-3.625	1.0625	5.30706	0.0316575
-3.59375	1.0625	5.30711	0.0303304
-3.5625	1.0625	5.30734	0.0289102
-3.53125	1.0625	5.30744	0.0274413
-3.5	1.0625	5.30768	0.0259126
-3.46875	1.0625	5.30776	0.0243536
-3.4375	1.0625	5.30794	0.0227786
-3.40625	1.0625	5.30798	0.0212102
-3.375	1.0625	5.30818	0.0196634
-3.34375	1.0625	5.3082	0.0181673
-3.3125	1.0625	5.30831	0.0167094
-3.28125	1.0625	5.3082	0.0153529
-3.25	1.0625	5.30814	0.0140272
-3.21875	1.0625	5.30793	0.0128441
-3.1875	1.0625	5.30778	0.0116617
-3.15625	1.0625	5.30754	0.0106509
-3.125	1.0625	5.30736	0.00959898
-3.09375	1.0625	5.30714	0.0087288
-3.0625	1.0625	5.307	0.00777419
-3.03125	1.0625	5.307	0.00699485
-3	1.0625	5.30707	0.00610293
-2.96875	1.0625	5.30727	0.00536464
-2.9375	1.0625	5.30745	0.00451148
-2.90625	1.0625	5.30772	0.00379164
-2.875	1.0625	5.308	0.00297521
-2.84375	1.0625	5.30831	0.00226987
-2.8125	1.0625	5.30863	0.00150158
-2.78125	1.0625	5.30894	0.000825727
-2.75	1.0625	5.30924	0.000127517
-2.71875	1.0625	5.30952	-0.000487353
-2.6875	1.0625	5.30976	-0.00108711
-2.65625	1.0625	5.30995	-0.00160948
-2.625	1.0625	5.3101	-0.00209424
-2.59375	1.0625	5.3102	-0.00250668
-2.5625	1.0625	5.31032	-0.00287344
-2.53125	1.0625	5.31038	-0.00317344
-2.5	1.0625	5.31047	-0.0034322
-2.46875	1.0625	5.31052	-0.00363232
-2.4375	1.0625	5.31061	-0.00380352
-2.40625	1.0625	5.31068	-0.00392492
-2.375	1.0625	5.31077	-0.00402938
-2.34375	1.0625	5.31084	-0.00409322
-2.3125	1.0625	5.31092	-0.00414761
-2.28125	1.0625	5.31098	-0.00417037
-2.25	1.0625	5.31103	-0.00418557
-2.21875	1.0625	5.31106	-0.00417748
-2.1875	1.0625	5.31108	-0.00415848
-2.15625	1.0625	5.31108	-0.00412363
-2.125	1.0625	5.31107	-0.00407209
-2.09375	1.0625	5.31106	-0.00401109
-2.0625	1.0625	5.31105	-0.00392809
-2.03125	1.0625	5.31103	-0.00384133
-2	1.0625	5.31102	-0.00373048
-1.96875	1.0625	5.31101	-0.00362045
-1.9375	1.0625	5.311	-0.00348775
-1.90625	1.0625	5.31099	-0.00335923
-1.875	1.0625	5.31099	-0.00321263
-1.84375	1.0625	5.311	-0.00307228
-1.8125	1.0625	5.311	-0.00292013
-1.78125	1.0625	5.31101	-0.00277539
-1.75	1.0625	5.31103	-0.00262522
-1.71875	1.0625	5.31105	-0.00248276
-1.6875	1.0625	5.31107	-0.00233984
-1.65625	1.0625	5.31109	-0.0022045
-1.625	1.0625	5.3111	-0.00207172
-1.59375	1.0625	5.31112	-0.00194639
-1.5625	1.0625	5.31114	-0.00182472
-1.53125	1.0625	5.31115	-0.00171045
-1.5	1.0625	5.31116	-0.00159961
-1.46875	1.0625	5.31118	-0.00149621
-1.4375	1.0625	5.31118	-0.00139538
-1.40625	1.0625	5.31119	-0.001302
-1.375	1.0625	5.3112	-0.00121037
-1.34375	1.0625	5.31121	-0.00112604
-1.3125	1.0625	5.31121	-0.00104301
-1.28125	1.0625	5.31121	-0.00096689
-1.25	1.0625	5.31122	-0.000892141
-1.21875	1.0625	5.31122	-0.000823677
-1.1875	1.0625	5.31122	-0.000757025
-1.15625	1.0625	5.31122	-0.000695876
-1.125	1.0625	5.31122	-0.00063712
-1.09375	1.0625	5.31122	-0.000583017
-1.0625	1.0625	5.31122	-0.000531808
-1.03125	1.0625	5.31122	-0.000484426
-1	1.0625	5.31122	-0.000440222
-0.96875	1.0625	5.31122	-0.000399105
-0.9375	1.0625	5.31122	-0.000361202
-0.90625	1.0625	5.31122	-0.000325759
-0.875	1.0625	5.31122	-0.000293362
-0.84375	1.0625	5.31122	-0.00026293
-0.8125	1.0625	5.31122	-0.000235262
-0.78125	1.0625	5.31122	-0.000209194
-0.75	1.0625	5.31122	-0.00018558
-0.71875	1.0625	5.31122	-0.000163323
-0.6875	1.0625	5.31122	-0.000143236
-0.65625	1.0625	5.31122	-0.000124367
-0.625	1.0625	5.31122	-0.000107427
-0.59375	1.0625	5.31122	-9.1634e-05
-0.5625	1.0625	5.31122	-7.75609e-05
-0.53125	1.0625	5.31122	-6.45897e-05
-0.5	1.0625	5.31122	-5.31343e-05
-0.46875	1.0625	5.31122	-4.27236e-05
-0.4375	1.0625	5.31122	-3.3613e-05
-0.40625	1.0625	5.31122	-2.5454e-05
-0.375	1.0625	5.31122	-1.83646e-05
-0.34375	1.0625	5.31122	-1.20996e-05
-0.3125	1.0625	5.31122	-6.6775e-06
-0.28125	1.0625	5.31122	-1.93579e-06
-0.25	1.0625	5.31122	2.16242e-06
-0.21875	1.0625	5.31122	5.71098e-06
-0.1875	1.0625	5.31122	8.7569e-06
-0.15625	1.0625	5.31122	1.13426e-05
-0.125	1.0625	5.31122	1.34979e-05
-0.09375	1.0625	5.31122	1.52352e-05
-0.0625	1.0625	5.31122	1.65544e-05
-0.03125	1.0625	5.31122	1.74503e-05
0	1.0625	5.31122	1.78946e-05
0.03125	1.0625	5.31122	1.78664e-05
0.0625	1.0625	5.31122	1.73192e-05
0.09375	1.0625	5.31122	1.62031e-05
0.125	1.0625	5.31122	1.44613e-05
0.15625	1.0625	5.31122	1.19924e-05
0.1875	1.0625	5.31122	8.72752e-06
0.21875	1.0625	5.31122	4.5041e-06
0.25	1.0625	5.31122	-7.75645e-07
0.28125	1.0625	5.31122	-7.31531e-06
0.3125	1.0625	5.31122	-1.52683e-05
0.34375	1.0625	5.31122	-2.48317e-05
0.375	1.0625	5.31122	-3.6231e-05
0.40625	1.0625	5.31122	-4.96116e-05
0.4375	1.0625	5.31122	-6.52591e-05
0.46875	1.0625	5.31122	-8.32751e-05
0.5	1.0625	5.31122	-0.00010395
0.53125	1.0625	5.31122	-0.00012744
0.5625	1.0625	5.31122	-0.000153954
0.59375	1.0625	5.31121	-0.000183873
0.625	1.0625	5.31121	-0.000217247
0.65625	1.0625	5.31121	-0.000254843
0.6875	1.0625	5.3112	-0.000296534
0.71875	1.0625	5.3112	-0.0003435
0.75	1.0625	5.3112	-0.000395531
0.78125	1.0625	5.31119	-0.000454019
0.8125	1.0625	5.31119	-0.000518859
0.84375	1.0625	5.31119	-0.00059125
0.875	1.0625	5.31119	-0.000671412
0.90625	1.0625	5.31119	-0.000759908
0.9375	1.0625	5.31119	-0.000857426
0.96875	1.0625	5.31119	-0.00096367
1	1.0625	5.31119	-0.00107975
1.03125	1.0625	5.31118	-0.00120473
1.0625	1.0625	5.31118	-0.0013399
1.09375	1.0625	5.31118	-0.00148435
1.125	1.0625	5.31118	-0.00163928
1.15625	1.0625	5.31117	-0.00180452
1.1875	1.0625	5.31116	-0.00198116
1.21875	1.0625	5.31114	-0.00216997
1.25	1.0625	5.31112	-0.00237243
1.28125	1.0625	5.31109	-0.00258926
1.3125	1.0625	5.31107	-0.00282361
1.34375	1.0625	5.31104	-0.00307369
1.375	1.0625	5.31101	-0.00334613
1.40625	1.0625	5.31099	-0.00363325
1.4375	1.0625	5.31095	-0.00394695
1.46875	1.0625	5.31093	-0.00427059
1.5	1.0625	5.3109	-0.0046221
1.53125	1.0625	5.31089	-0.00497508
1.5625	1.0625	5.31087	-0.00535223
1.59375	1.0625	5.31085	-0.00572049
1.625	1.0625	5.3108	-0.00610305
1.65625	1.0625	5.31072	-0.00646816
1.6875	1.0625	5.31059	-0.00683215
1.71875	1.0625	5.3104	-0.00717657
1.75	1.0625	5.31017	-0.0075011
1.78125	1.0625	5.30985	-0.00781418
1.8125	1.0625	5.30953	-0.0080885
1.84375	1.0625	5.30914	-0.00837093
1.875	1.0625	5.3088	-0.00859879
1.90625	1.0625	5.30851	-0.00886297
1.9375	1.0625	5.30832	-0.0090618
1.96875	1.0625	5.30818	-0.00932686
2	1.0625	5.30805	-0.00952052
2.03125	1.0625	5.30792	-0.00980229
2.0625	1.0625	5.30772	-0.0100099
2.09375	1.0625	5.30752	-0.0103101
2.125	1.0625	5.3072	-0.0105338
2.15625	1.0625	5.30703	-0.0108317
2.1875	1.0625	5.30683	-0.0110482
2.21875	1.0625	5.30681	-0.0112978
2.25	1.0625	5.30661	-0.0114567
2.28125	1.0625	5.30656	-0.0115907
2.3125	1.0625	5.30633	-0.0116192
2.34375	1.0625	5.30629	-0.0115594
2.375	1.0625	5.30594	-0.0113745
2.40625	1.0625	5.30563	-0.0110451
2.4375	1.0625	5.3053	-0.0105687
2.46875	1.0625	5.3052	-0.00991059
2.5	1.0625	5.30528	-0.0090863
2.53125	1.0625	5.30549	-0.00806651
2.5625	1.0625	5.30578	-0.00687085
2.59375	1.0625	5.30613	-0.00548667
2.625	1.0625	5.30671	-0.00393447
2.65625	1.0625	5.30709	-0.00221408
2.6875	1.0625	5.30745	-0.000361228
2.71875	1.0625	5.3076	0.00163542
2.75	1.0625	5.30751	0.00369905
2.78125	1.0625	5.30717	0.00589371
2.8125	1.0625	5.30638	0.00806113
2.84375	1.0625	5.30513	0.0103667
2.875	1.0625	5.30322	0.0125356
2.90625	1.0625	5.3008	0.0148744
2.9375	1.0625	5.29813	0.0169755
2.96875	1.0625	5.29541	0.0193022
3	1.0625	5.293	0.0213198
3.03125	1.0625	5.29073	0.023617
3.0625	1.0625	5.2888	0.0255871
3.09375	1.0625	5.28735	0.0278818
3.125	1.0625	5.28699	0.0298857
3.15625	1.0625	5.28798	0.0322163
3.1875	1.0625	5.29025	0.0343466
3.21875	1.0625	5.29307	0.0367564
3.25	1.0625	5.29595	0.0390842
3.28125	1.0625	5.2979	0.0415791
3.3125	1.0625	5.30006	0.0441221
3.34375	1.0625	5.3011	0.0466689
3.375	1.0625	5.30269	0.049354
3.40625	1.0625	5.30308	0.0518481
3.4375	1.0625	5.30296	0.0545298
3.46875	1.0625	5.30179	0.0568192
3.5	1.0625	5.30041	0.059282
3.53125	1.0625	5.29891	0.0611944
3.5625	1.0625	5.29809	0.0632379
3.59375	1.0625	5.29734	0.0646381
3.625	1.0625	5.29731	0.0661107
3.65625	1.0625	5.29704	0.0669235
3.6875	1.0625	5.29729	0.067762
3.71875	1.0625	5.29712	0.0680097
3.75	1.0625	5.29692	0.0682648
3.78125	1.0625	5.29645	0.0680348
3.8125	1.0625	5.29611	0.0678262
3.84375	1.0625	5.29632	0.0672617
3.875	1.0625	5.29708	0.0667669
3.90625	1.0625	5.29821	0.0660315
3.9375	1.0625	5.29971	0.0654318
3.96875	1.0625	5.30112	0.0646666

-4	1.09375	5.30275	0.0469305
-3.96875	1.09375	5.30409	0.0460007
-3.9375	1.09375	5.30534	0.0451286
-3.90625	1.09375	5.30632	0.0442621
-3.875	1.09375	5.30694	0.0433968
-3.84375	1.09375	5.30742	0.0425135
-3.8125	1.09375	5.30767	0.0415661
-3.78125	1.09375	5.30785	0.0405852
-3.75	1.09375	5.30789	0.0394801
-3.71875	1.09375	5.30782	0.0383393
-3.6875	1.09375	5.30769	0.0370335
-3.65625	1.09375	5.30763	0.0357025
-3.625	1.09375	5.30762	0.0341924
-3.59375	1.09375	5.3077	0.0326648
-3.5625	1.09375	5.30785	0.0309816
-3.53125	1.09375	5.30799	0.0292995
-3.5	1.09375	5.30809	0.027509
-3.46875	1.09375	5.3082	0.0257401
-3.4375	1.09375	5.30825	0.0239216
-3.40625	1.09375	5.30833	0.022155
-3.375	1.09375	5.30838	0.0203956
-3.34375	1.09375	5.30833	0.0187243
-3.3125	1.09375	5.30831	0.0170923
-3.28125	1.09375	5.30812	0.0155882
-3.25	1.09375	5.30794	0.0141261
-3.21875	1.09375	5.30763	0.0128255
-3.1875	1.09375	5.30738	0.0115427
-3.15625	1.09375	5.30707	0.0104474
-3.125	1.09375	5.30681	0.00932506
-3.09375	1.09375	5.30648	0.00839705
-3.0625	1.09375	5.30631	0.00739204
-3.03125	1.09375	5.30621	0.00657428
-3	1.09375	5.30626	0.00564191
-2.96875	1.09375	5.3064	0.00487939
-2.9375	1.09375	5.30658	0.00399047
-2.90625	1.09375	5.30685	0.00325083
-2.875	1.09375	5.30717	0.00239841
-2.84375	1.09375	5.30753	0.00167337
-2.8125	1.09375	5.30793	0.000868807
-2.78125	1.09375	5.3083	0.0001717
-2.75	1.09375	5.30868	-0.000560801
-2.71875	1.09375	5.30903	-0.00119907
-2.6875	1.09375	5.30931	-0.0018291
-2.65625	1.09375	5.30955	-0.0023747
-2.625	1.09375	5.30972	-0.0028815
-2.59375	1.09375	5.30986	-0.00331328
-2.5625	1.09375	5.31	-0.00369135
-2.53125	1.09375	5.3101	-0.00400404
-2.5	1.09375	5.31022	-0.00426303
-2.46875	1.09375	5.31031	-0.00446712
-2.4375	1.09375	5.31042	-0.00462804
-2.40625	1.09375	5.31051	-0.00474462
-2.375	1.09375	5.31062	-0.00483191
-2.34375	1.09375	5.31071	-0.0048838
-2.3125	1.09375	5.31083	-0.00491747
-2.28125	1.09375	5.31091	-0.00492304
-2.25	1.09375	5.311	-0.0049168
-2.21875	1.09375	5.31104	-0.00488814
-2.1875	1.09375	5.31107	-0.00484866
-2.15625	1.09375	5.31107	-0.00479158
-2.125	1.09375	5.31107	-0.0047209
-2.09375	1.09375	5.31106	-0.00463674
-2.0625	1.09375	5.31105	-0.00453521
-2.03125	1.09375	5.31104	-0.00442455
-2	1.09375	5.31104	-0.00429461
-1.96875	1.09375	5.31103	-0.00415977
-1.9375	1.09375	5.31102	-0.00400644
-1.90625	1.09375	5.31102	-0.00385222
-1.875	1.09375	5.31101	-0.00368326
-1.84375	1.09375	5.31102	-0.00351656
-1.8125	1.09375	5.31102	-0.00334072
-1.78125	1.09375	5.31102	-0.00316949
-1.75	1.09375	5.31103	-0.00299518
-1.71875	1.09375	5.31105	-0.00282684
-1.6875	1.09375	5.31106	-0.00266044
-1.65625	1.09375	5.31108	-0.00250069
-1.625	1.09375	5.3111	-0.00234609
-1.59375	1.09375	5.31111	-0.00219849
-1.5625	1.09375	5.31113	-0.00205726
-1.53125	1.09375	5.31114	-0.00192324
-1.5	1.09375	5.31115	-0.00179523
-1.46875	1.09375	5.31117	-0.0016747
-1.4375	1.09375	5.31117	-0.00155891
-1.40625	1.09375	5.31118	-0.0014509
-1.375	1.09375	5.31119	-0.00134622
-1.34375	1.09375	5.3112	-0.00124949
-1.3125	1.09375	5.3112	-0.00115504
-1.28125	1.09375	5.31121	-0.00106848
-1.25	1.09375	5.31121	-0.00098373
-1.21875	1.09375	5.31122	-0.000906534
-1.1875	1.09375	5.31122	-0.000831232
-1.15625	1.09375	5.31122	-0.000762838
-1.125	1.09375	5.31122	-0.000696768
-1.09375	1.09375	5.31122	-0.000636725
-1.0625	1.09375	5.31123	-0.0005795
-1.03125	1.09375	5.31122	-0.000527294
-1	1.09375	5.31122	-0.000478268
-0.96875	1.09375	5.31122	-0.00043325
-0.9375	1.09375	5.31122	-0.000391541
-0.90625	1.09375	5.31122	-0.000352927
-0.875	1.09375	5.31122	-0.000317523
-0.84375	1.09375	5.31122	-0.000284469
-0.8125	1.09375	5.31122	-0.000254373
-0.78125	1.09375	5.31122	-0.000226093
