#x 	 y 	 non Elliptic 	 Elliptic 
-0.375	-1.0625	0.174496	0.556502
-0.34375	-1.0625	0.173249	0.581623
-0.3125	-1.0625	0.172525	0.603673
-0.28125	-1.0625	0.170894	0.626112
-0.25	-1.0625	0.169997	0.645094
-0.21875	-1.0625	0.168062	0.664118
-0.1875	-1.0625	0.167033	0.67936
-0.15625	-1.0625	0.164876	0.694326
-0.125	-1.0625	0.163756	0.705259
-0.09375	-1.0625	0.161456	0.715662
-0.0625	-1.0625	0.160284	0.721861
-0.03125	-1.0625	0.157914	0.727374
0	-1.0625	0.156725	0.728598
0.03125	-1.0625	0.154355	0.729092
0.0625	-1.0625	0.153183	0.725304
0.09375	-1.0625	0.150883	0.720856
0.125	-1.0625	0.149763	0.712221
0.15625	-1.0625	0.147606	0.703099
0.1875	-1.0625	0.146577	0.689965
0.21875	-1.0625	0.144641	0.676592
0.25	-1.0625	0.143744	0.65945
0.28125	-1.0625	0.142113	0.642357
0.3125	-1.0625	0.141389	0.621799
0.34375	-1.0625	0.140142	0.601574
0.375	-1.0625	0.139627	0.578234
0.40625	-1.0625	0.138826	0.555473
0.4375	-1.0625	0.138544	0.52999
0.46875	-1.0625	0.138221	0.505263
0.5	-1.0625	0.138179	0.478241
0.53125	-1.0625	0.138324	0.452068
0.5625	-1.0625	0.138503	0.424059
0.59375	-1.0625	0.139053	0.396909
0.625	-1.0625	0.139411	0.368402
0.65625	-1.0625	0.140258	0.340699
0.6875	-1.0625	0.14073	0.312119
0.71875	-1.0625	0.141731	0.284251
0.75	-1.0625	0.14224	0.255968
0.78125	-1.0625	0.143241	0.228297
0.8125	-1.0625	0.143713	0.200624
0.84375	-1.0625	0.144574	0.173489
0.875	-1.0625	0.144948	0.146691
0.90625	-1.0625	0.145569	0.120397
0.9375	-1.0625	0.145809	0.0946861
0.96875	-1.0625	0.146145	0.0694906
1	-1.0625	0.146243	0.0450234
1.03125	-1.0625	0.14631	0.0211209
1.0625	-1.0625	0.146285	-0.00200276
1.09375	-1.0625	0.146142	-0.0244935
1.125	-1.0625	0.146034	-0.0462303
1.15625	-1.0625	0.145769	-0.0672683
1.1875	-1.0625	0.145624	-0.0876254
1.21875	-1.0625	0.14533	-0.107239
1.25	-1.0625	0.14519	-0.126264
1.28125	-1.0625	0.144939	-0.144533
1.3125	-1.0625	0.144835	-0.162299
1.34375	-1.0625	0.144671	-0.179331
1.375	-1.0625	0.144616	-0.195924
1.40625	-1.0625	0.14455	-0.211833
1.4375	-1.0625	0.144542	-0.227339
1.46875	-1.0625	0.144557	-0.242228
1.5	-1.0625	0.144583	-0.256727
1.53125	-1.0625	0.144648	-0.270679
1.5625	-1.0625	0.14469	-0.284241
1.59375	-1.0625	0.144768	-0.297319
1.625	-1.0625	0.144806	-0.310004
1.65625	-1.0625	0.144869	-0.322258
1.6875	-1.0625	0.144889	-0.334121
1.71875	-1.0625	0.144917	-0.345595
1.75	-1.0625	0.144911	-0.35669
1.78125	-1.0625	0.1449	-0.367428
1.8125	-1.0625	0.144867	-0.37781
1.84375	-1.0625	0.144823	-0.387863
1.875	-1.0625	0.144772	-0.397589
1.90625	-1.0625	0.144709	-0.407012
1.9375	-1.0625	0.144651	-0.416139
1.96875	-1.0625	0.144588	-0.424986
2	-1.0625	0.14454	-0.433566
2.03125	-1.0625	0.1445	-0.441885
2.0625	-1.0625	0.144483	-0.44996
2.09375	-1.0625	0.144486	-0.457789
2.125	-1.0625	0.144518	-0.465387
2.15625	-1.0625	0.14458	-0.47275
2.1875	-1.0625	0.144673	-0.479886
2.21875	-1.0625	0.1448	-0.486794
2.25	-1.0625	0.144954	-0.493476
2.28125	-1.0625	0.145137	-0.499934
2.3125	-1.0625	0.145337	-0.506169
2.34375	-1.0625	0.145552	-0.512182
2.375	-1.0625	0.145767	-0.517978
2.40625	-1.0625	0.145976	-0.52356
2.4375	-1.0625	0.146162	-0.528938
2.46875	-1.0625	0.146317	-0.534115
2.5	-1.0625	0.146429	-0.539106
2.53125	-1.0625	0.146484	-0.543915
2.5625	-1.0625	0.146479	-0.548561
2.59375	-1.0625	0.146398	-0.553046
2.625	-1.0625	0.146251	-0.557388
2.65625	-1.0625	0.14602	-0.561587
2.6875	-1.0625	0.145727	-0.565658
2.71875	-1.0625	0.145353	-0.569593
2.75	-1.0625	0.144934	-0.573403
2.78125	-1.0625	0.144448	-0.577074
2.8125	-1.0625	0.143941	-0.580608
2.84375	-1.0625	0.143387	-0.583985
2.875	-1.0625	0.142837	-0.587202
2.90625	-1.0625	0.142263	-0.590235
2.9375	-1.0625	0.141712	-0.593076
2.96875	-1.0625	0.141156	-0.595702
3	-1.0625	0.140631	-0.598105
3.03125	-1.0625	0.140114	-0.600266
3.0625	-1.0625	0.139621	-0.602178
3.09375	-1.0625	0.139139	-0.60383
3.125	-1.0625	0.138663	-0.605223
3.15625	-1.0625	0.138195	-0.606348
3.1875	-1.0625	0.137704	-0.607219
3.21875	-1.0625	0.137217	-0.607827
3.25	-1.0625	0.136674	-0.6082
3.28125	-1.0625	0.136133	-0.608323
3.3125	-1.0625	0.135507	-0.608239
3.34375	-1.0625	0.134882	-0.607923
3.375	-1.0625	0.134158	-0.607432
3.40625	-1.0625	0.133436	-0.606728
3.4375	-1.0625	0.132614	-0.605877
3.46875	-1.0625	0.1318	-0.604834
3.5	-1.0625	0.1309	-0.603664
3.53125	-1.0625	0.130013	-0.602323
3.5625	-1.0625	0.129067	-0.60087
3.59375	-1.0625	0.128137	-0.59927
3.625	-1.0625	0.127183	-0.597569
3.65625	-1.0625	0.126246	-0.595751
3.6875	-1.0625	0.125319	-0.593841
3.71875	-1.0625	0.12441	-0.591856
3.75	-1.0625	0.12354	-0.58979
3.78125	-1.0625	0.122687	-0.587699
3.8125	-1.0625	0.121894	-0.585548
3.84375	-1.0625	0.121121	-0.583429
3.875	-1.0625	0.12042	-0.581278
3.90625	-1.0625	0.119745	-0.57922
3.9375	-1.0625	0.119145	-0.577166
3.96875	-1.0625	0.118582	-0.575265

-4	-1.03125	0.118092	-0.561782
-3.96875	-1.03125	0.117657	-0.559515
-3.9375	-1.03125	0.117286	-0.557449
-3.90625	-1.03125	0.116994	-0.555687
-3.875	-1.03125	0.116754	-0.554138
-3.84375	-1.03125	0.116616	-0.552898
-3.8125	-1.03125	0.11652	-0.551867
-3.78125	-1.03125	0.116547	-0.551148
-3.75	-1.03125	0.116604	-0.550624
-3.71875	-1.03125	0.116797	-0.550409
-3.6875	-1.03125	0.117007	-0.550366
-3.65625	-1.03125	0.11736	-0.550629
-3.625	-1.03125	0.117714	-0.551032
-3.59375	-1.03125	0.118208	-0.551731
-3.5625	-1.03125	0.118688	-0.552532
-3.53125	-1.03125	0.119297	-0.553611
-3.5	-1.03125	0.119877	-0.554748
-3.46875	-1.03125	0.120571	-0.556135
-3.4375	-1.03125	0.121222	-0.557531
-3.40625	-1.03125	0.121972	-0.559134
-3.375	-1.03125	0.12267	-0.560692
-3.34375	-1.03125	0.123454	-0.562407
-3.3125	-1.03125	0.124183	-0.56402
-3.28125	-1.03125	0.124986	-0.56573
-3.25	-1.03125	0.125739	-0.567284
-3.21875	-1.03125	0.126557	-0.568875
-3.1875	-1.03125	0.127334	-0.570259
-3.15625	-1.03125	0.128168	-0.571626
-3.125	-1.03125	0.12897	-0.572745
-3.09375	-1.03125	0.129818	-0.573799
-3.0625	-1.03125	0.130644	-0.574578
-3.03125	-1.03125	0.131502	-0.575254
-3	-1.03125	0.132341	-0.575641
-2.96875	-1.03125	0.133194	-0.575892
-2.9375	-1.03125	0.134023	-0.575853
-2.90625	-1.03125	0.134849	-0.575651
-2.875	-1.03125	0.13564	-0.575162
-2.84375	-1.03125	0.136411	-0.574486
-2.8125	-1.03125	0.137133	-0.573528
-2.78125	-1.03125	0.137822	-0.572357
-2.75	-1.03125	0.138448	-0.570909
-2.71875	-1.03125	0.139036	-0.56922
-2.6875	-1.03125	0.139552	-0.567255
-2.65625	-1.03125	0.140034	-0.565024
-2.625	-1.03125	0.14044	-0.562512
-2.59375	-1.03125	0.140824	-0.559713
-2.5625	-1.03125	0.141137	-0.556627
-2.53125	-1.03125	0.141443	-0.553241
-2.5	-1.03125	0.14169	-0.549561
-2.46875	-1.03125	0.141945	-0.545576
-2.4375	-1.03125	0.142157	-0.541296
-2.40625	-1.03125	0.142388	-0.536715
-2.375	-1.03125	0.142592	-0.531842
-2.34375	-1.03125	0.142819	-0.526678
-2.3125	-1.03125	0.143031	-0.521231
-2.28125	-1.03125	0.143262	-0.515507
-2.25	-1.03125	0.143486	-0.509513
-2.21875	-1.03125	0.143716	-0.503253
-2.1875	-1.03125	0.143943	-0.496739
-2.15625	-1.03125	0.144158	-0.489965
-2.125	-1.03125	0.144371	-0.482948
-2.09375	-1.03125	0.144552	-0.475672
-2.0625	-1.03125	0.144729	-0.468155
-2.03125	-1.03125	0.144861	-0.460374
-2	-1.03125	0.144988	-0.452345
-1.96875	-1.03125	0.145065	-0.444042
-1.9375	-1.03125	0.145136	-0.435469
-1.90625	-1.03125	0.145167	-0.426606
-1.875	-1.03125	0.145189	-0.417442
-1.84375	-1.03125	0.145193	-0.407964
-1.8125	-1.03125	0.145183	-0.398149
-1.78125	-1.03125	0.145186	-0.387987
-1.75	-1.03125	0.145166	-0.377451
-1.71875	-1.03125	0.145194	-0.366517
-1.6875	-1.03125	0.14518	-0.355184
-1.65625	-1.03125	0.14524	-0.343382
-1.625	-1.03125	0.145242	-0.331173
-1.59375	-1.03125	0.145317	-0.318407
-1.5625	-1.03125	0.145321	-0.305254
-1.53125	-1.03125	0.145362	-0.291451
-1.5	-1.03125	0.145346	-0.277292
-1.46875	-1.03125	0.145293	-0.262386
-1.4375	-1.03125	0.145226	-0.247159
-1.40625	-1.03125	0.14502	-0.231128
-1.375	-1.03125	0.144876	-0.214813
-1.34375	-1.03125	0.144491	-0.197691
-1.3125	-1.03125	0.144267	-0.180277
-1.28125	-1.03125	0.143738	-0.162114
-1.25	-1.03125	0.143468	-0.143592
-1.21875	-1.03125	0.142909	-0.124425
-1.1875	-1.03125	0.142663	-0.10477
-1.15625	-1.03125	0.142242	-0.0845803
-1.125	-1.03125	0.142111	-0.063735
-1.09375	-1.03125	0.142022	-0.042425
-1.0625	-1.03125	0.142099	-0.0202939
-1.03125	-1.03125	0.142507	0.00232359
-1	-1.03125	0.142857	0.0258669
-0.96875	-1.03125	0.143848	0.0500509
-0.9375	-1.03125	0.144486	0.0751433
-0.90625	-1.03125	0.146026	0.101178
-0.875	-1.03125	0.146904	0.127932
-0.84375	-1.03125	0.148828	0.156058
-0.8125	-1.03125	0.149834	0.184519
-0.78125	-1.03125	0.151865	0.21486
-0.75	-1.03125	0.152842	0.244963
-0.71875	-1.03125	0.154638	0.277457
-0.6875	-1.03125	0.15541	0.308991
-0.65625	-1.03125	0.156627	0.34335
-0.625	-1.03125	0.157034	0.375935
-0.59375	-1.03125	0.157387	0.411631
-0.5625	-1.03125	0.157309	0.444716
-0.53125	-1.03125	0.156616	0.481004
-0.5	-1.03125	0.155992	0.513878
-0.46875	-1.03125	0.154191	0.549839
-0.4375	-1.03125	0.15302	0.581663
-0.40625	-1.03125	0.150162	0.616264
-0.375	-1.03125	0.148493	0.646109
-0.34375	-1.03125	0.144716	0.678273
-0.3125	-1.03125	0.142632	0.705173
-0.28125	-1.03125	0.138119	0.733847
-0.25	-1.03125	0.135716	0.756855
-0.21875	-1.03125	0.130661	0.781078
-0.1875	-1.03125	0.128033	0.799329
-0.15625	-1.03125	0.122613	0.818293
-0.125	-1.03125	0.119841	0.83107
-0.09375	-1.03125	0.114204	0.844177
-0.0625	-1.03125	0.111353	0.850968
-0.03125	-1.03125	0.105616	0.85787
0	-1.03125	0.102741	0.858413
0.03125	-1.03125	0.0970029	0.859038
0.0625	-1.03125	0.0941525	0.853343
0.09375	-1.03125	0.088515	0.847892
0.125	-1.03125	0.0857425	0.836237
0.15625	-1.03125	0.080323	0.825151
0.1875	-1.03125	0.0776943	0.808043
0.21875	-1.03125	0.0726396	0.79195
0.25	-1.03125	0.0702359	0.77007
0.28125	-1.03125	0.065723	0.749701
0.3125	-1.03125	0.0636383	0.723832
0.34375	-1.03125	0.0598609	0.699944
0.375	-1.03125	0.0581916	0.670897
0.40625	-1.03125	0.0553335	0.644204
0.4375	-1.03125	0.0541621	0.612759
0.46875	-1.03125	0.0523602	0.583884
0.5	-1.03125	0.0517364	0.550744
0.53125	-1.03125	0.0510427	0.520204
0.5625	-1.03125	0.0509655	0.485982
0.59375	-1.03125	0.0513192	0.454204
0.625	-1.03125	0.0517274	0.419426
0.65625	-1.03125	0.0529462	0.386783
0.6875	-1.03125	0.053721	0.3519
0.71875	-1.03125	0.0555197	0.318755
0.75	-1.03125	0.0565002	0.284169
0.78125	-1.03125	0.0585347	0.250909
0.8125	-1.03125	0.0595453	0.216984
0.84375	-1.03125	0.061473	0.184035
0.875	-1.03125	0.0623548	0.151107
0.90625	-1.03125	0.0638973	0.118913
0.9375	-1.03125	0.0645366	0.0872799
0.96875	-1.03125	0.0655268	0.056272
1	-1.03125	0.0658727	0.0261786
1.03125	-1.03125	0.0662749	-0.00327743
1.0625	-1.03125	0.0663412	-0.0316562
1.09375	-1.03125	0.0662394	-0.0593023
1.125	-1.03125	0.0660915	-0.0858742
1.15625	-1.03125	0.0656512	-0.111585
1.1875	-1.03125	0.0653829	-0.136341
1.21875	-1.03125	0.064799	-0.160124
1.25	-1.03125	0.0645054	-0.183128
1.28125	-1.03125	0.063952	-0.205097
1.3125	-1.03125	0.0637082	-0.226462
1.34375	-1.03125	0.063303	-0.246796
1.375	-1.03125	0.0631507	-0.266662
1.40625	-1.03125	0.0629416	-0.28556
1.4375	-1.03125	0.0628881	-0.304067
1.46875	-1.03125	0.06286	-0.321711
1.5	-1.03125	0.0628858	-0.338984
1.53125	-1.03125	0.0629826	-0.355513
1.5625	-1.03125	0.0630531	-0.371655
1.59375	-1.03125	0.0632037	-0.387165
1.625	-1.03125	0.0632824	-0.402256
1.65625	-1.03125	0.0634236	-0.416807
1.6875	-1.03125	0.0634812	-0.430912
1.71875	-1.03125	0.0635707	-0.444544
1.75	-1.03125	0.0635903	-0.457723
1.78125	-1.03125	0.063613	-0.470473
1.8125	-1.03125	0.0635918	-0.482785
1.84375	-1.03125	0.0635551	-0.494701
1.875	-1.03125	0.0635017	-0.50621
1.90625	-1.03125	0.0634273	-0.517351
1.9375	-1.03125	0.0633572	-0.528127
1.96875	-1.03125	0.0632723	-0.53856
2	-1.03125	0.063207	-0.548666
2.03125	-1.03125	0.0631393	-0.558453
2.0625	-1.03125	0.0631016	-0.567947
2.09375	-1.03125	0.0630788	-0.577142
2.125	-1.03125	0.0630909	-0.586064
2.15625	-1.03125	0.0631321	-0.594705
2.1875	-1.03125	0.0632085	-0.603084
2.21875	-1.03125	0.0633219	-0.611191
2.25	-1.03125	0.0634654	-0.619039
2.28125	-1.03125	0.0636446	-0.626623
2.3125	-1.03125	0.0638421	-0.633951
2.34375	-1.03125	0.0640631	-0.641021
2.375	-1.03125	0.0642838	-0.647839
2.40625	-1.03125	0.0645066	-0.654409
2.4375	-1.03125	0.064706	-0.660741
2.46875	-1.03125	0.0648804	-0.666838
2.5	-1.03125	0.0650079	-0.672718
2.53125	-1.03125	0.0650828	-0.678382
2.5625	-1.03125	0.0650927	-0.683856
2.59375	-1.03125	0.065028	-0.689137
2.625	-1.03125	0.0648909	-0.694254
2.65625	-1.03125	0.0646673	-0.699197
2.6875	-1.03125	0.0643784	-0.703996
2.71875	-1.03125	0.0640041	-0.708633
2.75	-1.03125	0.0635853	-0.713132
2.78125	-1.03125	0.0630948	-0.717468
2.8125	-1.03125	0.0625904	-0.721654
2.84375	-1.03125	0.0620371	-0.725662
2.875	-1.03125	0.0615032	-0.729495
2.90625	-1.03125	0.0609466	-0.733122
2.9375	-1.03125	0.0604373	-0.736539
2.96875	-1.03125	0.0599295	-0.739717
3	-1.03125	0.059484	-0.742646
3.03125	-1.03125	0.0590585	-0.745307
3.0625	-1.03125	0.0586932	-0.74769
3.09375	-1.03125	0.0583591	-0.749781
3.125	-1.03125	0.0580667	-0.751581
3.15625	-1.03125	0.0578103	-0.753079
3.1875	-1.03125	0.0575653	-0.754288
3.21875	-1.03125	0.0573577	-0.755199
3.25	-1.03125	0.0571265	-0.755841
3.28125	-1.03125	0.056934	-0.756197
3.3125	-1.03125	0.0566864	-0.756313
3.34375	-1.03125	0.0564802	-0.756162
3.375	-1.03125	0.0561975	-0.755803
3.40625	-1.03125	0.0559606	-0.755197
3.4375	-1.03125	0.0556396	-0.754413
3.46875	-1.03125	0.0553676	-0.7534
3.5	-1.03125	0.0550183	-0.752232
3.53125	-1.03125	0.0547172	-0.750857
3.5625	-1.03125	0.0543571	-0.749341
3.59375	-1.03125	0.0540372	-0.747647
3.625	-1.03125	0.0536834	-0.74582
3.65625	-1.03125	0.0533539	-0.743854
3.6875	-1.03125	0.0530175	-0.741765
3.71875	-1.03125	0.0526826	-0.73959
3.75	-1.03125	0.0523656	-0.737305
3.78125	-1.03125	0.0520246	-0.735
3.8125	-1.03125	0.0517214	-0.732608
3.84375	-1.03125	0.0513712	-0.73027
3.875	-1.03125	0.0510734	-0.727877
3.90625	-1.03125	0.0507133	-0.72562
3.9375	-1.03125	0.0504154	-0.723343
3.96875	-1.03125	0.0500517	-0.721281

-4	-1	0.0497565	-0.70632
-3.96875	-1	0.0494051	-0.703936
-3.9375	-1	0.0491262	-0.70168
-3.90625	-1	0.0488123	-0.699828
-3.875	-1	0.0485726	-0.698114
-3.84375	-1	0.0483271	-0.696793
-3.8125	-1	0.0481546	-0.69561
-3.78125	-1	0.0480083	-0.694805
-3.75	-1	0.047929	-0.69413
-3.71875	-1	0.0479059	-0.693817
-3.6875	-1	0.0479372	-0.693622
-3.65625	-1	0.0480487	-0.693769
-3.625	-1	0.0481945	-0.694019
-3.59375	-1	0.0484369	-0.69459
-3.5625	-1	0.0486863	-0.695245
-3.53125	-1	0.0490415	-0.696192
-3.5	-1	0.0493713	-0.697199
-3.46875	-1	0.0498107	-0.698461
-3.4375	-1	0.0501916	-0.699751
-3.40625	-1	0.050683	-0.701247
-3.375	-1	0.0510863	-0.70273
-3.34375	-1	0.0516009	-0.70436
-3.3125	-1	0.0520053	-0.70593
-3.28125	-1	0.0525228	-0.707578
-3.25	-1	0.0529183	-0.709113
-3.21875	-1	0.053429	-0.710657
-3.1875	-1	0.0538165	-0.712034
-3.15625	-1	0.0543197	-0.713355
-3.125	-1	0.0547066	-0.71446
-3.09375	-1	0.055206	-0.715454
-3.0625	-1	0.0556004	-0.716193
-3.03125	-1	0.0560979	-0.716776
-3	-1	0.0565017	-0.71708
-2.96875	-1	0.0569924	-0.717193
-2.9375	-1	0.0573976	-0.717015
-2.90625	-1	0.0578675	-0.716621
-2.875	-1	0.058256	-0.715933
-2.84375	-1	0.058684	-0.715007
-2.8125	-1	0.0590314	-0.713787
-2.78125	-1	0.0593946	-0.71231
-2.75	-1	0.0596774	-0.710537
-2.71875	-1	0.059958	-0.708485
-2.6875	-1	0.0601618	-0.706131
-2.65625	-1	0.0603536	-0.703475
-2.625	-1	0.0604782	-0.700506
-2.59375	-1	0.0605908	-0.697212
-2.5625	-1	0.0606524	-0.693591
-2.53125	-1	0.06071	-0.689627
-2.5	-1	0.0607383	-0.685323
-2.46875	-1	0.060775	-0.680666
-2.4375	-1	0.0608059	-0.67566
-2.40625	-1	0.0608575	-0.6703
-2.375	-1	0.0609241	-0.664593
-2.34375	-1	0.061019	-0.658537
-2.3125	-1	0.061143	-0.652146
-2.28125	-1	0.061295	-0.645419
-2.25	-1	0.0614811	-0.638374
-2.21875	-1	0.0616864	-0.631007
-2.1875	-1	0.0619216	-0.623339
-2.15625	-1	0.0621603	-0.615363
-2.125	-1	0.0624178	-0.607099
-2.09375	-1	0.0626604	-0.598531
-2.0625	-1	0.062907	-0.589678
-2.03125	-1	0.0631224	-0.580516
-2	-1	0.0633278	-0.571059
-1.96875	-1	0.0634926	-0.561278
-1.9375	-1	0.0636366	-0.551177
-1.90625	-1	0.063742	-0.540727
-1.875	-1	0.0638197	-0.52992
-1.84375	-1	0.0638714	-0.518732
-1.8125	-1	0.0638915	-0.507142
-1.78125	-1	0.0639068	-0.49513
-1.75	-1	0.0638882	-0.482673
-1.71875	-1	0.0638892	-0.469741
-1.6875	-1	0.0638525	-0.45633
-1.65625	-1	0.0638503	-0.442382
-1.625	-1	0.0638108	-0.42793
-1.59375	-1	0.0638057	-0.412871
-1.5625	-1	0.0637673	-0.3973
-1.53125	-1	0.0637418	-0.381053
-1.5	-1	0.0636986	-0.364287
-1.46875	-1	0.0636272	-0.346781
-1.4375	-1	0.0635665	-0.328749
-1.40625	-1	0.0634229	-0.309929
-1.375	-1	0.0633333	-0.290569
-1.34375	-1	0.0631119	-0.270403
-1.3125	-1	0.062995	-0.249656
-1.28125	-1	0.0627255	-0.228113
-1.25	-1	0.062602	-0.205913
-1.21875	-1	0.062352	-0.182942
-1.1875	-1	0.0622599	-0.159209
-1.15625	-1	0.0621226	-0.134726
-1.125	-1	0.0621088	-0.109361
-1.09375	-1	0.0621808	-0.0832365
-1.0625	-1	0.0622883	-0.0561287
-1.03125	-1	0.0626402	-0.0281945
-1	-1	0.0628928	0.000770753
-0.96875	-1	0.0635417	0.0306981
-0.9375	-1	0.0639317	0.0616165
-0.90625	-1	0.0648239	0.0936989
-0.875	-1	0.0653074	0.126619
-0.84375	-1	0.0663188	0.160947
-0.8125	-1	0.0668199	0.195836
-0.78125	-1	0.067774	0.232379
-0.75	-1	0.0681979	0.269089
-0.71875	-1	0.0688985	0.307652
-0.6875	-1	0.0691496	0.345895
-0.65625	-1	0.0694183	0.386088
-0.625	-1	0.0694181	0.425412
-0.59375	-1	0.0691268	0.466642
-0.5625	-1	0.0688278	0.506428
-0.53125	-1	0.0679179	0.547911
-0.5	-1	0.0673089	0.587371
-0.46875	-1	0.0657939	0.628155
-0.4375	-1	0.0648977	0.666354
-0.40625	-1	0.0628504	0.705359
-0.375	-1	0.061714	0.741242
-0.34375	-1	0.059244	0.77731
-0.3125	-1	0.0579263	0.809753
-0.28125	-1	0.0551542	0.841707
-0.25	-1	0.053714	0.869575
-0.21875	-1	0.0507497	0.896292
-0.1875	-1	0.0492364	0.918518
-0.15625	-1	0.0461652	0.939007
-0.125	-1	0.0446144	0.954678
-0.09375	-1	0.041493	0.968161
-0.0625	-1	0.0399262	0.976601
-0.03125	-1	0.0367866	0.982585
0	-1	0.0352158	0.983426
0.03125	-1	0.0320762	0.981756
0.0625	-1	0.0305095	0.974976
0.09375	-1	0.027388	0.965849
0.125	-1	0.0258371	0.951777
0.15625	-1	0.0227659	0.935722
0.1875	-1	0.0212525	0.914998
0.21875	-1	0.018288	0.892813
0.25	-1	0.0168476	0.866319
0.28125	-1	0.0140752	0.83898
0.3125	-1	0.012757	0.807747
0.34375	-1	0.0102866	0.776313
0.375	-1	0.0091496	0.741424
0.40625	-1	0.00710181	0.706933
0.4375	-1	0.006205	0.669442
0.46875	-1	0.00468948	0.632845
0.5	-1	0.00408018	0.593709
0.53125	-1	0.00317009	0.555821
0.5625	-1	0.00287125	0.515867
0.59375	-1	0.0025805	0.477357
0.625	-1	0.00258142	0.437272
0.65625	-1	0.00285183	0.398677
0.6875	-1	0.00310527	0.359012
0.71875	-1	0.00380889	0.32077
0.75	-1	0.00423653	0.281966
0.78125	-1	0.00519476	0.244446
0.8125	-1	0.00570039	0.206852
0.84375	-1	0.00671622	0.170384
0.875	-1	0.00720374	0.134276
0.90625	-1	0.00809916	0.0991595
0.9375	-1	0.00849073	0.0647515
0.96875	-1	0.00913928	0.0312505
1	-1	0.00938865	-0.00130195
1.03125	-1	0.00973446	-0.0329762
1.0625	-1	0.00983209	-0.0635775
1.09375	-1	0.00989078	-0.0932842
1.125	-1	0.00985984	-0.1219
1.15625	-1	0.00970246	-0.149581
1.1875	-1	0.00958761	-0.176235
1.21875	-1	0.00931367	-0.201917
1.25	-1	0.00916648	-0.226681
1.28125	-1	0.00887478	-0.250461
1.3125	-1	0.00874019	-0.273446
1.34375	-1	0.00850565	-0.295466
1.375	-1	0.00841291	-0.3168
1.40625	-1	0.00827455	-0.337223
1.4375	-1	0.00823411	-0.35704
1.46875	-1	0.00819506	-0.376023
1.5	-1	0.00820092	-0.394451
1.53125	-1	0.00823764	-0.412131
1.5625	-1	0.00827305	-0.42928
1.59375	-1	0.00834884	-0.445769
1.625	-1	0.00839303	-0.461738
1.65625	-1	0.00847095	-0.477121
1.6875	-1	0.00850485	-0.491996
1.71875	-1	0.00855685	-0.506347
1.75	-1	0.00856704	-0.520206
1.78125	-1	0.00857867	-0.533591
1.8125	-1	0.00855956	-0.546511
1.84375	-1	0.00853002	-0.558997
1.875	-1	0.00848386	-0.571056
1.90625	-1	0.00842322	-0.582716
1.9375	-1	0.00835956	-0.593989
1.96875	-1	0.00828502	-0.604896
2	-1	0.00821968	-0.615455
2.03125	-1	0.00815311	-0.625677
2.0625	-1	0.00810637	-0.635583
2.09375	-1	0.00807192	-0.645178
2.125	-1	0.00806591	-0.65448
2.15625	-1	0.00808524	-0.663489
2.1875	-1	0.00813788	-0.672218
2.21875	-1	0.00822471	-0.680668
2.25	-1	0.00834419	-0.688845
2.28125	-1	0.00849924	-0.696749
2.3125	-1	0.00867862	-0.704384
2.34375	-1	0.00888521	-0.711753
2.375	-1	0.0090997	-0.718858
2.40625	-1	0.00932342	-0.725706
2.4375	-1	0.00953208	-0.732301
2.46875	-1	0.00972483	-0.738652
2.5	-1	0.00987735	-0.744769
2.53125	-1	0.00998644	-0.750661
2.5625	-1	0.0100338	-0.756346
2.59375	-1	0.0100138	-0.761828
2.625	-1	0.00992038	-0.76713
2.65625	-1	0.00974467	-0.772251
2.6875	-1	0.0094984	-0.777214
2.71875	-1	0.0091678	-0.782011
2.75	-1	0.00878475	-0.78666
2.78125	-1	0.00832897	-0.791146
2.8125	-1	0.00785123	-0.795478
2.84375	-1	0.00732323	-0.799635
2.875	-1	0.00680964	-0.803615
2.90625	-1	0.00627392	-0.807396
2.9375	-1	0.00578646	-0.810967
2.96875	-1	0.00530451	-0.814305
3	-1	0.00489426	-0.817395
3.03125	-1	0.00451147	-0.820219
3.0625	-1	0.00420816	-0.822763
3.09375	-1	0.00394579	-0.825014
3.125	-1	0.00375389	-0.826968
3.15625	-1	0.00360819	-0.828614
3.1875	-1	0.00351009	-0.829963
3.21875	-1	0.00345793	-0.831004
3.25	-1	0.00342264	-0.831763
3.28125	-1	0.00343133	-0.832226
3.3125	-1	0.00342537	-0.832435
3.34375	-1	0.00346287	-0.832367
3.375	-1	0.00345957	-0.832078
3.40625	-1	0.00350195	-0.831535
3.4375	-1	0.00348639	-0.830802
3.46875	-1	0.00352039	-0.829838
3.5	-1	0.00348908	-0.828709
3.53125	-1	0.00351002	-0.827372
3.5625	-1	0.00346624	-0.825891
3.59375	-1	0.00347295	-0.824227
3.625	-1	0.00342032	-0.822437
3.65625	-1	0.00340977	-0.820497
3.6875	-1	0.00334677	-0.818451
3.71875	-1	0.00331085	-0.816299
3.75	-1	0.00322867	-0.814065
3.78125	-1	0.00315446	-0.811781
3.8125	-1	0.00303877	-0.809449
3.84375	-1	0.00291238	-0.807134
3.875	-1	0.00274847	-0.804811
3.90625	-1	0.00256067	-0.802577
3.9375	-1	0.00233984	-0.80038
3.96875	-1	0.00209163	-0.798343

-4	-0.96875	0.00181663	-0.783973
-3.96875	-0.96875	0.0015225	-0.781588
-3.9375	-0.96875	0.00120992	-0.779387
-3.90625	-0.96875	0.000897566	-0.777518
-3.875	-0.96875	0.000576313	-0.775836
