#x 	 y 	 non Elliptic 	 Elliptic 
-0.28125	0.03125	2.67754	-3.24589
-0.25	0.03125	2.68314	-3.25154
-0.21875	0.03125	2.67279	-3.26535
-0.1875	0.03125	2.65203	-3.24164
-0.15625	0.03125	2.56741	-3.19984
-0.125	0.03125	2.49581	-3.08735
-0.09375	0.03125	2.27329	-2.84541
-0.0625	0.03125	2.10918	-2.21214
-0.03125	0.03125	1.65823	-0.221988
0	0.03125	1.39928	3.39126
0.03125	0.03125	0.948325	0.217742
0.0625	0.03125	0.784216	-1.86198
0.09375	0.03125	0.561703	-2.5936
0.125	0.03125	0.490101	-2.90784
0.15625	0.03125	0.405476	-3.08752
0.1875	0.03125	0.384722	-3.19235
0.21875	0.03125	0.374367	-3.28749
0.25	0.03125	0.379967	-3.34751
0.28125	0.03125	0.404883	-3.42516
0.3125	0.03125	0.421008	-3.4717
0.34375	0.03125	0.455518	-3.54376
0.375	0.03125	0.471976	-3.5836
0.40625	0.03125	0.500581	-3.64892
0.4375	0.03125	0.511888	-3.68238
0.46875	0.03125	0.527749	-3.73692
0.5	0.03125	0.532304	-3.76298
0.53125	0.03125	0.53527	-3.80369
0.5625	0.03125	0.534193	-3.82188
0.59375	0.03125	0.528198	-3.84825
0.625	0.03125	0.523961	-3.85922
0.65625	0.03125	0.514327	-3.87326
0.6875	0.03125	0.50951	-3.87865
0.71875	0.03125	0.500805	-3.88407
0.75	0.03125	0.497247	-3.88601
0.78125	0.03125	0.492096	-3.88693
0.8125	0.03125	0.490562	-3.88741
0.84375	0.03125	0.489469	-3.88725
0.875	0.03125	0.489771	-3.88772
0.90625	0.03125	0.491686	-3.88856
0.9375	0.03125	0.493078	-3.88971
0.96875	0.03125	0.496288	-3.89224
1	0.03125	0.497909	-3.89412
1.03125	0.03125	0.500858	-3.89792
1.0625	0.03125	0.50207	-3.90019
1.09375	0.03125	0.503836	-3.90436
1.125	0.03125	0.504369	-3.90655
1.15625	0.03125	0.50477	-3.91021
1.1875	0.03125	0.504685	-3.91195
1.21875	0.03125	0.504077	-3.91458
1.25	0.03125	0.503629	-3.91573
1.28125	0.03125	0.502593	-3.91721
1.3125	0.03125	0.502071	-3.91782
1.34375	0.03125	0.501124	-3.91841
1.375	0.03125	0.500736	-3.91864
1.40625	0.03125	0.500171	-3.91873
1.4375	0.03125	0.5	-3.9188
1.46875	0.03125	0.499866	-3.91874
1.5	0.03125	0.499888	-3.91879
1.53125	0.03125	0.500063	-3.91882
1.5625	0.03125	0.500194	-3.91894
1.59375	0.03125	0.500495	-3.91914
1.625	0.03125	0.500647	-3.91933
1.65625	0.03125	0.500919	-3.91966
1.6875	0.03125	0.50103	-3.91989
1.71875	0.03125	0.50119	-3.92026
1.75	0.03125	0.50124	-3.92048
1.78125	0.03125	0.501279	-3.92081
1.8125	0.03125	0.501276	-3.92099
1.84375	0.03125	0.501232	-3.92123
1.875	0.03125	0.5012	-3.92135
1.90625	0.03125	0.501124	-3.9215
1.9375	0.03125	0.501087	-3.92157
1.96875	0.03125	0.50102	-3.92164
2	0.03125	0.500994	-3.92168
2.03125	0.03125	0.500955	-3.92171
2.0625	0.03125	0.500943	-3.92173
2.09375	0.03125	0.500933	-3.92174
2.125	0.03125	0.500933	-3.92175
2.15625	0.03125	0.500941	-3.92176
2.1875	0.03125	0.500947	-3.92176
2.21875	0.03125	0.500961	-3.92177
2.25	0.03125	0.500966	-3.92177
2.28125	0.03125	0.500977	-3.92177
2.3125	0.03125	0.500979	-3.92177
2.34375	0.03125	0.500983	-3.92176
2.375	0.03125	0.500979	-3.92174
2.40625	0.03125	0.500977	-3.92172
2.4375	0.03125	0.50097	-3.92169
2.46875	0.03125	0.500963	-3.92166
2.5	0.03125	0.500955	-3.92161
2.53125	0.03125	0.500947	-3.92156
2.5625	0.03125	0.500939	-3.92149
2.59375	0.03125	0.500933	-3.92143
2.625	0.03125	0.500927	-3.92135
2.65625	0.03125	0.500924	-3.92126
2.6875	0.03125	0.50092	-3.92117
2.71875	0.03125	0.500921	-3.92107
2.75	0.03125	0.500919	-3.92096
2.78125	0.03125	0.500924	-3.92085
2.8125	0.03125	0.500925	-3.92072
2.84375	0.03125	0.500933	-3.9206
2.875	0.03125	0.500937	-3.92046
2.90625	0.03125	0.500948	-3.92032
2.9375	0.03125	0.500956	-3.92017
2.96875	0.03125	0.500969	-3.92002
3	0.03125	0.500981	-3.91986
3.03125	0.03125	0.500997	-3.9197
3.0625	0.03125	0.501013	-3.91952
3.09375	0.03125	0.50103	-3.91935
3.125	0.03125	0.501048	-3.91916
3.15625	0.03125	0.501065	-3.91898
3.1875	0.03125	0.501083	-3.91879
3.21875	0.03125	0.501098	-3.9186
3.25	0.03125	0.501117	-3.9184
3.28125	0.03125	0.501129	-3.9182
3.3125	0.03125	0.501146	-3.918
3.34375	0.03125	0.501155	-3.91779
3.375	0.03125	0.501167	-3.91758
3.40625	0.03125	0.501168	-3.91738
3.4375	0.03125	0.501174	-3.91716
3.46875	0.03125	0.50117	-3.91696
3.5	0.03125	0.501171	-3.91674
3.53125	0.03125	0.501163	-3.91654
3.5625	0.03125	0.501161	-3.91632
3.59375	0.03125	0.50115	-3.91612
3.625	0.03125	0.501144	-3.91591
3.65625	0.03125	0.501127	-3.91572
3.6875	0.03125	0.501119	-3.91552
3.71875	0.03125	0.5011	-3.91533
3.75	0.03125	0.501096	-3.91514
3.78125	0.03125	0.501081	-3.91497
3.8125	0.03125	0.501082	-3.9148
3.84375	0.03125	0.501071	-3.91464
3.875	0.03125	0.501078	-3.91449
3.90625	0.03125	0.501068	-3.91436
3.9375	0.03125	0.501076	-3.91424
3.96875	0.03125	0.501068	-3.91414

-4	0.0625	0.501078	-3.91269
-3.96875	0.0625	0.501069	-3.91258
-3.9375	0.0625	0.501079	-3.91248
-3.90625	0.0625	0.501069	-3.9124
-3.875	0.0625	0.501081	-3.91232
-3.84375	0.0625	0.501072	-3.91227
-3.8125	0.0625	0.501085	-3.91222
-3.78125	0.0625	0.501076	-3.91219
-3.75	0.0625	0.501088	-3.91218
-3.71875	0.0625	0.501083	-3.91218
-3.6875	0.0625	0.501101	-3.91218
-3.65625	0.0625	0.501103	-3.9122
-3.625	0.0625	0.50113	-3.91223
-3.59375	0.0625	0.501137	-3.91227
-3.5625	0.0625	0.501165	-3.91231
-3.53125	0.0625	0.501174	-3.91238
-3.5	0.0625	0.501201	-3.91244
-3.46875	0.0625	0.501207	-3.91252
-3.4375	0.0625	0.501231	-3.9126
-3.40625	0.0625	0.501234	-3.91269
-3.375	0.0625	0.501253	-3.91278
-3.34375	0.0625	0.501252	-3.91289
-3.3125	0.0625	0.501267	-3.913
-3.28125	0.0625	0.501264	-3.91311
-3.25	0.0625	0.501274	-3.91324
-3.21875	0.0625	0.501267	-3.91337
-3.1875	0.0625	0.501271	-3.9135
-3.15625	0.0625	0.50126	-3.91364
-3.125	0.0625	0.50126	-3.91378
-3.09375	0.0625	0.501246	-3.91392
-3.0625	0.0625	0.501241	-3.91407
-3.03125	0.0625	0.501224	-3.91421
-3	0.0625	0.501217	-3.91436
-2.96875	0.0625	0.501199	-3.91451
-2.9375	0.0625	0.501187	-3.91466
-2.90625	0.0625	0.501168	-3.91481
-2.875	0.0625	0.501151	-3.91495
-2.84375	0.0625	0.50113	-3.9151
-2.8125	0.0625	0.501111	-3.91524
-2.78125	0.0625	0.501091	-3.91538
-2.75	0.0625	0.501072	-3.91551
-2.71875	0.0625	0.501053	-3.91564
-2.6875	0.0625	0.501035	-3.91576
-2.65625	0.0625	0.501018	-3.91587
-2.625	0.0625	0.501002	-3.91598
-2.59375	0.0625	0.500986	-3.91608
-2.5625	0.0625	0.500972	-3.91617
-2.53125	0.0625	0.500958	-3.91625
-2.5	0.0625	0.500947	-3.91632
-2.46875	0.0625	0.500938	-3.91639
-2.4375	0.0625	0.500932	-3.91644
-2.40625	0.0625	0.500932	-3.91649
-2.375	0.0625	0.500932	-3.91652
-2.34375	0.0625	0.500945	-3.91655
-2.3125	0.0625	0.500954	-3.91655
-2.28125	0.0625	0.50098	-3.91655
-2.25	0.0625	0.500994	-3.91652
-2.21875	0.0625	0.501026	-3.91647
-2.1875	0.0625	0.501039	-3.91639
-2.15625	0.0625	0.501059	-3.91629
-2.125	0.0625	0.501061	-3.91618
-2.09375	0.0625	0.501044	-3.91603
-2.0625	0.0625	0.501023	-3.91588
-2.03125	0.0625	0.500949	-3.91572
-2	0.0625	0.500899	-3.91556
-1.96875	0.0625	0.500769	-3.91543
-1.9375	0.0625	0.500697	-3.91528
-1.90625	0.0625	0.500549	-3.91525
-1.875	0.0625	0.500487	-3.91514
-1.84375	0.0625	0.500401	-3.91524
-1.8125	0.0625	0.500395	-3.91518
-1.78125	0.0625	0.500473	-3.9154
-1.75	0.0625	0.500572	-3.91536
-1.71875	0.0625	0.500889	-3.91559
-1.6875	0.0625	0.501111	-3.9155
-1.65625	0.0625	0.501652	-3.91558
-1.625	0.0625	0.501955	-3.91534
-1.59375	0.0625	0.50256	-3.91508
-1.5625	0.0625	0.502825	-3.9146
-1.53125	0.0625	0.503187	-3.91391
-1.5	0.0625	0.503237	-3.91321
-1.46875	0.0625	0.50299	-3.91222
-1.4375	0.0625	0.502659	-3.91142
-1.40625	0.0625	0.501554	-3.91057
-1.375	0.0625	0.500788	-3.90995
-1.34375	0.0625	0.49891	-3.90994
-1.3125	0.0625	0.497868	-3.90988
-1.28125	0.0625	0.495788	-3.91145
-1.25	0.0625	0.494878	-3.91227
-1.21875	0.0625	0.493617	-3.91589
-1.1875	0.0625	0.493414	-3.91766
-1.15625	0.0625	0.494131	-3.92311
-1.125	0.0625	0.495149	-3.92548
-1.09375	0.0625	0.498583	-3.93168
-1.0625	0.0625	0.500963	-3.93388
-1.03125	0.0625	0.506794	-3.93899
-1	0.0625	0.510024	-3.93999
-0.96875	0.0625	0.516478	-3.94208
-0.9375	0.0625	0.519314	-3.94105
-0.90625	0.0625	0.523328	-3.93912
-0.875	0.0625	0.524067	-3.93592
-0.84375	0.0625	0.522222	-3.93096
-0.8125	0.0625	0.51935	-3.92667
-0.78125	0.0625	0.509462	-3.9224
-0.75	0.0625	0.502537	-3.91944
-0.71875	0.0625	0.485418	-3.92209
-0.6875	0.0625	0.475847	-3.92384
-0.65625	0.0625	0.456465	-3.94087
-0.625	0.0625	0.447778	-3.95069
-0.59375	0.0625	0.43498	-3.98847
-0.5625	0.0625	0.432215	-4.00838
-0.53125	0.0625	0.436504	-4.06943
-0.5	0.0625	0.444607	-4.09863
-0.46875	0.0625	0.474054	-4.1793
-0.4375	0.0625	0.495501	-4.21296
-0.40625	0.0625	0.550623	-4.30205
-0.375	0.0625	0.582836	-4.3304
-0.34375	0.0625	0.651728	-4.40875
-0.3125	0.0625	0.684959	-4.41526
-0.28125	0.0625	0.739958	-4.454
-0.25	0.0625	0.756126	-4.40875
-0.21875	0.0625	0.752421	-4.35794
-0.1875	0.0625	0.724758	-4.19035
-0.15625	0.0625	0.600019	-3.92414
-0.125	0.0625	0.49308	-3.40134
-0.09375	0.0625	0.170172	-2.45185
-0.0625	0.0625	-0.0523408	-0.629975
-0.03125	0.0625	-0.606901	2.40841
0	0.0625	-0.907703	4.86111
0.03125	0.0625	-1.46226	3.41078
0.0625	0.0625	-1.68478	0.617877
0.09375	0.0625	-2.00768	-1.32348
0.125	0.0625	-2.11462	-2.45941
0.15625	0.0625	-2.23936	-3.17959
0.1875	0.0625	-2.26702	-3.6302
0.21875	0.0625	-2.27073	-3.98891
0.25	0.0625	-2.25456	-4.22612
0.28125	0.0625	-2.19956	-4.46799
0.3125	0.0625	-2.16633	-4.62437
0.34375	0.0625	-2.09744	-4.81684
0.375	0.0625	-2.06523	-4.93351
0.40625	0.0625	-2.0101	-5.09266
0.4375	0.0625	-1.98866	-5.18248
0.46875	0.0625	-1.95921	-5.30907
0.5	0.0625	-1.95111	-5.37609
0.53125	0.0625	-1.94682	-5.46879
0.5625	0.0625	-1.94958	-5.51535
0.59375	0.0625	-1.96238	-5.57583
0.625	0.0625	-1.97107	-5.60511
0.65625	0.0625	-1.99045	-5.63896
0.6875	0.0625	-2.00002	-5.65534
0.71875	0.0625	-2.01714	-5.6708
0.75	0.0625	-2.02406	-5.67912
0.78125	0.0625	-2.03395	-5.68483
0.8125	0.0625	-2.03682	-5.68941
0.84375	0.0625	-2.03867	-5.69239
0.875	0.0625	-2.03793	-5.69629
0.90625	0.0625	-2.03392	-5.70076
0.9375	0.0625	-2.03108	-5.70551
0.96875	0.0625	-2.02463	-5.71285
1	0.0625	-2.0214	-5.71861
1.03125	0.0625	-2.01557	-5.72807
1.0625	0.0625	-2.01319	-5.73424
1.09375	0.0625	-2.00975	-5.74407
1.125	0.0625	-2.00874	-5.74979
1.15625	0.0625	-2.00802	-5.75832
1.1875	0.0625	-2.00822	-5.76293
1.21875	0.0625	-2.00948	-5.76918
1.25	0.0625	-2.01039	-5.77243
1.28125	0.0625	-2.01247	-5.77626
1.3125	0.0625	-2.01351	-5.77831
1.34375	0.0625	-2.01539	-5.78025
1.375	0.0625	-2.01615	-5.78145
1.40625	0.0625	-2.01726	-5.7823
1.4375	0.0625	-2.01759	-5.78309
1.46875	0.0625	-2.01783	-5.78359
1.5	0.0625	-2.01778	-5.78428
1.53125	0.0625	-2.01742	-5.78489
1.5625	0.0625	-2.01716	-5.78564
1.59375	0.0625	-2.01655	-5.78653
1.625	0.0625	-2.01625	-5.78737
1.65625	0.0625	-2.01571	-5.78847
1.6875	0.0625	-2.01549	-5.78933
1.71875	0.0625	-2.01518	-5.79046
1.75	0.0625	-2.01509	-5.79127
1.78125	0.0625	-2.01501	-5.79227
1.8125	0.0625	-2.01502	-5.79296
1.84375	0.0625	-2.01511	-5.79376
1.875	0.0625	-2.01518	-5.79431
1.90625	0.0625	-2.01533	-5.79489
1.9375	0.0625	-2.01541	-5.79532
1.96875	0.0625	-2.01554	-5.79573
2	0.0625	-2.01559	-5.79608
2.03125	0.0625	-2.01567	-5.79638
2.0625	0.0625	-2.01569	-5.79666
2.09375	0.0625	-2.01571	-5.79691
2.125	0.0625	-2.01571	-5.79717
2.15625	0.0625	-2.01569	-5.7974
2.1875	0.0625	-2.01567	-5.79763
2.21875	0.0625	-2.01564	-5.79786
2.25	0.0625	-2.01563	-5.79807
2.28125	0.0625	-2.0156	-5.79828
2.3125	0.0625	-2.0156	-5.79848
2.34375	0.0625	-2.01558	-5.79867
2.375	0.0625	-2.01559	-5.79883
2.40625	0.0625	-2.01559	-5.79899
2.4375	0.0625	-2.01559	-5.79913
2.46875	0.0625	-2.0156	-5.79926
2.5	0.0625	-2.01561	-5.79937
2.53125	0.0625	-2.01563	-5.79947
2.5625	0.0625	-2.01564	-5.79955
2.59375	0.0625	-2.01565	-5.79961
2.625	0.0625	-2.01566	-5.79967
2.65625	0.0625	-2.01566	-5.79971
2.6875	0.0625	-2.01567	-5.79974
2.71875	0.0625	-2.01567	-5.79976
2.75	0.0625	-2.01568	-5.79977
2.78125	0.0625	-2.01568	-5.79977
2.8125	0.0625	-2.01568	-5.79975
2.84375	0.0625	-2.01568	-5.79974
2.875	0.0625	-2.01567	-5.7997
2.90625	0.0625	-2.01567	-5.79966
2.9375	0.0625	-2.01566	-5.79961
2.96875	0.0625	-2.01565	-5.79956
3	0.0625	-2.01564	-5.79949
3.03125	0.0625	-2.01563	-5.79942
3.0625	0.0625	-2.01562	-5.79934
3.09375	0.0625	-2.0156	-5.79925
3.125	0.0625	-2.01559	-5.79916
3.15625	0.0625	-2.01557	-5.79906
3.1875	0.0625	-2.01555	-5.79895
3.21875	0.0625	-2.01554	-5.79885
3.25	0.0625	-2.01552	-5.79873
3.28125	0.0625	-2.0155	-5.79862
3.3125	0.0625	-2.01548	-5.79849
3.34375	0.0625	-2.01547	-5.79837
3.375	0.0625	-2.01546	-5.79824
3.40625	0.0625	-2.01545	-5.79811
3.4375	0.0625	-2.01544	-5.79798
3.46875	0.0625	-2.01544	-5.79785
3.5	0.0625	-2.01543	-5.79772
3.53125	0.0625	-2.01543	-5.7976
3.5625	0.0625	-2.01543	-5.79746
3.59375	0.0625	-2.01543	-5.79734
3.625	0.0625	-2.01543	-5.79721
3.65625	0.0625	-2.01544	-5.79709
3.6875	0.0625	-2.01545	-5.79696
3.71875	0.0625	-2.01546	-5.79685
3.75	0.0625	-2.01546	-5.79673
3.78125	0.0625	-2.01546	-5.79663
3.8125	0.0625	-2.01546	-5.79652
3.84375	0.0625	-2.01547	-5.79644
3.875	0.0625	-2.01546	-5.79635
3.90625	0.0625	-2.01547	-5.79628
3.9375	0.0625	-2.01546	-5.79622
3.96875	0.0625	-2.01547	-5.79618

-4	0.09375	-2.01546	-5.79272
-3.96875	0.09375	-2.01547	-5.79256
-3.9375	0.09375	-2.01546	-5.79239
-3.90625	0.09375	-2.01546	-5.79225
-3.875	0.09375	-2.01546	-5.7921
-3.84375	0.09375	-2.01546	-5.79198
-3.8125	0.09375	-2.01545	-5.79185
-3.78125	0.09375	-2.01546	-5.79175
-3.75	0.09375	-2.01545	-5.79165
-3.71875	0.09375	-2.01545	-5.79157
-3.6875	0.09375	-2.01544	-5.79148
-3.65625	0.09375	-2.01544	-5.79141
-3.625	0.09375	-2.01541	-5.79134
-3.59375	0.09375	-2.01541	-5.79128
-3.5625	0.09375	-2.01538	-5.79122
-3.53125	0.09375	-2.01538	-5.79118
-3.5	0.09375	-2.01535	-5.79114
-3.46875	0.09375	-2.01535	-5.7911
-3.4375	0.09375	-2.01534	-5.79106
-3.40625	0.09375	-2.01534	-5.79104
-3.375	0.09375	-2.01533	-5.79101
-3.34375	0.09375	-2.01533	-5.79099
-3.3125	0.09375	-2.01532	-5.79096
-3.28125	0.09375	-2.01533	-5.79095
-3.25	0.09375	-2.01533	-5.79093
-3.21875	0.09375	-2.01534	-5.79092
-3.1875	0.09375	-2.01534	-5.7909
-3.15625	0.09375	-2.01536	-5.79089
-3.125	0.09375	-2.01536	-5.79086
-3.09375	0.09375	-2.01538	-5.79085
-3.0625	0.09375	-2.01538	-5.79082
-3.03125	0.09375	-2.0154	-5.79079
-3	0.09375	-2.01541	-5.79076
-2.96875	0.09375	-2.01543	-5.79073
-2.9375	0.09375	-2.01544	-5.79068
-2.90625	0.09375	-2.01546	-5.79063
-2.875	0.09375	-2.01548	-5.79057
-2.84375	0.09375	-2.0155	-5.79051
-2.8125	0.09375	-2.01551	-5.79043
-2.78125	0.09375	-2.01553	-5.79035
-2.75	0.09375	-2.01555	-5.79025
-2.71875	0.09375	-2.01556	-5.79015
-2.6875	0.09375	-2.01558	-5.79002
-2.65625	0.09375	-2.01559	-5.78989
-2.625	0.09375	-2.0156	-5.78973
-2.59375	0.09375	-2.01561	-5.78956
-2.5625	0.09375	-2.01562	-5.78937
-2.53125	0.09375	-2.01563	-5.78917
-2.5	0.09375	-2.01564	-5.78894
-2.46875	0.09375	-2.01564	-5.7887
-2.4375	0.09375	-2.01565	-5.78843
-2.40625	0.09375	-2.01565	-5.78814
-2.375	0.09375	-2.01565	-5.78782
-2.34375	0.09375	-2.01564	-5.78749
-2.3125	0.09375	-2.01564	-5.78712
-2.28125	0.09375	-2.01562	-5.78673
-2.25	0.09375	-2.01561	-5.7863
-2.21875	0.09375	-2.0156	-5.78584
-2.1875	0.09375	-2.01559	-5.78534
-2.15625	0.09375	-2.01558	-5.78481
-2.125	0.09375	-2.01557	-5.78424
-2.09375	0.09375	-2.01558	-5.78363
-2.0625	0.09375	-2.01559	-5.78299
-2.03125	0.09375	-2.01562	-5.78231
-2	0.09375	-2.01565	-5.7816
-1.96875	0.09375	-2.01571	-5.78087
-1.9375	0.09375	-2.01574	-5.7801
-1.90625	0.09375	-2.01581	-5.77934
-1.875	0.09375	-2.01584	-5.77851
-1.84375	0.09375	-2.01588	-5.77774
-1.8125	0.09375	-2.01589	-5.77684
-1.78125	0.09375	-2.01585	-5.77603
-1.75	0.09375	-2.0158	-5.77505
-1.71875	0.09375	-2.01565	-5.77415
-1.6875	0.09375	-2.01554	-5.77302
-1.65625	0.09375	-2.01527	-5.77192
-1.625	0.09375	-2.01512	-5.7706
-1.59375	0.09375	-2.01481	-5.76919
-1.5625	0.09375	-2.01468	-5.7676
-1.53125	0.09375	-2.01449	-5.76581
-1.5	0.09375	-2.01446	-5.76393
-1.46875	0.09375	-2.01457	-5.7618
-1.4375	0.09375	-2.01473	-5.75965
-1.40625	0.09375	-2.01526	-5.75735
-1.375	0.09375	-2.01564	-5.75504
-1.34375	0.09375	-2.01657	-5.75287
-1.3125	0.09375	-2.01709	-5.75054
-1.28125	0.09375	-2.01813	-5.74883
-1.25	0.09375	-2.0186	-5.74657
-1.21875	0.09375	-2.01926	-5.74549
-1.1875	0.09375	-2.01938	-5.74328
-1.15625	0.09375	-2.01908	-5.74264
-1.125	0.09375	-2.01861	-5.74022
-1.09375	0.09375	-2.01696	-5.7394
-1.0625	0.09375	-2.0158	-5.73625
-1.03125	0.09375	-2.01293	-5.73421
-1	0.09375	-2.01133	-5.72966
-0.96875	0.09375	-2.00808	-5.72523
-0.9375	0.09375	-2.00663	-5.71863
-0.90625	0.09375	-2.0045	-5.711
-0.875	0.09375	-2.00404	-5.70195
-0.84375	0.09375	-2.00473	-5.69118
-0.8125	0.09375	-2.00603	-5.67972
-0.78125	0.09375	-2.01068	-5.66703
-0.75	0.09375	-2.01401	-5.6537
-0.71875	0.09375	-2.02235	-5.64136
-0.6875	0.09375	-2.02709	-5.62689
-0.65625	0.09375	-2.03683	-5.61744
-0.625	0.09375	-2.0413	-5.60213
-0.59375	0.09375	-2.04822	-5.59706
-0.5625	0.09375	-2.05001	-5.57982
-0.53125	0.09375	-2.04896	-5.57781
-0.5	0.09375	-2.0456	-5.55482
-0.46875	0.09375	-2.03244	-5.54976
-0.4375	0.09375	-2.02253	-5.51272
-0.40625	0.09375	-1.9965	-5.49127
-0.375	0.09375	-1.98096	-5.42439
-0.34375	0.09375	-1.94689	-5.36193
-0.3125	0.09375	-1.92984	-5.2352
-0.28125	0.09375	-1.89956	-5.08588
-0.25	0.09375	-1.88868	-4.83742
-0.21875	0.09375	-1.88092	-4.50537
-0.1875	0.09375	-1.88704	-3.99075
-0.15625	0.09375	-1.92556	-3.24506
-0.125	0.09375	-1.96088	-2.09882
-0.09375	0.09375	-2.06782	-0.391396
-0.0625	0.09375	-2.13942	2.02324
-0.03125	0.09375	-2.31108	4.71866
0	0.09375	-2.40244	6.19563
0.03125	0.09375	-2.5741	5.18418
0.0625	0.09375	-2.6457	2.73633
0.09375	0.09375	-2.75264	0.369013
0.125	0.09375	-2.78796	-1.38664
0.15625	0.09375	-2.82648	-2.62304
0.1875	0.09375	-2.8326	-3.46842
0.21875	0.09375	-2.82484	-4.09109
0.25	0.09375	-2.81397	-4.52971
0.28125	0.09375	-2.78368	-4.88823
0.3125	0.09375	-2.76663	-5.14517
0.34375	0.09375	-2.73256	-5.3791
0.375	0.09375	-2.71703	-5.5451
0.40625	0.09375	-2.69099	-5.70991
0.4375	0.09375	-2.68108	-5.8238
0.46875	0.09375	-2.66793	-5.94278
0.5	0.09375	-2.66456	-6.02278
0.53125	0.09375	-2.66351	-6.10727
0.5625	0.09375	-2.6653	-6.16327
0.59375	0.09375	-2.67222	-6.22079
0.625	0.09375	-2.67669	-6.25935
0.65625	0.09375	-2.68644	-6.29659
0.6875	0.09375	-2.69117	-6.32285
0.71875	0.09375	-2.69951	-6.34625
0.75	0.09375	-2.70284	-6.36445
0.78125	0.09375	-2.70749	-6.37971
0.8125	0.09375	-2.70879	-6.39314
0.84375	0.09375	-2.70948	-6.40463
0.875	0.09375	-2.70902	-6.41556
0.90625	0.09375	-2.70689	-6.42594
0.9375	0.09375	-2.70544	-6.43563
0.96875	0.09375	-2.70219	-6.44598
1	0.09375	-2.70059	-6.45488
1.03125	0.09375	-2.69772	-6.46511
1.0625	0.09375	-2.69656	-6.4732
1.09375	0.09375	-2.69492	-6.48268
1.125	0.09375	-2.69444	-6.48972
1.15625	0.09375	-2.69414	-6.49782
1.1875	0.09375	-2.69427	-6.50367
1.21875	0.09375	-2.69493	-6.51004
1.25	0.09375	-2.69539	-6.5147
1.28125	0.09375	-2.69643	-6.51941
1.3125	0.09375	-2.69695	-6.52305
1.34375	0.09375	-2.69788	-6.52645
1.375	0.09375	-2.69825	-6.52934
1.40625	0.09375	-2.69879	-6.53189
1.4375	0.09375	-2.69895	-6.53429
1.46875	0.09375	-2.69905	-6.53642
1.5	0.09375	-2.69902	-6.53853
1.53125	0.09375	-2.69883	-6.5405
1.5625	0.09375	-2.6987	-6.54243
1.59375	0.09375	-2.6984	-6.54435
1.625	0.09375	-2.69825	-6.54615
1.65625	0.09375	-2.69798	-6.54801
1.6875	0.09375	-2.69787	-6.54967
1.71875	0.09375	-2.69772	-6.5514
1.75	0.09375	-2.69767	-6.55291
1.78125	0.09375	-2.69764	-6.55446
1.8125	0.09375	-2.69765	-6.55579
1.84375	0.09375	-2.69769	-6.55712
1.875	0.09375	-2.69773	-6.55829
1.90625	0.09375	-2.6978	-6.55943
1.9375	0.09375	-2.69784	-6.56045
1.96875	0.09375	-2.69791	-6.56141
2	0.09375	-2.69793	-6.56231
2.03125	0.09375	-2.69797	-6.56316
2.0625	0.09375	-2.69798	-6.56396
2.09375	0.09375	-2.69799	-6.56471
2.125	0.09375	-2.69798	-6.56544
2.15625	0.09375	-2.69797	-6.56613
2.1875	0.09375	-2.69797	-6.56679
2.21875	0.09375	-2.69795	-6.56742
2.25	0.09375	-2.69795	-6.56802
2.28125	0.09375	-2.69793	-6.56859
2.3125	0.09375	-2.69793	-6.56914
2.34375	0.09375	-2.69793	-6.56966
2.375	0.09375	-2.69793	-6.57015
2.40625	0.09375	-2.69793	-6.57062
2.4375	0.09375	-2.69794	-6.57106
2.46875	0.09375	-2.69795	-6.57148
2.5	0.09375	-2.69796	-6.57187
2.53125	0.09375	-2.69797	-6.57223
2.5625	0.09375	-2.69798	-6.57258
2.59375	0.09375	-2.69799	-6.5729
2.625	0.09375	-2.698	-6.5732
2.65625	0.09375	-2.698	-6.57348
2.6875	0.09375	-2.69801	-6.57374
2.71875	0.09375	-2.69802	-6.57398
2.75	0.09375	-2.69802	-6.5742
2.78125	0.09375	-2.69803	-6.57441
2.8125	0.09375	-2.69803	-6.5746
2.84375	0.09375	-2.69803	-6.57478
2.875	0.09375	-2.69804	-6.57493
2.90625	0.09375	-2.69803	-6.57508
2.9375	0.09375	-2.69803	-6.57521
2.96875	0.09375	-2.69803	-6.57533
3	0.09375	-2.69803	-6.57543
3.03125	0.09375	-2.69802	-6.57552
3.0625	0.09375	-2.69801	-6.5756
3.09375	0.09375	-2.698	-6.57567
3.125	0.09375	-2.69799	-6.57573
3.15625	0.09375	-2.69797	-6.57578
3.1875	0.09375	-2.69796	-6.57582
3.21875	0.09375	-2.69794	-6.57586
3.25	0.09375	-2.69793	-6.57588
3.28125	0.09375	-2.69791	-6.57591
3.3125	0.09375	-2.6979	-6.57592
3.34375	0.09375	-2.69788	-6.57593
3.375	0.09375	-2.69787	-6.57593
3.40625	0.09375	-2.69786	-6.57593
3.4375	0.09375	-2.69785	-6.57592
3.46875	0.09375	-2.69784	-6.57592
3.5	0.09375	-2.69784	-6.57591
3.53125	0.09375	-2.69783	-6.57591
3.5625	0.09375	-2.69782	-6.57589
3.59375	0.09375	-2.69782	-6.57589
3.625	0.09375	-2.69782	-6.57587
3.65625	0.09375	-2.69782	-6.57586
3.6875	0.09375	-2.69782	-6.57584
3.71875	0.09375	-2.69782	-6.57584
3.75	0.09375	-2.69782	-6.57582
3.78125	0.09375	-2.69782	-6.57583
3.8125	0.09375	-2.69782	-6.57581
3.84375	0.09375	-2.69781	-6.57583
