#x 	 y 	 non Elliptic 	 Elliptic 
2.125	-0.03125	5.31121	0.000290767
2.15625	-0.03125	5.31121	0.000319306
2.1875	-0.03125	5.31121	0.000350363
2.21875	-0.03125	5.31121	0.000382695
2.25	-0.03125	5.31121	0.000417803
2.28125	-0.03125	5.31121	0.000454241
2.3125	-0.03125	5.31121	0.000493988
2.34375	-0.03125	5.31121	0.000534794
2.375	-0.03125	5.31122	0.000579225
2.40625	-0.03125	5.31122	0.000624624
2.4375	-0.03125	5.31122	0.000674968
2.46875	-0.03125	5.31122	0.000726413
2.5	-0.03125	5.31123	0.000784185
2.53125	-0.03125	5.31123	0.000842573
2.5625	-0.03125	5.31124	0.000907979
2.59375	-0.03125	5.31124	0.000973802
2.625	-0.03125	5.31125	0.00104719
2.65625	-0.03125	5.31125	0.0011202
2.6875	-0.03125	5.31125	0.00120202
2.71875	-0.03125	5.31126	0.00128301
2.75	-0.03125	5.31126	0.00137424
2.78125	-0.03125	5.31126	0.00146513
2.8125	-0.03125	5.31126	0.00156747
2.84375	-0.03125	5.31127	0.00166892
2.875	-0.03125	5.31127	0.00178272
2.90625	-0.03125	5.31128	0.00189359
2.9375	-0.03125	5.31128	0.00201865
2.96875	-0.03125	5.31129	0.00213723
3	-0.03125	5.31129	0.00227036
3.03125	-0.03125	5.3113	0.00239252
3.0625	-0.03125	5.31131	0.00253054
3.09375	-0.03125	5.31132	0.00265644
3.125	-0.03125	5.31133	0.00280389
3.15625	-0.03125	5.31133	0.00293558
3.1875	-0.03125	5.31134	0.00309134
3.21875	-0.03125	5.31134	0.00323206
3.25	-0.03125	5.31134	0.00340296
3.28125	-0.03125	5.31134	0.00355765
3.3125	-0.03125	5.31135	0.0037393
3.34375	-0.03125	5.31134	0.00390126
3.375	-0.03125	5.31135	0.00408657
3.40625	-0.03125	5.31135	0.00424509
3.4375	-0.03125	5.31136	0.00442195
3.46875	-0.03125	5.31136	0.00457423
3.5	-0.03125	5.31137	0.00474366
3.53125	-0.03125	5.31137	0.0048887
3.5625	-0.03125	5.31138	0.00504873
3.59375	-0.03125	5.31138	0.00518324
3.625	-0.03125	5.31138	0.00532757
3.65625	-0.03125	5.31138	0.00544538
3.6875	-0.03125	5.31138	0.0055674
3.71875	-0.03125	5.31139	0.00566871
3.75	-0.03125	5.3114	0.00577125
3.78125	-0.03125	5.31141	0.00585491
3.8125	-0.03125	5.31143	0.00594053
3.84375	-0.03125	5.31144	0.0060098
3.875	-0.03125	5.31146	0.0060809
3.90625	-0.03125	5.31147	0.00613594
3.9375	-0.03125	5.31148	0.00618972
3.96875	-0.03125	5.31149	0.00622668

-4	0	5.31151	0.00627138
-3.96875	0	5.31153	0.00628634
-3.9375	0	5.31154	0.00629567
-3.90625	0	5.31155	0.00627986
-3.875	0	5.31155	0.00625592
-3.84375	0	5.31156	0.00620951
-3.8125	0	5.31156	0.00615714
-3.78125	0	5.31157	0.00607941
-3.75	0	5.31158	0.00599979
-3.71875	0	5.31158	0.00589592
-3.6875	0	5.31158	0.00578794
-3.65625	0	5.31157	0.00566039
-3.625	0	5.31156	0.00552638
-3.59375	0	5.31154	0.00536787
-3.5625	0	5.31151	0.00520645
-3.53125	0	5.31149	0.00502776
-3.5	0	5.31145	0.00485174
-3.46875	0	5.31142	0.00466553
-3.4375	0	5.31139	0.00448328
-3.40625	0	5.31136	0.00429384
-3.375	0	5.31133	0.00411173
-3.34375	0	5.3113	0.00392498
-3.3125	0	5.31128	0.00374831
-3.28125	0	5.31126	0.00357041
-3.25	0	5.31124	0.00340531
-3.21875	0	5.31123	0.00323985
-3.1875	0	5.31122	0.00308932
-3.15625	0	5.31121	0.00293955
-3.125	0	5.31121	0.00280429
-3.09375	0	5.31121	0.00266413
-3.0625	0	5.31122	0.00253541
-3.03125	0	5.31123	0.00240421
-3	0	5.31124	0.00228424
-2.96875	0	5.31124	0.0021609
-2.9375	0	5.31125	0.00204688
-2.90625	0	5.31125	0.0019313
-2.875	0	5.31126	0.00182474
-2.84375	0	5.31126	0.00171965
-2.8125	0	5.31126	0.00162034
-2.78125	0	5.31126	0.00152234
-2.75	0	5.31126	0.00142885
-2.71875	0	5.31126	0.00133915
-2.6875	0	5.31125	0.0012536
-2.65625	0	5.31125	0.00117344
-2.625	0	5.31124	0.00109659
-2.59375	0	5.31123	0.00102472
-2.5625	0	5.31123	0.000956314
-2.53125	0	5.31122	0.000892105
-2.5	0	5.31122	0.00083084
-2.46875	0	5.31121	0.000773008
-2.4375	0	5.31121	0.00071848
-2.40625	0	5.31121	0.00066642
-2.375	0	5.3112	0.000617428
-2.34375	0	5.3112	0.000570862
-2.3125	0	5.3112	0.00052731
-2.28125	0	5.3112	0.000485876
-2.25	0	5.3112	0.000447534
-2.21875	0	5.3112	0.000411129
-2.1875	0	5.31121	0.000377369
-2.15625	0	5.31121	0.000345316
-2.125	0	5.31121	0.000315632
-2.09375	0	5.31121	0.000287603
-2.0625	0	5.31121	0.000261568
-2.03125	0	5.31122	0.000237217
-2	0	5.31122	0.000214639
-1.96875	0	5.31122	0.000193731
-1.9375	0	5.31122	0.000174496
-1.90625	0	5.31122	0.000156977
-1.875	0	5.31122	0.000141039
-1.84375	0	5.31123	0.000126612
-1.8125	0	5.31123	0.000113516
-1.78125	0	5.31123	0.000101612
-1.75	0	5.31123	9.07869e-05
-1.71875	0	5.31123	8.09344e-05
-1.6875	0	5.31123	7.20314e-05
-1.65625	0	5.31123	6.39332e-05
-1.625	0	5.31123	5.66403e-05
-1.59375	0	5.31123	4.99822e-05
-1.5625	0	5.31123	4.39903e-05
-1.53125	0	5.31122	3.85277e-05
-1.5	0	5.31122	3.36505e-05
-1.46875	0	5.31122	2.92442e-05
-1.4375	0	5.31122	2.53172e-05
-1.40625	0	5.31122	2.17848e-05
-1.375	0	5.31122	1.86518e-05
-1.34375	0	5.31122	1.58732e-05
-1.3125	0	5.31122	1.34185e-05
-1.28125	0	5.31122	1.12676e-05
-1.25	0	5.31122	9.36723e-06
-1.21875	0	5.31122	7.72491e-06
-1.1875	0	5.31122	6.2743e-06
-1.15625	0	5.31122	5.04194e-06
-1.125	0	5.31122	3.96536e-06
-1.09375	0	5.31122	3.06754e-06
-1.0625	0	5.31122	2.29395e-06
-1.03125	0	5.31122	1.66153e-06
-1	0	5.31122	1.12534e-06
-0.96875	0	5.31122	6.95395e-07
-0.9375	0	5.31122	3.39455e-07
-0.90625	0	5.31122	6.1551e-08
-0.875	0	5.31122	-1.608e-07
-0.84375	0	5.31122	-3.29174e-07
-0.8125	0	5.31122	-4.58745e-07
-0.78125	0	5.31122	-5.53795e-07
-0.75	0	5.31122	-6.23517e-07
-0.71875	0	5.31122	-6.70943e-07
-0.6875	0	5.31122	-7.02712e-07
-0.65625	0	5.31122	-7.19546e-07
-0.625	0	5.31122	-7.27381e-07
-0.59375	0	5.31122	-7.24173e-07
-0.5625	0	5.31122	-7.15938e-07
-0.53125	0	5.31122	-6.98569e-07
-0.5	0	5.31122	-6.78606e-07
-0.46875	0	5.31122	-6.51538e-07
-0.4375	0	5.31122	-6.23963e-07
-0.40625	0	5.31122	-5.91508e-07
-0.375	0	5.31122	-5.59892e-07
-0.34375	0	5.31122	-5.25806e-07
-0.3125	0	5.31122	-4.93672e-07
-0.28125	0	5.31122	-4.61598e-07
-0.25	0	5.31122	-4.32843e-07
-0.21875	0	5.31122	-4.06521e-07
-0.1875	0	5.31122	-3.84448e-07
-0.15625	0	5.31122	-3.66195e-07
-0.125	0	5.31122	-3.52779e-07
-0.09375	0	5.31122	-3.43683e-07
-0.0625	0	5.31122	-3.40007e-07
-0.03125	0	5.31122	-3.40879e-07
0	0	5.31122	-3.11491e-15
0.03125	0	5.31122	-3.56824e-07
0.0625	0	5.31122	-3.70875e-07
0.09375	0	5.31122	-3.87413e-07
0.125	0	5.31122	-4.06825e-07
0.15625	0	5.31122	-4.27073e-07
0.1875	0	5.31122	-4.48208e-07
0.21875	0	5.31122	-4.68391e-07
0.25	0	5.31122	-4.87888e-07
0.28125	0	5.31122	-5.04638e-07
0.3125	0	5.31122	-5.19608e-07
0.34375	0	5.31122	-5.30381e-07
0.375	0	5.31122	-5.40122e-07
0.40625	0	5.31122	-5.44796e-07
0.4375	0	5.31122	-5.50376e-07
0.46875	0	5.31122	-5.49889e-07
0.5	0	5.31122	-5.52795e-07
0.53125	0	5.31122	-5.48551e-07
0.5625	0	5.31122	-5.49436e-07
0.59375	0	5.31122	-5.40983e-07
0.625	0	5.31122	-5.36193e-07
0.65625	0	5.31122	-5.18259e-07
0.6875	0	5.31122	-4.97727e-07
0.71875	0	5.31122	-4.57398e-07
0.75	0	5.31122	-4.02331e-07
0.78125	0	5.31122	-3.18458e-07
0.8125	0	5.31122	-2.02526e-07
0.84375	0	5.31122	-4.62498e-08
0.875	0	5.31122	1.60249e-07
0.90625	0	5.31122	4.21046e-07
0.9375	0	5.31122	7.48686e-07
0.96875	0	5.31122	1.14697e-06
1	0	5.31122	1.6238e-06
1.03125	0	5.31122	2.19036e-06
1.0625	0	5.31122	2.84261e-06
1.09375	0	5.31122	3.61013e-06
1.125	0	5.31122	4.47128e-06
1.15625	0	5.31122	5.48032e-06
1.1875	0	5.31122	6.59453e-06
1.21875	0	5.31122	7.89648e-06
1.25	0	5.31122	9.32905e-06
1.28125	0	5.31122	1.10013e-05
1.3125	0	5.31122	1.28426e-05
1.34375	0	5.31122	1.49886e-05
1.375	0	5.31122	1.73691e-05
1.40625	0	5.31122	2.0132e-05
1.4375	0	5.31122	2.31997e-05
1.46875	0	5.31122	2.67501e-05
1.5	0	5.31122	3.06933e-05
1.53125	0	5.31122	3.52305e-05
1.5625	0	5.31122	4.02449e-05
1.59375	0	5.31122	4.59897e-05
1.625	0	5.31121	5.23235e-05
1.65625	0	5.31121	5.95732e-05
1.6875	0	5.31121	6.75236e-05
1.71875	0	5.31121	7.65285e-05
1.75	0	5.31121	8.63542e-05
1.78125	0	5.31121	9.73854e-05
1.8125	0	5.31121	0.000109434
1.84375	0	5.31121	0.00012286
1.875	0	5.31121	0.000137533
1.90625	0	5.31121	0.000153671
1.9375	0	5.31121	0.000171281
1.96875	0	5.31121	0.000190418
2	0	5.31121	0.000211323
2.03125	0	5.31121	0.000233775
2.0625	0	5.31121	0.000258245
2.09375	0	5.31121	0.000284254
2.125	0	5.31121	0.000312581
2.15625	0	5.31121	0.000342433
2.1875	0	5.31121	0.000374738
2.21875	0	5.31121	0.000408375
2.25	0	5.31121	0.000444613
2.28125	0	5.31121	0.000482303
2.3125	0	5.31121	0.000523228
2.34375	0	5.31121	0.00056547
2.375	0	5.31121	0.000611295
2.40625	0	5.31121	0.000658233
2.4375	0	5.31121	0.000709721
2.46875	0	5.31122	0.000762512
2.5	0	5.31122	0.000821179
2.53125	0	5.31122	0.000880872
2.5625	0	5.31123	0.000946863
2.59375	0	5.31123	0.00101326
2.625	0	5.31123	0.00108658
2.65625	0	5.31123	0.00115975
2.6875	0	5.31124	0.00124093
2.71875	0	5.31124	0.00132201
2.75	0	5.31124	0.00141196
2.78125	0	5.31124	0.00150184
2.8125	0	5.31124	0.00160177
2.84375	0	5.31125	0.00170072
2.875	0	5.31125	0.00181093
2.90625	0	5.31125	0.00191785
2.9375	0	5.31125	0.00203711
2.96875	0	5.31126	0.0021501
3	0	5.31126	0.00227646
3.03125	0	5.31127	0.00239299
3.0625	0	5.31127	0.00252335
3.09375	0	5.31128	0.00264196
3.125	0	5.31128	0.00277781
3.15625	0	5.31129	0.00290012
3.1875	0	5.31129	0.00304296
3.21875	0	5.3113	0.00317269
3.25	0	5.3113	0.00332788
3.28125	0	5.3113	0.00347009
3.3125	0	5.31131	0.00363566
3.34375	0	5.31131	0.00378208
3.375	0	5.31132	0.00394816
3.40625	0	5.31132	0.00408918
3.4375	0	5.31133	0.00424691
3.46875	0	5.31134	0.00438272
3.5	0	5.31135	0.00453388
3.53125	0	5.31135	0.00466231
3.5625	0	5.31136	0.00480583
3.59375	0	5.31136	0.00492432
3.625	0	5.31137	0.00505402
3.65625	0	5.31137	0.00515412
3.6875	0	5.31137	0.00526219
3.71875	0	5.31137	0.00534544
3.75	0	5.31138	0.00543621
3.78125	0	5.31139	0.00550497
3.8125	0	5.3114	0.00557933
3.84375	0	5.3114	0.005633
3.875	0	5.31141	0.00569366
3.90625	0	5.31141	0.00573698
3.9375	0	5.31142	0.00578566
3.96875	0	5.31143	0.00581443

-4	0.03125	5.31144	0.00584009
-3.96875	0.03125	5.31145	0.00584979
-3.9375	0.03125	5.31146	0.00585889
-3.90625	0.03125	5.31147	0.00584122
-3.875	0.03125	5.31148	0.00582122
-3.84375	0.03125	5.31149	0.00577555
-3.8125	0.03125	5.3115	0.00572701
-3.78125	0.03125	5.31151	0.00565529
-3.75	0.03125	5.31151	0.00558221
-3.71875	0.03125	5.31151	0.00548754
-3.6875	0.03125	5.3115	0.00538586
-3.65625	0.03125	5.31149	0.00526833
-3.625	0.03125	5.31146	0.00514283
-3.59375	0.03125	5.31145	0.00499775
-3.5625	0.03125	5.31142	0.00484849
-3.53125	0.03125	5.31139	0.00468496
-3.5	0.03125	5.31136	0.00452069
-3.46875	0.03125	5.31133	0.0043504
-3.4375	0.03125	5.3113	0.00418247
-3.40625	0.03125	5.31128	0.00401053
-3.375	0.03125	5.31125	0.0038431
-3.34375	0.03125	5.31123	0.00367278
-3.3125	0.03125	5.31121	0.00350965
-3.28125	0.03125	5.31119	0.00334751
-3.25	0.03125	5.31118	0.00319595
-3.21875	0.03125	5.31117	0.00304588
-3.1875	0.03125	5.31117	0.00290678
-3.15625	0.03125	5.31118	0.00276803
-3.125	0.03125	5.31119	0.0026414
-3.09375	0.03125	5.31119	0.00251154
-3.0625	0.03125	5.3112	0.00239141
-3.03125	0.03125	5.31121	0.00226985
-3	0.03125	5.31122	0.00215746
-2.96875	0.03125	5.31123	0.00204187
-2.9375	0.03125	5.31123	0.00193455
-2.90625	0.03125	5.31124	0.0018268
-2.875	0.03125	5.31124	0.00172603
-2.84375	0.03125	5.31124	0.00162752
-2.8125	0.03125	5.31124	0.00153417
-2.78125	0.03125	5.31124	0.00144221
-2.75	0.03125	5.31124	0.00135404
-2.71875	0.03125	5.31124	0.00126985
-2.6875	0.03125	5.31123	0.00118923
-2.65625	0.03125	5.31123	0.00111337
-2.625	0.03125	5.31122	0.00104067
-2.59375	0.03125	5.31122	0.000973059
-2.5625	0.03125	5.31121	0.000908337
-2.53125	0.03125	5.31121	0.000848025
-2.5	0.03125	5.3112	0.000790226
-2.46875	0.03125	5.3112	0.000735657
-2.4375	0.03125	5.3112	0.000683744
-2.40625	0.03125	5.3112	0.000634758
-2.375	0.03125	5.3112	0.000588326
-2.34375	0.03125	5.3112	0.00054458
-2.3125	0.03125	5.3112	0.000503207
-2.28125	0.03125	5.3112	0.000464438
-2.25	0.03125	5.3112	0.000428052
-2.21875	0.03125	5.3112	0.000394065
-2.1875	0.03125	5.31121	0.000362217
-2.15625	0.03125	5.31121	0.000332397
-2.125	0.03125	5.31121	0.000304457
-2.09375	0.03125	5.31121	0.000278377
-2.0625	0.03125	5.31122	0.000253907
-2.03125	0.03125	5.31122	0.000231183
-2	0.03125	5.31122	0.000209972
-1.96875	0.03125	5.31122	0.000190392
-1.9375	0.03125	5.31122	0.000172322
-1.90625	0.03125	5.31122	0.000155792
-1.875	0.03125	5.31122	0.000140776
-1.84375	0.03125	5.31123	0.000127051
-1.8125	0.03125	5.31123	0.000114637
-1.78125	0.03125	5.31123	0.000103182
-1.75	0.03125	5.31123	9.28513e-05
-1.71875	0.03125	5.31123	8.3245e-05
-1.6875	0.03125	5.31123	7.46658e-05
-1.65625	0.03125	5.31123	6.66619e-05
-1.625	0.03125	5.31123	5.95562e-05
-1.59375	0.03125	5.31122	5.28936e-05
-1.5625	0.03125	5.31122	4.69816e-05
-1.53125	0.03125	5.31122	4.14684e-05
-1.5	0.03125	5.31122	3.65968e-05
-1.46875	0.03125	5.31122	3.21039e-05
-1.4375	0.03125	5.31122	2.81272e-05
-1.40625	0.03125	5.31122	2.44933e-05
-1.375	0.03125	5.31122	2.12763e-05
-1.34375	0.03125	5.31122	1.83844e-05
-1.3125	0.03125	5.31122	1.58225e-05
-1.28125	0.03125	5.31122	1.35541e-05
-1.25	0.03125	5.31122	1.15369e-05
-1.21875	0.03125	5.31122	9.77675e-06
-1.1875	0.03125	5.31122	8.21299e-06
-1.15625	0.03125	5.31122	6.87224e-06
-1.125	0.03125	5.31122	5.6889e-06
-1.09375	0.03125	5.31122	4.69024e-06
-1.0625	0.03125	5.31122	3.81571e-06
-1.03125	0.03125	5.31122	3.08958e-06
-1	0.03125	5.31122	2.45912e-06
-0.96875	0.03125	5.31122	1.9422e-06
-0.9375	0.03125	5.31122	1.49737e-06
-0.90625	0.03125	5.31122	1.14022e-06
-0.875	0.03125	5.31122	8.369e-07
-0.84375	0.03125	5.31122	5.97265e-07
-0.8125	0.03125	5.31122	3.95442e-07
-0.78125	0.03125	5.31122	2.38867e-07
-0.75	0.03125	5.31122	1.07593e-07
-0.71875	0.03125	5.31122	7.14866e-09
-0.6875	0.03125	5.31122	-7.60117e-08
-0.65625	0.03125	5.31122	-1.37466e-07
-0.625	0.03125	5.31122	-1.8644e-07
-0.59375	0.03125	5.31122	-2.20625e-07
-0.5625	0.03125	5.31122	-2.45452e-07
-0.53125	0.03125	5.31122	-2.59927e-07
-0.5	0.03125	5.31122	-2.6667e-07
-0.46875	0.03125	5.31122	-2.66332e-07
-0.4375	0.03125	5.31122	-2.6009e-07
-0.40625	0.03125	5.31122	-2.49561e-07
-0.375	0.03125	5.31122	-2.3479e-07
-0.34375	0.03125	5.31122	-2.17253e-07
-0.3125	0.03125	5.31122	-1.96608e-07
-0.28125	0.03125	5.31122	-1.73624e-07
-0.25	0.03125	5.31122	-1.47702e-07
-0.21875	0.03125	5.31122	-1.17515e-07
-0.1875	0.03125	5.31122	-8.11792e-08
-0.15625	0.03125	5.31122	-3.23404e-08
-0.125	0.03125	5.31122	3.74101e-08
-0.09375	0.03125	5.31122	1.52431e-07
-0.0625	0.03125	5.31122	3.58768e-07
-0.03125	0.03125	5.31122	7.18044e-07
0	0.03125	5.31122	3.49251e-07
0.03125	0.03125	5.31122	-8.03689e-07
0.0625	0.03125	5.31122	-9.24417e-07
0.09375	0.03125	5.31122	-8.92395e-07
0.125	0.03125	5.31122	-8.68188e-07
0.15625	0.03125	5.31122	-8.60368e-07
0.1875	0.03125	5.31122	-8.64426e-07
0.21875	0.03125	5.31122	-8.76132e-07
0.25	0.03125	5.31122	-8.92118e-07
0.28125	0.03125	5.31122	-9.0999e-07
0.3125	0.03125	5.31122	-9.2834e-07
0.34375	0.03125	5.31122	-9.46018e-07
0.375	0.03125	5.31122	-9.64232e-07
0.40625	0.03125	5.31122	-9.80861e-07
0.4375	0.03125	5.31122	-1.00026e-06
0.46875	0.03125	5.31122	-1.01784e-06
0.5	0.03125	5.31122	-1.04189e-06
0.53125	0.03125	5.31122	-1.06327e-06
0.5625	0.03125	5.31122	-1.09454e-06
0.59375	0.03125	5.31122	-1.12052e-06
0.625	0.03125	5.31122	-1.15693e-06
0.65625	0.03125	5.31122	-1.18262e-06
0.6875	0.03125	5.31122	-1.2141e-06
0.71875	0.03125	5.31122	-1.22535e-06
0.75	0.03125	5.31122	-1.23081e-06
0.78125	0.03125	5.31122	-1.20319e-06
0.8125	0.03125	5.31122	-1.15149e-06
0.84375	0.03125	5.31122	-1.05197e-06
0.875	0.03125	5.31122	-9.07096e-07
0.90625	0.03125	5.31122	-6.98282e-07
0.9375	0.03125	5.31122	-4.22452e-07
0.96875	0.03125	5.31122	-6.63293e-08
1	0.03125	5.31122	3.73823e-07
1.03125	0.03125	5.31122	9.13042e-07
1.0625	0.03125	5.31122	1.54901e-06
1.09375	0.03125	5.31122	2.30659e-06
1.125	0.03125	5.31122	3.17197e-06
1.15625	0.03125	5.31122	4.19356e-06
1.1875	0.03125	5.31122	5.33593e-06
1.21875	0.03125	5.31122	6.67878e-06
1.25	0.03125	5.31122	8.16541e-06
1.28125	0.03125	5.31122	9.90832e-06
1.3125	0.03125	5.31122	1.18333e-05
1.34375	0.03125	5.31122	1.40877e-05
1.375	0.03125	5.31122	1.65944e-05
1.40625	0.03125	5.31122	1.9512e-05
1.4375	0.03125	5.31122	2.27677e-05
1.46875	0.03125	5.31122	2.6534e-05
1.5	0.03125	5.31122	3.07706e-05
1.53125	0.03125	5.31122	3.56067e-05
1.5625	0.03125	5.31121	4.10437e-05
1.59375	0.03125	5.31121	4.71742e-05
1.625	0.03125	5.31121	5.40841e-05
1.65625	0.03125	5.31121	6.18295e-05
1.6875	0.03125	5.31121	7.05243e-05
1.71875	0.03125	5.31121	8.0128e-05
1.75	0.03125	5.31121	9.08639e-05
1.78125	0.03125	5.31121	0.000102619
1.8125	0.03125	5.31121	0.000115738
1.84375	0.03125	5.31121	0.000129996
1.875	0.03125	5.31121	0.000145841
1.90625	0.03125	5.31121	0.000162878
1.9375	0.03125	5.31121	0.000181692
1.96875	0.03125	5.31121	0.000201805
2	0.03125	5.31121	0.000223922
2.03125	0.03125	5.31121	0.000247433
2.0625	0.03125	5.31121	0.000273104
2.09375	0.03125	5.31121	0.000300196
2.125	0.03125	5.31121	0.000329624
2.15625	0.03125	5.31121	0.000360616
2.1875	0.03125	5.31121	0.000394031
2.21875	0.03125	5.31121	0.000428871
2.25	0.03125	5.31121	0.000466251
2.28125	0.03125	5.31121	0.000505293
2.3125	0.03125	5.31121	0.000547356
2.34375	0.03125	5.31121	0.000591189
2.375	0.03125	5.31121	0.000638311
2.40625	0.03125	5.31121	0.000686978
2.4375	0.03125	5.31121	0.000739764
2.46875	0.03125	5.31121	0.000794232
2.5	0.03125	5.31121	0.000853864
2.53125	0.03125	5.31122	0.000915163
2.5625	0.03125	5.31122	0.000981784
2.59375	0.03125	5.31122	0.00104933
2.625	0.03125	5.31122	0.00112263
2.65625	0.03125	5.31122	0.00119659
2.6875	0.03125	5.31122	0.00127707
2.71875	0.03125	5.31122	0.00135864
2.75	0.03125	5.31122	0.00144722
2.78125	0.03125	5.31122	0.00153726
2.8125	0.03125	5.31122	0.00163505
2.84375	0.03125	5.31122	0.00173328
2.875	0.03125	5.31122	0.0018394
2.90625	0.03125	5.31123	0.00194401
2.9375	0.03125	5.31122	0.00205683
2.96875	0.03125	5.31122	0.00216596
3	0.03125	5.31122	0.00228433
3.03125	0.03125	5.31122	0.0023961
3.0625	0.03125	5.31122	0.00251853
3.09375	0.03125	5.31123	0.00263248
3.125	0.03125	5.31123	0.0027596
3.15625	0.03125	5.31123	0.00287546
3.1875	0.03125	5.31124	0.00300827
3.21875	0.03125	5.31124	0.00312962
3.25	0.03125	5.31124	0.00327146
3.28125	0.03125	5.31125	0.00340233
3.3125	0.03125	5.31125	0.00355309
3.34375	0.03125	5.31126	0.00368537
3.375	0.03125	5.31127	0.00383485
3.40625	0.03125	5.31127	0.0039603
3.4375	0.03125	5.31128	0.0041029
3.46875	0.03125	5.31129	0.00422398
3.5	0.03125	5.3113	0.00436061
3.53125	0.03125	5.31131	0.00447443
3.5625	0.03125	5.31132	0.00460323
3.59375	0.03125	5.31132	0.0047081
3.625	0.03125	5.31133	0.00482503
3.65625	0.03125	5.31133	0.00491318
3.6875	0.03125	5.31133	0.00500755
3.71875	0.03125	5.31133	0.00507664
3.75	0.03125	5.31134	0.00515237
3.78125	0.03125	5.31134	0.00521054
3.8125	0.03125	5.31134	0.0052736
3.84375	0.03125	5.31135	0.00531811
3.875	0.03125	5.31135	0.00536621
3.90625	0.03125	5.31136	0.00540067
3.9375	0.03125	5.31135	0.00543987
3.96875	0.03125	5.31136	0.0054639

-4	0.0625	5.31136	0.00546547
-3.96875	0.0625	5.31138	0.00547351
-3.9375	0.0625	5.31138	0.00547855
-3.90625	0.0625	5.31139	0.00546034
-3.875	0.0625	5.31139	0.00543788
-3.84375	0.0625	5.31141	0.0053947
-3.8125	0.0625	5.31141	0.00534636
-3.78125	0.0625	5.31143	0.00527946
-3.75	0.0625	5.31142	0.00520731
-3.71875	0.0625	5.31142	0.00511734
-3.6875	0.0625	5.3114	0.00501918
-3.65625	0.0625	5.31139	0.00490904
-3.625	0.0625	5.31136	0.00479002
-3.59375	0.0625	5.31135	0.00465689
-3.5625	0.0625	5.31131	0.00451787
-3.53125	0.0625	5.3113	0.00437024
-3.5	0.0625	5.31126	0.00421751
-3.46875	0.0625	5.31124	0.00406186
-3.4375	0.0625	5.31121	0.0039076
-3.40625	0.0625	5.3112	0.00375198
-3.375	0.0625	5.31117	0.00359742
-3.34375	0.0625	5.31116	0.00344305
-3.3125	0.0625	5.31114	0.00329305
-3.28125	0.0625	5.31114	0.00314592
-3.25	0.0625	5.31113	0.00300649
-3.21875	0.0625	5.31113	0.00287016
-3.1875	0.0625	5.31114	0.00274129
-3.15625	0.0625	5.31115	0.00261372
-3.125	0.0625	5.31116	0.00249547
-3.09375	0.0625	5.31118	0.00237534
-3.0625	0.0625	5.31119	0.00226276
-3.03125	0.0625	5.3112	0.0021495
-3	0.0625	5.31121	0.00204297
-2.96875	0.0625	5.31122	0.00193448
-2.9375	0.0625	5.31123	0.00183273
-2.90625	0.0625	5.31123	0.00173131
-2.875	0.0625	5.31123	0.00163591
-2.84375	0.0625	5.31123	0.00154301
-2.8125	0.0625	5.31123	0.00145478
-2.78125	0.0625	5.31123	0.00136828
-2.75	0.0625	5.31123	0.00128504
-2.71875	0.0625	5.31122	0.00120576
-2.6875	0.0625	5.31122	0.00112995
-2.65625	0.0625	5.31121	0.00105811
-2.625	0.0625	5.31121	0.00098947
-2.59375	0.0625	5.31121	0.000925598
-2.5625	0.0625	5.3112	0.000864338
-2.53125	0.0625	5.3112	0.00080696
-2.5	0.0625	5.31119	0.00075205
-2.46875	0.0625	5.31119	0.000700029
-2.4375	0.0625	5.31119	0.00065057
-2.40625	0.0625	5.31119	0.000604019
-2.375	0.0625	5.31119	0.000559902
-2.34375	0.0625	5.31119	0.000518324
-2.3125	0.0625	5.31119	0.000479089
-2.28125	0.0625	5.3112	0.000442116
-2.25	0.0625	5.3112	0.00040766
-2.21875	0.0625	5.3112	0.000375445
-2.1875	0.0625	5.31121	0.00034552
-2.15625	0.0625	5.31121	0.00031741
-2.125	0.0625	5.31121	0.000291238
-2.09375	0.0625	5.31121	0.00026672
-2.0625	0.0625	5.31122	0.000243911
-2.03125	0.0625	5.31122	0.000222647
-2	0.0625	5.31122	0.000202908
-1.96875	0.0625	5.31122	0.000184608
-1.9375	0.0625	5.31122	0.00016777
-1.90625	0.0625	5.31122	0.000152336
-1.875	0.0625	5.31123	0.000138271
-1.84375	0.0625	5.31123	0.000125382
-1.8125	0.0625	5.31123	0.00011362
-1.78125	0.0625	5.31123	0.00010276
-1.75	0.0625	5.31123	9.28767e-05
-1.71875	0.0625	5.31123	8.3696e-05
-1.6875	0.0625	5.31123	7.53775e-05
-1.65625	0.0625	5.31122	6.76469e-05
-1.625	0.0625	5.31122	6.0674e-05
-1.59375	0.0625	5.31122	5.41731e-05
-1.5625	0.0625	5.31122	4.83202e-05
-1.53125	0.0625	5.31122	4.28957e-05
-1.5	0.0625	5.31122	3.80426e-05
-1.46875	0.0625	5.31122	3.35701e-05
-1.4375	0.0625	5.31122	2.95863e-05
-1.40625	0.0625	5.31122	2.59416e-05
-1.375	0.0625	5.31122	2.27004e-05
-1.34375	0.0625	5.31122	1.97691e-05
-1.3125	0.0625	5.31122	1.71716e-05
-1.28125	0.0625	5.31122	1.48491e-05
-1.25	0.0625	5.31122	1.27932e-05
-1.21875	0.0625	5.31122	1.09773e-05
-1.1875	0.0625	5.31122	9.37548e-06
