#x 	 y 	 non Elliptic 	 Elliptic 
1.5625	-0.53125	5.31113	-0.00134857
1.59375	-0.53125	5.31113	-0.00143456
1.625	-0.53125	5.31114	-0.00152656
1.65625	-0.53125	5.31114	-0.00160902
1.6875	-0.53125	5.31114	-0.00169779
1.71875	-0.53125	5.31114	-0.0017714
1.75	-0.53125	5.31113	-0.00184992
1.78125	-0.53125	5.31111	-0.0019104
1.8125	-0.53125	5.31108	-0.00197161
1.84375	-0.53125	5.31102	-0.00201556
1.875	-0.53125	5.31095	-0.00205422
1.90625	-0.53125	5.31083	-0.00208324
1.9375	-0.53125	5.31072	-0.0021001
1.96875	-0.53125	5.31055	-0.00211962
2	-0.53125	5.31039	-0.00212081
2.03125	-0.53125	5.31021	-0.0021404
2.0625	-0.53125	5.31002	-0.00213903
2.09375	-0.53125	5.30982	-0.00216805
2.125	-0.53125	5.30961	-0.00217346
2.15625	-0.53125	5.30941	-0.00220973
2.1875	-0.53125	5.30921	-0.00222143
2.21875	-0.53125	5.30904	-0.00224981
2.25	-0.53125	5.30887	-0.00225188
2.28125	-0.53125	5.30874	-0.0022376
2.3125	-0.53125	5.30868	-0.00219199
2.34375	-0.53125	5.3087	-0.00208532
2.375	-0.53125	5.30883	-0.00193666
2.40625	-0.53125	5.30902	-0.00167768
2.4375	-0.53125	5.30933	-0.00137274
2.46875	-0.53125	5.30968	-0.000922412
2.5	-0.53125	5.3101	-0.000424756
2.53125	-0.53125	5.31041	0.000225644
2.5625	-0.53125	5.31069	0.00090397
2.59375	-0.53125	5.31071	0.00170401
2.625	-0.53125	5.31068	0.00249694
2.65625	-0.53125	5.31038	0.00335028
2.6875	-0.53125	5.31001	0.00415056
2.71875	-0.53125	5.30944	0.00494584
2.75	-0.53125	5.30884	0.00565018
2.78125	-0.53125	5.30821	0.00630728
2.8125	-0.53125	5.3076	0.00687742
2.84375	-0.53125	5.30714	0.00739997
2.875	-0.53125	5.30672	0.00787126
2.90625	-0.53125	5.30665	0.00835262
2.9375	-0.53125	5.3066	0.00889031
2.96875	-0.53125	5.30695	0.00953752
3	-0.53125	5.30718	0.0103919
3.03125	-0.53125	5.30775	0.0114152
3.0625	-0.53125	5.30803	0.0128107
3.09375	-0.53125	5.30858	0.0144767
3.125	-0.53125	5.30863	0.016639
3.15625	-0.53125	5.30891	0.019044
3.1875	-0.53125	5.30842	0.0219627
3.21875	-0.53125	5.30792	0.0250723
3.25	-0.53125	5.30637	0.0286126
3.28125	-0.53125	5.30465	0.0322012
3.3125	-0.53125	5.30161	0.036025
3.34375	-0.53125	5.29908	0.0397317
3.375	-0.53125	5.29563	0.0433945
3.40625	-0.53125	5.29303	0.0468668
3.4375	-0.53125	5.29006	0.0500156
3.46875	-0.53125	5.28777	0.0530192
3.5	-0.53125	5.28568	0.0554384
3.53125	-0.53125	5.28471	0.0576053
3.5625	-0.53125	5.28463	0.0590721
3.59375	-0.53125	5.2855	0.0603877
3.625	-0.53125	5.28755	0.0610759
3.65625	-0.53125	5.28935	0.0617466
3.6875	-0.53125	5.29138	0.0620436
3.71875	-0.53125	5.29237	0.0623001
3.75	-0.53125	5.29321	0.0624858
3.78125	-0.53125	5.29341	0.0626136
3.8125	-0.53125	5.29411	0.06312
3.84375	-0.53125	5.2947	0.0635893
3.875	-0.53125	5.29558	0.0646547
3.90625	-0.53125	5.29647	0.0656485
3.9375	-0.53125	5.29749	0.0672559
3.96875	-0.53125	5.29857	0.0687342

-4	-0.5	5.29934	0.0771819
-3.96875	-0.5	5.29958	0.0785726
-3.9375	-0.5	5.29915	0.0797317
-3.90625	-0.5	5.29853	0.0810935
-3.875	-0.5	5.29749	0.081826
-3.84375	-0.5	5.29714	0.0828045
-3.8125	-0.5	5.29655	0.0829664
-3.78125	-0.5	5.29615	0.0834084
-3.75	-0.5	5.29583	0.0827391
-3.71875	-0.5	5.2955	0.0823066
-3.6875	-0.5	5.2953	0.0808616
-3.65625	-0.5	5.29553	0.0796936
-3.625	-0.5	5.29545	0.077748
-3.59375	-0.5	5.29525	0.0758848
-3.5625	-0.5	5.29455	0.0733715
-3.53125	-0.5	5.29382	0.0707387
-3.5	-0.5	5.29353	0.0676822
-3.46875	-0.5	5.29344	0.0644156
-3.4375	-0.5	5.29355	0.0609257
-3.40625	-0.5	5.29344	0.0573313
-3.375	-0.5	5.29331	0.0537415
-3.34375	-0.5	5.29356	0.0501645
-3.3125	-0.5	5.29368	0.0466135
-3.28125	-0.5	5.29455	0.0432349
-3.25	-0.5	5.29543	0.039857
-3.21875	-0.5	5.29686	0.0368181
-3.1875	-0.5	5.29826	0.0336768
-3.15625	-0.5	5.29983	0.0310503
-3.125	-0.5	5.3014	0.0282416
-3.09375	-0.5	5.30296	0.0260382
-3.0625	-0.5	5.30419	0.0235765
-3.03125	-0.5	5.30516	0.0217299
-3	-0.5	5.30598	0.019636
-2.96875	-0.5	5.30658	0.018147
-2.9375	-0.5	5.30726	0.0164478
-2.90625	-0.5	5.30786	0.0152624
-2.875	-0.5	5.30851	0.013884
-2.84375	-0.5	5.30901	0.0128806
-2.8125	-0.5	5.30946	0.0117265
-2.78125	-0.5	5.30974	0.0108687
-2.75	-0.5	5.31007	0.00990376
-2.71875	-0.5	5.31016	0.00915426
-2.6875	-0.5	5.31031	0.00832661
-2.65625	-0.5	5.31024	0.00766853
-2.625	-0.5	5.31023	0.00693194
-2.59375	-0.5	5.31009	0.00633289
-2.5625	-0.5	5.31004	0.00565886
-2.53125	-0.5	5.30983	0.00510875
-2.5	-0.5	5.30976	0.004465
-2.46875	-0.5	5.30956	0.0039404
-2.4375	-0.5	5.30955	0.00332203
-2.40625	-0.5	5.30945	0.00282166
-2.375	-0.5	5.30951	0.00225628
-2.34375	-0.5	5.30953	0.00180231
-2.3125	-0.5	5.30964	0.00129635
-2.28125	-0.5	5.30971	0.000880887
-2.25	-0.5	5.30981	0.000442301
-2.21875	-0.5	5.3099	7.28067e-05
-2.1875	-0.5	5.31	-0.000288056
-2.15625	-0.5	5.3101	-0.000602388
-2.125	-0.5	5.31018	-0.000884116
-2.09375	-0.5	5.31028	-0.00114008
-2.0625	-0.5	5.31036	-0.0013489
-2.03125	-0.5	5.31046	-0.001551
-2	-0.5	5.31055	-0.00170164
-1.96875	-0.5	5.31063	-0.00185623
-1.9375	-0.5	5.31072	-0.00196151
-1.90625	-0.5	5.3108	-0.00207187
-1.875	-0.5	5.31088	-0.00213864
-1.84375	-0.5	5.31094	-0.0022077
-1.8125	-0.5	5.31101	-0.00224123
-1.78125	-0.5	5.31104	-0.00227069
-1.75	-0.5	5.31108	-0.00227135
-1.71875	-0.5	5.31108	-0.00226118
-1.6875	-0.5	5.31109	-0.00222912
-1.65625	-0.5	5.31108	-0.00218387
-1.625	-0.5	5.31107	-0.00212369
-1.59375	-0.5	5.31106	-0.00205131
-1.5625	-0.5	5.31105	-0.0019695
-1.53125	-0.5	5.31104	-0.00187918
-1.5	-0.5	5.31103	-0.00178562
-1.46875	-0.5	5.31104	-0.00168975
-1.4375	-0.5	5.31104	-0.00159507
-1.40625	-0.5	5.31106	-0.00150368
-1.375	-0.5	5.31107	-0.00141599
-1.34375	-0.5	5.3111	-0.00133509
-1.3125	-0.5	5.31111	-0.00125837
-1.28125	-0.5	5.31114	-0.00118979
-1.25	-0.5	5.31116	-0.00112426
-1.21875	-0.5	5.31118	-0.00106601
-1.1875	-0.5	5.31119	-0.00100892
-1.15625	-0.5	5.3112	-0.000957093
-1.125	-0.5	5.31121	-0.000904775
-1.09375	-0.5	5.31122	-0.000855228
-1.0625	-0.5	5.31122	-0.000804286
-1.03125	-0.5	5.31122	-0.000754361
-1	-0.5	5.31121	-0.000703406
-0.96875	-0.5	5.31121	-0.000652769
-0.9375	-0.5	5.31121	-0.000602461
-0.90625	-0.5	5.3112	-0.000552633
-0.875	-0.5	5.3112	-0.000504815
-0.84375	-0.5	5.3112	-0.000458091
-0.8125	-0.5	5.3112	-0.000414921
-0.78125	-0.5	5.3112	-0.000373517
-0.75	-0.5	5.3112	-0.000336529
-0.71875	-0.5	5.31121	-0.000301682
-0.6875	-0.5	5.31121	-0.000271268
-0.65625	-0.5	5.31121	-0.000242928
-0.625	-0.5	5.31122	-0.000218375
-0.59375	-0.5	5.31122	-0.000195474
-0.5625	-0.5	5.31122	-0.000175328
-0.53125	-0.5	5.31122	-0.000156295
-0.5	-0.5	5.31122	-0.000139024
-0.46875	-0.5	5.31123	-0.000122469
-0.4375	-0.5	5.31123	-0.000107007
-0.40625	-0.5	5.31123	-9.21216e-05
-0.375	-0.5	5.31123	-7.80477e-05
-0.34375	-0.5	5.31122	-6.46549e-05
-0.3125	-0.5	5.31122	-5.21057e-05
-0.28125	-0.5	5.31122	-4.04821e-05
-0.25	-0.5	5.31122	-2.98876e-05
-0.21875	-0.5	5.31122	-2.04692e-05
-0.1875	-0.5	5.31122	-1.22351e-05
-0.15625	-0.5	5.31122	-5.29511e-06
-0.125	-0.5	5.31122	4.31067e-07
-0.09375	-0.5	5.31122	4.89682e-06
-0.0625	-0.5	5.31122	8.22782e-06
-0.03125	-0.5	5.31122	1.04421e-05
0	-0.5	5.31122	1.16765e-05
0.03125	-0.5	5.31122	1.1981e-05
0.0625	-0.5	5.31122	1.14843e-05
0.09375	-0.5	5.31122	1.0222e-05
0.125	-0.5	5.31122	8.29874e-06
0.15625	-0.5	5.31122	5.71056e-06
0.1875	-0.5	5.31122	2.57802e-06
0.21875	-0.5	5.31122	-1.12803e-06
0.25	-0.5	5.31122	-5.30358e-06
0.28125	-0.5	5.31122	-9.98332e-06
0.3125	-0.5	5.31122	-1.50942e-05
0.34375	-0.5	5.31122	-2.0622e-05
0.375	-0.5	5.31122	-2.65535e-05
0.40625	-0.5	5.31122	-3.28196e-05
0.4375	-0.5	5.31122	-3.95127e-05
0.46875	-0.5	5.31122	-4.6524e-05
0.5	-0.5	5.31122	-5.40062e-05
0.53125	-0.5	5.31122	-6.18543e-05
0.5625	-0.5	5.31122	-7.02045e-05
0.59375	-0.5	5.31122	-7.90396e-05
0.625	-0.5	5.31122	-8.84241e-05
0.65625	-0.5	5.31122	-9.84445e-05
0.6875	-0.5	5.31122	-0.000109082
0.71875	-0.5	5.31122	-0.000120485
0.75	-0.5	5.31122	-0.000132661
0.78125	-0.5	5.31122	-0.000145649
0.8125	-0.5	5.31122	-0.000159692
0.84375	-0.5	5.31122	-0.000174506
0.875	-0.5	5.31121	-0.000190842
0.90625	-0.5	5.31121	-0.000207851
0.9375	-0.5	5.31121	-0.000226976
0.96875	-0.5	5.31121	-0.00024673
1	-0.5	5.31121	-0.000269264
1.03125	-0.5	5.31121	-0.000292623
1.0625	-0.5	5.31121	-0.000319279
1.09375	-0.5	5.3112	-0.000347281
1.125	-0.5	5.3112	-0.000378797
1.15625	-0.5	5.3112	-0.000412543
1.1875	-0.5	5.31119	-0.000449653
1.21875	-0.5	5.31119	-0.000490181
1.25	-0.5	5.31118	-0.000533621
1.28125	-0.5	5.31117	-0.000581539
1.3125	-0.5	5.31117	-0.000631872
1.34375	-0.5	5.31116	-0.000687356
1.375	-0.5	5.31115	-0.000745286
1.40625	-0.5	5.31114	-0.000808026
1.4375	-0.5	5.31113	-0.000873887
1.46875	-0.5	5.31112	-0.000942691
1.5	-0.5	5.31112	-0.00101628
1.53125	-0.5	5.31111	-0.0010895
1.5625	-0.5	5.31111	-0.00116966
1.59375	-0.5	5.31112	-0.00124439
1.625	-0.5	5.31113	-0.0013271
1.65625	-0.5	5.31114	-0.0013982
1.6875	-0.5	5.31115	-0.0014769
1.71875	-0.5	5.31116	-0.00153848
1.75	-0.5	5.31117	-0.00160503
1.78125	-0.5	5.31116	-0.00165177
1.8125	-0.5	5.31115	-0.00169831
1.84375	-0.5	5.31111	-0.001726
1.875	-0.5	5.31107	-0.00174717
1.90625	-0.5	5.31098	-0.00175618
1.9375	-0.5	5.31088	-0.00175293
1.96875	-0.5	5.31072	-0.00174865
2	-0.5	5.31056	-0.00172802
2.03125	-0.5	5.31037	-0.00171928
2.0625	-0.5	5.31016	-0.00169539
2.09375	-0.5	5.30994	-0.00169344
2.125	-0.5	5.30971	-0.00167828
2.15625	-0.5	5.30949	-0.00168426
2.1875	-0.5	5.30926	-0.00167915
2.21875	-0.5	5.30907	-0.00168081
2.25	-0.5	5.30886	-0.00167084
2.28125	-0.5	5.30868	-0.00163818
2.3125	-0.5	5.30856	-0.001588
2.34375	-0.5	5.30853	-0.00147462
2.375	-0.5	5.30862	-0.00133234
2.40625	-0.5	5.30881	-0.00108408
2.4375	-0.5	5.30908	-0.000794428
2.46875	-0.5	5.30941	-0.000372442
2.5	-0.5	5.30979	9.71796e-05
2.53125	-0.5	5.3101	0.00070423
2.5625	-0.5	5.31037	0.00135466
2.59375	-0.5	5.31041	0.00211442
2.625	-0.5	5.3104	0.00288417
2.65625	-0.5	5.31016	0.00371189
2.6875	-0.5	5.30986	0.00449974
2.71875	-0.5	5.30938	0.00528231
2.75	-0.5	5.30887	0.00599403
2.78125	-0.5	5.30832	0.00666558
2.8125	-0.5	5.30779	0.00725936
2.84375	-0.5	5.30735	0.00780302
2.875	-0.5	5.30694	0.00831146
2.90625	-0.5	5.30677	0.00880969
2.9375	-0.5	5.30661	0.00937689
2.96875	-0.5	5.30679	0.0100225
3	-0.5	5.30683	0.010869
3.03125	-0.5	5.30728	0.0118497
3.0625	-0.5	5.30745	0.0131997
3.09375	-0.5	5.30799	0.0147544
3.125	-0.5	5.30801	0.0167977
3.15625	-0.5	5.30835	0.0190075
3.1875	-0.5	5.30795	0.0217405
3.21875	-0.5	5.30774	0.0245673
3.25	-0.5	5.30649	0.0278231
3.28125	-0.5	5.30542	0.0310826
3.3125	-0.5	5.30299	0.0346299
3.34375	-0.5	5.30094	0.0380104
3.375	-0.5	5.29811	0.0414086
3.40625	-0.5	5.29612	0.0446055
3.4375	-0.5	5.29376	0.0475112
3.46875	-0.5	5.29213	0.0502798
3.5	-0.5	5.29044	0.0524987
3.53125	-0.5	5.28993	0.0545105
3.5625	-0.5	5.28978	0.0558143
3.59375	-0.5	5.29052	0.0570991
3.625	-0.5	5.29184	0.0576493
3.65625	-0.5	5.29325	0.0583021
3.6875	-0.5	5.29464	0.0584528
3.71875	-0.5	5.29543	0.0587581
3.75	-0.5	5.29572	0.0587726
3.78125	-0.5	5.29558	0.0589271
3.8125	-0.5	5.29593	0.0591768
3.84375	-0.5	5.29588	0.0595828
3.875	-0.5	5.29655	0.0603647
3.90625	-0.5	5.29723	0.0612832
3.9375	-0.5	5.29809	0.062592
3.96875	-0.5	5.29883	0.0639066

-4	-0.46875	5.29937	0.0709021
-3.96875	-0.46875	5.29932	0.0721895
-3.9375	-0.46875	5.29876	0.0733662
-3.90625	-0.46875	5.29799	0.0745846
-3.875	-0.46875	5.29716	0.0754944
-3.84375	-0.46875	5.29653	0.0764567
-3.8125	-0.46875	5.29642	0.0768196
-3.78125	-0.46875	5.29617	0.0772278
-3.75	-0.46875	5.29626	0.0768127
-3.71875	-0.46875	5.29627	0.0764625
-3.6875	-0.46875	5.29639	0.0753347
-3.65625	-0.46875	5.29674	0.0743939
-3.625	-0.46875	5.29686	0.0728184
-3.59375	-0.46875	5.29657	0.0712533
-3.5625	-0.46875	5.29602	0.0690775
-3.53125	-0.46875	5.29527	0.0668428
-3.5	-0.46875	5.29493	0.064143
-3.46875	-0.46875	5.29464	0.0612781
-3.4375	-0.46875	5.2948	0.0580737
-3.40625	-0.46875	5.29478	0.0548126
-3.375	-0.46875	5.29486	0.051464
-3.34375	-0.46875	5.2951	0.0482063
-3.3125	-0.46875	5.29525	0.0448977
-3.28125	-0.46875	5.29601	0.0417793
-3.25	-0.46875	5.29649	0.038631
-3.21875	-0.46875	5.29761	0.0357612
-3.1875	-0.46875	5.29856	0.0328212
-3.15625	-0.46875	5.30008	0.0303134
-3.125	-0.46875	5.30148	0.0277084
-3.09375	-0.46875	5.30315	0.025571
-3.0625	-0.46875	5.30438	0.0232687
-3.03125	-0.46875	5.30545	0.0214238
-3	-0.46875	5.30631	0.0194375
-2.96875	-0.46875	5.30699	0.017932
-2.9375	-0.46875	5.30768	0.0162977
-2.90625	-0.46875	5.30831	0.0150694
-2.875	-0.46875	5.30888	0.01372
-2.84375	-0.46875	5.30937	0.0126927
-2.8125	-0.46875	5.30975	0.01157
-2.78125	-0.46875	5.30996	0.0107058
-2.75	-0.46875	5.31017	0.00978232
-2.71875	-0.46875	5.31018	0.00904335
-2.6875	-0.46875	5.31026	0.00825503
-2.65625	-0.46875	5.31017	0.00760678
-2.625	-0.46875	5.31018	0.00692575
-2.59375	-0.46875	5.31007	0.00635914
-2.5625	-0.46875	5.31003	0.00575289
-2.53125	-0.46875	5.30986	0.00524118
-2.5	-0.46875	5.3098	0.00467391
-2.46875	-0.46875	5.3096	0.00417818
-2.4375	-0.46875	5.3096	0.00362489
-2.40625	-0.46875	5.3095	0.00314958
-2.375	-0.46875	5.30957	0.0026385
-2.34375	-0.46875	5.3096	0.00220159
-2.3125	-0.46875	5.30974	0.00174419
-2.28125	-0.46875	5.30982	0.00134609
-2.25	-0.46875	5.30995	0.000944105
-2.21875	-0.46875	5.31006	0.000584537
-2.1875	-0.46875	5.31018	0.000246064
-2.15625	-0.46875	5.31029	-6.57473e-05
-2.125	-0.46875	5.31038	-0.000339455
-2.09375	-0.46875	5.31047	-0.000600729
-2.0625	-0.46875	5.31055	-0.000811446
-2.03125	-0.46875	5.31063	-0.0010216
-2	-0.46875	5.31069	-0.00118004
-1.96875	-0.46875	5.31076	-0.00134606
-1.9375	-0.46875	5.31082	-0.00146205
-1.90625	-0.46875	5.31089	-0.0015846
-1.875	-0.46875	5.31095	-0.00166319
-1.84375	-0.46875	5.311	-0.0017454
-1.8125	-0.46875	5.31104	-0.00179138
-1.78125	-0.46875	5.31106	-0.00183479
-1.75	-0.46875	5.31108	-0.00184808
-1.71875	-0.46875	5.31108	-0.00185277
-1.6875	-0.46875	5.31108	-0.00183438
-1.65625	-0.46875	5.31107	-0.00180554
-1.625	-0.46875	5.31106	-0.00176108
-1.59375	-0.46875	5.31105	-0.00170678
-1.5625	-0.46875	5.31104	-0.0016424
-1.53125	-0.46875	5.31104	-0.00157121
-1.5	-0.46875	5.31104	-0.00149619
-1.46875	-0.46875	5.31105	-0.00141942
-1.4375	-0.46875	5.31105	-0.00134334
-1.40625	-0.46875	5.31107	-0.00127025
-1.375	-0.46875	5.31108	-0.0012002
-1.34375	-0.46875	5.3111	-0.00113565
-1.3125	-0.46875	5.31112	-0.00107452
-1.28125	-0.46875	5.31114	-0.00101988
-1.25	-0.46875	5.31116	-0.000967839
-1.21875	-0.46875	5.31118	-0.000921271
-1.1875	-0.46875	5.31119	-0.000875643
-1.15625	-0.46875	5.3112	-0.000833482
-1.125	-0.46875	5.31121	-0.000790817
-1.09375	-0.46875	5.31121	-0.000749461
-1.0625	-0.46875	5.31121	-0.000706873
-1.03125	-0.46875	5.31121	-0.000664235
-1	-0.46875	5.31121	-0.000620808
-0.96875	-0.46875	5.31121	-0.000577001
-0.9375	-0.46875	5.31121	-0.000533591
-0.90625	-0.46875	5.3112	-0.000490285
-0.875	-0.46875	5.3112	-0.000448742
-0.84375	-0.46875	5.3112	-0.000408138
-0.8125	-0.46875	5.3112	-0.000370502
-0.78125	-0.46875	5.3112	-0.000334644
-0.75	-0.46875	5.31121	-0.000302341
-0.71875	-0.46875	5.31121	-0.000272315
-0.6875	-0.46875	5.31121	-0.00024574
-0.65625	-0.46875	5.31121	-0.000221435
-0.625	-0.46875	5.31122	-0.000199915
-0.59375	-0.46875	5.31122	-0.00018026
-0.5625	-0.46875	5.31122	-0.000162476
-0.53125	-0.46875	5.31122	-0.000146002
-0.5	-0.46875	5.31123	-0.000130584
-0.46875	-0.46875	5.31123	-0.000116021
-0.4375	-0.46875	5.31123	-0.000102004
-0.40625	-0.46875	5.31123	-8.86178e-05
-0.375	-0.46875	5.31122	-7.56508e-05
-0.34375	-0.46875	5.31122	-6.33382e-05
-0.3125	-0.46875	5.31122	-5.15872e-05
-0.28125	-0.46875	5.31122	-4.06724e-05
-0.25	-0.46875	5.31122	-3.05783e-05
-0.21875	-0.46875	5.31122	-2.15547e-05
-0.1875	-0.46875	5.31122	-1.35559e-05
-0.15625	-0.46875	5.31122	-6.74317e-06
-0.125	-0.46875	5.31122	-1.04004e-06
-0.09375	-0.46875	5.31122	3.47353e-06
-0.0625	-0.46875	5.31122	6.89434e-06
-0.03125	-0.46875	5.31122	9.22903e-06
0	-0.46875	5.31122	1.05959e-05
0.03125	-0.46875	5.31122	1.10564e-05
0.0625	-0.46875	5.31122	1.07092e-05
0.09375	-0.46875	5.31122	9.61878e-06
0.125	-0.46875	5.31122	7.85706e-06
0.15625	-0.46875	5.31122	5.47688e-06
0.1875	-0.46875	5.31122	2.55365e-06
0.21875	-0.46875	5.31122	-8.70644e-07
0.25	-0.46875	5.31122	-4.73955e-06
0.28125	-0.46875	5.31122	-9.01645e-06
0.3125	-0.46875	5.31122	-1.3691e-05
0.34375	-0.46875	5.31122	-1.8685e-05
0.375	-0.46875	5.31122	-2.40444e-05
0.40625	-0.46875	5.31122	-2.96394e-05
0.4375	-0.46875	5.31122	-3.5602e-05
0.46875	-0.46875	5.31122	-4.1785e-05
0.5	-0.46875	5.31122	-4.83711e-05
0.53125	-0.46875	5.31122	-5.52298e-05
0.5625	-0.46875	5.31122	-6.25096e-05
0.59375	-0.46875	5.31122	-7.01816e-05
0.625	-0.46875	5.31122	-7.83013e-05
0.65625	-0.46875	5.31122	-8.69932e-05
0.6875	-0.46875	5.31122	-9.61655e-05
0.71875	-0.46875	5.31122	-0.000106061
0.75	-0.46875	5.31122	-0.000116549
0.78125	-0.46875	5.31122	-0.000127852
0.8125	-0.46875	5.31121	-0.000139992
0.84375	-0.46875	5.31121	-0.000152941
0.875	-0.46875	5.31121	-0.000167131
0.90625	-0.46875	5.31121	-0.000182018
0.9375	-0.46875	5.31121	-0.000198708
0.96875	-0.46875	5.31121	-0.000215962
1	-0.46875	5.31121	-0.000235656
1.03125	-0.46875	5.31121	-0.000255881
1.0625	-0.46875	5.31121	-0.000279116
1.09375	-0.46875	5.3112	-0.000303083
1.125	-0.46875	5.3112	-0.000330342
1.15625	-0.46875	5.3112	-0.000358878
1.1875	-0.46875	5.31119	-0.000390604
1.21875	-0.46875	5.31119	-0.00042455
1.25	-0.46875	5.31118	-0.00046121
1.28125	-0.46875	5.31118	-0.000501184
1.3125	-0.46875	5.31117	-0.000543077
1.34375	-0.46875	5.31116	-0.000589534
1.375	-0.46875	5.31115	-0.000637381
1.40625	-0.46875	5.31114	-0.000690604
1.4375	-0.46875	5.31113	-0.000745046
1.46875	-0.46875	5.31112	-0.000804622
1.5	-0.46875	5.31111	-0.00086611
1.53125	-0.46875	5.3111	-0.000930983
1.5625	-0.46875	5.3111	-0.000998857
1.59375	-0.46875	5.31111	-0.00106638
1.625	-0.46875	5.31111	-0.00113739
1.65625	-0.46875	5.31113	-0.00120218
1.6875	-0.46875	5.31115	-0.00126977
1.71875	-0.46875	5.31117	-0.00132512
1.75	-0.46875	5.31119	-0.00138095
1.78125	-0.46875	5.31119	-0.00141979
1.8125	-0.46875	5.3112	-0.00145546
1.84375	-0.46875	5.31118	-0.00147312
1.875	-0.46875	5.31116	-0.00148197
1.90625	-0.46875	5.31109	-0.00147711
1.9375	-0.46875	5.31101	-0.00145841
1.96875	-0.46875	5.31087	-0.00143617
2	-0.46875	5.31071	-0.00139545
2.03125	-0.46875	5.31052	-0.00136494
2.0625	-0.46875	5.31032	-0.00131533
2.09375	-0.46875	5.31009	-0.00129038
2.125	-0.46875	5.30984	-0.0012465
2.15625	-0.46875	5.30961	-0.0012317
2.1875	-0.46875	5.30935	-0.00119802
2.21875	-0.46875	5.30913	-0.00118476
2.25	-0.46875	5.30888	-0.00115194
2.28125	-0.46875	5.30869	-0.00111457
2.3125	-0.46875	5.30853	-0.00105284
2.34375	-0.46875	5.3085	-0.000947888
2.375	-0.46875	5.30856	-0.000813061
2.40625	-0.46875	5.30874	-0.000587536
2.4375	-0.46875	5.30897	-0.000323589
2.46875	-0.46875	5.30927	6.66528e-05
2.5	-0.46875	5.30959	0.000491312
2.53125	-0.46875	5.30988	0.00106456
2.5625	-0.46875	5.31012	0.00166703
2.59375	-0.46875	5.31019	0.00239561
2.625	-0.46875	5.31021	0.00312019
2.65625	-0.46875	5.31002	0.00393315
2.6875	-0.46875	5.30979	0.00468877
2.71875	-0.46875	5.30937	0.00546928
2.75	-0.46875	5.30895	0.00615914
2.78125	-0.46875	5.30846	0.00684892
2.8125	-0.46875	5.30799	0.00743498
2.84375	-0.46875	5.30754	0.00800767
2.875	-0.46875	5.30712	0.00851021
2.90625	-0.46875	5.30682	0.00903271
2.9375	-0.46875	5.30655	0.00957704
2.96875	-0.46875	5.30654	0.0102332
3	-0.46875	5.30646	0.0109987
3.03125	-0.46875	5.30678	0.0119692
3.0625	-0.46875	5.3069	0.0131907
3.09375	-0.46875	5.30735	0.0146906
3.125	-0.46875	5.30743	0.0165028
3.15625	-0.46875	5.30773	0.0185942
3.1875	-0.46875	5.30749	0.0210225
3.21875	-0.46875	5.30746	0.0236973
3.25	-0.46875	5.3066	0.026635
3.28125	-0.46875	5.30581	0.0297182
3.3125	-0.46875	5.30408	0.0329433
3.34375	-0.46875	5.30251	0.0361657
3.375	-0.46875	5.30041	0.0392561
3.40625	-0.46875	5.29864	0.0422809
3.4375	-0.46875	5.29691	0.0449833
3.46875	-0.46875	5.29557	0.0475891
3.5	-0.46875	5.29444	0.0496214
3.53125	-0.46875	5.29387	0.0515272
3.5625	-0.46875	5.29383	0.0527904
3.59375	-0.46875	5.2944	0.053928
3.625	-0.46875	5.29537	0.0544644
3.65625	-0.46875	5.29644	0.0549394
3.6875	-0.46875	5.29738	0.0551753
3.71875	-0.46875	5.29782	0.0553538
3.75	-0.46875	5.29814	0.0555148
3.78125	-0.46875	5.29789	0.0554811
3.8125	-0.46875	5.29831	0.0557239
3.84375	-0.46875	5.29815	0.0558857
3.875	-0.46875	5.29879	0.056623
3.90625	-0.46875	5.2988	0.0573123
3.9375	-0.46875	5.29925	0.0585246
3.96875	-0.46875	5.29944	0.0595662

-4	-0.4375	5.29981	0.0656043
-3.96875	-0.4375	5.29947	0.0668236
-3.9375	-0.4375	5.29899	0.0679476
-3.90625	-0.4375	5.29784	0.0690159
-3.875	-0.4375	5.29714	0.0698454
-3.84375	-0.4375	5.29632	0.0707922
-3.8125	-0.4375	5.29643	0.0710819
-3.78125	-0.4375	5.29628	0.0714253
-3.75	-0.4375	5.29671	0.0709866
-3.71875	-0.4375	5.29688	0.0706692
-3.6875	-0.4375	5.29727	0.0696694
-3.65625	-0.4375	5.29761	0.0688242
-3.625	-0.4375	5.29788	0.0674696
-3.59375	-0.4375	5.29768	0.066095
-3.5625	-0.4375	5.29708	0.0642179
-3.53125	-0.4375	5.29636	0.0621971
-3.5	-0.4375	5.29596	0.0599133
-3.46875	-0.4375	5.29574	0.0573619
-3.4375	-0.4375	5.29587	0.0545934
-3.40625	-0.4375	5.296	0.0516074
-3.375	-0.4375	5.29612	0.0486206
-3.34375	-0.4375	5.2964	0.045645
-3.3125	-0.4375	5.29657	0.0427129
-3.28125	-0.4375	5.29716	0.039855
-3.25	-0.4375	5.29748	0.036981
-3.21875	-0.4375	5.29837	0.0343206
-3.1875	-0.4375	5.29912	0.0315943
-3.15625	-0.4375	5.30041	0.0292791
-3.125	-0.4375	5.30164	0.0268798
-3.09375	-0.4375	5.30311	0.0248884
-3.0625	-0.4375	5.30434	0.0227219
-3.03125	-0.4375	5.30534	0.0209727
-3	-0.4375	5.30628	0.0190854
