#x 	 y 	 non Elliptic 	 Elliptic 
-1.75	-1.28125	0.00715647	-0.0472982
-1.71875	-1.28125	0.00693631	-0.045068
-1.6875	-1.28125	0.00675103	-0.0427691
-1.65625	-1.28125	0.00654244	-0.0403487
-1.625	-1.28125	0.00636355	-0.0378585
-1.59375	-1.28125	0.00620106	-0.0352354
-1.5625	-1.28125	0.0060511	-0.0325449
-1.53125	-1.28125	0.00595501	-0.0297016
-1.5	-1.28125	0.0058441	-0.0268022
-1.46875	-1.28125	0.00581302	-0.0237219
-1.4375	-1.28125	0.00574215	-0.0206097
-1.40625	-1.28125	0.00575802	-0.0172773
-1.375	-1.28125	0.00572171	-0.0139451
-1.34375	-1.28125	0.00575117	-0.010345
-1.3125	-1.28125	0.00572286	-0.00680309
-1.28125	-1.28125	0.0057065	-0.00294948
-1.25	-1.28125	0.00565387	0.000779634
-1.21875	-1.28125	0.00553409	0.00486028
-1.1875	-1.28125	0.00543033	0.00875313
-1.15625	-1.28125	0.00517308	0.0129784
-1.125	-1.28125	0.00500037	0.0169922
-1.09375	-1.28125	0.00458511	0.0213084
-1.0625	-1.28125	0.00433321	0.0254121
-1.03125	-1.28125	0.0037871	0.0297341
-1	-1.28125	0.00349561	0.0338636
-0.96875	-1.28125	0.00291352	0.0380937
-0.9375	-1.28125	0.00262259	0.0422045
-0.90625	-1.28125	0.00208495	0.0462968
-0.875	-1.28125	0.00185131	0.0503599
-0.84375	-1.28125	0.0014893	0.0542927
-0.8125	-1.28125	0.00137183	0.058295
-0.78125	-1.28125	0.00128953	0.0620891
-0.75	-1.28125	0.00133371	0.0660331
-0.71875	-1.28125	0.00160751	0.0697399
-0.6875	-1.28125	0.00184214	0.073638
-0.65625	-1.28125	0.00251	0.0773283
-0.625	-1.28125	0.002943	0.0811952
-0.59375	-1.28125	0.00400123	0.0849393
-0.5625	-1.28125	0.00462087	0.0887814
-0.53125	-1.28125	0.00602929	0.0926322
-0.5	-1.28125	0.00680832	0.0964399
-0.46875	-1.28125	0.00850138	0.100419
-0.4375	-1.28125	0.00940336	0.104162
-0.40625	-1.28125	0.0113031	0.108253
-0.375	-1.28125	0.0122886	0.111876
-0.34375	-1.28125	0.0143179	0.116022
-0.3125	-1.28125	0.015351	0.119453
-0.28125	-1.28125	0.0174444	0.123561
-0.25	-1.28125	0.0184968	0.126707
-0.21875	-1.28125	0.0206068	0.130659
-0.1875	-1.28125	0.0216598	0.133422
-0.15625	-1.28125	0.0237591	0.137079
-0.125	-1.28125	0.0248039	0.139358
-0.09375	-1.28125	0.026884	0.14258
-0.0625	-1.28125	0.02792	0.144278
-0.03125	-1.28125	0.0299866	0.146925
0	-1.28125	0.0310188	0.14796
0.03125	-1.28125	0.033085	0.149907
0.0625	-1.28125	0.0341206	0.15021
0.09375	-1.28125	0.0361998	0.15135
0.125	-1.28125	0.0372438	0.150876
0.15625	-1.28125	0.039342	0.151127
0.1875	-1.28125	0.0403946	0.149853
0.21875	-1.28125	0.0425038	0.149163
0.25	-1.28125	0.0435564	0.147092
0.28125	-1.28125	0.0456501	0.14544
0.3125	-1.28125	0.0466845	0.142601
0.34375	-1.28125	0.0487155	0.140006
0.375	-1.28125	0.0497035	0.136454
0.40625	-1.28125	0.0516067	0.132973
0.4375	-1.28125	0.0525122	0.128788
0.46875	-1.28125	0.0542105	0.124521
0.5	-1.28125	0.0549942	0.119805
0.53125	-1.28125	0.05641	0.11489
0.5625	-1.28125	0.0570352	0.109762
0.59375	-1.28125	0.0581025	0.104367
0.625	-1.28125	0.0585418	0.0989592
0.65625	-1.28125	0.0592204	0.0932722
0.6875	-1.28125	0.059462	0.0877181
0.71875	-1.28125	0.0597473	0.0819298
0.75	-1.28125	0.0597993	0.0763552
0.78125	-1.28125	0.0597279	0.0706396
0.8125	-1.28125	0.0596184	0.0651529
0.84375	-1.28125	0.0592645	0.0596503
0.875	-1.28125	0.0590384	0.0543343
0.90625	-1.28125	0.0585029	0.0491372
0.9375	-1.28125	0.0582134	0.0440435
0.96875	-1.28125	0.0576069	0.0391907
1	-1.28125	0.0573081	0.0343402
1.03125	-1.28125	0.0567344	0.02982
1.0625	-1.28125	0.0564735	0.0252054
1.09375	-1.28125	0.0560145	0.0209651
1.125	-1.28125	0.0558232	0.0165601
1.15625	-1.28125	0.0555212	0.0125295
1.1875	-1.28125	0.0554092	0.00830548
1.21875	-1.28125	0.0552675	0.00442009
1.25	-1.28125	0.0552302	0.000343864
1.28125	-1.28125	0.0552273	-0.00346371
1.3125	-1.28125	0.0552485	-0.00742184
1.34375	-1.28125	0.0553405	-0.0111755
1.375	-1.28125	0.0553969	-0.0150205
1.40625	-1.28125	0.0555384	-0.018713
1.4375	-1.28125	0.055616	-0.0224267
1.46875	-1.28125	0.0557679	-0.0260317
1.5	-1.28125	0.05585	-0.0296001
1.53125	-1.28125	0.0559828	-0.0330808
1.5625	-1.28125	0.0560545	-0.0364838
1.59375	-1.28125	0.0561572	-0.0398052
1.625	-1.28125	0.0562186	-0.0430237
1.65625	-1.28125	0.0562919	-0.0461574
1.6875	-1.28125	0.0563445	-0.0491821
1.71875	-1.28125	0.056395	-0.0521159
1.75	-1.28125	0.0564401	-0.0549451
1.78125	-1.28125	0.0564767	-0.0576803
1.8125	-1.28125	0.0565141	-0.0603195
1.84375	-1.28125	0.056541	-0.0628658
1.875	-1.28125	0.0565729	-0.0653255
1.90625	-1.28125	0.0565969	-0.0676984
1.9375	-1.28125	0.0566217	-0.0699883
1.96875	-1.28125	0.0566401	-0.0721994
2	-1.28125	0.0566551	-0.0743275
2.03125	-1.28125	0.0566673	-0.0763871
2.0625	-1.28125	0.0566703	-0.0783597
2.09375	-1.28125	0.0566738	-0.0802721
2.125	-1.28125	0.0566617	-0.0820919
2.15625	-1.28125	0.0566536	-0.0838561
2.1875	-1.28125	0.0566237	-0.0855227
2.21875	-1.28125	0.0566005	-0.0871381
2.25	-1.28125	0.0565489	-0.0886533
2.28125	-1.28125	0.056507	-0.0901176
2.3125	-1.28125	0.0564311	-0.0914838
2.34375	-1.28125	0.0563663	-0.0927976
2.375	-1.28125	0.0562636	-0.0940198
2.40625	-1.28125	0.0561717	-0.0951863
2.4375	-1.28125	0.056042	-0.0962711
2.46875	-1.28125	0.0559199	-0.0972961
2.5	-1.28125	0.0557658	-0.0982506
2.53125	-1.28125	0.0556129	-0.0991417
2.5625	-1.28125	0.0554393	-0.0999727
2.59375	-1.28125	0.0552559	-0.100739
2.625	-1.28125	0.0550682	-0.101453
2.65625	-1.28125	0.054858	-0.102104
2.6875	-1.28125	0.0546641	-0.102703
2.71875	-1.28125	0.0544305	-0.103243
2.75	-1.28125	0.0542345	-0.103728
2.78125	-1.28125	0.0539865	-0.104161
2.8125	-1.28125	0.0537971	-0.104534
2.84375	-1.28125	0.0535414	-0.104859
2.875	-1.28125	0.0533589	-0.105118
2.90625	-1.28125	0.0531002	-0.105335
2.9375	-1.28125	0.0529212	-0.10548
2.96875	-1.28125	0.0526636	-0.105582
3	-1.28125	0.05249	-0.105613
3.03125	-1.28125	0.0522311	-0.105598
3.0625	-1.28125	0.0520525	-0.10552
3.09375	-1.28125	0.0517852	-0.105389
3.125	-1.28125	0.0515928	-0.105207
3.15625	-1.28125	0.0513119	-0.104963
3.1875	-1.28125	0.0510944	-0.104686
3.21875	-1.28125	0.0507838	-0.104336
3.25	-1.28125	0.0505322	-0.103972
3.28125	-1.28125	0.0501809	-0.10353
3.3125	-1.28125	0.0498878	-0.103094
3.34375	-1.28125	0.0494911	-0.102579
3.375	-1.28125	0.0491456	-0.102083
3.40625	-1.28125	0.0486915	-0.10151
3.4375	-1.28125	0.0482888	-0.100963
3.46875	-1.28125	0.0477803	-0.10035
3.5	-1.28125	0.0473158	-0.09976
3.53125	-1.28125	0.0467448	-0.0991134
3.5625	-1.28125	0.0462122	-0.0984899
3.59375	-1.28125	0.0456077	-0.0978337
3.625	-1.28125	0.0450329	-0.097197
3.65625	-1.28125	0.0444204	-0.0965521
3.6875	-1.28125	0.043802	-0.0959139
3.71875	-1.28125	0.0431833	-0.095284
3.75	-1.28125	0.0425318	-0.0946436
3.78125	-1.28125	0.0419367	-0.0940287
3.8125	-1.28125	0.0412777	-0.0933945
3.84375	-1.28125	0.0407356	-0.092808
3.875	-1.28125	0.0400904	-0.0921918
3.90625	-1.28125	0.039625	-0.0916428
3.9375	-1.28125	0.0389945	-0.091049
3.96875	-1.28125	0.0386131	-0.0905446

-4	-1.25	0.0380421	-0.0835134
-3.96875	-1.25	0.0377779	-0.0834542
-3.9375	-1.25	0.0372739	-0.0833564
-3.90625	-1.25	0.0371236	-0.0834066
-3.875	-1.25	0.0366968	-0.0834083
-3.84375	-1.25	0.0366687	-0.0835747
-3.8125	-1.25	0.0363286	-0.0836813
-3.78125	-1.25	0.0364084	-0.0839539
-3.75	-1.25	0.0361627	-0.0841604
-3.71875	-1.25	0.0363644	-0.0845364
-3.6875	-1.25	0.0362379	-0.0848423
-3.65625	-1.25	0.0365509	-0.0853214
-3.625	-1.25	0.0365348	-0.0857208
-3.59375	-1.25	0.0369485	-0.0862929
-3.5625	-1.25	0.0370567	-0.0867737
-3.53125	-1.25	0.0375593	-0.0874267
-3.5	-1.25	0.0377847	-0.0879739
-3.46875	-1.25	0.0383521	-0.088689
-3.4375	-1.25	0.0386852	-0.0892884
-3.40625	-1.25	0.039287	-0.0900578
-3.375	-1.25	0.0397046	-0.0906936
-3.34375	-1.25	0.0403191	-0.0915018
-3.3125	-1.25	0.0408142	-0.0921648
-3.28125	-1.25	0.0414211	-0.0929965
-3.25	-1.25	0.0419688	-0.0936727
-3.21875	-1.25	0.0425384	-0.0945058
-3.1875	-1.25	0.0431044	-0.0951745
-3.15625	-1.25	0.0436212	-0.0959911
-3.125	-1.25	0.0441832	-0.0966416
-3.09375	-1.25	0.0446349	-0.0974153
-3.0625	-1.25	0.0451804	-0.0980227
-3.03125	-1.25	0.045578	-0.0987337
-3	-1.25	0.0460949	-0.0992848
-2.96875	-1.25	0.0464269	-0.0999044
-2.9375	-1.25	0.0468984	-0.100373
-2.90625	-1.25	0.0471862	-0.10088
-2.875	-1.25	0.0476189	-0.101246
-2.84375	-1.25	0.047879	-0.101616
-2.8125	-1.25	0.0482775	-0.101863
-2.78125	-1.25	0.0485262	-0.102082
-2.75	-1.25	0.0488994	-0.102194
-2.71875	-1.25	0.0491603	-0.102254
-2.6875	-1.25	0.0495242	-0.102222
-2.65625	-1.25	0.0498082	-0.102114
-2.625	-1.25	0.0501678	-0.101925
-2.59375	-1.25	0.0504818	-0.101644
-2.5625	-1.25	0.0508456	-0.101291
-2.53125	-1.25	0.0511937	-0.100835
-2.5	-1.25	0.0515695	-0.100313
-2.46875	-1.25	0.0519468	-0.0996859
-2.4375	-1.25	0.0523353	-0.0989928
-2.40625	-1.25	0.0527373	-0.0981959
-2.375	-1.25	0.0531346	-0.0973311
-2.34375	-1.25	0.0535452	-0.0963674
-2.3125	-1.25	0.0539446	-0.0953327
-2.28125	-1.25	0.0543489	-0.0942052
-2.25	-1.25	0.0547386	-0.0930046
-2.21875	-1.25	0.0551174	-0.0917156
-2.1875	-1.25	0.0554812	-0.0903529
-2.15625	-1.25	0.0558141	-0.0889034
-2.125	-1.25	0.0561353	-0.087382
-2.09375	-1.25	0.0564057	-0.0857703
-2.0625	-1.25	0.0566697	-0.0840897
-2.03125	-1.25	0.0568652	-0.0823113
-2	-1.25	0.0570593	-0.0804664
-1.96875	-1.25	0.0571718	-0.0785106
-1.9375	-1.25	0.057289	-0.0764896
-1.90625	-1.25	0.0573221	-0.0743437
-1.875	-1.25	0.0573657	-0.0721322
-1.84375	-1.25	0.0573295	-0.0697814
-1.8125	-1.25	0.05731	-0.0673628
-1.78125	-1.25	0.0572254	-0.0647935
-1.75	-1.25	0.0571597	-0.0621536
-1.71875	-1.25	0.0570488	-0.0593561
-1.6875	-1.25	0.056957	-0.0564835
-1.65625	-1.25	0.0568465	-0.0534488
-1.625	-1.25	0.0567515	-0.0503382
-1.59375	-1.25	0.0566649	-0.0470599
-1.5625	-1.25	0.0565814	-0.0437074
-1.53125	-1.25	0.0565289	-0.0401805
-1.5	-1.25	0.0564726	-0.036585
-1.46875	-1.25	0.0564589	-0.0328049
-1.4375	-1.25	0.05642	-0.0289762
-1.40625	-1.25	0.0564271	-0.0249413
-1.375	-1.25	0.0564061	-0.0208748
-1.34375	-1.25	0.0564087	-0.0165869
-1.3125	-1.25	0.0563866	-0.0122946
-1.28125	-1.25	0.0563544	-0.00776401
-1.25	-1.25	0.0563133	-0.00326008
-1.21875	-1.25	0.0562169	0.00148844
-1.1875	-1.25	0.0561415	0.00619085
-1.15625	-1.25	0.0559664	0.011119
-1.125	-1.25	0.0558577	0.0159851
-1.09375	-1.25	0.0556081	0.0210467
-1.0625	-1.25	0.0554674	0.0260559
-1.03125	-1.25	0.0551746	0.0312021
-1	-1.25	0.0550235	0.0363216
-0.96875	-1.25	0.0547388	0.0415096
-0.9375	-1.25	0.054606	0.0467114
-0.90625	-1.25	0.0543889	0.051913
-0.875	-1.25	0.0543065	0.0571745
-0.84375	-1.25	0.0542234	0.0623807
-0.8125	-1.25	0.0542227	0.0676854
-0.78125	-1.25	0.0543233	0.0729029
-0.75	-1.25	0.054424	0.0782351
-0.71875	-1.25	0.054737	0.0834794
-0.6875	-1.25	0.0549469	0.0888222
-0.65625	-1.25	0.0554754	0.0941083
-0.625	-1.25	0.0557893	0.0994364
-0.59375	-1.25	0.0565124	0.104767
-0.5625	-1.25	0.0569149	0.110041
-0.53125	-1.25	0.0577936	0.115398
-0.5	-1.25	0.0582618	0.120561
-0.46875	-1.25	0.0592471	0.125896
-0.4375	-1.25	0.0597558	0.130873
-0.40625	-1.25	0.0607971	0.13611
-0.375	-1.25	0.0613223	0.140808
-0.34375	-1.25	0.0623753	0.145844
-0.3125	-1.25	0.0628974	0.150156
-0.28125	-1.25	0.0639292	0.154871
-0.25	-1.25	0.0644353	0.158684
-0.21875	-1.25	0.065427	0.162946
-0.1875	-1.25	0.0659114	0.166147
-0.15625	-1.25	0.0668581	0.169825
-0.125	-1.25	0.0673215	0.17231
-0.09375	-1.25	0.0682308	0.175281
-0.0625	-1.25	0.068679	0.176962
-0.03125	-1.25	0.0695671	0.17912
0	-1.25	0.0700097	0.179929
0.03125	-1.25	0.0708974	0.18119
0.0625	-1.25	0.0713451	0.181085
0.09375	-1.25	0.0722534	0.181392
0.125	-1.25	0.0727159	0.180355
0.15625	-1.25	0.0736613	0.179678
0.1875	-1.25	0.0741449	0.177722
0.21875	-1.25	0.0751354	0.176059
0.25	-1.25	0.0756412	0.173219
0.28125	-1.25	0.0766724	0.170598
0.3125	-1.25	0.0771949	0.166935
0.34375	-1.25	0.0782483	0.163407
0.375	-1.25	0.0787747	0.159001
0.40625	-1.25	0.0798177	0.154646
0.4375	-1.25	0.0803285	0.149596
0.46875	-1.25	0.0813169	0.144516
0.5	-1.25	0.0817883	0.138933
0.53125	-1.25	0.082672	0.133255
0.5625	-1.25	0.0830787	0.127259
0.59375	-1.25	0.0838089	0.121126
0.625	-1.25	0.0841286	0.114842
0.65625	-1.25	0.0846668	0.108407
0.6875	-1.25	0.0848844	0.101959
0.71875	-1.25	0.0852098	0.0953765
0.75	-1.25	0.0853207	0.0888806
0.78125	-1.25	0.0854358	0.0822978
0.8125	-1.25	0.0854472	0.0758568
0.84375	-1.25	0.0853785	0.0693985
0.875	-1.25	0.0853087	0.0630962
0.90625	-1.25	0.0851025	0.0568574
0.9375	-1.25	0.0849779	0.0507551
0.96875	-1.25	0.0846924	0.0447947
1	-1.25	0.0845426	0.0389297
1.03125	-1.25	0.0842381	0.0332707
1.0625	-1.25	0.0840919	0.0276577
1.09375	-1.25	0.0838204	0.0222914
1.125	-1.25	0.0836994	0.0169277
1.15625	-1.25	0.0834964	0.0118236
1.1875	-1.25	0.0834126	0.0066965
1.21875	-1.25	0.0832914	0.00181906
1.25	-1.25	0.0832483	-0.00309052
1.28125	-1.25	0.0832074	-0.00778097
1.3125	-1.25	0.083201	-0.0124887
1.34375	-1.25	0.0832231	-0.0170143
1.375	-1.25	0.0832441	-0.0215288
1.40625	-1.25	0.0833079	-0.0258941
1.4375	-1.25	0.083347	-0.0302118
1.46875	-1.25	0.0834323	-0.0344066
1.5	-1.25	0.0834809	-0.0385207
1.53125	-1.25	0.0835688	-0.0425296
1.5625	-1.25	0.0836171	-0.0464325
1.59375	-1.25	0.0836952	-0.0502373
1.625	-1.25	0.0837384	-0.0539214
1.65625	-1.25	0.0838029	-0.057508
1.6875	-1.25	0.083838	-0.0609709
1.71875	-1.25	0.0838875	-0.0643337
1.75	-1.25	0.0839128	-0.0675812
1.78125	-1.25	0.0839481	-0.0707259
1.8125	-1.25	0.0839644	-0.0737659
1.84375	-1.25	0.0839867	-0.0767023
1.875	-1.25	0.0839935	-0.0795461
1.90625	-1.25	0.0840025	-0.082287
1.9375	-1.25	0.0840026	-0.0849452
1.96875	-1.25	0.0840006	-0.0875037
2	-1.25	0.0839959	-0.0899834
2.03125	-1.25	0.0839817	-0.0923659
2.0625	-1.25	0.0839721	-0.094668
2.09375	-1.25	0.0839443	-0.096877
2.125	-1.25	0.0839282	-0.0990004
2.15625	-1.25	0.0838836	-0.101034
2.1875	-1.25	0.0838562	-0.102976
2.21875	-1.25	0.0837897	-0.104833
2.25	-1.25	0.0837426	-0.106595
2.28125	-1.25	0.0836476	-0.108273
2.3125	-1.25	0.0835717	-0.109857
2.34375	-1.25	0.0834404	-0.111359
2.375	-1.25	0.0833256	-0.112774
2.40625	-1.25	0.0831503	-0.114107
2.4375	-1.25	0.0829896	-0.115364
2.46875	-1.25	0.0827654	-0.116538
2.5	-1.25	0.0825563	-0.11765
2.53125	-1.25	0.0822825	-0.118677
2.5625	-1.25	0.0820274	-0.119655
2.59375	-1.25	0.0817069	-0.120546
2.625	-1.25	0.0814125	-0.1214
2.65625	-1.25	0.0810535	-0.122163
2.6875	-1.25	0.0807301	-0.122895
2.71875	-1.25	0.0803406	-0.123535
2.75	-1.25	0.079997	-0.124141
2.78125	-1.25	0.0795892	-0.124657
2.8125	-1.25	0.079239	-0.125135
2.84375	-1.25	0.0788262	-0.125525
2.875	-1.25	0.0784749	-0.125868
2.90625	-1.25	0.078061	-0.126126
2.9375	-1.25	0.0777101	-0.126328
2.96875	-1.25	0.0772991	-0.126449
3	-1.25	0.0769505	-0.126509
3.03125	-1.25	0.0765359	-0.126489
3.0625	-1.25	0.0761827	-0.12641
3.09375	-1.25	0.0757564	-0.126254
3.125	-1.25	0.0753886	-0.126043
3.15625	-1.25	0.0749367	-0.125758
3.1875	-1.25	0.0745447	-0.125425
3.21875	-1.25	0.0740522	-0.125027
3.25	-1.25	0.0736256	-0.124585
3.28125	-1.25	0.0730796	-0.12409
3.3125	-1.25	0.0726085	-0.123558
3.34375	-1.25	0.0720045	-0.122991
3.375	-1.25	0.0714794	-0.122386
3.40625	-1.25	0.0708155	-0.121769
3.4375	-1.25	0.0702323	-0.121106
3.46875	-1.25	0.0695151	-0.120453
3.5	-1.25	0.0688657	-0.119743
3.53125	-1.25	0.0680917	-0.119057
3.5625	-1.25	0.0673747	-0.118317
3.59375	-1.25	0.0665827	-0.117622
3.625	-1.25	0.0658237	-0.116881
3.65625	-1.25	0.0650443	-0.116189
3.6875	-1.25	0.0642551	-0.115457
3.71875	-1.25	0.0635029	-0.114767
3.75	-1.25	0.0626944	-0.114042
3.78125	-1.25	0.0619985	-0.113352
3.8125	-1.25	0.0612193	-0.11265
3.84375	-1.25	0.0606186	-0.111972
3.875	-1.25	0.0598857	-0.111292
3.90625	-1.25	0.0593907	-0.110637
3.9375	-1.25	0.0587125	-0.109989
3.96875	-1.25	0.0583235	-0.109366

-4	-1.21875	0.0577267	-0.101672
-3.96875	-1.21875	0.0574619	-0.101432
-3.9375	-1.21875	0.056958	-0.101253
-3.90625	-1.21875	0.0568199	-0.101162
-3.875	-1.21875	0.056419	-0.101126
-3.84375	-1.21875	0.0564039	-0.101197
-3.8125	-1.21875	0.0561039	-0.1013
-3.78125	-1.21875	0.0561909	-0.101517
-3.75	-1.21875	0.0559977	-0.101753
-3.71875	-1.21875	0.0561998	-0.102109
-3.6875	-1.21875	0.0561336	-0.102475
-3.65625	-1.21875	0.0564434	-0.102964
-3.625	-1.21875	0.0564974	-0.103447
-3.59375	-1.21875	0.0569055	-0.104046
-3.5625	-1.21875	0.0571035	-0.104627
-3.53125	-1.21875	0.0576144	-0.10531
-3.5	-1.21875	0.0579438	-0.105965
-3.46875	-1.21875	0.0585324	-0.106706
-3.4375	-1.21875	0.0589902	-0.107411
-3.40625	-1.21875	0.0596362	-0.108187
-3.375	-1.21875	0.0601992	-0.10892
-3.34375	-1.21875	0.0608883	-0.109718
-3.3125	-1.21875	0.061555	-0.110472
-3.28125	-1.21875	0.0622789	-0.111286
-3.25	-1.21875	0.0630268	-0.11205
-3.21875	-1.21875	0.0637553	-0.112858
-3.1875	-1.21875	0.0645499	-0.113611
-3.15625	-1.21875	0.0652536	-0.1144
-3.125	-1.21875	0.0660554	-0.115128
-3.09375	-1.21875	0.0667077	-0.115878
-3.0625	-1.21875	0.0675024	-0.116563
-3.03125	-1.21875	0.0681035	-0.117261
-3	-1.21875	0.0688707	-0.117883
-2.96875	-1.21875	0.0694054	-0.118501
-2.9375	-1.21875	0.0701256	-0.119035
-2.90625	-1.21875	0.0705964	-0.11955
-2.875	-1.21875	0.0712719	-0.119976
-2.84375	-1.21875	0.0716988	-0.120362
-2.8125	-1.21875	0.0723258	-0.120655
-2.78125	-1.21875	0.0727125	-0.120887
-2.75	-1.21875	0.0732907	-0.121031
-2.71875	-1.21875	0.0736658	-0.121095
-2.6875	-1.21875	0.0742126	-0.121081
-2.65625	-1.21875	0.0745923	-0.120964
-2.625	-1.21875	0.0751122	-0.120776
-2.59375	-1.21875	0.0755069	-0.120465
-2.5625	-1.21875	0.0760061	-0.120091
-2.53125	-1.21875	0.0764255	-0.119582
-2.5	-1.21875	0.0769128	-0.119013
-2.46875	-1.21875	0.0773582	-0.118308
-2.4375	-1.21875	0.0778394	-0.11754
-2.40625	-1.21875	0.0783113	-0.116644
-2.375	-1.21875	0.0787874	-0.115673
-2.34375	-1.21875	0.0792721	-0.114589
-2.3125	-1.21875	0.0797408	-0.113417
-2.28125	-1.21875	0.0802212	-0.112148
-2.25	-1.21875	0.0806733	-0.110778
-2.21875	-1.21875	0.0811283	-0.109328
-2.1875	-1.21875	0.0815518	-0.107766
-2.15625	-1.21875	0.0819601	-0.106131
-2.125	-1.21875	0.0823393	-0.104381
-2.09375	-1.21875	0.0826805	-0.102559
-2.0625	-1.21875	0.0829987	-0.100625
-2.03125	-1.21875	0.0832612	-0.0986107
-2	-1.21875	0.0835072	-0.0964893
-1.96875	-1.21875	0.0836823	-0.0942711
-1.9375	-1.21875	0.0838477	-0.0919486
-1.90625	-1.21875	0.0839406	-0.0895117
-1.875	-1.21875	0.0840291	-0.0869724
-1.84375	-1.21875	0.0840536	-0.0843022
-1.8125	-1.21875	0.0840771	-0.0815282
-1.78125	-1.21875	0.0840599	-0.0786109
-1.75	-1.21875	0.0840394	-0.0755856
-1.71875	-1.21875	0.0840089	-0.0724102
-1.6875	-1.21875	0.0839684	-0.0691202
-1.65625	-1.21875	0.0839558	-0.0656687
-1.625	-1.21875	0.083923	-0.062101
-1.59375	-1.21875	0.0839546	-0.0583558
-1.5625	-1.21875	0.0839418	-0.0544979
-1.53125	-1.21875	0.0840185	-0.0504348
-1.5	-1.21875	0.0840255	-0.0462806
-1.46875	-1.21875	0.0841295	-0.0418778
-1.4375	-1.21875	0.0841514	-0.0374219
-1.40625	-1.21875	0.0842378	-0.032677
-1.375	-1.21875	0.0842538	-0.0279094
-1.34375	-1.21875	0.0842823	-0.0227886
-1.3125	-1.21875	0.084262	-0.0177176
-1.28125	-1.21875	0.0841681	-0.0122697
-1.25	-1.21875	0.0840818	-0.00693579
-1.21875	-1.21875	0.0838252	-0.00122359
-1.1875	-1.21875	0.0836521	0.00434584
-1.15625	-1.21875	0.083217	0.0102633
-1.125	-1.21875	0.0829618	0.0160239
-1.09375	-1.21875	0.082397	0.0220449
-1.0625	-1.21875	0.0820946	0.0279438
-1.03125	-1.21875	0.0814994	0.03398
-1	-1.21875	0.0812169	0.0399706
-0.96875	-1.21875	0.0807206	0.0459694
-0.9375	-1.21875	0.0805185	0.0520269
-0.90625	-1.21875	0.0802565	0.0579829
-0.875	-1.21875	0.0802062	0.0641048
-0.84375	-1.21875	0.0803077	0.0700672
-0.8125	-1.21875	0.080463	0.0762669
-0.78125	-1.21875	0.081008	0.0823188
-0.75	-1.21875	0.0813957	0.0886218
-0.71875	-1.21875	0.0824087	0.0948685
-0.6875	-1.21875	0.0830252	0.101297
-0.65625	-1.21875	0.084469	0.107839
-0.625	-1.21875	0.0852817	0.1144
-0.59375	-1.21875	0.0870686	0.121303
-0.5625	-1.21875	0.0880243	0.127973
-0.53125	-1.21875	0.0900352	0.13525
-0.5	-1.21875	0.0910704	0.141969
-0.46875	-1.21875	0.093175	0.149571
-0.4375	-1.21875	0.0942261	0.156236
-0.40625	-1.21875	0.0963046	0.164048
-0.375	-1.21875	0.0973174	0.170523
-0.34375	-1.21875	0.099276	0.178374
-0.3125	-1.21875	0.100213	0.184493
-0.28125	-1.21875	0.101993	0.19217
-0.25	-1.21875	0.102834	0.197751
-0.21875	-1.21875	0.104416	0.205022
-0.1875	-1.21875	0.10516	0.209878
-0.15625	-1.21875	0.10656	0.216507
-0.125	-1.21875	0.107222	0.220463
-0.09375	-1.21875	0.108483	0.226227
-0.0625	-1.21875	0.109092	0.229128
-0.03125	-1.21875	0.110279	0.233828
0	-1.21875	0.110868	0.235551
0.03125	-1.21875	0.112054	0.239024
0.0625	-1.21875	0.112662	0.239479
0.09375	-1.21875	0.113922	0.241598
0.125	-1.21875	0.114584	0.240736
0.15625	-1.21875	0.115982	0.241412
0.1875	-1.21875	0.116725	0.239222
0.21875	-1.21875	0.118306	0.238406
0.25	-1.21875	0.119146	0.234913
0.28125	-1.21875	0.120926	0.232594
0.3125	-1.21875	0.121862	0.227859
0.34375	-1.21875	0.12382	0.224066
0.375	-1.21875	0.124834	0.21818
0.40625	-1.21875	0.126912	0.212985
0.4375	-1.21875	0.127965	0.206071
0.46875	-1.21875	0.130071	0.199591
0.5	-1.21875	0.131108	0.191797
0.53125	-1.21875	0.133122	0.184198
0.5625	-1.21875	0.134081	0.175697
0.59375	-1.21875	0.135874	0.167191
0.625	-1.21875	0.136692	0.158172
0.65625	-1.21875	0.138145	0.14901
0.6875	-1.21875	0.13877	0.139673
0.71875	-1.21875	0.139798	0.13013
0.75	-1.21875	0.140197	0.120671
0.78125	-1.21875	0.140762	0.111023
0.8125	-1.21875	0.140933	0.101627
0.84375	-1.21875	0.141056	0.0921243
0.875	-1.21875	0.141022	0.082947
0.90625	-1.21875	0.140781	0.0737926
0.9375	-1.21875	0.140591	0.0649508
0.96875	-1.21875	0.140101	0.0562803
1	-1.21875	0.13982	0.0478469
1.03125	-1.21875	0.139215	0.0397217
1.0625	-1.21875	0.13891	0.0317254
1.09375	-1.21875	0.13832	0.0241377
1.125	-1.21875	0.138048	0.0165694
1.15625	-1.21875	0.137572	0.00945917
1.1875	-1.21875	0.137373	0.00228491
1.21875	-1.21875	0.137062	-0.00442929
1.25	-1.21875	0.136949	-0.0112506
1.28125	-1.21875	0.136815	-0.017663
1.3125	-1.21875	0.136786	-0.0241774
1.34375	-1.21875	0.1368	-0.0303444
1.375	-1.21875	0.136834	-0.0365756
1.40625	-1.21875	0.136945	-0.0425332
1.4375	-1.21875	0.137016	-0.0484889
