#x 	 y 	 non Elliptic 	 Elliptic 
-1.25	1.125	21.2449	-0.00144328
-1.21875	1.125	21.2449	-0.0013526
-1.1875	1.125	21.2449	-0.00126171
-1.15625	1.125	21.2449	-0.00117675
-1.125	1.125	21.2449	-0.00109391
-1.09375	1.125	21.2449	-0.00101415
-1.0625	1.125	21.2449	-0.000938407
-1.03125	1.125	21.2449	-0.000863922
-1	1.125	21.2449	-0.000794747
-0.96875	1.125	21.2449	-0.000726178
-0.9375	1.125	21.2449	-0.000663524
-0.90625	1.125	21.2449	-0.0006015
-0.875	1.125	21.2449	-0.000545575
-0.84375	1.125	21.2449	-0.00049093
-0.8125	1.125	21.2449	-0.000441909
-0.78125	1.125	21.2449	-0.000395035
-0.75	1.125	21.2449	-0.000352945
-0.71875	1.125	21.2449	-0.000313563
-0.6875	1.125	21.2449	-0.000278114
-0.65625	1.125	21.2449	-0.000245644
-0.625	1.125	21.2449	-0.000216303
-0.59375	1.125	21.2449	-0.000189993
-0.5625	1.125	21.2449	-0.000166115
-0.53125	1.125	21.2449	-0.000144977
-0.5	1.125	21.2449	-0.000125796
-0.46875	1.125	21.2449	-0.000108905
-0.4375	1.125	21.2449	-9.36361e-05
-0.40625	1.125	21.2449	-8.02687e-05
-0.375	1.125	21.2449	-6.81463e-05
-0.34375	1.125	21.2449	-5.7608e-05
-0.3125	1.125	21.2449	-4.81037e-05
-0.28125	1.125	21.2449	-3.9897e-05
-0.25	1.125	21.2449	-3.25099e-05
-0.21875	1.125	21.2449	-2.61983e-05
-0.1875	1.125	21.2449	-2.05595e-05
-0.15625	1.125	21.2449	-1.58277e-05
-0.125	1.125	21.2449	-1.16532e-05
-0.09375	1.125	21.2449	-8.22332e-06
-0.0625	1.125	21.2449	-5.27368e-06
-0.03125	1.125	21.2449	-2.90954e-06
0	1.125	21.2449	-9.54955e-07
0.03125	1.125	21.2449	5.56107e-07
0.0625	1.125	21.2449	1.727e-06
0.09375	1.125	21.2449	2.58327e-06
0.125	1.125	21.2449	3.17141e-06
0.15625	1.125	21.2449	3.55028e-06
0.1875	1.125	21.2449	3.73244e-06
0.21875	1.125	21.2449	3.77425e-06
0.25	1.125	21.2449	3.67825e-06
0.28125	1.125	21.2449	3.47752e-06
0.3125	1.125	21.2449	3.17898e-06
0.34375	1.125	21.2449	2.78465e-06
0.375	1.125	21.2449	2.31295e-06
0.40625	1.125	21.2449	1.73937e-06
0.4375	1.125	21.2449	1.09613e-06
0.46875	1.125	21.2449	3.41563e-07
0.5	1.125	21.2449	-4.8922e-07
0.53125	1.125	21.2449	-1.438e-06
0.5625	1.125	21.2449	-2.47312e-06
0.59375	1.125	21.2449	-3.61898e-06
0.625	1.125	21.2449	-4.86398e-06
0.65625	1.125	21.2449	-6.20515e-06
0.6875	1.125	21.2449	-7.67629e-06
0.71875	1.125	21.2449	-9.22922e-06
0.75	1.125	21.2449	-1.09787e-05
0.78125	1.125	21.2449	-1.28139e-05
0.8125	1.125	21.2449	-1.4951e-05
0.84375	1.125	21.2449	-1.72073e-05
0.875	1.125	21.2449	-1.9911e-05
0.90625	1.125	21.2449	-2.28072e-05
0.9375	1.125	21.2449	-2.63133e-05
0.96875	1.125	21.2449	-3.01501e-05
1	1.125	21.2449	-3.47262e-05
1.03125	1.125	21.2449	-3.98422e-05
1.0625	1.125	21.2449	-4.57646e-05
1.09375	1.125	21.2449	-5.2509e-05
1.125	1.125	21.2449	-6.00393e-05
1.15625	1.125	21.2449	-6.87635e-05
1.1875	1.125	21.2449	-7.81376e-05
1.21875	1.125	21.2449	-8.90764e-05
1.25	1.125	21.2449	-0.000100526
1.28125	1.125	21.2449	-0.00011403
1.3125	1.125	21.2449	-0.000128726
1.34375	1.125	21.2449	-0.00014639
1.375	1.125	21.2449	-0.00016547
1.40625	1.125	21.2449	-0.000187991
1.4375	1.125	21.2449	-0.00021259
1.46875	1.125	21.2449	-0.000240409
1.5	1.125	21.2449	-0.00027111
1.53125	1.125	21.2449	-0.000304196
1.5625	1.125	21.2449	-0.000341073
1.59375	1.125	21.2449	-0.000378977
1.625	1.125	21.2449	-0.000421761
1.65625	1.125	21.2449	-0.000463662
1.6875	1.125	21.2449	-0.00051036
1.71875	1.125	21.245	-0.000553908
1.75	1.125	21.245	-0.000600965
1.78125	1.125	21.245	-0.000643397
1.8125	1.125	21.245	-0.00068699
1.84375	1.125	21.245	-0.00072665
1.875	1.125	21.2451	-0.000764266
1.90625	1.125	21.2451	-0.000800614
1.9375	1.125	21.2451	-0.000831433
1.96875	1.125	21.2451	-0.000868006
2	1.125	21.2451	-0.000897077
2.03125	1.125	21.245	-0.00094134
2.0625	1.125	21.245	-0.000975479
2.09375	1.125	21.245	-0.00103541
2.125	1.125	21.2449	-0.00108406
2.15625	1.125	21.2448	-0.00116651
2.1875	1.125	21.2447	-0.00124241
2.21875	1.125	21.2446	-0.00135636
2.25	1.125	21.2445	-0.00146812
2.28125	1.125	21.2443	-0.00161597
2.3125	1.125	21.2442	-0.00176559
2.34375	1.125	21.2441	-0.00194071
2.375	1.125	21.244	-0.0021191
2.40625	1.125	21.2439	-0.00230565
2.4375	1.125	21.2439	-0.00249263
2.46875	1.125	21.2439	-0.00266707
2.5	1.125	21.2439	-0.0028334
2.53125	1.125	21.2439	-0.00296866
2.5625	1.125	21.244	-0.00308139
2.59375	1.125	21.2442	-0.00315181
2.625	1.125	21.2444	-0.00318087
2.65625	1.125	21.2445	-0.00316776
2.6875	1.125	21.2448	-0.00309239
2.71875	1.125	21.245	-0.00298735
2.75	1.125	21.2453	-0.0028002
2.78125	1.125	21.2456	-0.00260554
2.8125	1.125	21.2459	-0.00231234
2.84375	1.125	21.2461	-0.0020377
2.875	1.125	21.2464	-0.00165351
2.90625	1.125	21.2465	-0.00131072
2.9375	1.125	21.2468	-0.000853168
2.96875	1.125	21.2468	-0.000449261
3	1.125	21.247	6.88063e-05
3.03125	1.125	21.247	0.000535606
3.0625	1.125	21.247	0.00111127
3.09375	1.125	21.247	0.00165352
3.125	1.125	21.2469	0.00229557
3.15625	1.125	21.2468	0.00293406
3.1875	1.125	21.2467	0.00365952
3.21875	1.125	21.2464	0.00441626
3.25	1.125	21.2462	0.00524369
3.28125	1.125	21.246	0.00613766
3.3125	1.125	21.2457	0.00708441
3.34375	1.125	21.2454	0.00812681
3.375	1.125	21.245	0.0092014
3.40625	1.125	21.2447	0.0103921
3.4375	1.125	21.2443	0.0115938
3.46875	1.125	21.2439	0.0129241
3.5	1.125	21.2435	0.0142447
3.53125	1.125	21.2431	0.0156987
3.5625	1.125	21.2427	0.0171231
3.59375	1.125	21.2423	0.018682
3.625	1.125	21.2418	0.0201948
3.65625	1.125	21.2414	0.0218417
3.6875	1.125	21.241	0.0234336
3.71875	1.125	21.2407	0.0251566
3.75	1.125	21.2403	0.0268199
3.78125	1.125	21.2399	0.0286064
3.8125	1.125	21.2397	0.0303355
3.84375	1.125	21.2393	0.0321735
3.875	1.125	21.2391	0.0339603
3.90625	1.125	21.2387	0.0358282
3.9375	1.125	21.2385	0.0376516
3.96875	1.125	21.2382	0.0395154

-4	1.15625	21.238	0.0560014
-3.96875	1.15625	21.2376	0.0564391
-3.9375	1.15625	21.2374	0.0568625
-3.90625	1.15625	21.237	0.0570184
-3.875	1.15625	21.2367	0.057191
-3.84375	1.15625	21.2362	0.0570489
-3.8125	1.15625	21.236	0.0569588
-3.78125	1.15625	21.2354	0.0565151
-3.75	1.15625	21.2351	0.056172
-3.71875	1.15625	21.2345	0.0554397
-3.6875	1.15625	21.2341	0.0548553
-3.65625	1.15625	21.2335	0.0538592
-3.625	1.15625	21.2331	0.0530541
-3.59375	1.15625	21.2325	0.051818
-3.5625	1.15625	21.2321	0.0508146
-3.53125	1.15625	21.2316	0.0493725
-3.5	1.15625	21.2312	0.0481919
-3.46875	1.15625	21.2308	0.0465782
-3.4375	1.15625	21.2304	0.0452377
-3.40625	1.15625	21.2302	0.043487
-3.375	1.15625	21.2299	0.0420075
-3.34375	1.15625	21.2299	0.040157
-3.3125	1.15625	21.2297	0.0385591
-3.28125	1.15625	21.2299	0.0366472
-3.25	1.15625	21.2298	0.0349551
-3.21875	1.15625	21.2302	0.0330138
-3.1875	1.15625	21.2302	0.0312532
-3.15625	1.15625	21.2308	0.0293143
-3.125	1.15625	21.231	0.0275194
-3.09375	1.15625	21.2318	0.0256147
-3.0625	1.15625	21.232	0.0238196
-3.03125	1.15625	21.233	0.0219755
-3	1.15625	21.2334	0.0202183
-2.96875	1.15625	21.2344	0.0184552
-2.9375	1.15625	21.2349	0.0167632
-2.90625	1.15625	21.236	0.015096
-2.875	1.15625	21.2366	0.0134956
-2.84375	1.15625	21.2377	0.0119376
-2.8125	1.15625	21.2384	0.0104449
-2.78125	1.15625	21.2394	0.00900285
-2.75	1.15625	21.24	0.00762993
-2.71875	1.15625	21.241	0.00631342
-2.6875	1.15625	21.2416	0.00507142
-2.65625	1.15625	21.2424	0.00389023
-2.625	1.15625	21.243	0.00278602
-2.59375	1.15625	21.2436	0.00174684
-2.5625	1.15625	21.2441	0.000783858
-2.53125	1.15625	21.2446	-0.000110158
-2.5	1.15625	21.245	-0.000931401
-2.46875	1.15625	21.2453	-0.00168034
-2.4375	1.15625	21.2456	-0.002361
-2.40625	1.15625	21.2458	-0.00296736
-2.375	1.15625	21.246	-0.00351161
-2.34375	1.15625	21.2461	-0.00398442
-2.3125	1.15625	21.2462	-0.0044006
-2.28125	1.15625	21.2462	-0.00475051
-2.25	1.15625	21.2463	-0.00504912
-2.21875	1.15625	21.2462	-0.00528861
-2.1875	1.15625	21.2462	-0.00548195
-2.15625	1.15625	21.246	-0.00562288
-2.125	1.15625	21.246	-0.00572329
-2.09375	1.15625	21.2458	-0.0057761
-2.0625	1.15625	21.2458	-0.00579562
-2.03125	1.15625	21.2456	-0.0057708
-2	1.15625	21.2455	-0.00572227
-1.96875	1.15625	21.2454	-0.00563041
-1.9375	1.15625	21.2453	-0.0055243
-1.90625	1.15625	21.2451	-0.00537552
-1.875	1.15625	21.2451	-0.00522294
-1.84375	1.15625	21.2449	-0.00503003
-1.8125	1.15625	21.2449	-0.00484323
-1.78125	1.15625	21.2448	-0.00462142
-1.75	1.15625	21.2448	-0.00441354
-1.71875	1.15625	21.2447	-0.00417923
-1.6875	1.15625	21.2447	-0.00396134
-1.65625	1.15625	21.2447	-0.00372691
-1.625	1.15625	21.2447	-0.003511
-1.59375	1.15625	21.2447	-0.00328924
-1.5625	1.15625	21.2447	-0.00308451
-1.53125	1.15625	21.2448	-0.00288535
-1.5	1.15625	21.2448	-0.00269648
-1.46875	1.15625	21.2448	-0.00251775
-1.4375	1.15625	21.2448	-0.0023455
-1.40625	1.15625	21.2449	-0.00219441
-1.375	1.15625	21.2449	-0.00204849
-1.34375	1.15625	21.2449	-0.00192548
-1.3125	1.15625	21.2449	-0.00179935
-1.28125	1.15625	21.2449	-0.00169219
-1.25	1.15625	21.2449	-0.00157968
-1.21875	1.15625	21.2449	-0.00148277
-1.1875	1.15625	21.2449	-0.00137951
-1.15625	1.15625	21.2449	-0.00128739
-1.125	1.15625	21.2449	-0.00119209
-1.09375	1.15625	21.2449	-0.0011047
-1.0625	1.15625	21.2449	-0.00101753
-1.03125	1.15625	21.2449	-0.000935681
-1	1.15625	21.2449	-0.000856981
-0.96875	1.15625	21.2449	-0.00078159
-0.9375	1.15625	21.2449	-0.000711649
-0.90625	1.15625	21.2449	-0.000643732
-0.875	1.15625	21.2449	-0.000582502
-0.84375	1.15625	21.2449	-0.000522943
-0.8125	1.15625	21.2449	-0.000470302
-0.78125	1.15625	21.2449	-0.000419419
-0.75	1.15625	21.2449	-0.000374778
-0.71875	1.15625	21.2449	-0.000332218
-0.6875	1.15625	21.2449	-0.000294839
-0.65625	1.15625	21.2449	-0.000259869
-0.625	1.15625	21.2449	-0.000228938
-0.59375	1.15625	21.2449	-0.000200621
-0.5625	1.15625	21.2449	-0.000175324
-0.53125	1.15625	21.2449	-0.000152665
-0.5	1.15625	21.2449	-0.000132254
-0.46875	1.15625	21.2449	-0.000114331
-0.4375	1.15625	21.2449	-9.80519e-05
-0.40625	1.15625	21.2449	-8.39344e-05
-0.375	1.15625	21.2449	-7.10653e-05
-0.34375	1.15625	21.2449	-6.00387e-05
-0.3125	1.15625	21.2449	-5.00075e-05
-0.28125	1.15625	21.2449	-4.14759e-05
-0.25	1.15625	21.2449	-3.37498e-05
-0.21875	1.15625	21.2449	-2.72161e-05
-0.1875	1.15625	21.2449	-2.135e-05
-0.15625	1.15625	21.2449	-1.64499e-05
-0.125	1.15625	21.2449	-1.21168e-05
-0.09375	1.15625	21.2449	-8.56258e-06
-0.0625	1.15625	21.2449	-5.4909e-06
-0.03125	1.15625	21.2449	-3.03842e-06
0	1.15625	21.2449	-9.94323e-07
0.03125	1.15625	21.2449	5.72827e-07
0.0625	1.15625	21.2449	1.80509e-06
0.09375	1.15625	21.2449	2.69215e-06
0.125	1.15625	21.2449	3.31728e-06
0.15625	1.15625	21.2449	3.70803e-06
0.1875	1.15625	21.2449	3.90325e-06
0.21875	1.15625	21.2449	3.94523e-06
0.25	1.15625	21.2449	3.84534e-06
0.28125	1.15625	21.2449	3.64003e-06
0.3125	1.15625	21.2449	3.32813e-06
0.34375	1.15625	21.2449	2.92866e-06
0.375	1.15625	21.2449	2.44017e-06
0.40625	1.15625	21.2449	1.86191e-06
0.4375	1.15625	21.2449	1.19912e-06
0.46875	1.15625	21.2449	4.36702e-07
0.5	1.15625	21.2449	-4.1546e-07
0.53125	1.15625	21.2449	-1.3776e-06
0.5625	1.15625	21.2449	-2.43718e-06
0.59375	1.15625	21.2449	-3.60742e-06
0.625	1.15625	21.2449	-4.88447e-06
0.65625	1.15625	21.2449	-6.26442e-06
0.6875	1.15625	21.2449	-7.7751e-06
0.71875	1.15625	21.2449	-9.37994e-06
0.75	1.15625	21.2449	-1.11681e-05
0.78125	1.15625	21.2449	-1.30531e-05
0.8125	1.15625	21.2449	-1.52121e-05
0.84375	1.15625	21.2449	-1.7497e-05
0.875	1.15625	21.2449	-2.01863e-05
0.90625	1.15625	21.2449	-2.30729e-05
0.9375	1.15625	21.2449	-2.65201e-05
0.96875	1.15625	21.2449	-3.03013e-05
1	1.15625	21.2449	-3.48007e-05
1.03125	1.15625	21.2449	-3.98591e-05
1.0625	1.15625	21.2449	-4.57594e-05
1.09375	1.15625	21.2449	-5.25564e-05
1.125	1.15625	21.2449	-6.02921e-05
1.15625	1.15625	21.2449	-6.93795e-05
1.1875	1.15625	21.2449	-7.94396e-05
1.21875	1.15625	21.2449	-9.12607e-05
1.25	1.15625	21.2449	-0.000104152
1.28125	1.15625	21.2449	-0.000119247
1.3125	1.15625	21.2449	-0.0001362
1.34375	1.15625	21.2449	-0.000155939
1.375	1.15625	21.2449	-0.000178086
1.40625	1.15625	21.2449	-0.000203183
1.4375	1.15625	21.2449	-0.00023181
1.46875	1.15625	21.2449	-0.000262924
1.5	1.15625	21.2449	-0.000298526
1.53125	1.15625	21.2449	-0.000335213
1.5625	1.15625	21.2449	-0.000377532
1.59375	1.15625	21.2449	-0.000418555
1.625	1.15625	21.2449	-0.000465935
1.65625	1.15625	21.2449	-0.000509576
1.6875	1.15625	21.245	-0.00055924
1.71875	1.15625	21.245	-0.000603126
1.75	1.15625	21.245	-0.000650774
1.78125	1.15625	21.245	-0.000692057
1.8125	1.15625	21.2451	-0.000733933
1.84375	1.15625	21.2451	-0.000771382
1.875	1.15625	21.2451	-0.000805255
1.90625	1.15625	21.2451	-0.00083974
1.9375	1.15625	21.2451	-0.00086681
1.96875	1.15625	21.2451	-0.000903368
2	1.15625	21.2451	-0.000930314
2.03125	1.15625	21.245	-0.000977019
2.0625	1.15625	21.245	-0.00101441
2.09375	1.15625	21.2449	-0.00108033
2.125	1.15625	21.2448	-0.00114105
2.15625	1.15625	21.2447	-0.00123683
2.1875	1.15625	21.2446	-0.0013362
2.21875	1.15625	21.2444	-0.0014702
2.25	1.15625	21.2443	-0.00161787
2.28125	1.15625	21.2442	-0.00179079
2.3125	1.15625	21.244	-0.00198698
2.34375	1.15625	21.2439	-0.00219071
2.375	1.15625	21.2438	-0.00242317
2.40625	1.15625	21.2437	-0.00263931
2.4375	1.15625	21.2437	-0.0028824
2.46875	1.15625	21.2437	-0.00308432
2.5	1.15625	21.2438	-0.00330221
2.53125	1.15625	21.2439	-0.00345963
2.5625	1.15625	21.2441	-0.00361271
2.59375	1.15625	21.2443	-0.00369754
2.625	1.15625	21.2446	-0.00375064
2.65625	1.15625	21.2449	-0.00374299
2.6875	1.15625	21.2453	-0.00367302
2.71875	1.15625	21.2456	-0.00356493
2.75	1.15625	21.2461	-0.00336574
2.78125	1.15625	21.2464	-0.00316182
2.8125	1.15625	21.2469	-0.00284389
2.84375	1.15625	21.2471	-0.00255766
2.875	1.15625	21.2475	-0.00214391
2.90625	1.15625	21.2477	-0.00179213
2.9375	1.15625	21.248	-0.00130918
2.96875	1.15625	21.2481	-0.000904184
3	1.15625	21.2483	-0.0003737
3.03125	1.15625	21.2483	8.15228e-05
3.0625	1.15625	21.2483	0.000650192
3.09375	1.15625	21.2482	0.00116495
3.125	1.15625	21.248	0.00177743
3.15625	1.15625	21.2478	0.00237135
3.1875	1.15625	21.2475	0.00304619
3.21875	1.15625	21.2473	0.00374298
3.25	1.15625	21.2469	0.00450476
3.28125	1.15625	21.2466	0.00532684
3.3125	1.15625	21.2461	0.0062019
3.34375	1.15625	21.2458	0.00716563
3.375	1.15625	21.2452	0.00817272
3.40625	1.15625	21.2449	0.00928324
3.4375	1.15625	21.2444	0.0104325
3.46875	1.15625	21.244	0.0116859
3.5	1.15625	21.2435	0.0129784
3.53125	1.15625	21.2432	0.0143626
3.5625	1.15625	21.2426	0.0157901
3.59375	1.15625	21.2423	0.0172876
3.625	1.15625	21.2419	0.0188372
3.65625	1.15625	21.2416	0.0204303
3.6875	1.15625	21.2412	0.0220927
3.71875	1.15625	21.241	0.0237694
3.75	1.15625	21.2407	0.0255319
3.78125	1.15625	21.2405	0.0272778
3.8125	1.15625	21.2402	0.0291272
3.84375	1.15625	21.24	0.0309305
3.875	1.15625	21.2399	0.0328503
3.90625	1.15625	21.2396	0.0346904
3.9375	1.15625	21.2395	0.0366523
3.96875	1.15625	21.2392	0.0385007

-4	1.1875	21.2391	0.0562721
-3.96875	1.1875	21.2388	0.0565501
-3.9375	1.1875	21.2386	0.0568786
-3.90625	1.1875	21.2382	0.0568894
-3.875	1.1875	21.2379	0.0569425
-3.84375	1.1875	21.2374	0.0566761
-3.8125	1.1875	21.2371	0.056453
-3.78125	1.1875	21.2365	0.0559068
-3.75	1.1875	21.2361	0.055424
-3.71875	1.1875	21.2354	0.054614
-3.6875	1.1875	21.2349	0.0538975
-3.65625	1.1875	21.2342	0.0528445
-3.625	1.1875	21.2337	0.0519222
-3.59375	1.1875	21.233	0.0506518
-3.5625	1.1875	21.2324	0.0495546
-3.53125	1.1875	21.2317	0.0480965
-3.5	1.1875	21.2312	0.046847
-3.46875	1.1875	21.2307	0.0452348
-3.4375	1.1875	21.2302	0.0438559
-3.40625	1.1875	21.2298	0.0421254
-3.375	1.1875	21.2295	0.0406367
-3.34375	1.1875	21.2292	0.0388233
-3.3125	1.1875	21.2291	0.0372417
-3.28125	1.1875	21.229	0.0353816
-3.25	1.1875	21.229	0.0337247
-3.21875	1.1875	21.2292	0.0318445
-3.1875	1.1875	21.2294	0.0301271
-3.15625	1.1875	21.2298	0.0282539
-3.125	1.1875	21.2301	0.0265015
-3.09375	1.1875	21.2308	0.0246575
-3.0625	1.1875	21.2312	0.0228949
-3.03125	1.1875	21.2321	0.0211
-3	1.1875	21.2327	0.0193595
-2.96875	1.1875	21.2337	0.0176315
-2.9375	1.1875	21.2343	0.0159406
-2.90625	1.1875	21.2354	0.0142935
-2.875	1.1875	21.2361	0.0126813
-2.84375	1.1875	21.2372	0.0111307
-2.8125	1.1875	21.2379	0.00962163
-2.78125	1.1875	21.2389	0.00818218
-2.75	1.1875	21.2396	0.00679723
-2.71875	1.1875	21.2406	0.00548409
-2.6875	1.1875	21.2413	0.00424021
-2.65625	1.1875	21.2421	0.00306724
-2.625	1.1875	21.2427	0.00197401
-2.59375	1.1875	21.2434	0.000949383
-2.5625	1.1875	21.2439	9.0995e-06
-2.53125	1.1875	21.2444	-0.000865259
-2.5	1.1875	21.2449	-0.00165656
-2.46875	1.1875	21.2453	-0.00238482
-2.4375	1.1875	21.2456	-0.00303611
-2.40625	1.1875	21.2458	-0.00362628
-2.375	1.1875	21.2461	-0.00414807
-2.34375	1.1875	21.2462	-0.00461195
-2.3125	1.1875	21.2463	-0.00501575
-2.28125	1.1875	21.2464	-0.00536498
-2.25	1.1875	21.2464	-0.00566105
-2.21875	1.1875	21.2464	-0.00590685
-2.1875	1.1875	21.2463	-0.00610391
-2.15625	1.1875	21.2462	-0.00625301
-2.125	1.1875	21.2462	-0.00635631
-2.09375	1.1875	21.246	-0.00641491
-2.0625	1.1875	21.2459	-0.00643132
-2.03125	1.1875	21.2457	-0.00640701
-2	1.1875	21.2456	-0.00634461
-1.96875	1.1875	21.2454	-0.00624356
-1.9375	1.1875	21.2453	-0.00611143
-1.90625	1.1875	21.2452	-0.00594318
-1.875	1.1875	21.2451	-0.0057526
-1.84375	1.1875	21.245	-0.00553353
-1.8125	1.1875	21.2449	-0.00530388
-1.78125	1.1875	21.2448	-0.00505341
-1.75	1.1875	21.2448	-0.00480353
-1.71875	1.1875	21.2447	-0.00454367
-1.6875	1.1875	21.2447	-0.00429193
-1.65625	1.1875	21.2447	-0.00403506
-1.625	1.1875	21.2447	-0.00379185
-1.59375	1.1875	21.2447	-0.00355171
-1.5625	1.1875	21.2448	-0.00332799
-1.53125	1.1875	21.2448	-0.00310951
-1.5	1.1875	21.2448	-0.00290987
-1.46875	1.1875	21.2449	-0.00271438
-1.4375	1.1875	21.2449	-0.0025317
-1.40625	1.1875	21.2449	-0.00236736
-1.375	1.1875	21.245	-0.00221811
-1.34375	1.1875	21.245	-0.00208194
-1.3125	1.1875	21.245	-0.0019515
-1.28125	1.1875	21.245	-0.00183308
-1.25	1.1875	21.245	-0.0017122
-1.21875	1.1875	21.245	-0.00159994
-1.1875	1.1875	21.2449	-0.00148611
-1.15625	1.1875	21.2449	-0.00137723
-1.125	1.1875	21.2449	-0.00126851
-1.09375	1.1875	21.2449	-0.00116635
-1.0625	1.1875	21.2449	-0.0010683
-1.03125	1.1875	21.2449	-0.00097594
-1	1.1875	21.2449	-0.000889245
-0.96875	1.1875	21.2449	-0.000807173
-0.9375	1.1875	21.2449	-0.000732004
-0.90625	1.1875	21.2449	-0.000660525
-0.875	1.1875	21.2449	-0.000596222
-0.84375	1.1875	21.2449	-0.000534959
-0.8125	1.1875	21.2449	-0.000480923
-0.78125	1.1875	21.2449	-0.000429777
-0.75	1.1875	21.2449	-0.000384522
-0.71875	1.1875	21.2449	-0.00034191
-0.6875	1.1875	21.2449	-0.000304092
-0.65625	1.1875	21.2449	-0.000268907
-0.625	1.1875	21.2449	-0.000237381
-0.59375	1.1875	21.2449	-0.00020845
-0.5625	1.1875	21.2449	-0.000182375
-0.53125	1.1875	21.2449	-0.000158863
-0.5	1.1875	21.2449	-0.00013764
-0.46875	1.1875	21.2449	-0.000118774
-0.4375	1.1875	21.2449	-0.000101747
-0.40625	1.1875	21.2449	-8.68276e-05
-0.375	1.1875	21.2449	-7.34084e-05
-0.34375	1.1875	21.2449	-6.18055e-05
-0.3125	1.1875	21.2449	-5.14361e-05
-0.28125	1.1875	21.2449	-4.25618e-05
-0.25	1.1875	21.2449	-3.46545e-05
-0.21875	1.1875	21.2449	-2.79547e-05
-0.1875	1.1875	21.2449	-2.20121e-05
-0.15625	1.1875	21.2449	-1.70385e-05
-0.125	1.1875	21.2449	-1.26694e-05
-0.09375	1.1875	21.2449	-9.07205e-06
-0.0625	1.1875	21.2449	-5.96673e-06
-0.03125	1.1875	21.2449	-3.46969e-06
0	1.1875	21.2449	-1.37992e-06
0.03125	1.1875	21.2449	2.36436e-07
0.0625	1.1875	21.2449	1.52674e-06
0.09375	1.1875	21.2449	2.46741e-06
0.125	1.1875	21.2449	3.15141e-06
0.15625	1.1875	21.2449	3.5875e-06
0.1875	1.1875	21.2449	3.83012e-06
0.21875	1.1875	21.2449	3.9012e-06
0.25	1.1875	21.2449	3.83011e-06
0.28125	1.1875	21.2449	3.63577e-06
0.3125	1.1875	21.2449	3.33407e-06
0.34375	1.1875	21.2449	2.93133e-06
0.375	1.1875	21.2449	2.43874e-06
0.40625	1.1875	21.2449	1.84841e-06
0.4375	1.1875	21.2449	1.17464e-06
0.46875	1.1875	21.2449	3.98676e-07
0.5	1.1875	21.2449	-4.6819e-07
0.53125	1.1875	21.2449	-1.4413e-06
0.5625	1.1875	21.2449	-2.51815e-06
0.59375	1.1875	21.2449	-3.69492e-06
0.625	1.1875	21.2449	-4.99882e-06
0.65625	1.1875	21.2449	-6.38738e-06
0.6875	1.1875	21.2449	-7.94955e-06
0.71875	1.1875	21.2449	-9.57576e-06
0.75	1.1875	21.2449	-1.14528e-05
0.78125	1.1875	21.2449	-1.33843e-05
0.8125	1.1875	21.2449	-1.56749e-05
0.84375	1.1875	21.2449	-1.8039e-05
0.875	1.1875	21.2449	-2.08989e-05
0.90625	1.1875	21.2449	-2.39057e-05
0.9375	1.1875	21.2449	-2.75505e-05
0.96875	1.1875	21.2449	-3.15102e-05
1	1.1875	21.2449	-3.62224e-05
1.03125	1.1875	21.2449	-4.15475e-05
1.0625	1.1875	21.2449	-4.76795e-05
1.09375	1.1875	21.2449	-5.48513e-05
1.125	1.1875	21.2449	-6.28944e-05
1.15625	1.1875	21.2449	-7.25817e-05
1.1875	1.1875	21.2449	-8.31542e-05
1.21875	1.1875	21.2449	-9.59187e-05
1.25	1.1875	21.2449	-0.000109606
1.28125	1.1875	21.2449	-0.000125811
1.3125	1.1875	21.2449	-0.000143764
1.34375	1.1875	21.2449	-0.000165375
1.375	1.1875	21.2449	-0.0001893
1.40625	1.1875	21.2449	-0.000217134
1.4375	1.1875	21.2449	-0.000248099
1.46875	1.1875	21.2449	-0.000282127
1.5	1.1875	21.2449	-0.000320608
1.53125	1.1875	21.2449	-0.000360178
1.5625	1.1875	21.2449	-0.000405199
1.59375	1.1875	21.2449	-0.000448744
1.625	1.1875	21.2449	-0.000498152
1.65625	1.1875	21.2449	-0.000543404
1.6875	1.1875	21.245	-0.000594549
1.71875	1.1875	21.245	-0.000639539
1.75	1.1875	21.245	-0.000687683
1.78125	1.1875	21.2451	-0.000728156
1.8125	1.1875	21.2451	-0.000767975
1.84375	1.1875	21.2451	-0.000802637
1.875	1.1875	21.2451	-0.00083331
1.90625	1.1875	21.2451	-0.000863805
1.9375	1.1875	21.2451	-0.000887837
1.96875	1.1875	21.2451	-0.000920304
2	1.1875	21.2451	-0.000947089
2.03125	1.1875	21.245	-0.0009918
2.0625	1.1875	21.2449	-0.0010349
2.09375	1.1875	21.2449	-0.00110178
2.125	1.1875	21.2447	-0.00117261
2.15625	1.1875	21.2446	-0.00127506
2.1875	1.1875	21.2445	-0.00139263
2.21875	1.1875	21.2443	-0.00154176
2.25	1.1875	21.2442	-0.00171485
2.28125	1.1875	21.244	-0.00191121
2.3125	1.1875	21.2439	-0.00213845
2.34375	1.1875	21.2438	-0.00237346
2.375	1.1875	21.2437	-0.00264024
2.40625	1.1875	21.2436	-0.00289344
2.4375	1.1875	21.2437	-0.00317107
2.46875	1.1875	21.2437	-0.00341198
2.5	1.1875	21.2439	-0.00366106
2.53125	1.1875	21.244	-0.00385388
2.5625	1.1875	21.2443	-0.00403148
2.59375	1.1875	21.2446	-0.00414253
