#x 	 y 	 non Elliptic 	 Elliptic 
3.3125	1.125	5.29936	0.0625788
3.34375	1.125	5.30071	0.067356
3.375	1.125	5.30241	0.0723081
3.40625	1.125	5.30258	0.0771075
3.4375	1.125	5.30258	0.0818301
3.46875	1.125	5.30128	0.0861882
3.5	1.125	5.29953	0.0901784
3.53125	1.125	5.29754	0.093617
3.5625	1.125	5.29591	0.0964343
3.59375	1.125	5.29421	0.0985809
3.625	1.125	5.29338	0.0999874
3.65625	1.125	5.29221	0.100694
3.6875	1.125	5.2917	0.100684
3.71875	1.125	5.29094	0.100063
3.75	1.125	5.29022	0.0989086
3.78125	1.125	5.28935	0.0973276
3.8125	1.125	5.28876	0.0954846
3.84375	1.125	5.28832	0.093458
3.875	1.125	5.28851	0.0914756
3.90625	1.125	5.28948	0.0895372
3.9375	1.125	5.29091	0.0878911
3.96875	1.125	5.29313	0.0864521

-4	1.15625	5.29551	0.0637414
-3.96875	1.15625	5.2981	0.0633897
-3.9375	1.15625	5.30043	0.0628404
-3.90625	1.15625	5.30225	0.062432
-3.875	1.15625	5.30346	0.0616466
-3.84375	1.15625	5.30409	0.060822
-3.8125	1.15625	5.30417	0.0595027
-3.78125	1.15625	5.30414	0.0580285
-3.75	1.15625	5.30384	0.0560351
-3.71875	1.15625	5.30379	0.0538571
-3.6875	1.15625	5.30361	0.0512284
-3.65625	1.15625	5.30373	0.0484679
-3.625	1.15625	5.30418	0.0454121
-3.59375	1.15625	5.30469	0.0423366
-3.5625	1.15625	5.30534	0.0391466
-3.53125	1.15625	5.30608	0.0360558
-3.5	1.15625	5.30665	0.0330272
-3.46875	1.15625	5.30728	0.0301943
-3.4375	1.15625	5.30753	0.0275568
-3.40625	1.15625	5.30773	0.025154
-3.375	1.15625	5.30747	0.0230171
-3.34375	1.15625	5.30708	0.021097
-3.3125	1.15625	5.30639	0.0194503
-3.28125	1.15625	5.30583	0.0179557
-3.25	1.15625	5.30506	0.0166895
-3.21875	1.15625	5.30474	0.0154844
-3.1875	1.15625	5.30417	0.0144363
-3.15625	1.15625	5.30406	0.0133691
-3.125	1.15625	5.30354	0.0123804
-3.09375	1.15625	5.30315	0.0113198
-3.0625	1.15625	5.30245	0.0102734
-3.03125	1.15625	5.30215	0.00914057
-3	1.15625	5.30181	0.00798027
-2.96875	1.15625	5.30217	0.0067586
-2.9375	1.15625	5.30266	0.00549337
-2.90625	1.15625	5.30356	0.00421175
-2.875	1.15625	5.30447	0.00289267
-2.84375	1.15625	5.30535	0.00161188
-2.8125	1.15625	5.30609	0.000316504
-2.78125	1.15625	5.30679	-0.000894775
-2.75	1.15625	5.30734	-0.00208922
-2.71875	1.15625	5.30787	-0.00317116
-2.6875	1.15625	5.30819	-0.0042037
-2.65625	1.15625	5.30848	-0.00511646
-2.625	1.15625	5.30856	-0.00595107
-2.59375	1.15625	5.30864	-0.00667687
-2.5625	1.15625	5.3086	-0.00730172
-2.53125	1.15625	5.3086	-0.00783763
-2.5	1.15625	5.30861	-0.00825719
-2.46875	1.15625	5.30872	-0.00861036
-2.4375	1.15625	5.30883	-0.00884177
-2.40625	1.15625	5.30905	-0.00902911
-2.375	1.15625	5.30924	-0.00909801
-2.34375	1.15625	5.30949	-0.00913931
-2.3125	1.15625	5.30971	-0.00907526
-2.28125	1.15625	5.30989	-0.00899589
-2.25	1.15625	5.31002	-0.00883244
-2.21875	1.15625	5.31011	-0.00866295
-2.1875	1.15625	5.31018	-0.00843636
-2.15625	1.15625	5.31022	-0.00821086
-2.125	1.15625	5.31028	-0.00795636
-2.09375	1.15625	5.31034	-0.00770741
-2.0625	1.15625	5.31041	-0.00745391
-2.03125	1.15625	5.3105	-0.00720725
-2	1.15625	5.3106	-0.00697333
-1.96875	1.15625	5.31068	-0.00674407
-1.9375	1.15625	5.31077	-0.0065354
-1.90625	1.15625	5.31083	-0.00632618
-1.875	1.15625	5.31089	-0.00613594
-1.84375	1.15625	5.31093	-0.00593849
-1.8125	1.15625	5.31095	-0.00575174
-1.78125	1.15625	5.31097	-0.00555192
-1.75	1.15625	5.31099	-0.00535167
-1.71875	1.15625	5.31099	-0.0051358
-1.6875	1.15625	5.31099	-0.00490989
-1.65625	1.15625	5.31099	-0.0046706
-1.625	1.15625	5.31098	-0.00441624
-1.59375	1.15625	5.31098	-0.00415539
-1.5625	1.15625	5.31096	-0.00388016
-1.53125	1.15625	5.31096	-0.00360838
-1.5	1.15625	5.31095	-0.00332778
-1.46875	1.15625	5.31095	-0.00306088
-1.4375	1.15625	5.31096	-0.0027933
-1.40625	1.15625	5.31097	-0.00254738
-1.375	1.15625	5.31099	-0.00230872
-1.34375	1.15625	5.31102	-0.00209568
-1.3125	1.15625	5.31105	-0.00189548
-1.28125	1.15625	5.31109	-0.00172043
-1.25	1.15625	5.31113	-0.00156043
-1.21875	1.15625	5.31116	-0.00142164
-1.1875	1.15625	5.31119	-0.00129696
-1.15625	1.15625	5.31122	-0.0011878
-1.125	1.15625	5.31124	-0.00108983
-1.09375	1.15625	5.31126	-0.00100178
-1.0625	1.15625	5.31127	-0.00092144
-1.03125	1.15625	5.31128	-0.000846832
-1	1.15625	5.31128	-0.000777055
-0.96875	1.15625	5.31128	-0.000710729
-0.9375	1.15625	5.31127	-0.000647529
-0.90625	1.15625	5.31126	-0.000587181
-0.875	1.15625	5.31125	-0.000529375
-0.84375	1.15625	5.31124	-0.000474811
-0.8125	1.15625	5.31123	-0.000422901
-0.78125	1.15625	5.31123	-0.000374858
-0.75	1.15625	5.31122	-0.000329759
-0.71875	1.15625	5.31122	-0.000288863
-0.6875	1.15625	5.31121	-0.000251016
-0.65625	1.15625	5.31121	-0.000217239
-0.625	1.15625	5.31121	-0.000186323
-0.59375	1.15625	5.31121	-0.000158968
-0.5625	1.15625	5.31121	-0.00013407
-0.53125	1.15625	5.31121	-0.00011207
-0.5	1.15625	5.31121	-9.20717e-05
-0.46875	1.15625	5.31122	-7.43592e-05
-0.4375	1.15625	5.31122	-5.82772e-05
-0.40625	1.15625	5.31122	-4.40249e-05
-0.375	1.15625	5.31122	-3.11585e-05
-0.34375	1.15625	5.31122	-1.98248e-05
-0.3125	1.15625	5.31122	-9.73389e-06
-0.28125	1.15625	5.31122	-9.72702e-07
-0.25	1.15625	5.31122	6.64104e-06
-0.21875	1.15625	5.31122	1.30888e-05
-0.1875	1.15625	5.31122	1.8469e-05
-0.15625	1.15625	5.31122	2.28356e-05
-0.125	1.15625	5.31122	2.62053e-05
-0.09375	1.15625	5.31122	2.87025e-05
-0.0625	1.15625	5.31122	3.02578e-05
-0.03125	1.15625	5.31122	3.10456e-05
0	1.15625	5.31122	3.09195e-05
0.03125	1.15625	5.31122	3.00673e-05
0.0625	1.15625	5.31122	2.82894e-05
0.09375	1.15625	5.31122	2.5727e-05
0.125	1.15625	5.31122	2.21483e-05
0.15625	1.15625	5.31122	1.75853e-05
0.1875	1.15625	5.31122	1.17641e-05
0.21875	1.15625	5.31122	4.59166e-06
0.25	1.15625	5.31122	-4.31955e-06
0.28125	1.15625	5.31122	-1.51101e-05
0.3125	1.15625	5.31122	-2.83953e-05
0.34375	1.15625	5.31122	-4.41882e-05
0.375	1.15625	5.31121	-6.34364e-05
0.40625	1.15625	5.31121	-8.58292e-05
0.4375	1.15625	5.31121	-0.000112645
0.46875	1.15625	5.31121	-0.000143201
0.5	1.15625	5.31121	-0.000178914
0.53125	1.15625	5.31121	-0.000218982
0.5625	1.15625	5.31121	-0.000264554
0.59375	1.15625	5.31121	-0.000315341
0.625	1.15625	5.31121	-0.000371673
0.65625	1.15625	5.31121	-0.000434657
0.6875	1.15625	5.3112	-0.000503252
0.71875	1.15625	5.3112	-0.000580753
0.75	1.15625	5.3112	-0.000664393
0.78125	1.15625	5.3112	-0.000759989
0.8125	1.15625	5.3112	-0.000862976
0.84375	1.15625	5.31119	-0.000981337
0.875	1.15625	5.3112	-0.00110887
0.90625	1.15625	5.3112	-0.00125485
0.9375	1.15625	5.3112	-0.00141161
0.96875	1.15625	5.3112	-0.00158884
1	1.15625	5.31121	-0.00177737
1.03125	1.15625	5.31122	-0.00198709
1.0625	1.15625	5.31122	-0.00220698
1.09375	1.15625	5.31123	-0.00244792
1.125	1.15625	5.31123	-0.0026967
1.15625	1.15625	5.31122	-0.00296655
1.1875	1.15625	5.31121	-0.00324243
1.21875	1.15625	5.3112	-0.00354053
1.25	1.15625	5.31117	-0.00384586
1.28125	1.15625	5.31114	-0.00417574
1.3125	1.15625	5.31109	-0.0045192
1.34375	1.15625	5.31104	-0.00488918
1.375	1.15625	5.31099	-0.00528464
1.40625	1.15625	5.31097	-0.00570513
1.4375	1.15625	5.31093	-0.00616621
1.46875	1.15625	5.31091	-0.00664386
1.5	1.15625	5.31086	-0.00717553
1.53125	1.15625	5.31082	-0.00770629
1.5625	1.15625	5.31074	-0.00829703
1.59375	1.15625	5.31065	-0.00886175
1.625	1.15625	5.31052	-0.00948081
1.65625	1.15625	5.31035	-0.0100468
1.6875	1.15625	5.31017	-0.01065
1.71875	1.15625	5.30999	-0.0111806
1.75	1.15625	5.30976	-0.0117248
1.78125	1.15625	5.30951	-0.0121945
1.8125	1.15625	5.30919	-0.0126564
1.84375	1.15625	5.30887	-0.0130659
1.875	1.15625	5.30849	-0.0134574
1.90625	1.15625	5.30818	-0.013842
1.9375	1.15625	5.30786	-0.0142132
1.96875	1.15625	5.30757	-0.014638
2	1.15625	5.30723	-0.0150645
2.03125	1.15625	5.307	-0.0156045
2.0625	1.15625	5.30673	-0.0161576
2.09375	1.15625	5.30669	-0.0168664
2.125	1.15625	5.30664	-0.0175772
2.15625	1.15625	5.30697	-0.0184562
2.1875	1.15625	5.30719	-0.0192857
2.21875	1.15625	5.30778	-0.0202624
2.25	1.15625	5.30808	-0.021089
2.28125	1.15625	5.30853	-0.0220148
2.3125	1.15625	5.30841	-0.0226477
2.34375	1.15625	5.30837	-0.0233206
2.375	1.15625	5.30765	-0.0235396
2.40625	1.15625	5.30711	-0.0237446
2.4375	1.15625	5.30588	-0.0233522
2.46875	1.15625	5.30503	-0.0229078
2.5	1.15625	5.30358	-0.0217806
2.53125	1.15625	5.30251	-0.0205827
2.5625	1.15625	5.30119	-0.018706
2.59375	1.15625	5.2999	-0.0167536
2.625	1.15625	5.29857	-0.0142314
2.65625	1.15625	5.29712	-0.0116284
2.6875	1.15625	5.29582	-0.00865704
2.71875	1.15625	5.29448	-0.0055858
2.75	1.15625	5.29331	-0.00240452
2.78125	1.15625	5.29138	0.000924231
2.8125	1.15625	5.2893	0.00409793
2.84375	1.15625	5.28656	0.00749794
2.875	1.15625	5.28376	0.0105282
2.90625	1.15625	5.28037	0.0138894
2.9375	1.15625	5.27801	0.0167682
2.96875	1.15625	5.27518	0.0200977
3	1.15625	5.27469	0.0229445
3.03125	1.15625	5.2743	0.0263531
3.0625	1.15625	5.27565	0.0293875
3.09375	1.15625	5.27774	0.0330662
3.125	1.15625	5.28096	0.0365455
3.15625	1.15625	5.28366	0.0406958
3.1875	1.15625	5.28694	0.0448227
3.21875	1.15625	5.28973	0.049564
3.25	1.15625	5.29305	0.0543965
3.28125	1.15625	5.29596	0.0596964
3.3125	1.15625	5.29853	0.0650973
3.34375	1.15625	5.29949	0.0707194
3.375	1.15625	5.30078	0.0763396
3.40625	1.15625	5.30062	0.0818655
3.4375	1.15625	5.30026	0.0871846
3.46875	1.15625	5.29846	0.0920894
3.5	1.15625	5.29658	0.0965602
3.53125	1.15625	5.2946	0.100316
3.5625	1.15625	5.29303	0.103458
3.59375	1.15625	5.29153	0.105688
3.625	1.15625	5.29091	0.107249
3.65625	1.15625	5.2901	0.107845
3.6875	1.15625	5.28973	0.10786
3.71875	1.15625	5.28922	0.106997
3.75	1.15625	5.28875	0.105783
3.78125	1.15625	5.28813	0.103908
3.8125	1.15625	5.28763	0.101987
3.84375	1.15625	5.28754	0.0996764
3.875	1.15625	5.28775	0.0976439
3.90625	1.15625	5.28904	0.0954921
3.9375	1.15625	5.29044	0.0938641
3.96875	1.15625	5.29323	0.092308

-4	1.1875	5.2956	0.0676497
-3.96875	1.1875	5.29829	0.0672931
-3.9375	1.1875	5.30047	0.0667884
-3.90625	1.1875	5.30216	0.0663496
-3.875	1.1875	5.303	0.0655369
-3.84375	1.1875	5.30349	0.0646335
-3.8125	1.1875	5.30326	0.0631915
-3.78125	1.1875	5.30317	0.0615773
-3.75	1.1875	5.30252	0.0593656
-3.71875	1.1875	5.3025	0.0569828
-3.6875	1.1875	5.30226	0.0540582
-3.65625	1.1875	5.30262	0.0510487
-3.625	1.1875	5.30312	0.047657
-3.59375	1.1875	5.30377	0.0443036
-3.5625	1.1875	5.30459	0.0407763
-3.53125	1.1875	5.30544	0.0374026
-3.5	1.1875	5.3061	0.0340708
-3.46875	1.1875	5.30677	0.0309701
-3.4375	1.1875	5.30714	0.0280884
-3.40625	1.1875	5.30732	0.0254502
-3.375	1.1875	5.30718	0.0231371
-3.34375	1.1875	5.30656	0.0210247
-3.3125	1.1875	5.3059	0.019267
-3.28125	1.1875	5.30507	0.0176254
-3.25	1.1875	5.30434	0.016299
-3.21875	1.1875	5.30387	0.0149865
-3.1875	1.1875	5.30345	0.0139115
-3.15625	1.1875	5.30332	0.012764
-3.125	1.1875	5.30299	0.0117627
-3.09375	1.1875	5.30257	0.0106351
-3.0625	1.1875	5.30201	0.0095766
-3.03125	1.1875	5.30166	0.00837788
-3	1.1875	5.30141	0.00719905
-2.96875	1.1875	5.30171	0.0059018
-2.9375	1.1875	5.30222	0.00460896
-2.90625	1.1875	5.30297	0.00324016
-2.875	1.1875	5.30396	0.00188694
-2.84375	1.1875	5.30483	0.000510208
-2.8125	1.1875	5.30563	-0.000821691
-2.78125	1.1875	5.30635	-0.00213059
-2.75	1.1875	5.30693	-0.00335889
-2.71875	1.1875	5.30746	-0.00453023
-2.6875	1.1875	5.3078	-0.0055906
-2.65625	1.1875	5.3081	-0.00657757
-2.625	1.1875	5.3082	-0.00743256
-2.59375	1.1875	5.30829	-0.0082114
-2.5625	1.1875	5.30824	-0.00884768
-2.53125	1.1875	5.30828	-0.00941394
-2.5	1.1875	5.30829	-0.00983508
-2.46875	1.1875	5.3084	-0.0101961
-2.4375	1.1875	5.30852	-0.0104177
-2.40625	1.1875	5.30877	-0.0105926
-2.375	1.1875	5.309	-0.0106394
-2.34375	1.1875	5.30932	-0.0106513
-2.3125	1.1875	5.30958	-0.0105521
-2.28125	1.1875	5.3098	-0.0104299
-2.25	1.1875	5.30994	-0.0102195
-2.21875	1.1875	5.31002	-0.00999766
-2.1875	1.1875	5.31008	-0.00971495
-2.15625	1.1875	5.31011	-0.00943132
-2.125	1.1875	5.31016	-0.00911564
-2.09375	1.1875	5.31022	-0.00880681
-2.0625	1.1875	5.31031	-0.00849246
-2.03125	1.1875	5.31041	-0.00818801
-2	1.1875	5.31053	-0.00789817
-1.96875	1.1875	5.31064	-0.00761626
-1.9375	1.1875	5.31074	-0.00736001
-1.90625	1.1875	5.31082	-0.00710521
-1.875	1.1875	5.31089	-0.00687679
-1.84375	1.1875	5.31094	-0.00664092
-1.8125	1.1875	5.31098	-0.006424
-1.78125	1.1875	5.311	-0.00619158
-1.75	1.1875	5.31102	-0.0059662
-1.71875	1.1875	5.31102	-0.00572125
-1.6875	1.1875	5.31102	-0.00547164
-1.65625	1.1875	5.31102	-0.00520423
-1.625	1.1875	5.31101	-0.00492459
-1.59375	1.1875	5.311	-0.00463474
-1.5625	1.1875	5.31098	-0.00433114
-1.53125	1.1875	5.31097	-0.00402876
-1.5	1.1875	5.31095	-0.00371683
-1.46875	1.1875	5.31094	-0.00341828
-1.4375	1.1875	5.31093	-0.00311796
-1.40625	1.1875	5.31094	-0.00284082
-1.375	1.1875	5.31096	-0.00257031
-1.34375	1.1875	5.31098	-0.00232832
-1.3125	1.1875	5.31101	-0.00209938
-1.28125	1.1875	5.31105	-0.00189922
-1.25	1.1875	5.31109	-0.00171513
-1.21875	1.1875	5.31112	-0.00155598
-1.1875	1.1875	5.31116	-0.00141246
-1.15625	1.1875	5.31119	-0.00128779
-1.125	1.1875	5.31122	-0.00117592
-1.09375	1.1875	5.31125	-0.00107664
-1.0625	1.1875	5.31126	-0.000986446
-1.03125	1.1875	5.31127	-0.00090394
-1	1.1875	5.31128	-0.000827242
-0.96875	1.1875	5.31128	-0.000755343
-0.9375	1.1875	5.31127	-0.000687134
-0.90625	1.1875	5.31127	-0.000622691
-0.875	1.1875	5.31126	-0.000561034
-0.84375	1.1875	5.31125	-0.000503269
-0.8125	1.1875	5.31124	-0.000448204
-0.78125	1.1875	5.31123	-0.00039752
-0.75	1.1875	5.31122	-0.000349733
-0.71875	1.1875	5.31122	-0.000306594
-0.6875	1.1875	5.31122	-0.000266432
-0.65625	1.1875	5.31121	-0.000230739
-0.625	1.1875	5.31121	-0.000197839
-0.59375	1.1875	5.31121	-0.000168849
-0.5625	1.1875	5.31121	-0.00014227
-0.53125	1.1875	5.31121	-0.000118875
-0.5	1.1875	5.31121	-9.74675e-05
-0.46875	1.1875	5.31122	-7.85684e-05
-0.4375	1.1875	5.31122	-6.13206e-05
-0.40625	1.1875	5.31122	-4.60692e-05
-0.375	1.1875	5.31122	-3.22634e-05
-0.34375	1.1875	5.31122	-2.01123e-05
-0.3125	1.1875	5.31122	-9.29781e-06
-0.28125	1.1875	5.31122	9.41379e-08
-0.25	1.1875	5.31122	8.22232e-06
-0.21875	1.1875	5.31122	1.51133e-05
-0.1875	1.1875	5.31122	2.08183e-05
-0.15625	1.1875	5.31122	2.54568e-05
-0.125	1.1875	5.31122	2.89963e-05
-0.09375	1.1875	5.31122	3.16272e-05
-0.0625	1.1875	5.31122	3.32426e-05
-0.03125	1.1875	5.31122	3.40744e-05
0	1.1875	5.31122	3.39468e-05
0.03125	1.1875	5.31122	3.30961e-05
0.0625	1.1875	5.31122	3.12823e-05
0.09375	1.1875	5.31122	2.87041e-05
0.125	1.1875	5.31122	2.5042e-05
0.15625	1.1875	5.31122	2.04312e-05
0.1875	1.1875	5.31122	1.4415e-05
0.21875	1.1875	5.31122	7.09334e-06
0.25	1.1875	5.31122	-2.23683e-06
0.28125	1.1875	5.31122	-1.33968e-05
0.3125	1.1875	5.31122	-2.7461e-05
0.34375	1.1875	5.31121	-4.39924e-05
0.375	1.1875	5.31121	-6.45026e-05
0.40625	1.1875	5.31121	-8.81437e-05
0.4375	1.1875	5.31121	-0.000116778
0.46875	1.1875	5.31121	-0.000149192
0.5	1.1875	5.31121	-0.000187292
0.53125	1.1875	5.31121	-0.00022988
0.5625	1.1875	5.31121	-0.000278386
0.59375	1.1875	5.31121	-0.000332388
0.625	1.1875	5.31121	-0.000392213
0.65625	1.1875	5.31121	-0.000459185
0.6875	1.1875	5.31121	-0.000531965
0.71875	1.1875	5.3112	-0.000614435
0.75	1.1875	5.3112	-0.000703258
0.78125	1.1875	5.3112	-0.000805176
0.8125	1.1875	5.3112	-0.000914814
0.84375	1.1875	5.31119	-0.00104136
0.875	1.1875	5.3112	-0.00117755
0.90625	1.1875	5.3112	-0.00133408
0.9375	1.1875	5.3112	-0.00150194
0.96875	1.1875	5.31121	-0.00169245
1	1.1875	5.31122	-0.00189475
1.03125	1.1875	5.31122	-0.0021205
1.0625	1.1875	5.31123	-0.00235679
1.09375	1.1875	5.31124	-0.0026163
1.125	1.1875	5.31123	-0.00288395
1.15625	1.1875	5.31123	-0.00317465
1.1875	1.1875	5.31121	-0.00347189
1.21875	1.1875	5.3112	-0.00379322
1.25	1.1875	5.31116	-0.00412297
1.28125	1.1875	5.31112	-0.00447932
1.3125	1.1875	5.31106	-0.00485157
1.34375	1.1875	5.31101	-0.00525303
1.375	1.1875	5.31094	-0.00568369
1.40625	1.1875	5.31091	-0.00614312
1.4375	1.1875	5.31086	-0.00664803
1.46875	1.1875	5.31084	-0.00717451
1.5	1.1875	5.31079	-0.00776037
1.53125	1.1875	5.31073	-0.00835131
1.5625	1.1875	5.31064	-0.009007
1.59375	1.1875	5.31053	-0.00964289
1.625	1.1875	5.3104	-0.0103362
1.65625	1.1875	5.31021	-0.010982
1.6875	1.1875	5.31002	-0.0116657
1.71875	1.1875	5.30981	-0.0122809
1.75	1.1875	5.30956	-0.0129083
1.78125	1.1875	5.30931	-0.0134633
1.8125	1.1875	5.30894	-0.014008
1.84375	1.1875	5.30858	-0.0145008
1.875	1.1875	5.30813	-0.0149734
1.90625	1.1875	5.30776	-0.015439
1.9375	1.1875	5.30743	-0.0158904
1.96875	1.1875	5.30716	-0.016396
2	1.1875	5.30685	-0.0169042
2.03125	1.1875	5.30665	-0.0175277
2.0625	1.1875	5.30634	-0.0181665
2.09375	1.1875	5.30635	-0.0189633
2.125	1.1875	5.30631	-0.0197637
2.15625	1.1875	5.30667	-0.0207334
2.1875	1.1875	5.30695	-0.0216527
2.21875	1.1875	5.30761	-0.0227158
2.25	1.1875	5.30796	-0.0236247
2.28125	1.1875	5.30842	-0.0246219
2.3125	1.1875	5.30835	-0.0253207
2.34375	1.1875	5.30833	-0.0260377
2.375	1.1875	5.30757	-0.0262982
2.40625	1.1875	5.3069	-0.0265108
2.4375	1.1875	5.3055	-0.0261334
2.46875	1.1875	5.30433	-0.0256585
2.5	1.1875	5.30256	-0.0245254
2.53125	1.1875	5.30097	-0.023267
2.5625	1.1875	5.29933	-0.0213772
2.59375	1.1875	5.29759	-0.0193502
2.625	1.1875	5.29601	-0.0168239
2.65625	1.1875	5.2943	-0.0141536
2.6875	1.1875	5.29302	-0.011202
2.71875	1.1875	5.29163	-0.0080897
2.75	1.1875	5.29065	-0.00495619
2.78125	1.1875	5.28866	-0.00162547
2.8125	1.1875	5.28653	0.00148482
2.84375	1.1875	5.28341	0.00485331
2.875	1.1875	5.28034	0.00783653
2.90625	1.1875	5.2767	0.0111566
2.9375	1.1875	5.27441	0.0140447
2.96875	1.1875	5.27168	0.0173566
3	1.1875	5.27139	0.020319
3.03125	1.1875	5.27138	0.023785
3.0625	1.1875	5.27353	0.027084
3.09375	1.1875	5.27622	0.0309434
3.125	1.1875	5.27968	0.0348574
3.15625	1.1875	5.28227	0.0393459
3.1875	1.1875	5.28543	0.0440747
3.21875	1.1875	5.28858	0.049322
3.25	1.1875	5.29222	0.0548838
3.28125	1.1875	5.29529	0.0608331
3.3125	1.1875	5.29736	0.0670208
3.34375	1.1875	5.29841	0.0733948
3.375	1.1875	5.29865	0.0797784
3.40625	1.1875	5.29809	0.0860688
3.4375	1.1875	5.29665	0.092045
3.46875	1.1875	5.29493	0.0976524
3.5	1.1875	5.29219	0.10261
3.53125	1.1875	5.29066	0.106944
3.5625	1.1875	5.28854	0.110376
3.59375	1.1875	5.2876	0.113023
3.625	1.1875	5.28676	0.114674
3.65625	1.1875	5.2866	0.115523
3.6875	1.1875	5.28652	0.115461
3.71875	1.1875	5.28636	0.114725
3.75	1.1875	5.28579	0.113332
3.78125	1.1875	5.28561	0.111515
3.8125	1.1875	5.28545	0.109372
3.84375	1.1875	5.28598	0.107123
3.875	1.1875	5.28671	0.104882
3.90625	1.1875	5.28858	0.102833
3.9375	1.1875	5.28989	0.101043
3.96875	1.1875	5.29248	0.0996454

-4	1.21875	5.29486	0.0722878
-3.96875	1.21875	5.29748	0.0719241
-3.9375	1.21875	5.29942	0.0712708
-3.90625	1.21875	5.30074	0.0707264
-3.875	1.21875	5.30137	0.0697271
-3.84375	1.21875	5.30145	0.068592
-3.8125	1.21875	5.30102	0.0669178
-3.78125	1.21875	5.30059	0.0649536
-3.75	1.21875	5.2998	0.062475
-3.71875	1.21875	5.29966	0.0596606
-3.6875	1.21875	5.29957	0.0564558
-3.65625	1.21875	5.30013	0.0529862
-3.625	1.21875	5.30094	0.0493234
-3.59375	1.21875	5.30196	0.0455335
-3.5625	1.21875	5.30315	0.0417623
-3.53125	1.21875	5.30414	0.0380188
-3.5	1.21875	5.30497	0.0344832
-3.46875	1.21875	5.30559	0.0311008
-3.4375	1.21875	5.30609	0.0280549
-3.40625	1.21875	5.30632	0.0252218
-3.375	1.21875	5.30629	0.0227796
-3.34375	1.21875	5.30567	0.0205399
-3.3125	1.21875	5.30499	0.0186785
-3.28125	1.21875	5.3041	0.0169498
-3.25	1.21875	5.30338	0.0155372
-3.21875	1.21875	5.303	0.0141595
-3.1875	1.21875	5.30257	0.0130097
-3.15625	1.21875	5.30244	0.0118038
-3.125	1.21875	5.30212	0.0107378
-3.09375	1.21875	5.3018	0.00955403
-3.0625	1.21875	5.3013	0.00843989
-3.03125	1.21875	5.30108	0.00719143
-3	1.21875	5.30088	0.0059655
-2.96875	1.21875	5.30119	0.00462745
-2.9375	1.21875	5.30168	0.00329368
-2.90625	1.21875	5.30248	0.00189559
-2.875	1.21875	5.30347	0.000503582
-2.84375	1.21875	5.30433	-0.000894463
-2.8125	1.21875	5.30514	-0.00226715
-2.78125	1.21875	5.30579	-0.00359257
-2.75	1.21875	5.30638	-0.00486669
-2.71875	1.21875	5.30692	-0.00605694
-2.6875	1.21875	5.30731	-0.00716892
-2.65625	1.21875	5.30766	-0.00818049
-2.625	1.21875	5.30777	-0.00908876
-2.59375	1.21875	5.30789	-0.00989536
-2.5625	1.21875	5.30785	-0.010577
-2.53125	1.21875	5.30791	-0.0111678
-2.5	1.21875	5.30794	-0.0116182
-2.46875	1.21875	5.30805	-0.0119936
-2.4375	1.21875	5.30818	-0.0122216
-2.40625	1.21875	5.30845	-0.0123927
-2.375	1.21875	5.30874	-0.0124184
-2.34375	1.21875	5.3091	-0.0124039
-2.3125	1.21875	5.30941	-0.0122576
-2.28125	1.21875	5.30965	-0.0120875
-2.25	1.21875	5.3098	-0.0118095
-2.21875	1.21875	5.30988	-0.011523
-2.1875	1.21875	5.30991	-0.0111606
-2.15625	1.21875	5.30994	-0.0108028
-2.125	1.21875	5.30998	-0.0104039
-2.09375	1.21875	5.31004	-0.0100196
-2.0625	1.21875	5.31015	-0.00962627
-2.03125	1.21875	5.31027	-0.00925216
-2	1.21875	5.31042	-0.00889296
-1.96875	1.21875	5.31055	-0.00855162
-1.9375	1.21875	5.31068	-0.00823789
-1.90625	1.21875	5.31078	-0.00793509
-1.875	1.21875	5.31088	-0.00766047
-1.84375	1.21875	5.31094	-0.00738653
-1.8125	1.21875	5.311	-0.00713209
-1.78125	1.21875	5.31103	-0.0068684
-1.75	1.21875	5.31106	-0.00661084
-1.71875	1.21875	5.31107	-0.00633781
-1.6875	1.21875	5.31107	-0.00605806
-1.65625	1.21875	5.31107	-0.00576273
-1.625	1.21875	5.31106	-0.00545263
-1.59375	1.21875	5.31104	-0.00513325
-1.5625	1.21875	5.31102	-0.00479777
-1.53125	1.21875	5.31099	-0.00446391
-1.5	1.21875	5.31096	-0.00411883
-1.46875	1.21875	5.31094	-0.00378779
-1.4375	1.21875	5.31093	-0.00345421
-1.40625	1.21875	5.31092	-0.0031452
-1.375	1.21875	5.31093	-0.00284294
-1.34375	1.21875	5.31095	-0.00257146
-1.3125	1.21875	5.31098	-0.00231387
-1.28125	1.21875	5.31101	-0.00208802
-1.25	1.21875	5.31105	-0.00187956
-1.21875	1.21875	5.31109	-0.00169924
-1.1875	1.21875	5.31113	-0.00153613
-1.15625	1.21875	5.31116	-0.00139488
-1.125	1.21875	5.3112	-0.00126806
-1.09375	1.21875	5.31123	-0.00115627
-1.0625	1.21875	5.31125	-0.00105516
-1.03125	1.21875	5.31126	-0.000963401
-1	1.21875	5.31127	-0.000878944
-0.96875	1.21875	5.31128	-0.000800206
-0.9375	1.21875	5.31127	-0.000726524
-0.90625	1.21875	5.31127	-0.000656922
-0.875	1.21875	5.31126	-0.000591338
-0.84375	1.21875	5.31125	-0.000529568
-0.8125	1.21875	5.31124	-0.00047158
