#x 	 y 	 non Elliptic 	 Elliptic 
2.125	-0.40625	5.31121	-0.000282732
2.15625	-0.40625	5.3112	-0.000267482
2.1875	-0.40625	5.31118	-0.000242018
2.21875	-0.40625	5.31115	-0.000219054
2.25	-0.40625	5.31112	-0.000185415
2.28125	-0.40625	5.31109	-0.000153742
2.3125	-0.40625	5.31106	-0.000111555
2.34375	-0.40625	5.31103	-6.78682e-05
2.375	-0.40625	5.31099	-1.36677e-05
2.40625	-0.40625	5.31097	4.79838e-05
2.4375	-0.40625	5.31095	0.000118918
2.46875	-0.40625	5.31094	0.000203672
2.5	-0.40625	5.31093	0.000295959
2.53125	-0.40625	5.31093	0.00040856
2.5625	-0.40625	5.31093	0.000527829
2.59375	-0.40625	5.31094	0.000673454
2.625	-0.40625	5.31096	0.000826957
2.65625	-0.40625	5.31097	0.00100901
2.6875	-0.40625	5.31099	0.00119986
2.71875	-0.40625	5.31099	0.00141904
2.75	-0.40625	5.31102	0.00165085
2.78125	-0.40625	5.31101	0.00191275
2.8125	-0.40625	5.31104	0.00219075
2.84375	-0.40625	5.31103	0.00249713
2.875	-0.40625	5.31105	0.00282057
2.90625	-0.40625	5.31104	0.00317712
2.9375	-0.40625	5.31105	0.00354977
2.96875	-0.40625	5.31103	0.00396451
3	-0.40625	5.31102	0.00439297
3.03125	-0.40625	5.311	0.00487749
3.0625	-0.40625	5.31097	0.00537218
3.09375	-0.40625	5.31096	0.00594621
3.125	-0.40625	5.31089	0.00651641
3.15625	-0.40625	5.31086	0.00718615
3.1875	-0.40625	5.31073	0.00783686
3.21875	-0.40625	5.31063	0.00859818
3.25	-0.40625	5.31043	0.00932467
3.28125	-0.40625	5.3103	0.0101726
3.3125	-0.40625	5.31006	0.0109688
3.34375	-0.40625	5.30989	0.0118811
3.375	-0.40625	5.30961	0.0127233
3.40625	-0.40625	5.30939	0.0136577
3.4375	-0.40625	5.30915	0.0145163
3.46875	-0.40625	5.30902	0.0154374
3.5	-0.40625	5.30893	0.0162809
3.53125	-0.40625	5.30891	0.0171355
3.5625	-0.40625	5.30892	0.0179087
3.59375	-0.40625	5.30897	0.0186533
3.625	-0.40625	5.30908	0.019315
3.65625	-0.40625	5.30923	0.0199054
3.6875	-0.40625	5.30942	0.0204281
3.71875	-0.40625	5.30962	0.0208754
3.75	-0.40625	5.30984	0.0212721
3.78125	-0.40625	5.31002	0.0216125
3.8125	-0.40625	5.31021	0.0219222
3.84375	-0.40625	5.31027	0.022208
3.875	-0.40625	5.31031	0.0224535
3.90625	-0.40625	5.31023	0.0226729
3.9375	-0.40625	5.31017	0.0228201
3.96875	-0.40625	5.30999	0.0229819

-4	-0.375	5.30985	0.0227405
-3.96875	-0.375	5.30965	0.0225874
-3.9375	-0.375	5.30955	0.0222849
-3.90625	-0.375	5.3094	0.0220813
-3.875	-0.375	5.30932	0.021706
-3.84375	-0.375	5.30915	0.0214204
-3.8125	-0.375	5.30905	0.0209472
-3.78125	-0.375	5.30892	0.0205497
-3.75	-0.375	5.30889	0.0199669
-3.71875	-0.375	5.30891	0.0194757
-3.6875	-0.375	5.30904	0.0188316
-3.65625	-0.375	5.30921	0.0182706
-3.625	-0.375	5.30946	0.0175821
-3.59375	-0.375	5.30971	0.0169748
-3.5625	-0.375	5.31	0.0162724
-3.53125	-0.375	5.31026	0.0156517
-3.5	-0.375	5.31053	0.0149668
-3.46875	-0.375	5.31073	0.0143562
-3.4375	-0.375	5.31089	0.0137009
-3.40625	-0.375	5.31096	0.0131112
-3.375	-0.375	5.31102	0.0124958
-3.34375	-0.375	5.31103	0.0119324
-3.3125	-0.375	5.31105	0.011355
-3.28125	-0.375	5.31102	0.0108144
-3.25	-0.375	5.311	0.0102667
-3.21875	-0.375	5.31094	0.00974891
-3.1875	-0.375	5.31088	0.0092358
-3.15625	-0.375	5.3108	0.00874086
-3.125	-0.375	5.31072	0.00825822
-3.09375	-0.375	5.31064	0.00778236
-3.0625	-0.375	5.31058	0.00732726
-3.03125	-0.375	5.31053	0.00687453
-3	-0.375	5.31049	0.00645556
-2.96875	-0.375	5.31046	0.00603416
-2.9375	-0.375	5.31045	0.00565002
-2.90625	-0.375	5.31043	0.00526222
-2.875	-0.375	5.31045	0.00491388
-2.84375	-0.375	5.31048	0.00456141
-2.8125	-0.375	5.31055	0.00424551
-2.78125	-0.375	5.31061	0.00392845
-2.75	-0.375	5.3107	0.00363732
-2.71875	-0.375	5.31077	0.00334439
-2.6875	-0.375	5.31084	0.00307262
-2.65625	-0.375	5.31089	0.002804
-2.625	-0.375	5.31095	0.00255071
-2.59375	-0.375	5.31099	0.00230415
-2.5625	-0.375	5.31103	0.00206992
-2.53125	-0.375	5.31106	0.00184681
-2.5	-0.375	5.31108	0.00163708
-2.46875	-0.375	5.3111	0.001441
-2.4375	-0.375	5.31111	0.00125857
-2.40625	-0.375	5.31113	0.00108983
-2.375	-0.375	5.31113	0.00093535
-2.34375	-0.375	5.31114	0.000793128
-2.3125	-0.375	5.31114	0.000665568
-2.28125	-0.375	5.31115	0.000549083
-2.25	-0.375	5.31116	0.000446096
-2.21875	-0.375	5.31117	0.000352428
-2.1875	-0.375	5.31118	0.000269622
-2.15625	-0.375	5.31119	0.000194131
-2.125	-0.375	5.31121	0.000127043
-2.09375	-0.375	5.31122	6.66495e-05
-2.0625	-0.375	5.31123	1.28232e-05
-2.03125	-0.375	5.31123	-3.40167e-05
-2	-0.375	5.31124	-7.59124e-05
-1.96875	-0.375	5.31124	-0.000110688
-1.9375	-0.375	5.31124	-0.000142166
-1.90625	-0.375	5.31123	-0.000166285
-1.875	-0.375	5.31123	-0.000188076
-1.84375	-0.375	5.31123	-0.000203142
-1.8125	-0.375	5.31123	-0.000216554
-1.78125	-0.375	5.31122	-0.000224347
-1.75	-0.375	5.31122	-0.000230988
-1.71875	-0.375	5.31122	-0.000233317
-1.6875	-0.375	5.31122	-0.000234802
-1.65625	-0.375	5.31121	-0.000233327
-1.625	-0.375	5.31121	-0.000231064
-1.59375	-0.375	5.31121	-0.00022703
-1.5625	-0.375	5.31121	-0.000222073
-1.53125	-0.375	5.31121	-0.000216081
-1.5	-0.375	5.31121	-0.000209141
-1.46875	-0.375	5.31121	-0.000201697
-1.4375	-0.375	5.31121	-0.000193391
-1.40625	-0.375	5.31121	-0.000184844
-1.375	-0.375	5.31121	-0.000175674
-1.34375	-0.375	5.31121	-0.000166381
-1.3125	-0.375	5.31121	-0.000156819
-1.28125	-0.375	5.31121	-0.00014726
-1.25	-0.375	5.31122	-0.000137831
-1.21875	-0.375	5.31122	-0.000128551
-1.1875	-0.375	5.31122	-0.000119742
-1.15625	-0.375	5.31122	-0.000111226
-1.125	-0.375	5.31122	-0.000103352
-1.09375	-0.375	5.31122	-9.58699e-05
-1.0625	-0.375	5.31122	-8.90256e-05
-1.03125	-0.375	5.31122	-8.26455e-05
-1	-0.375	5.31122	-7.67546e-05
-0.96875	-0.375	5.31122	-7.13415e-05
-0.9375	-0.375	5.31122	-6.62065e-05
-0.90625	-0.375	5.31122	-6.1512e-05
-0.875	-0.375	5.31122	-5.69095e-05
-0.84375	-0.375	5.31122	-5.26909e-05
-0.8125	-0.375	5.31122	-4.84552e-05
-0.78125	-0.375	5.31122	-4.45479e-05
-0.75	-0.375	5.31122	-4.06161e-05
-0.71875	-0.375	5.31122	-3.69745e-05
-0.6875	-0.375	5.31122	-3.33706e-05
-0.65625	-0.375	5.31122	-3.00323e-05
-0.625	-0.375	5.31122	-2.68182e-05
-0.59375	-0.375	5.31122	-2.38571e-05
-0.5625	-0.375	5.31122	-2.109e-05
-0.53125	-0.375	5.31122	-1.85649e-05
-0.5	-0.375	5.31122	-1.62593e-05
-0.46875	-0.375	5.31122	-1.41775e-05
-0.4375	-0.375	5.31122	-1.22924e-05
-0.40625	-0.375	5.31122	-1.06024e-05
-0.375	-0.375	5.31122	-9.05694e-06
-0.34375	-0.375	5.31122	-7.67312e-06
-0.3125	-0.375	5.31122	-6.37879e-06
-0.28125	-0.375	5.31122	-5.21079e-06
-0.25	-0.375	5.31122	-4.09815e-06
-0.21875	-0.375	5.31122	-3.09258e-06
-0.1875	-0.375	5.31122	-2.14368e-06
-0.15625	-0.375	5.31122	-1.3009e-06
-0.125	-0.375	5.31122	-5.47099e-07
-0.09375	-0.375	5.31122	8.42332e-08
-0.0625	-0.375	5.31122	5.85305e-07
-0.03125	-0.375	5.31122	9.45644e-07
0	-0.375	5.31122	1.1536e-06
0.03125	-0.375	5.31122	1.22259e-06
0.0625	-0.375	5.31122	1.15713e-06
0.09375	-0.375	5.31122	9.84447e-07
0.125	-0.375	5.31122	7.24075e-07
0.15625	-0.375	5.31122	3.99324e-07
0.1875	-0.375	5.31122	3.16554e-08
0.21875	-0.375	5.31122	-3.66372e-07
0.25	-0.375	5.31122	-7.80848e-07
0.28125	-0.375	5.31122	-1.20968e-06
0.3125	-0.375	5.31122	-1.65036e-06
0.34375	-0.375	5.31122	-2.10283e-06
0.375	-0.375	5.31122	-2.57631e-06
0.40625	-0.375	5.31122	-3.06667e-06
0.4375	-0.375	5.31122	-3.59228e-06
0.46875	-0.375	5.31122	-4.14404e-06
0.5	-0.375	5.31122	-4.74469e-06
0.53125	-0.375	5.31122	-5.38439e-06
0.5625	-0.375	5.31122	-6.07858e-06
0.59375	-0.375	5.31122	-6.82543e-06
0.625	-0.375	5.31122	-7.62019e-06
0.65625	-0.375	5.31122	-8.48622e-06
0.6875	-0.375	5.31122	-9.38326e-06
0.71875	-0.375	5.31122	-1.03752e-05
0.75	-0.375	5.31122	-1.13789e-05
0.78125	-0.375	5.31122	-1.25064e-05
0.8125	-0.375	5.31122	-1.36414e-05
0.84375	-0.375	5.31122	-1.49335e-05
0.875	-0.375	5.31122	-1.62612e-05
0.90625	-0.375	5.31122	-1.7774e-05
0.9375	-0.375	5.31122	-1.93939e-05
0.96875	-0.375	5.31122	-2.12096e-05
1	-0.375	5.31122	-2.32444e-05
1.03125	-0.375	5.31122	-2.54602e-05
1.0625	-0.375	5.31122	-2.80233e-05
1.09375	-0.375	5.31122	-3.07245e-05
1.125	-0.375	5.31122	-3.38717e-05
1.15625	-0.375	5.31122	-3.71126e-05
1.1875	-0.375	5.31122	-4.0828e-05
1.21875	-0.375	5.31122	-4.46319e-05
1.25	-0.375	5.31122	-4.88306e-05
1.28125	-0.375	5.31122	-5.32108e-05
1.3125	-0.375	5.31122	-5.78135e-05
1.34375	-0.375	5.31122	-6.28403e-05
1.375	-0.375	5.31122	-6.78716e-05
1.40625	-0.375	5.31122	-7.37111e-05
1.4375	-0.375	5.31122	-7.93556e-05
1.46875	-0.375	5.31122	-8.62543e-05
1.5	-0.375	5.31122	-9.29172e-05
1.53125	-0.375	5.31122	-0.000101191
1.5625	-0.375	5.31121	-0.000109347
1.59375	-0.375	5.31121	-0.000119166
1.625	-0.375	5.31121	-0.000129174
1.65625	-0.375	5.31121	-0.000140412
1.6875	-0.375	5.31121	-0.000152202
1.71875	-0.375	5.31121	-0.000164288
1.75	-0.375	5.31121	-0.000177211
1.78125	-0.375	5.31121	-0.000189062
1.8125	-0.375	5.31121	-0.000201604
1.84375	-0.375	5.31121	-0.000211564
1.875	-0.375	5.31122	-0.000221563
1.90625	-0.375	5.31122	-0.000227893
1.9375	-0.375	5.31123	-0.000232966
1.96875	-0.375	5.31123	-0.000234044
2	-0.375	5.31124	-0.000232008
2.03125	-0.375	5.31123	-0.000226559
2.0625	-0.375	5.31124	-0.000215799
2.09375	-0.375	5.31123	-0.000203169
2.125	-0.375	5.31122	-0.000183133
2.15625	-0.375	5.31121	-0.000162859
2.1875	-0.375	5.31119	-0.000133631
2.21875	-0.375	5.31117	-0.000105659
2.25	-0.375	5.31114	-6.82711e-05
2.28125	-0.375	5.31112	-3.1826e-05
2.3125	-0.375	5.31108	1.39441e-05
2.34375	-0.375	5.31105	6.15286e-05
2.375	-0.375	5.31102	0.000118073
2.40625	-0.375	5.311	0.000181994
2.4375	-0.375	5.31097	0.000253935
2.46875	-0.375	5.31096	0.000338954
2.5	-0.375	5.31094	0.00043018
2.53125	-0.375	5.31094	0.000540154
2.5625	-0.375	5.31094	0.000655287
2.59375	-0.375	5.31094	0.000794864
2.625	-0.375	5.31096	0.000940597
2.65625	-0.375	5.31096	0.00111328
2.6875	-0.375	5.31098	0.00129338
2.71875	-0.375	5.31097	0.00150059
2.75	-0.375	5.31099	0.00171782
2.78125	-0.375	5.31098	0.0019626
2.8125	-0.375	5.31101	0.00222073
2.84375	-0.375	5.31099	0.00250754
2.875	-0.375	5.31101	0.0028078
2.90625	-0.375	5.31099	0.0031402
2.9375	-0.375	5.311	0.0034856
2.96875	-0.375	5.31098	0.00387023
3	-0.375	5.31097	0.00426531
3.03125	-0.375	5.31095	0.00471128
3.0625	-0.375	5.31091	0.00516622
3.09375	-0.375	5.31089	0.00569156
3.125	-0.375	5.31082	0.00621666
3.15625	-0.375	5.31077	0.00682676
3.1875	-0.375	5.31065	0.00742361
3.21875	-0.375	5.31054	0.00811298
3.25	-0.375	5.31034	0.00877617
3.28125	-0.375	5.31018	0.0095389
3.3125	-0.375	5.30994	0.0102616
3.34375	-0.375	5.30975	0.0110768
3.375	-0.375	5.3095	0.0118361
3.40625	-0.375	5.30932	0.012672
3.4375	-0.375	5.30913	0.0134446
3.46875	-0.375	5.30905	0.0142639
3.5	-0.375	5.30901	0.0150145
3.53125	-0.375	5.30902	0.0157706
3.5625	-0.375	5.30904	0.0164485
3.59375	-0.375	5.30912	0.0171027
3.625	-0.375	5.3092	0.0176698
3.65625	-0.375	5.30936	0.0181825
3.6875	-0.375	5.30954	0.0186249
3.71875	-0.375	5.30976	0.0190062
3.75	-0.375	5.30995	0.0193342
3.78125	-0.375	5.31015	0.0196165
3.8125	-0.375	5.31029	0.0198621
3.84375	-0.375	5.31036	0.0200945
3.875	-0.375	5.31039	0.0202885
3.90625	-0.375	5.31031	0.02046
3.9375	-0.375	5.31024	0.020568
3.96875	-0.375	5.31009	0.0206867

-4	-0.34375	5.30997	0.0204822
-3.96875	-0.34375	5.3098	0.0203456
-3.9375	-0.34375	5.30971	0.0201035
-3.90625	-0.34375	5.30958	0.0199168
-3.875	-0.34375	5.30952	0.0196116
-3.84375	-0.34375	5.30939	0.0193602
-3.8125	-0.34375	5.30931	0.0189725
-3.78125	-0.34375	5.3092	0.0186268
-3.75	-0.34375	5.30919	0.0181459
-3.71875	-0.34375	5.30921	0.0177136
-3.6875	-0.34375	5.30934	0.0171658
-3.65625	-0.34375	5.30949	0.0166585
-3.625	-0.34375	5.30973	0.0160643
-3.59375	-0.34375	5.30994	0.0155151
-3.5625	-0.34375	5.31022	0.0149039
-3.53125	-0.34375	5.31044	0.0143399
-3.5	-0.34375	5.31068	0.0137357
-3.46875	-0.34375	5.31082	0.0131751
-3.4375	-0.34375	5.31095	0.0125951
-3.40625	-0.34375	5.31099	0.012053
-3.375	-0.34375	5.31104	0.0115065
-3.34375	-0.34375	5.31103	0.0109863
-3.3125	-0.34375	5.31104	0.0104731
-3.28125	-0.34375	5.31102	0.00997309
-3.25	-0.34375	5.31099	0.00948495
-3.21875	-0.34375	5.31094	0.00900435
-3.1875	-0.34375	5.31088	0.00854817
-3.15625	-0.34375	5.3108	0.00809264
-3.125	-0.34375	5.31072	0.00766238
-3.09375	-0.34375	5.31064	0.00722714
-3.0625	-0.34375	5.31058	0.0068247
-3.03125	-0.34375	5.31053	0.00641367
-3	-0.34375	5.31049	0.00604246
-2.96875	-0.34375	5.31046	0.00566032
-2.9375	-0.34375	5.31045	0.00531808
-2.90625	-0.34375	5.31045	0.00496416
-2.875	-0.34375	5.31047	0.00465034
-2.84375	-0.34375	5.31051	0.00432487
-2.8125	-0.34375	5.31058	0.00403654
-2.78125	-0.34375	5.31065	0.00374144
-2.75	-0.34375	5.31074	0.00347486
-2.71875	-0.34375	5.31081	0.00320174
-2.6875	-0.34375	5.31089	0.00295115
-2.65625	-0.34375	5.31094	0.00270051
-2.625	-0.34375	5.311	0.00246802
-2.59375	-0.34375	5.31104	0.00223963
-2.5625	-0.34375	5.31108	0.00202497
-2.53125	-0.34375	5.31111	0.00181816
-2.5	-0.34375	5.31113	0.00162649
-2.46875	-0.34375	5.31115	0.00144498
-2.4375	-0.34375	5.31116	0.00127898
-2.40625	-0.34375	5.31117	0.00112251
-2.375	-0.34375	5.31117	0.000981619
-2.34375	-0.34375	5.31117	0.000849418
-2.3125	-0.34375	5.31118	0.000732482
-2.28125	-0.34375	5.31118	0.000623219
-2.25	-0.34375	5.31119	0.000527872
-2.21875	-0.34375	5.31119	0.000438505
-2.1875	-0.34375	5.3112	0.000360332
-2.15625	-0.34375	5.31121	0.000286559
-2.125	-0.34375	5.31122	0.000221949
-2.09375	-0.34375	5.31122	0.000161783
-2.0625	-0.34375	5.31123	0.000108733
-2.03125	-0.34375	5.31123	6.05915e-05
-2	-0.34375	5.31124	1.77791e-05
-1.96875	-0.34375	5.31124	-1.93536e-05
-1.9375	-0.34375	5.31124	-5.25982e-05
-1.90625	-0.34375	5.31123	-7.97047e-05
-1.875	-0.34375	5.31123	-0.00010393
-1.84375	-0.34375	5.31123	-0.000122345
-1.8125	-0.34375	5.31122	-0.000138737
-1.78125	-0.34375	5.31122	-0.0001501
-1.75	-0.34375	5.31122	-0.000159927
-1.71875	-0.34375	5.31121	-0.000165803
-1.6875	-0.34375	5.31121	-0.000170562
-1.65625	-0.34375	5.31121	-0.000172442
-1.625	-0.34375	5.31121	-0.000173411
-1.59375	-0.34375	5.31121	-0.000172461
-1.5625	-0.34375	5.31121	-0.000170672
-1.53125	-0.34375	5.31121	-0.000167543
-1.5	-0.34375	5.31121	-0.000163681
-1.46875	-0.34375	5.31121	-0.000158907
-1.4375	-0.34375	5.31121	-0.000153559
-1.40625	-0.34375	5.31121	-0.000147522
-1.375	-0.34375	5.31121	-0.000141149
-1.34375	-0.34375	5.31121	-0.000134268
-1.3125	-0.34375	5.31121	-0.000127316
-1.28125	-0.34375	5.31122	-0.000120027
-1.25	-0.34375	5.31122	-0.000112964
-1.21875	-0.34375	5.31122	-0.000105791
-1.1875	-0.34375	5.31122	-9.90691e-05
-1.15625	-0.34375	5.31122	-9.24192e-05
-1.125	-0.34375	5.31122	-8.63141e-05
-1.09375	-0.34375	5.31122	-8.04266e-05
-1.0625	-0.34375	5.31122	-7.50498e-05
-1.03125	-0.34375	5.31122	-6.99736e-05
-1	-0.34375	5.31122	-6.52809e-05
-0.96875	-0.34375	5.31122	-6.09072e-05
-0.9375	-0.34375	5.31122	-5.67503e-05
-0.90625	-0.34375	5.31122	-5.28808e-05
-0.875	-0.34375	5.31122	-4.90923e-05
-0.84375	-0.34375	5.31122	-4.55495e-05
-0.8125	-0.34375	5.31122	-4.20149e-05
-0.78125	-0.34375	5.31122	-3.86912e-05
-0.75	-0.34375	5.31122	-3.53754e-05
-0.71875	-0.34375	5.31122	-3.22588e-05
-0.6875	-0.34375	5.31122	-2.92015e-05
-0.65625	-0.34375	5.31122	-2.63446e-05
-0.625	-0.34375	5.31122	-2.36112e-05
-0.59375	-0.34375	5.31122	-2.10866e-05
-0.5625	-0.34375	5.31122	-1.87333e-05
-0.53125	-0.34375	5.31122	-1.65899e-05
-0.5	-0.34375	5.31122	-1.46287e-05
-0.46875	-0.34375	5.31122	-1.28642e-05
-0.4375	-0.34375	5.31122	-1.12563e-05
-0.40625	-0.34375	5.31122	-9.81675e-06
-0.375	-0.34375	5.31122	-8.48732e-06
-0.34375	-0.34375	5.31122	-7.28985e-06
-0.3125	-0.34375	5.31122	-6.15362e-06
-0.28125	-0.34375	5.31122	-5.11245e-06
-0.25	-0.34375	5.31122	-4.10416e-06
-0.21875	-0.34375	5.31122	-3.17235e-06
-0.1875	-0.34375	5.31122	-2.27709e-06
-0.15625	-0.34375	5.31122	-1.4622e-06
-0.125	-0.34375	5.31122	-7.18852e-07
-0.09375	-0.34375	5.31122	-8.18198e-08
-0.0625	-0.34375	5.31122	4.35827e-07
-0.03125	-0.34375	5.31122	8.17226e-07
0	-0.34375	5.31122	1.05014e-06
0.03125	-0.34375	5.31122	1.14265e-06
0.0625	-0.34375	5.31122	1.10271e-06
0.09375	-0.34375	5.31122	9.56585e-07
0.125	-0.34375	5.31122	7.27609e-07
0.15625	-0.34375	5.31122	4.39649e-07
0.1875	-0.34375	5.31122	1.15162e-07
0.21875	-0.34375	5.31122	-2.32447e-07
0.25	-0.34375	5.31122	-5.90389e-07
0.28125	-0.34375	5.31122	-9.56841e-07
0.3125	-0.34375	5.31122	-1.32882e-06
0.34375	-0.34375	5.31122	-1.70851e-06
0.375	-0.34375	5.31122	-2.09988e-06
0.40625	-0.34375	5.31122	-2.50467e-06
0.4375	-0.34375	5.31122	-2.9322e-06
0.46875	-0.34375	5.31122	-3.38188e-06
0.5	-0.34375	5.31122	-3.86362e-06
0.53125	-0.34375	5.31122	-4.37733e-06
0.5625	-0.34375	5.31122	-4.92825e-06
0.59375	-0.34375	5.31122	-5.52067e-06
0.625	-0.34375	5.31122	-6.14597e-06
0.65625	-0.34375	5.31122	-6.82377e-06
0.6875	-0.34375	5.31122	-7.52326e-06
0.71875	-0.34375	5.31122	-8.29025e-06
0.75	-0.34375	5.31122	-9.06584e-06
0.78125	-0.34375	5.31122	-9.93032e-06
0.8125	-0.34375	5.31122	-1.07997e-05
0.84375	-0.34375	5.31122	-1.17876e-05
0.875	-0.34375	5.31122	-1.27983e-05
0.90625	-0.34375	5.31122	-1.396e-05
0.9375	-0.34375	5.31122	-1.51917e-05
0.96875	-0.34375	5.31122	-1.66012e-05
1	-0.34375	5.31122	-1.81543e-05
1.03125	-0.34375	5.31122	-1.98937e-05
1.0625	-0.34375	5.31122	-2.18584e-05
1.09375	-0.34375	5.31122	-2.3992e-05
1.125	-0.34375	5.31122	-2.64099e-05
1.15625	-0.34375	5.31122	-2.89662e-05
1.1875	-0.34375	5.31122	-3.18209e-05
1.21875	-0.34375	5.31122	-3.47952e-05
1.25	-0.34375	5.31122	-3.80039e-05
1.28125	-0.34375	5.31122	-4.13657e-05
1.3125	-0.34375	5.31122	-4.48345e-05
1.34375	-0.34375	5.31122	-4.86031e-05
1.375	-0.34375	5.31122	-5.23228e-05
1.40625	-0.34375	5.31122	-5.66138e-05
1.4375	-0.34375	5.31122	-6.07045e-05
1.46875	-0.34375	5.31122	-6.57286e-05
1.5	-0.34375	5.31122	-7.05003e-05
1.53125	-0.34375	5.31122	-7.6538e-05
1.5625	-0.34375	5.31121	-8.23712e-05
1.59375	-0.34375	5.31121	-8.95907e-05
1.625	-0.34375	5.31121	-9.67579e-05
1.65625	-0.34375	5.31121	-0.000105059
1.6875	-0.34375	5.31121	-0.000113507
1.71875	-0.34375	5.31121	-0.000122396
1.75	-0.34375	5.31121	-0.000131557
1.78125	-0.34375	5.31121	-0.000140029
1.8125	-0.34375	5.31121	-0.000148589
1.84375	-0.34375	5.31122	-0.000155065
1.875	-0.34375	5.31122	-0.00016106
1.90625	-0.34375	5.31122	-0.000163794
1.9375	-0.34375	5.31123	-0.000165103
1.96875	-0.34375	5.31123	-0.000162506
2	-0.34375	5.31124	-0.000156891
2.03125	-0.34375	5.31124	-0.000147589
2.0625	-0.34375	5.31124	-0.000133564
2.09375	-0.34375	5.31124	-0.000116996
2.125	-0.34375	5.31123	-9.37052e-05
2.15625	-0.34375	5.31122	-6.95693e-05
2.1875	-0.34375	5.3112	-3.70851e-05
2.21875	-0.34375	5.31118	-5.49744e-06
2.25	-0.34375	5.31116	3.53958e-05
2.28125	-0.34375	5.31113	7.49268e-05
2.3125	-0.34375	5.3111	0.000124275
2.34375	-0.34375	5.31107	0.000173721
2.375	-0.34375	5.31103	0.000233556
2.40625	-0.34375	5.31101	0.000297654
2.4375	-0.34375	5.31098	0.00037179
2.46875	-0.34375	5.31097	0.000454764
2.5	-0.34375	5.31095	0.000546078
2.53125	-0.34375	5.31095	0.000651673
2.5625	-0.34375	5.31094	0.000764375
2.59375	-0.34375	5.31094	0.000896228
2.625	-0.34375	5.31095	0.00103502
2.65625	-0.34375	5.31095	0.00119725
2.6875	-0.34375	5.31096	0.00136671
2.71875	-0.34375	5.31096	0.00156153
2.75	-0.34375	5.31098	0.00176483
2.78125	-0.34375	5.31097	0.0019937
2.8125	-0.34375	5.311	0.00223231
2.84375	-0.34375	5.31099	0.00249945
2.875	-0.34375	5.31102	0.00277802
2.90625	-0.34375	5.31101	0.00308744
2.9375	-0.34375	5.31103	0.0034074
2.96875	-0.34375	5.311	0.00376439
3	-0.34375	5.31101	0.00412782
3.03125	-0.34375	5.31097	0.00453848
3.0625	-0.34375	5.31095	0.00495438
3.09375	-0.34375	5.3109	0.00543568
3.125	-0.34375	5.31085	0.00591275
3.15625	-0.34375	5.31078	0.00646976
3.1875	-0.34375	5.31067	0.00700638
3.21875	-0.34375	5.31055	0.00763374
3.25	-0.34375	5.31036	0.00822922
3.28125	-0.34375	5.31018	0.00892515
3.3125	-0.34375	5.30994	0.00956692
3.34375	-0.34375	5.30973	0.0103051
3.375	-0.34375	5.3095	0.0109747
3.40625	-0.34375	5.30934	0.0117285
3.4375	-0.34375	5.30921	0.0124075
3.46875	-0.34375	5.30916	0.0131455
3.5	-0.34375	5.30917	0.0138041
3.53125	-0.34375	5.30919	0.01448
3.5625	-0.34375	5.30926	0.0150701
3.59375	-0.34375	5.30932	0.015646
3.625	-0.34375	5.30938	0.0161372
3.65625	-0.34375	5.30949	0.0165818
3.6875	-0.34375	5.30964	0.0169658
3.71875	-0.34375	5.3098	0.0172927
3.75	-0.34375	5.30997	0.0175787
3.78125	-0.34375	5.31017	0.0178165
3.8125	-0.34375	5.31031	0.018033
3.84375	-0.34375	5.3104	0.0182209
3.875	-0.34375	5.31045	0.0183912
3.90625	-0.34375	5.31038	0.0185269
3.9375	-0.34375	5.31033	0.0186253
3.96875	-0.34375	5.31018	0.0187109

-4	-0.3125	5.31007	0.0185616
-3.96875	-0.3125	5.30992	0.0184418
-3.9375	-0.3125	5.30984	0.0182394
-3.90625	-0.3125	5.30972	0.018069
-3.875	-0.3125	5.30967	0.0178011
-3.84375	-0.3125	5.30956	0.0175817
-3.8125	-0.3125	5.30951	0.0172462
-3.78125	-0.3125	5.30944	0.0169545
-3.75	-0.3125	5.30946	0.0165478
-3.71875	-0.3125	5.30949	0.0161774
-3.6875	-0.3125	5.30963	0.0156903
-3.65625	-0.3125	5.30977	0.0152425
-3.625	-0.3125	5.30999	0.0147097
-3.59375	-0.3125	5.31018	0.0142251
-3.5625	-0.3125	5.31042	0.0136767
-3.53125	-0.3125	5.3106	0.0131735
-3.5	-0.3125	5.31078	0.0126265
-3.46875	-0.3125	5.31088	0.0121235
-3.4375	-0.3125	5.31098	0.0115957
-3.40625	-0.3125	5.31099	0.011108
-3.375	-0.3125	5.31102	0.0106071
-3.34375	-0.3125	5.311	0.0101465
-3.3125	-0.3125	5.311	0.00967895
-3.28125	-0.3125	5.31096	0.00923186
-3.25	-0.3125	5.31094	0.00878138
-3.21875	-0.3125	5.31089	0.00834693
-3.1875	-0.3125	5.31084	0.00792825
-3.15625	-0.3125	5.31076	0.00751907
-3.125	-0.3125	5.3107	0.00712728
-3.09375	-0.3125	5.31062	0.00673567
-3.0625	-0.3125	5.31056	0.00636936
-3.03125	-0.3125	5.31051	0.00599874
-3	-0.3125	5.31048	0.00565972
-2.96875	-0.3125	5.31046	0.00531372
-2.9375	-0.3125	5.31046	0.00499966
-2.90625	-0.3125	5.31046	0.00467762
-2.875	-0.3125	5.31049	0.00438817
-2.84375	-0.3125	5.31052	0.0040898
-2.8125	-0.3125	5.31059	0.00382005
-2.78125	-0.3125	5.31067	0.00354785
-2.75	-0.3125	5.31075	0.00329907
