#x 	 y 	 non Elliptic 	 Elliptic 
-2.15625	1.125	21.245	-0.00102282
-2.125	1.125	21.2449	-0.00102912
-2.09375	1.125	21.2449	-0.0010256
-2.0625	1.125	21.2449	-0.00101942
-2.03125	1.125	21.2449	-0.00100218
-2	1.125	21.2449	-0.000984408
-1.96875	1.125	21.2448	-0.000955167
-1.9375	1.125	21.2448	-0.000927194
-1.90625	1.125	21.2448	-0.000888526
-1.875	1.125	21.2448	-0.000852426
-1.84375	1.125	21.2448	-0.000807618
-1.8125	1.125	21.2448	-0.000766156
-1.78125	1.125	21.2448	-0.000718679
-1.75	1.125	21.2448	-0.000674683
-1.71875	1.125	21.2448	-0.000627679
-1.6875	1.125	21.2448	-0.000584137
-1.65625	1.125	21.2448	-0.000540368
-1.625	1.125	21.2448	-0.00049971
-1.59375	1.125	21.2448	-0.000460929
-1.5625	1.125	21.2448	-0.000424784
-1.53125	1.125	21.2448	-0.000391939
-1.5	1.125	21.2449	-0.000361052
-1.46875	1.125	21.2449	-0.000334143
-1.4375	1.125	21.2449	-0.000308237
-1.40625	1.125	21.2449	-0.000286099
-1.375	1.125	21.2449	-0.000264603
-1.34375	1.125	21.2449	-0.000246287
-1.3125	1.125	21.2449	-0.000228241
-1.28125	1.125	21.2449	-0.000212601
-1.25	1.125	21.2449	-0.000197188
-1.21875	1.125	21.2449	-0.000183386
-1.1875	1.125	21.2449	-0.000169801
-1.15625	1.125	21.2449	-0.00015726
-1.125	1.125	21.2449	-0.000145102
-1.09375	1.125	21.2449	-0.000133536
-1.0625	1.125	21.2449	-0.000122502
-1.03125	1.125	21.2449	-0.000111839
-1	1.125	21.2449	-0.000101859
-0.96875	1.125	21.2449	-9.21827e-05
-0.9375	1.125	21.2449	-8.32592e-05
-0.90625	1.125	21.2449	-7.46633e-05
-0.875	1.125	21.2449	-6.68344e-05
-0.84375	1.125	21.2449	-5.93918e-05
-0.8125	1.125	21.2449	-5.26657e-05
-0.78125	1.125	21.2449	-4.63841e-05
-0.75	1.125	21.2449	-4.07394e-05
-0.71875	1.125	21.2449	-3.55683e-05
-0.6875	1.125	21.2449	-3.09423e-05
-0.65625	1.125	21.2449	-2.67828e-05
-0.625	1.125	21.2449	-2.30788e-05
-0.59375	1.125	21.2449	-1.98019e-05
-0.5625	1.125	21.2449	-1.69045e-05
-0.53125	1.125	21.2449	-1.43728e-05
-0.5	1.125	21.2449	-1.21536e-05
-0.46875	1.125	21.2449	-1.02365e-05
-0.4375	1.125	21.2449	-8.56943e-06
-0.40625	1.125	21.2449	-7.14265e-06
-0.375	1.125	21.2449	-5.91158e-06
-0.34375	1.125	21.2449	-4.8663e-06
-0.3125	1.125	21.2449	-3.96907e-06
-0.28125	1.125	21.2449	-3.21035e-06
-0.25	1.125	21.2449	-2.55733e-06
-0.21875	1.125	21.2449	-2.00939e-06
-0.1875	1.125	21.2449	-1.53732e-06
-0.15625	1.125	21.2449	-1.14555e-06
-0.125	1.125	21.2449	-8.09405e-07
-0.09375	1.125	21.2449	-5.35085e-07
-0.0625	1.125	21.2449	-3.03573e-07
-0.03125	1.125	21.2449	-1.19617e-07
0	1.125	21.2449	2.98675e-08
0.03125	1.125	21.2449	1.43335e-07
0.0625	1.125	21.2449	2.28797e-07
0.09375	1.125	21.2449	2.87828e-07
0.125	1.125	21.2449	3.24899e-07
0.15625	1.125	21.2449	3.43424e-07
0.1875	1.125	21.2449	3.45959e-07
0.21875	1.125	21.2449	3.36113e-07
0.25	1.125	21.2449	3.15753e-07
0.28125	1.125	21.2449	2.87368e-07
0.3125	1.125	21.2449	2.52848e-07
0.34375	1.125	21.2449	2.12811e-07
0.375	1.125	21.2449	1.69504e-07
0.40625	1.125	21.2449	1.21389e-07
0.4375	1.125	21.2449	7.1089e-08
0.46875	1.125	21.2449	1.48995e-08
0.5	1.125	21.2449	-4.44431e-08
0.53125	1.125	21.2449	-1.12497e-07
0.5625	1.125	21.2449	-1.86988e-07
0.59375	1.125	21.2449	-2.74495e-07
0.625	1.125	21.2449	-3.74263e-07
0.65625	1.125	21.2449	-4.92305e-07
0.6875	1.125	21.2449	-6.30606e-07
0.71875	1.125	21.2449	-7.91855e-07
0.75	1.125	21.2449	-9.82919e-07
0.78125	1.125	21.2449	-1.20196e-06
0.8125	1.125	21.2449	-1.45928e-06
0.84375	1.125	21.2449	-1.74841e-06
0.875	1.125	21.2449	-2.08079e-06
0.90625	1.125	21.2449	-2.44933e-06
0.9375	1.125	21.2449	-2.862e-06
0.96875	1.125	21.2449	-3.31941e-06
1	1.125	21.2449	-3.81887e-06
1.03125	1.125	21.2449	-4.38248e-06
1.0625	1.125	21.2449	-4.9895e-06
1.09375	1.125	21.2449	-5.6961e-06
1.125	1.125	21.2449	-6.46144e-06
1.15625	1.125	21.2449	-7.38244e-06
1.1875	1.125	21.2449	-8.40535e-06
1.21875	1.125	21.2449	-9.65891e-06
1.25	1.125	21.2449	-1.10943e-05
1.28125	1.125	21.2449	-1.28569e-05
1.3125	1.125	21.2449	-1.49413e-05
1.34375	1.125	21.2449	-1.74231e-05
1.375	1.125	21.2449	-2.03722e-05
1.40625	1.125	21.2449	-2.37446e-05
1.4375	1.125	21.2449	-2.77394e-05
1.46875	1.125	21.2449	-3.22045e-05
1.5	1.125	21.2449	-3.74545e-05
1.53125	1.125	21.2449	-4.31253e-05
1.5625	1.125	21.2449	-4.96047e-05
1.59375	1.125	21.2449	-5.64018e-05
1.625	1.125	21.2449	-6.39195e-05
1.65625	1.125	21.2449	-7.16377e-05
1.6875	1.125	21.2449	-7.98815e-05
1.71875	1.125	21.2449	-8.82991e-05
1.75	1.125	21.2449	-9.69383e-05
1.78125	1.125	21.2449	-0.000105837
1.8125	1.125	21.2449	-0.000114742
1.84375	1.125	21.2449	-0.000124203
1.875	1.125	21.2449	-0.000133569
1.90625	1.125	21.2449	-0.00014405
1.9375	1.125	21.2449	-0.000154699
1.96875	1.125	21.2449	-0.000167265
2	1.125	21.2449	-0.000180524
2.03125	1.125	21.2449	-0.000196664
2.0625	1.125	21.2449	-0.000214441
2.09375	1.125	21.2449	-0.000235926
2.125	1.125	21.2449	-0.000260182
2.15625	1.125	21.2448	-0.00028877
2.1875	1.125	21.2448	-0.000320883
2.21875	1.125	21.2448	-0.000357275
2.25	1.125	21.2448	-0.000397658
2.28125	1.125	21.2448	-0.000441352
2.3125	1.125	21.2448	-0.000488795
2.34375	1.125	21.2448	-0.000537784
2.375	1.125	21.2448	-0.00058943
2.40625	1.125	21.2448	-0.000640229
2.4375	1.125	21.2448	-0.000691794
2.46875	1.125	21.2448	-0.000739892
2.5	1.125	21.2448	-0.000786265
2.53125	1.125	21.2449	-0.00082682
2.5625	1.125	21.2449	-0.000862894
2.59375	1.125	21.2449	-0.000891511
2.625	1.125	21.245	-0.000913008
2.65625	1.125	21.245	-0.00092638
2.6875	1.125	21.2451	-0.000930422
2.71875	1.125	21.2451	-0.000926596
2.75	1.125	21.2451	-0.00091182
2.78125	1.125	21.2452	-0.000889959
2.8125	1.125	21.2452	-0.0008561
2.84375	1.125	21.2452	-0.000815791
2.875	1.125	21.2452	-0.000762819
2.90625	1.125	21.2452	-0.000703082
2.9375	1.125	21.2452	-0.00063012
2.96875	1.125	21.2452	-0.000548418
3	1.125	21.2452	-0.000452752
3.03125	1.125	21.2451	-0.00034432
3.0625	1.125	21.2451	-0.000220808
3.09375	1.125	21.245	-7.85132e-05
3.125	1.125	21.2449	8.04122e-05
3.15625	1.125	21.2448	0.000265544
3.1875	1.125	21.2447	0.000469244
3.21875	1.125	21.2446	0.000707025
3.25	1.125	21.2445	0.00096549
3.28125	1.125	21.2444	0.00126521
3.3125	1.125	21.2443	0.00158765
3.34375	1.125	21.2442	0.00195674
3.375	1.125	21.244	0.00235019
3.40625	1.125	21.2439	0.0027931
3.4375	1.125	21.2438	0.00326136
3.46875	1.125	21.2437	0.00377903
3.5	1.125	21.2436	0.00432204
3.53125	1.125	21.2434	0.00491163
3.5625	1.125	21.2433	0.00552533
3.59375	1.125	21.2432	0.00618059
3.625	1.125	21.2431	0.00685726
3.65625	1.125	21.243	0.00756885
3.6875	1.125	21.2429	0.00829765
3.71875	1.125	21.2427	0.00905377
3.75	1.125	21.2426	0.0098215
3.78125	1.125	21.2425	0.0106084
3.8125	1.125	21.2424	0.0114001
3.84375	1.125	21.2423	0.0122025
3.875	1.125	21.2422	0.0130021
3.90625	1.125	21.2421	0.013803
3.9375	1.125	21.2421	0.0145936
3.96875	1.125	21.242	0.0153753

-4	1.15625	21.242	0.0212737
-3.96875	1.15625	21.2419	0.0214783
-3.9375	1.15625	21.2419	0.021662
-3.90625	1.15625	21.2418	0.0217417
-3.875	1.15625	21.2419	0.0218035
-3.84375	1.15625	21.2418	0.0217487
-3.8125	1.15625	21.2419	0.021682
-3.78125	1.15625	21.2418	0.0214875
-3.75	1.15625	21.2419	0.0212906
-3.71875	1.15625	21.2419	0.0209569
-3.6875	1.15625	21.242	0.0206325
-3.65625	1.15625	21.242	0.0201654
-3.625	1.15625	21.2421	0.0197215
-3.59375	1.15625	21.2421	0.0191339
-3.5625	1.15625	21.2422	0.0185843
-3.53125	1.15625	21.2422	0.017895
-3.5	1.15625	21.2423	0.017258
-3.46875	1.15625	21.2423	0.0164906
-3.4375	1.15625	21.2425	0.0157876
-3.40625	1.15625	21.2425	0.0149683
-3.375	1.15625	21.2426	0.0142222
-3.34375	1.15625	21.2427	0.013378
-3.3125	1.15625	21.2428	0.0126119
-3.28125	1.15625	21.2429	0.011769
-3.25	1.15625	21.2431	0.0110042
-3.21875	1.15625	21.2432	0.0101848
-3.1875	1.15625	21.2433	0.00943907
-3.15625	1.15625	21.2435	0.00866078
-3.125	1.15625	21.2436	0.00794839
-3.09375	1.15625	21.2437	0.00722357
-3.0625	1.15625	21.2438	0.00655491
-3.03125	1.15625	21.244	0.00589117
-3	1.15625	21.2441	0.00527363
-2.96875	1.15625	21.2443	0.0046746
-2.9375	1.15625	21.2444	0.00411305
-2.90625	1.15625	21.2445	0.00357976
-2.875	1.15625	21.2446	0.00307765
-2.84375	1.15625	21.2447	0.00260962
-2.8125	1.15625	21.2448	0.0021692
-2.78125	1.15625	21.2449	0.00176501
-2.75	1.15625	21.2449	0.0013873
-2.71875	1.15625	21.245	0.00104482
-2.6875	1.15625	21.2451	0.000729459
-2.65625	1.15625	21.2451	0.000445779
-2.625	1.15625	21.2451	0.000190476
-2.59375	1.15625	21.2452	-3.83841e-05
-2.5625	1.15625	21.2452	-0.000237908
-2.53125	1.15625	21.2452	-0.000417105
-2.5	1.15625	21.2452	-0.000567197
-2.46875	1.15625	21.2452	-0.000703012
-2.4375	1.15625	21.2452	-0.000811382
-2.40625	1.15625	21.2452	-0.00091057
-2.375	1.15625	21.2452	-0.000985372
-2.34375	1.15625	21.2452	-0.0010545
-2.3125	1.15625	21.2452	-0.00110332
-2.28125	1.15625	21.2451	-0.00114806
-2.25	1.15625	21.2451	-0.0011771
-2.21875	1.15625	21.2451	-0.0012018
-2.1875	1.15625	21.2451	-0.00121538
-2.15625	1.15625	21.245	-0.00122296
-2.125	1.15625	21.245	-0.00122365
-2.09375	1.15625	21.245	-0.00121597
-2.0625	1.15625	21.245	-0.00120499
-2.03125	1.15625	21.2449	-0.00118341
-2	1.15625	21.2449	-0.00116128
-1.96875	1.15625	21.2449	-0.0011272
-1.9375	1.15625	21.2449	-0.00109478
-1.90625	1.15625	21.2448	-0.00105037
-1.875	1.15625	21.2448	-0.00100914
-1.84375	1.15625	21.2448	-0.000957376
-1.8125	1.15625	21.2448	-0.000909695
-1.78125	1.15625	21.2448	-0.000853989
-1.75	1.15625	21.2448	-0.000802796
-1.71875	1.15625	21.2448	-0.000746817
-1.6875	1.15625	21.2448	-0.000695336
-1.65625	1.15625	21.2448	-0.000642191
-1.625	1.15625	21.2448	-0.000593277
-1.59375	1.15625	21.2448	-0.000545447
-1.5625	1.15625	21.2448	-0.000501304
-1.53125	1.15625	21.2448	-0.000460221
-1.5	1.15625	21.2448	-0.000422133
-1.46875	1.15625	21.2449	-0.000388182
-1.4375	1.15625	21.2449	-0.000356252
-1.40625	1.15625	21.2449	-0.000328569
-1.375	1.15625	21.2449	-0.000302195
-1.34375	1.15625	21.2449	-0.000279628
-1.3125	1.15625	21.2449	-0.00025788
-1.28125	1.15625	21.2449	-0.000239292
-1.25	1.15625	21.2449	-0.000221156
-1.21875	1.15625	21.2449	-0.000205255
-1.1875	1.15625	21.2449	-0.000189673
-1.15625	1.15625	21.2449	-0.000175574
-1.125	1.15625	21.2449	-0.000161863
-1.09375	1.15625	21.2449	-0.000149031
-1.0625	1.15625	21.2449	-0.000136699
-1.03125	1.15625	21.2449	-0.000124908
-1	1.15625	21.2449	-0.000113771
-0.96875	1.15625	21.2449	-0.000103036
-0.9375	1.15625	21.2449	-9.30578e-05
-0.90625	1.15625	21.2449	-8.34701e-05
-0.875	1.15625	21.2449	-7.46754e-05
-0.84375	1.15625	21.2449	-6.63303e-05
-0.8125	1.15625	21.2449	-5.87503e-05
-0.78125	1.15625	21.2449	-5.16869e-05
-0.75	1.15625	21.2449	-4.5319e-05
-0.71875	1.15625	21.2449	-3.95053e-05
-0.6875	1.15625	21.2449	-3.42936e-05
-0.65625	1.15625	21.2449	-2.96292e-05
-0.625	1.15625	21.2449	-2.54722e-05
-0.59375	1.15625	21.2449	-2.18169e-05
-0.5625	1.15625	21.2449	-1.85813e-05
-0.53125	1.15625	21.2449	-1.57735e-05
-0.5	1.15625	21.2449	-1.33113e-05
-0.46875	1.15625	21.2449	-1.11962e-05
-0.4375	1.15625	21.2449	-9.35838e-06
-0.40625	1.15625	21.2449	-7.79125e-06
-0.375	1.15625	21.2449	-6.4397e-06
-0.34375	1.15625	21.2449	-5.29291e-06
-0.3125	1.15625	21.2449	-4.30896e-06
-0.28125	1.15625	21.2449	-3.47928e-06
-0.25	1.15625	21.2449	-2.76654e-06
-0.21875	1.15625	21.2449	-2.16971e-06
-0.1875	1.15625	21.2449	-1.65675e-06
-0.15625	1.15625	21.2449	-1.23222e-06
-0.125	1.15625	21.2449	-8.68616e-07
-0.09375	1.15625	21.2449	-5.73103e-07
-0.0625	1.15625	21.2449	-3.23751e-07
-0.03125	1.15625	21.2449	-1.26611e-07
0	1.15625	21.2449	3.38704e-08
0.03125	1.15625	21.2449	1.55204e-07
0.0625	1.15625	21.2449	2.46862e-07
0.09375	1.15625	21.2449	3.103e-07
0.125	1.15625	21.2449	3.5028e-07
0.15625	1.15625	21.2449	3.70948e-07
0.1875	1.15625	21.2449	3.74221e-07
0.21875	1.15625	21.2449	3.65008e-07
0.25	1.15625	21.2449	3.44043e-07
0.28125	1.15625	21.2449	3.15311e-07
0.3125	1.15625	21.2449	2.79457e-07
0.34375	1.15625	21.2449	2.38555e-07
0.375	1.15625	21.2449	1.93654e-07
0.40625	1.15625	21.2449	1.44586e-07
0.4375	1.15625	21.2449	9.27794e-08
0.46875	1.15625	21.2449	3.59247e-08
0.5	1.15625	21.2449	-2.45783e-08
0.53125	1.15625	21.2449	-9.27379e-08
0.5625	1.15625	21.2449	-1.6788e-07
0.59375	1.15625	21.2449	-2.54891e-07
0.625	1.15625	21.2449	-3.54759e-07
0.65625	1.15625	21.2449	-4.71945e-07
0.6875	1.15625	21.2449	-6.09917e-07
0.71875	1.15625	21.2449	-7.71171e-07
0.75	1.15625	21.2449	-9.62243e-07
0.78125	1.15625	21.2449	-1.18252e-06
0.8125	1.15625	21.2449	-1.44044e-06
0.84375	1.15625	21.2449	-1.7331e-06
0.875	1.15625	21.2449	-2.06743e-06
0.90625	1.15625	21.2449	-2.44324e-06
0.9375	1.15625	21.2449	-2.86025e-06
0.96875	1.15625	21.2449	-3.32967e-06
1	1.15625	21.2449	-3.83785e-06
1.03125	1.15625	21.2449	-4.42005e-06
1.0625	1.15625	21.2449	-5.04381e-06
1.09375	1.15625	21.2449	-5.78026e-06
1.125	1.15625	21.2449	-6.57849e-06
1.15625	1.15625	21.2449	-7.54907e-06
1.1875	1.15625	21.2449	-8.63466e-06
1.21875	1.15625	21.2449	-9.97452e-06
1.25	1.15625	21.2449	-1.15276e-05
1.28125	1.15625	21.2449	-1.34333e-05
1.3125	1.15625	21.2449	-1.57091e-05
1.34375	1.15625	21.2449	-1.84119e-05
1.375	1.15625	21.2449	-2.16664e-05
1.40625	1.15625	21.2449	-2.53936e-05
1.4375	1.15625	21.2449	-2.98291e-05
1.46875	1.15625	21.2449	-3.47487e-05
1.5	1.15625	21.2449	-4.05214e-05
1.53125	1.15625	21.2449	-4.67261e-05
1.5625	1.15625	21.2449	-5.37865e-05
1.59375	1.15625	21.2449	-6.11667e-05
1.625	1.15625	21.2449	-6.92747e-05
1.65625	1.15625	21.2449	-7.76133e-05
1.6875	1.15625	21.2449	-8.64179e-05
1.71875	1.15625	21.2449	-9.54647e-05
1.75	1.15625	21.2449	-0.000104644
1.78125	1.15625	21.2449	-0.000114278
1.8125	1.15625	21.2449	-0.000123777
1.84375	1.15625	21.2449	-0.000134191
1.875	1.15625	21.2449	-0.000144417
1.90625	1.15625	21.2449	-0.000156336
1.9375	1.15625	21.2449	-0.000168432
1.96875	1.15625	21.2449	-0.000183212
2	1.15625	21.2449	-0.000198908
2.03125	1.15625	21.2449	-0.000218329
2.0625	1.15625	21.2449	-0.000240005
2.09375	1.15625	21.2449	-0.000266209
2.125	1.15625	21.2448	-0.000296181
2.15625	1.15625	21.2448	-0.000330828
2.1875	1.15625	21.2448	-0.000370555
2.21875	1.15625	21.2448	-0.000414248
2.25	1.15625	21.2448	-0.000463885
2.28125	1.15625	21.2448	-0.000515774
2.3125	1.15625	21.2448	-0.000573571
2.34375	1.15625	21.2448	-0.000631058
2.375	1.15625	21.2448	-0.000693301
2.40625	1.15625	21.2448	-0.000752237
2.4375	1.15625	21.2448	-0.000813664
2.46875	1.15625	21.2448	-0.000868954
2.5	1.15625	21.2449	-0.00092361
2.53125	1.15625	21.2449	-0.000970071
2.5625	1.15625	21.245	-0.00101239
2.59375	1.15625	21.245	-0.00104565
2.625	1.15625	21.245	-0.00107146
2.65625	1.15625	21.2451	-0.00108858
2.6875	1.15625	21.2451	-0.00109569
2.71875	1.15625	21.2452	-0.00109528
2.75	1.15625	21.2452	-0.00108342
2.78125	1.15625	21.2452	-0.00106517
2.8125	1.15625	21.2453	-0.00103517
2.84375	1.15625	21.2453	-0.000998872
2.875	1.15625	21.2453	-0.000951388
2.90625	1.15625	21.2453	-0.000895681
2.9375	1.15625	21.2452	-0.000829742
2.96875	1.15625	21.2452	-0.00075103
3	1.15625	21.2451	-0.000662795
3.03125	1.15625	21.2451	-0.000554656
3.0625	1.15625	21.245	-0.000436864
3.09375	1.15625	21.2449	-0.000290146
3.125	1.15625	21.2448	-0.000132395
3.15625	1.15625	21.2447	6.39482e-05
3.1875	1.15625	21.2446	0.000274102
3.21875	1.15625	21.2445	0.000531679
3.25	1.15625	21.2444	0.000807036
3.28125	1.15625	21.2443	0.00113643
3.3125	1.15625	21.2441	0.00148829
3.34375	1.15625	21.244	0.00189764
3.375	1.15625	21.2439	0.00233413
3.40625	1.15625	21.2438	0.00282811
3.4375	1.15625	21.2437	0.00335308
3.46875	1.15625	21.2436	0.00393237
3.5	1.15625	21.2435	0.0045449
3.53125	1.15625	21.2434	0.00520618
3.5625	1.15625	21.2433	0.00590072
3.59375	1.15625	21.2432	0.00663707
3.625	1.15625	21.2431	0.00740414
3.65625	1.15625	21.243	0.00820541
3.6875	1.15625	21.243	0.00903225
3.71875	1.15625	21.2429	0.0098856
3.75	1.15625	21.2428	0.0107572
3.78125	1.15625	21.2427	0.0116476
3.8125	1.15625	21.2427	0.0125472
3.84375	1.15625	21.2426	0.0134575
3.875	1.15625	21.2425	0.0143672
3.90625	1.15625	21.2425	0.0152786
3.9375	1.15625	21.2424	0.0161797
3.96875	1.15625	21.2424	0.0170719

-4	1.1875	21.2424	0.0240929
-3.96875	1.1875	21.2423	0.0243023
-3.9375	1.1875	21.2423	0.0244795
-3.90625	1.1875	21.2423	0.0245444
-3.875	1.1875	21.2423	0.0245819
-3.84375	1.1875	21.2423	0.0244926
-3.8125	1.1875	21.2424	0.0243837
-3.78125	1.1875	21.2424	0.0241355
-3.75	1.1875	21.2424	0.0238789
-3.71875	1.1875	21.2424	0.0234737
-3.6875	1.1875	21.2425	0.0230731
-3.65625	1.1875	21.2425	0.0225189
-3.625	1.1875	21.2426	0.0219844
-3.59375	1.1875	21.2426	0.0212968
-3.5625	1.1875	21.2427	0.0206445
-3.53125	1.1875	21.2427	0.0198453
-3.5	1.1875	21.2428	0.019097
-3.46875	1.1875	21.2428	0.0182135
-3.4375	1.1875	21.2429	0.0173942
-3.40625	1.1875	21.2429	0.0164564
-3.375	1.1875	21.243	0.0155928
-3.34375	1.1875	21.243	0.0146316
-3.3125	1.1875	21.2431	0.0137505
-3.28125	1.1875	21.2432	0.0127952
-3.25	1.1875	21.2433	0.011921
-3.21875	1.1875	21.2434	0.0109966
-3.1875	1.1875	21.2435	0.0101494
-3.15625	1.1875	21.2436	0.00927508
-3.125	1.1875	21.2438	0.00847057
-3.09375	1.1875	21.2439	0.00765983
-3.0625	1.1875	21.244	0.00690906
-3.03125	1.1875	21.2441	0.00616963
-3	1.1875	21.2442	0.00547997
-2.96875	1.1875	21.2444	0.00481529
-2.9375	1.1875	21.2445	0.00419129
-2.90625	1.1875	21.2446	0.00360188
-2.875	1.1875	21.2447	0.00304646
-2.84375	1.1875	21.2448	0.00253145
-2.8125	1.1875	21.2449	0.00204655
-2.78125	1.1875	21.245	0.00160426
-2.75	1.1875	21.245	0.00119079
-2.71875	1.1875	21.2451	0.000819053
-2.6875	1.1875	21.2451	0.000476666
-2.65625	1.1875	21.2452	0.000172561
-2.625	1.1875	21.2452	-0.000101027
-2.59375	1.1875	21.2452	-0.000341783
-2.5625	1.1875	21.2452	-0.000551167
-2.53125	1.1875	21.2453	-0.000734497
-2.5	1.1875	21.2452	-0.000886843
-2.46875	1.1875	21.2453	-0.00102043
-2.4375	1.1875	21.2452	-0.00112486
-2.40625	1.1875	21.2452	-0.00121733
-2.375	1.1875	21.2452	-0.00128386
-2.34375	1.1875	21.2452	-0.00134391
-2.3125	1.1875	21.2452	-0.0013822
-2.28125	1.1875	21.2452	-0.0014175
-2.25	1.1875	21.2452	-0.00143566
-2.21875	1.1875	21.2452	-0.00145204
-2.1875	1.1875	21.2451	-0.00145581
-2.15625	1.1875	21.2451	-0.00145685
-2.125	1.1875	21.2451	-0.00144947
-2.09375	1.1875	21.2451	-0.00143699
-2.0625	1.1875	21.245	-0.00141972
-2.03125	1.1875	21.245	-0.00139436
-2	1.1875	21.245	-0.00136697
-1.96875	1.1875	21.2449	-0.00132881
-1.9375	1.1875	21.2449	-0.00129129
-1.90625	1.1875	21.2449	-0.00124176
-1.875	1.1875	21.2449	-0.00119488
-1.84375	1.1875	21.2448	-0.00113629
-1.8125	1.1875	21.2448	-0.00108172
-1.78125	1.1875	21.2448	-0.00101737
-1.75	1.1875	21.2448	-0.000957928
-1.71875	1.1875	21.2448	-0.000891798
-1.6875	1.1875	21.2448	-0.000830822
-1.65625	1.1875	21.2448	-0.000766592
-1.625	1.1875	21.2448	-0.000707427
-1.59375	1.1875	21.2448	-0.000648356
-1.5625	1.1875	21.2448	-0.000594005
-1.53125	1.1875	21.2448	-0.000542521
-1.5	1.1875	21.2448	-0.000495068
-1.46875	1.1875	21.2448	-0.000452223
-1.4375	1.1875	21.2449	-0.000412302
-1.40625	1.1875	21.2449	-0.000377424
-1.375	1.1875	21.2449	-0.000344425
-1.34375	1.1875	21.2449	-0.000316343
-1.3125	1.1875	21.2449	-0.000289692
-1.28125	1.1875	21.2449	-0.000267463
-1.25	1.1875	21.2449	-0.000245835
-1.21875	1.1875	21.2449	-0.000227383
-1.1875	1.1875	21.2449	-0.000209374
-1.15625	1.1875	21.2449	-0.000193497
-1.125	1.1875	21.2449	-0.000178053
-1.09375	1.1875	21.2449	-0.000163891
-1.0625	1.1875	21.2449	-0.000150221
-1.03125	1.1875	21.2449	-0.000137316
-1	1.1875	21.2449	-0.000125058
-0.96875	1.1875	21.2449	-0.000113329
-0.9375	1.1875	21.2449	-0.000102361
-0.90625	1.1875	21.2449	-9.18651e-05
-0.875	1.1875	21.2449	-8.21905e-05
-0.84375	1.1875	21.2449	-7.30216e-05
-0.8125	1.1875	21.2449	-6.46652e-05
-0.78125	1.1875	21.2449	-5.6873e-05
-0.75	1.1875	21.2449	-4.98458e-05
-0.71875	1.1875	21.2449	-4.34219e-05
-0.6875	1.1875	21.2449	-3.76755e-05
-0.65625	1.1875	21.2449	-3.25181e-05
-0.625	1.1875	21.2449	-2.79413e-05
-0.59375	1.1875	21.2449	-2.38989e-05
-0.5625	1.1875	21.2449	-2.0342e-05
-0.53125	1.1875	21.2449	-1.72381e-05
-0.5	1.1875	21.2449	-1.4536e-05
-0.46875	1.1875	21.2449	-1.22013e-05
-0.4375	1.1875	21.2449	-1.01889e-05
-0.40625	1.1875	21.2449	-8.46218e-06
-0.375	1.1875	21.2449	-6.98545e-06
-0.34375	1.1875	21.2449	-5.72681e-06
-0.3125	1.1875	21.2449	-4.65528e-06
-0.28125	1.1875	21.2449	-3.75011e-06
-0.25	1.1875	21.2449	-2.9779e-06
-0.21875	1.1875	21.2449	-2.33248e-06
-0.1875	1.1875	21.2449	-1.77977e-06
-0.15625	1.1875	21.2449	-1.32429e-06
-0.125	1.1875	21.2449	-9.3469e-07
-0.09375	1.1875	21.2449	-6.19657e-07
-0.0625	1.1875	21.2449	-3.53543e-07
-0.03125	1.1875	21.2449	-1.43967e-07
0	1.1875	21.2449	2.72136e-08
0.03125	1.1875	21.2449	1.56555e-07
0.0625	1.1875	21.2449	2.54887e-07
0.09375	1.1875	21.2449	3.23337e-07
0.125	1.1875	21.2449	3.67208e-07
0.15625	1.1875	21.2449	3.90635e-07
0.1875	1.1875	21.2449	3.95791e-07
0.21875	1.1875	21.2449	3.8756e-07
0.25	1.1875	21.2449	3.6704e-07
0.28125	1.1875	21.2449	3.37965e-07
0.3125	1.1875	21.2449	3.01601e-07
0.34375	1.1875	21.2449	2.5949e-07
0.375	1.1875	21.2449	2.13524e-07
0.40625	1.1875	21.2449	1.62794e-07
0.4375	1.1875	21.2449	1.09622e-07
0.46875	1.1875	21.2449	5.09359e-08
0.5	1.1875	21.2449	-1.11354e-08
0.53125	1.1875	21.2449	-8.11537e-08
0.5625	1.1875	21.2449	-1.58102e-07
0.59375	1.1875	21.2449	-2.46954e-07
0.625	1.1875	21.2449	-3.48953e-07
0.65625	1.1875	21.2449	-4.67956e-07
0.6875	1.1875	21.2449	-6.08593e-07
0.71875	1.1875	21.2449	-7.71976e-07
0.75	1.1875	21.2449	-9.6633e-07
0.78125	1.1875	21.2449	-1.18908e-06
0.8125	1.1875	21.2449	-1.45122e-06
0.84375	1.1875	21.2449	-1.74768e-06
0.875	1.1875	21.2449	-2.08865e-06
0.90625	1.1875	21.2449	-2.47162e-06
0.9375	1.1875	21.2449	-2.90007e-06
0.96875	1.1875	21.2449	-3.38386e-06
1	1.1875	21.2449	-3.91314e-06
1.03125	1.1875	21.2449	-4.52204e-06
1.0625	1.1875	21.2449	-5.18334e-06
1.09375	1.1875	21.2449	-5.96574e-06
1.125	1.1875	21.2449	-6.82947e-06
1.15625	1.1875	21.2449	-7.87285e-06
1.1875	1.1875	21.2449	-9.06146e-06
1.21875	1.1875	21.2449	-1.05156e-05
1.25	1.1875	21.2449	-1.22229e-05
1.28125	1.1875	21.2449	-1.4289e-05
1.3125	1.1875	21.2449	-1.67715e-05
1.34375	1.1875	21.2449	-1.9671e-05
1.375	1.1875	21.2449	-2.31816e-05
