#x 	 y 	 non Elliptic 	 Elliptic 
-0.53125	-0.1875	21.2449	-5.31796e-06
-0.5	-0.1875	21.2449	-5.91224e-06
-0.46875	-0.1875	21.2449	-6.43402e-06
-0.4375	-0.1875	21.2449	-6.82595e-06
-0.40625	-0.1875	21.2449	-7.17675e-06
-0.375	-0.1875	21.2449	-7.3888e-06
-0.34375	-0.1875	21.2449	-7.57892e-06
-0.3125	-0.1875	21.2449	-7.62393e-06
-0.28125	-0.1875	21.2449	-7.64363e-06
-0.25	-0.1875	21.2449	-7.51142e-06
-0.21875	-0.1875	21.2449	-7.3184e-06
-0.1875	-0.1875	21.2449	-6.94702e-06
-0.15625	-0.1875	21.2449	-6.43085e-06
-0.125	-0.1875	21.2449	-5.67344e-06
-0.09375	-0.1875	21.2449	-4.66889e-06
-0.0625	-0.1875	21.2449	-3.40907e-06
-0.03125	-0.1875	21.2449	-1.98207e-06
0	-0.1875	21.2449	-5.6353e-07
0.03125	-0.1875	21.2449	6.33611e-07
0.0625	-0.1875	21.2449	1.47977e-06
0.09375	-0.1875	21.2449	1.92863e-06
0.125	-0.1875	21.2449	2.08719e-06
0.15625	-0.1875	21.2449	2.02318e-06
0.1875	-0.1875	21.2449	1.86414e-06
0.21875	-0.1875	21.2449	1.64006e-06
0.25	-0.1875	21.2449	1.41985e-06
0.28125	-0.1875	21.2449	1.20326e-06
0.3125	-0.1875	21.2449	1.01723e-06
0.34375	-0.1875	21.2449	8.51779e-07
0.375	-0.1875	21.2449	7.13956e-07
0.40625	-0.1875	21.2449	5.97034e-07
0.4375	-0.1875	21.2449	5.01486e-07
0.46875	-0.1875	21.2449	4.22696e-07
0.5	-0.1875	21.2449	3.5768e-07
0.53125	-0.1875	21.2449	3.05511e-07
0.5625	-0.1875	21.2449	2.63156e-07
0.59375	-0.1875	21.2449	2.28822e-07
0.625	-0.1875	21.2449	2.00696e-07
0.65625	-0.1875	21.2449	1.78561e-07
0.6875	-0.1875	21.2449	1.60546e-07
0.71875	-0.1875	21.2449	1.46713e-07
0.75	-0.1875	21.2449	1.36395e-07
0.78125	-0.1875	21.2449	1.30806e-07
0.8125	-0.1875	21.2449	1.2758e-07
0.84375	-0.1875	21.2449	1.2706e-07
0.875	-0.1875	21.2449	1.28154e-07
0.90625	-0.1875	21.2449	1.32221e-07
0.9375	-0.1875	21.2449	1.3873e-07
0.96875	-0.1875	21.2449	1.48883e-07
1	-0.1875	21.2449	1.62888e-07
1.03125	-0.1875	21.2449	1.81328e-07
1.0625	-0.1875	21.2449	2.04069e-07
1.09375	-0.1875	21.2449	2.3095e-07
1.125	-0.1875	21.2449	2.62534e-07
1.15625	-0.1875	21.2449	2.99439e-07
1.1875	-0.1875	21.2449	3.42542e-07
1.21875	-0.1875	21.2449	3.9064e-07
1.25	-0.1875	21.2449	4.45509e-07
1.28125	-0.1875	21.2449	5.06387e-07
1.3125	-0.1875	21.2449	5.74988e-07
1.34375	-0.1875	21.2449	6.50426e-07
1.375	-0.1875	21.2449	7.34364e-07
1.40625	-0.1875	21.2449	8.26342e-07
1.4375	-0.1875	21.2449	9.27343e-07
1.46875	-0.1875	21.2449	1.0396e-06
1.5	-0.1875	21.2449	1.16182e-06
1.53125	-0.1875	21.2449	1.29859e-06
1.5625	-0.1875	21.2449	1.44594e-06
1.59375	-0.1875	21.2449	1.61291e-06
1.625	-0.1875	21.2449	1.79182e-06
1.65625	-0.1875	21.2449	1.99699e-06
1.6875	-0.1875	21.2449	2.21956e-06
1.71875	-0.1875	21.2449	2.47981e-06
1.75	-0.1875	21.2449	2.76398e-06
1.78125	-0.1875	21.2449	3.09141e-06
1.8125	-0.1875	21.2449	3.44846e-06
1.84375	-0.1875	21.2449	3.84872e-06
1.875	-0.1875	21.2449	4.28524e-06
1.90625	-0.1875	21.2449	4.77138e-06
1.9375	-0.1875	21.2449	5.31186e-06
1.96875	-0.1875	21.2449	5.90849e-06
2	-0.1875	21.2449	6.57838e-06
2.03125	-0.1875	21.2449	7.30888e-06
2.0625	-0.1875	21.2449	8.11906e-06
2.09375	-0.1875	21.2449	8.99353e-06
2.125	-0.1875	21.2449	9.94983e-06
2.15625	-0.1875	21.2449	1.09722e-05
2.1875	-0.1875	21.2449	1.21044e-05
2.21875	-0.1875	21.2449	1.33232e-05
2.25	-0.1875	21.2449	1.46624e-05
2.28125	-0.1875	21.2449	1.60892e-05
2.3125	-0.1875	21.2449	1.76647e-05
2.34375	-0.1875	21.2449	1.93908e-05
2.375	-0.1875	21.2449	2.12954e-05
2.40625	-0.1875	21.2449	2.33855e-05
2.4375	-0.1875	21.2449	2.57154e-05
2.46875	-0.1875	21.2449	2.83206e-05
2.5	-0.1875	21.2449	3.12327e-05
2.53125	-0.1875	21.2449	3.44282e-05
2.5625	-0.1875	21.2449	3.78755e-05
2.59375	-0.1875	21.2449	4.16013e-05
2.625	-0.1875	21.2449	4.56237e-05
2.65625	-0.1875	21.2449	4.99601e-05
2.6875	-0.1875	21.2449	5.46282e-05
2.71875	-0.1875	21.2449	5.97027e-05
2.75	-0.1875	21.2449	6.51255e-05
2.78125	-0.1875	21.2449	7.09811e-05
2.8125	-0.1875	21.2449	7.71718e-05
2.84375	-0.1875	21.2449	8.3839e-05
2.875	-0.1875	21.2449	9.08022e-05
2.90625	-0.1875	21.2449	9.83251e-05
2.9375	-0.1875	21.2449	0.000106297
2.96875	-0.1875	21.2449	0.000114798
3	-0.1875	21.2449	0.000123528
3.03125	-0.1875	21.2449	0.000132792
3.0625	-0.1875	21.2449	0.000142319
3.09375	-0.1875	21.2449	0.000152579
3.125	-0.1875	21.2449	0.000163044
3.15625	-0.1875	21.2449	0.00017403
3.1875	-0.1875	21.2449	0.000184708
3.21875	-0.1875	21.2449	0.000196453
3.25	-0.1875	21.2449	0.000208503
3.28125	-0.1875	21.2449	0.000221299
3.3125	-0.1875	21.2449	0.000233165
3.34375	-0.1875	21.2449	0.000245958
3.375	-0.1875	21.2449	0.000258392
3.40625	-0.1875	21.2449	0.000271466
3.4375	-0.1875	21.2449	0.000283987
3.46875	-0.1875	21.2449	0.000297726
3.5	-0.1875	21.2449	0.000312107
3.53125	-0.1875	21.2449	0.000327816
3.5625	-0.1875	21.2449	0.000343396
3.59375	-0.1875	21.2449	0.000360095
3.625	-0.1875	21.2449	0.000375692
3.65625	-0.1875	21.2449	0.000391429
3.6875	-0.1875	21.2449	0.000405086
3.71875	-0.1875	21.2449	0.000419874
3.75	-0.1875	21.2449	0.000434173
3.78125	-0.1875	21.2449	0.000450453
3.8125	-0.1875	21.2449	0.000467173
3.84375	-0.1875	21.2449	0.000486383
3.875	-0.1875	21.2449	0.000505779
3.90625	-0.1875	21.2449	0.000527077
3.9375	-0.1875	21.2449	0.000547651
3.96875	-0.1875	21.2449	0.000569536

-4	-0.15625	21.2449	0.000591156
-3.96875	-0.15625	21.2449	0.000607956
-3.9375	-0.15625	21.2449	0.000622312
-3.90625	-0.15625	21.2449	0.000637233
-3.875	-0.15625	21.2449	0.000646994
-3.84375	-0.15625	21.2449	0.000657035
-3.8125	-0.15625	21.2449	0.000667673
-3.78125	-0.15625	21.2449	0.000678323
-3.75	-0.15625	21.2449	0.000687038
-3.71875	-0.15625	21.2449	0.000693458
-3.6875	-0.15625	21.245	0.000696977
-3.65625	-0.15625	21.245	0.000698174
-3.625	-0.15625	21.245	0.000699791
-3.59375	-0.15625	21.245	0.00070012
-3.5625	-0.15625	21.245	0.000696592
-3.53125	-0.15625	21.245	0.000693455
-3.5	-0.15625	21.245	0.00068972
-3.46875	-0.15625	21.245	0.000684937
-3.4375	-0.15625	21.245	0.000681185
-3.40625	-0.15625	21.245	0.000674204
-3.375	-0.15625	21.245	0.000661098
-3.34375	-0.15625	21.245	0.000643221
-3.3125	-0.15625	21.245	0.000624573
-3.28125	-0.15625	21.245	0.000603923
-3.25	-0.15625	21.2449	0.000585701
-3.21875	-0.15625	21.2449	0.000570817
-3.1875	-0.15625	21.2449	0.000565215
-3.15625	-0.15625	21.2449	0.000559107
-3.125	-0.15625	21.2449	0.000556816
-3.09375	-0.15625	21.2449	0.00055387
-3.0625	-0.15625	21.2449	0.000553141
-3.03125	-0.15625	21.2449	0.000550732
-3	-0.15625	21.2449	0.000550559
-2.96875	-0.15625	21.2449	0.000546885
-2.9375	-0.15625	21.2449	0.000540469
-2.90625	-0.15625	21.2449	0.00053454
-2.875	-0.15625	21.2449	0.000530773
-2.84375	-0.15625	21.2449	0.000523276
-2.8125	-0.15625	21.2449	0.000516778
-2.78125	-0.15625	21.2449	0.000508905
-2.75	-0.15625	21.2449	0.000501174
-2.71875	-0.15625	21.2449	0.000491871
-2.6875	-0.15625	21.2449	0.000482873
-2.65625	-0.15625	21.2449	0.000472016
-2.625	-0.15625	21.2449	0.000464227
-2.59375	-0.15625	21.2449	0.000453635
-2.5625	-0.15625	21.2449	0.000445524
-2.53125	-0.15625	21.2449	0.000435411
-2.5	-0.15625	21.2449	0.000427311
-2.46875	-0.15625	21.2449	0.000416725
-2.4375	-0.15625	21.2449	0.000408806
-2.40625	-0.15625	21.2449	0.000398288
-2.375	-0.15625	21.2449	0.000388213
-2.34375	-0.15625	21.2449	0.00037472
-2.3125	-0.15625	21.2449	0.00036211
-2.28125	-0.15625	21.2449	0.000347948
-2.25	-0.15625	21.2449	0.000335183
-2.21875	-0.15625	21.2449	0.000322413
-2.1875	-0.15625	21.2449	0.000310432
-2.15625	-0.15625	21.2449	0.000298238
-2.125	-0.15625	21.2449	0.000286126
-2.09375	-0.15625	21.2449	0.000274015
-2.0625	-0.15625	21.2449	0.000262005
-2.03125	-0.15625	21.2449	0.000250547
-2	-0.15625	21.2449	0.000238973
-1.96875	-0.15625	21.2449	0.000227952
-1.9375	-0.15625	21.2449	0.000216962
-1.90625	-0.15625	21.2449	0.000206739
-1.875	-0.15625	21.2449	0.000196455
-1.84375	-0.15625	21.2449	0.000186837
-1.8125	-0.15625	21.2449	0.000176973
-1.78125	-0.15625	21.2449	0.000167671
-1.75	-0.15625	21.2449	0.000158488
-1.71875	-0.15625	21.2449	0.000150066
-1.6875	-0.15625	21.2449	0.000141555
-1.65625	-0.15625	21.2449	0.000133451
-1.625	-0.15625	21.2449	0.000125206
-1.59375	-0.15625	21.2449	0.000117395
-1.5625	-0.15625	21.2449	0.00010965
-1.53125	-0.15625	21.2449	0.000102259
-1.5	-0.15625	21.2449	9.5078e-05
-1.46875	-0.15625	21.2449	8.82485e-05
-1.4375	-0.15625	21.2449	8.16921e-05
-1.40625	-0.15625	21.2449	7.53661e-05
-1.375	-0.15625	21.2449	6.93979e-05
-1.34375	-0.15625	21.2449	6.36105e-05
-1.3125	-0.15625	21.2449	5.82178e-05
-1.28125	-0.15625	21.2449	5.29794e-05
-1.25	-0.15625	21.2449	4.81985e-05
-1.21875	-0.15625	21.2449	4.35079e-05
-1.1875	-0.15625	21.2449	3.93134e-05
-1.15625	-0.15625	21.2449	3.5219e-05
-1.125	-0.15625	21.2449	3.16243e-05
-1.09375	-0.15625	21.2449	2.81122e-05
-1.0625	-0.15625	21.2449	2.50891e-05
-1.03125	-0.15625	21.2449	2.21436e-05
-1	-0.15625	21.2449	1.95772e-05
-0.96875	-0.15625	21.2449	1.70788e-05
-0.9375	-0.15625	21.2449	1.4869e-05
-0.90625	-0.15625	21.2449	1.2757e-05
-0.875	-0.15625	21.2449	1.08529e-05
-0.84375	-0.15625	21.2449	9.05916e-06
-0.8125	-0.15625	21.2449	7.40091e-06
-0.78125	-0.15625	21.2449	5.87724e-06
-0.75	-0.15625	21.2449	4.44365e-06
-0.71875	-0.15625	21.2449	3.15769e-06
-0.6875	-0.15625	21.2449	1.93689e-06
-0.65625	-0.15625	21.2449	8.60017e-07
-0.625	-0.15625	21.2449	-1.52691e-07
-0.59375	-0.15625	21.2449	-1.03769e-06
-0.5625	-0.15625	21.2449	-1.84821e-06
-0.53125	-0.15625	21.2449	-2.55493e-06
-0.5	-0.15625	21.2449	-3.17774e-06
-0.46875	-0.15625	21.2449	-3.72597e-06
-0.4375	-0.15625	21.2449	-4.18194e-06
-0.40625	-0.15625	21.2449	-4.58899e-06
-0.375	-0.15625	21.2449	-4.90642e-06
-0.34375	-0.15625	21.2449	-5.19462e-06
-0.3125	-0.15625	21.2449	-5.39528e-06
-0.28125	-0.15625	21.2449	-5.56869e-06
-0.25	-0.15625	21.2449	-5.65334e-06
-0.21875	-0.15625	21.2449	-5.68937e-06
-0.1875	-0.15625	21.2449	-5.61282e-06
-0.15625	-0.15625	21.2449	-5.41221e-06
-0.125	-0.15625	21.2449	-5.00469e-06
-0.09375	-0.15625	21.2449	-4.32059e-06
-0.0625	-0.15625	21.2449	-3.29858e-06
-0.03125	-0.15625	21.2449	-1.97127e-06
0	-0.15625	21.2449	-5.37787e-07
0.03125	-0.15625	21.2449	6.93051e-07
0.0625	-0.15625	21.2449	1.51345e-06
0.09375	-0.15625	21.2449	1.88507e-06
0.125	-0.15625	21.2449	1.95049e-06
0.15625	-0.15625	21.2449	1.82278e-06
0.1875	-0.15625	21.2449	1.62329e-06
0.21875	-0.15625	21.2449	1.39383e-06
0.25	-0.15625	21.2449	1.18068e-06
0.28125	-0.15625	21.2449	9.87845e-07
0.3125	-0.15625	21.2449	8.25585e-07
0.34375	-0.15625	21.2449	6.86842e-07
0.375	-0.15625	21.2449	5.71943e-07
0.40625	-0.15625	21.2449	4.76891e-07
0.4375	-0.15625	21.2449	3.99001e-07
0.46875	-0.15625	21.2449	3.3602e-07
0.5	-0.15625	21.2449	2.84509e-07
0.53125	-0.15625	21.2449	2.43768e-07
0.5625	-0.15625	21.2449	2.11325e-07
0.59375	-0.15625	21.2449	1.85039e-07
0.625	-0.15625	21.2449	1.6356e-07
0.65625	-0.15625	21.2449	1.47391e-07
0.6875	-0.15625	21.2449	1.34644e-07
0.71875	-0.15625	21.2449	1.25541e-07
0.75	-0.15625	21.2449	1.19694e-07
0.78125	-0.15625	21.2449	1.18294e-07
0.8125	-0.15625	21.2449	1.185e-07
0.84375	-0.15625	21.2449	1.21486e-07
0.875	-0.15625	21.2449	1.25835e-07
0.90625	-0.15625	21.2449	1.32829e-07
0.9375	-0.15625	21.2449	1.42314e-07
0.96875	-0.15625	21.2449	1.5486e-07
1	-0.15625	21.2449	1.71397e-07
1.03125	-0.15625	21.2449	1.91377e-07
1.0625	-0.15625	21.2449	2.16172e-07
1.09375	-0.15625	21.2449	2.442e-07
1.125	-0.15625	21.2449	2.78314e-07
1.15625	-0.15625	21.2449	3.16765e-07
1.1875	-0.15625	21.2449	3.62419e-07
1.21875	-0.15625	21.2449	4.12239e-07
1.25	-0.15625	21.2449	4.70505e-07
1.28125	-0.15625	21.2449	5.341e-07
1.3125	-0.15625	21.2449	6.07195e-07
1.34375	-0.15625	21.2449	6.86746e-07
1.375	-0.15625	21.2449	7.76052e-07
1.40625	-0.15625	21.2449	8.73996e-07
1.4375	-0.15625	21.2449	9.81764e-07
1.46875	-0.15625	21.2449	1.10181e-06
1.5	-0.15625	21.2449	1.23132e-06
1.53125	-0.15625	21.2449	1.37694e-06
1.5625	-0.15625	21.2449	1.53261e-06
1.59375	-0.15625	21.2449	1.71029e-06
1.625	-0.15625	21.2449	1.89978e-06
1.65625	-0.15625	21.2449	2.11832e-06
1.6875	-0.15625	21.2449	2.35684e-06
1.71875	-0.15625	21.2449	2.6336e-06
1.75	-0.15625	21.2449	2.94095e-06
1.78125	-0.15625	21.2449	3.28928e-06
1.8125	-0.15625	21.2449	3.67841e-06
1.84375	-0.15625	21.2449	4.1077e-06
1.875	-0.15625	21.2449	4.59215e-06
1.90625	-0.15625	21.2449	5.12102e-06
1.9375	-0.15625	21.2449	5.7263e-06
1.96875	-0.15625	21.2449	6.37708e-06
2	-0.15625	21.2449	7.12641e-06
2.03125	-0.15625	21.2449	7.92594e-06
2.0625	-0.15625	21.2449	8.82991e-06
2.09375	-0.15625	21.2449	9.79012e-06
2.125	-0.15625	21.2449	1.08562e-05
2.15625	-0.15625	21.2449	1.19824e-05
2.1875	-0.15625	21.2449	1.32328e-05
2.21875	-0.15625	21.2449	1.45709e-05
2.25	-0.15625	21.2449	1.60384e-05
2.28125	-0.15625	21.2449	1.76113e-05
2.3125	-0.15625	21.2449	1.93333e-05
2.34375	-0.15625	21.2449	2.12286e-05
2.375	-0.15625	21.2449	2.33095e-05
2.40625	-0.15625	21.2449	2.56067e-05
2.4375	-0.15625	21.2449	2.81319e-05
2.46875	-0.15625	21.2449	3.096e-05
2.5	-0.15625	21.2449	3.40794e-05
2.53125	-0.15625	21.2449	3.75326e-05
2.5625	-0.15625	21.2449	4.12139e-05
2.59375	-0.15625	21.2449	4.51674e-05
2.625	-0.15625	21.2449	4.94386e-05
2.65625	-0.15625	21.2449	5.41082e-05
2.6875	-0.15625	21.2449	5.91074e-05
2.71875	-0.15625	21.2449	6.45335e-05
2.75	-0.15625	21.2449	7.03058e-05
2.78125	-0.15625	21.2449	7.65575e-05
2.8125	-0.15625	21.2449	8.30933e-05
2.84375	-0.15625	21.2449	9.00213e-05
2.875	-0.15625	21.2449	9.72774e-05
2.90625	-0.15625	21.2449	0.000105049
2.9375	-0.15625	21.2449	0.000113263
2.96875	-0.15625	21.2449	0.000122009
3	-0.15625	21.2449	0.000130931
3.03125	-0.15625	21.2449	0.000140225
3.0625	-0.15625	21.2449	0.000149914
3.09375	-0.15625	21.2449	0.000160267
3.125	-0.15625	21.2449	0.000170914
3.15625	-0.15625	21.2449	0.000182133
3.1875	-0.15625	21.2449	0.000193469
3.21875	-0.15625	21.2449	0.000205939
3.25	-0.15625	21.2449	0.000218335
3.28125	-0.15625	21.2449	0.000231477
3.3125	-0.15625	21.2449	0.000243776
3.34375	-0.15625	21.2449	0.000257042
3.375	-0.15625	21.2449	0.000269854
3.40625	-0.15625	21.2449	0.000283316
3.4375	-0.15625	21.2449	0.000296093
3.46875	-0.15625	21.2449	0.000310361
3.5	-0.15625	21.2449	0.00032465
3.53125	-0.15625	21.2449	0.000340703
3.5625	-0.15625	21.2449	0.000356345
3.59375	-0.15625	21.2449	0.000373101
3.625	-0.15625	21.2449	0.000388466
3.65625	-0.15625	21.2449	0.000404078
3.6875	-0.15625	21.2449	0.000417716
3.71875	-0.15625	21.2449	0.00043314
3.75	-0.15625	21.2449	0.000448176
3.78125	-0.15625	21.2449	0.000465129
3.8125	-0.15625	21.2449	0.000481836
3.84375	-0.15625	21.2449	0.000501665
3.875	-0.15625	21.2449	0.000520972
3.90625	-0.15625	21.2449	0.000542619
3.9375	-0.15625	21.2449	0.000561867
3.96875	-0.15625	21.2449	0.000583806

-4	-0.125	21.2449	0.000600411
-3.96875	-0.125	21.245	0.000617567
-3.9375	-0.125	21.245	0.000632115
-3.90625	-0.125	21.245	0.000648104
-3.875	-0.125	21.245	0.000659801
-3.84375	-0.125	21.245	0.000671116
-3.8125	-0.125	21.245	0.000681371
-3.78125	-0.125	21.245	0.000691669
-3.75	-0.125	21.245	0.000699458
-3.71875	-0.125	21.245	0.000705936
-3.6875	-0.125	21.245	0.000709765
-3.65625	-0.125	21.245	0.000710932
-3.625	-0.125	21.245	0.000711378
-3.59375	-0.125	21.245	0.000711822
-3.5625	-0.125	21.245	0.000709614
-3.53125	-0.125	21.245	0.000706988
-3.5	-0.125	21.245	0.000701859
-3.46875	-0.125	21.245	0.000695628
-3.4375	-0.125	21.245	0.000687446
-3.40625	-0.125	21.245	0.000676062
-3.375	-0.125	21.245	0.000659209
-3.34375	-0.125	21.245	0.000639762
-3.3125	-0.125	21.245	0.000620669
-3.28125	-0.125	21.245	0.000600907
-3.25	-0.125	21.245	0.000583282
-3.21875	-0.125	21.2449	0.000565416
-3.1875	-0.125	21.2449	0.000557109
-3.15625	-0.125	21.2449	0.000550442
-3.125	-0.125	21.2449	0.00054775
-3.09375	-0.125	21.2449	0.000545023
-3.0625	-0.125	21.2449	0.000543876
-3.03125	-0.125	21.2449	0.000540887
-3	-0.125	21.2449	0.000539123
-2.96875	-0.125	21.2449	0.00053176
-2.9375	-0.125	21.2449	0.000522416
-2.90625	-0.125	21.2449	0.000513846
-2.875	-0.125	21.2449	0.000507277
-2.84375	-0.125	21.2449	0.000497867
-2.8125	-0.125	21.2449	0.000488961
-2.78125	-0.125	21.2449	0.000479646
-2.75	-0.125	21.2449	0.000470138
-2.71875	-0.125	21.2449	0.000458435
-2.6875	-0.125	21.2449	0.000448545
-2.65625	-0.125	21.2449	0.000437342
-2.625	-0.125	21.2449	0.000428727
-2.59375	-0.125	21.2449	0.000418144
-2.5625	-0.125	21.2449	0.000410006
-2.53125	-0.125	21.2449	0.000399474
-2.5	-0.125	21.2449	0.000391124
-2.46875	-0.125	21.2449	0.000380891
-2.4375	-0.125	21.2449	0.000373406
-2.40625	-0.125	21.2449	0.000364159
-2.375	-0.125	21.2449	0.000355152
-2.34375	-0.125	21.2449	0.000343176
-2.3125	-0.125	21.2449	0.000331778
-2.28125	-0.125	21.2449	0.000318706
-2.25	-0.125	21.2449	0.000306403
-2.21875	-0.125	21.2449	0.000294145
-2.1875	-0.125	21.2449	0.000282632
-2.15625	-0.125	21.2449	0.000271561
-2.125	-0.125	21.2449	0.000260589
-2.09375	-0.125	21.2449	0.000249481
-2.0625	-0.125	21.2449	0.000238273
-2.03125	-0.125	21.2449	0.000227893
-2	-0.125	21.2449	0.000217253
-1.96875	-0.125	21.2449	0.000207257
-1.9375	-0.125	21.2449	0.000197041
-1.90625	-0.125	21.2449	0.000187847
-1.875	-0.125	21.2449	0.000178441
-1.84375	-0.125	21.2449	0.000169814
-1.8125	-0.125	21.2449	0.000160868
-1.78125	-0.125	21.2449	0.000152496
-1.75	-0.125	21.2449	0.00014413
-1.71875	-0.125	21.2449	0.000136465
-1.6875	-0.125	21.2449	0.000128792
-1.65625	-0.125	21.2449	0.000121543
-1.625	-0.125	21.2449	0.000114261
-1.59375	-0.125	21.2449	0.000107242
-1.5625	-0.125	21.2449	0.000100381
-1.53125	-0.125	21.2449	9.3702e-05
-1.5	-0.125	21.2449	8.73469e-05
-1.46875	-0.125	21.2449	8.11923e-05
-1.4375	-0.125	21.2449	7.54281e-05
-1.40625	-0.125	21.2449	6.97776e-05
-1.375	-0.125	21.2449	6.45516e-05
-1.34375	-0.125	21.2449	5.93766e-05
-1.3125	-0.125	21.2449	5.46631e-05
-1.28125	-0.125	21.2449	4.99554e-05
-1.25	-0.125	21.2449	4.57408e-05
-1.21875	-0.125	21.2449	4.15355e-05
-1.1875	-0.125	21.2449	3.78415e-05
-1.15625	-0.125	21.2449	3.41872e-05
-1.125	-0.125	21.2449	3.10225e-05
-1.09375	-0.125	21.2449	2.78751e-05
-1.0625	-0.125	21.2449	2.51896e-05
-1.03125	-0.125	21.2449	2.25315e-05
-1	-0.125	21.2449	2.0244e-05
-0.96875	-0.125	21.2449	1.79765e-05
-0.9375	-0.125	21.2449	1.59903e-05
-0.90625	-0.125	21.2449	1.40568e-05
-0.875	-0.125	21.2449	1.23311e-05
-0.84375	-0.125	21.2449	1.06786e-05
-0.8125	-0.125	21.2449	9.16183e-06
-0.78125	-0.125	21.2449	7.74481e-06
-0.75	-0.125	21.2449	6.41981e-06
-0.71875	-0.125	21.2449	5.21259e-06
-0.6875	-0.125	21.2449	4.0689e-06
-0.65625	-0.125	21.2449	3.05018e-06
-0.625	-0.125	21.2449	2.08924e-06
-0.59375	-0.125	21.2449	1.24253e-06
-0.5625	-0.125	21.2449	4.57473e-07
-0.53125	-0.125	21.2449	-2.3445e-07
-0.5	-0.125	21.2449	-8.59555e-07
-0.46875	-0.125	21.2449	-1.41761e-06
-0.4375	-0.125	21.2449	-1.90248e-06
-0.40625	-0.125	21.2449	-2.3437e-06
-0.375	-0.125	21.2449	-2.71723e-06
-0.34375	-0.125	21.2449	-3.06994e-06
-0.3125	-0.125	21.2449	-3.36177e-06
-0.28125	-0.125	21.2449	-3.63823e-06
-0.25	-0.125	21.2449	-3.86213e-06
-0.21875	-0.125	21.2449	-4.0631e-06
-0.1875	-0.125	21.2449	-4.20961e-06
-0.15625	-0.125	21.2449	-4.27759e-06
-0.125	-0.125	21.2449	-4.21258e-06
-0.09375	-0.125	21.2449	-3.88659e-06
-0.0625	-0.125	21.2449	-3.18475e-06
-0.03125	-0.125	21.2449	-1.99218e-06
0	-0.125	21.2449	-5.1671e-07
0.03125	-0.125	21.2449	7.85674e-07
0.0625	-0.125	21.2449	1.56616e-06
0.09375	-0.125	21.2449	1.81481e-06
0.125	-0.125	21.2449	1.77008e-06
0.15625	-0.125	21.2449	1.5725e-06
0.1875	-0.125	21.2449	1.35075e-06
0.21875	-0.125	21.2449	1.12589e-06
0.25	-0.125	21.2449	9.35592e-07
0.28125	-0.125	21.2449	7.71381e-07
0.3125	-0.125	21.2449	6.39646e-07
0.34375	-0.125	21.2449	5.29388e-07
0.375	-0.125	21.2449	4.39955e-07
0.40625	-0.125	21.2449	3.66133e-07
0.4375	-0.125	21.2449	3.06372e-07
0.46875	-0.125	21.2449	2.5756e-07
0.5	-0.125	21.2449	2.18295e-07
0.53125	-0.125	21.2449	1.87351e-07
0.5625	-0.125	21.2449	1.63185e-07
0.59375	-0.125	21.2449	1.43714e-07
0.625	-0.125	21.2449	1.28013e-07
0.65625	-0.125	21.2449	1.16876e-07
0.6875	-0.125	21.2449	1.08374e-07
0.71875	-0.125	21.2449	1.03341e-07
0.75	-0.125	21.2449	1.00935e-07
0.78125	-0.125	21.2449	1.02444e-07
0.8125	-0.125	21.2449	1.05426e-07
0.84375	-0.125	21.2449	1.11025e-07
0.875	-0.125	21.2449	1.17869e-07
0.90625	-0.125	21.2449	1.27133e-07
0.9375	-0.125	21.2449	1.38442e-07
0.96875	-0.125	21.2449	1.52955e-07
1	-0.125	21.2449	1.70449e-07
1.03125	-0.125	21.2449	1.92018e-07
1.0625	-0.125	21.2449	2.17167e-07
1.09375	-0.125	21.2449	2.46822e-07
1.125	-0.125	21.2449	2.81482e-07
1.15625	-0.125	21.2449	3.22103e-07
1.1875	-0.125	21.2449	3.68495e-07
1.21875	-0.125	21.2449	4.20956e-07
1.25	-0.125	21.2449	4.80324e-07
1.28125	-0.125	21.2449	5.46973e-07
1.3125	-0.125	21.2449	6.22252e-07
1.34375	-0.125	21.2449	7.05807e-07
1.375	-0.125	21.2449	7.99015e-07
1.40625	-0.125	21.2449	9.02728e-07
1.4375	-0.125	21.2449	1.01663e-06
1.46875	-0.125	21.2449	1.14344e-06
1.5	-0.125	21.2449	1.28063e-06
1.53125	-0.125	21.2449	1.43393e-06
1.5625	-0.125	21.2449	1.59905e-06
1.59375	-0.125	21.2449	1.78585e-06
1.625	-0.125	21.2449	1.98773e-06
1.65625	-0.125	21.2449	2.21962e-06
1.6875	-0.125	21.2449	2.47512e-06
1.71875	-0.125	21.2449	2.77038e-06
1.75	-0.125	21.2449	3.0994e-06
1.78125	-0.125	21.2449	3.47275e-06
1.8125	-0.125	21.2449	3.89078e-06
1.84375	-0.125	21.2449	4.3576e-06
1.875	-0.125	21.2449	4.88582e-06
1.90625	-0.125	21.2449	5.46767e-06
1.9375	-0.125	21.2449	6.13068e-06
1.96875	-0.125	21.2449	6.85162e-06
2	-0.125	21.2449	7.67036e-06
2.03125	-0.125	21.2449	8.55406e-06
2.0625	-0.125	21.2449	9.54524e-06
2.09375	-0.125	21.2449	1.06063e-05
2.125	-0.125	21.2449	1.17778e-05
2.15625	-0.125	21.2449	1.30297e-05
2.1875	-0.125	21.2449	1.44004e-05
2.21875	-0.125	21.2449	1.58759e-05
2.25	-0.125	21.2449	1.74791e-05
2.28125	-0.125	21.2449	1.92108e-05
2.3125	-0.125	21.2449	2.10907e-05
2.34375	-0.125	21.2449	2.31701e-05
