#x 	 y 	 non Elliptic 	 Elliptic 
1.46875	0.84375	5.31118	-0.000482022
1.5	0.84375	5.31118	-0.000524741
1.53125	0.84375	5.31117	-0.00057063
1.5625	0.84375	5.31117	-0.000618844
1.59375	0.84375	5.31117	-0.000669419
1.625	0.84375	5.31117	-0.000721235
1.65625	0.84375	5.31118	-0.000773812
1.6875	0.84375	5.31119	-0.000826279
1.71875	0.84375	5.3112	-0.000877359
1.75	0.84375	5.31121	-0.000927036
1.78125	0.84375	5.31123	-0.00097319
1.8125	0.84375	5.31124	-0.00101705
1.84375	0.84375	5.31126	-0.001056
1.875	0.84375	5.31127	-0.00109229
1.90625	0.84375	5.31128	-0.00112368
1.9375	0.84375	5.31129	-0.00115241
1.96875	0.84375	5.31129	-0.00117783
2	0.84375	5.3113	-0.00120033
2.03125	0.84375	5.31129	-0.00122229
2.0625	0.84375	5.31129	-0.00123989
2.09375	0.84375	5.31127	-0.0012599
2.125	0.84375	5.31127	-0.00127207
2.15625	0.84375	5.31125	-0.00128832
2.1875	0.84375	5.31123	-0.00129069
2.21875	0.84375	5.31121	-0.00129622
2.25	0.84375	5.31119	-0.0012794
2.28125	0.84375	5.31117	-0.00126157
2.3125	0.84375	5.31114	-0.00121167
2.34375	0.84375	5.31112	-0.00115388
2.375	0.84375	5.31108	-0.00105484
2.40625	0.84375	5.31106	-0.00093951
2.4375	0.84375	5.31102	-0.000776082
2.46875	0.84375	5.311	-0.000588294
2.5	0.84375	5.31095	-0.000349435
2.53125	0.84375	5.31092	-8.04888e-05
2.5625	0.84375	5.31087	0.000237831
2.59375	0.84375	5.31083	0.000588666
2.625	0.84375	5.31079	0.000983046
2.65625	0.84375	5.31076	0.00140869
2.6875	0.84375	5.31072	0.00186885
2.71875	0.84375	5.3107	0.00235618
2.75	0.84375	5.31067	0.00286755
2.78125	0.84375	5.31065	0.00340013
2.8125	0.84375	5.31062	0.00394618
2.84375	0.84375	5.31059	0.00450713
2.875	0.84375	5.31056	0.00507133
2.90625	0.84375	5.31052	0.00564456
2.9375	0.84375	5.31049	0.00621179
2.96875	0.84375	5.31044	0.0067828
3	0.84375	5.31042	0.00733882
3.03125	0.84375	5.31039	0.00789465
3.0625	0.84375	5.3104	0.00842776
3.09375	0.84375	5.31039	0.00895825
3.125	0.84375	5.31041	0.00945949
3.15625	0.84375	5.3104	0.00995703
3.1875	0.84375	5.31042	0.010419
3.21875	0.84375	5.31043	0.0108759
3.25	0.84375	5.31045	0.0112921
3.28125	0.84375	5.31049	0.0117046
3.3125	0.84375	5.31053	0.0120724
3.34375	0.84375	5.31059	0.0124387
3.375	0.84375	5.31062	0.012761
3.40625	0.84375	5.31068	0.0130856
3.4375	0.84375	5.31069	0.0133679
3.46875	0.84375	5.31074	0.0136539
3.5	0.84375	5.31073	0.0139005
3.53125	0.84375	5.31076	0.0141524
3.5625	0.84375	5.31072	0.0143698
3.59375	0.84375	5.31074	0.01459
3.625	0.84375	5.31066	0.0147786
3.65625	0.84375	5.31066	0.0149633
3.6875	0.84375	5.31056	0.015122
3.71875	0.84375	5.31055	0.0152687
3.75	0.84375	5.31045	0.0153979
3.78125	0.84375	5.31045	0.0155054
3.8125	0.84375	5.31036	0.0155974
3.84375	0.84375	5.31037	0.0156558
3.875	0.84375	5.31029	0.0157113
3.90625	0.84375	5.3103	0.0157254
3.9375	0.84375	5.31024	0.0157397
3.96875	0.84375	5.31026	0.0157049

-4	0.875	5.31023	0.0134267
-3.96875	0.875	5.31026	0.0130927
-3.9375	0.875	5.31025	0.0128078
-3.90625	0.875	5.31029	0.0124446
-3.875	0.875	5.31029	0.0121292
-3.84375	0.875	5.31033	0.0117373
-3.8125	0.875	5.31035	0.0113938
-3.78125	0.875	5.3104	0.010978
-3.75	0.875	5.31042	0.0106072
-3.71875	0.875	5.31046	0.0101698
-3.6875	0.875	5.31047	0.00977623
-3.65625	0.875	5.31049	0.0093245
-3.625	0.875	5.31049	0.00891388
-3.59375	0.875	5.3105	0.00845465
-3.5625	0.875	5.31049	0.00803501
-3.53125	0.875	5.3105	0.007578
-3.5	0.875	5.3105	0.00715883
-3.46875	0.875	5.3105	0.00671333
-3.4375	0.875	5.3105	0.0063033
-3.40625	0.875	5.31051	0.00587628
-3.375	0.875	5.31051	0.00548252
-3.34375	0.875	5.31052	0.00507995
-3.3125	0.875	5.31053	0.00470949
-3.28125	0.875	5.31054	0.00433527
-3.25	0.875	5.31055	0.00399213
-3.21875	0.875	5.31057	0.00364732
-3.1875	0.875	5.31058	0.00333301
-3.15625	0.875	5.31061	0.00301743
-3.125	0.875	5.31063	0.00273263
-3.09375	0.875	5.31066	0.00244639
-3.0625	0.875	5.3107	0.0021914
-3.03125	0.875	5.31073	0.00193535
-3	0.875	5.31077	0.00170999
-2.96875	0.875	5.3108	0.00148442
-2.9375	0.875	5.31085	0.00128757
-2.90625	0.875	5.31088	0.00109288
-2.875	0.875	5.31092	0.000923659
-2.84375	0.875	5.31095	0.000759329
-2.8125	0.875	5.31099	0.000615786
-2.78125	0.875	5.31102	0.000479591
-2.75	0.875	5.31106	0.000359342
-2.71875	0.875	5.31108	0.000248113
-2.6875	0.875	5.31111	0.000148146
-2.65625	0.875	5.31113	5.79876e-05
-2.625	0.875	5.31115	-2.39567e-05
-2.59375	0.875	5.31116	-9.61798e-05
-2.5625	0.875	5.31117	-0.000161882
-2.53125	0.875	5.31118	-0.000218768
-2.5	0.875	5.31118	-0.000269581
-2.46875	0.875	5.31118	-0.000312937
-2.4375	0.875	5.31118	-0.00034997
-2.40625	0.875	5.31118	-0.000381061
-2.375	0.875	5.31118	-0.000405631
-2.34375	0.875	5.31117	-0.000425565
-2.3125	0.875	5.31117	-0.000439144
-2.28125	0.875	5.31117	-0.000449098
-2.25	0.875	5.31117	-0.000453555
-2.21875	0.875	5.31117	-0.000455161
-2.1875	0.875	5.31117	-0.000452601
-2.15625	0.875	5.31117	-0.000447702
-2.125	0.875	5.31117	-0.000440204
-2.09375	0.875	5.31118	-0.000430751
-2.0625	0.875	5.31118	-0.000420166
-2.03125	0.875	5.31119	-0.000407946
-2	0.875	5.31119	-0.000395702
-1.96875	0.875	5.3112	-0.000382089
-1.9375	0.875	5.3112	-0.000369089
-1.90625	0.875	5.31121	-0.00035494
-1.875	0.875	5.31121	-0.000341614
-1.84375	0.875	5.31121	-0.00032733
-1.8125	0.875	5.31122	-0.000313815
-1.78125	0.875	5.31122	-0.000299521
-1.75	0.875	5.31122	-0.000285836
-1.71875	0.875	5.31122	-0.000271568
-1.6875	0.875	5.31122	-0.000257779
-1.65625	0.875	5.31122	-0.000243624
-1.625	0.875	5.31122	-0.000229909
-1.59375	0.875	5.31122	-0.000216065
-1.5625	0.875	5.31122	-0.000202703
-1.53125	0.875	5.31122	-0.000189448
-1.5	0.875	5.31122	-0.000176761
-1.46875	0.875	5.31122	-0.000164384
-1.4375	0.875	5.31122	-0.000152659
-1.40625	0.875	5.31122	-0.000141387
-1.375	0.875	5.31122	-0.000130816
-1.34375	0.875	5.31122	-0.000120768
-1.3125	0.875	5.31122	-0.000111427
-1.28125	0.875	5.31122	-0.000102608
-1.25	0.875	5.31122	-9.4466e-05
-1.21875	0.875	5.31122	-8.67936e-05
-1.1875	0.875	5.31122	-7.97487e-05
-1.15625	0.875	5.31122	-7.30963e-05
-1.125	0.875	5.31122	-6.70148e-05
-1.09375	0.875	5.31122	-6.12482e-05
-1.0625	0.875	5.31122	-5.59966e-05
-1.03125	0.875	5.31122	-5.09989e-05
-1	0.875	5.31122	-4.64626e-05
-0.96875	0.875	5.31122	-4.21414e-05
-0.9375	0.875	5.31122	-3.82289e-05
-0.90625	0.875	5.31122	-3.45119e-05
-0.875	0.875	5.31122	-3.11502e-05
-0.84375	0.875	5.31122	-2.79763e-05
-0.8125	0.875	5.31122	-2.51042e-05
-0.78125	0.875	5.31122	-2.24155e-05
-0.75	0.875	5.31122	-1.99773e-05
-0.71875	0.875	5.31122	-1.77155e-05
-0.6875	0.875	5.31122	-1.56586e-05
-0.65625	0.875	5.31122	-1.37653e-05
-0.625	0.875	5.31122	-1.20394e-05
-0.59375	0.875	5.31122	-1.04599e-05
-0.5625	0.875	5.31122	-9.01953e-06
-0.53125	0.875	5.31122	-7.70614e-06
-0.5	0.875	5.31122	-6.5119e-06
-0.46875	0.875	5.31122	-5.42606e-06
-0.4375	0.875	5.31122	-4.44538e-06
-0.40625	0.875	5.31122	-3.55718e-06
-0.375	0.875	5.31122	-2.76356e-06
-0.34375	0.875	5.31122	-2.04977e-06
-0.3125	0.875	5.31122	-1.42106e-06
-0.28125	0.875	5.31122	-8.62856e-07
-0.25	0.875	5.31122	-3.80707e-07
-0.21875	0.875	5.31122	3.73132e-08
-0.1875	0.875	5.31122	3.87751e-07
-0.15625	0.875	5.31122	6.77178e-07
-0.125	0.875	5.31122	9.05193e-07
-0.09375	0.875	5.31122	1.07107e-06
-0.0625	0.875	5.31122	1.17724e-06
-0.03125	0.875	5.31122	1.21488e-06
0	0.875	5.31122	1.18799e-06
0.03125	0.875	5.31122	1.08075e-06
0.0625	0.875	5.31122	8.96144e-07
0.09375	0.875	5.31122	6.14777e-07
0.125	0.875	5.31122	2.34993e-07
0.15625	0.875	5.31122	-2.60909e-07
0.1875	0.875	5.31122	-8.83685e-07
0.21875	0.875	5.31122	-1.64417e-06
0.25	0.875	5.31122	-2.56597e-06
0.28125	0.875	5.31122	-3.65048e-06
0.3125	0.875	5.31122	-4.93524e-06
0.34375	0.875	5.31122	-6.41405e-06
0.375	0.875	5.31122	-8.13586e-06
0.40625	0.875	5.31122	-1.00931e-05
0.4375	0.875	5.31122	-1.23407e-05
0.46875	0.875	5.31122	-1.48772e-05
0.5	0.875	5.31122	-1.77583e-05
0.53125	0.875	5.31122	-2.09924e-05
0.5625	0.875	5.31122	-2.46358e-05
0.59375	0.875	5.31122	-2.87033e-05
0.625	0.875	5.31122	-3.32581e-05
0.65625	0.875	5.31122	-3.83105e-05
0.6875	0.875	5.31122	-4.3943e-05
0.71875	0.875	5.31122	-5.01461e-05
0.75	0.875	5.31122	-5.70338e-05
0.78125	0.875	5.31122	-6.45648e-05
0.8125	0.875	5.31122	-7.28891e-05
0.84375	0.875	5.31122	-8.193e-05
0.875	0.875	5.31122	-9.18675e-05
0.90625	0.875	5.31122	-0.000102598
0.9375	0.875	5.31123	-0.000114317
0.96875	0.875	5.31123	-0.000126912
1	0.875	5.31123	-0.000140583
1.03125	0.875	5.31123	-0.000155236
1.0625	0.875	5.31123	-0.000171069
1.09375	0.875	5.31123	-0.000188042
1.125	0.875	5.31123	-0.000206355
1.15625	0.875	5.31122	-0.00022607
1.1875	0.875	5.31122	-0.000247378
1.21875	0.875	5.31122	-0.000270515
1.25	0.875	5.31122	-0.0002956
1.28125	0.875	5.31121	-0.000323128
1.3125	0.875	5.31121	-0.000353031
1.34375	0.875	5.3112	-0.000386127
1.375	0.875	5.31119	-0.000421991
1.40625	0.875	5.31119	-0.000461748
1.4375	0.875	5.31118	-0.000504488
1.46875	0.875	5.31118	-0.000551473
1.5	0.875	5.31117	-0.000601318
1.53125	0.875	5.31117	-0.000655063
1.5625	0.875	5.31117	-0.000711128
1.59375	0.875	5.31118	-0.000769789
1.625	0.875	5.31118	-0.000829859
1.65625	0.875	5.31119	-0.000890278
1.6875	0.875	5.3112	-0.000951027
1.71875	0.875	5.31122	-0.00100934
1.75	0.875	5.31124	-0.00106702
1.78125	0.875	5.31125	-0.00111974
1.8125	0.875	5.31127	-0.00117124
1.84375	0.875	5.31129	-0.00121645
1.875	0.875	5.3113	-0.00126028
1.90625	0.875	5.31131	-0.00129846
1.9375	0.875	5.31132	-0.00133516
1.96875	0.875	5.31131	-0.00136903
2	0.875	5.31131	-0.00140071
2.03125	0.875	5.3113	-0.00143383
2.0625	0.875	5.31129	-0.00146252
2.09375	0.875	5.31127	-0.00149692
2.125	0.875	5.31125	-0.00152234
2.15625	0.875	5.31122	-0.0015558
2.1875	0.875	5.3112	-0.00157313
2.21875	0.875	5.31117	-0.00159716
2.25	0.875	5.31114	-0.00159571
2.28125	0.875	5.31111	-0.00159516
2.3125	0.875	5.31107	-0.0015589
2.34375	0.875	5.31104	-0.0015141
2.375	0.875	5.311	-0.00142441
2.40625	0.875	5.31097	-0.00131478
2.4375	0.875	5.31093	-0.00115387
2.46875	0.875	5.3109	-0.000962366
2.5	0.875	5.31084	-0.000717153
2.53125	0.875	5.3108	-0.000433794
2.5625	0.875	5.31074	-9.87571e-05
2.59375	0.875	5.31069	0.000277222
2.625	0.875	5.31063	0.000699245
2.65625	0.875	5.31059	0.00115997
2.6875	0.875	5.31054	0.00165863
2.71875	0.875	5.31051	0.0021898
2.75	0.875	5.31048	0.00274997
2.78125	0.875	5.31046	0.00333419
2.8125	0.875	5.31045	0.00393881
2.84375	0.875	5.31044	0.00455863
2.875	0.875	5.31044	0.00519047
2.90625	0.875	5.31041	0.00582893
2.9375	0.875	5.3104	0.00647152
2.96875	0.875	5.31038	0.00711307
3	0.875	5.31039	0.00775036
3.03125	0.875	5.3104	0.00838067
3.0625	0.875	5.31043	0.00899916
3.09375	0.875	5.31045	0.00960631
3.125	0.875	5.3105	0.0101936
3.15625	0.875	5.31052	0.0107661
3.1875	0.875	5.31055	0.0113111
3.21875	0.875	5.31058	0.0118388
3.25	0.875	5.31062	0.0123332
3.28125	0.875	5.31069	0.0128101
3.3125	0.875	5.31074	0.013248
3.34375	0.875	5.31082	0.0136711
3.375	0.875	5.31085	0.0140557
3.40625	0.875	5.31092	0.0144307
3.4375	0.875	5.31094	0.0147689
3.46875	0.875	5.31099	0.0150997
3.5	0.875	5.31097	0.0153957
3.53125	0.875	5.311	0.0156866
3.5625	0.875	5.31095	0.0159485
3.59375	0.875	5.31095	0.016203
3.625	0.875	5.31085	0.0164324
3.65625	0.875	5.31083	0.016647
3.6875	0.875	5.31071	0.0168425
3.71875	0.875	5.31066	0.0170137
3.75	0.875	5.31055	0.0171767
3.78125	0.875	5.31051	0.0173001
3.8125	0.875	5.3104	0.0174223
3.84375	0.875	5.31037	0.0174889
3.875	0.875	5.31029	0.0175671
3.90625	0.875	5.31026	0.0175814
3.9375	0.875	5.3102	0.0176163
3.96875	0.875	5.31019	0.017576

-4	0.90625	5.31017	0.0149509
-3.96875	0.90625	5.31019	0.0145728
-3.9375	0.90625	5.31018	0.0142591
-3.90625	0.90625	5.31022	0.0138509
-3.875	0.90625	5.31024	0.0135006
-3.84375	0.90625	5.31029	0.0130614
-3.8125	0.90625	5.31033	0.0126765
-3.78125	0.90625	5.31039	0.0122107
-3.75	0.90625	5.31043	0.0117935
-3.71875	0.90625	5.31048	0.0113033
-3.6875	0.90625	5.3105	0.0108577
-3.65625	0.90625	5.31053	0.0103492
-3.625	0.90625	5.31054	0.00988289
-3.59375	0.90625	5.31056	0.00936483
-3.5625	0.90625	5.31056	0.00888773
-3.53125	0.90625	5.31057	0.00837138
-3.5	0.90625	5.31056	0.00789498
-3.46875	0.90625	5.31057	0.00739166
-3.4375	0.90625	5.31056	0.00692642
-3.40625	0.90625	5.31057	0.00644457
-3.375	0.90625	5.31056	0.00599913
-3.34375	0.90625	5.31057	0.00554618
-3.3125	0.90625	5.31057	0.00512832
-3.28125	0.90625	5.31057	0.00470836
-3.25	0.90625	5.31058	0.00432205
-3.21875	0.90625	5.31059	0.00393605
-3.1875	0.90625	5.3106	0.00358271
-3.15625	0.90625	5.31062	0.00323031
-3.125	0.90625	5.31064	0.00291054
-3.09375	0.90625	5.31066	0.00259178
-3.0625	0.90625	5.31069	0.00230587
-3.03125	0.90625	5.31072	0.0020215
-3	0.90625	5.31076	0.00176922
-2.96875	0.90625	5.31079	0.00151966
-2.9375	0.90625	5.31083	0.00130003
-2.90625	0.90625	5.31086	0.00108593
-2.875	0.90625	5.3109	0.000898354
-2.84375	0.90625	5.31093	0.000719157
-2.8125	0.90625	5.31096	0.00056132
-2.78125	0.90625	5.31099	0.000414271
-2.75	0.90625	5.31103	0.000283306
-2.71875	0.90625	5.31106	0.000164683
-2.6875	0.90625	5.31109	5.71848e-05
-2.65625	0.90625	5.31111	-3.76443e-05
-2.625	0.90625	5.31113	-0.000124742
-2.59375	0.90625	5.31114	-0.000199889
-2.5625	0.90625	5.31116	-0.000269105
-2.53125	0.90625	5.31117	-0.000327777
-2.5	0.90625	5.31117	-0.000380967
-2.46875	0.90625	5.31118	-0.00042533
-2.4375	0.90625	5.31118	-0.000463902
-2.40625	0.90625	5.31118	-0.000495307
-2.375	0.90625	5.31118	-0.000520533
-2.34375	0.90625	5.31117	-0.000539944
-2.3125	0.90625	5.31117	-0.000553223
-2.28125	0.90625	5.31117	-0.000561707
-2.25	0.90625	5.31116	-0.000564745
-2.21875	0.90625	5.31116	-0.000563802
-2.1875	0.90625	5.31116	-0.000558654
-2.15625	0.90625	5.31116	-0.000550242
-2.125	0.90625	5.31117	-0.000539137
-2.09375	0.90625	5.31117	-0.000525461
-2.0625	0.90625	5.31118	-0.000510545
-2.03125	0.90625	5.31118	-0.000493725
-2	0.90625	5.31119	-0.000476792
-1.96875	0.90625	5.31119	-0.000458541
-1.9375	0.90625	5.3112	-0.000440878
-1.90625	0.90625	5.3112	-0.000422324
-1.875	0.90625	5.31121	-0.000404655
-1.84375	0.90625	5.31121	-0.000386359
-1.8125	0.90625	5.31122	-0.000368991
-1.78125	0.90625	5.31122	-0.000351123
-1.75	0.90625	5.31122	-0.000334114
-1.71875	0.90625	5.31122	-0.000316672
-1.6875	0.90625	5.31122	-0.000300022
-1.65625	0.90625	5.31122	-0.000283025
-1.625	0.90625	5.31122	-0.000266798
-1.59375	0.90625	5.31122	-0.000250374
-1.5625	0.90625	5.31122	-0.000234739
-1.53125	0.90625	5.31122	-0.000219122
-1.5	0.90625	5.31122	-0.00020432
-1.46875	0.90625	5.31122	-0.000189789
-1.4375	0.90625	5.31122	-0.000176075
-1.40625	0.90625	5.31122	-0.000162867
-1.375	0.90625	5.31122	-0.000150439
-1.34375	0.90625	5.31122	-0.000138688
-1.3125	0.90625	5.31122	-0.000127654
-1.28125	0.90625	5.31122	-0.000117374
-1.25	0.90625	5.31122	-0.000107736
-1.21875	0.90625	5.31122	-9.88378e-05
-1.1875	0.90625	5.31122	-9.05135e-05
-1.15625	0.90625	5.31122	-8.28457e-05
-1.125	0.90625	5.31122	-7.57034e-05
-1.09375	0.90625	5.31122	-6.90978e-05
-1.0625	0.90625	5.31122	-6.29862e-05
-1.03125	0.90625	5.31122	-5.72898e-05
-1	0.90625	5.31122	-5.20643e-05
-0.96875	0.90625	5.31122	-4.7154e-05
-0.9375	0.90625	5.31122	-4.26889e-05
-0.90625	0.90625	5.31122	-3.84705e-05
-0.875	0.90625	5.31122	-3.4662e-05
-0.84375	0.90625	5.31122	-3.1061e-05
-0.8125	0.90625	5.31122	-2.7824e-05
-0.78125	0.90625	5.31122	-2.47757e-05
-0.75	0.90625	5.31122	-2.20379e-05
-0.71875	0.90625	5.31122	-1.94797e-05
-0.6875	0.90625	5.31122	-1.71777e-05
-0.65625	0.90625	5.31122	-1.5047e-05
-0.625	0.90625	5.31122	-1.31232e-05
-0.59375	0.90625	5.31122	-1.13589e-05
-0.5625	0.90625	5.31122	-9.76157e-06
-0.53125	0.90625	5.31122	-8.30813e-06
-0.5	0.90625	5.31122	-6.99185e-06
-0.46875	0.90625	5.31122	-5.80186e-06
-0.4375	0.90625	5.31122	-4.72807e-06
-0.40625	0.90625	5.31122	-3.76325e-06
-0.375	0.90625	5.31122	-2.89972e-06
-0.34375	0.90625	5.31122	-2.12993e-06
-0.3125	0.90625	5.31122	-1.4496e-06
-0.28125	0.90625	5.31122	-8.50859e-07
-0.25	0.90625	5.31122	-3.31362e-07
-0.21875	0.90625	5.31122	1.15356e-07
-0.1875	0.90625	5.31122	4.91847e-07
-0.15625	0.90625	5.31122	8.00458e-07
-0.125	0.90625	5.31122	1.04527e-06
-0.09375	0.90625	5.31122	1.22205e-06
-0.0625	0.90625	5.31122	1.33664e-06
-0.03125	0.90625	5.31122	1.37713e-06
0	0.90625	5.31122	1.35011e-06
0.03125	0.90625	5.31122	1.23684e-06
0.0625	0.90625	5.31122	1.04223e-06
0.09375	0.90625	5.31122	7.4407e-07
0.125	0.90625	5.31122	3.41859e-07
0.15625	0.90625	5.31122	-1.84628e-07
0.1875	0.90625	5.31122	-8.4617e-07
0.21875	0.90625	5.31122	-1.65521e-06
0.25	0.90625	5.31122	-2.63743e-06
0.28125	0.90625	5.31122	-3.79404e-06
0.3125	0.90625	5.31122	-5.16787e-06
0.34375	0.90625	5.31122	-6.74936e-06
0.375	0.90625	5.31122	-8.5974e-06
0.40625	0.90625	5.31122	-1.06965e-05
0.4375	0.90625	5.31122	-1.31174e-05
0.46875	0.90625	5.31122	-1.58448e-05
0.5	0.90625	5.31122	-1.89573e-05
0.53125	0.90625	5.31122	-2.24428e-05
0.5625	0.90625	5.31122	-2.63878e-05
0.59375	0.90625	5.31122	-3.078e-05
0.625	0.90625	5.31122	-3.57207e-05
0.65625	0.90625	5.31122	-4.11864e-05
0.6875	0.90625	5.31122	-4.73071e-05
0.71875	0.90625	5.31122	-5.4033e-05
0.75	0.90625	5.31122	-6.15355e-05
0.78125	0.90625	5.31122	-6.97283e-05
0.8125	0.90625	5.31122	-7.88284e-05
0.84375	0.90625	5.31122	-8.87116e-05
0.875	0.90625	5.31122	-9.96338e-05
0.90625	0.90625	5.31122	-0.000111442
0.9375	0.90625	5.31123	-0.000124417
0.96875	0.90625	5.31123	-0.000138394
1	0.90625	5.31123	-0.000153673
1.03125	0.90625	5.31123	-0.000170089
1.0625	0.90625	5.31123	-0.000187979
1.09375	0.90625	5.31122	-0.000207181
1.125	0.90625	5.31122	-0.000228116
1.15625	0.90625	5.31122	-0.000250619
1.1875	0.90625	5.31122	-0.000275245
1.21875	0.90625	5.31122	-0.000301823
1.25	0.90625	5.31121	-0.000331062
1.28125	0.90625	5.31121	-0.000362785
1.3125	0.90625	5.3112	-0.000397803
1.34375	0.90625	5.3112	-0.000435935
1.375	0.90625	5.31119	-0.00047795
1.40625	0.90625	5.31118	-0.000523641
1.4375	0.90625	5.31118	-0.000573551
1.46875	0.90625	5.31118	-0.000627352
1.5	0.90625	5.31117	-0.000685235
1.53125	0.90625	5.31117	-0.000746563
1.5625	0.90625	5.31118	-0.000811238
1.59375	0.90625	5.31118	-0.000878029
1.625	0.90625	5.31119	-0.000946887
1.65625	0.90625	5.31121	-0.0010157
1.6875	0.90625	5.31122	-0.00108502
1.71875	0.90625	5.31124	-0.00115173
1.75	0.90625	5.31126	-0.00121756
1.78125	0.90625	5.31128	-0.00127857
1.8125	0.90625	5.3113	-0.0013379
1.84375	0.90625	5.31131	-0.00139148
1.875	0.90625	5.31133	-0.0014433
1.90625	0.90625	5.31133	-0.00149043
1.9375	0.90625	5.31134	-0.00153613
1.96875	0.90625	5.31133	-0.00158026
2	0.90625	5.31132	-0.00162288
2.03125	0.90625	5.3113	-0.00166831
2.0625	0.90625	5.31128	-0.00171056
2.09375	0.90625	5.31125	-0.00175971
2.125	0.90625	5.31123	-0.00180137
2.15625	0.90625	5.31119	-0.00185179
2.1875	0.90625	5.31115	-0.00188711
2.21875	0.90625	5.31111	-0.00192922
2.25	0.90625	5.31107	-0.00194569
2.28125	0.90625	5.31104	-0.00196249
2.3125	0.90625	5.31099	-0.00194158
2.34375	0.90625	5.31095	-0.0019109
2.375	0.90625	5.3109	-0.00183117
2.40625	0.90625	5.31086	-0.00172993
2.4375	0.90625	5.3108	-0.00157125
2.46875	0.90625	5.31076	-0.0013802
2.5	0.90625	5.31069	-0.00112778
2.53125	0.90625	5.31063	-0.000835351
2.5625	0.90625	5.31056	-0.00048273
2.59375	0.90625	5.31049	-8.72375e-05
2.625	0.90625	5.31042	0.000362776
2.65625	0.90625	5.31036	0.000853765
2.6875	0.90625	5.3103	0.00139058
2.71875	0.90625	5.31026	0.00196296
2.75	0.90625	5.31024	0.00257112
2.78125	0.90625	5.31021	0.00320743
2.8125	0.90625	5.31023	0.00386934
2.84375	0.90625	5.31023	0.0045521
2.875	0.90625	5.31026	0.00525026
2.90625	0.90625	5.31026	0.00596196
2.9375	0.90625	5.31029	0.00667852
2.96875	0.90625	5.31029	0.00740262
3	0.90625	5.31033	0.00812002
3.03125	0.90625	5.31036	0.0088399
3.0625	0.90625	5.31043	0.00954168
3.09375	0.90625	5.31048	0.0102427
3.125	0.90625	5.31056	0.0109133
3.15625	0.90625	5.3106	0.0115791
3.1875	0.90625	5.31066	0.0122031
3.21875	0.90625	5.31072	0.0128194
3.25	0.90625	5.3108	0.0133862
3.28125	0.90625	5.31089	0.0139444
3.3125	0.90625	5.31096	0.0144477
3.34375	0.90625	5.31107	0.0149415
3.375	0.90625	5.31112	0.0153836
3.40625	0.90625	5.3112	0.0158192
3.4375	0.90625	5.31122	0.0162102
3.46875	0.90625	5.31128	0.0165929
3.5	0.90625	5.31126	0.0169393
3.53125	0.90625	5.31129	0.017273
3.5625	0.90625	5.31124	0.0175841
3.59375	0.90625	5.31123	0.017875
3.625	0.90625	5.31112	0.0181543
3.65625	0.90625	5.31107	0.0183998
3.6875	0.90625	5.31094	0.0186439
3.71875	0.90625	5.31088	0.0188412
3.75	0.90625	5.31074	0.0190511
3.78125	0.90625	5.31067	0.019194
3.8125	0.90625	5.31054	0.0193573
3.84375	0.90625	5.31049	0.0194388
3.875	0.90625	5.31038	0.0195521
3.90625	0.90625	5.31034	0.019573
3.9375	0.90625	5.31026	0.0196359
3.96875	0.90625	5.31024	0.0195971

-4	0.9375	5.3102	0.0165693
-3.96875	0.9375	5.3102	0.0161397
-3.9375	0.9375	5.31021	0.0157999
-3.90625	0.9375	5.31024	0.0153378
-3.875	0.9375	5.31028	0.0149553
-3.84375	0.9375	5.31034	0.0144589
-3.8125	0.9375	5.3104	0.014035
-3.78125	0.9375	5.31046	0.0135083
-3.75	0.9375	5.31052	0.0130459
-3.71875	0.9375	5.31057	0.0124912
-3.6875	0.9375	5.31061	0.0119942
-3.65625	0.9375	5.31064	0.0114182
-3.625	0.9375	5.31066	0.010895
-3.59375	0.9375	5.31067	0.0103078
-3.5625	0.9375	5.31068	0.00977055
-3.53125	0.9375	5.31068	0.00918538
-3.5	0.9375	5.31069	0.00864746
-3.46875	0.9375	5.31068	0.00807752
-3.4375	0.9375	5.31067	0.00755176
-3.40625	0.9375	5.31067	0.00700813
-3.375	0.9375	5.31066	0.0065056
-3.34375	0.9375	5.31065	0.00599697
-3.3125	0.9375	5.31064	0.00552624
-3.28125	0.9375	5.31064	0.00505697
-3.25	0.9375	5.31064	0.00462302
-3.21875	0.9375	5.31064	0.00419395
-3.1875	0.9375	5.31064	0.00379855
-3.15625	0.9375	5.31065	0.0034086
-3.125	0.9375	5.31067	0.00305237
-3.09375	0.9375	5.31069	0.00270086
-3.0625	0.9375	5.31071	0.00238402
-3.03125	0.9375	5.31074	0.00207105
-3	0.9375	5.31077	0.00179301
-2.96875	0.9375	5.3108	0.00151884
-2.9375	0.9375	5.31083	0.00127855
-2.90625	0.9375	5.31086	0.00104385
-2.875	0.9375	5.3109	0.000839942
-2.84375	0.9375	5.31092	0.000644284
-2.8125	0.9375	5.31096	0.000473981
-2.78125	0.9375	5.31099	0.000314641
-2.75	0.9375	5.31103	0.000174281
-2.71875	0.9375	5.31105	4.73007e-05
-2.6875	0.9375	5.31109	-6.7076e-05
-2.65625	0.9375	5.31111	-0.000166708
-2.625	0.9375	5.31113	-0.000258712
-2.59375	0.9375	5.31115	-0.000336008
-2.5625	0.9375	5.31116	-0.000408649
-2.53125	0.9375	5.31117	-0.000467598
-2.5	0.9375	5.31118	-0.000522872
