#x 	 y 	 non Elliptic 	 Elliptic 
1.6875	1	0.149898	-0.386472
1.71875	1	0.149767	-0.397652
1.75	1	0.149712	-0.408408
1.78125	1	0.149619	-0.418743
1.8125	1	0.149582	-0.428699
1.84375	1	0.149519	-0.438269
1.875	1	0.149488	-0.44748
1.90625	1	0.149434	-0.456344
1.9375	1	0.149392	-0.464855
1.96875	1	0.149323	-0.473053
2	1	0.149247	-0.480901
2.03125	1	0.149141	-0.488468
2.0625	1	0.149013	-0.495689
2.09375	1	0.148857	-0.502656
2.125	1	0.148664	-0.509292
2.15625	1	0.148452	-0.515692
2.1875	1	0.148192	-0.521784
2.21875	1	0.147931	-0.527656
2.25	1	0.147611	-0.533246
2.28125	1	0.147318	-0.538623
2.3125	1	0.14696	-0.543748
2.34375	1	0.146658	-0.548659
2.375	1	0.146287	-0.553346
2.40625	1	0.146003	-0.557814
2.4375	1	0.145653	-0.562081
2.46875	1	0.145413	-0.566119
2.5	1	0.145112	-0.569975
2.53125	1	0.144933	-0.57359
2.5625	1	0.144702	-0.577034
2.59375	1	0.144591	-0.580229
2.625	1	0.144435	-0.583262
2.65625	1	0.144387	-0.586049
2.6875	1	0.144299	-0.588685
2.71875	1	0.144299	-0.591086
2.75	1	0.144252	-0.593352
2.78125	1	0.144271	-0.595402
2.8125	1	0.144228	-0.597337
2.84375	1	0.144237	-0.599078
2.875	1	0.144165	-0.600727
2.90625	1	0.14414	-0.602206
2.9375	1	0.144003	-0.603618
2.96875	1	0.143923	-0.604875
3	1	0.1437	-0.606097
3.03125	1	0.143557	-0.607173
3.0625	1	0.143241	-0.608251
3.09375	1	0.143043	-0.609175
3.125	1	0.142651	-0.610125
3.15625	1	0.142403	-0.610912
3.1875	1	0.141948	-0.611758
3.21875	1	0.141661	-0.612441
3.25	1	0.141173	-0.613202
3.28125	1	0.140866	-0.613798
3.3125	1	0.140381	-0.614468
3.34375	1	0.140062	-0.614995
3.375	1	0.13959	-0.615584
3.40625	1	0.139255	-0.616058
3.4375	1	0.138805	-0.616557
3.46875	1	0.138455	-0.616995
3.5	1	0.13804	-0.617416
3.53125	1	0.137683	-0.617841
3.5625	1	0.137316	-0.618198
3.59375	1	0.136985	-0.618638
3.625	1	0.136678	-0.618969
3.65625	1	0.136387	-0.619446
3.6875	1	0.13614	-0.619752
3.71875	1	0.135923	-0.620264
3.75	1	0.13576	-0.620564
3.78125	1	0.135662	-0.621107
3.8125	1	0.135595	-0.621425
3.84375	1	0.135636	-0.622005
3.875	1	0.135668	-0.622342
3.90625	1	0.135859	-0.622928
3.9375	1	0.13599	-0.623291
3.96875	1	0.136331	-0.623877

-4	1.03125	0.136551	-0.617073
-3.96875	1.03125	0.137021	-0.615964
-3.9375	1.03125	0.137298	-0.614851
-3.90625	1.03125	0.13784	-0.613935
-3.875	1.03125	0.138132	-0.613048
-3.84375	1.03125	0.138688	-0.612371
-3.8125	1.03125	0.138958	-0.611713
-3.78125	1.03125	0.139481	-0.611288
-3.75	1.03125	0.139704	-0.610866
-3.71875	1.03125	0.140149	-0.610699
-3.6875	1.03125	0.140298	-0.610491
-3.65625	1.03125	0.140632	-0.610555
-3.625	1.03125	0.140701	-0.610524
-3.59375	1.03125	0.140912	-0.610779
-3.5625	1.03125	0.140916	-0.610869
-3.53125	1.03125	0.141031	-0.611238
-3.5	1.03125	0.141012	-0.611375
-3.46875	1.03125	0.14106	-0.611781
-3.4375	1.03125	0.141052	-0.611894
-3.40625	1.03125	0.14108	-0.612262
-3.375	1.03125	0.141124	-0.612293
-3.34375	1.03125	0.141172	-0.612555
-3.3125	1.03125	0.141294	-0.612459
-3.28125	1.03125	0.141397	-0.612564
-3.25	1.03125	0.14161	-0.612308
-3.21875	1.03125	0.141784	-0.61221
-3.1875	1.03125	0.142086	-0.611761
-3.15625	1.03125	0.142337	-0.611425
-3.125	1.03125	0.142711	-0.610761
-3.09375	1.03125	0.14303	-0.610167
-3.0625	1.03125	0.143448	-0.609271
-3.03125	1.03125	0.14381	-0.608394
-3	1.03125	0.14424	-0.607234
-2.96875	1.03125	0.144626	-0.606044
-2.9375	1.03125	0.145044	-0.604588
-2.90625	1.03125	0.145432	-0.603059
-2.875	1.03125	0.145821	-0.601273
-2.84375	1.03125	0.146196	-0.59938
-2.8125	1.03125	0.146547	-0.597232
-2.78125	1.03125	0.146897	-0.594951
-2.75	1.03125	0.147207	-0.592414
-2.71875	1.03125	0.147528	-0.589727
-2.6875	1.03125	0.1478	-0.586782
-2.65625	1.03125	0.148089	-0.583673
-2.625	1.03125	0.148325	-0.580311
-2.59375	1.03125	0.148579	-0.576778
-2.5625	1.03125	0.148777	-0.573
-2.53125	1.03125	0.148994	-0.569043
-2.5	1.03125	0.149151	-0.56485
-2.46875	1.03125	0.149326	-0.560465
-2.4375	1.03125	0.149437	-0.555856
-2.40625	1.03125	0.149567	-0.551039
-2.375	1.03125	0.149626	-0.546005
-2.34375	1.03125	0.149709	-0.540744
-2.3125	1.03125	0.149715	-0.535266
-2.28125	1.03125	0.149756	-0.529542
-2.25	1.03125	0.149717	-0.523593
-2.21875	1.03125	0.149725	-0.517382
-2.1875	1.03125	0.149654	-0.510929
-2.15625	1.03125	0.149641	-0.504201
-2.125	1.03125	0.149556	-0.497209
-2.09375	1.03125	0.149537	-0.489933
-2.0625	1.03125	0.149457	-0.482368
-2.03125	1.03125	0.149446	-0.474513
-2	1.03125	0.149386	-0.466344
-1.96875	1.03125	0.149389	-0.457877
-1.9375	1.03125	0.149359	-0.449076
-1.90625	1.03125	0.149376	-0.439964
-1.875	1.03125	0.149377	-0.430504
-1.84375	1.03125	0.149401	-0.420715
-1.8125	1.03125	0.149423	-0.410565
-1.78125	1.03125	0.149442	-0.400067
-1.75	1.03125	0.149474	-0.389194
-1.71875	1.03125	0.149476	-0.377955
-1.6875	1.03125	0.149507	-0.366318
-1.65625	1.03125	0.149489	-0.354303
-1.625	1.03125	0.149511	-0.341857
-1.59375	1.03125	0.149477	-0.329027
-1.5625	1.03125	0.149492	-0.315716
-1.53125	1.03125	0.149467	-0.302018
-1.5	1.03125	0.149486	-0.287776
-1.46875	1.03125	0.149502	-0.273141
-1.4375	1.03125	0.14954	-0.257888
-1.40625	1.03125	0.149628	-0.242223
-1.375	1.03125	0.149701	-0.225865
-1.34375	1.03125	0.149878	-0.209053
-1.3125	1.03125	0.149991	-0.191491
-1.28125	1.03125	0.15025	-0.173404
-1.25	1.03125	0.150392	-0.154536
-1.21875	1.03125	0.150691	-0.135048
-1.1875	1.03125	0.150834	-0.114781
-1.15625	1.03125	0.1511	-0.0937921
-1.125	1.03125	0.151203	-0.0720587
-1.09375	1.03125	0.151344	-0.0495179
-1.0625	1.03125	0.151362	-0.0262874
-1.03125	1.03125	0.151287	-0.00221027
-1	1.03125	0.151181	0.0225006
-0.96875	1.03125	0.150828	0.0480223
-0.9375	1.03125	0.150577	0.074144
-0.90625	1.03125	0.149932	0.100946
-0.875	1.03125	0.149543	0.128354
-0.84375	1.03125	0.148653	0.15621
-0.8125	1.03125	0.148164	0.184731
-0.78125	1.03125	0.14713	0.21337
-0.75	1.03125	0.146604	0.242775
-0.71875	1.03125	0.14557	0.271896
-0.6875	1.03125	0.145084	0.301906
-0.65625	1.03125	0.144209	0.331179
-0.625	1.03125	0.143841	0.361459
-0.59375	1.03125	0.143274	0.390522
-0.5625	1.03125	0.14309	0.420666
-0.53125	1.03125	0.142942	0.449113
-0.5	1.03125	0.142986	0.47864
-0.46875	1.03125	0.143321	0.506001
-0.4375	1.03125	0.143613	0.534344
-0.40625	1.03125	0.144442	0.560071
-0.375	1.03125	0.144975	0.586584
-0.34375	1.03125	0.146266	0.610053
-0.3125	1.03125	0.147015	0.634025
-0.28125	1.03125	0.148702	0.654554
-0.25	1.03125	0.14963	0.675246
-0.21875	1.03125	0.151633	0.69213
-0.1875	1.03125	0.152697	0.708822
-0.15625	1.03125	0.154929	0.72139
-0.125	1.03125	0.156087	0.733443
-0.09375	1.03125	0.158467	0.74112
-0.0625	1.03125	0.159679	0.748033
-0.03125	1.03125	0.16213	0.750404
0	1.03125	0.16336	0.751873
0.03125	1.03125	0.165812	0.748731
0.0625	1.03125	0.167024	0.744681
0.09375	1.03125	0.169404	0.736061
0.125	1.03125	0.170562	0.726658
0.15625	1.03125	0.172793	0.712836
0.1875	1.03125	0.173857	0.698476
0.21875	1.03125	0.175859	0.67995
0.25	1.03125	0.176786	0.661219
0.28125	1.03125	0.178473	0.63867
0.3125	1.03125	0.179221	0.616294
0.34375	1.03125	0.180511	0.590526
0.375	1.03125	0.181043	0.565309
0.40625	1.03125	0.181871	0.537191
0.4375	1.03125	0.182162	0.509955
0.46875	1.03125	0.182496	0.480357
0.5	1.03125	0.182539	0.451893
0.53125	1.03125	0.182391	0.42163
0.5625	1.03125	0.182205	0.392648
0.59375	1.03125	0.181637	0.362436
0.625	1.03125	0.181267	0.33354
0.65625	1.03125	0.180392	0.303956
0.6875	1.03125	0.179903	0.275625
0.71875	1.03125	0.178869	0.24709
0.75	1.03125	0.178339	0.219673
0.78125	1.03125	0.177303	0.192451
0.8125	1.03125	0.17681	0.166174
0.84375	1.03125	0.175917	0.140387
0.875	1.03125	0.175523	0.115372
0.90625	1.03125	0.174874	0.091029
0.9375	1.03125	0.174618	0.0673198
0.96875	1.03125	0.174261	0.0443576
1	1.03125	0.174151	0.0219445
1.03125	1.03125	0.174074	0.000270072
1.0625	1.03125	0.17409	-0.0208822
1.09375	1.03125	0.174232	-0.0413589
1.125	1.03125	0.174338	-0.0612926
1.15625	1.03125	0.17461	-0.0806356
1.1875	1.03125	0.174758	-0.0993879
1.21875	1.03125	0.175068	-0.117629
1.25	1.03125	0.175217	-0.135229
1.28125	1.03125	0.175489	-0.152376
1.3125	1.03125	0.175607	-0.168847
1.34375	1.03125	0.175795	-0.184896
1.375	1.03125	0.17587	-0.200269
1.40625	1.03125	0.175961	-0.215226
1.4375	1.03125	0.17599	-0.229534
1.46875	1.03125	0.175995	-0.243419
1.5	1.03125	0.175986	-0.25671
1.53125	1.03125	0.175932	-0.269571
1.5625	1.03125	0.175899	-0.281902
1.59375	1.03125	0.175815	-0.293803
1.625	1.03125	0.17577	-0.305238
1.65625	1.03125	0.175679	-0.316257
1.6875	1.03125	0.175626	-0.326864
1.71875	1.03125	0.175539	-0.337076
1.75	1.03125	0.175478	-0.346916
1.78125	1.03125	0.175397	-0.356388
1.8125	1.03125	0.175325	-0.365515
1.84375	1.03125	0.175244	-0.3743
1.875	1.03125	0.175154	-0.38276
1.90625	1.03125	0.175061	-0.390898
1.9375	1.03125	0.174944	-0.398725
1.96875	1.03125	0.174826	-0.40625
2	1.03125	0.174672	-0.413477
2.03125	1.03125	0.174516	-0.420416
2.0625	1.03125	0.17432	-0.427072
2.09375	1.03125	0.17412	-0.433455
2.125	1.03125	0.17388	-0.439572
2.15625	1.03125	0.173633	-0.445432
2.1875	1.03125	0.173354	-0.45104
2.21875	1.03125	0.173068	-0.456408
2.25	1.03125	0.172759	-0.461536
2.28125	1.03125	0.172448	-0.466443
2.3125	1.03125	0.172125	-0.471116
2.34375	1.03125	0.171808	-0.475587
2.375	1.03125	0.171489	-0.479826
2.40625	1.03125	0.171186	-0.483879
2.4375	1.03125	0.170892	-0.487701
2.46875	1.03125	0.170624	-0.49135
2.5	1.03125	0.170371	-0.494768
2.53125	1.03125	0.170149	-0.498023
2.5625	1.03125	0.169944	-0.501045
2.59375	1.03125	0.169774	-0.503915
2.625	1.03125	0.169613	-0.506551
2.65625	1.03125	0.16949	-0.509049
2.6875	1.03125	0.169361	-0.511318
2.71875	1.03125	0.169271	-0.513471
2.75	1.03125	0.169151	-0.515402
2.78125	1.03125	0.169076	-0.517244
2.8125	1.03125	0.168934	-0.518876
2.84375	1.03125	0.168852	-0.520447
2.875	1.03125	0.16866	-0.521821
2.90625	1.03125	0.168551	-0.52316
2.9375	1.03125	0.168283	-0.524316
2.96875	1.03125	0.168135	-0.525455
3	1.03125	0.167779	-0.526434
3.03125	1.03125	0.167585	-0.527411
3.0625	1.03125	0.167141	-0.528252
3.09375	1.03125	0.166911	-0.529084
3.125	1.03125	0.1664	-0.5298
3.15625	1.03125	0.166138	-0.530504
3.1875	1.03125	0.165574	-0.531119
3.21875	1.03125	0.165281	-0.531722
3.25	1.03125	0.164697	-0.532254
3.28125	1.03125	0.164383	-0.532767
3.3125	1.03125	0.163815	-0.533206
3.34375	1.03125	0.163485	-0.533655
3.375	1.03125	0.162954	-0.534019
3.40625	1.03125	0.162604	-0.534428
3.4375	1.03125	0.162122	-0.534709
3.46875	1.03125	0.161754	-0.535093
3.5	1.03125	0.161326	-0.53529
3.53125	1.03125	0.160941	-0.535671
3.5625	1.03125	0.160582	-0.535806
3.59375	1.03125	0.160208	-0.53621
3.625	1.03125	0.159926	-0.536315
3.65625	1.03125	0.159588	-0.536777
3.6875	1.03125	0.15938	-0.536862
3.71875	1.03125	0.159122	-0.537369
3.75	1.03125	0.159006	-0.53745
3.78125	1.03125	0.158863	-0.538002
3.8125	1.03125	0.158828	-0.538114
3.84375	1.03125	0.158828	-0.538712
3.875	1.03125	0.158875	-0.538854
3.90625	1.03125	0.159033	-0.539457
3.9375	1.03125	0.159158	-0.539641
3.96875	1.03125	0.159477	-0.540249

-4	1.0625	0.159665	-0.534103
-3.96875	1.0625	0.160123	-0.533178
-3.9375	1.0625	0.160345	-0.532238
-3.90625	1.0625	0.160889	-0.531498
-3.875	1.0625	0.161111	-0.530778
-3.84375	1.0625	0.16169	-0.530262
-3.8125	1.0625	0.161884	-0.529762
-3.78125	1.0625	0.162447	-0.529481
-3.75	1.0625	0.162599	-0.529198
-3.71875	1.0625	0.163107	-0.529159
-3.6875	1.0625	0.163203	-0.529071
-3.65625	1.0625	0.163623	-0.529249
-3.625	1.0625	0.163659	-0.529322
-3.59375	1.0625	0.163973	-0.529683
-3.5625	1.0625	0.163969	-0.529866
-3.53125	1.0625	0.164192	-0.530347
-3.5	1.0625	0.164186	-0.53058
-3.46875	1.0625	0.164346	-0.531108
-3.4375	1.0625	0.164372	-0.531326
-3.40625	1.0625	0.164505	-0.53183
-3.375	1.0625	0.164599	-0.531978
-3.34375	1.0625	0.164741	-0.532397
-3.3125	1.0625	0.164929	-0.532432
-3.28125	1.0625	0.165111	-0.53271
-3.25	1.0625	0.165401	-0.5326
-3.21875	1.0625	0.165643	-0.532688
-3.1875	1.0625	0.166035	-0.532396
-3.15625	1.0625	0.166347	-0.532257
-3.125	1.0625	0.166822	-0.531764
-3.09375	1.0625	0.167202	-0.531369
-3.0625	1.0625	0.167735	-0.530654
-3.03125	1.0625	0.168166	-0.529979
-3	1.0625	0.16872	-0.529018
-2.96875	1.0625	0.169184	-0.528034
-2.9375	1.0625	0.169733	-0.526793
-2.90625	1.0625	0.17021	-0.52548
-2.875	1.0625	0.17073	-0.523933
-2.84375	1.0625	0.1712	-0.522271
-2.8125	1.0625	0.171675	-0.520385
-2.78125	1.0625	0.172119	-0.518359
-2.75	1.0625	0.172542	-0.516109
-2.71875	1.0625	0.172947	-0.513704
-2.6875	1.0625	0.173314	-0.511069
-2.65625	1.0625	0.173671	-0.508273
-2.625	1.0625	0.173985	-0.505244
-2.59375	1.0625	0.174286	-0.502055
-2.5625	1.0625	0.174544	-0.49863
-2.53125	1.0625	0.174785	-0.495042
-2.5	1.0625	0.174987	-0.491221
-2.46875	1.0625	0.175166	-0.487229
-2.4375	1.0625	0.175309	-0.483011
-2.40625	1.0625	0.175427	-0.478609
-2.375	1.0625	0.175511	-0.473987
-2.34375	1.0625	0.175572	-0.469162
-2.3125	1.0625	0.175598	-0.464123
-2.28125	1.0625	0.175614	-0.458861
-2.25	1.0625	0.17559	-0.453384
-2.21875	1.0625	0.175575	-0.447665
-2.1875	1.0625	0.175516	-0.441723
-2.15625	1.0625	0.175487	-0.435525
-2.125	1.0625	0.175411	-0.429089
-2.09375	1.0625	0.175385	-0.422387
-2.0625	1.0625	0.175312	-0.415428
-2.03125	1.0625	0.175302	-0.408194
-2	1.0625	0.175245	-0.400682
-1.96875	1.0625	0.175257	-0.392888
-1.9375	1.0625	0.175226	-0.384797
-1.90625	1.0625	0.175255	-0.376413
-1.875	1.0625	0.17525	-0.367719
-1.84375	1.0625	0.175281	-0.358716
-1.8125	1.0625	0.175292	-0.349396
-1.78125	1.0625	0.175304	-0.339751
-1.75	1.0625	0.175316	-0.329779
-1.71875	1.0625	0.17529	-0.319474
-1.6875	1.0625	0.175291	-0.308826
-1.65625	1.0625	0.175221	-0.29785
-1.625	1.0625	0.175205	-0.286499
-1.59375	1.0625	0.175099	-0.274843
-1.5625	1.0625	0.175069	-0.262758
-1.53125	1.0625	0.174965	-0.250407
-1.5	1.0625	0.174946	-0.237541
-1.46875	1.0625	0.174909	-0.224446
-1.4375	1.0625	0.174935	-0.210731
-1.40625	1.0625	0.17503	-0.196811
-1.375	1.0625	0.175129	-0.182169
-1.34375	1.0625	0.175403	-0.167303
-1.3125	1.0625	0.175591	-0.151632
-1.28125	1.0625	0.176048	-0.135663
-1.25	1.0625	0.176313	-0.11885
-1.21875	1.0625	0.176896	-0.101615
-1.1875	1.0625	0.177197	-0.0835557
-1.15625	1.0625	0.177788	-0.064916
-1.125	1.0625	0.178053	-0.0455356
-1.09375	1.0625	0.178488	-0.025421
-1.0625	1.0625	0.17863	-0.00469318
-1.03125	1.0625	0.178729	0.0168679
-1	1.0625	0.178663	0.0389032
-0.96875	1.0625	0.178277	0.0617651
-0.9375	1.0625	0.177944	0.0849946
-0.90625	1.0625	0.176996	0.108899
-0.875	1.0625	0.176381	0.133139
-0.84375	1.0625	0.174892	0.157738
-0.8125	1.0625	0.174033	0.182749
-0.78125	1.0625	0.17213	0.207641
-0.75	1.0625	0.171114	0.233137
-0.71875	1.0625	0.169014	0.257909
-0.6875	1.0625	0.167965	0.283575
-0.65625	1.0625	0.165935	0.307829
-0.625	1.0625	0.164991	0.333328
-0.59375	1.0625	0.163305	0.356694
-0.5625	1.0625	0.162594	0.381666
-0.53125	1.0625	0.161487	0.403801
-0.5	1.0625	0.161111	0.427859
-0.46875	1.0625	0.160746	0.448428
-0.4375	1.0625	0.160767	0.47115
-0.40625	1.0625	0.161224	0.489803
-0.375	1.0625	0.161659	0.510726
-0.34375	1.0625	0.162932	0.527082
-0.3125	1.0625	0.163761	0.545712
-0.28125	1.0625	0.165778	0.559357
-0.25	1.0625	0.166951	0.575184
-0.21875	1.0625	0.16959	0.585683
-0.1875	1.0625	0.171039	0.598214
-0.15625	1.0625	0.174155	0.605146
-0.125	1.0625	0.175802	0.613945
-0.09375	1.0625	0.179236	0.616947
-0.0625	1.0625	0.181003	0.621677
-0.03125	1.0625	0.184595	0.620489
0	1.0625	0.186402	0.620954
0.03125	1.0625	0.189994	0.615464
0.0625	1.0625	0.191761	0.611636
0.09375	1.0625	0.195194	0.601908
0.125	1.0625	0.196842	0.593938
0.15625	1.0625	0.199957	0.580224
0.1875	1.0625	0.201405	0.568437
0.21875	1.0625	0.204044	0.551169
0.25	1.0625	0.205216	0.53604
0.28125	1.0625	0.207232	0.515805
0.3125	1.0625	0.20806	0.497923
0.34375	1.0625	0.209332	0.47542
0.375	1.0625	0.209766	0.45544
0.40625	1.0625	0.210222	0.431432
0.4375	1.0625	0.210242	0.410029
0.46875	1.0625	0.209876	0.385281
0.5	1.0625	0.2095	0.363101
0.53125	1.0625	0.208392	0.338322
0.5625	1.0625	0.20768	0.315942
0.59375	1.0625	0.205994	0.29173
0.625	1.0625	0.205047	0.269624
0.65625	1.0625	0.203018	0.246423
0.6875	1.0625	0.201967	0.224945
0.71875	1.0625	0.199867	0.203024
0.75	1.0625	0.198849	0.182402
0.78125	1.0625	0.196945	0.161857
0.8125	1.0625	0.196083	0.142201
0.84375	1.0625	0.194592	0.12298
0.875	1.0625	0.193973	0.10431
0.90625	1.0625	0.193023	0.0862638
0.9375	1.0625	0.192685	0.0685397
0.96875	1.0625	0.192298	0.0514754
1	1.0625	0.192228	0.0346311
1.03125	1.0625	0.192326	0.0183723
1.0625	1.0625	0.192466	0.00234644
1.09375	1.0625	0.192902	-0.0132279
1.125	1.0625	0.193167	-0.0284748
1.15625	1.0625	0.193762	-0.0434107
1.1875	1.0625	0.194065	-0.0578881
1.21875	1.0625	0.194659	-0.0721632
1.25	1.0625	0.19493	-0.0858575
1.28125	1.0625	0.195398	-0.0993993
1.3125	1.0625	0.195586	-0.112278
1.34375	1.0625	0.195868	-0.125008
1.375	1.0625	0.195965	-0.13706
1.40625	1.0625	0.196069	-0.148939
1.4375	1.0625	0.196087	-0.160167
1.46875	1.0625	0.196047	-0.171152
1.5	1.0625	0.196009	-0.181567
1.53125	1.0625	0.195883	-0.19169
1.5625	1.0625	0.195817	-0.201332
1.59375	1.0625	0.195663	-0.210645
1.625	1.0625	0.195592	-0.219567
1.65625	1.0625	0.19544	-0.228158
1.6875	1.0625	0.195365	-0.236422
1.71875	1.0625	0.195228	-0.244371
1.75	1.0625	0.195149	-0.252035
1.78125	1.0625	0.195027	-0.259412
1.8125	1.0625	0.194934	-0.266523
1.84375	1.0625	0.194814	-0.273382
1.875	1.0625	0.194694	-0.279981
1.90625	1.0625	0.19456	-0.286356
1.9375	1.0625	0.194404	-0.292469
1.96875	1.0625	0.194242	-0.29838
2	1.0625	0.194043	-0.30403
2.03125	1.0625	0.193848	-0.309489
2.0625	1.0625	0.193605	-0.314693
2.09375	1.0625	0.193378	-0.319712
2.125	1.0625	0.193097	-0.324487
2.15625	1.0625	0.192845	-0.329079
2.1875	1.0625	0.192537	-0.33344
2.21875	1.0625	0.19227	-0.337619
2.25	1.0625	0.191949	-0.341581
2.28125	1.0625	0.19168	-0.345363
2.3125	1.0625	0.19136	-0.34894
2.34375	1.0625	0.191098	-0.35234
2.375	1.0625	0.190792	-0.355545
2.40625	1.0625	0.190546	-0.35858
2.4375	1.0625	0.190265	-0.361426
2.46875	1.0625	0.190041	-0.364113
2.5	1.0625	0.189792	-0.366613
2.53125	1.0625	0.18959	-0.368969
2.5625	1.0625	0.189369	-0.371139
2.59375	1.0625	0.189184	-0.37318
2.625	1.0625	0.188984	-0.375035
2.65625	1.0625	0.188805	-0.376783
2.6875	1.0625	0.188611	-0.378346
2.71875	1.0625	0.18843	-0.379827
2.75	1.0625	0.188223	-0.381127
2.78125	1.0625	0.188031	-0.382371
2.8125	1.0625	0.187792	-0.383444
2.84375	1.0625	0.18758	-0.384483
2.875	1.0625	0.187289	-0.385365
2.90625	1.0625	0.187048	-0.386224
2.9375	1.0625	0.186688	-0.386946
2.96875	1.0625	0.186416	-0.387645
3	1.0625	0.185988	-0.388235
3.03125	1.0625	0.185684	-0.388796
3.0625	1.0625	0.185194	-0.389284
3.09375	1.0625	0.184868	-0.389719
3.125	1.0625	0.184332	-0.390108
3.15625	1.0625	0.183982	-0.390432
3.1875	1.0625	0.183418	-0.390746
3.21875	1.0625	0.183041	-0.390986
3.25	1.0625	0.182471	-0.391238
3.28125	1.0625	0.182072	-0.391411
3.3125	1.0625	0.181527	-0.391592
3.34375	1.0625	0.181106	-0.391722
3.375	1.0625	0.180603	-0.391851
3.40625	1.0625	0.180167	-0.391971
3.4375	1.0625	0.179721	-0.392044
3.46875	1.0625	0.179263	-0.392176
3.5	1.0625	0.178871	-0.392191
3.53125	1.0625	0.178397	-0.392346
3.5625	1.0625	0.178065	-0.392312
3.59375	1.0625	0.177595	-0.392522
3.625	1.0625	0.177326	-0.392473
3.65625	1.0625	0.176891	-0.392762
3.6875	1.0625	0.17669	-0.392706
3.71875	1.0625	0.176321	-0.393068
3.75	1.0625	0.176188	-0.393019
3.78125	1.0625	0.175914	-0.393466
3.8125	1.0625	0.175837	-0.393447
3.84375	1.0625	0.175681	-0.393962
3.875	1.0625	0.175658	-0.393972
3.90625	1.0625	0.17563	-0.394535
3.9375	1.0625	0.175663	-0.394597
3.96875	1.0625	0.175771	-0.395201

-4	1.09375	0.175855	-0.391449
-3.96875	1.09375	0.176091	-0.390984
-3.9375	1.09375	0.176203	-0.390317
-3.90625	1.09375	0.17653	-0.389986
-3.875	1.09375	0.176662	-0.389479
-3.84375	1.09375	0.177055	-0.389301
-3.8125	1.09375	0.17719	-0.38895
-3.78125	1.09375	0.177612	-0.388927
-3.75	1.09375	0.177752	-0.388729
-3.71875	1.09375	0.178186	-0.388865
-3.6875	1.09375	0.178333	-0.388808
-3.65625	1.09375	0.17875	-0.389087
-3.625	1.09375	0.178899	-0.389155
-3.59375	1.09375	0.17928	-0.38956
-3.5625	1.09375	0.179447	-0.389731
-3.53125	1.09375	0.179796	-0.390225
-3.5	1.09375	0.180001	-0.390461
-3.46875	1.09375	0.180332	-0.390998
-3.4375	1.09375	0.180594	-0.39126
-3.40625	1.09375	0.180923	-0.391789
-3.375	1.09375	0.18126	-0.392035
-3.34375	1.09375	0.181609	-0.39251
-3.3125	1.09375	0.182032	-0.392707
-3.28125	1.09375	0.182412	-0.393088
-3.25	1.09375	0.18292	-0.393206
-3.21875	1.09375	0.183345	-0.393447
-3.1875	1.09375	0.183933	-0.393448
-3.15625	1.09375	0.184409	-0.393515
-3.125	1.09375	0.185063	-0.39337
-3.09375	1.09375	0.185591	-0.393235
-3.0625	1.09375	0.186289	-0.392919
-3.03125	1.09375	0.18685	-0.392564
-3	1.09375	0.187561	-0.392051
-2.96875	1.09375	0.188139	-0.391453
-2.9375	1.09375	0.188838	-0.390712
-2.90625	1.09375	0.189412	-0.389857
-2.875	1.09375	0.190075	-0.388865
-2.84375	1.09375	0.190624	-0.387739
-2.8125	1.09375	0.191232	-0.386471
-2.78125	1.09375	0.191734	-0.38506
-2.75	1.09375	0.192273	-0.383495
-2.71875	1.09375	0.19271	-0.381786
-2.6875	1.09375	0.193171	-0.379909
-2.65625	1.09375	0.193535	-0.377888
-2.625	1.09375	0.193913	-0.375685
-2.59375	1.09375	0.194199	-0.373341
-2.5625	1.09375	0.194496	-0.370807
-2.53125	1.09375	0.194706	-0.36813
-2.5	1.09375	0.194922	-0.36526
-2.46875	1.09375	0.195063	-0.362239
-2.4375	1.09375	0.195205	-0.359029
-2.40625	1.09375	0.195287	-0.355653
-2.375	1.09375	0.19536	-0.352096
-2.34375	1.09375	0.195396	-0.348358
-2.3125	1.09375	0.19541	-0.344445
-2.28125	1.09375	0.195413	-0.340336
-2.25	1.09375	0.195382	-0.336054
-2.21875	1.09375	0.195366	-0.331565
-2.1875	1.09375	0.195303	-0.3269
-2.15625	1.09375	0.195281	-0.322022
-2.125	1.09375	0.195203	-0.316956
-2.09375	1.09375	0.195185	-0.311678
-2.0625	1.09375	0.195107	-0.306194
-2.03125	1.09375	0.195101	-0.300501
-2	1.09375	0.195036	-0.294582
-1.96875	1.09375	0.195043	-0.288456
-1.9375	1.09375	0.195	-0.282087
-1.90625	1.09375	0.195019	-0.275507
-1.875	1.09375	0.194999	-0.268671
-1.84375	1.09375	0.195024	-0.261617
-1.8125	1.09375	0.195025	-0.254296
-1.78125	1.09375	0.195045	-0.246747
-1.75	1.09375	0.195057	-0.238925
-1.71875	1.09375	0.195062	-0.230861
-1.6875	1.09375	0.195078	-0.222517
-1.65625	1.09375	0.195061	-0.213923
-1.625	1.09375	0.19507	-0.205035
-1.59375	1.09375	0.195032	-0.195895
-1.5625	1.09375	0.195035	-0.186437
-1.53125	1.09375	0.19499	-0.176736
-1.5	1.09375	0.194993	-0.166677
-1.46875	1.09375	0.194968	-0.156384
-1.4375	1.09375	0.194983	-0.145683
-1.40625	1.09375	0.19501	-0.134754
-1.375	1.09375	0.195052	-0.123361
-1.34375	1.09375	0.195156	-0.111736
-1.3125	1.09375	0.195236	-0.0995936
-1.28125	1.09375	0.19543	-0.0871888
