#x 	 y 	 non Elliptic 	 Elliptic 
3.0625	1.25	0.00885081	-0.0790761
3.09375	1.25	0.00869397	-0.0788032
3.125	1.25	0.00862778	-0.0785167
3.15625	1.25	0.00848375	-0.0782138
3.1875	1.25	0.00842518	-0.0779085
3.21875	1.25	0.00830783	-0.0775762
3.25	1.25	0.00826723	-0.0772552
3.28125	1.25	0.00818585	-0.0768968
3.3125	1.25	0.00817288	-0.0765636
3.34375	1.25	0.00813356	-0.0761846
3.375	1.25	0.00815145	-0.0758414
3.40625	1.25	0.00815176	-0.0754467
3.4375	1.25	0.00819816	-0.0750981
3.46875	1.25	0.00823069	-0.0746989
3.5	1.25	0.00830002	-0.0743549
3.53125	1.25	0.00835759	-0.073965
3.5625	1.25	0.00843829	-0.0736394
3.59375	1.25	0.0085088	-0.0732748
3.625	1.25	0.00859143	-0.0729791
3.65625	1.25	0.00866257	-0.072652
3.6875	1.25	0.00873307	-0.0723979
3.71875	1.25	0.00879395	-0.0721156
3.75	1.25	0.00884155	-0.0719108
3.78125	1.25	0.00887831	-0.0716816
3.8125	1.25	0.00889277	-0.0715346
3.84375	1.25	0.00889774	-0.0713651
3.875	1.25	0.00887332	-0.0712826
3.90625	1.25	0.00884094	-0.071179
3.9375	1.25	0.0087759	-0.0711655
3.96875	1.25	0.00870308	-0.0711287

-4	1.28125	0.00859858	-0.0735988
-3.96875	1.28125	0.00848213	-0.0738902
-3.9375	1.28125	0.0083389	-0.0742444
-3.90625	1.28125	0.00818222	-0.0745696
-3.875	1.28125	0.00801107	-0.074942
-3.84375	1.28125	0.00782249	-0.0752891
-3.8125	1.28125	0.00763196	-0.0756691
-3.78125	1.28125	0.00742003	-0.0760304
-3.75	1.28125	0.00722119	-0.0764127
-3.71875	1.28125	0.0069991	-0.0767809
-3.6875	1.28125	0.00680274	-0.0771621
-3.65625	1.28125	0.00658152	-0.0775326
-3.625	1.28125	0.00639689	-0.0779116
-3.59375	1.28125	0.00618887	-0.0782798
-3.5625	1.28125	0.00602462	-0.0786554
-3.53125	1.28125	0.00584169	-0.0790189
-3.5	1.28125	0.00570443	-0.0793911
-3.46875	1.28125	0.00555522	-0.0797465
-3.4375	1.28125	0.00544999	-0.0801129
-3.40625	1.28125	0.00534146	-0.0804592
-3.375	1.28125	0.00527102	-0.0808198
-3.34375	1.28125	0.00520785	-0.0811561
-3.3125	1.28125	0.00517453	-0.0815073
-3.28125	1.28125	0.00515808	-0.0818299
-3.25	1.28125	0.00516051	-0.0821636
-3.21875	1.28125	0.0051875	-0.0824649
-3.1875	1.28125	0.0052237	-0.082769
-3.15625	1.28125	0.00529051	-0.0830381
-3.125	1.28125	0.00535805	-0.0832995
-3.09375	1.28125	0.00546103	-0.0835249
-3.0625	1.28125	0.00555921	-0.0837283
-3.03125	1.28125	0.00569373	-0.0838944
-3	1.28125	0.00581906	-0.0840236
-2.96875	1.28125	0.00597953	-0.0841142
-2.9375	1.28125	0.00612796	-0.0841545
-2.90625	1.28125	0.00630744	-0.0841549
-2.875	1.28125	0.00647243	-0.0840946
-2.84375	1.28125	0.00666359	-0.0839924
-2.8125	1.28125	0.00683719	-0.0838242
-2.78125	1.28125	0.00703105	-0.0836123
-2.75	1.28125	0.00720235	-0.0833337
-2.71875	1.28125	0.00738781	-0.0830091
-2.6875	1.28125	0.00754309	-0.0826214
-2.65625	1.28125	0.00770642	-0.0821861
-2.625	1.28125	0.00783014	-0.081693
-2.59375	1.28125	0.00795656	-0.0811505
-2.5625	1.28125	0.00803393	-0.0805544
-2.53125	1.28125	0.00810946	-0.0799074
-2.5	1.28125	0.00812879	-0.0792075
-2.46875	1.28125	0.00814303	-0.0784551
-2.4375	1.28125	0.00809804	-0.0776466
-2.40625	1.28125	0.0080458	-0.0767836
-2.375	1.28125	0.00793729	-0.0758573
-2.34375	1.28125	0.00782073	-0.0748745
-2.3125	1.28125	0.00765672	-0.0738184
-2.28125	1.28125	0.00748505	-0.0727039
-2.25	1.28125	0.00728003	-0.0715063
-2.21875	1.28125	0.00706946	-0.0702485
-2.1875	1.28125	0.00684289	-0.0689
-2.15625	1.28125	0.00661404	-0.0674903
-2.125	1.28125	0.00638667	-0.0659864
-2.09375	1.28125	0.00616149	-0.064421
-2.0625	1.28125	0.00595251	-0.0627626
-2.03125	1.28125	0.00575117	-0.0610428
-2	1.28125	0.00557571	-0.0592354
-1.96875	1.28125	0.00541386	-0.0573681
-1.9375	1.28125	0.00528127	-0.0554217
-1.90625	1.28125	0.00516687	-0.0534149
-1.875	1.28125	0.00507881	-0.0513384
-1.84375	1.28125	0.00501188	-0.0492011
-1.8125	1.28125	0.00496489	-0.047004
-1.78125	1.28125	0.00493906	-0.0447449
-1.75	1.28125	0.0049241	-0.0424341
-1.71875	1.28125	0.00492496	-0.0400596
-1.6875	1.28125	0.00492966	-0.0376394
-1.65625	1.28125	0.00494082	-0.0351552
-1.625	1.28125	0.0049527	-0.0326274
-1.59375	1.28125	0.00495816	-0.0300373
-1.5625	1.28125	0.00496598	-0.0274021
-1.53125	1.28125	0.00495222	-0.0247121
-1.5	1.28125	0.00494727	-0.0219702
-1.46875	1.28125	0.00490941	-0.0191891
-1.4375	1.28125	0.00489209	-0.0163424
-1.40625	1.28125	0.00483616	-0.0134802
-1.375	1.28125	0.00481223	-0.0105288
-1.34375	1.28125	0.00475697	-0.00759075
-1.3125	1.28125	0.00473558	-0.00453571
-1.28125	1.28125	0.00470462	-0.00152251
-1.25	1.28125	0.00470036	0.00164325
-1.21875	1.28125	0.00472109	0.00474477
-1.1875	1.28125	0.00474695	0.00803153
-1.15625	1.28125	0.00484029	0.0112432
-1.125	1.28125	0.00490484	0.0146627
-1.09375	1.28125	0.00507922	0.0180129
-1.0625	1.28125	0.00518307	0.0215785
-1.03125	1.28125	0.00542966	0.0250979
-1	1.28125	0.00556428	0.0288192
-0.96875	1.28125	0.00585645	0.0325312
-0.9375	1.28125	0.00600487	0.03641
-0.90625	1.28125	0.0063015	0.040323
-0.875	1.28125	0.00644064	0.0443489
-0.84375	1.28125	0.00669208	0.04845
-0.8125	1.28125	0.00679647	0.0525976
-0.78125	1.28125	0.00695256	0.0568491
-0.75	1.28125	0.00699837	0.061077
-0.71875	1.28125	0.00701638	0.0654161
-0.6875	1.28125	0.00698515	0.0696672
-0.65625	1.28125	0.0068359	0.07401
-0.625	1.28125	0.00671698	0.0782144
-0.59375	1.28125	0.00638812	0.0824621
-0.5625	1.28125	0.00617949	0.0865404
-0.53125	1.28125	0.00567537	0.0905872
-0.5	1.28125	0.0053828	0.0944552
-0.46875	1.28125	0.00472152	0.0981957
-0.4375	1.28125	0.00435661	0.101769
-0.40625	1.28125	0.00356531	0.105106
-0.375	1.28125	0.00314286	0.108304
-0.34375	1.28125	0.00225236	0.111152
-0.3125	1.28125	0.0017878	0.113902
-0.28125	1.28125	0.000827872	0.116195
-0.25	1.28125	0.000335174	0.118435
-0.21875	1.28125	-0.000668863	0.120123
-0.1875	1.28125	-0.00117848	0.121805
-0.15625	1.28125	-0.00220753	0.12286
-0.125	1.28125	-0.00272603	0.123953
-0.09375	1.28125	-0.00376729	0.124367
-0.0625	1.28125	-0.00428952	0.124854
-0.03125	1.28125	-0.00533518	0.124642
0	1.28125	-0.00585799	0.124526
0.03125	1.28125	-0.00690302	0.123719
0.0625	1.28125	-0.007424	0.12302
0.09375	1.28125	-0.00846347	0.121666
0.125	1.28125	-0.00897964	0.120421
0.15625	1.28125	-0.010006	0.118584
0.1875	1.28125	-0.0105126	0.116841
0.21875	1.28125	-0.0115135	0.114593
0.25	1.28125	-0.012003	0.112412
0.28125	1.28125	-0.0129599	0.109825
0.3125	1.28125	-0.0134219	0.10727
0.34375	1.28125	-0.0143102	0.104417
0.375	1.28125	-0.0147314	0.101551
0.40625	1.28125	-0.015522	0.0984949
0.4375	1.28125	-0.0158875	0.0953786
0.46875	1.28125	-0.0165501	0.0921673
0.5	1.28125	-0.0168452	0.0888529
0.53125	1.28125	-0.0173527	0.08552
0.5625	1.28125	-0.0175657	0.0820505
0.59375	1.28125	-0.0178994	0.0786142
0.625	1.28125	-0.0180234	0.0750242
0.65625	1.28125	-0.0181777	0.0714915
0.6875	1.28125	-0.0182132	0.0678085
0.71875	1.28125	-0.0181989	0.0641814
0.75	1.28125	-0.0181547	0.0604298
0.78125	1.28125	-0.0179993	0.0567122
0.8125	1.28125	-0.0178925	0.0529165
0.84375	1.28125	-0.0176374	0.0491209
0.875	1.28125	-0.0174908	0.0453084
0.90625	1.28125	-0.0171859	0.0414599
0.9375	1.28125	-0.0170258	0.037662
0.96875	1.28125	-0.0167222	0.0337985
1	1.28125	-0.0165736	0.0300496
1.03125	1.28125	-0.0163152	0.0262187
1.0625	1.28125	-0.0161985	0.0225534
1.09375	1.28125	-0.016016	0.018807
1.125	1.28125	-0.0159434	0.0152562
1.15625	1.28125	-0.0158483	0.0116384
1.1875	1.28125	-0.0158222	0.00822525
1.21875	1.28125	-0.0158099	0.0047708
1.25	1.28125	-0.0158245	0.00151063
1.28125	1.28125	-0.0158762	-0.00175867
1.3125	1.28125	-0.0159185	-0.00486193
1.34375	1.28125	-0.016006	-0.00794119
1.375	1.28125	-0.0160587	-0.0108891
1.40625	1.28125	-0.0161532	-0.0137881
1.4375	1.28125	-0.0162008	-0.0165905
1.46875	1.28125	-0.0162825	-0.0193284
1.5	1.28125	-0.0163146	-0.0219957
1.53125	1.28125	-0.016368	-0.0245892
1.5625	1.28125	-0.0163732	-0.0271275
1.59375	1.28125	-0.016388	-0.0295892
1.625	1.28125	-0.0163611	-0.032001
1.65625	1.28125	-0.0163372	-0.0343369
1.6875	1.28125	-0.0162786	-0.03662
1.71875	1.28125	-0.0162197	-0.0388311
1.75	1.28125	-0.0161322	-0.0409817
1.78125	1.28125	-0.0160446	-0.0430656
1.8125	1.28125	-0.0159341	-0.0450802
1.84375	1.28125	-0.0158241	-0.0470337
1.875	1.28125	-0.0156948	-0.0489109
1.90625	1.28125	-0.0155662	-0.0507321
1.9375	1.28125	-0.0154236	-0.0524716
1.96875	1.28125	-0.0152796	-0.0541588
2	1.28125	-0.0151272	-0.055762
2.03125	1.28125	-0.0149667	-0.0573164
2.0625	1.28125	-0.0148052	-0.0587865
2.09375	1.28125	-0.0146256	-0.060207
2.125	1.28125	-0.0144543	-0.0615437
2.15625	1.28125	-0.0142524	-0.0628283
2.1875	1.28125	-0.0140698	-0.0640302
2.21875	1.28125	-0.0138434	-0.0651745
2.25	1.28125	-0.0136481	-0.0662374
2.28125	1.28125	-0.0133972	-0.0672349
2.3125	1.28125	-0.0131896	-0.0681533
2.34375	1.28125	-0.0129186	-0.0689977
2.375	1.28125	-0.0127019	-0.0697666
2.40625	1.28125	-0.0124197	-0.0704534
2.4375	1.28125	-0.0121999	-0.0710702
2.46875	1.28125	-0.0119191	-0.0715994
2.5	1.28125	-0.0117048	-0.072066
2.53125	1.28125	-0.0114408	-0.0724434
2.5625	1.28125	-0.0112421	-0.0727667
2.59375	1.28125	-0.0110107	-0.0730045
2.625	1.28125	-0.0108376	-0.0731967
2.65625	1.28125	-0.0106527	-0.0733121
2.6875	1.28125	-0.0105132	-0.0733894
2.71875	1.28125	-0.0103835	-0.0734031
2.75	1.28125	-0.0102826	-0.0733834
2.78125	1.28125	-0.0102112	-0.0733165
2.8125	1.28125	-0.0101497	-0.0732183
2.84375	1.28125	-0.0101325	-0.0730889
2.875	1.28125	-0.0101067	-0.0729274
2.90625	1.28125	-0.0101332	-0.0727486
2.9375	1.28125	-0.0101351	-0.0725371
2.96875	1.28125	-0.0101904	-0.0723185
3	1.28125	-0.01021	-0.0720666
3.03125	1.28125	-0.0102761	-0.0718129
3.0625	1.28125	-0.0103008	-0.0715288
3.09375	1.28125	-0.0103603	-0.0712426
3.125	1.28125	-0.0103779	-0.0709312
3.15625	1.28125	-0.0104158	-0.0706135
3.1875	1.28125	-0.0104159	-0.0702809
3.21875	1.28125	-0.0104208	-0.0699322
3.25	1.28125	-0.0103956	-0.0695811
3.28125	1.28125	-0.0103613	-0.0692033
3.3125	1.28125	-0.0103053	-0.0688381
3.34375	1.28125	-0.0102314	-0.0684394
3.375	1.28125	-0.010146	-0.068066
3.40625	1.28125	-0.0100352	-0.067651
3.4375	1.28125	-0.00992365	-0.0672772
3.46875	1.28125	-0.0097868	-0.0668589
3.5	1.28125	-0.00965718	-0.0664933
3.53125	1.28125	-0.00950165	-0.0660838
3.5625	1.28125	-0.00936485	-0.0657414
3.59375	1.28125	-0.00920155	-0.0653583
3.625	1.28125	-0.00906864	-0.0650481
3.65625	1.28125	-0.00891029	-0.0646993
3.6875	1.28125	-0.00879438	-0.0644274
3.71875	1.28125	-0.0086511	-0.0641194
3.75	1.28125	-0.00856311	-0.0638938
3.78125	1.28125	-0.00844666	-0.0636355
3.8125	1.28125	-0.00839659	-0.0634629
3.84375	1.28125	-0.00831414	-0.0632599
3.875	1.28125	-0.008309	-0.063145
3.90625	1.28125	-0.00826778	-0.0630038
3.9375	1.28125	-0.00831151	-0.0629488
3.96875	1.28125	-0.00831481	-0.0628708

-4	1.3125	-0.0084085	-0.0655823
-3.96875	1.3125	-0.00846008	-0.065889
-3.9375	1.3125	-0.00860641	-0.06626
-3.90625	1.3125	-0.00870805	-0.066615
-3.875	1.3125	-0.00890028	-0.0670118
-3.84375	1.3125	-0.00904699	-0.0674053
-3.8125	1.3125	-0.00927865	-0.067817
-3.78125	1.3125	-0.00946361	-0.0682388
-3.75	1.3125	-0.00972289	-0.0686586
-3.71875	1.3125	-0.00993351	-0.0690989
-3.6875	1.3125	-0.0102086	-0.0695193
-3.65625	1.3125	-0.0104346	-0.0699674
-3.625	1.3125	-0.0107144	-0.0703825
-3.59375	1.3125	-0.0109427	-0.0708278
-3.5625	1.3125	-0.0112148	-0.0712317
-3.53125	1.3125	-0.0114318	-0.0716651
-3.5	1.3125	-0.0116856	-0.0720535
-3.46875	1.3125	-0.0118799	-0.0724666
-3.4375	1.3125	-0.0121048	-0.0728348
-3.40625	1.3125	-0.012267	-0.0732234
-3.375	1.3125	-0.0124568	-0.073571
-3.34375	1.3125	-0.0125816	-0.0739344
-3.3125	1.3125	-0.0127331	-0.0742602
-3.28125	1.3125	-0.0128198	-0.0745963
-3.25	1.3125	-0.0129329	-0.0748961
-3.21875	1.3125	-0.0129844	-0.0752012
-3.1875	1.3125	-0.0130628	-0.0754677
-3.15625	1.3125	-0.013085	-0.0757359
-3.125	1.3125	-0.0131325	-0.0759619
-3.09375	1.3125	-0.0131302	-0.0761869
-3.0625	1.3125	-0.0131504	-0.0763622
-3.03125	1.3125	-0.0131294	-0.076533
-3	1.3125	-0.0131277	-0.0766449
-2.96875	1.3125	-0.0130934	-0.0767472
-2.9375	1.3125	-0.0130741	-0.0767821
-2.90625	1.3125	-0.0130308	-0.0768014
-2.875	1.3125	-0.0129997	-0.0767467
-2.84375	1.3125	-0.012951	-0.0766692
-2.8125	1.3125	-0.0129128	-0.076515
-2.78125	1.3125	-0.0128619	-0.0763306
-2.75	1.3125	-0.0128237	-0.0760713
-2.71875	1.3125	-0.0127755	-0.0757745
-2.6875	1.3125	-0.0127454	-0.0754081
-2.65625	1.3125	-0.0127068	-0.0749983
-2.625	1.3125	-0.0126952	-0.0745259
-2.59375	1.3125	-0.0126753	-0.0740059
-2.5625	1.3125	-0.0126924	-0.0734291
-2.53125	1.3125	-0.0127014	-0.072802
-2.5	1.3125	-0.0127563	-0.0721211
-2.46875	1.3125	-0.0128036	-0.0713886
-2.4375	1.3125	-0.0129024	-0.0706008
-2.40625	1.3125	-0.0129947	-0.0697616
-2.375	1.3125	-0.0131385	-0.0688612
-2.34375	1.3125	-0.0132775	-0.0679098
-2.3125	1.3125	-0.0134619	-0.0668885
-2.28125	1.3125	-0.0136438	-0.0658166
-2.25	1.3125	-0.0138591	-0.0646654
-2.21875	1.3125	-0.0140732	-0.063464
-2.1875	1.3125	-0.0143049	-0.0621753
-2.15625	1.3125	-0.014536	-0.0608372
-2.125	1.3125	-0.0147677	-0.059407
-2.09375	1.3125	-0.0149966	-0.0579276
-2.0625	1.3125	-0.0152114	-0.0563557
-2.03125	1.3125	-0.015419	-0.0547346
-2	1.3125	-0.0156022	-0.0530244
-1.96875	1.3125	-0.0157719	-0.0512652
-1.9375	1.3125	-0.0159137	-0.0494238
-1.90625	1.3125	-0.016035	-0.0475315
-1.875	1.3125	-0.0161323	-0.0455652
-1.84375	1.3125	-0.0162018	-0.043546
-1.8125	1.3125	-0.0162551	-0.0414637
-1.78125	1.3125	-0.0162792	-0.0393234
-1.75	1.3125	-0.0162989	-0.0371304
-1.71875	1.3125	-0.0162944	-0.0348735
-1.6875	1.3125	-0.0162922	-0.0325745
-1.65625	1.3125	-0.0162785	-0.0302081
-1.625	1.3125	-0.0162695	-0.0278078
-1.59375	1.3125	-0.0162686	-0.0253418
-1.5625	1.3125	-0.0162678	-0.0228446
-1.53125	1.3125	-0.0163018	-0.0202916
-1.5	1.3125	-0.0163199	-0.0177049
-1.46875	1.3125	-0.0163966	-0.0150879
-1.4375	1.3125	-0.0164379	-0.0124227
-1.40625	1.3125	-0.0165533	-0.00976896
-1.375	1.3125	-0.0166109	-0.00703581
-1.34375	1.3125	-0.0167411	-0.00437156
-1.3125	1.3125	-0.0167986	-0.00157833
-1.28125	1.3125	-0.0168992	0.00108545
-1.25	1.3125	-0.0169324	0.00393749
-1.21875	1.3125	-0.0169537	0.00660556
-1.1875	1.3125	-0.0169366	0.00952724
-1.15625	1.3125	-0.0168326	0.0122276
-1.125	1.3125	-0.0167454	0.0152377
-1.09375	1.3125	-0.0164877	0.0180182
-1.0625	1.3125	-0.0163217	0.0211418
-1.03125	1.3125	-0.0159091	0.0240611
-1	1.3125	-0.0156715	0.0273257
-0.96875	1.3125	-0.0151347	0.0304426
-0.9375	1.3125	-0.0148477	0.0338683
-0.90625	1.3125	-0.0142462	0.0372267
-0.875	1.3125	-0.0139457	0.0408212
-0.84375	1.3125	-0.0133606	0.0444384
-0.8125	1.3125	-0.01309	0.0481906
-0.78125	1.3125	-0.0126115	0.0520491
-0.75	1.3125	-0.0124155	0.0559265
-0.71875	1.3125	-0.012129	0.0599712
-0.6875	1.3125	-0.0120472	0.0639193
-0.65625	1.3125	-0.0120213	0.068061
-0.625	1.3125	-0.0120822	0.0720069
-0.59375	1.3125	-0.0123604	0.0761305
-0.5625	1.3125	-0.0125789	0.0799877
-0.53125	1.3125	-0.0131766	0.0839644
-0.5	1.3125	-0.0135535	0.0876399
-0.46875	1.3125	-0.0144594	0.0913399
-0.4375	1.3125	-0.0149838	0.0947407
-0.40625	1.3125	-0.0161661	0.0980446
-0.375	1.3125	-0.0168184	0.101085
-0.34375	1.3125	-0.0182327	0.103893
-0.3125	1.3125	-0.0189887	0.106497
-0.28125	1.3125	-0.0205854	0.108736
-0.25	1.3125	-0.0214205	0.110846
-0.21875	1.3125	-0.0231513	0.112469
-0.1875	1.3125	-0.0240423	0.114045
-0.15625	1.3125	-0.0258644	0.115036
-0.125	1.3125	-0.0267915	0.116055
-0.09375	1.3125	-0.028669	0.116425
-0.0625	1.3125	-0.0296159	0.116883
-0.03125	1.3125	-0.0315189	0.116667
0	1.3125	-0.0324716	0.116581
0.03125	1.3125	-0.0343739	0.115834
0.0625	1.3125	-0.0353194	0.115235
0.09375	1.3125	-0.0371949	0.114026
0.125	1.3125	-0.0381196	0.112956
0.15625	1.3125	-0.0399388	0.111363
0.1875	1.3125	-0.0408268	0.109875
0.21875	1.3125	-0.0425543	0.107976
0.25	1.3125	-0.0433865	0.106127
0.28125	1.3125	-0.0449805	0.103994
0.3125	1.3125	-0.0457346	0.101839
0.34375	1.3125	-0.0471475	0.0995286
0.375	1.3125	-0.0477994	0.0971177
0.40625	1.3125	-0.0489822	0.0946683
0.4375	1.3125	-0.0495083	0.0920411
0.46875	1.3125	-0.0504169	0.0894687
0.5	1.3125	-0.0507976	0.0866542
0.53125	1.3125	-0.0514001	0.0839534
0.5625	1.3125	-0.0516237	0.0809703
0.59375	1.3125	-0.051908	0.0781194
0.625	1.3125	-0.051974	0.0749791
0.65625	1.3125	-0.0519539	0.0719491
0.6875	1.3125	-0.0518755	0.0686605
0.71875	1.3125	-0.0515927	0.0654271
0.75	1.3125	-0.0513968	0.0620027
0.78125	1.3125	-0.0509181	0.0585565
0.8125	1.3125	-0.0506427	0.055017
0.84375	1.3125	-0.0500527	0.0513728
0.875	1.3125	-0.0497423	0.0477499
0.90625	1.3125	-0.0491316	0.0439495
0.9375	1.3125	-0.048831	0.0402862
0.96875	1.3125	-0.0482815	0.0363957
1	1.3125	-0.0480288	0.0327428
1.03125	1.3125	-0.0476046	0.0288459
1.0625	1.3125	-0.0474264	0.0252567
1.09375	1.3125	-0.047162	0.0214396
1.125	1.3125	-0.047068	0.0179601
1.15625	1.3125	-0.0469641	0.0142932
1.1875	1.3125	-0.0469489	0.0109587
1.21875	1.3125	-0.0469811	0.00749811
1.25	1.3125	-0.047027	0.00433429
1.28125	1.3125	-0.0471512	0.00110775
1.3125	1.3125	-0.0472325	-0.00188138
1.34375	1.3125	-0.0473971	-0.00487614
1.375	1.3125	-0.0474856	-0.00769703
1.40625	1.3125	-0.0476421	-0.0104816
1.4375	1.3125	-0.0477155	-0.01315
1.46875	1.3125	-0.0478367	-0.0157605
1.5	1.3125	-0.0478818	-0.0182945
1.53125	1.3125	-0.0479493	-0.0207603
1.5625	1.3125	-0.047959	-0.0231726
1.59375	1.3125	-0.0479684	-0.0255168
1.625	1.3125	-0.0479388	-0.0278149
1.65625	1.3125	-0.0478957	-0.0300481
1.6875	1.3125	-0.0478306	-0.0322306
1.71875	1.3125	-0.0477451	-0.0343558
1.75	1.3125	-0.0476491	-0.0364201
1.78125	1.3125	-0.0475303	-0.0384325
1.8125	1.3125	-0.0474087	-0.0403742
1.84375	1.3125	-0.0472621	-0.0422686
1.875	1.3125	-0.0471166	-0.044085
1.90625	1.3125	-0.046948	-0.0458548
1.9375	1.3125	-0.0467818	-0.0475436
1.96875	1.3125	-0.0465912	-0.0491858
2	1.3125	-0.0464042	-0.0507459
2.03125	1.3125	-0.0461895	-0.0522561
2.0625	1.3125	-0.0459795	-0.0536874
2.09375	1.3125	-0.0457363	-0.0550641
2.125	1.3125	-0.0454998	-0.0563656
2.15625	1.3125	-0.0452244	-0.0576068
2.1875	1.3125	-0.0449587	-0.0587766
2.21875	1.3125	-0.0446488	-0.0598783
2.25	1.3125	-0.0443516	-0.060912
2.28125	1.3125	-0.0440083	-0.0618689
2.3125	1.3125	-0.0436803	-0.0627616
2.34375	1.3125	-0.0433092	-0.0635692
2.375	1.3125	-0.0429541	-0.0643167
2.40625	1.3125	-0.0425653	-0.0649723
2.4375	1.3125	-0.0421903	-0.0655727
2.46875	1.3125	-0.0417968	-0.0660774
2.5	1.3125	-0.0414117	-0.066533
2.53125	1.3125	-0.041029	-0.0668935
2.5625	1.3125	-0.0406457	-0.0672112
2.59375	1.3125	-0.0402886	-0.0674392
2.625	1.3125	-0.039919	-0.0676303
2.65625	1.3125	-0.0396004	-0.067742
2.6875	1.3125	-0.0392556	-0.067822
2.71875	1.3125	-0.0389835	-0.0678362
2.75	1.3125	-0.0386712	-0.0678221
2.78125	1.3125	-0.0384485	-0.0677579
2.8125	1.3125	-0.038173	-0.067667
2.84375	1.3125	-0.0379959	-0.0675409
2.875	1.3125	-0.0377567	-0.0673876
2.90625	1.3125	-0.0376157	-0.0672112
2.9375	1.3125	-0.0374079	-0.0670076
2.96875	1.3125	-0.0372893	-0.0667895
3	1.3125	-0.0371052	-0.0665447
3.03125	1.3125	-0.036994	-0.0662886
3.0625	1.3125	-0.0368233	-0.0660082
3.09375	1.3125	-0.0367044	-0.0657159
3.125	1.3125	-0.0365376	-0.0654036
3.15625	1.3125	-0.0364002	-0.0650776
3.1875	1.3125	-0.0362301	-0.0647381
3.21875	1.3125	-0.0360662	-0.0643776
3.25	1.3125	-0.0358865	-0.0640104
3.28125	1.3125	-0.035693	-0.0636168
3.3125	1.3125	-0.035502	-0.0632274
3.34375	1.3125	-0.0352834	-0.0628092
3.375	1.3125	-0.0350867	-0.0624032
3.40625	1.3125	-0.0348496	-0.0619657
3.4375	1.3125	-0.0346514	-0.061554
3.46875	1.3125	-0.0344079	-0.061112
3.5	1.3125	-0.034217	-0.0607044
3.53125	1.3125	-0.0339769	-0.0602692
3.5625	1.3125	-0.0338042	-0.0598836
3.59375	1.3125	-0.0335795	-0.0594737
3.625	1.3125	-0.0334336	-0.0591209
3.65625	1.3125	-0.0332355	-0.0587424
3.6875	1.3125	-0.0331264	-0.0584311
3.71875	1.3125	-0.0329646	-0.0580942
3.75	1.3125	-0.0329	-0.0578335
3.78125	1.3125	-0.0327826	-0.0575458
3.8125	1.3125	-0.0327662	-0.057345
3.84375	1.3125	-0.0326981	-0.0571148
3.875	1.3125	-0.0327312	-0.0569791
3.90625	1.3125	-0.0327171	-0.056812
3.9375	1.3125	-0.0328002	-0.0567436
3.96875	1.3125	-0.0328402	-0.0566424

-4	1.34375	-0.0329704	-0.0597298
-3.96875	1.34375	-0.0330654	-0.0600272
-3.9375	1.34375	-0.0332425	-0.0603905
-3.90625	1.34375	-0.0333928	-0.060739
-3.875	1.34375	-0.0336112	-0.061138
-3.84375	1.34375	-0.033811	-0.0615294
-3.8125	1.34375	-0.0340636	-0.0619542
-3.78125	1.34375	-0.0343051	-0.062379
-3.75	1.34375	-0.0345815	-0.0628211
-3.71875	1.34375	-0.0348531	-0.0632685
-3.6875	1.34375	-0.0351428	-0.0637182
-3.65625	1.34375	-0.0354347	-0.0641769
-3.625	1.34375	-0.0357297	-0.0646247
-3.59375	1.34375	-0.0360317	-0.0650826
-3.5625	1.34375	-0.0363234	-0.0655209
-3.53125	1.34375	-0.0366244	-0.0659687
-3.5	1.34375	-0.0369054	-0.0663902
-3.46875	1.34375	-0.0371962	-0.0668179
-3.4375	1.34375	-0.0374612	-0.0672167
-3.40625	1.34375	-0.0377352	-0.067619
-3.375	1.34375	-0.0379827	-0.0679942
-3.34375	1.34375	-0.0382381	-0.0683693
-3.3125	1.34375	-0.0384702	-0.0687192
-3.28125	1.34375	-0.038708	-0.0690635
-3.25	1.34375	-0.0389281	-0.0693839
-3.21875	1.34375	-0.0391513	-0.0696925
-3.1875	1.34375	-0.0393645	-0.0699767
-3.15625	1.34375	-0.0395779	-0.0702433
-3.125	1.34375	-0.0397877	-0.0704846
-3.09375	1.34375	-0.0399937	-0.0707025
-3.0625	1.34375	-0.0402023	-0.0708914
-3.03125	1.34375	-0.0404036	-0.0710508
-3	1.34375	-0.040612	-0.0711749
-2.96875	1.34375	-0.0408097	-0.0712632
-2.9375	1.34375	-0.0410167	-0.0713092
-2.90625	1.34375	-0.0412104	-0.0713136
-2.875	1.34375	-0.0414141	-0.0712684
-2.84375	1.34375	-0.0416021	-0.0711771
-2.8125	1.34375	-0.0417995	-0.0710305
-2.78125	1.34375	-0.0419809	-0.0708346
-2.75	1.34375	-0.0421712	-0.0705804
-2.71875	1.34375	-0.0423459	-0.0702751
-2.6875	1.34375	-0.0425299	-0.0699109
-2.65625	1.34375	-0.0427004	-0.0694955
-2.625	1.34375	-0.0428815	-0.069022
-2.59375	1.34375	-0.043052	-0.0684985
-2.5625	1.34375	-0.0432354	-0.067918
-2.53125	1.34375	-0.0434119	-0.0672889
-2.5	1.34375	-0.0436035	-0.0666034
-2.46875	1.34375	-0.0437924	-0.0658705
-2.4375	1.34375	-0.0439974	-0.06508
-2.40625	1.34375	-0.0442035	-0.0642424
-2.375	1.34375	-0.0444245	-0.0633442
-2.34375	1.34375	-0.0446489	-0.0623981
-2.3125	1.34375	-0.0448849	-0.0613869
