#x 	 y 	 non Elliptic 	 Elliptic 
-1.46875	-0.125	-2.69884	-6.49441
-1.4375	-0.125	-2.69872	-6.49061
-1.40625	-0.125	-2.69822	-6.48651
-1.375	-0.125	-2.69788	-6.48195
-1.34375	-0.125	-2.69698	-6.47673
-1.3125	-0.125	-2.69648	-6.47111
-1.28125	-0.125	-2.69546	-6.46426
-1.25	-0.125	-2.69501	-6.45728
-1.21875	-0.125	-2.69437	-6.44839
-1.1875	-0.125	-2.69425	-6.43983
-1.15625	-0.125	-2.69456	-6.42879
-1.125	-0.125	-2.69504	-6.41855
-1.09375	-0.125	-2.69669	-6.4056
-1.0625	-0.125	-2.69785	-6.39376
-1.03125	-0.125	-2.70072	-6.37945
-1	-0.125	-2.70231	-6.36609
-0.96875	-0.125	-2.70555	-6.35089
-0.9375	-0.125	-2.707	-6.3359
-0.90625	-0.125	-2.70912	-6.31971
-0.875	-0.125	-2.70957	-6.3024
-0.84375	-0.125	-2.70888	-6.2839
-0.8125	-0.125	-2.70758	-6.26273
-0.78125	-0.125	-2.70292	-6.2389
-0.75	-0.125	-2.69959	-6.2112
-0.71875	-0.125	-2.69124	-6.17722
-0.6875	-0.125	-2.68651	-6.13913
-0.65625	-0.125	-2.67676	-6.08862
-0.625	-0.125	-2.67229	-6.03517
-0.59375	-0.125	-2.66537	-5.96083
-0.5625	-0.125	-2.66359	-5.88586
-0.53125	-0.125	-2.66463	-5.7798
-0.5	-0.125	-2.66801	-5.67541
-0.46875	-0.125	-2.68117	-5.5286
-0.4375	-0.125	-2.69108	-5.3833
-0.40625	-0.125	-2.71712	-5.18279
-0.375	-0.125	-2.73266	-4.97704
-0.34375	-0.125	-2.76673	-4.6991
-0.3125	-0.125	-2.78378	-4.39571
-0.28125	-0.125	-2.81407	-3.99107
-0.25	-0.125	-2.82495	-3.51497
-0.21875	-0.125	-2.83271	-2.87928
-0.1875	-0.125	-2.82659	-2.07923
-0.15625	-0.125	-2.78807	-1.00817
-0.125	-0.125	-2.75275	0.368886
-0.09375	-0.125	-2.6458	2.10474
-0.0625	-0.125	-2.5742	4.0279
-0.03125	-0.125	-2.40253	5.65843
0	-0.125	-2.31117	6.2038
0.03125	-0.125	-2.1395	5.29916
0.0625	-0.125	-2.06789	3.42152
0.09375	-0.125	-1.96095	1.39043
0.125	-0.125	-1.92563	-0.35471
0.15625	-0.125	-1.88711	-1.67938
0.1875	-0.125	-1.88099	-2.6697
0.21875	-0.125	-1.88875	-3.36956
0.25	-0.125	-1.89963	-3.89911
0.28125	-0.125	-1.92991	-4.26234
0.3125	-0.125	-1.94697	-4.5543
0.34375	-0.125	-1.98104	-4.745
0.375	-0.125	-1.99658	-4.91349
0.40625	-0.125	-2.02261	-5.01584
0.4375	-0.125	-2.03252	-5.11863
0.46875	-0.125	-2.04568	-5.17733
0.5	-0.125	-2.04904	-5.24491
0.53125	-0.125	-2.05009	-5.28408
0.5625	-0.125	-2.0483	-5.3328
0.59375	-0.125	-2.04138	-5.3646
0.625	-0.125	-2.0369	-5.4029
0.65625	-0.125	-2.02715	-5.43219
0.6875	-0.125	-2.02242	-5.46393
0.71875	-0.125	-2.01407	-5.49138
0.75	-0.125	-2.01074	-5.518
0.78125	-0.125	-2.00609	-5.54244
0.8125	-0.125	-2.00479	-5.56433
0.84375	-0.125	-2.0041	-5.5844
0.875	-0.125	-2.00456	-5.60178
0.90625	-0.125	-2.00669	-5.61689
0.9375	-0.125	-2.00814	-5.63024
0.96875	-0.125	-2.01139	-5.64076
1	-0.125	-2.01299	-5.65084
1.03125	-0.125	-2.01586	-5.65792
1.0625	-0.125	-2.01702	-5.66566
1.09375	-0.125	-2.01866	-5.67067
1.125	-0.125	-2.01913	-5.67695
1.15625	-0.125	-2.01943	-5.68111
1.1875	-0.125	-2.0193	-5.68658
1.21875	-0.125	-2.01863	-5.69066
1.25	-0.125	-2.01816	-5.69568
1.28125	-0.125	-2.01711	-5.69994
1.3125	-0.125	-2.01659	-5.70464
1.34375	-0.125	-2.01566	-5.709
1.375	-0.125	-2.01529	-5.71334
1.40625	-0.125	-2.01477	-5.71752
1.4375	-0.125	-2.01463	-5.72143
1.46875	-0.125	-2.01455	-5.72519
1.5	-0.125	-2.01461	-5.7286
1.53125	-0.125	-2.01483	-5.7318
1.5625	-0.125	-2.01501	-5.73472
1.59375	-0.125	-2.01535	-5.73737
1.625	-0.125	-2.01554	-5.73987
1.65625	-0.125	-2.01584	-5.74206
1.6875	-0.125	-2.01597	-5.74421
1.71875	-0.125	-2.01613	-5.74607
1.75	-0.125	-2.01616	-5.74795
1.78125	-0.125	-2.01616	-5.74958
1.8125	-0.125	-2.0161	-5.75124
1.84375	-0.125	-2.01596	-5.75269
1.875	-0.125	-2.01583	-5.75414
1.90625	-0.125	-2.01562	-5.75544
1.9375	-0.125	-2.01544	-5.75668
1.96875	-0.125	-2.01523	-5.7578
2	-0.125	-2.01506	-5.75883
2.03125	-0.125	-2.0149	-5.75976
2.0625	-0.125	-2.01477	-5.7606
2.09375	-0.125	-2.01469	-5.76135
2.125	-0.125	-2.01464	-5.76202
2.15625	-0.125	-2.01466	-5.76261
2.1875	-0.125	-2.01468	-5.76314
2.21875	-0.125	-2.01479	-5.76362
2.25	-0.125	-2.0149	-5.76404
2.28125	-0.125	-2.01505	-5.7644
2.3125	-0.125	-2.01519	-5.76471
2.34375	-0.125	-2.01533	-5.76496
2.375	-0.125	-2.01544	-5.76517
2.40625	-0.125	-2.01549	-5.7653
2.4375	-0.125	-2.01552	-5.76538
2.46875	-0.125	-2.01542	-5.76538
2.5	-0.125	-2.01531	-5.76527
2.53125	-0.125	-2.01505	-5.76507
2.5625	-0.125	-2.01483	-5.76471
2.59375	-0.125	-2.01447	-5.76427
2.625	-0.125	-2.01419	-5.76366
2.65625	-0.125	-2.01381	-5.76302
2.6875	-0.125	-2.01358	-5.76216
2.71875	-0.125	-2.01328	-5.76131
2.75	-0.125	-2.01316	-5.76024
2.78125	-0.125	-2.01298	-5.75924
2.8125	-0.125	-2.01294	-5.75799
2.84375	-0.125	-2.01289	-5.7569
2.875	-0.125	-2.01296	-5.75553
2.90625	-0.125	-2.01308	-5.75433
2.9375	-0.125	-2.0133	-5.75282
2.96875	-0.125	-2.01363	-5.75147
3	-0.125	-2.01385	-5.74973
3.03125	-0.125	-2.01419	-5.74816
3.0625	-0.125	-2.01423	-5.74612
3.09375	-0.125	-2.01456	-5.74422
3.125	-0.125	-2.01449	-5.74183
3.15625	-0.125	-2.01484	-5.73953
3.1875	-0.125	-2.01466	-5.73673
3.21875	-0.125	-2.01494	-5.73402
3.25	-0.125	-2.01466	-5.73085
3.28125	-0.125	-2.0149	-5.72784
3.3125	-0.125	-2.01455	-5.72452
3.34375	-0.125	-2.01463	-5.72138
3.375	-0.125	-2.01427	-5.71808
3.40625	-0.125	-2.01421	-5.71503
3.4375	-0.125	-2.01394	-5.71211
3.46875	-0.125	-2.01379	-5.70945
3.5	-0.125	-2.01353	-5.70708
3.53125	-0.125	-2.01331	-5.70482
3.5625	-0.125	-2.01318	-5.70296
3.59375	-0.125	-2.01283	-5.70117
3.625	-0.125	-2.01256	-5.69992
3.65625	-0.125	-2.0119	-5.6986
3.6875	-0.125	-2.01165	-5.69775
3.71875	-0.125	-2.01083	-5.69672
3.75	-0.125	-2.01051	-5.69632
3.78125	-0.125	-2.00989	-5.69566
3.8125	-0.125	-2.00992	-5.69539
3.84375	-0.125	-2.00973	-5.69475
3.875	-0.125	-2.0098	-5.69419
3.90625	-0.125	-2.00959	-5.69316
3.9375	-0.125	-2.00969	-5.69216
3.96875	-0.125	-2.00955	-5.69097

-4	-0.09375	-2.00986	-5.69287
-3.96875	-0.09375	-2.01003	-5.69174
-3.9375	-0.09375	-2.01054	-5.69067
-3.90625	-0.09375	-2.01081	-5.6897
-3.875	-0.09375	-2.01126	-5.6885
-3.84375	-0.09375	-2.01149	-5.68742
-3.8125	-0.09375	-2.01184	-5.68626
-3.78125	-0.09375	-2.01185	-5.68549
-3.75	-0.09375	-2.01202	-5.68457
-3.71875	-0.09375	-2.01193	-5.68407
-3.6875	-0.09375	-2.01181	-5.6835
-3.65625	-0.09375	-2.0115	-5.68326
-3.625	-0.09375	-2.01119	-5.68302
-3.59375	-0.09375	-2.01101	-5.68329
-3.5625	-0.09375	-2.01094	-5.68369
-3.53125	-0.09375	-2.01085	-5.68439
-3.5	-0.09375	-2.01073	-5.6852
-3.46875	-0.09375	-2.0106	-5.6862
-3.4375	-0.09375	-2.01043	-5.68737
-3.40625	-0.09375	-2.01027	-5.68876
-3.375	-0.09375	-2.01006	-5.69063
-3.34375	-0.09375	-2.00982	-5.69273
-3.3125	-0.09375	-2.00967	-5.69503
-3.28125	-0.09375	-2.00959	-5.69738
-3.25	-0.09375	-2.00951	-5.69984
-3.21875	-0.09375	-2.00937	-5.70231
-3.1875	-0.09375	-2.0092	-5.7049
-3.15625	-0.09375	-2.00922	-5.70746
-3.125	-0.09375	-2.00933	-5.70996
-3.09375	-0.09375	-2.00962	-5.71251
-3.0625	-0.09375	-2.00975	-5.71496
-3.03125	-0.09375	-2.01005	-5.71736
-3	-0.09375	-2.01008	-5.71951
-2.96875	-0.09375	-2.01034	-5.7216
-2.9375	-0.09375	-2.01032	-5.72338
-2.90625	-0.09375	-2.01057	-5.72495
-2.875	-0.09375	-2.01072	-5.72653
-2.84375	-0.09375	-2.01107	-5.72811
-2.8125	-0.09375	-2.01127	-5.72984
-2.78125	-0.09375	-2.01156	-5.73153
-2.75	-0.09375	-2.01172	-5.73335
-2.71875	-0.09375	-2.01188	-5.73498
-2.6875	-0.09375	-2.0119	-5.73677
-2.65625	-0.09375	-2.01175	-5.73853
-2.625	-0.09375	-2.01173	-5.74068
-2.59375	-0.09375	-2.01155	-5.74286
-2.5625	-0.09375	-2.01162	-5.74521
-2.53125	-0.09375	-2.01154	-5.74747
-2.5	-0.09375	-2.0117	-5.74986
-2.46875	-0.09375	-2.01174	-5.75223
-2.4375	-0.09375	-2.01206	-5.75471
-2.40625	-0.09375	-2.01227	-5.7571
-2.375	-0.09375	-2.01272	-5.7594
-2.34375	-0.09375	-2.01314	-5.76154
-2.3125	-0.09375	-2.01367	-5.76357
-2.28125	-0.09375	-2.01414	-5.76539
-2.25	-0.09375	-2.01466	-5.76706
-2.21875	-0.09375	-2.01512	-5.76849
-2.1875	-0.09375	-2.01557	-5.76976
-2.15625	-0.09375	-2.01596	-5.77077
-2.125	-0.09375	-2.01628	-5.7716
-2.09375	-0.09375	-2.01651	-5.77219
-2.0625	-0.09375	-2.01666	-5.77262
-2.03125	-0.09375	-2.01667	-5.77283
-2	-0.09375	-2.01664	-5.77289
-1.96875	-0.09375	-2.01648	-5.77277
-1.9375	-0.09375	-2.01632	-5.77257
-1.90625	-0.09375	-2.01605	-5.77213
-1.875	-0.09375	-2.01582	-5.77167
-1.84375	-0.09375	-2.01557	-5.7709
-1.8125	-0.09375	-2.01539	-5.77018
-1.78125	-0.09375	-2.01533	-5.76911
-1.75	-0.09375	-2.01529	-5.76818
-1.71875	-0.09375	-2.01552	-5.76688
-1.6875	-0.09375	-2.01565	-5.76578
-1.65625	-0.09375	-2.01614	-5.76439
-1.625	-0.09375	-2.01639	-5.76319
-1.59375	-0.09375	-2.01699	-5.76187
-1.5625	-0.09375	-2.01725	-5.7606
-1.53125	-0.09375	-2.01763	-5.75938
-1.5	-0.09375	-2.01771	-5.75801
-1.46875	-0.09375	-2.0175	-5.75674
-1.4375	-0.09375	-2.0172	-5.7551
-1.40625	-0.09375	-2.01613	-5.75329
-1.375	-0.09375	-2.01539	-5.75103
-1.34375	-0.09375	-2.01354	-5.74794
-1.3125	-0.09375	-2.01252	-5.74463
-1.28125	-0.09375	-2.01046	-5.73941
-1.25	-0.09375	-2.00957	-5.73464
-1.21875	-0.09375	-2.00832	-5.72675
-1.1875	-0.09375	-2.00813	-5.72035
-1.15625	-0.09375	-2.00885	-5.70987
-1.125	-0.09375	-2.00987	-5.70203
-1.09375	-0.09375	-2.0133	-5.68988
-1.0625	-0.09375	-2.01568	-5.68119
-1.03125	-0.09375	-2.02151	-5.66898
-1	-0.09375	-2.02473	-5.66021
-0.96875	-0.09375	-2.03117	-5.64957
-0.9375	-0.09375	-2.034	-5.64122
-0.90625	-0.09375	-2.038	-5.63277
-0.875	-0.09375	-2.03873	-5.62447
-0.84375	-0.09375	-2.03688	-5.61664
-0.8125	-0.09375	-2.03401	-5.60667
-0.78125	-0.09375	-2.02412	-5.59495
-0.75	-0.09375	-2.01719	-5.57992
-0.71875	-0.09375	-2.00007	-5.55689
-0.6875	-0.09375	-1.9905	-5.532
-0.65625	-0.09375	-1.97112	-5.48846
-0.625	-0.09375	-1.96243	-5.44821
-0.59375	-0.09375	-1.94963	-5.37508
-0.5625	-0.09375	-1.94687	-5.31413
-0.53125	-0.09375	-1.95116	-5.20462
-0.5	-0.09375	-1.95927	-5.11837
-0.46875	-0.09375	-1.98872	-4.96907
-0.4375	-0.09375	-2.01017	-4.85307
-0.40625	-0.09375	-2.0653	-4.66269
-0.375	-0.09375	-2.09751	-4.50983
-0.34375	-0.09375	-2.16641	-4.27392
-0.3125	-0.09375	-2.19964	-4.06719
-0.28125	-0.09375	-2.25465	-3.76566
-0.25	-0.09375	-2.27082	-3.46156
-0.21875	-0.09375	-2.26711	-3.03082
-0.1875	-0.09375	-2.23945	-2.51874
-0.15625	-0.09375	-2.1147	-1.78632
-0.125	-0.09375	-2.00776	-0.795829
-0.09375	-0.09375	-1.68484	0.617782
-0.0625	-0.09375	-1.46232	2.44485
-0.03125	-0.09375	-0.907736	4.2744
0	-0.09375	-0.606923	4.87063
0.03125	-0.09375	-0.052342	3.53171
0.0625	-0.09375	0.17018	1.31128
0.09375	-0.09375	0.493099	-0.582692
0.125	-0.09375	0.600042	-1.90586
0.15625	-0.09375	0.724785	-2.7337
0.1875	-0.09375	0.752449	-3.28371
0.21875	-0.09375	0.756153	-3.59395
0.25	-0.09375	0.739984	-3.82133
0.28125	-0.09375	0.684982	-3.91132
0.3125	-0.09375	0.651748	-4.00006
0.34375	-0.09375	0.582853	-3.99198
0.375	-0.09375	0.550639	-4.01814
0.40625	-0.09375	0.495515	-3.9708
0.4375	-0.09375	0.474067	-3.9708
0.46875	-0.09375	0.444619	-3.91678
0.5	-0.09375	0.436517	-3.90974
0.53125	-0.09375	0.43223	-3.86674
0.5625	-0.09375	0.434997	-3.86218
0.59375	-0.09375	0.447798	-3.83726
0.625	-0.09375	0.456489	-3.83854
0.65625	-0.09375	0.475874	-3.83102
0.6875	-0.09375	0.485448	-3.83757
0.71875	-0.09375	0.502569	-3.84215
0.75	-0.09375	0.509497	-3.85149
0.78125	-0.09375	0.519387	-3.86138
0.8125	-0.09375	0.522259	-3.87066
0.84375	-0.09375	0.524104	-3.88006
0.875	-0.09375	0.523364	-3.88723
0.90625	-0.09375	0.519349	-3.89272
0.9375	-0.09375	0.516512	-3.89697
0.96875	-0.09375	0.510055	-3.89777
1	-0.09375	0.506823	-3.89939
1.03125	-0.09375	0.500991	-3.89666
1.0625	-0.09375	0.498609	-3.89663
1.09375	-0.09375	0.495176	-3.89241
1.125	-0.09375	0.494159	-3.89186
1.15625	-0.09375	0.493446	-3.88806
1.1875	-0.09375	0.493653	-3.88782
1.21875	-0.09375	0.49492	-3.8856
1.25	-0.09375	0.495836	-3.88607
1.28125	-0.09375	0.497922	-3.88568
1.3125	-0.09375	0.498969	-3.88683
1.34375	-0.09375	0.500847	-3.88785
1.375	-0.09375	0.50161	-3.88939
1.40625	-0.09375	0.502703	-3.8911
1.4375	-0.09375	0.503019	-3.89268
1.46875	-0.09375	0.503238	-3.8944
1.5	-0.09375	0.503158	-3.89577
1.53125	-0.09375	0.502755	-3.89707
1.5625	-0.09375	0.502449	-3.89812
1.59375	-0.09375	0.501798	-3.89891
1.625	-0.09375	0.501453	-3.89965
1.65625	-0.09375	0.500873	-3.90003
1.6875	-0.09375	0.500617	-3.90055
1.71875	-0.09375	0.500283	-3.90071
1.75	-0.09375	0.500179	-3.90111
1.78125	-0.09375	0.500126	-3.90122
1.8125	-0.09375	0.500169	-3.90157
1.84375	-0.09375	0.500328	-3.90171
1.875	-0.09375	0.500479	-3.90202
1.90625	-0.09375	0.500751	-3.9022
1.9375	-0.09375	0.500963	-3.90245
1.96875	-0.09375	0.501245	-3.90261
2	-0.09375	0.501457	-3.90277
2.03125	-0.09375	0.501672	-3.90286
2.0625	-0.09375	0.501838	-3.9029
2.09375	-0.09375	0.501947	-3.90288
2.125	-0.09375	0.502033	-3.90281
2.15625	-0.09375	0.502026	-3.90268
2.1875	-0.09375	0.50202	-3.90253
2.21875	-0.09375	0.501911	-3.90232
2.25	-0.09375	0.501819	-3.90209
2.28125	-0.09375	0.501634	-3.9018
2.3125	-0.09375	0.501472	-3.90152
2.34375	-0.09375	0.50126	-3.90117
2.375	-0.09375	0.501089	-3.90084
2.40625	-0.09375	0.50096	-3.90043
2.4375	-0.09375	0.500892	-3.90003
2.46875	-0.09375	0.500938	-3.89954
2.5	-0.09375	0.501033	-3.89902
2.53125	-0.09375	0.501275	-3.89841
2.5625	-0.09375	0.5015	-3.89772
2.59375	-0.09375	0.501853	-3.89695
2.625	-0.09375	0.502123	-3.89608
2.65625	-0.09375	0.502458	-3.89513
2.6875	-0.09375	0.502644	-3.89406
2.71875	-0.09375	0.502926	-3.89293
2.75	-0.09375	0.503065	-3.89168
2.78125	-0.09375	0.5033	-3.89043
2.8125	-0.09375	0.503378	-3.88902
2.84375	-0.09375	0.503493	-3.88768
2.875	-0.09375	0.503434	-3.88613
2.90625	-0.09375	0.503395	-3.88471
2.9375	-0.09375	0.503156	-3.88306
2.96875	-0.09375	0.502865	-3.88152
3	-0.09375	0.502522	-3.87967
3.03125	-0.09375	0.502133	-3.87791
3.0625	-0.09375	0.501908	-3.87579
3.09375	-0.09375	0.501535	-3.87378
3.125	-0.09375	0.501396	-3.87138
3.15625	-0.09375	0.500995	-3.86908
3.1875	-0.09375	0.500975	-3.8664
3.21875	-0.09375	0.500574	-3.86376
3.25	-0.09375	0.500602	-3.86081
3.28125	-0.09375	0.500318	-3.85803
3.3125	-0.09375	0.500374	-3.855
3.34375	-0.09375	0.500066	-3.85212
3.375	-0.09375	0.500023	-3.84911
3.40625	-0.09375	0.499829	-3.8463
3.4375	-0.09375	0.49976	-3.84369
3.46875	-0.09375	0.499678	-3.84124
3.5	-0.09375	0.499521	-3.83904
3.53125	-0.09375	0.499362	-3.83697
3.5625	-0.09375	0.499042	-3.83521
3.59375	-0.09375	0.499192	-3.83355
3.625	-0.09375	0.499201	-3.83227
3.65625	-0.09375	0.5001	-3.83103
3.6875	-0.09375	0.500504	-3.83025
3.71875	-0.09375	0.501511	-3.82934
3.75	-0.09375	0.501819	-3.82892
3.78125	-0.09375	0.502568	-3.82819
3.8125	-0.09375	0.502511	-3.8278
3.84375	-0.09375	0.503151	-3.82713
3.875	-0.09375	0.503409	-3.82659
3.90625	-0.09375	0.503924	-3.82549
3.9375	-0.09375	0.504038	-3.82443
3.96875	-0.09375	0.504346	-3.82305

-4	-0.0625	0.504279	-3.82298
-3.96875	-0.0625	0.504274	-3.82176
-3.9375	-0.0625	0.503947	-3.82079
-3.90625	-0.0625	0.503827	-3.81984
-3.875	-0.0625	0.503438	-3.81882
-3.84375	-0.0625	0.503334	-3.8178
-3.8125	-0.0625	0.50278	-3.81692
-3.78125	-0.0625	0.502667	-3.81628
-3.75	-0.0625	0.502263	-3.81553
-3.71875	-0.0625	0.502325	-3.81497
-3.6875	-0.0625	0.502226	-3.81448
-3.65625	-0.0625	0.502417	-3.81434
-3.625	-0.0625	0.50252	-3.81425
-3.59375	-0.0625	0.502693	-3.81462
-3.5625	-0.0625	0.502732	-3.81504
-3.53125	-0.0625	0.502847	-3.81581
-3.5	-0.0625	0.502941	-3.81659
-3.46875	-0.0625	0.503057	-3.81765
-3.4375	-0.0625	0.503253	-3.81868
-3.40625	-0.0625	0.503374	-3.82007
-3.375	-0.0625	0.503674	-3.82165
-3.34375	-0.0625	0.504045	-3.82369
-3.3125	-0.0625	0.504411	-3.8257
-3.28125	-0.0625	0.504466	-3.82797
-3.25	-0.0625	0.50468	-3.83007
-3.21875	-0.0625	0.504845	-3.83252
-3.1875	-0.0625	0.505118	-3.83484
-3.15625	-0.0625	0.504997	-3.83733
-3.125	-0.0625	0.50494	-3.83949
-3.09375	-0.0625	0.504619	-3.842
-3.0625	-0.0625	0.504715	-3.84418
-3.03125	-0.0625	0.504654	-3.84653
-3	-0.0625	0.50488	-3.84844
-2.96875	-0.0625	0.504697	-3.85051
-2.9375	-0.0625	0.504746	-3.85219
-2.90625	-0.0625	0.504498	-3.85379
-2.875	-0.0625	0.504337	-3.85529
-2.84375	-0.0625	0.503891	-3.85698
-2.8125	-0.0625	0.503478	-3.85877
-2.78125	-0.0625	0.503082	-3.86063
-2.75	-0.0625	0.502714	-3.86255
-2.71875	-0.0625	0.502445	-3.86435
-2.6875	-0.0625	0.502254	-3.86625
-2.65625	-0.0625	0.502334	-3.8682
-2.625	-0.0625	0.502378	-3.87046
-2.59375	-0.0625	0.502648	-3.87271
-2.5625	-0.0625	0.50274	-3.87513
-2.53125	-0.0625	0.502975	-3.87754
-2.5	-0.0625	0.502944	-3.88006
-2.46875	-0.0625	0.502987	-3.88255
-2.4375	-0.0625	0.502786	-3.8851
-2.40625	-0.0625	0.502671	-3.8876
-2.375	-0.0625	0.502367	-3.89004
-2.34375	-0.0625	0.502068	-3.89234
-2.3125	-0.0625	0.501681	-3.89453
-2.28125	-0.0625	0.501303	-3.89656
-2.25	-0.0625	0.500922	-3.89844
-2.21875	-0.0625	0.500559	-3.90015
-2.1875	-0.0625	0.50024	-3.90171
-2.15625	-0.0625	0.499956	-3.90305
-2.125	-0.0625	0.499768	-3.90422
-2.09375	-0.0625	0.499652	-3.9052
-2.0625	-0.0625	0.499607	-3.90604
-2.03125	-0.0625	0.499657	-3.90669
-2	-0.0625	0.499752	-3.90725
-1.96875	-0.0625	0.499894	-3.90767
-1.9375	-0.0625	0.500062	-3.90804
-1.90625	-0.0625	0.500281	-3.90827
-1.875	-0.0625	0.500527	-3.90848
-1.84375	-0.0625	0.500762	-3.90856
-1.8125	-0.0625	0.500936	-3.90864
-1.78125	-0.0625	0.501011	-3.90854
-1.75	-0.0625	0.501088	-3.90852
-1.71875	-0.0625	0.501005	-3.90832
-1.6875	-0.0625	0.500974	-3.90822
-1.65625	-0.0625	0.500745	-3.90798
-1.625	-0.0625	0.50064	-3.90783
-1.59375	-0.0625	0.500356	-3.90764
-1.5625	-0.0625	0.500228	-3.90748
-1.53125	-0.0625	0.500034	-3.90735
-1.5	-0.0625	0.499989	-3.90714
-1.46875	-0.0625	0.500086	-3.907
-1.4375	-0.0625	0.500229	-3.90668
-1.40625	-0.0625	0.500768	-3.90629
-1.375	-0.0625	0.501132	-3.9057
-1.34375	-0.0625	0.502058	-3.90471
-1.3125	-0.0625	0.502563	-3.90364
-1.28125	-0.0625	0.503583	-3.90163
-1.25	-0.0625	0.504018	-3.8999
-1.21875	-0.0625	0.504615	-3.89663
-1.1875	-0.0625	0.504696	-3.89417
-1.15625	-0.0625	0.504294	-3.88972
-1.125	-0.0625	0.503762	-3.88666
-1.09375	-0.0625	0.501999	-3.88153
-1.0625	-0.0625	0.500794	-3.87821
-1.03125	-0.0625	0.497859	-3.87324
-1	-0.0625	0.496253	-3.87008
-0.96875	-0.0625	0.493058	-3.86614
-0.9375	-0.0625	0.491682	-3.86343
-0.90625	-0.0625	0.489781	-3.86086
-0.875	-0.0625	0.489489	-3.85848
-0.84375	-0.0625	0.490592	-3.85651
-0.8125	-0.0625	0.492132	-3.85364
-0.78125	-0.0625	0.497287	-3.85006
-0.75	-0.0625	0.500847	-3.84512
-0.71875	-0.0625	0.509554	-3.8363
-0.6875	-0.0625	0.514369	-3.82704
-0.65625	-0.0625	0.524003	-3.80857
-0.625	-0.0625	0.528237	-3.79254
-0.59375	-0.0625	0.534231	-3.76026
-0.5625	-0.0625	0.535304	-3.73526
-0.53125	-0.0625	0.532335	-3.68646
-0.5	-0.0625	0.527776	-3.65099
-0.46875	-0.0625	0.511912	-3.58507
-0.4375	-0.0625	0.500602	-3.53819
-0.40625	-0.0625	0.471994	-3.4563
-0.375	-0.0625	0.455533	-3.39652
-0.34375	-0.0625	0.42102	-3.29926
-0.3125	-0.0625	0.404894	-3.2215
-0.28125	-0.0625	0.379977	-3.10331
-0.25	-0.0625	0.374377	-2.99117
-0.21875	-0.0625	0.384732	-2.82634
-0.1875	-0.0625	0.405488	-2.62923
-0.15625	-0.0625	0.490116	-2.32783
-0.125	-0.0625	0.561722	-1.87487
-0.09375	-0.0625	0.784244	-1.10611
-0.0625	-0.0625	0.94836	0.217651
-0.03125	-0.0625	1.39933	2.21237
0	-0.0625	1.65829	3.39354
0.03125	-0.0625	2.10926	1.8639
0.0625	-0.0625	2.27338	-0.213514
0.09375	-0.0625	2.4959	-1.49042
0.125	-0.0625	2.5675	-2.18651
0.15625	-0.0625	2.65213	-2.5591
0.1875	-0.0625	2.67288	-2.78187
0.21875	-0.0625	2.68324	-2.89341
0.25	-0.0625	2.67764	-2.97177
0.28125	-0.0625	2.65272	-2.99001
0.3125	-0.0625	2.63659	-3.0131
0.34375	-0.0625	2.60208	-2.99241
0.375	-0.0625	2.58562	-2.99208
0.40625	-0.0625	2.55702	-2.95724
0.4375	-0.0625	2.54571	-2.94823
0.46875	-0.0625	2.52985	-2.91323
0.5	-0.0625	2.52529	-2.90332
0.53125	-0.0625	2.52233	-2.8759
0.5625	-0.0625	2.52341	-2.86896
0.59375	-0.0625	2.52941	-2.85207
0.625	-0.0625	2.53365	-2.84926
0.65625	-0.0625	2.54329	-2.84223
0.6875	-0.0625	2.54811	-2.84294
0.71875	-0.0625	2.55681	-2.84285
0.75	-0.0625	2.56037	-2.8456
0.78125	-0.0625	2.56553	-2.84882
0.8125	-0.0625	2.56706	-2.85201
0.84375	-0.0625	2.56815	-2.85545
0.875	-0.0625	2.56785	-2.85792
0.90625	-0.0625	2.56593	-2.8597
0.9375	-0.0625	2.56454	-2.86092
0.96875	-0.0625	2.56132	-2.86053
1	-0.0625	2.5597	-2.8606
1.03125	-0.0625	2.55675	-2.85855
1.0625	-0.0625	2.55553	-2.8579
1.09375	-0.0625	2.55376	-2.85519
1.125	-0.0625	2.55323	-2.85435
1.15625	-0.0625	2.55283	-2.85191
1.1875	-0.0625	2.55292	-2.8513
1.21875	-0.0625	2.55353	-2.8497
1.25	-0.0625	2.55399	-2.8495
1.28125	-0.0625	2.55503	-2.84888
1.3125	-0.0625	2.55556	-2.84907
1.34375	-0.0625	2.55651	-2.8492
1.375	-0.0625	2.5569	-2.84963
1.40625	-0.0625	2.55745	-2.85014
1.4375	-0.0625	2.55761	-2.85062
1.46875	-0.0625	2.55772	-2.85117
1.5	-0.0625	2.55767	-2.85157
1.53125	-0.0625	2.55746	-2.85194
1.5625	-0.0625	2.55729	-2.85219
1.59375	-0.0625	2.55693	-2.85233
1.625	-0.0625	2.55674	-2.85244
1.65625	-0.0625	2.55642	-2.85238
1.6875	-0.0625	2.55626	-2.8524
1.71875	-0.0625	2.55607	-2.85224
1.75	-0.0625	2.556	-2.85221
1.78125	-0.0625	2.55596	-2.85204
1.8125	-0.0625	2.55599	-2.85198
1.84375	-0.0625	2.55608	-2.85182
1.875	-0.0625	2.55618	-2.85173
1.90625	-0.0625	2.55636	-2.85157
1.9375	-0.0625	2.55652	-2.85144
1.96875	-0.0625	2.55672	-2.85124
2	-0.0625	2.5569	-2.85103
2.03125	-0.0625	2.55709	-2.85077
