#x 	 y 	 non Elliptic 	 Elliptic 
3.34375	-0.25	21.2449	1.76794e-05
3.375	-0.25	21.2449	1.86726e-05
3.40625	-0.25	21.2449	1.97102e-05
3.4375	-0.25	21.2449	2.07588e-05
3.46875	-0.25	21.2449	2.18425e-05
3.5	-0.25	21.2449	2.2927e-05
3.53125	-0.25	21.2449	2.40321e-05
3.5625	-0.25	21.2449	2.51341e-05
3.59375	-0.25	21.2449	2.62627e-05
3.625	-0.25	21.2449	2.73905e-05
3.65625	-0.25	21.2449	2.85559e-05
3.6875	-0.25	21.2449	2.97204e-05
3.71875	-0.25	21.2449	3.08808e-05
3.75	-0.25	21.2449	3.1976e-05
3.78125	-0.25	21.2449	3.30391e-05
3.8125	-0.25	21.2449	3.40162e-05
3.84375	-0.25	21.2449	3.49499e-05
3.875	-0.25	21.2449	3.58018e-05
3.90625	-0.25	21.2449	3.66555e-05
3.9375	-0.25	21.2449	3.7503e-05
3.96875	-0.25	21.2449	3.84155e-05

-4	-0.21875	21.2449	4.21917e-05
-3.96875	-0.21875	21.2449	4.31962e-05
-3.9375	-0.21875	21.2449	4.4109e-05
-3.90625	-0.21875	21.2449	4.50424e-05
-3.875	-0.21875	21.2449	4.58765e-05
-3.84375	-0.21875	21.2449	4.66647e-05
-3.8125	-0.21875	21.2449	4.73663e-05
-3.78125	-0.21875	21.2449	4.80048e-05
-3.75	-0.21875	21.2449	4.85365e-05
-3.71875	-0.21875	21.2449	4.90706e-05
-3.6875	-0.21875	21.2449	4.95775e-05
-3.65625	-0.21875	21.2449	5.004e-05
-3.625	-0.21875	21.2449	5.0359e-05
-3.59375	-0.21875	21.2449	5.06781e-05
-3.5625	-0.21875	21.2449	5.10799e-05
-3.53125	-0.21875	21.2449	5.16394e-05
-3.5	-0.21875	21.2449	5.24146e-05
-3.46875	-0.21875	21.2449	5.33593e-05
-3.4375	-0.21875	21.2449	5.46018e-05
-3.40625	-0.21875	21.2449	5.59505e-05
-3.375	-0.21875	21.2449	5.74492e-05
-3.34375	-0.21875	21.2449	5.8916e-05
-3.3125	-0.21875	21.2449	6.05351e-05
-3.28125	-0.21875	21.2449	6.20301e-05
-3.25	-0.21875	21.2449	6.35212e-05
-3.21875	-0.21875	21.2449	6.46947e-05
-3.1875	-0.21875	21.2449	6.55626e-05
-3.15625	-0.21875	21.2449	6.61348e-05
-3.125	-0.21875	21.2449	6.64487e-05
-3.09375	-0.21875	21.2449	6.65321e-05
-3.0625	-0.21875	21.2449	6.63209e-05
-3.03125	-0.21875	21.2449	6.59475e-05
-3	-0.21875	21.2449	6.54015e-05
-2.96875	-0.21875	21.2449	6.48118e-05
-2.9375	-0.21875	21.2449	6.40279e-05
-2.90625	-0.21875	21.2449	6.31867e-05
-2.875	-0.21875	21.2449	6.21974e-05
-2.84375	-0.21875	21.2449	6.12881e-05
-2.8125	-0.21875	21.2449	6.03249e-05
-2.78125	-0.21875	21.2449	5.95168e-05
-2.75	-0.21875	21.2449	5.86348e-05
-2.71875	-0.21875	21.2449	5.7794e-05
-2.6875	-0.21875	21.2449	5.67545e-05
-2.65625	-0.21875	21.2449	5.56783e-05
-2.625	-0.21875	21.2449	5.43769e-05
-2.59375	-0.21875	21.2449	5.30555e-05
-2.5625	-0.21875	21.2449	5.15767e-05
-2.53125	-0.21875	21.2449	5.01136e-05
-2.5	-0.21875	21.2449	4.85016e-05
-2.46875	-0.21875	21.2449	4.69248e-05
-2.4375	-0.21875	21.2449	4.52347e-05
-2.40625	-0.21875	21.2449	4.35898e-05
-2.375	-0.21875	21.2449	4.1846e-05
-2.34375	-0.21875	21.2449	4.0169e-05
-2.3125	-0.21875	21.2449	3.84224e-05
-2.28125	-0.21875	21.2449	3.67403e-05
-2.25	-0.21875	21.2449	3.49876e-05
-2.21875	-0.21875	21.2449	3.32986e-05
-2.1875	-0.21875	21.2449	3.15517e-05
-2.15625	-0.21875	21.2449	2.98783e-05
-2.125	-0.21875	21.2449	2.81653e-05
-2.09375	-0.21875	21.2449	2.6537e-05
-2.0625	-0.21875	21.2449	2.48952e-05
-2.03125	-0.21875	21.2449	2.33506e-05
-2	-0.21875	21.2449	2.18111e-05
-1.96875	-0.21875	21.2449	2.03666e-05
-1.9375	-0.21875	21.2449	1.89354e-05
-1.90625	-0.21875	21.2449	1.75946e-05
-1.875	-0.21875	21.2449	1.62795e-05
-1.84375	-0.21875	21.2449	1.50542e-05
-1.8125	-0.21875	21.2449	1.38672e-05
-1.78125	-0.21875	21.2449	1.27663e-05
-1.75	-0.21875	21.2449	1.17122e-05
-1.71875	-0.21875	21.2449	1.07353e-05
-1.6875	-0.21875	21.2449	9.80831e-06
-1.65625	-0.21875	21.2449	8.94802e-06
-1.625	-0.21875	21.2449	8.13753e-06
-1.59375	-0.21875	21.2449	7.38547e-06
-1.5625	-0.21875	21.2449	6.68296e-06
-1.53125	-0.21875	21.2449	6.03199e-06
-1.5	-0.21875	21.2449	5.42812e-06
-1.46875	-0.21875	21.2449	4.86955e-06
-1.4375	-0.21875	21.2449	4.3543e-06
-1.40625	-0.21875	21.2449	3.87941e-06
-1.375	-0.21875	21.2449	3.44334e-06
-1.34375	-0.21875	21.2449	3.04395e-06
-1.3125	-0.21875	21.2449	2.679e-06
-1.28125	-0.21875	21.2449	2.34704e-06
-1.25	-0.21875	21.2449	2.04483e-06
-1.21875	-0.21875	21.2449	1.77229e-06
-1.1875	-0.21875	21.2449	1.52509e-06
-1.15625	-0.21875	21.2449	1.30413e-06
-1.125	-0.21875	21.2449	1.10424e-06
-1.09375	-0.21875	21.2449	9.26604e-07
-1.0625	-0.21875	21.2449	7.66328e-07
-1.03125	-0.21875	21.2449	6.24732e-07
-1	-0.21875	21.2449	4.97516e-07
-0.96875	-0.21875	21.2449	3.85366e-07
-0.9375	-0.21875	21.2449	2.85125e-07
-0.90625	-0.21875	21.2449	1.96606e-07
-0.875	-0.21875	21.2449	1.18105e-07
-0.84375	-0.21875	21.2449	4.85918e-08
-0.8125	-0.21875	21.2449	-1.20896e-08
-0.78125	-0.21875	21.2449	-6.58778e-08
-0.75	-0.21875	21.2449	-1.11729e-07
-0.71875	-0.21875	21.2449	-1.52265e-07
-0.6875	-0.21875	21.2449	-1.85628e-07
-0.65625	-0.21875	21.2449	-2.14721e-07
-0.625	-0.21875	21.2449	-2.37466e-07
-0.59375	-0.21875	21.2449	-2.56615e-07
-0.5625	-0.21875	21.2449	-2.70344e-07
-0.53125	-0.21875	21.2449	-2.80877e-07
-0.5	-0.21875	21.2449	-2.87045e-07
-0.46875	-0.21875	21.2449	-2.90266e-07
-0.4375	-0.21875	21.2449	-2.90153e-07
-0.40625	-0.21875	21.2449	-2.8722e-07
-0.375	-0.21875	21.2449	-2.81797e-07
-0.34375	-0.21875	21.2449	-2.73597e-07
-0.3125	-0.21875	21.2449	-2.63362e-07
-0.28125	-0.21875	21.2449	-2.50281e-07
-0.25	-0.21875	21.2449	-2.3509e-07
-0.21875	-0.21875	21.2449	-2.1677e-07
-0.1875	-0.21875	21.2449	-1.95675e-07
-0.15625	-0.21875	21.2449	-1.71021e-07
-0.125	-0.21875	21.2449	-1.42918e-07
-0.09375	-0.21875	21.2449	-1.11682e-07
-0.0625	-0.21875	21.2449	-7.82954e-08
-0.03125	-0.21875	21.2449	-4.51738e-08
0	-0.21875	21.2449	-1.48739e-08
0.03125	-0.21875	21.2449	9.75084e-09
0.0625	-0.21875	21.2449	2.72835e-08
0.09375	-0.21875	21.2449	3.78867e-08
0.125	-0.21875	21.2449	4.26069e-08
0.15625	-0.21875	21.2449	4.33913e-08
0.1875	-0.21875	21.2449	4.15194e-08
0.21875	-0.21875	21.2449	3.83894e-08
0.25	-0.21875	21.2449	3.46133e-08
0.28125	-0.21875	21.2449	3.07385e-08
0.3125	-0.21875	21.2449	2.701e-08
0.34375	-0.21875	21.2449	2.35065e-08
0.375	-0.21875	21.2449	2.03812e-08
0.40625	-0.21875	21.2449	1.75247e-08
0.4375	-0.21875	21.2449	1.50803e-08
0.46875	-0.21875	21.2449	1.28832e-08
0.5	-0.21875	21.2449	1.10558e-08
0.53125	-0.21875	21.2449	9.45221e-09
0.5625	-0.21875	21.2449	8.14322e-09
0.59375	-0.21875	21.2449	7.02793e-09
0.625	-0.21875	21.2449	6.13916e-09
0.65625	-0.21875	21.2449	5.41554e-09
0.6875	-0.21875	21.2449	4.86538e-09
0.71875	-0.21875	21.2449	4.46535e-09
0.75	-0.21875	21.2449	4.20592e-09
0.78125	-0.21875	21.2449	4.08214e-09
0.8125	-0.21875	21.2449	4.06028e-09
0.84375	-0.21875	21.2449	4.15258e-09
0.875	-0.21875	21.2449	4.3187e-09
0.90625	-0.21875	21.2449	4.60107e-09
0.9375	-0.21875	21.2449	4.94307e-09
0.96875	-0.21875	21.2449	5.41192e-09
1	-0.21875	21.2449	5.93428e-09
1.03125	-0.21875	21.2449	6.60936e-09
1.0625	-0.21875	21.2449	7.33944e-09
1.09375	-0.21875	21.2449	8.26412e-09
1.125	-0.21875	21.2449	9.26829e-09
1.15625	-0.21875	21.2449	1.05095e-08
1.1875	-0.21875	21.2449	1.18686e-08
1.21875	-0.21875	21.2449	1.35182e-08
1.25	-0.21875	21.2449	1.53607e-08
1.28125	-0.21875	21.2449	1.75684e-08
1.3125	-0.21875	21.2449	2.00923e-08
1.34375	-0.21875	21.2449	2.30805e-08
1.375	-0.21875	21.2449	2.65539e-08
1.40625	-0.21875	21.2449	3.06271e-08
1.4375	-0.21875	21.2449	3.54107e-08
1.46875	-0.21875	21.2449	4.09686e-08
1.5	-0.21875	21.2449	4.74976e-08
1.53125	-0.21875	21.2449	5.5011e-08
1.5625	-0.21875	21.2449	6.37938e-08
1.59375	-0.21875	21.2449	7.38247e-08
1.625	-0.21875	21.2449	8.54553e-08
1.65625	-0.21875	21.2449	9.86445e-08
1.6875	-0.21875	21.2449	1.13791e-07
1.71875	-0.21875	21.2449	1.30856e-07
1.75	-0.21875	21.2449	1.50263e-07
1.78125	-0.21875	21.2449	1.71982e-07
1.8125	-0.21875	21.2449	1.96473e-07
1.84375	-0.21875	21.2449	2.23729e-07
1.875	-0.21875	21.2449	2.54276e-07
1.90625	-0.21875	21.2449	2.88089e-07
1.9375	-0.21875	21.2449	3.25778e-07
1.96875	-0.21875	21.2449	3.67307e-07
2	-0.21875	21.2449	4.13439e-07
2.03125	-0.21875	21.2449	4.64188e-07
2.0625	-0.21875	21.2449	5.20453e-07
2.09375	-0.21875	21.2449	5.82364e-07
2.125	-0.21875	21.2449	6.50872e-07
2.15625	-0.21875	21.2449	7.26337e-07
2.1875	-0.21875	21.2449	8.09635e-07
2.21875	-0.21875	21.2449	9.01487e-07
2.25	-0.21875	21.2449	1.0025e-06
2.28125	-0.21875	21.2449	1.11397e-06
2.3125	-0.21875	21.2449	1.23615e-06
2.34375	-0.21875	21.2449	1.37127e-06
2.375	-0.21875	21.2449	1.51884e-06
2.40625	-0.21875	21.2449	1.68191e-06
2.4375	-0.21875	21.2449	1.85907e-06
2.46875	-0.21875	21.2449	2.05468e-06
2.5	-0.21875	21.2449	2.26629e-06
2.53125	-0.21875	21.2449	2.49931e-06
2.5625	-0.21875	21.2449	2.7501e-06
2.59375	-0.21875	21.2449	3.02529e-06
2.625	-0.21875	21.2449	3.32019e-06
2.65625	-0.21875	21.2449	3.64262e-06
2.6875	-0.21875	21.2449	3.98685e-06
2.71875	-0.21875	21.2449	4.36207e-06
2.75	-0.21875	21.2449	4.76122e-06
2.78125	-0.21875	21.2449	5.19457e-06
2.8125	-0.21875	21.2449	5.65362e-06
2.84375	-0.21875	21.2449	6.14967e-06
2.875	-0.21875	21.2449	6.67294e-06
2.90625	-0.21875	21.2449	7.2365e-06
2.9375	-0.21875	21.2449	7.8284e-06
2.96875	-0.21875	21.2449	8.4624e-06
3	-0.21875	21.2449	9.12563e-06
3.03125	-0.21875	21.2449	9.83091e-06
3.0625	-0.21875	21.2449	1.05659e-05
3.09375	-0.21875	21.2449	1.13435e-05
3.125	-0.21875	21.2449	1.21505e-05
3.15625	-0.21875	21.2449	1.29936e-05
3.1875	-0.21875	21.2449	1.38607e-05
3.21875	-0.21875	21.2449	1.47588e-05
3.25	-0.21875	21.2449	1.56794e-05
3.28125	-0.21875	21.2449	1.66196e-05
3.3125	-0.21875	21.2449	1.75776e-05
3.34375	-0.21875	21.2449	1.85578e-05
3.375	-0.21875	21.2449	1.95675e-05
3.40625	-0.21875	21.2449	2.05987e-05
3.4375	-0.21875	21.2449	2.1651e-05
3.46875	-0.21875	21.2449	2.27113e-05
3.5	-0.21875	21.2449	2.3791e-05
3.53125	-0.21875	21.2449	2.48725e-05
3.5625	-0.21875	21.2449	2.59628e-05
3.59375	-0.21875	21.2449	2.70531e-05
3.625	-0.21875	21.2449	2.81539e-05
3.65625	-0.21875	21.2449	2.92531e-05
3.6875	-0.21875	21.2449	3.03575e-05
3.71875	-0.21875	21.2449	3.14205e-05
3.75	-0.21875	21.2449	3.24258e-05
3.78125	-0.21875	21.2449	3.33556e-05
3.8125	-0.21875	21.2449	3.42266e-05
3.84375	-0.21875	21.2449	3.50162e-05
3.875	-0.21875	21.2449	3.5739e-05
3.90625	-0.21875	21.2449	3.64135e-05
3.9375	-0.21875	21.2449	3.70922e-05
3.96875	-0.21875	21.2449	3.77788e-05

-4	-0.1875	21.2449	4.0288e-05
-3.96875	-0.1875	21.2449	4.10757e-05
-3.9375	-0.1875	21.2449	4.18237e-05
-3.90625	-0.1875	21.2449	4.25396e-05
-3.875	-0.1875	21.2449	4.31885e-05
-3.84375	-0.1875	21.2449	4.37452e-05
-3.8125	-0.1875	21.2449	4.42279e-05
-3.78125	-0.1875	21.2449	4.46319e-05
-3.75	-0.1875	21.2449	4.49871e-05
-3.71875	-0.1875	21.2449	4.52857e-05
-3.6875	-0.1875	21.2449	4.55487e-05
-3.65625	-0.1875	21.2449	4.56932e-05
-3.625	-0.1875	21.2449	4.56685e-05
-3.59375	-0.1875	21.2449	4.56564e-05
-3.5625	-0.1875	21.2449	4.57366e-05
-3.53125	-0.1875	21.2449	4.60123e-05
-3.5	-0.1875	21.2449	4.65122e-05
-3.46875	-0.1875	21.2449	4.71814e-05
-3.4375	-0.1875	21.2449	4.81701e-05
-3.40625	-0.1875	21.2449	4.93149e-05
-3.375	-0.1875	21.2449	5.06856e-05
-3.34375	-0.1875	21.2449	5.20692e-05
-3.3125	-0.1875	21.2449	5.36652e-05
-3.28125	-0.1875	21.2449	5.51558e-05
-3.25	-0.1875	21.2449	5.66061e-05
-3.21875	-0.1875	21.2449	5.76865e-05
-3.1875	-0.1875	21.2449	5.84974e-05
-3.15625	-0.1875	21.2449	5.8955e-05
-3.125	-0.1875	21.2449	5.91991e-05
-3.09375	-0.1875	21.2449	5.91815e-05
-3.0625	-0.1875	21.2449	5.88966e-05
-3.03125	-0.1875	21.2449	5.84133e-05
-3	-0.1875	21.2449	5.78038e-05
-2.96875	-0.1875	21.2449	5.71398e-05
-2.9375	-0.1875	21.2449	5.63311e-05
-2.90625	-0.1875	21.2449	5.54669e-05
-2.875	-0.1875	21.2449	5.44994e-05
-2.84375	-0.1875	21.2449	5.35872e-05
-2.8125	-0.1875	21.2449	5.2661e-05
-2.78125	-0.1875	21.2449	5.18661e-05
-2.75	-0.1875	21.2449	5.10455e-05
-2.71875	-0.1875	21.2449	5.02652e-05
-2.6875	-0.1875	21.2449	4.93362e-05
-2.65625	-0.1875	21.2449	4.83549e-05
-2.625	-0.1875	21.2449	4.71809e-05
-2.59375	-0.1875	21.2449	4.59729e-05
-2.5625	-0.1875	21.2449	4.46582e-05
-2.53125	-0.1875	21.2449	4.33592e-05
-2.5	-0.1875	21.2449	4.19565e-05
-2.46875	-0.1875	21.2449	4.05662e-05
-2.4375	-0.1875	21.2449	3.91005e-05
-2.40625	-0.1875	21.2449	3.7655e-05
-2.375	-0.1875	21.2449	3.61407e-05
-2.34375	-0.1875	21.2449	3.46804e-05
-2.3125	-0.1875	21.2449	3.31714e-05
-2.28125	-0.1875	21.2449	3.17203e-05
-2.25	-0.1875	21.2449	3.0216e-05
-2.21875	-0.1875	21.2449	2.87724e-05
-2.1875	-0.1875	21.2449	2.7278e-05
-2.15625	-0.1875	21.2449	2.58552e-05
-2.125	-0.1875	21.2449	2.43894e-05
-2.09375	-0.1875	21.2449	2.3008e-05
-2.0625	-0.1875	21.2449	2.16055e-05
-2.03125	-0.1875	21.2449	2.03022e-05
-2	-0.1875	21.2449	1.89915e-05
-1.96875	-0.1875	21.2449	1.77769e-05
-1.9375	-0.1875	21.2449	1.65572e-05
-1.90625	-0.1875	21.2449	1.54293e-05
-1.875	-0.1875	21.2449	1.43078e-05
-1.84375	-0.1875	21.2449	1.32771e-05
-1.8125	-0.1875	21.2449	1.22638e-05
-1.78125	-0.1875	21.2449	1.13374e-05
-1.75	-0.1875	21.2449	1.04364e-05
-1.71875	-0.1875	21.2449	9.61263e-06
-1.6875	-0.1875	21.2449	8.81666e-06
-1.65625	-0.1875	21.2449	8.08831e-06
-1.625	-0.1875	21.2449	7.38915e-06
-1.59375	-0.1875	21.2449	6.74899e-06
-1.5625	-0.1875	21.2449	6.13909e-06
-1.53125	-0.1875	21.2449	5.58123e-06
-1.5	-0.1875	21.2449	5.05308e-06
-1.46875	-0.1875	21.2449	4.57091e-06
-1.4375	-0.1875	21.2449	4.11648e-06
-1.40625	-0.1875	21.2449	3.70312e-06
-1.375	-0.1875	21.2449	3.31541e-06
-1.34375	-0.1875	21.2449	2.96464e-06
-1.3125	-0.1875	21.2449	2.63696e-06
-1.28125	-0.1875	21.2449	2.34217e-06
-1.25	-0.1875	21.2449	2.06789e-06
-1.21875	-0.1875	21.2449	1.82261e-06
-1.1875	-0.1875	21.2449	1.59564e-06
-1.15625	-0.1875	21.2449	1.39369e-06
-1.125	-0.1875	21.2449	1.20764e-06
-1.09375	-0.1875	21.2449	1.04241e-06
-1.0625	-0.1875	21.2449	8.90983e-07
-1.03125	-0.1875	21.2449	7.56661e-07
-1	-0.1875	21.2449	6.34376e-07
-0.96875	-0.1875	21.2449	5.25761e-07
-0.9375	-0.1875	21.2449	4.27621e-07
-0.90625	-0.1875	21.2449	3.40137e-07
-0.875	-0.1875	21.2449	2.61671e-07
-0.84375	-0.1875	21.2449	1.91543e-07
-0.8125	-0.1875	21.2449	1.29388e-07
-0.78125	-0.1875	21.2449	7.39377e-08
-0.75	-0.1875	21.2449	2.55522e-08
-0.71875	-0.1875	21.2449	-1.73742e-08
-0.6875	-0.1875	21.2449	-5.40737e-08
-0.65625	-0.1875	21.2449	-8.61832e-08
-0.625	-0.1875	21.2449	-1.12886e-07
-0.59375	-0.1875	21.2449	-1.35671e-07
-0.5625	-0.1875	21.2449	-1.53874e-07
-0.53125	-0.1875	21.2449	-1.68717e-07
-0.5	-0.1875	21.2449	-1.79846e-07
-0.46875	-0.1875	21.2449	-1.88126e-07
-0.4375	-0.1875	21.2449	-1.93518e-07
-0.40625	-0.1875	21.2449	-1.96459e-07
-0.375	-0.1875	21.2449	-1.97211e-07
-0.34375	-0.1875	21.2449	-1.95793e-07
-0.3125	-0.1875	21.2449	-1.92633e-07
-0.28125	-0.1875	21.2449	-1.8736e-07
-0.25	-0.1875	21.2449	-1.80365e-07
-0.21875	-0.1875	21.2449	-1.70897e-07
-0.1875	-0.1875	21.2449	-1.59018e-07
-0.15625	-0.1875	21.2449	-1.43647e-07
-0.125	-0.1875	21.2449	-1.24462e-07
-0.09375	-0.1875	21.2449	-1.0071e-07
-0.0625	-0.1875	21.2449	-7.28916e-08
-0.03125	-0.1875	21.2449	-4.27333e-08
0	-0.1875	21.2449	-1.3624e-08
0.03125	-0.1875	21.2449	1.06109e-08
0.0625	-0.1875	21.2449	2.75358e-08
0.09375	-0.1875	21.2449	3.70362e-08
0.125	-0.1875	21.2449	4.05915e-08
0.15625	-0.1875	21.2449	4.02799e-08
0.1875	-0.1875	21.2449	3.77621e-08
0.21875	-0.1875	21.2449	3.42339e-08
0.25	-0.1875	21.2449	3.04171e-08
0.28125	-0.1875	21.2449	2.66338e-08
0.3125	-0.1875	21.2449	2.31612e-08
0.34375	-0.1875	21.2449	1.99551e-08
0.375	-0.1875	21.2449	1.71723e-08
0.40625	-0.1875	21.2449	1.46653e-08
0.4375	-0.1875	21.2449	1.25651e-08
0.46875	-0.1875	21.2449	1.07107e-08
0.5	-0.1875	21.2449	9.1953e-09
0.53125	-0.1875	21.2449	7.90007e-09
0.5625	-0.1875	21.2449	6.85741e-09
0.59375	-0.1875	21.2449	6.00303e-09
0.625	-0.1875	21.2449	5.33178e-09
0.65625	-0.1875	21.2449	4.8224e-09
0.6875	-0.1875	21.2449	4.45168e-09
0.71875	-0.1875	21.2449	4.22589e-09
0.75	-0.1875	21.2449	4.10888e-09
0.78125	-0.1875	21.2449	4.11887e-09
0.8125	-0.1875	21.2449	4.20971e-09
0.84375	-0.1875	21.2449	4.41071e-09
0.875	-0.1875	21.2449	4.67933e-09
0.90625	-0.1875	21.2449	5.05059e-09
0.9375	-0.1875	21.2449	5.49053e-09
0.96875	-0.1875	21.2449	6.03728e-09
1	-0.1875	21.2449	6.65949e-09
1.03125	-0.1875	21.2449	7.40791e-09
1.0625	-0.1875	21.2449	8.25144e-09
1.09375	-0.1875	21.2449	9.26045e-09
1.125	-0.1875	21.2449	1.04066e-08
1.15625	-0.1875	21.2449	1.17637e-08
1.1875	-0.1875	21.2449	1.33131e-08
1.21875	-0.1875	21.2449	1.5139e-08
1.25	-0.1875	21.2449	1.72484e-08
1.28125	-0.1875	21.2449	1.97315e-08
1.3125	-0.1875	21.2449	2.26341e-08
1.34375	-0.1875	21.2449	2.6043e-08
1.375	-0.1875	21.2449	3.00466e-08
1.40625	-0.1875	21.2449	3.47306e-08
1.4375	-0.1875	21.2449	4.02326e-08
1.46875	-0.1875	21.2449	4.66426e-08
1.5	-0.1875	21.2449	5.4122e-08
1.53125	-0.1875	21.2449	6.27801e-08
1.5625	-0.1875	21.2449	7.27765e-08
1.59375	-0.1875	21.2449	8.42786e-08
1.625	-0.1875	21.2449	9.74061e-08
1.65625	-0.1875	21.2449	1.12414e-07
1.6875	-0.1875	21.2449	1.29362e-07
1.71875	-0.1875	21.2449	1.48604e-07
1.75	-0.1875	21.2449	1.70139e-07
1.78125	-0.1875	21.2449	1.94404e-07
1.8125	-0.1875	21.2449	2.21417e-07
1.84375	-0.1875	21.2449	2.51632e-07
1.875	-0.1875	21.2449	2.85188e-07
1.90625	-0.1875	21.2449	3.22431e-07
1.9375	-0.1875	21.2449	3.63771e-07
1.96875	-0.1875	21.2449	4.09341e-07
2	-0.1875	21.2449	4.60014e-07
2.03125	-0.1875	21.2449	5.15679e-07
2.0625	-0.1875	21.2449	5.77686e-07
2.09375	-0.1875	21.2449	6.45676e-07
2.125	-0.1875	21.2449	7.21455e-07
2.15625	-0.1875	21.2449	8.04489e-07
2.1875	-0.1875	21.2449	8.96905e-07
2.21875	-0.1875	21.2449	9.98227e-07
2.25	-0.1875	21.2449	1.11063e-06
2.28125	-0.1875	21.2449	1.23393e-06
2.3125	-0.1875	21.2449	1.37005e-06
2.34375	-0.1875	21.2449	1.5196e-06
2.375	-0.1875	21.2449	1.6839e-06
2.40625	-0.1875	21.2449	1.86443e-06
2.4375	-0.1875	21.2449	2.06125e-06
2.46875	-0.1875	21.2449	2.27734e-06
2.5	-0.1875	21.2449	2.51119e-06
2.53125	-0.1875	21.2449	2.76772e-06
2.5625	-0.1875	21.2449	3.04314e-06
2.59375	-0.1875	21.2449	3.34467e-06
2.625	-0.1875	21.2449	3.66629e-06
2.65625	-0.1875	21.2449	4.01802e-06
2.6875	-0.1875	21.2449	4.39125e-06
2.71875	-0.1875	21.2449	4.79889e-06
2.75	-0.1875	21.2449	5.22875e-06
2.78125	-0.1875	21.2449	5.69723e-06
2.8125	-0.1875	21.2449	6.18864e-06
2.84375	-0.1875	21.2449	6.72307e-06
2.875	-0.1875	21.2449	7.28091e-06
2.90625	-0.1875	21.2449	7.88689e-06
2.9375	-0.1875	21.2449	8.51578e-06
2.96875	-0.1875	21.2449	9.19591e-06
3	-0.1875	21.2449	9.89995e-06
3.03125	-0.1875	21.2449	1.06579e-05
3.0625	-0.1875	21.2449	1.14384e-05
3.09375	-0.1875	21.2449	1.22731e-05
3.125	-0.1875	21.2449	1.31287e-05
3.15625	-0.1875	21.2449	1.40344e-05
3.1875	-0.1875	21.2449	1.4954e-05
3.21875	-0.1875	21.2449	1.59213e-05
3.25	-0.1875	21.2449	1.68984e-05
3.28125	-0.1875	21.2449	1.79099e-05
3.3125	-0.1875	21.2449	1.89224e-05
3.34375	-0.1875	21.2449	1.99705e-05
3.375	-0.1875	21.2449	2.10232e-05
3.40625	-0.1875	21.2449	2.21119e-05
3.4375	-0.1875	21.2449	2.31986e-05
3.46875	-0.1875	21.2449	2.43078e-05
3.5	-0.1875	21.2449	2.54118e-05
3.53125	-0.1875	21.2449	2.65415e-05
3.5625	-0.1875	21.2449	2.76581e-05
3.59375	-0.1875	21.2449	2.87988e-05
3.625	-0.1875	21.2449	2.99103e-05
3.65625	-0.1875	21.2449	3.10258e-05
3.6875	-0.1875	21.2449	3.20999e-05
3.71875	-0.1875	21.2449	3.31422e-05
3.75	-0.1875	21.2449	3.40901e-05
3.78125	-0.1875	21.2449	3.49784e-05
3.8125	-0.1875	21.2449	3.57729e-05
3.84375	-0.1875	21.2449	3.65012e-05
3.875	-0.1875	21.2449	3.71315e-05
3.90625	-0.1875	21.2449	3.77106e-05
3.9375	-0.1875	21.2449	3.82649e-05
3.96875	-0.1875	21.2449	3.88187e-05

-4	-0.15625	21.2449	4.03639e-05
-3.96875	-0.15625	21.2449	4.09823e-05
-3.9375	-0.15625	21.2449	4.15715e-05
-3.90625	-0.15625	21.2449	4.20922e-05
-3.875	-0.15625	21.2449	4.25554e-05
-3.84375	-0.15625	21.2449	4.29105e-05
-3.8125	-0.15625	21.2449	4.32187e-05
-3.78125	-0.15625	21.2449	4.34285e-05
-3.75	-0.15625	21.2449	4.36152e-05
-3.71875	-0.15625	21.2449	4.36669e-05
-3.6875	-0.15625	21.2449	4.37188e-05
-3.65625	-0.15625	21.2449	4.36013e-05
-3.625	-0.15625	21.2449	4.33137e-05
-3.59375	-0.15625	21.2449	4.29518e-05
-3.5625	-0.15625	21.2449	4.28205e-05
-3.53125	-0.15625	21.2449	4.2829e-05
-3.5	-0.15625	21.2449	4.3102e-05
-3.46875	-0.15625	21.2449	4.35009e-05
-3.4375	-0.15625	21.2449	4.43035e-05
-3.40625	-0.15625	21.2449	4.52482e-05
-3.375	-0.15625	21.2449	4.64746e-05
-3.34375	-0.15625	21.2449	4.77069e-05
-3.3125	-0.15625	21.2449	4.91811e-05
-3.28125	-0.15625	21.2449	5.05549e-05
-3.25	-0.15625	21.2449	5.19011e-05
-3.21875	-0.15625	21.2449	5.28424e-05
-3.1875	-0.15625	21.2449	5.3569e-05
-3.15625	-0.15625	21.2449	5.38435e-05
-3.125	-0.15625	21.2449	5.39468e-05
-3.09375	-0.15625	21.2449	5.38024e-05
-3.0625	-0.15625	21.2449	5.34557e-05
-3.03125	-0.15625	21.2449	5.28319e-05
-3	-0.15625	21.2449	5.214e-05
-2.96875	-0.15625	21.2449	5.1398e-05
-2.9375	-0.15625	21.2449	5.05912e-05
-2.90625	-0.15625	21.2449	4.96868e-05
-2.875	-0.15625	21.2449	4.87081e-05
-2.84375	-0.15625	21.2449	4.77634e-05
-2.8125	-0.15625	21.2449	4.67946e-05
-2.78125	-0.15625	21.2449	4.59553e-05
-2.75	-0.15625	21.2449	4.51171e-05
-2.71875	-0.15625	21.2449	4.43205e-05
-2.6875	-0.15625	21.2449	4.34008e-05
