#x 	 y 	 non Elliptic 	 Elliptic 
3.40625	0.53125	0.809725	-2.1387
3.4375	0.53125	0.809586	-2.13924
3.46875	0.53125	0.809894	-2.13976
3.5	0.53125	0.809763	-2.14031
3.53125	0.53125	0.810097	-2.14088
3.5625	0.53125	0.809913	-2.14145
3.59375	0.53125	0.810176	-2.1421
3.625	0.53125	0.809986	-2.14273
3.65625	0.53125	0.810223	-2.14346
3.6875	0.53125	0.809964	-2.14418
3.71875	0.53125	0.809982	-2.14512
3.75	0.53125	0.809611	-2.14599
3.78125	0.53125	0.809505	-2.14708
3.8125	0.53125	0.809079	-2.14806
3.84375	0.53125	0.808882	-2.14936
3.875	0.53125	0.808453	-2.15053
3.90625	0.53125	0.808284	-2.15196
3.9375	0.53125	0.807895	-2.15317
3.96875	0.53125	0.807711	-2.1546

-4	0.5625	0.80738	-2.15119
-3.96875	0.5625	0.807195	-2.15059
-3.9375	0.5625	0.806922	-2.14975
-3.90625	0.5625	0.806814	-2.14912
-3.875	0.5625	0.806691	-2.14826
-3.84375	0.5625	0.80667	-2.14755
-3.8125	0.5625	0.806628	-2.1467
-3.78125	0.5625	0.806667	-2.14604
-3.75	0.5625	0.806699	-2.14531
-3.71875	0.5625	0.80682	-2.14471
-3.6875	0.5625	0.806982	-2.14407
-3.65625	0.5625	0.807209	-2.14342
-3.625	0.5625	0.807382	-2.14282
-3.59375	0.5625	0.807587	-2.14222
-3.5625	0.5625	0.80775	-2.14177
-3.53125	0.5625	0.807958	-2.14123
-3.5	0.5625	0.808086	-2.14082
-3.46875	0.5625	0.808277	-2.14027
-3.4375	0.5625	0.808377	-2.13985
-3.40625	0.5625	0.808541	-2.13926
-3.375	0.5625	0.808558	-2.13877
-3.34375	0.5625	0.808647	-2.13805
-3.3125	0.5625	0.808625	-2.13743
-3.28125	0.5625	0.808682	-2.13657
-3.25	0.5625	0.808638	-2.13584
-3.21875	0.5625	0.808705	-2.1349
-3.1875	0.5625	0.808689	-2.134
-3.15625	0.5625	0.808745	-2.13286
-3.125	0.5625	0.808732	-2.13173
-3.09375	0.5625	0.808791	-2.13039
-3.0625	0.5625	0.808825	-2.12906
-3.03125	0.5625	0.808914	-2.12759
-3	0.5625	0.808982	-2.12609
-2.96875	0.5625	0.809053	-2.12444
-2.9375	0.5625	0.809126	-2.12269
-2.90625	0.5625	0.809196	-2.12078
-2.875	0.5625	0.809276	-2.11875
-2.84375	0.5625	0.809365	-2.11657
-2.8125	0.5625	0.809471	-2.11427
-2.78125	0.5625	0.809592	-2.11181
-2.75	0.5625	0.809717	-2.10921
-2.71875	0.5625	0.809851	-2.10643
-2.6875	0.5625	0.809971	-2.10347
-2.65625	0.5625	0.8101	-2.1003
-2.625	0.5625	0.810183	-2.09694
-2.59375	0.5625	0.810284	-2.09338
-2.5625	0.5625	0.810338	-2.08961
-2.53125	0.5625	0.810424	-2.08561
-2.5	0.5625	0.810459	-2.08137
-2.46875	0.5625	0.810532	-2.07691
-2.4375	0.5625	0.810556	-2.07218
-2.40625	0.5625	0.810609	-2.06722
-2.375	0.5625	0.810615	-2.06198
-2.34375	0.5625	0.810634	-2.05649
-2.3125	0.5625	0.810614	-2.0507
-2.28125	0.5625	0.810602	-2.04466
-2.25	0.5625	0.810561	-2.03829
-2.21875	0.5625	0.810531	-2.03164
-2.1875	0.5625	0.810488	-2.02464
-2.15625	0.5625	0.810447	-2.01731
-2.125	0.5625	0.810399	-2.00961
-2.09375	0.5625	0.810343	-2.00153
-2.0625	0.5625	0.810285	-1.99305
-2.03125	0.5625	0.810202	-1.98415
-2	0.5625	0.810135	-1.97484
-1.96875	0.5625	0.810017	-1.96506
-1.9375	0.5625	0.809938	-1.95485
-1.90625	0.5625	0.809785	-1.94416
-1.875	0.5625	0.809698	-1.93297
-1.84375	0.5625	0.809529	-1.92131
-1.8125	0.5625	0.809453	-1.90907
-1.78125	0.5625	0.809324	-1.89638
-1.75	0.5625	0.809293	-1.88296
-1.71875	0.5625	0.809285	-1.86912
-1.6875	0.5625	0.809339	-1.85439
-1.65625	0.5625	0.809531	-1.8392
-1.625	0.5625	0.8097	-1.82294
-1.59375	0.5625	0.810128	-1.8061
-1.5625	0.5625	0.810407	-1.78805
-1.53125	0.5625	0.811011	-1.76919
-1.5	0.5625	0.81134	-1.74902
-1.46875	0.5625	0.811942	-1.72773
-1.4375	0.5625	0.8122	-1.70513
-1.40625	0.5625	0.812517	-1.68108
-1.375	0.5625	0.812548	-1.65574
-1.34375	0.5625	0.812271	-1.62873
-1.3125	0.5625	0.811942	-1.60041
-1.28125	0.5625	0.810875	-1.57042
-1.25	0.5625	0.810143	-1.53894
-1.21875	0.5625	0.808346	-1.50607
-1.1875	0.5625	0.807328	-1.47121
-1.15625	0.5625	0.805213	-1.43553
-1.125	0.5625	0.804204	-1.39698
-1.09375	0.5625	0.802513	-1.35831
-1.0625	0.5625	0.801941	-1.3155
-1.03125	0.5625	0.801575	-1.27312
-1	0.5625	0.801876	-1.22513
-0.96875	0.5625	0.80359	-1.17765
-0.9375	0.5625	0.805041	-1.12313
-0.90625	0.5625	0.809107	-1.0685
-0.875	0.5625	0.811666	-1.00574
-0.84375	0.5625	0.817605	-0.941471
-0.8125	0.5625	0.820826	-0.868565
-0.78125	0.5625	0.827354	-0.792128
-0.75	0.5625	0.830425	-0.707218
-0.71875	0.5625	0.835666	-0.616557
-0.6875	0.5625	0.837582	-0.518119
-0.65625	0.5625	0.839522	-0.412108
-0.625	0.5625	0.839344	-0.29922
-0.59375	0.5625	0.836384	-0.177977
-0.5625	0.5625	0.833511	-0.0505455
-0.53125	0.5625	0.824942	0.0844413
-0.5	0.5625	0.819295	0.225462
-0.46875	0.5625	0.805519	0.371307
-0.4375	0.5625	0.797568	0.523645
-0.40625	0.5625	0.779988	0.676023
-0.375	0.5625	0.770613	0.835692
-0.34375	0.5625	0.751222	0.988648
-0.3125	0.5625	0.741462	1.14946
-0.28125	0.5625	0.722277	1.29511
-0.25	0.5625	0.713045	1.4483
-0.21875	0.5625	0.695589	1.57672
-0.1875	0.5625	0.687453	1.71107
-0.15625	0.5625	0.672423	1.81083
-0.125	0.5625	0.665504	1.9139
-0.09375	0.5625	0.652706	1.97378
-0.0625	0.5625	0.646709	2.03432
-0.03125	0.5625	0.635226	2.0461
0	0.5625	0.629571	2.05716
0.03125	0.5625	0.618087	2.01839
0.0625	0.5625	0.612091	1.97972
0.09375	0.5625	0.599292	1.89516
0.125	0.5625	0.592373	1.81352
0.15625	0.5625	0.577343	1.69407
0.1875	0.5625	0.569206	1.58122
0.21875	0.5625	0.551751	1.44091
0.25	0.5625	0.542519	1.31028
0.28125	0.5625	0.523335	1.16283
0.3125	0.5625	0.513577	1.02653
0.34375	0.5625	0.494187	0.882736
0.375	0.5625	0.484814	0.74974
0.40625	0.5625	0.467237	0.616389
0.4375	0.5625	0.459288	0.492156
0.46875	0.5625	0.445514	0.372151
0.5	0.5625	0.439869	0.259102
0.53125	0.5625	0.431301	0.152421
0.5625	0.5625	0.428428	0.0508524
0.59375	0.5625	0.425468	-0.0442254
0.625	0.5625	0.425288	-0.135192
0.65625	0.5625	0.427225	-0.220916
0.6875	0.5625	0.429138	-0.302556
0.71875	0.5625	0.434374	-0.380842
0.75	0.5625	0.437441	-0.454315
0.78125	0.5625	0.443962	-0.526291
0.8125	0.5625	0.447179	-0.592414
0.84375	0.5625	0.453113	-0.658381
0.875	0.5625	0.45567	-0.717624
0.90625	0.5625	0.459736	-0.777317
0.9375	0.5625	0.46119	-0.829947
0.96875	0.5625	0.462911	-0.882946
1	0.5625	0.463223	-0.929217
1.03125	0.5625	0.46287	-0.975312
1.0625	0.5625	0.462317	-1.01561
1.09375	0.5625	0.460647	-1.05503
1.125	0.5625	0.459662	-1.08992
1.15625	0.5625	0.45757	-1.12336
1.1875	0.5625	0.456575	-1.15359
1.21875	0.5625	0.454799	-1.18205
1.25	0.5625	0.454084	-1.2084
1.28125	0.5625	0.453029	-1.233
1.3125	0.5625	0.452702	-1.25623
1.34375	0.5625	0.452418	-1.27793
1.375	0.5625	0.45243	-1.29867
1.40625	0.5625	0.452715	-1.31822
1.4375	0.5625	0.452925	-1.3369
1.46875	0.5625	0.45347	-1.35474
1.5	0.5625	0.453721	-1.37168
1.53125	0.5625	0.454247	-1.38802
1.5625	0.5625	0.454428	-1.40339
1.59375	0.5625	0.454766	-1.41831
1.625	0.5625	0.454826	-1.43222
1.65625	0.5625	0.45493	-1.44573
1.6875	0.5625	0.454879	-1.45829
1.71875	0.5625	0.4548	-1.47044
1.75	0.5625	0.454682	-1.48174
1.78125	0.5625	0.454515	-1.4926
1.8125	0.5625	0.454388	-1.50276
1.84375	0.5625	0.454229	-1.51246
1.875	0.5625	0.454136	-1.52159
1.90625	0.5625	0.454039	-1.53027
1.9375	0.5625	0.453997	-1.53848
1.96875	0.5625	0.453974	-1.54628
2	0.5625	0.453978	-1.55366
2.03125	0.5625	0.454009	-1.56067
2.0625	0.5625	0.454049	-1.56732
2.09375	0.5625	0.454101	-1.57365
2.125	0.5625	0.45415	-1.57963
2.15625	0.5625	0.454184	-1.58534
2.1875	0.5625	0.454219	-1.5907
2.21875	0.5625	0.454214	-1.59585
2.25	0.5625	0.45423	-1.60065
2.28125	0.5625	0.454178	-1.60526
2.3125	0.5625	0.454169	-1.60953
2.34375	0.5625	0.45408	-1.61363
2.375	0.5625	0.45405	-1.61742
2.40625	0.5625	0.453952	-1.62106
2.4375	0.5625	0.453928	-1.62439
2.46875	0.5625	0.453854	-1.6276
2.5	0.5625	0.453847	-1.63051
2.53125	0.5625	0.453808	-1.63329
2.5625	0.5625	0.453813	-1.63577
2.59375	0.5625	0.45384	-1.63813
2.625	0.5625	0.453881	-1.64023
2.65625	0.5625	0.45398	-1.64223
2.6875	0.5625	0.454051	-1.644
2.71875	0.5625	0.454216	-1.64566
2.75	0.5625	0.454314	-1.64712
2.78125	0.5625	0.454529	-1.64846
2.8125	0.5625	0.454615	-1.64966
2.84375	0.5625	0.454844	-1.65074
2.875	0.5625	0.454905	-1.6517
2.90625	0.5625	0.455112	-1.65252
2.9375	0.5625	0.455073	-1.65329
2.96875	0.5625	0.455195	-1.65391
3	0.5625	0.455097	-1.65446
3.03125	0.5625	0.455225	-1.65487
3.0625	0.5625	0.455056	-1.65526
3.09375	0.5625	0.455088	-1.65552
3.125	0.5625	0.454809	-1.65574
3.15625	0.5625	0.454779	-1.65587
3.1875	0.5625	0.454429	-1.65612
3.21875	0.5625	0.454423	-1.65634
3.25	0.5625	0.454212	-1.65664
3.28125	0.5625	0.45439	-1.65684
3.3125	0.5625	0.454319	-1.65709
3.34375	0.5625	0.454628	-1.65724
3.375	0.5625	0.454609	-1.6574
3.40625	0.5625	0.454969	-1.65753
3.4375	0.5625	0.454975	-1.65767
3.46875	0.5625	0.455317	-1.65778
3.5	0.5625	0.455299	-1.65794
3.53125	0.5625	0.45564	-1.6582
3.5625	0.5625	0.455625	-1.65836
3.59375	0.5625	0.455964	-1.65863
3.625	0.5625	0.455916	-1.65887
3.65625	0.5625	0.456194	-1.65923
3.6875	0.5625	0.456122	-1.65963
3.71875	0.5625	0.456237	-1.66026
3.75	0.5625	0.456011	-1.66082
3.78125	0.5625	0.45592	-1.66157
3.8125	0.5625	0.455571	-1.66228
3.84375	0.5625	0.455328	-1.66331
3.875	0.5625	0.454949	-1.66427
3.90625	0.5625	0.454718	-1.66543
3.9375	0.5625	0.454341	-1.66644
3.96875	0.5625	0.454062	-1.66767

-4	0.59375	0.453685	-1.66639
-3.96875	0.59375	0.453374	-1.66603
-3.9375	0.59375	0.453043	-1.66552
-3.90625	0.59375	0.452841	-1.66515
-3.875	0.59375	0.452671	-1.66464
-3.84375	0.59375	0.452552	-1.66421
-3.8125	0.59375	0.452457	-1.6637
-3.78125	0.59375	0.45241	-1.66329
-3.75	0.59375	0.452411	-1.66288
-3.71875	0.59375	0.452477	-1.66249
-3.6875	0.59375	0.452625	-1.66211
-3.65625	0.59375	0.452817	-1.66173
-3.625	0.59375	0.452976	-1.66144
-3.59375	0.59375	0.453174	-1.66114
-3.5625	0.59375	0.453342	-1.66104
-3.53125	0.59375	0.453553	-1.66083
-3.5	0.59375	0.453678	-1.66078
-3.46875	0.59375	0.453873	-1.66059
-3.4375	0.59375	0.453982	-1.66055
-3.40625	0.59375	0.454148	-1.66033
-3.375	0.59375	0.454166	-1.66025
-3.34375	0.59375	0.454258	-1.65995
-3.3125	0.59375	0.454209	-1.65977
-3.28125	0.59375	0.454243	-1.65938
-3.25	0.59375	0.454141	-1.65913
-3.21875	0.59375	0.45416	-1.65868
-3.1875	0.59375	0.454072	-1.65827
-3.15625	0.59375	0.454091	-1.65764
-3.125	0.59375	0.453986	-1.65701
-3.09375	0.59375	0.453989	-1.65619
-3.0625	0.59375	0.453928	-1.65535
-3.03125	0.59375	0.45397	-1.65438
-3	0.59375	0.453939	-1.65337
-2.96875	0.59375	0.453978	-1.65221
-2.9375	0.59375	0.453967	-1.65094
-2.90625	0.59375	0.454027	-1.64952
-2.875	0.59375	0.45405	-1.648
-2.84375	0.59375	0.454141	-1.64632
-2.8125	0.59375	0.454207	-1.64453
-2.78125	0.59375	0.454345	-1.64258
-2.75	0.59375	0.454444	-1.6405
-2.71875	0.59375	0.45459	-1.63828
-2.6875	0.59375	0.454701	-1.6359
-2.65625	0.59375	0.454843	-1.63333
-2.625	0.59375	0.454929	-1.63059
-2.59375	0.59375	0.455037	-1.62767
-2.5625	0.59375	0.455087	-1.62455
-2.53125	0.59375	0.45517	-1.62123
-2.5	0.59375	0.455202	-1.6177
-2.46875	0.59375	0.455271	-1.61396
-2.4375	0.59375	0.455285	-1.60999
-2.40625	0.59375	0.455325	-1.6058
-2.375	0.59375	0.455317	-1.60136
-2.34375	0.59375	0.455322	-1.59669
-2.3125	0.59375	0.455287	-1.59176
-2.28125	0.59375	0.45526	-1.5866
-2.25	0.59375	0.45521	-1.58116
-2.21875	0.59375	0.45517	-1.57546
-2.1875	0.59375	0.455118	-1.56946
-2.15625	0.59375	0.455068	-1.56318
-2.125	0.59375	0.455018	-1.55657
-2.09375	0.59375	0.454961	-1.54963
-2.0625	0.59375	0.45491	-1.54236
-2.03125	0.59375	0.454842	-1.53472
-2	0.59375	0.454793	-1.52672
-1.96875	0.59375	0.454713	-1.51833
-1.9375	0.59375	0.454664	-1.50954
-1.90625	0.59375	0.45457	-1.50034
-1.875	0.59375	0.454521	-1.49071
-1.84375	0.59375	0.454423	-1.48063
-1.8125	0.59375	0.454381	-1.47007
-1.78125	0.59375	0.454304	-1.45906
-1.75	0.59375	0.454286	-1.44746
-1.71875	0.59375	0.454267	-1.43541
-1.6875	0.59375	0.454291	-1.42268
-1.65625	0.59375	0.45437	-1.40944
-1.625	0.59375	0.454451	-1.39541
-1.59375	0.59375	0.454647	-1.38079
-1.5625	0.59375	0.454784	-1.36527
-1.53125	0.59375	0.455078	-1.34902
-1.5	0.59375	0.455244	-1.33176
-1.46875	0.59375	0.455557	-1.3136
-1.4375	0.59375	0.455699	-1.29437
-1.40625	0.59375	0.455901	-1.27402
-1.375	0.59375	0.455945	-1.25256
-1.34375	0.59375	0.455881	-1.22978
-1.3125	0.59375	0.455756	-1.20584
-1.28125	0.59375	0.455313	-1.18048
-1.25	0.59375	0.454987	-1.15381
-1.21875	0.59375	0.454161	-1.12575
-1.1875	0.59375	0.453671	-1.0961
-1.15625	0.59375	0.45262	-1.06521
-1.125	0.59375	0.452091	-1.03225
-1.09375	0.59375	0.45114	-0.998284
-1.0625	0.59375	0.450766	-0.961554
-1.03125	0.59375	0.450342	-0.924019
-1	0.59375	0.450341	-0.882888
-0.96875	0.59375	0.450847	-0.84095
-0.9375	0.59375	0.451382	-0.794559
-0.90625	0.59375	0.453033	-0.747042
-0.875	0.59375	0.454139	-0.694326
-0.84375	0.59375	0.45683	-0.639786
-0.8125	0.59375	0.45836	-0.579552
-0.78125	0.59375	0.461611	-0.516467
-0.75	0.59375	0.463236	-0.447519
-0.71875	0.59375	0.466249	-0.374536
-0.6875	0.59375	0.467522	-0.295841
-0.65625	0.59375	0.46936	-0.212044
-0.625	0.59375	0.46982	-0.122921
-0.59375	0.59375	0.469641	-0.0280724
-0.5625	0.59375	0.468935	0.0716092
-0.53125	0.59375	0.466219	0.176875
-0.5	0.59375	0.464198	0.286462
-0.46875	0.59375	0.45888	0.400464
-0.4375	0.59375	0.455631	0.51824
-0.40625	0.59375	0.448103	0.63806
-0.375	0.59375	0.443914	0.760917
-0.34375	0.59375	0.434889	0.882171
-0.3125	0.59375	0.430156	1.00527
-0.28125	0.59375	0.420452	1.12192
-0.25	0.59375	0.415569	1.23851
-0.21875	0.59375	0.405888	1.3429
-0.1875	0.59375	0.401143	1.4446
-0.15625	0.59375	0.391911	1.52802
-0.125	0.59375	0.387435	1.60572
-0.09375	0.59375	0.378747	1.65972
-0.0625	0.59375	0.37451	1.70531
-0.03125	0.59375	0.366175	1.72356
0	0.59375	0.362031	1.73196
0.03125	0.59375	0.353696	1.71212
0.0625	0.59375	0.349459	1.68277
0.09375	0.59375	0.34077	1.62735
0.125	0.59375	0.336294	1.56451
0.15625	0.59375	0.327062	1.48031
0.1875	0.59375	0.322318	1.39183
0.21875	0.59375	0.312637	1.28812
0.25	0.59375	0.307755	1.18335
0.28125	0.59375	0.298053	1.06969
0.3125	0.59375	0.293322	0.957508
0.34375	0.59375	0.284299	0.841959
0.375	0.59375	0.280112	0.729444
0.40625	0.59375	0.272587	0.617723
0.4375	0.59375	0.26934	0.509703
0.46875	0.59375	0.264025	0.4051
0.5	0.59375	0.262006	0.304319
0.53125	0.59375	0.259291	0.208163
0.5625	0.59375	0.258586	0.115783
0.59375	0.59375	0.258406	0.0281226
0.625	0.59375	0.258865	-0.0557089
0.65625	0.59375	0.260701	-0.135444
0.6875	0.59375	0.26197	-0.211102
0.71875	0.59375	0.26498	-0.283603
0.75	0.59375	0.266601	-0.351641
0.78125	0.59375	0.269847	-0.417439
0.8125	0.59375	0.271373	-0.478405
0.84375	0.59375	0.274061	-0.537803
0.875	0.59375	0.275167	-0.592184
0.90625	0.59375	0.276818	-0.645333
0.9375	0.59375	0.277359	-0.693578
0.96875	0.59375	0.277871	-0.740626
1	0.59375	0.277883	-0.783196
1.03125	0.59375	0.277473	-0.824417
1.0625	0.59375	0.27712	-0.861831
1.09375	0.59375	0.276189	-0.897696
1.125	0.59375	0.275685	-0.930532
1.15625	0.59375	0.274657	-0.96169
1.1875	0.59375	0.274192	-0.990565
1.21875	0.59375	0.273386	-1.01776
1.25	0.59375	0.273077	-1.04328
1.28125	0.59375	0.272643	-1.06724
1.3125	0.59375	0.27252	-1.08994
1.34375	0.59375	0.272448	-1.11132
1.375	0.59375	0.272468	-1.13166
1.40625	0.59375	0.272638	-1.15091
1.4375	0.59375	0.272727	-1.16924
1.46875	0.59375	0.272988	-1.1867
1.5	0.59375	0.273074	-1.20327
1.53125	0.59375	0.273299	-1.21914
1.5625	0.59375	0.273335	-1.23413
1.59375	0.59375	0.273458	-1.24854
1.625	0.59375	0.27343	-1.26211
1.65625	0.59375	0.273444	-1.27514
1.6875	0.59375	0.273369	-1.2874
1.71875	0.59375	0.27331	-1.29916
1.75	0.59375	0.27322	-1.31023
1.78125	0.59375	0.273139	-1.32081
1.8125	0.59375	0.273067	-1.33079
1.84375	0.59375	0.273011	-1.3403
1.875	0.59375	0.272984	-1.3493
1.90625	0.59375	0.272972	-1.35786
1.9375	0.59375	0.27299	-1.36596
1.96875	0.59375	0.273015	-1.37366
2	0.59375	0.27307	-1.38095
2.03125	0.59375	0.273115	-1.38788
2.0625	0.59375	0.273197	-1.39444
2.09375	0.59375	0.273238	-1.40069
2.125	0.59375	0.273322	-1.40658
2.15625	0.59375	0.273334	-1.41221
2.1875	0.59375	0.2734	-1.41749
2.21875	0.59375	0.273374	-1.42255
2.25	0.59375	0.273413	-1.42728
2.28125	0.59375	0.273352	-1.43182
2.3125	0.59375	0.273365	-1.43601
2.34375	0.59375	0.273296	-1.44006
2.375	0.59375	0.27329	-1.44378
2.40625	0.59375	0.273242	-1.44737
2.4375	0.59375	0.273241	-1.45065
2.46875	0.59375	0.273248	-1.45381
2.5	0.59375	0.273263	-1.45665
2.53125	0.59375	0.273334	-1.45936
2.5625	0.59375	0.273358	-1.46176
2.59375	0.59375	0.27351	-1.46404
2.625	0.59375	0.273573	-1.46604
2.65625	0.59375	0.27379	-1.46795
2.6875	0.59375	0.273864	-1.4696
2.71875	0.59375	0.274132	-1.47116
2.75	0.59375	0.274196	-1.4725
2.78125	0.59375	0.274477	-1.47376
2.8125	0.59375	0.274512	-1.47482
2.84375	0.59375	0.274781	-1.47583
2.875	0.59375	0.274768	-1.47664
2.90625	0.59375	0.274997	-1.47741
2.9375	0.59375	0.274876	-1.47803
2.96875	0.59375	0.274986	-1.47865
3	0.59375	0.274772	-1.4791
3.03125	0.59375	0.274832	-1.47952
3.0625	0.59375	0.274544	-1.47981
3.09375	0.59375	0.274523	-1.48007
3.125	0.59375	0.274132	-1.48018
3.15625	0.59375	0.274052	-1.48029
3.1875	0.59375	0.273628	-1.48041
3.21875	0.59375	0.273587	-1.48056
3.25	0.59375	0.273323	-1.48072
3.28125	0.59375	0.273472	-1.48082
3.3125	0.59375	0.273377	-1.48092
3.34375	0.59375	0.273684	-1.48095
3.375	0.59375	0.273691	-1.48096
3.40625	0.59375	0.274037	-1.48096
3.4375	0.59375	0.274087	-1.48091
3.46875	0.59375	0.27444	-1.48091
3.5	0.59375	0.274476	-1.48091
3.53125	0.59375	0.274786	-1.48105
3.5625	0.59375	0.274888	-1.48102
3.59375	0.59375	0.27519	-1.48118
3.625	0.59375	0.275284	-1.48122
3.65625	0.59375	0.275524	-1.4815
3.6875	0.59375	0.275581	-1.48168
3.71875	0.59375	0.275656	-1.48221
3.75	0.59375	0.275581	-1.48257
3.78125	0.59375	0.275419	-1.48329
3.8125	0.59375	0.275216	-1.48381
3.84375	0.59375	0.274935	-1.48481
3.875	0.59375	0.274676	-1.48561
3.90625	0.59375	0.274352	-1.48674
3.9375	0.59375	0.274043	-1.48757
3.96875	0.59375	0.273678	-1.48883

-4	0.625	0.273385	-1.48842
-3.96875	0.625	0.272992	-1.48822
-3.9375	0.625	0.27274	-1.48775
-3.90625	0.625	0.272493	-1.48752
-3.875	0.625	0.272356	-1.48711
-3.84375	0.625	0.272182	-1.48686
-3.8125	0.625	0.272114	-1.48649
-3.78125	0.625	0.272042	-1.4862
-3.75	0.625	0.272086	-1.48587
-3.71875	0.625	0.272173	-1.4856
-3.6875	0.625	0.272339	-1.48535
-3.65625	0.625	0.272532	-1.48511
-3.625	0.625	0.272682	-1.48494
-3.59375	0.625	0.272888	-1.48476
-3.5625	0.625	0.273044	-1.48478
-3.53125	0.625	0.273268	-1.48471
-3.5	0.625	0.273393	-1.48481
-3.46875	0.625	0.273593	-1.48473
-3.4375	0.625	0.273664	-1.48483
-3.40625	0.625	0.273834	-1.48474
-3.375	0.625	0.273828	-1.48483
-3.34375	0.625	0.273936	-1.4847
-3.3125	0.625	0.273846	-1.48471
-3.28125	0.625	0.273863	-1.48449
-3.25	0.625	0.273689	-1.48443
-3.21875	0.625	0.273645	-1.48414
-3.1875	0.625	0.273467	-1.48391
-3.15625	0.625	0.273424	-1.48346
-3.125	0.625	0.273242	-1.483
-3.09375	0.625	0.273179	-1.48234
-3.0625	0.625	0.273032	-1.48165
-3.03125	0.625	0.272984	-1.48084
-3	0.625	0.272877	-1.47995
-2.96875	0.625	0.27284	-1.47892
-2.9375	0.625	0.272793	-1.47776
-2.90625	0.625	0.272798	-1.47646
-2.875	0.625	0.272809	-1.47503
-2.84375	0.625	0.272855	-1.47346
-2.8125	0.625	0.272926	-1.47174
-2.78125	0.625	0.273046	-1.46988
-2.75	0.625	0.273174	-1.46787
-2.71875	0.625	0.273315	-1.46574
-2.6875	0.625	0.273455	-1.46342
-2.65625	0.625	0.273596	-1.46094
-2.625	0.625	0.273707	-1.45828
-2.59375	0.625	0.273828	-1.45543
-2.5625	0.625	0.273902	-1.4524
-2.53125	0.625	0.274001	-1.44916
-2.5	0.625	0.274048	-1.4457
-2.46875	0.625	0.274127	-1.44203
-2.4375	0.625	0.274148	-1.43813
-2.40625	0.625	0.274195	-1.43402
-2.375	0.625	0.274189	-1.42966
-2.34375	0.625	0.274203	-1.42507
-2.3125	0.625	0.27417	-1.42022
-2.28125	0.625	0.274156	-1.41514
-2.25	0.625	0.274116	-1.40978
-2.21875	0.625	0.274095	-1.40417
-2.1875	0.625	0.27406	-1.39825
-2.15625	0.625	0.274034	-1.39205
-2.125	0.625	0.274002	-1.38552
-2.09375	0.625	0.273966	-1.37867
-2.0625	0.625	0.273933	-1.37148
-2.03125	0.625	0.273878	-1.36393
-2	0.625	0.273836	-1.35603
-1.96875	0.625	0.273746	-1.34774
-1.9375	0.625	0.273685	-1.33907
-1.90625	0.625	0.273548	-1.33
-1.875	0.625	0.273468	-1.32051
-1.84375	0.625	0.273297	-1.31063
-1.8125	0.625	0.273211	-1.30026
-1.78125	0.625	0.273048	-1.28952
-1.75	0.625	0.272985	-1.27819
-1.71875	0.625	0.272906	-1.26653
-1.6875	0.625	0.272909	-1.25414
-1.65625	0.625	0.272999	-1.24141
-1.625	0.625	0.273106	-1.2278
-1.59375	0.625	0.273423	-1.21378
-1.5625	0.625	0.273645	-1.19874
-1.53125	0.625	0.274173	-1.18313
-1.5	0.625	0.274476	-1.16641
-1.46875	0.625	0.275092	-1.14886
-1.4375	0.625	0.275384	-1.13018
-1.40625	0.625	0.275852	-1.11039
-1.375	0.625	0.275993	-1.0895
-1.34375	0.625	0.276013	-1.06724
-1.3125	0.625	0.275856	-1.04394
-1.28125	0.625	0.275173	-1.01919
-1.25	0.625	0.274629	-0.993351
-1.21875	0.625	0.273167	-0.966243
-1.1875	0.625	0.272267	-0.937766
-1.15625	0.625	0.270244	-0.908501
-1.125	0.625	0.26918	-0.877267
-1.09375	0.625	0.267143	-0.84594
-1.0625	0.625	0.266262	-0.811689
-1.03125	0.625	0.265	-0.778074
-1	0.625	0.264719	-0.740306
-0.96875	0.625	0.265049	-0.703673
-0.9375	0.625	0.265733	-0.661575
-0.90625	0.625	0.268218	-0.620624
-0.875	0.625	0.270028	-0.57308
-0.84375	0.625	0.274701	-0.526049
-0.8125	0.625	0.277485	-0.471745
-0.78125	0.625	0.283694	-0.416689
-0.75	0.625	0.286959	-0.35431
-0.71875	0.625	0.293416	-0.289507
-0.6875	0.625	0.296398	-0.217981
-0.65625	0.625	0.301428	-0.142359
-0.625	0.625	0.303266	-0.0611188
-0.59375	0.625	0.305206	0.025387
-0.5625	0.625	0.305149	0.116177
-0.53125	0.625	0.302753	0.212414
-0.5	0.625	0.300346	0.311666
-0.46875	0.625	0.293083	0.415198
-0.4375	0.625	0.288261	0.520745
-0.40625	0.625	0.276397	0.627891
-0.375	0.625	0.26947	0.736355
-0.34375	0.625	0.253916	0.842278
-0.3125	0.625	0.245446	0.948983
-0.28125	0.625	0.227446	1.04784
-0.25	0.625	0.218072	1.14687
-0.21875	0.625	0.19885	1.2321
-0.1875	0.625	0.189118	1.31668
-0.15625	0.625	0.169584	1.38157
-0.125	0.625	0.15984	1.44485
-0.09375	0.625	0.140458	1.48356
-0.0625	0.625	0.130822	1.51984
-0.03125	0.625	0.111637	1.52859
0	0.625	0.10206	1.53468
0.03125	0.625	0.0828748	1.51287
0.0625	0.625	0.0732399	1.48896
0.09375	0.625	0.0538572	1.43954
0.125	0.625	0.0441137	1.38926
0.15625	0.625	0.0245809	1.31813
0.1875	0.625	0.0148494	1.24762
0.21875	0.625	-0.00437093	1.16221
