#x 	 y 	 non Elliptic 	 Elliptic 
0.09375	-1.28125	21.2449	6.03631e-06
0.125	-1.28125	21.2449	6.99093e-06
0.15625	-1.28125	21.2449	7.48261e-06
0.1875	-1.28125	21.2449	7.71752e-06
0.21875	-1.28125	21.2449	7.71739e-06
0.25	-1.28125	21.2449	7.61789e-06
0.28125	-1.28125	21.2449	7.42061e-06
0.3125	-1.28125	21.2449	7.18945e-06
0.34375	-1.28125	21.2449	6.92398e-06
0.375	-1.28125	21.2449	6.63306e-06
0.40625	-1.28125	21.2449	6.32506e-06
0.4375	-1.28125	21.2449	5.97955e-06
0.46875	-1.28125	21.2449	5.61583e-06
0.5	-1.28125	21.2449	5.20627e-06
0.53125	-1.28125	21.2449	4.77807e-06
0.5625	-1.28125	21.2449	4.30924e-06
0.59375	-1.28125	21.2449	3.82843e-06
0.625	-1.28125	21.2449	3.32189e-06
0.65625	-1.28125	21.2449	2.81588e-06
0.6875	-1.28125	21.2449	2.30186e-06
0.71875	-1.28125	21.2449	1.80154e-06
0.75	-1.28125	21.2449	1.30537e-06
0.78125	-1.28125	21.2449	8.30125e-07
0.8125	-1.28125	21.2449	3.60755e-07
0.84375	-1.28125	21.2449	-9.1511e-08
0.875	-1.28125	21.2449	-5.44886e-07
0.90625	-1.28125	21.2449	-9.96568e-07
0.9375	-1.28125	21.2449	-1.46249e-06
0.96875	-1.28125	21.2449	-1.95319e-06
1	-1.28125	21.2449	-2.47179e-06
1.03125	-1.28125	21.2449	-3.05013e-06
1.0625	-1.28125	21.2449	-3.66772e-06
1.09375	-1.28125	21.2449	-4.37724e-06
1.125	-1.28125	21.2449	-5.12717e-06
1.15625	-1.28125	21.2449	-6.005e-06
1.1875	-1.28125	21.2449	-6.93564e-06
1.21875	-1.28125	21.2449	-8.02414e-06
1.25	-1.28125	21.2449	-9.13972e-06
1.28125	-1.28125	21.2449	-1.04178e-05
1.3125	-1.28125	21.2449	-1.17261e-05
1.34375	-1.28125	21.2449	-1.32248e-05
1.375	-1.28125	21.2449	-1.47435e-05
1.40625	-1.28125	21.2449	-1.64836e-05
1.4375	-1.28125	21.2449	-1.82723e-05
1.46875	-1.28125	21.2449	-2.03366e-05
1.5	-1.28125	21.2449	-2.24539e-05
1.53125	-1.28125	21.2449	-2.48819e-05
1.5625	-1.28125	21.2449	-2.74188e-05
1.59375	-1.28125	21.2449	-3.03453e-05
1.625	-1.28125	21.2449	-3.34704e-05
1.65625	-1.28125	21.2449	-3.7137e-05
1.6875	-1.28125	21.2449	-4.10433e-05
1.71875	-1.28125	21.2449	-4.56819e-05
1.75	-1.28125	21.2449	-5.06318e-05
1.78125	-1.28125	21.2449	-5.64448e-05
1.8125	-1.28125	21.2449	-6.26377e-05
1.84375	-1.28125	21.2449	-6.9816e-05
1.875	-1.28125	21.2449	-7.74512e-05
1.90625	-1.28125	21.2449	-8.61806e-05
1.9375	-1.28125	21.2449	-9.54246e-05
1.96875	-1.28125	21.2449	-0.000105603
2	-1.28125	21.2449	-0.000116419
2.03125	-1.28125	21.2449	-0.000128017
2.0625	-1.28125	21.2449	-0.000140284
2.09375	-1.28125	21.2449	-0.000152913
2.125	-1.28125	21.2449	-0.000166155
2.15625	-1.28125	21.2449	-0.000179337
2.1875	-1.28125	21.2449	-0.000193038
2.21875	-1.28125	21.2449	-0.000206093
2.25	-1.28125	21.2449	-0.000219567
2.28125	-1.28125	21.2449	-0.000231926
2.3125	-1.28125	21.2449	-0.000244566
2.34375	-1.28125	21.2449	-0.00025576
2.375	-1.28125	21.2449	-0.000267154
2.40625	-1.28125	21.2449	-0.000276984
2.4375	-1.28125	21.2449	-0.000287157
2.46875	-1.28125	21.2449	-0.000295961
2.5	-1.28125	21.2449	-0.000305573
2.53125	-1.28125	21.2449	-0.000314246
2.5625	-1.28125	21.2449	-0.000324508
2.59375	-1.28125	21.2449	-0.000334415
2.625	-1.28125	21.2449	-0.000346887
2.65625	-1.28125	21.2449	-0.000359501
2.6875	-1.28125	21.2448	-0.000375541
2.71875	-1.28125	21.2448	-0.000391818
2.75	-1.28125	21.2448	-0.000411958
2.78125	-1.28125	21.2448	-0.000431718
2.8125	-1.28125	21.2447	-0.000454955
2.84375	-1.28125	21.2447	-0.00047631
2.875	-1.28125	21.2447	-0.00049975
2.90625	-1.28125	21.2447	-0.000518884
2.9375	-1.28125	21.2447	-0.000537748
2.96875	-1.28125	21.2447	-0.000549145
3	-1.28125	21.2447	-0.000557411
3.03125	-1.28125	21.2448	-0.000554848
3.0625	-1.28125	21.2448	-0.000546441
3.09375	-1.28125	21.2448	-0.000524025
3.125	-1.28125	21.2449	-0.000493801
3.15625	-1.28125	21.245	-0.000447123
3.1875	-1.28125	21.245	-0.000392082
3.21875	-1.28125	21.2451	-0.000319069
3.25	-1.28125	21.2452	-0.000238592
3.28125	-1.28125	21.2453	-0.000139564
3.3125	-1.28125	21.2454	-3.53304e-05
3.34375	-1.28125	21.2455	8.71836e-05
3.375	-1.28125	21.2456	0.000212046
3.40625	-1.28125	21.2457	0.000354528
3.4375	-1.28125	21.2457	0.000496817
3.46875	-1.28125	21.2458	0.000655962
3.5	-1.28125	21.2459	0.000813456
3.53125	-1.28125	21.2459	0.000986308
3.5625	-1.28125	21.246	0.00115757
3.59375	-1.28125	21.246	0.00134273
3.625	-1.28125	21.246	0.00152841
3.65625	-1.28125	21.246	0.00172524
3.6875	-1.28125	21.2461	0.00192608
3.71875	-1.28125	21.246	0.00213461
3.75	-1.28125	21.2461	0.002351
3.78125	-1.28125	21.246	0.00257066
3.8125	-1.28125	21.246	0.00280275
3.84375	-1.28125	21.246	0.00303291
3.875	-1.28125	21.246	0.00327911
3.90625	-1.28125	21.2459	0.00351886
3.9375	-1.28125	21.246	0.00377753
3.96875	-1.28125	21.2459	0.00402709

-4	-1.25	21.246	0.0104034
-3.96875	-1.25	21.246	0.0106518
-3.9375	-1.25	21.2461	0.0109793
-3.90625	-1.25	21.2461	0.0112317
-3.875	-1.25	21.2462	0.011544
-3.84375	-1.25	21.2462	0.0117929
-3.8125	-1.25	21.2464	0.0120827
-3.78125	-1.25	21.2465	0.0123171
-3.75	-1.25	21.2467	0.0125755
-3.71875	-1.25	21.2468	0.0127817
-3.6875	-1.25	21.247	0.0129998
-3.65625	-1.25	21.2471	0.0131636
-3.625	-1.25	21.2473	0.0133326
-3.59375	-1.25	21.2474	0.0134406
-3.5625	-1.25	21.2476	0.0135541
-3.53125	-1.25	21.2477	0.0135993
-3.5	-1.25	21.2479	0.0136586
-3.46875	-1.25	21.2479	0.0136398
-3.4375	-1.25	21.248	0.0136492
-3.40625	-1.25	21.248	0.0135706
-3.375	-1.25	21.248	0.0135351
-3.34375	-1.25	21.248	0.0134027
-3.3125	-1.25	21.2479	0.0133296
-3.28125	-1.25	21.2478	0.0131553
-3.25	-1.25	21.2477	0.0130561
-3.21875	-1.25	21.2475	0.0128544
-3.1875	-1.25	21.2474	0.0127351
-3.15625	-1.25	21.2472	0.0125162
-3.125	-1.25	21.2469	0.0123817
-3.09375	-1.25	21.2467	0.0121519
-3.0625	-1.25	21.2465	0.0120002
-3.03125	-1.25	21.2462	0.0117606
-3	-1.25	21.246	0.0115861
-2.96875	-1.25	21.2458	0.0113344
-2.9375	-1.25	21.2455	0.0111299
-2.90625	-1.25	21.2453	0.0108622
-2.875	-1.25	21.2451	0.0106212
-2.84375	-1.25	21.245	0.010334
-2.8125	-1.25	21.2448	0.0100528
-2.78125	-1.25	21.2447	0.00974274
-2.75	-1.25	21.2446	0.00941973
-2.71875	-1.25	21.2446	0.00908601
-2.6875	-1.25	21.2445	0.00872327
-2.65625	-1.25	21.2446	0.00836715
-2.625	-1.25	21.2445	0.00797173
-2.59375	-1.25	21.2447	0.0075972
-2.5625	-1.25	21.2447	0.00717777
-2.53125	-1.25	21.245	0.00678813
-2.5	-1.25	21.245	0.00635152
-2.46875	-1.25	21.2453	0.00594718
-2.4375	-1.25	21.2454	0.00549734
-2.40625	-1.25	21.2458	0.00507647
-2.375	-1.25	21.2459	0.00461447
-2.34375	-1.25	21.2462	0.00417397
-2.3125	-1.25	21.2464	0.00369845
-2.28125	-1.25	21.2467	0.00323509
-2.25	-1.25	21.2468	0.0027435
-2.21875	-1.25	21.247	0.00225624
-2.1875	-1.25	21.2472	0.00174792
-2.15625	-1.25	21.2473	0.00124042
-2.125	-1.25	21.2474	0.000719621
-2.09375	-1.25	21.2474	0.000203012
-2.0625	-1.25	21.2474	-0.000318643
-2.03125	-1.25	21.2474	-0.000825694
-2	-1.25	21.2473	-0.00132919
-1.96875	-1.25	21.2472	-0.00180217
-1.9375	-1.25	21.2471	-0.00226275
-1.90625	-1.25	21.2469	-0.00267435
-1.875	-1.25	21.2467	-0.00306544
-1.84375	-1.25	21.2464	-0.00339039
-1.8125	-1.25	21.2462	-0.00368839
-1.78125	-1.25	21.2459	-0.00390817
-1.75	-1.25	21.2457	-0.00409754
-1.71875	-1.25	21.2454	-0.00420447
-1.6875	-1.25	21.2452	-0.00428133
-1.65625	-1.25	21.2449	-0.00428047
-1.625	-1.25	21.2448	-0.00425408
-1.59375	-1.25	21.2446	-0.00416222
-1.5625	-1.25	21.2445	-0.00405337
-1.53125	-1.25	21.2444	-0.00389663
-1.5	-1.25	21.2443	-0.00373402
-1.46875	-1.25	21.2443	-0.00354366
-1.4375	-1.25	21.2443	-0.00335751
-1.40625	-1.25	21.2443	-0.00315875
-1.375	-1.25	21.2443	-0.00297395
-1.34375	-1.25	21.2444	-0.0027893
-1.3125	-1.25	21.2444	-0.0026236
-1.28125	-1.25	21.2445	-0.0024648
-1.25	-1.25	21.2446	-0.00232686
-1.21875	-1.25	21.2447	-0.00218866
-1.1875	-1.25	21.2447	-0.00207064
-1.15625	-1.25	21.2448	-0.00195248
-1.125	-1.25	21.2449	-0.00185491
-1.09375	-1.25	21.2449	-0.00175374
-1.0625	-1.25	21.2449	-0.00166631
-1.03125	-1.25	21.245	-0.00157247
-1	-1.25	21.245	-0.00148769
-0.96875	-1.25	21.245	-0.00139585
-0.9375	-1.25	21.245	-0.00130967
-0.90625	-1.25	21.245	-0.00121767
-0.875	-1.25	21.245	-0.00112948
-0.84375	-1.25	21.2449	-0.00103845
-0.8125	-1.25	21.2449	-0.000950823
-0.78125	-1.25	21.2449	-0.000863987
-0.75	-1.25	21.2449	-0.000780842
-0.71875	-1.25	21.2449	-0.000701548
-0.6875	-1.25	21.2449	-0.000626474
-0.65625	-1.25	21.2449	-0.000557244
-0.625	-1.25	21.2449	-0.000492598
-0.59375	-1.25	21.2449	-0.000434567
-0.5625	-1.25	21.2449	-0.000380988
-0.53125	-1.25	21.2449	-0.000333652
-0.5	-1.25	21.2449	-0.00029031
-0.46875	-1.25	21.2449	-0.000252202
-0.4375	-1.25	21.2449	-0.000217508
-0.40625	-1.25	21.2449	-0.000186889
-0.375	-1.25	21.2449	-0.000159133
-0.34375	-1.25	21.2449	-0.000134477
-0.3125	-1.25	21.2449	-0.000112287
-0.28125	-1.25	21.2449	-9.25397e-05
-0.25	-1.25	21.2449	-7.50148e-05
-0.21875	-1.25	21.2449	-5.95645e-05
-0.1875	-1.25	21.2449	-4.61434e-05
-0.15625	-1.25	21.2449	-3.45872e-05
-0.125	-1.25	21.2449	-2.48471e-05
-0.09375	-1.25	21.2449	-1.6761e-05
-0.0625	-1.25	21.2449	-1.02007e-05
-0.03125	-1.25	21.2449	-5.02559e-06
0	-1.25	21.2449	-1.02721e-06
0.03125	-1.25	21.2449	1.92023e-06
0.0625	-1.25	21.2449	4.05211e-06
0.09375	-1.25	21.2449	5.48063e-06
0.125	-1.25	21.2449	6.40623e-06
0.15625	-1.25	21.2449	6.93039e-06
0.1875	-1.25	21.2449	7.18163e-06
0.21875	-1.25	21.2449	7.24751e-06
0.25	-1.25	21.2449	7.17873e-06
0.28125	-1.25	21.2449	7.04654e-06
0.3125	-1.25	21.2449	6.84433e-06
0.34375	-1.25	21.2449	6.62565e-06
0.375	-1.25	21.2449	6.35724e-06
0.40625	-1.25	21.2449	6.07501e-06
0.4375	-1.25	21.2449	5.74661e-06
0.46875	-1.25	21.2449	5.39266e-06
0.5	-1.25	21.2449	4.99751e-06
0.53125	-1.25	21.2449	4.5715e-06
0.5625	-1.25	21.2449	4.11686e-06
0.59375	-1.25	21.2449	3.63766e-06
0.625	-1.25	21.2449	3.14633e-06
0.65625	-1.25	21.2449	2.64492e-06
0.6875	-1.25	21.2449	2.14616e-06
0.71875	-1.25	21.2449	1.65429e-06
0.75	-1.25	21.2449	1.17326e-06
0.78125	-1.25	21.2449	7.09855e-07
0.8125	-1.25	21.2449	2.55378e-07
0.84375	-1.25	21.2449	-1.81485e-07
0.875	-1.25	21.2449	-6.19044e-07
0.90625	-1.25	21.2449	-1.05075e-06
0.9375	-1.25	21.2449	-1.49631e-06
0.96875	-1.25	21.2449	-1.95956e-06
1	-1.25	21.2449	-2.448e-06
1.03125	-1.25	21.2449	-2.98485e-06
1.0625	-1.25	21.2449	-3.55323e-06
1.09375	-1.25	21.2449	-4.205e-06
1.125	-1.25	21.2449	-4.88718e-06
1.15625	-1.25	21.2449	-5.69066e-06
1.1875	-1.25	21.2449	-6.52238e-06
1.21875	-1.25	21.2449	-7.50378e-06
1.25	-1.25	21.2449	-8.49825e-06
1.28125	-1.25	21.2449	-9.66153e-06
1.3125	-1.25	21.2449	-1.08428e-05
1.34375	-1.25	21.2449	-1.22109e-05
1.375	-1.25	21.2449	-1.36104e-05
1.40625	-1.25	21.2449	-1.52308e-05
1.4375	-1.25	21.2449	-1.69037e-05
1.46875	-1.25	21.2449	-1.88176e-05
1.5	-1.25	21.2449	-2.08169e-05
1.53125	-1.25	21.2449	-2.31115e-05
1.5625	-1.25	21.2449	-2.5527e-05
1.59375	-1.25	21.2449	-2.83026e-05
1.625	-1.25	21.2449	-3.12391e-05
1.65625	-1.25	21.2449	-3.46492e-05
1.6875	-1.25	21.2449	-3.82413e-05
1.71875	-1.25	21.2449	-4.24426e-05
1.75	-1.25	21.2449	-4.68357e-05
1.78125	-1.25	21.2449	-5.19945e-05
1.8125	-1.25	21.2449	-5.73323e-05
1.84375	-1.25	21.2449	-6.36072e-05
1.875	-1.25	21.2449	-7.00614e-05
1.90625	-1.25	21.2449	-7.75948e-05
1.9375	-1.25	21.2449	-8.53077e-05
1.96875	-1.25	21.2449	-9.41439e-05
2	-1.25	21.2449	-0.000103185
2.03125	-1.25	21.2449	-0.000113342
2.0625	-1.25	21.2449	-0.000123682
2.09375	-1.25	21.2449	-0.000134919
2.125	-1.25	21.2449	-0.000146332
2.15625	-1.25	21.2449	-0.00015841
2.1875	-1.25	21.2449	-0.000170553
2.21875	-1.25	21.2449	-0.000182947
2.25	-1.25	21.2449	-0.00019523
2.28125	-1.25	21.2449	-0.000207329
2.3125	-1.25	21.2449	-0.00021913
2.34375	-1.25	21.2449	-0.000230296
2.375	-1.25	21.2449	-0.000241059
2.40625	-1.25	21.2449	-0.000250803
2.4375	-1.25	21.2449	-0.000260269
2.46875	-1.25	21.2449	-0.000268466
2.5	-1.25	21.2449	-0.000276869
2.53125	-1.25	21.2449	-0.000283908
2.5625	-1.25	21.2449	-0.000292015
2.59375	-1.25	21.2449	-0.00029881
2.625	-1.25	21.2449	-0.000307787
2.65625	-1.25	21.2449	-0.000315598
2.6875	-1.25	21.2449	-0.000326631
2.71875	-1.25	21.2448	-0.000336571
2.75	-1.25	21.2448	-0.0003503
2.78125	-1.25	21.2448	-0.000362762
2.8125	-1.25	21.2448	-0.000378633
2.84375	-1.25	21.2448	-0.000392614
2.875	-1.25	21.2447	-0.000408437
2.90625	-1.25	21.2447	-0.000421203
2.9375	-1.25	21.2447	-0.000433108
2.96875	-1.25	21.2447	-0.000440206
3	-1.25	21.2447	-0.000443061
3.03125	-1.25	21.2447	-0.000438906
3.0625	-1.25	21.2447	-0.000427295
3.09375	-1.25	21.2448	-0.000406134
3.125	-1.25	21.2448	-0.000375235
3.15625	-1.25	21.2449	-0.000332098
3.1875	-1.25	21.2449	-0.000278838
3.21875	-1.25	21.245	-0.00021072
3.25	-1.25	21.245	-0.000134149
3.28125	-1.25	21.2451	-4.01384e-05
3.3125	-1.25	21.2452	5.86693e-05
3.34375	-1.25	21.2453	0.000177186
3.375	-1.25	21.2453	0.000295668
3.40625	-1.25	21.2454	0.00043592
3.4375	-1.25	21.2455	0.00057139
3.46875	-1.25	21.2456	0.000730347
3.5	-1.25	21.2456	0.000880798
3.53125	-1.25	21.2457	0.00105554
3.5625	-1.25	21.2457	0.00121986
3.59375	-1.25	21.2457	0.0014085
3.625	-1.25	21.2458	0.00158761
3.65625	-1.25	21.2458	0.00178968
3.6875	-1.25	21.2458	0.00198471
3.71875	-1.25	21.2458	0.00219981
3.75	-1.25	21.2459	0.00241167
3.78125	-1.25	21.2458	0.00264016
3.8125	-1.25	21.2459	0.00286943
3.84375	-1.25	21.2458	0.00311099
3.875	-1.25	21.2459	0.003356
3.90625	-1.25	21.2458	0.0036097
3.9375	-1.25	21.2459	0.00386851
3.96875	-1.25	21.2458	0.00413453

-4	-1.21875	21.2459	0.00997775
-3.96875	-1.21875	21.2459	0.0102315
-3.9375	-1.21875	21.246	0.0105313
-3.90625	-1.21875	21.2459	0.0107858
-3.875	-1.21875	21.246	0.0110757
-3.84375	-1.21875	21.2461	0.0113254
-3.8125	-1.21875	21.2462	0.0116019
-3.78125	-1.21875	21.2462	0.0118384
-3.75	-1.21875	21.2463	0.0120962
-3.71875	-1.21875	21.2464	0.0123087
-3.6875	-1.21875	21.2465	0.0125411
-3.65625	-1.21875	21.2466	0.0127181
-3.625	-1.21875	21.2467	0.0129176
-3.59375	-1.21875	21.2468	0.0130467
-3.5625	-1.21875	21.2469	0.0132059
-3.53125	-1.21875	21.247	0.0132805
-3.5	-1.21875	21.2471	0.0133968
-3.46875	-1.21875	21.2471	0.0134151
-3.4375	-1.21875	21.2472	0.0134876
-3.40625	-1.21875	21.2471	0.0134492
-3.375	-1.21875	21.2471	0.0134753
-3.34375	-1.21875	21.2471	0.0133828
-3.3125	-1.21875	21.247	0.0133637
-3.28125	-1.21875	21.2469	0.0132246
-3.25	-1.21875	21.2468	0.0131669
-3.21875	-1.21875	21.2467	0.0129929
-3.1875	-1.21875	21.2465	0.0128982
-3.15625	-1.21875	21.2463	0.0126961
-3.125	-1.21875	21.2461	0.0125692
-3.09375	-1.21875	21.2459	0.0123459
-3.0625	-1.21875	21.2457	0.0121858
-3.03125	-1.21875	21.2455	0.011943
-3	-1.21875	21.2453	0.0117485
-2.96875	-1.21875	21.2451	0.0114862
-2.9375	-1.21875	21.2449	0.0112558
-2.90625	-1.21875	21.2447	0.0109737
-2.875	-1.21875	21.2445	0.010707
-2.84375	-1.21875	21.2444	0.0104044
-2.8125	-1.21875	21.2442	0.0101013
-2.78125	-1.21875	21.2442	0.00977727
-2.75	-1.21875	21.2441	0.00944065
-2.71875	-1.21875	21.2441	0.00909719
-2.6875	-1.21875	21.244	0.00873127
-2.65625	-1.21875	21.2441	0.00837039
-2.625	-1.21875	21.2441	0.00798136
-2.59375	-1.21875	21.2442	0.00760655
-2.5625	-1.21875	21.2443	0.00720075
-2.53125	-1.21875	21.2445	0.00681516
-2.5	-1.21875	21.2446	0.00639658
-2.46875	-1.21875	21.2448	0.0059994
-2.4375	-1.21875	21.245	0.00556798
-2.40625	-1.21875	21.2452	0.00515651
-2.375	-1.21875	21.2454	0.00471024
-2.34375	-1.21875	21.2457	0.00428132
-2.3125	-1.21875	21.2459	0.00381727
-2.28125	-1.21875	21.2461	0.00336834
-2.25	-1.21875	21.2463	0.00288422
-2.21875	-1.21875	21.2464	0.00241575
-2.1875	-1.21875	21.2466	0.00191299
-2.15625	-1.21875	21.2467	0.00143025
-2.125	-1.21875	21.2467	0.000916
-2.09375	-1.21875	21.2468	0.000431247
-2.0625	-1.21875	21.2468	-7.98672e-05
-2.03125	-1.21875	21.2467	-0.000548056
-2	-1.21875	21.2466	-0.00103505
-1.96875	-1.21875	21.2465	-0.00146348
-1.9375	-1.21875	21.2464	-0.00190171
-1.90625	-1.21875	21.2462	-0.00226634
-1.875	-1.21875	21.246	-0.0026313
-1.84375	-1.21875	21.2458	-0.00291111
-1.8125	-1.21875	21.2456	-0.00318326
-1.78125	-1.21875	21.2453	-0.0033645
-1.75	-1.21875	21.2452	-0.00353325
-1.71875	-1.21875	21.2449	-0.00361232
-1.6875	-1.21875	21.2448	-0.00367855
-1.65625	-1.21875	21.2446	-0.00366325
-1.625	-1.21875	21.2445	-0.00363884
-1.59375	-1.21875	21.2444	-0.00354707
-1.5625	-1.21875	21.2443	-0.00345389
-1.53125	-1.21875	21.2442	-0.00331159
-1.5	-1.21875	21.2442	-0.00317735
-1.46875	-1.21875	21.2442	-0.00301318
-1.4375	-1.21875	21.2442	-0.00286324
-1.40625	-1.21875	21.2443	-0.00269373
-1.375	-1.21875	21.2443	-0.0025477
-1.34375	-1.21875	21.2444	-0.00239806
-1.3125	-1.21875	21.2445	-0.00226992
-1.28125	-1.21875	21.2446	-0.0021452
-1.25	-1.21875	21.2446	-0.00204021
-1.21875	-1.21875	21.2447	-0.0019315
-1.1875	-1.21875	21.2448	-0.00183936
-1.15625	-1.21875	21.2448	-0.00174389
-1.125	-1.21875	21.2449	-0.00166522
-1.09375	-1.21875	21.2449	-0.00158105
-1.0625	-1.21875	21.2449	-0.00150804
-1.03125	-1.21875	21.245	-0.00142753
-1	-1.21875	21.245	-0.0013537
-0.96875	-1.21875	21.245	-0.00127293
-0.9375	-1.21875	21.245	-0.00119588
-0.90625	-1.21875	21.245	-0.00111382
-0.875	-1.21875	21.245	-0.00103418
-0.84375	-1.21875	21.2449	-0.000952178
-0.8125	-1.21875	21.2449	-0.000872712
-0.78125	-1.21875	21.2449	-0.000793815
-0.75	-1.21875	21.2449	-0.000718515
-0.71875	-1.21875	21.2449	-0.000646418
-0.6875	-1.21875	21.2449	-0.000578544
-0.65625	-1.21875	21.2449	-0.000515446
-0.625	-1.21875	21.2449	-0.000456909
-0.59375	-1.21875	21.2449	-0.000403782
-0.5625	-1.21875	21.2449	-0.000355003
-0.53125	-1.21875	21.2449	-0.000311453
-0.5	-1.21875	21.2449	-0.00027171
-0.46875	-1.21875	21.2449	-0.000236449
-0.4375	-1.21875	21.2449	-0.000204195
-0.40625	-1.21875	21.2449	-0.000175662
-0.375	-1.21875	21.2449	-0.000149575
-0.34375	-1.21875	21.2449	-0.000126519
-0.3125	-1.21875	21.2449	-0.000105504
-0.28125	-1.21875	21.2449	-8.69982e-05
-0.25	-1.21875	21.2449	-7.03778e-05
-0.21875	-1.21875	21.2449	-5.59352e-05
-0.1875	-1.21875	21.2449	-4.32696e-05
-0.15625	-1.21875	21.2449	-3.24977e-05
-0.125	-1.21875	21.2449	-2.33681e-05
-0.09375	-1.21875	21.2449	-1.58458e-05
-0.0625	-1.21875	21.2449	-9.72967e-06
-0.03125	-1.21875	21.2449	-4.90075e-06
0	-1.21875	21.2449	-1.17055e-06
0.03125	-1.21875	21.2449	1.61502e-06
0.0625	-1.21875	21.2449	3.64228e-06
0.09375	-1.21875	21.2449	5.04625e-06
0.125	-1.21875	21.2449	5.98362e-06
0.15625	-1.21875	21.2449	6.55695e-06
0.1875	-1.21875	21.2449	6.87966e-06
0.21875	-1.21875	21.2449	7.01474e-06
0.25	-1.21875	21.2449	7.02612e-06
0.28125	-1.21875	21.2449	6.94778e-06
0.3125	-1.21875	21.2449	6.80166e-06
0.34375	-1.21875	21.2449	6.60692e-06
0.375	-1.21875	21.2449	6.35951e-06
0.40625	-1.21875	21.2449	6.07495e-06
0.4375	-1.21875	21.2449	5.73873e-06
0.46875	-1.21875	21.2449	5.36839e-06
0.5	-1.21875	21.2449	4.95073e-06
0.53125	-1.21875	21.2449	4.50779e-06
0.5625	-1.21875	21.2449	4.03044e-06
0.59375	-1.21875	21.2449	3.54321e-06
0.625	-1.21875	21.2449	3.03852e-06
0.65625	-1.21875	21.2449	2.54067e-06
0.6875	-1.21875	21.2449	2.04073e-06
0.71875	-1.21875	21.2449	1.5622e-06
0.75	-1.21875	21.2449	1.09069e-06
0.78125	-1.21875	21.2449	6.46846e-07
0.8125	-1.21875	21.2449	2.08591e-07
0.84375	-1.21875	21.2449	-2.0631e-07
0.875	-1.21875	21.2449	-6.24032e-07
0.90625	-1.21875	21.2449	-1.03201e-06
0.9375	-1.21875	21.2449	-1.45471e-06
0.96875	-1.21875	21.2449	-1.88876e-06
1	-1.21875	21.2449	-2.34853e-06
1.03125	-1.21875	21.2449	-2.84607e-06
1.0625	-1.21875	21.2449	-3.3762e-06
1.09375	-1.21875	21.2449	-3.97257e-06
1.125	-1.21875	21.2449	-4.60163e-06
1.15625	-1.21875	21.2449	-5.32881e-06
1.1875	-1.21875	21.2449	-6.0895e-06
1.21875	-1.21875	21.2449	-6.98462e-06
1.25	-1.21875	21.2449	-7.89469e-06
1.28125	-1.21875	21.2449	-8.94873e-06
1.3125	-1.21875	21.2449	-1.00239e-05
1.34375	-1.21875	21.2449	-1.12728e-05
1.375	-1.21875	21.2449	-1.25635e-05
1.40625	-1.21875	21.2449	-1.40478e-05
1.4375	-1.21875	21.2449	-1.56019e-05
1.46875	-1.21875	21.2449	-1.73951e-05
1.5	-1.21875	21.2449	-1.92702e-05
1.53125	-1.21875	21.2449	-2.14453e-05
1.5625	-1.21875	21.2449	-2.37261e-05
1.59375	-1.21875	21.2449	-2.63443e-05
1.625	-1.21875	21.2449	-2.91026e-05
1.65625	-1.21875	21.2449	-3.22784e-05
1.6875	-1.21875	21.2449	-3.5616e-05
1.71875	-1.21875	21.2449	-3.94463e-05
1.75	-1.21875	21.2449	-4.34474e-05
1.78125	-1.21875	21.2449	-4.80383e-05
1.8125	-1.21875	21.2449	-5.27945e-05
1.84375	-1.21875	21.2449	-5.82596e-05
1.875	-1.21875	21.2449	-6.39071e-05
1.90625	-1.21875	21.2449	-7.03715e-05
1.9375	-1.21875	21.2449	-7.70938e-05
1.96875	-1.21875	21.2449	-8.47427e-05
2	-1.21875	21.2449	-9.2582e-05
2.03125	-1.21875	21.2449	-0.000101277
2.0625	-1.21875	21.2449	-0.000110381
2.09375	-1.21875	21.2449	-0.000120209
2.125	-1.21875	21.2449	-0.000130563
2.15625	-1.21875	21.2449	-0.000141394
2.1875	-1.21875	21.2449	-0.000152743
2.21875	-1.21875	21.2449	-0.000164095
2.25	-1.21875	21.2449	-0.000175946
2.28125	-1.21875	21.2449	-0.000187331
2.3125	-1.21875	21.2449	-0.000199072
2.34375	-1.21875	21.2449	-0.000209762
2.375	-1.21875	21.2449	-0.00022068
2.40625	-1.21875	21.2449	-0.000229966
2.4375	-1.21875	21.2449	-0.000239503
2.46875	-1.21875	21.2449	-0.000246955
2.5	-1.21875	21.2449	-0.000254949
2.53125	-1.21875	21.2449	-0.000260587
2.5625	-1.21875	21.2449	-0.000267398
2.59375	-1.21875	21.2449	-0.000271751
2.625	-1.21875	21.2449	-0.000278202
2.65625	-1.21875	21.2449	-0.000282258
2.6875	-1.21875	21.2449	-0.000289406
2.71875	-1.21875	21.2449	-0.000294227
2.75	-1.21875	21.2448	-0.000302847
2.78125	-1.21875	21.2448	-0.000309039
2.8125	-1.21875	21.2448	-0.000319001
2.84375	-1.21875	21.2448	-0.000326033
2.875	-1.21875	21.2448	-0.000335769
2.90625	-1.21875	21.2447	-0.000341587
2.9375	-1.21875	21.2447	-0.000347959
2.96875	-1.21875	21.2447	-0.00034892
3	-1.21875	21.2447	-0.00034742
3.03125	-1.21875	21.2447	-0.00033868
3.0625	-1.21875	21.2447	-0.000324233
3.09375	-1.21875	21.2447	-0.000300638
3.125	-1.21875	21.2447	-0.000268534
