#x 	 y 	 non Elliptic 	 Elliptic 
2.34375	1.125	21.2439	-0.00288882
2.375	1.125	21.2438	-0.00310526
2.40625	1.125	21.2438	-0.00326932
2.4375	1.125	21.2438	-0.0034764
2.46875	1.125	21.2438	-0.00362222
2.5	1.125	21.244	-0.00379525
2.53125	1.125	21.244	-0.00390189
2.5625	1.125	21.2442	-0.00401445
2.59375	1.125	21.2444	-0.00405938
2.625	1.125	21.2447	-0.00408644
2.65625	1.125	21.2449	-0.00404857
2.6875	1.125	21.2452	-0.0039709
2.71875	1.125	21.2455	-0.00383289
2.75	1.125	21.2459	-0.00363628
2.78125	1.125	21.2462	-0.00338329
2.8125	1.125	21.2465	-0.00306052
2.84375	1.125	21.2468	-0.00268383
2.875	1.125	21.2471	-0.0022345
2.90625	1.125	21.2474	-0.00172997
2.9375	1.125	21.2475	-0.00115865
2.96875	1.125	21.2477	-0.000526608
3	1.125	21.2477	0.000161245
3.03125	1.125	21.2477	0.000918067
3.0625	1.125	21.2476	0.00171856
3.09375	1.125	21.2474	0.0025938
3.125	1.125	21.2471	0.00350854
3.15625	1.125	21.2467	0.00449862
3.1875	1.125	21.2463	0.00553985
3.21875	1.125	21.2458	0.00664546
3.25	1.125	21.2452	0.00783378
3.28125	1.125	21.2445	0.00905726
3.3125	1.125	21.2439	0.0104221
3.34375	1.125	21.2432	0.0117751
3.375	1.125	21.2425	0.0133451
3.40625	1.125	21.2418	0.0148333
3.4375	1.125	21.2411	0.0166258
3.46875	1.125	21.2404	0.0182533
3.5	1.125	21.2397	0.0202739
3.53125	1.125	21.2391	0.0220393
3.5625	1.125	21.2385	0.0242712
3.59375	1.125	21.2379	0.0261601
3.625	1.125	21.2373	0.0285629
3.65625	1.125	21.2368	0.0305433
3.6875	1.125	21.2362	0.0330542
3.71875	1.125	21.2358	0.0350805
3.75	1.125	21.2351	0.0376383
3.78125	1.125	21.2348	0.0396718
3.8125	1.125	21.2339	0.0422072
3.84375	1.125	21.2337	0.0441855
3.875	1.125	21.2328	0.0466458
3.90625	1.125	21.2325	0.0485331
3.9375	1.125	21.2315	0.0508833
3.96875	1.125	21.2312	0.0526365

-4	1.15625	21.2302	0.0739295
-3.96875	1.15625	21.2299	0.0737602
-3.9375	1.15625	21.2288	0.0741358
-3.90625	1.15625	21.2285	0.073726
-3.875	1.15625	21.2275	0.0740082
-3.84375	1.15625	21.2272	0.0733987
-3.8125	1.15625	21.2263	0.0736026
-3.78125	1.15625	21.2261	0.0728158
-3.75	1.15625	21.2253	0.0729209
-3.71875	1.15625	21.2251	0.0719602
-3.6875	1.15625	21.2246	0.0719305
-3.65625	1.15625	21.2244	0.0707918
-3.625	1.15625	21.2241	0.0705674
-3.59375	1.15625	21.224	0.0692194
-3.5625	1.15625	21.2239	0.0687272
-3.53125	1.15625	21.2238	0.0671464
-3.5	1.15625	21.2239	0.0663416
-3.46875	1.15625	21.2239	0.0645156
-3.4375	1.15625	21.2242	0.0633612
-3.40625	1.15625	21.2243	0.0613006
-3.375	1.15625	21.2247	0.0598046
-3.34375	1.15625	21.2249	0.0575437
-3.3125	1.15625	21.2254	0.0557377
-3.28125	1.15625	21.2257	0.0533353
-3.25	1.15625	21.2263	0.051269
-3.21875	1.15625	21.2267	0.0487884
-3.1875	1.15625	21.2275	0.0465308
-3.15625	1.15625	21.228	0.0440428
-3.125	1.15625	21.2288	0.0416597
-3.09375	1.15625	21.2294	0.0392315
-3.0625	1.15625	21.2303	0.0368074
-3.03125	1.15625	21.2311	0.0344949
-3	1.15625	21.2319	0.0320912
-2.96875	1.15625	21.2328	0.0299203
-2.9375	1.15625	21.2337	0.0275826
-2.90625	1.15625	21.2347	0.025557
-2.875	1.15625	21.2355	0.0233123
-2.84375	1.15625	21.2365	0.0214066
-2.8125	1.15625	21.2371	0.0192666
-2.78125	1.15625	21.2381	0.0174574
-2.75	1.15625	21.2386	0.0154273
-2.71875	1.15625	21.2394	0.0136769
-2.6875	1.15625	21.2398	0.0117562
-2.65625	1.15625	21.2403	0.0100436
-2.625	1.15625	21.2405	0.00823742
-2.59375	1.15625	21.2409	0.00656736
-2.5625	1.15625	21.2409	0.00490423
-2.53125	1.15625	21.241	0.00332046
-2.5	1.15625	21.2408	0.00184517
-2.46875	1.15625	21.2407	0.000409842
-2.4375	1.15625	21.2405	-0.000830628
-2.40625	1.15625	21.2402	-0.00204751
-2.375	1.15625	21.2399	-0.00301008
-2.34375	1.15625	21.2396	-0.00394866
-2.3125	1.15625	21.2394	-0.00461362
-2.28125	1.15625	21.2392	-0.00524651
-2.25	1.15625	21.2391	-0.00562806
-2.21875	1.15625	21.239	-0.00596777
-2.1875	1.15625	21.2391	-0.00611266
-2.15625	1.15625	21.2391	-0.00621177
-2.125	1.15625	21.2394	-0.00618865
-2.09375	1.15625	21.2397	-0.00612337
-2.0625	1.15625	21.2401	-0.0060115
-2.03125	1.15625	21.2405	-0.00587018
-2	1.15625	21.241	-0.00574369
-1.96875	1.15625	21.2415	-0.00560443
-1.9375	1.15625	21.242	-0.0055136
-1.90625	1.15625	21.2426	-0.00542457
-1.875	1.15625	21.2431	-0.00539117
-1.84375	1.15625	21.2436	-0.00537075
-1.8125	1.15625	21.244	-0.00538827
-1.78125	1.15625	21.2444	-0.00542352
-1.75	1.15625	21.2446	-0.00546334
-1.71875	1.15625	21.2449	-0.00551936
-1.6875	1.15625	21.2451	-0.00554504
-1.65625	1.15625	21.2453	-0.00558347
-1.625	1.15625	21.2453	-0.00556715
-1.59375	1.15625	21.2454	-0.00555808
-1.5625	1.15625	21.2454	-0.00548351
-1.53125	1.15625	21.2454	-0.00540759
-1.5	1.15625	21.2454	-0.00526679
-1.46875	1.15625	21.2453	-0.00512391
-1.4375	1.15625	21.2453	-0.00494228
-1.40625	1.15625	21.2452	-0.00474789
-1.375	1.15625	21.2452	-0.0045138
-1.34375	1.15625	21.2451	-0.0042857
-1.3125	1.15625	21.2451	-0.00405693
-1.28125	1.15625	21.245	-0.00384182
-1.25	1.15625	21.245	-0.003621
-1.21875	1.15625	21.245	-0.00340737
-1.1875	1.15625	21.2449	-0.00319271
-1.15625	1.15625	21.2449	-0.00298288
-1.125	1.15625	21.2449	-0.00277482
-1.09375	1.15625	21.2449	-0.0025757
-1.0625	1.15625	21.2449	-0.00237947
-1.03125	1.15625	21.2449	-0.0021961
-1	1.15625	21.2448	-0.0020144
-0.96875	1.15625	21.2448	-0.00184683
-0.9375	1.15625	21.2448	-0.00168184
-0.90625	1.15625	21.2448	-0.00153156
-0.875	1.15625	21.2448	-0.00138588
-0.84375	1.15625	21.2449	-0.00125347
-0.8125	1.15625	21.2449	-0.00112819
-0.78125	1.15625	21.2449	-0.00101386
-0.75	1.15625	21.2449	-0.000909214
-0.71875	1.15625	21.2449	-0.0008127
-0.6875	1.15625	21.2449	-0.000726897
-0.65625	1.15625	21.2449	-0.000646533
-0.625	1.15625	21.2449	-0.000576548
-0.59375	1.15625	21.2449	-0.00050979
-0.5625	1.15625	21.2449	-0.000452142
-0.53125	1.15625	21.2449	-0.000396699
-0.5	1.15625	21.2449	-0.000348696
-0.46875	1.15625	21.2449	-0.000302515
-0.4375	1.15625	21.2449	-0.000262331
-0.40625	1.15625	21.2449	-0.000224175
-0.375	1.15625	21.2449	-0.000190824
-0.34375	1.15625	21.2449	-0.00015983
-0.3125	1.15625	21.2449	-0.000132799
-0.28125	1.15625	21.2449	-0.000108341
-0.25	1.15625	21.2449	-8.72997e-05
-0.21875	1.15625	21.2449	-6.87358e-05
-0.1875	1.15625	21.2449	-5.31643e-05
-0.15625	1.15625	21.2449	-3.97209e-05
-0.125	1.15625	21.2449	-2.87941e-05
-0.09375	1.15625	21.2449	-1.95513e-05
-0.0625	1.15625	21.2449	-1.22889e-05
-0.03125	1.15625	21.2449	-6.26228e-06
0	1.15625	21.2449	-1.67394e-06
0.03125	1.15625	21.2449	2.01418e-06
0.0625	1.15625	21.2449	4.74609e-06
0.09375	1.15625	21.2449	6.80142e-06
0.125	1.15625	21.2449	8.27518e-06
0.15625	1.15625	21.2449	9.20305e-06
0.1875	1.15625	21.2449	9.79763e-06
0.21875	1.15625	21.2449	9.91647e-06
0.25	1.15625	21.2449	9.83308e-06
0.28125	1.15625	21.2449	9.31938e-06
0.3125	1.15625	21.2449	8.64475e-06
0.34375	1.15625	21.2449	7.55968e-06
0.375	1.15625	21.2449	6.29263e-06
0.40625	1.15625	21.2449	4.61531e-06
0.4375	1.15625	21.2449	2.69909e-06
0.46875	1.15625	21.2449	3.44482e-07
0.5	1.15625	21.2449	-2.31222e-06
0.53125	1.15625	21.2449	-5.4297e-06
0.5625	1.15625	21.2449	-8.89143e-06
0.59375	1.15625	21.2449	-1.27994e-05
0.625	1.15625	21.2449	-1.70749e-05
0.65625	1.15625	21.2449	-2.17293e-05
0.6875	1.15625	21.2449	-2.6774e-05
0.71875	1.15625	21.2449	-3.20926e-05
0.75	1.15625	21.2449	-3.78519e-05
0.78125	1.15625	21.2449	-4.38069e-05
0.8125	1.15625	21.2449	-5.03375e-05
0.84375	1.15625	21.2449	-5.71185e-05
0.875	1.15625	21.2449	-6.46986e-05
0.90625	1.15625	21.2449	-7.28268e-05
0.9375	1.15625	21.2449	-8.20946e-05
0.96875	1.15625	21.2449	-9.2494e-05
1	1.15625	21.2449	-0.000104362
1.03125	1.15625	21.2449	-0.000118117
1.0625	1.15625	21.2449	-0.000133699
1.09375	1.15625	21.2449	-0.000151941
1.125	1.15625	21.2449	-0.000172419
1.15625	1.15625	21.2449	-0.000196213
1.1875	1.15625	21.2449	-0.00022248
1.21875	1.15625	21.2449	-0.000251791
1.25	1.15625	21.2449	-0.000284298
1.28125	1.15625	21.2449	-0.000319247
1.3125	1.15625	21.2449	-0.000358645
1.34375	1.15625	21.2449	-0.000399836
1.375	1.15625	21.2449	-0.000447209
1.40625	1.15625	21.2449	-0.000493588
1.4375	1.15625	21.2449	-0.000547318
1.46875	1.15625	21.2449	-0.000598297
1.5	1.15625	21.2449	-0.000657719
1.53125	1.15625	21.2449	-0.000712181
1.5625	1.15625	21.2449	-0.000775125
1.59375	1.15625	21.245	-0.000831698
1.625	1.15625	21.245	-0.000895392
1.65625	1.15625	21.245	-0.000953001
1.6875	1.15625	21.245	-0.00101445
1.71875	1.15625	21.245	-0.00107204
1.75	1.15625	21.2451	-0.0011299
1.78125	1.15625	21.2451	-0.00118773
1.8125	1.15625	21.2451	-0.00124078
1.84375	1.15625	21.2451	-0.0012952
1.875	1.15625	21.2451	-0.00134402
1.90625	1.15625	21.2451	-0.0013967
1.9375	1.15625	21.2451	-0.00144725
1.96875	1.15625	21.245	-0.00150252
2	1.15625	21.245	-0.00156517
2.03125	1.15625	21.2449	-0.00163161
2.0625	1.15625	21.2448	-0.00171815
2.09375	1.15625	21.2447	-0.00180222
2.125	1.15625	21.2446	-0.00192784
2.15625	1.15625	21.2444	-0.00204219
2.1875	1.15625	21.2443	-0.00221635
2.21875	1.15625	21.2442	-0.00236748
2.25	1.15625	21.244	-0.00259305
2.28125	1.15625	21.2439	-0.00278419
2.3125	1.15625	21.2438	-0.00305374
2.34375	1.15625	21.2437	-0.00327794
2.375	1.15625	21.2436	-0.00357161
2.40625	1.15625	21.2436	-0.00381174
2.4375	1.15625	21.2437	-0.00409938
2.46875	1.15625	21.2437	-0.00432891
2.5	1.15625	21.2439	-0.00457427
2.53125	1.15625	21.2441	-0.00476019
2.5625	1.15625	21.2444	-0.00492605
2.59375	1.15625	21.2447	-0.00503269
2.625	1.15625	21.2451	-0.00508673
2.65625	1.15625	21.2455	-0.00508217
2.6875	1.15625	21.246	-0.00500362
2.71875	1.15625	21.2465	-0.00486557
2.75	1.15625	21.247	-0.00464618
2.78125	1.15625	21.2474	-0.00436361
2.8125	1.15625	21.2479	-0.00400891
2.84375	1.15625	21.2483	-0.00358525
2.875	1.15625	21.2486	-0.00311053
2.90625	1.15625	21.2489	-0.00256007
2.9375	1.15625	21.2491	-0.00198512
2.96875	1.15625	21.2492	-0.0013289
3	1.15625	21.2491	-0.000670623
3.03125	1.15625	21.249	7.06037e-05
3.0625	1.15625	21.2487	0.000805593
3.09375	1.15625	21.2484	0.00161804
3.125	1.15625	21.2479	0.00243792
3.15625	1.15625	21.2473	0.00332192
3.1875	1.15625	21.2467	0.00425467
3.21875	1.15625	21.246	0.00522803
3.25	1.15625	21.2452	0.00631563
3.28125	1.15625	21.2444	0.00740801
3.3125	1.15625	21.2436	0.008701
3.34375	1.15625	21.2428	0.00995455
3.375	1.15625	21.242	0.0115025
3.40625	1.15625	21.2412	0.012953
3.4375	1.15625	21.2404	0.0147825
3.46875	1.15625	21.2398	0.0164506
3.5	1.15625	21.239	0.0185674
3.53125	1.15625	21.2386	0.0204537
3.5625	1.15625	21.2377	0.0228319
3.59375	1.15625	21.2374	0.024907
3.625	1.15625	21.2365	0.0274868
3.65625	1.15625	21.2363	0.0296923
3.6875	1.15625	21.2353	0.0323896
3.71875	1.15625	21.2352	0.0346402
3.75	1.15625	21.234	0.037371
3.78125	1.15625	21.2339	0.0395882
3.8125	1.15625	21.2325	0.0422742
3.84375	1.15625	21.2324	0.0443708
3.875	1.15625	21.2309	0.0469492
3.90625	1.15625	21.2306	0.0488609
3.9375	1.15625	21.229	0.0513038
3.96875	1.15625	21.2287	0.0529971

-4	1.1875	21.227	0.0744219
-3.96875	1.1875	21.2267	0.0738783
-3.9375	1.1875	21.2251	0.0744897
-3.90625	1.1875	21.2247	0.0737474
-3.875	1.1875	21.2232	0.0743661
-3.84375	1.1875	21.223	0.0734772
-3.8125	1.1875	21.2217	0.0740871
-3.78125	1.1875	21.2215	0.0730695
-3.75	1.1875	21.2206	0.073625
-3.71875	1.1875	21.2205	0.0724843
-3.6875	1.1875	21.2199	0.0729036
-3.65625	1.1875	21.22	0.0716041
-3.625	1.1875	21.2197	0.0717904
-3.59375	1.1875	21.2199	0.0702982
-3.5625	1.1875	21.2199	0.0701342
-3.53125	1.1875	21.2203	0.0683959
-3.5	1.1875	21.2205	0.0678059
-3.46875	1.1875	21.2209	0.0658064
-3.4375	1.1875	21.2214	0.0647356
-3.40625	1.1875	21.2219	0.0624737
-3.375	1.1875	21.2224	0.0609182
-3.34375	1.1875	21.223	0.0584319
-3.3125	1.1875	21.2237	0.0564374
-3.28125	1.1875	21.2243	0.0537962
-3.25	1.1875	21.225	0.0514447
-3.21875	1.1875	21.2257	0.0487281
-3.1875	1.1875	21.2264	0.0461147
-3.15625	1.1875	21.2272	0.0434074
-3.125	1.1875	21.2279	0.0406499
-3.09375	1.1875	21.2288	0.0380416
-3.0625	1.1875	21.2296	0.0352564
-3.03125	1.1875	21.2305	0.0328203
-3	1.1875	21.2313	0.0301069
-2.96875	1.1875	21.2323	0.0278874
-2.9375	1.1875	21.2331	0.0253192
-2.90625	1.1875	21.2342	0.0233338
-2.875	1.1875	21.235	0.0209518
-2.84375	1.1875	21.2361	0.0191756
-2.8125	1.1875	21.2369	0.0169871
-2.78125	1.1875	21.2379	0.0153786
-2.75	1.1875	21.2386	0.0133686
-2.71875	1.1875	21.2395	0.0118645
-2.6875	1.1875	21.2401	0.0100079
-2.65625	1.1875	21.2409	0.00855133
-2.625	1.1875	21.2413	0.00681933
-2.59375	1.1875	21.2418	0.0053741
-2.5625	1.1875	21.242	0.0037675
-2.53125	1.1875	21.2422	0.00234371
-2.5	1.1875	21.2423	0.00088641
-2.46875	1.1875	21.2422	-0.000471583
-2.4375	1.1875	21.2421	-0.00173699
-2.40625	1.1875	21.2418	-0.00295707
-2.375	1.1875	21.2416	-0.00398005
-2.34375	1.1875	21.2411	-0.00498339
-2.3125	1.1875	21.241	-0.00572607
-2.28125	1.1875	21.2405	-0.00645078
-2.25	1.1875	21.2403	-0.00690157
-2.21875	1.1875	21.2399	-0.00732196
-2.1875	1.1875	21.2399	-0.00750673
-2.15625	1.1875	21.2397	-0.0076442
-2.125	1.1875	21.2398	-0.00761958
-2.09375	1.1875	21.2398	-0.00753337
-2.0625	1.1875	21.2401	-0.0073756
-2.03125	1.1875	21.2402	-0.00715117
-2	1.1875	21.2407	-0.00694412
-1.96875	1.1875	21.241	-0.00667443
-1.9375	1.1875	21.2415	-0.0064834
-1.90625	1.1875	21.242	-0.00624218
-1.875	1.1875	21.2424	-0.00610745
-1.84375	1.1875	21.2429	-0.00594029
-1.8125	1.1875	21.2434	-0.00587023
-1.78125	1.1875	21.2438	-0.00578628
-1.75	1.1875	21.2442	-0.00576458
-1.71875	1.1875	21.2445	-0.00573825
-1.6875	1.1875	21.2448	-0.0057273
-1.65625	1.1875	21.245	-0.00572547
-1.625	1.1875	21.2452	-0.00570071
-1.59375	1.1875	21.2453	-0.00568447
-1.5625	1.1875	21.2454	-0.005615
-1.53125	1.1875	21.2455	-0.00555229
-1.5	1.1875	21.2454	-0.00542613
-1.46875	1.1875	21.2455	-0.00530389
-1.4375	1.1875	21.2454	-0.00513208
-1.40625	1.1875	21.2454	-0.0049544
-1.375	1.1875	21.2453	-0.00474702
-1.34375	1.1875	21.2453	-0.00453563
-1.3125	1.1875	21.2452	-0.00430945
-1.28125	1.1875	21.2451	-0.0040796
-1.25	1.1875	21.2451	-0.00384902
-1.21875	1.1875	21.245	-0.00361623
-1.1875	1.1875	21.245	-0.00337029
-1.15625	1.1875	21.2449	-0.00312603
-1.125	1.1875	21.2449	-0.00288478
-1.09375	1.1875	21.2448	-0.00265736
-1.0625	1.1875	21.2448	-0.00243485
-1.03125	1.1875	21.2448	-0.00223558
-1	1.1875	21.2448	-0.00203806
-0.96875	1.1875	21.2448	-0.00186225
-0.9375	1.1875	21.2448	-0.00168939
-0.90625	1.1875	21.2448	-0.00153656
-0.875	1.1875	21.2448	-0.00138938
-0.84375	1.1875	21.2449	-0.00125738
-0.8125	1.1875	21.2449	-0.00113366
-0.78125	1.1875	21.2449	-0.00101995
-0.75	1.1875	21.2449	-0.000917359
-0.71875	1.1875	21.2449	-0.000820424
-0.6875	1.1875	21.2449	-0.000735712
-0.65625	1.1875	21.2449	-0.000653839
-0.625	1.1875	21.2449	-0.000583733
-0.59375	1.1875	21.2449	-0.000514886
-0.5625	1.1875	21.2449	-0.000456438
-0.53125	1.1875	21.2449	-0.000399246
-0.5	1.1875	21.2449	-0.000350226
-0.46875	1.1875	21.2449	-0.000302864
-0.4375	1.1875	21.2449	-0.000262002
-0.40625	1.1875	21.2449	-0.000223532
-0.375	1.1875	21.2449	-0.000190128
-0.34375	1.1875	21.2449	-0.000159587
-0.3125	1.1875	21.2449	-0.000132847
-0.28125	1.1875	21.2449	-0.000109002
-0.25	1.1875	21.2449	-8.83068e-05
-0.21875	1.1875	21.2449	-7.02067e-05
-0.1875	1.1875	21.2449	-5.48174e-05
-0.15625	1.1875	21.2449	-4.15511e-05
-0.125	1.1875	21.2449	-3.06043e-05
-0.09375	1.1875	21.2449	-2.12803e-05
-0.0625	1.1875	21.2449	-1.38091e-05
-0.03125	1.1875	21.2449	-7.55386e-06
0	1.1875	21.2449	-2.70927e-06
0.03125	1.1875	21.2449	1.19492e-06
0.0625	1.1875	21.2449	4.12682e-06
0.09375	1.1875	21.2449	6.29473e-06
0.125	1.1875	21.2449	7.86222e-06
0.15625	1.1875	21.2449	8.7914e-06
0.1875	1.1875	21.2449	9.39072e-06
0.21875	1.1875	21.2449	9.44902e-06
0.25	1.1875	21.2449	9.33725e-06
0.28125	1.1875	21.2449	8.76663e-06
0.3125	1.1875	21.2449	8.08131e-06
0.34375	1.1875	21.2449	6.99044e-06
0.375	1.1875	21.2449	5.75918e-06
0.40625	1.1875	21.2449	4.14387e-06
0.4375	1.1875	21.2449	2.31115e-06
0.46875	1.1875	21.2449	7.97643e-08
0.5	1.1875	21.2449	-2.46208e-06
0.53125	1.1875	21.2449	-5.41857e-06
0.5625	1.1875	21.2449	-8.75189e-06
0.59375	1.1875	21.2449	-1.24926e-05
0.625	1.1875	21.2449	-1.66349e-05
0.65625	1.1875	21.2449	-2.11327e-05
0.6875	1.1875	21.2449	-2.60424e-05
0.71875	1.1875	21.2449	-3.12309e-05
0.75	1.1875	21.2449	-3.68508e-05
0.78125	1.1875	21.2449	-4.27347e-05
0.8125	1.1875	21.2449	-4.91511e-05
0.84375	1.1875	21.2449	-5.5974e-05
0.875	1.1875	21.2449	-6.35267e-05
0.90625	1.1875	21.2449	-7.1891e-05
0.9375	1.1875	21.2449	-8.12926e-05
0.96875	1.1875	21.2449	-9.21639e-05
1	1.1875	21.2449	-0.000104435
1.03125	1.1875	21.2449	-0.000118891
1.0625	1.1875	21.2449	-0.000135173
1.09375	1.1875	21.2449	-0.000154424
1.125	1.1875	21.2449	-0.000175928
1.15625	1.1875	21.2449	-0.000200794
1.1875	1.1875	21.2449	-0.000228305
1.21875	1.1875	21.2449	-0.000258254
1.25	1.1875	21.2449	-0.000291468
1.28125	1.1875	21.2449	-0.000326626
1.3125	1.1875	21.2449	-0.000365697
1.34375	1.1875	21.2449	-0.000405575
1.375	1.1875	21.2449	-0.000453001
1.40625	1.1875	21.2449	-0.000500567
1.4375	1.1875	21.2449	-0.000555538
1.46875	1.1875	21.2449	-0.000610229
1.5	1.1875	21.2449	-0.000672917
1.53125	1.1875	21.2449	-0.000733747
1.5625	1.1875	21.2449	-0.000801884
1.59375	1.1875	21.245	-0.000866195
1.625	1.1875	21.245	-0.000937154
1.65625	1.1875	21.245	-0.00100321
1.6875	1.1875	21.245	-0.00107358
1.71875	1.1875	21.2451	-0.0011404
1.75	1.1875	21.2451	-0.00120981
1.78125	1.1875	21.2451	-0.00127733
1.8125	1.1875	21.2452	-0.00134318
1.84375	1.1875	21.2452	-0.00140386
1.875	1.1875	21.2452	-0.00146223
1.90625	1.1875	21.2452	-0.00151505
1.9375	1.1875	21.2452	-0.00156854
1.96875	1.1875	21.2452	-0.00161518
2	1.1875	21.2451	-0.00167114
2.03125	1.1875	21.2451	-0.001722
2.0625	1.1875	21.245	-0.0017969
2.09375	1.1875	21.2449	-0.00186615
2.125	1.1875	21.2447	-0.00197632
2.15625	1.1875	21.2446	-0.00208223
2.1875	1.1875	21.2444	-0.00224344
2.21875	1.1875	21.2442	-0.00239722
2.25	1.1875	21.2441	-0.00261988
2.28125	1.1875	21.2439	-0.00283125
2.3125	1.1875	21.2438	-0.00311551
2.34375	1.1875	21.2436	-0.00338042
2.375	1.1875	21.2436	-0.00371051
2.40625	1.1875	21.2435	-0.00400966
2.4375	1.1875	21.2436	-0.00435401
2.46875	1.1875	21.2437	-0.00465367
2.5	1.1875	21.2439	-0.00496928
2.53125	1.1875	21.2441	-0.00522559
2.5625	1.1875	21.2445	-0.005464
2.59375	1.1875	21.2449	-0.0056292
2.625	1.1875	21.2454	-0.00574606
2.65625	1.1875	21.2459	-0.00577871
2.6875	1.1875	21.2466	-0.0057435
2.71875	1.1875	21.2472	-0.0056165
2.75	1.1875	21.2479	-0.00541813
2.78125	1.1875	21.2485	-0.00512389
2.8125	1.1875	21.2492	-0.00477361
2.84375	1.1875	21.2498	-0.00432606
2.875	1.1875	21.2503	-0.00385281
2.90625	1.1875	21.2507	-0.00328171
2.9375	1.1875	21.2511	-0.0027241
2.96875	1.1875	21.2513	-0.00206865
3	1.1875	21.2514	-0.00146383
3.03125	1.1875	21.2513	-0.00076157
3.0625	1.1875	21.2511	-0.000132745
3.09375	1.1875	21.2508	0.000591076
3.125	1.1875	21.2504	0.00124306
3.15625	1.1875	21.2498	0.00198321
3.1875	1.1875	21.2492	0.00268584
3.21875	1.1875	21.2484	0.00346244
3.25	1.1875	21.2477	0.00426485
3.28125	1.1875	21.2468	0.00511722
3.3125	1.1875	21.2461	0.00608341
3.34375	1.1875	21.2452	0.00706747
3.375	1.1875	21.2446	0.00826269
3.40625	1.1875	21.2437	0.00943157
3.4375	1.1875	21.2431	0.0109004
3.46875	1.1875	21.2424	0.0122947
3.5	1.1875	21.2419	0.0140553
3.53125	1.1875	21.2413	0.015689
3.5625	1.1875	21.2408	0.017725
3.59375	1.1875	21.2404	0.0195806
3.625	1.1875	21.2399	0.0218412
3.65625	1.1875	21.2395	0.0238659
3.6875	1.1875	21.2389	0.0262736
3.71875	1.1875	21.2386	0.0283818
3.75	1.1875	21.2379	0.0308504
3.78125	1.1875	21.2375	0.0329506
3.8125	1.1875	21.2366	0.0354089
3.84375	1.1875	21.2361	0.0374117
3.875	1.1875	21.235	0.0398024
3.90625	1.1875	21.2344	0.0416376
3.9375	1.1875	21.2332	0.0439431
3.96875	1.1875	21.2325	0.0455773

-4	1.21875	21.2313	0.067729
-3.96875	1.21875	21.2304	0.0670781
-3.9375	1.21875	21.2293	0.0677215
-3.90625	1.21875	21.2284	0.066941
-3.875	1.21875	21.2274	0.0676063
-3.84375	1.21875	21.2265	0.0667503
-3.8125	1.21875	21.2258	0.0674011
-3.78125	1.21875	21.225	0.0664904
-3.75	1.21875	21.2246	0.0670683
-3.71875	1.21875	21.2239	0.0661007
-3.6875	1.21875	21.2238	0.066508
-3.65625	1.21875	21.2233	0.0654244
-3.625	1.21875	21.2235	0.0655594
-3.59375	1.21875	21.2232	0.0643169
-3.5625	1.21875	21.2236	0.0640847
-3.53125	1.21875	21.2234	0.062615
-3.5	1.21875	21.2241	0.0619473
-3.46875	1.21875	21.2241	0.0602176
-3.4375	1.21875	21.2249	0.059086
-3.40625	1.21875	21.225	0.0570799
-3.375	1.21875	21.226	0.0554927
-3.34375	1.21875	21.2262	0.0532375
-3.3125	1.21875	21.2273	0.0512571
-3.28125	1.21875	21.2276	0.0488091
-3.25	1.21875	21.2287	0.0465276
-3.21875	1.21875	21.2291	0.0439716
-3.1875	1.21875	21.2302	0.0414881
-3.15625	1.21875	21.2307	0.0389147
-3.125	1.21875	21.2318	0.0363424
-3.09375	1.21875	21.2325	0.033842
-3.0625	1.21875	21.2336	0.0312814
-3.03125	1.21875	21.2344	0.0289357
-3	1.21875	21.2355	0.0264721
-2.96875	1.21875	21.2363	0.0243352
-2.9375	1.21875	21.2374	0.0220261
-2.90625	1.21875	21.2384	0.0201228
-2.875	1.21875	21.2393	0.0179949
-2.84375	1.21875	21.2404	0.0163102
-2.8125	1.21875	21.2412	0.0143573
-2.78125	1.21875	21.2422	0.0128485
-2.75	1.21875	21.2429	0.0110442
-2.71875	1.21875	21.2439	0.00964286
-2.6875	1.21875	21.2443	0.00795397
-2.65625	1.21875	21.2451	0.00659645
-2.625	1.21875	21.2453	0.00499302
-2.59375	1.21875	21.2458	0.00363305
-2.5625	1.21875	21.2458	0.00211544
-2.53125	1.21875	21.246	0.000748734
-2.5	1.21875	21.2457	-0.000653383
-2.46875	1.21875	21.2456	-0.00198884
-2.4375	1.21875	21.2452	-0.00322166
-2.40625	1.21875	21.2448	-0.00445147
-2.375	1.21875	21.2442	-0.0054476
-2.34375	1.21875	21.2437	-0.00648388
-2.3125	1.21875	21.2431	-0.00718741
-2.28125	1.21875	21.2425	-0.00795214
-2.25	1.21875	21.242	-0.00833614
-2.21875	1.21875	21.2414	-0.00878532
-2.1875	1.21875	21.2411	-0.00886632
-2.15625	1.21875	21.2406	-0.00900558
-2.125	1.21875	21.2405	-0.00884088
-2.09375	1.21875	21.2403	-0.00872401
-2.0625	1.21875	21.2404	-0.00840255
-2.03125	1.21875	21.2405	-0.00811847
-2	1.21875	21.2408	-0.00774015
-1.96875	1.21875	21.2411	-0.00738945
-1.9375	1.21875	21.2415	-0.00704142
-1.90625	1.21875	21.2419	-0.00671452
-1.875	1.21875	21.2424	-0.00645383
-1.84375	1.21875	21.2429	-0.0062089
-1.8125	1.21875	21.2434	-0.00605483
-1.78125	1.21875	21.2439	-0.00591079
-1.75	1.21875	21.2443	-0.00584833
-1.71875	1.21875	21.2446	-0.00579012
