#x 	 y 	 non Elliptic 	 Elliptic 
2.5	1	21.2448	-0.00305151
2.53125	1	21.2451	-0.00283315
2.5625	1	21.2452	-0.00255961
2.59375	1	21.2454	-0.00223086
2.625	1	21.2455	-0.00185885
2.65625	1	21.2454	-0.00145331
2.6875	1	21.2454	-0.00100872
2.71875	1	21.2452	-0.000560035
2.75	1	21.2449	-6.12913e-05
2.78125	1	21.2446	0.000414064
2.8125	1	21.2442	0.000970854
2.84375	1	21.2436	0.00148732
2.875	1	21.2432	0.00213226
2.90625	1	21.2425	0.0027365
2.9375	1	21.242	0.00352419
2.96875	1	21.2414	0.00428711
3	1	21.2408	0.00528235
3.03125	1	21.2402	0.00628662
3.0625	1	21.2396	0.00755966
3.09375	1	21.2392	0.00888745
3.125	1	21.2387	0.0104931
3.15625	1	21.2383	0.0122059
3.1875	1	21.2378	0.0141792
3.21875	1	21.2376	0.0163069
3.25	1	21.2372	0.018652
3.28125	1	21.2371	0.0211929
3.3125	1	21.2368	0.0238941
3.34375	1	21.2368	0.0268284
3.375	1	21.2365	0.0298602
3.40625	1	21.2366	0.0331479
3.4375	1	21.2364	0.0364636
3.46875	1	21.2365	0.0400439
3.5	1	21.2363	0.043589
3.53125	1	21.2364	0.0474093
3.5625	1	21.2362	0.0511193
3.59375	1	21.2363	0.0550926
3.625	1	21.236	0.0588841
3.65625	1	21.2361	0.0629317
3.6875	1	21.2359	0.0667061
3.71875	1	21.2359	0.0707283
3.75	1	21.2355	0.0743936
3.78125	1	21.2355	0.0783162
3.8125	1	21.2351	0.0817766
3.84375	1	21.235	0.0855021
3.875	1	21.2344	0.0886637
3.90625	1	21.2342	0.0921325
3.9375	1	21.2336	0.094947
3.96875	1	21.2333	0.0980893

-4	1.03125	21.2325	0.121047
-3.96875	1.03125	21.2321	0.121233
-3.9375	1.03125	21.2313	0.120601
-3.90625	1.03125	21.2309	0.120349
-3.875	1.03125	21.23	0.119329
-3.84375	1.03125	21.2296	0.118701
-3.8125	1.03125	21.2287	0.117385
-3.78125	1.03125	21.2283	0.116444
-3.75	1.03125	21.2275	0.114902
-3.71875	1.03125	21.2272	0.113743
-3.6875	1.03125	21.2265	0.112059
-3.65625	1.03125	21.2264	0.110755
-3.625	1.03125	21.2259	0.108968
-3.59375	1.03125	21.226	0.107531
-3.5625	1.03125	21.2258	0.105655
-3.53125	1.03125	21.2261	0.104092
-3.5	1.03125	21.2263	0.102132
-3.46875	1.03125	21.2268	0.100412
-3.4375	1.03125	21.2272	0.0982996
-3.40625	1.03125	21.2279	0.0963537
-3.375	1.03125	21.2286	0.0940216
-3.34375	1.03125	21.2294	0.0917754
-3.3125	1.03125	21.2302	0.0891611
-3.28125	1.03125	21.231	0.0865586
-3.25	1.03125	21.2318	0.0836071
-3.21875	1.03125	21.2326	0.0806065
-3.1875	1.03125	21.2333	0.0772897
-3.15625	1.03125	21.2339	0.0739249
-3.125	1.03125	21.2345	0.070297
-3.09375	1.03125	21.2349	0.0666521
-3.0625	1.03125	21.2353	0.0628018
-3.03125	1.03125	21.2356	0.0590074
-3	1.03125	21.2357	0.0550629
-2.96875	1.03125	21.2359	0.0512621
-2.9375	1.03125	21.2359	0.0473663
-2.90625	1.03125	21.236	0.0436986
-2.875	1.03125	21.236	0.0399773
-2.84375	1.03125	21.2361	0.0365647
-2.8125	1.03125	21.2361	0.0331419
-2.78125	1.03125	21.2363	0.030066
-2.75	1.03125	21.2365	0.027019
-2.71875	1.03125	21.2368	0.024307
-2.6875	1.03125	21.2371	0.0216358
-2.65625	1.03125	21.2376	0.0192358
-2.625	1.03125	21.238	0.0169124
-2.59375	1.03125	21.2386	0.0147754
-2.5625	1.03125	21.2392	0.012752
-2.53125	1.03125	21.2398	0.0108158
-2.5	1.03125	21.2403	0.00904086
-2.46875	1.03125	21.2409	0.00726724
-2.4375	1.03125	21.2414	0.00570942
-2.40625	1.03125	21.2418	0.00408736
-2.375	1.03125	21.2423	0.00272898
-2.34375	1.03125	21.2425	0.00127906
-2.3125	1.03125	21.2429	0.000129408
-2.28125	1.03125	21.2429	-0.00110503
-2.25	1.03125	21.2432	-0.00202802
-2.21875	1.03125	21.2431	-0.00299987
-2.1875	1.03125	21.2432	-0.00368516
-2.15625	1.03125	21.2431	-0.00436825
-2.125	1.03125	21.2432	-0.00481755
-2.09375	1.03125	21.243	-0.00521232
-2.0625	1.03125	21.2431	-0.00545402
-2.03125	1.03125	21.243	-0.00560601
-2	1.03125	21.2431	-0.00569203
-1.96875	1.03125	21.2432	-0.00566526
-1.9375	1.03125	21.2433	-0.00565203
-1.90625	1.03125	21.2434	-0.00552562
-1.875	1.03125	21.2436	-0.00547295
-1.84375	1.03125	21.2438	-0.00532324
-1.8125	1.03125	21.244	-0.0052751
-1.78125	1.03125	21.2443	-0.00515506
-1.75	1.03125	21.2444	-0.00513434
-1.71875	1.03125	21.2447	-0.00507139
-1.6875	1.03125	21.2448	-0.00507998
-1.65625	1.03125	21.245	-0.00507045
-1.625	1.03125	21.2451	-0.00509142
-1.59375	1.03125	21.2452	-0.00510824
-1.5625	1.03125	21.2452	-0.00511695
-1.53125	1.03125	21.2452	-0.00513133
-1.5	1.03125	21.2452	-0.00510844
-1.46875	1.03125	21.2452	-0.00509092
-1.4375	1.03125	21.2451	-0.00501319
-1.40625	1.03125	21.245	-0.00493525
-1.375	1.03125	21.2449	-0.00480663
-1.34375	1.03125	21.2448	-0.00465913
-1.3125	1.03125	21.2448	-0.00447837
-1.28125	1.03125	21.2447	-0.0042887
-1.25	1.03125	21.2446	-0.00408517
-1.21875	1.03125	21.2446	-0.00386741
-1.1875	1.03125	21.2446	-0.00364941
-1.15625	1.03125	21.2446	-0.00341827
-1.125	1.03125	21.2446	-0.00320097
-1.09375	1.03125	21.2446	-0.00297368
-1.0625	1.03125	21.2446	-0.00276963
-1.03125	1.03125	21.2446	-0.00255989
-1	1.03125	21.2447	-0.00237747
-0.96875	1.03125	21.2447	-0.00219335
-0.9375	1.03125	21.2448	-0.00203646
-0.90625	1.03125	21.2448	-0.00188055
-0.875	1.03125	21.2449	-0.00174833
-0.84375	1.03125	21.2449	-0.00161754
-0.8125	1.03125	21.2449	-0.0015054
-0.78125	1.03125	21.2449	-0.00139385
-0.75	1.03125	21.245	-0.00129641
-0.71875	1.03125	21.245	-0.00119833
-0.6875	1.03125	21.245	-0.00110949
-0.65625	1.03125	21.245	-0.00101912
-0.625	1.03125	21.245	-0.000934594
-0.59375	1.03125	21.2449	-0.000848955
-0.5625	1.03125	21.2449	-0.000767658
-0.53125	1.03125	21.2449	-0.000686801
-0.5	1.03125	21.2449	-0.000609833
-0.46875	1.03125	21.2449	-0.00053525
-0.4375	1.03125	21.2449	-0.000465191
-0.40625	1.03125	21.2449	-0.000399483
-0.375	1.03125	21.2449	-0.000338904
-0.34375	1.03125	21.2449	-0.000283858
-0.3125	1.03125	21.2449	-0.000234529
-0.28125	1.03125	21.2449	-0.000191065
-0.25	1.03125	21.2449	-0.0001533
-0.21875	1.03125	21.2449	-0.000120923
-0.1875	1.03125	21.2449	-9.35337e-05
-0.15625	1.03125	21.2449	-7.04771e-05
-0.125	1.03125	21.2449	-5.14064e-05
-0.09375	1.03125	21.2449	-3.55599e-05
-0.0625	1.03125	21.2449	-2.26461e-05
-0.03125	1.03125	21.2449	-1.20201e-05
0	1.03125	21.2449	-3.41425e-06
0.03125	1.03125	21.2449	3.51792e-06
0.0625	1.03125	21.2449	9.07658e-06
0.09375	1.03125	21.2449	1.33058e-05
0.125	1.03125	21.2449	1.65415e-05
0.15625	1.03125	21.2449	1.86432e-05
0.1875	1.03125	21.2449	1.99521e-05
0.21875	1.03125	21.2449	2.0266e-05
0.25	1.03125	21.2449	1.98717e-05
0.28125	1.03125	21.2449	1.86002e-05
0.3125	1.03125	21.2449	1.66424e-05
0.34375	1.03125	21.2449	1.39097e-05
0.375	1.03125	21.2449	1.04723e-05
0.40625	1.03125	21.2449	6.33441e-06
0.4375	1.03125	21.2449	1.42522e-06
0.46875	1.03125	21.2449	-4.18115e-06
0.5	1.03125	21.2449	-1.0652e-05
0.53125	1.03125	21.2449	-1.78139e-05
0.5625	1.03125	21.2449	-2.5928e-05
0.59375	1.03125	21.2449	-3.47462e-05
0.625	1.03125	21.2449	-4.45923e-05
0.65625	1.03125	21.2449	-5.5121e-05
0.6875	1.03125	21.2449	-6.67696e-05
0.71875	1.03125	21.2449	-7.90852e-05
0.75	1.03125	21.2449	-9.27234e-05
0.78125	1.03125	21.2449	-0.000107002
0.8125	1.03125	21.2449	-0.000122999
0.84375	1.03125	21.2449	-0.000139611
0.875	1.03125	21.2449	-0.000158615
0.90625	1.03125	21.2449	-0.000178181
0.9375	1.03125	21.2449	-0.000201081
0.96875	1.03125	21.2449	-0.000224387
1	1.03125	21.2449	-0.00025207
1.03125	1.03125	21.2449	-0.000280051
1.0625	1.03125	21.2449	-0.000313346
1.09375	1.03125	21.2449	-0.000346635
1.125	1.03125	21.2449	-0.000385694
1.15625	1.03125	21.2449	-0.000424671
1.1875	1.03125	21.2449	-0.000469283
1.21875	1.03125	21.2449	-0.000514272
1.25	1.03125	21.2449	-0.000563776
1.28125	1.03125	21.2449	-0.000614475
1.3125	1.03125	21.2449	-0.000667795
1.34375	1.03125	21.2449	-0.000723552
1.375	1.03125	21.2449	-0.000781128
1.40625	1.03125	21.2449	-0.000841854
1.4375	1.03125	21.2449	-0.000901924
1.46875	1.03125	21.2449	-0.000965039
1.5	1.03125	21.2449	-0.00102781
1.53125	1.03125	21.2449	-0.00109274
1.5625	1.03125	21.2449	-0.00115715
1.59375	1.03125	21.2449	-0.00121863
1.625	1.03125	21.2449	-0.00128238
1.65625	1.03125	21.2449	-0.00133762
1.6875	1.03125	21.2449	-0.00139968
1.71875	1.03125	21.2449	-0.0014463
1.75	1.03125	21.2449	-0.00150604
1.78125	1.03125	21.2448	-0.00154446
1.8125	1.03125	21.2448	-0.00160328
1.84375	1.03125	21.2447	-0.00164013
1.875	1.03125	21.2446	-0.00170416
1.90625	1.03125	21.2445	-0.00174988
1.9375	1.03125	21.2444	-0.00182571
1.96875	1.03125	21.2443	-0.00189086
2	1.03125	21.2442	-0.00198653
2.03125	1.03125	21.2441	-0.00208355
2.0625	1.03125	21.2439	-0.00220357
2.09375	1.03125	21.2438	-0.00233683
2.125	1.03125	21.2437	-0.00247919
2.15625	1.03125	21.2436	-0.0026429
2.1875	1.03125	21.2436	-0.00279541
2.21875	1.03125	21.2436	-0.00296941
2.25	1.03125	21.2436	-0.00311032
2.28125	1.03125	21.2437	-0.00326249
2.3125	1.03125	21.2437	-0.00336357
2.34375	1.03125	21.2439	-0.00345865
2.375	1.03125	21.244	-0.00349351
2.40625	1.03125	21.2442	-0.00349994
2.4375	1.03125	21.2444	-0.00344978
2.46875	1.03125	21.2446	-0.00335048
2.5	1.03125	21.2448	-0.00320995
2.53125	1.03125	21.2449	-0.00300584
2.5625	1.03125	21.245	-0.00278235
2.59375	1.03125	21.2451	-0.00249
2.625	1.03125	21.2452	-0.00219715
2.65625	1.03125	21.2451	-0.0018414
2.6875	1.03125	21.245	-0.0014901
2.71875	1.03125	21.2448	-0.00108957
2.75	1.03125	21.2447	-0.000674984
2.78125	1.03125	21.2443	-0.00022888
2.8125	1.03125	21.2441	0.00027599
2.84375	1.03125	21.2436	0.000793744
2.875	1.03125	21.2433	0.00143572
2.90625	1.03125	21.2427	0.00207434
2.9375	1.03125	21.2423	0.00291276
2.96875	1.03125	21.2417	0.00373434
3	1.03125	21.2413	0.00482509
3.03125	1.03125	21.2407	0.00589481
3.0625	1.03125	21.2402	0.00728658
3.09375	1.03125	21.2396	0.00866177
3.125	1.03125	21.2391	0.0103824
3.15625	1.03125	21.2385	0.0121033
3.1875	1.03125	21.238	0.0141635
3.21875	1.03125	21.2375	0.0162525
3.25	1.03125	21.237	0.018647
3.28125	1.03125	21.2366	0.0211079
3.3125	1.03125	21.236	0.0238211
3.34375	1.03125	21.2357	0.0266534
3.375	1.03125	21.2352	0.0296731
3.40625	1.03125	21.235	0.0328671
3.4375	1.03125	21.2345	0.0361742
3.46875	1.03125	21.2344	0.0397096
3.5	1.03125	21.2339	0.0432794
3.53125	1.03125	21.2339	0.047126
3.5625	1.03125	21.2333	0.0508978
3.59375	1.03125	21.2334	0.0549771
3.625	1.03125	21.2328	0.0588679
3.65625	1.03125	21.233	0.0631028
3.6875	1.03125	21.2322	0.0670117
3.71875	1.03125	21.2324	0.0712818
3.75	1.03125	21.2315	0.0750791
3.78125	1.03125	21.2315	0.0792754
3.8125	1.03125	21.2305	0.0828407
3.84375	1.03125	21.2304	0.0868404
3.875	1.03125	21.2292	0.090057
3.90625	1.03125	21.229	0.0937648
3.9375	1.03125	21.2276	0.0965789
3.96875	1.03125	21.2272	0.0999017

-4	1.0625	21.2257	0.123171
-3.96875	1.0625	21.2251	0.123211
-3.9375	1.0625	21.2236	0.12257
-3.90625	1.0625	21.223	0.122165
-3.875	1.0625	21.2215	0.121234
-3.84375	1.0625	21.2209	0.120477
-3.8125	1.0625	21.2195	0.119365
-3.78125	1.0625	21.219	0.11834
-3.75	1.0625	21.2178	0.117081
-3.71875	1.0625	21.2175	0.115864
-3.6875	1.0625	21.2166	0.114521
-3.65625	1.0625	21.2164	0.113189
-3.625	1.0625	21.2159	0.111767
-3.59375	1.0625	21.2161	0.110305
-3.5625	1.0625	21.216	0.108751
-3.53125	1.0625	21.2165	0.107143
-3.5	1.0625	21.2167	0.105435
-3.46875	1.0625	21.2176	0.103645
-3.4375	1.0625	21.2182	0.101709
-3.40625	1.0625	21.2194	0.099644
-3.375	1.0625	21.2202	0.0974121
-3.34375	1.0625	21.2216	0.095009
-3.3125	1.0625	21.2225	0.0924306
-3.28125	1.0625	21.224	0.0896376
-3.25	1.0625	21.225	0.0866797
-3.21875	1.0625	21.2265	0.0834507
-3.1875	1.0625	21.2274	0.0800943
-3.15625	1.0625	21.2288	0.0764713
-3.125	1.0625	21.2296	0.072775
-3.09375	1.0625	21.2307	0.0688352
-3.0625	1.0625	21.2313	0.0648812
-3.03125	1.0625	21.2322	0.0607612
-3	1.0625	21.2327	0.0566809
-2.96875	1.0625	21.2334	0.0525409
-2.9375	1.0625	21.2336	0.0484776
-2.90625	1.0625	21.2342	0.0444669
-2.875	1.0625	21.2343	0.0405496
-2.84375	1.0625	21.2348	0.0368095
-2.8125	1.0625	21.2349	0.0331759
-2.78125	1.0625	21.2354	0.0298024
-2.75	1.0625	21.2355	0.0265456
-2.71875	1.0625	21.236	0.0235761
-2.6875	1.0625	21.2363	0.0207248
-2.65625	1.0625	21.2369	0.0181297
-2.625	1.0625	21.2372	0.0156819
-2.59375	1.0625	21.2378	0.0134144
-2.5625	1.0625	21.2383	0.0113326
-2.53125	1.0625	21.2389	0.00932489
-2.5	1.0625	21.2394	0.00755878
-2.46875	1.0625	21.2399	0.00576752
-2.4375	1.0625	21.2404	0.00427247
-2.40625	1.0625	21.2408	0.0026701
-2.375	1.0625	21.2413	0.00140916
-2.34375	1.0625	21.2416	4.85401e-06
-2.3125	1.0625	21.242	-0.00103607
-2.28125	1.0625	21.2421	-0.00221204
-2.25	1.0625	21.2424	-0.00303678
-2.21875	1.0625	21.2424	-0.00394565
-2.1875	1.0625	21.2427	-0.00455847
-2.15625	1.0625	21.2425	-0.00518098
-2.125	1.0625	21.2427	-0.00559342
-2.09375	1.0625	21.2426	-0.00593273
-2.0625	1.0625	21.2428	-0.00617163
-2.03125	1.0625	21.2428	-0.00627538
-2	1.0625	21.2429	-0.00638502
-1.96875	1.0625	21.243	-0.00631687
-1.9375	1.0625	21.2432	-0.00634153
-1.90625	1.0625	21.2433	-0.00617814
-1.875	1.0625	21.2435	-0.00616467
-1.84375	1.0625	21.2437	-0.005979
-1.8125	1.0625	21.2439	-0.00596056
-1.78125	1.0625	21.2441	-0.00580491
-1.75	1.0625	21.2443	-0.00580131
-1.71875	1.0625	21.2446	-0.00570391
-1.6875	1.0625	21.2447	-0.00571432
-1.65625	1.0625	21.2449	-0.00566646
-1.625	1.0625	21.2449	-0.00567655
-1.59375	1.0625	21.2451	-0.00565387
-1.5625	1.0625	21.2451	-0.00563909
-1.53125	1.0625	21.2452	-0.00562513
-1.5	1.0625	21.2451	-0.00558814
-1.46875	1.0625	21.2451	-0.00554239
-1.4375	1.0625	21.245	-0.00544191
-1.40625	1.0625	21.245	-0.00532134
-1.375	1.0625	21.2449	-0.00517556
-1.34375	1.0625	21.2448	-0.0049999
-1.3125	1.0625	21.2448	-0.00480793
-1.28125	1.0625	21.2447	-0.00461246
-1.25	1.0625	21.2446	-0.0044065
-1.21875	1.0625	21.2446	-0.00418596
-1.1875	1.0625	21.2446	-0.00396248
-1.15625	1.0625	21.2445	-0.00372402
-1.125	1.0625	21.2446	-0.00349589
-1.09375	1.0625	21.2446	-0.00325491
-1.0625	1.0625	21.2446	-0.0030351
-1.03125	1.0625	21.2446	-0.00280496
-1	1.0625	21.2447	-0.00260434
-0.96875	1.0625	21.2447	-0.00239775
-0.9375	1.0625	21.2447	-0.00222363
-0.90625	1.0625	21.2448	-0.00204525
-0.875	1.0625	21.2448	-0.00189704
-0.84375	1.0625	21.2449	-0.00174548
-0.8125	1.0625	21.2449	-0.00161992
-0.78125	1.0625	21.2449	-0.00149124
-0.75	1.0625	21.2449	-0.00138372
-0.71875	1.0625	21.245	-0.00127378
-0.6875	1.0625	21.245	-0.00117736
-0.65625	1.0625	21.245	-0.00107815
-0.625	1.0625	21.245	-0.000986805
-0.59375	1.0625	21.245	-0.000893497
-0.5625	1.0625	21.2449	-0.000806284
-0.53125	1.0625	21.2449	-0.000720345
-0.5	1.0625	21.2449	-0.000638868
-0.46875	1.0625	21.2449	-0.00056123
-0.4375	1.0625	21.2449	-0.000487231
-0.40625	1.0625	21.2449	-0.000418895
-0.375	1.0625	21.2449	-0.00035461
-0.34375	1.0625	21.2449	-0.000297338
-0.3125	1.0625	21.2449	-0.000245324
-0.28125	1.0625	21.2449	-0.000200003
-0.25	1.0625	21.2449	-0.000160071
-0.21875	1.0625	21.2449	-0.000126172
-0.1875	1.0625	21.2449	-9.72375e-05
-0.15625	1.0625	21.2449	-7.3012e-05
-0.125	1.0625	21.2449	-5.29921e-05
-0.09375	1.0625	21.2449	-3.64078e-05
-0.0625	1.0625	21.2449	-2.29379e-05
-0.03125	1.0625	21.2449	-1.19165e-05
0	1.0625	21.2449	-3.03115e-06
0.03125	1.0625	21.2449	4.03984e-06
0.0625	1.0625	21.2449	9.68514e-06
0.09375	1.0625	21.2449	1.39012e-05
0.125	1.0625	21.2449	1.71226e-05
0.15625	1.0625	21.2449	1.91521e-05
0.1875	1.0625	21.2449	2.04104e-05
0.21875	1.0625	21.2449	2.06527e-05
0.25	1.0625	21.2449	2.01954e-05
0.28125	1.0625	21.2449	1.88774e-05
0.3125	1.0625	21.2449	1.68488e-05
0.34375	1.0625	21.2449	1.40871e-05
0.375	1.0625	21.2449	1.05605e-05
0.40625	1.0625	21.2449	6.38471e-06
0.4375	1.0625	21.2449	1.3547e-06
0.46875	1.0625	21.2449	-4.31664e-06
0.5	1.0625	21.2449	-1.09362e-05
0.53125	1.0625	21.2449	-1.82091e-05
0.5625	1.0625	21.2449	-2.65021e-05
0.59375	1.0625	21.2449	-3.54978e-05
0.625	1.0625	21.2449	-4.55846e-05
0.65625	1.0625	21.2449	-5.64173e-05
0.6875	1.0625	21.2449	-6.8408e-05
0.71875	1.0625	21.2449	-8.12555e-05
0.75	1.0625	21.2449	-9.54059e-05
0.78125	1.0625	21.2449	-0.000110559
0.8125	1.0625	21.2449	-0.000127387
0.84375	1.0625	21.2449	-0.000145374
0.875	1.0625	21.2449	-0.000165665
0.90625	1.0625	21.2449	-0.000187256
0.9375	1.0625	21.2449	-0.000212048
0.96875	1.0625	21.2449	-0.000238194
1	1.0625	21.2449	-0.000268392
1.03125	1.0625	21.2449	-0.000299715
1.0625	1.0625	21.2449	-0.000335903
1.09375	1.0625	21.2449	-0.000372694
1.125	1.0625	21.2449	-0.000414882
1.15625	1.0625	21.2449	-0.000457185
1.1875	1.0625	21.2449	-0.000504999
1.21875	1.0625	21.2449	-0.000552509
1.25	1.0625	21.2449	-0.000605091
1.28125	1.0625	21.2449	-0.000657196
1.3125	1.0625	21.2449	-0.000712809
1.34375	1.0625	21.2449	-0.000768558
1.375	1.0625	21.2449	-0.000828424
1.40625	1.0625	21.2449	-0.000888534
1.4375	1.0625	21.2449	-0.000949613
1.46875	1.0625	21.2449	-0.00101127
1.5	1.0625	21.2449	-0.00107597
1.53125	1.0625	21.2449	-0.00114065
1.5625	1.0625	21.2449	-0.00120731
1.59375	1.0625	21.2449	-0.00126791
1.625	1.0625	21.2449	-0.00133491
1.65625	1.0625	21.2449	-0.00139241
1.6875	1.0625	21.2449	-0.00146105
1.71875	1.0625	21.2448	-0.0015147
1.75	1.0625	21.2448	-0.00158615
1.78125	1.0625	21.2447	-0.00164027
1.8125	1.0625	21.2447	-0.00171868
1.84375	1.0625	21.2446	-0.00177855
1.875	1.0625	21.2445	-0.00186824
1.90625	1.0625	21.2444	-0.0019424
1.9375	1.0625	21.2443	-0.00204704
1.96875	1.0625	21.2442	-0.00214059
2	1.0625	21.2441	-0.0022634
2.03125	1.0625	21.244	-0.00238115
2.0625	1.0625	21.2439	-0.00251953
2.09375	1.0625	21.2438	-0.00265982
2.125	1.0625	21.2438	-0.00280616
2.15625	1.0625	21.2437	-0.00295744
2.1875	1.0625	21.2437	-0.00309821
2.21875	1.0625	21.2437	-0.00324106
2.25	1.0625	21.2437	-0.00335667
2.28125	1.0625	21.2438	-0.00346543
2.3125	1.0625	21.2439	-0.00353779
2.34375	1.0625	21.244	-0.00359115
2.375	1.0625	21.2441	-0.00360797
2.40625	1.0625	21.2443	-0.00359197
2.4375	1.0625	21.2444	-0.00354963
2.46875	1.0625	21.2445	-0.00346222
2.5	1.0625	21.2446	-0.00336513
2.53125	1.0625	21.2447	-0.00321536
2.5625	1.0625	21.2448	-0.00307239
2.59375	1.0625	21.2449	-0.00287354
2.625	1.0625	21.2449	-0.00268753
2.65625	1.0625	21.2449	-0.00244785
2.6875	1.0625	21.2448	-0.00220856
2.71875	1.0625	21.2447	-0.00192133
2.75	1.0625	21.2446	-0.0015985
2.78125	1.0625	21.2445	-0.00123633
2.8125	1.0625	21.2443	-0.00078234
2.84375	1.0625	21.2441	-0.000301776
2.875	1.0625	21.2439	0.000338947
2.90625	1.0625	21.2436	0.000989636
2.9375	1.0625	21.2433	0.00186732
2.96875	1.0625	21.2429	0.00273477
3	1.0625	21.2425	0.00388261
3.03125	1.0625	21.242	0.00499993
3.0625	1.0625	21.2415	0.00643154
3.09375	1.0625	21.2409	0.00781252
3.125	1.0625	21.2401	0.00952188
3.15625	1.0625	21.2394	0.0111673
3.1875	1.0625	21.2386	0.0131439
3.21875	1.0625	21.2378	0.0150496
3.25	1.0625	21.2368	0.017289
3.28125	1.0625	21.236	0.0194531
3.3125	1.0625	21.235	0.0219642
3.34375	1.0625	21.2342	0.0243999
3.375	1.0625	21.2333	0.0272098
3.40625	1.0625	21.2326	0.0299395
3.4375	1.0625	21.2317	0.033083
3.46875	1.0625	21.2312	0.0361298
3.5	1.0625	21.2305	0.039632
3.53125	1.0625	21.2301	0.0429979
3.5625	1.0625	21.2295	0.0468303
3.59375	1.0625	21.2292	0.0504661
3.625	1.0625	21.2286	0.054563
3.65625	1.0625	21.2284	0.0584
3.6875	1.0625	21.2278	0.0626419
3.71875	1.0625	21.2275	0.066547
3.75	1.0625	21.2268	0.0707774
3.78125	1.0625	21.2264	0.0746058
3.8125	1.0625	21.2254	0.078656
3.84375	1.0625	21.2248	0.08227
3.875	1.0625	21.2236	0.0859971
3.90625	1.0625	21.2227	0.0892701
3.9375	1.0625	21.2213	0.0925679
3.96875	1.0625	21.2202	0.0954133

-4	1.09375	21.2185	0.11852
-3.96875	1.09375	21.2172	0.118043
-3.9375	1.09375	21.2154	0.117472
-3.90625	1.09375	21.2141	0.116681
-3.875	1.09375	21.2124	0.115839
-3.84375	1.09375	21.2111	0.114846
-3.8125	1.09375	21.2094	0.11386
-3.78125	1.09375	21.2084	0.112763
-3.75	1.09375	21.207	0.111656
-3.71875	1.09375	21.2062	0.110493
-3.6875	1.09375	21.2051	0.10932
-3.65625	1.09375	21.2047	0.108122
-3.625	1.09375	21.2041	0.106861
-3.59375	1.09375	21.2042	0.105586
-3.5625	1.09375	21.204	0.104164
-3.53125	1.09375	21.2045	0.102732
-3.5	1.09375	21.2048	0.101109
-3.46875	1.09375	21.2058	0.0994631
-3.4375	1.09375	21.2064	0.0975689
-3.40625	1.09375	21.2078	0.0956218
-3.375	1.09375	21.2088	0.0933914
-3.34375	1.09375	21.2104	0.0910924
-3.3125	1.09375	21.2117	0.0884885
-3.28125	1.09375	21.2135	0.0857992
-3.25	1.09375	21.2149	0.0828129
-3.21875	1.09375	21.2168	0.0797232
-3.1875	1.09375	21.2183	0.0763532
-3.15625	1.09375	21.2202	0.0729021
-3.125	1.09375	21.2216	0.0692033
-3.09375	1.09375	21.2233	0.0654584
-3.0625	1.09375	21.2247	0.0615075
-3.03125	1.09375	21.2262	0.0575905
-3	1.09375	21.2273	0.0535191
-2.96875	1.09375	21.2287	0.0495753
-2.9375	1.09375	21.2296	0.0455142
-2.90625	1.09375	21.2308	0.0416718
-2.875	1.09375	21.2316	0.0377555
-2.84375	1.09375	21.2326	0.034139
-2.8125	1.09375	21.2332	0.030486
-2.78125	1.09375	21.2341	0.0271983
-2.75	1.09375	21.2346	0.0239167
-2.71875	1.09375	21.2354	0.0210036
-2.6875	1.09375	21.2359	0.0181252
-2.65625	1.09375	21.2367	0.0155807
-2.625	1.09375	21.2371	0.0131088
-2.59375	1.09375	21.2379	0.0109076
-2.5625	1.09375	21.2383	0.00881996
-2.53125	1.09375	21.2389	0.00691641
-2.5	1.09375	21.2394	0.00517235
-2.46875	1.09375	21.2399	0.00352697
-2.4375	1.09375	21.2403	0.00208469
-2.40625	1.09375	21.2407	0.000667216
-2.375	1.09375	21.2411	-0.000504917
-2.34375	1.09375	21.2414	-0.00170591
-2.3125	1.09375	21.2417	-0.00262923
-2.28125	1.09375	21.2418	-0.00360416
-2.25	1.09375	21.2421	-0.00429135
-2.21875	1.09375	21.2421	-0.00502986
-2.1875	1.09375	21.2423	-0.00549873
-2.15625	1.09375	21.2423	-0.00600065
-2.125	1.09375	21.2425	-0.00628021
-2.09375	1.09375	21.2425	-0.00656134
-2.0625	1.09375	21.2427	-0.006692
-2.03125	1.09375	21.2427	-0.00679437
-2	1.09375	21.243	-0.00682601
-1.96875	1.09375	21.243	-0.0067976
-1.9375	1.09375	21.2432	-0.00677676
-1.90625	1.09375	21.2434	-0.00667224
-1.875	1.09375	21.2436	-0.00664014
-1.84375	1.09375	21.2438	-0.00651131
-1.8125	1.09375	21.244	-0.00649105
-1.78125	1.09375	21.2442	-0.00637206
-1.75	1.09375	21.2443	-0.00637146
-1.71875	1.09375	21.2445	-0.00628268
-1.6875	1.09375	21.2446	-0.00629391
-1.65625	1.09375	21.2448	-0.00623041
-1.625	1.09375	21.2448	-0.00623363
-1.59375	1.09375	21.2449	-0.00618115
-1.5625	1.09375	21.245	-0.00615455
-1.53125	1.09375	21.245	-0.00609709
-1.5	1.09375	21.245	-0.00603677
-1.46875	1.09375	21.245	-0.00595546
-1.4375	1.09375	21.2449	-0.00584152
-1.40625	1.09375	21.2449	-0.0057254
-1.375	1.09375	21.2448	-0.00556737
-1.34375	1.09375	21.2448	-0.00539813
-1.3125	1.09375	21.2447	-0.00519724
-1.28125	1.09375	21.2447	-0.00499339
-1.25	1.09375	21.2447	-0.00476286
