#x 	 y 	 non Elliptic 	 Elliptic 
-2.625	-0.8125	-0.482374	-1.11162
-2.59375	-0.8125	-0.48297	-1.10895
-2.5625	-0.8125	-0.483914	-1.10602
-2.53125	-0.8125	-0.484571	-1.10268
-2.5	-0.8125	-0.485536	-1.09898
-2.46875	-0.8125	-0.486229	-1.09491
-2.4375	-0.8125	-0.48716	-1.09042
-2.40625	-0.8125	-0.487854	-1.08555
-2.375	-0.8125	-0.488695	-1.08023
-2.34375	-0.8125	-0.48934	-1.07454
-2.3125	-0.8125	-0.490043	-1.06837
-2.28125	-0.8125	-0.490596	-1.06184
-2.25	-0.8125	-0.491135	-1.05482
-2.21875	-0.8125	-0.491566	-1.04744
-2.1875	-0.8125	-0.491937	-1.03959
-2.15625	-0.8125	-0.492235	-1.03136
-2.125	-0.8125	-0.492448	-1.02269
-2.09375	-0.8125	-0.492614	-1.01363
-2.0625	-0.8125	-0.492693	-1.00413
-2.03125	-0.8125	-0.492742	-0.994238
-2	-0.8125	-0.492717	-0.983905
-1.96875	-0.8125	-0.49267	-0.973173
-1.9375	-0.8125	-0.492572	-0.961979
-1.90625	-0.8125	-0.492454	-0.950362
-1.875	-0.8125	-0.492317	-0.938255
-1.84375	-0.8125	-0.492155	-0.925683
-1.8125	-0.8125	-0.492009	-0.912586
-1.78125	-0.8125	-0.491837	-0.898957
-1.75	-0.8125	-0.491712	-0.884768
-1.71875	-0.8125	-0.491567	-0.869955
-1.6875	-0.8125	-0.491483	-0.854549
-1.65625	-0.8125	-0.491403	-0.838417
-1.625	-0.8125	-0.491382	-0.821664
-1.59375	-0.8125	-0.491405	-0.804084
-1.5625	-0.8125	-0.49146	-0.78585
-1.53125	-0.8125	-0.491611	-0.766698
-1.5	-0.8125	-0.491739	-0.746846
-1.46875	-0.8125	-0.492005	-0.726025
-1.4375	-0.8125	-0.492183	-0.704425
-1.40625	-0.8125	-0.492519	-0.681822
-1.375	-0.8125	-0.492711	-0.658316
-1.34375	-0.8125	-0.493018	-0.633795
-1.3125	-0.8125	-0.493158	-0.608202
-1.28125	-0.8125	-0.4933	-0.58156
-1.25	-0.8125	-0.493314	-0.553647
-1.21875	-0.8125	-0.49316	-0.52458
-1.1875	-0.8125	-0.492996	-0.494052
-1.15625	-0.8125	-0.492474	-0.46215
-1.125	-0.8125	-0.49212	-0.428655
-1.09375	-0.8125	-0.491256	-0.39343
-1.0625	-0.8125	-0.490757	-0.356584
-1.03125	-0.8125	-0.489703	-0.317527
-1	-0.8125	-0.48917	-0.276955
-0.96875	-0.8125	-0.488192	-0.233619
-0.9375	-0.8125	-0.487777	-0.189011
-0.90625	-0.8125	-0.487202	-0.141099
-0.875	-0.8125	-0.487072	-0.0922575
-0.84375	-0.8125	-0.48721	-0.0396927
-0.8125	-0.8125	-0.487499	0.0134193
-0.78125	-0.8125	-0.488555	0.0704549
-0.75	-0.8125	-0.489323	0.127686
-0.71875	-0.8125	-0.491327	0.188751
-0.6875	-0.8125	-0.49254	0.249739
-0.65625	-0.8125	-0.495322	0.314152
-0.625	-0.8125	-0.496849	0.378305
-0.59375	-0.8125	-0.500068	0.445169
-0.5625	-0.8125	-0.501705	0.511638
-0.53125	-0.8125	-0.504917	0.579843
-0.5	-0.8125	-0.506435	0.647479
-0.46875	-0.8125	-0.509186	0.715672
-0.4375	-0.8125	-0.510372	0.782974
-0.40625	-0.8125	-0.512287	0.84951
-0.375	-0.8125	-0.512987	0.914586
-0.34375	-0.8125	-0.51383	0.977475
-0.3125	-0.8125	-0.513965	1.03804
-0.28125	-0.8125	-0.513662	1.09495
-0.25	-0.8125	-0.513235	1.14841
-0.21875	-0.8125	-0.511862	1.19677
-0.1875	-0.8125	-0.510941	1.24038
-0.15625	-0.8125	-0.508688	1.27757
-0.125	-0.8125	-0.507388	1.30877
-0.09375	-0.8125	-0.504517	1.33244
-0.0625	-0.8125	-0.502983	1.34913
-0.03125	-0.8125	-0.499795	1.35757
0	-0.8125	-0.498181	1.35849
0.03125	-0.8125	-0.494993	1.35092
0.0625	-0.8125	-0.493458	1.33586
0.09375	-0.8125	-0.490587	1.3126
0.125	-0.8125	-0.489287	1.28248
0.15625	-0.8125	-0.487034	1.24497
0.1875	-0.8125	-0.486113	1.20169
0.21875	-0.8125	-0.48474	1.15227
0.25	-0.8125	-0.484313	1.09844
0.28125	-0.8125	-0.48401	1.04001
0.3125	-0.8125	-0.484145	0.978597
0.34375	-0.8125	-0.484988	0.914275
0.375	-0.8125	-0.485687	0.848237
0.40625	-0.8125	-0.487602	0.780999
0.4375	-0.8125	-0.488788	0.713008
0.46875	-0.8125	-0.491538	0.645415
0.5	-0.8125	-0.493056	0.577675
0.53125	-0.8125	-0.496267	0.511704
0.5625	-0.8125	-0.497903	0.445866
0.59375	-0.8125	-0.501121	0.382854
0.625	-0.8125	-0.502646	0.320018
0.65625	-0.8125	-0.505427	0.260696
0.6875	-0.8125	-0.506639	0.201482
0.71875	-0.8125	-0.508641	0.146085
0.75	-0.8125	-0.50941	0.0907358
0.78125	-0.8125	-0.510465	0.0391611
0.8125	-0.8125	-0.510756	-0.0123301
0.84375	-0.8125	-0.510897	-0.0603593
0.875	-0.8125	-0.510772	-0.108138
0.90625	-0.8125	-0.510203	-0.152928
0.9375	-0.8125	-0.509796	-0.197188
0.96875	-0.8125	-0.508826	-0.238979
1	-0.8125	-0.508303	-0.279908
1.03125	-0.8125	-0.507257	-0.318836
1.0625	-0.8125	-0.506769	-0.356593
1.09375	-0.8125	-0.505911	-0.392709
1.125	-0.8125	-0.505561	-0.427431
1.15625	-0.8125	-0.505038	-0.460745
1.1875	-0.8125	-0.50487	-0.492569
1.21875	-0.8125	-0.504704	-0.523106
1.25	-0.8125	-0.504701	-0.552187
1.28125	-0.8125	-0.504817	-0.580033
1.3125	-0.8125	-0.504924	-0.606554
1.34375	-0.8125	-0.505196	-0.631869
1.375	-0.8125	-0.505345	-0.656043
1.40625	-0.8125	-0.505643	-0.679049
1.4375	-0.8125	-0.505776	-0.701106
1.46875	-0.8125	-0.506007	-0.722062
1.5	-0.8125	-0.50609	-0.742229
1.53125	-0.8125	-0.506211	-0.761393
1.5625	-0.8125	-0.506236	-0.779884
1.59375	-0.8125	-0.506252	-0.797488
1.625	-0.8125	-0.506233	-0.814488
1.65625	-0.8125	-0.506181	-0.830718
1.6875	-0.8125	-0.506142	-0.846382
1.71875	-0.8125	-0.506068	-0.861386
1.75	-0.8125	-0.506034	-0.875848
1.78125	-0.8125	-0.505976	-0.889739
1.8125	-0.8125	-0.505963	-0.90311
1.84375	-0.8125	-0.50594	-0.915981
1.875	-0.8125	-0.505954	-0.928362
1.90625	-0.8125	-0.505968	-0.940296
1.9375	-0.8125	-0.506004	-0.951778
1.96875	-0.8125	-0.50604	-0.962851
2	-0.8125	-0.506084	-0.973514
2.03125	-0.8125	-0.506123	-0.983797
2.0625	-0.8125	-0.506155	-0.993709
2.09375	-0.8125	-0.506176	-1.00326
2.125	-0.8125	-0.506181	-1.01248
2.15625	-0.8125	-0.506169	-1.02136
2.1875	-0.8125	-0.506135	-1.02992
2.21875	-0.8125	-0.506087	-1.03816
2.25	-0.8125	-0.506013	-1.04611
2.28125	-0.8125	-0.505933	-1.05375
2.3125	-0.8125	-0.505829	-1.06111
2.34375	-0.8125	-0.505731	-1.06819
2.375	-0.8125	-0.505614	-1.07499
2.40625	-0.8125	-0.505514	-1.08155
2.4375	-0.8125	-0.505404	-1.08783
2.46875	-0.8125	-0.505316	-1.09389
2.5	-0.8125	-0.50523	-1.09968
2.53125	-0.8125	-0.505161	-1.10528
2.5625	-0.8125	-0.505107	-1.11062
2.59375	-0.8125	-0.505053	-1.11578
2.625	-0.8125	-0.505024	-1.1207
2.65625	-0.8125	-0.504971	-1.12543
2.6875	-0.8125	-0.504947	-1.12993
2.71875	-0.8125	-0.504876	-1.13422
2.75	-0.8125	-0.504822	-1.1383
2.78125	-0.8125	-0.50471	-1.14214
2.8125	-0.8125	-0.504589	-1.14577
2.84375	-0.8125	-0.504418	-1.14912
2.875	-0.8125	-0.504196	-1.15228
2.90625	-0.8125	-0.503955	-1.15513
2.9375	-0.8125	-0.503605	-1.15778
2.96875	-0.8125	-0.503289	-1.16012
3	-0.8125	-0.502803	-1.16225
3.03125	-0.8125	-0.502414	-1.16406
3.0625	-0.8125	-0.501798	-1.16566
3.09375	-0.8125	-0.501336	-1.16698
3.125	-0.8125	-0.500613	-1.16807
3.15625	-0.8125	-0.500081	-1.16891
3.1875	-0.8125	-0.499281	-1.16952
3.21875	-0.8125	-0.498674	-1.16991
3.25	-0.8125	-0.497827	-1.1701
3.28125	-0.8125	-0.497145	-1.17006
3.3125	-0.8125	-0.496279	-1.16988
3.34375	-0.8125	-0.495519	-1.16943
3.375	-0.8125	-0.494655	-1.16894
3.40625	-0.8125	-0.49383	-1.16812
3.4375	-0.8125	-0.49298	-1.16737
3.46875	-0.8125	-0.492107	-1.1662
3.5	-0.8125	-0.491277	-1.16525
3.53125	-0.8125	-0.490395	-1.16377
3.5625	-0.8125	-0.489593	-1.16266
3.59375	-0.8125	-0.488742	-1.16093
3.625	-0.8125	-0.487972	-1.15967
3.65625	-0.8125	-0.487197	-1.15774
3.6875	-0.8125	-0.486473	-1.15638
3.71875	-0.8125	-0.4858	-1.15433
3.75	-0.8125	-0.485133	-1.15289
3.78125	-0.8125	-0.484582	-1.15079
3.8125	-0.8125	-0.484011	-1.14934
3.84375	-0.8125	-0.483606	-1.14728
3.875	-0.8125	-0.483161	-1.14589
3.90625	-0.8125	-0.482907	-1.14394
3.9375	-0.8125	-0.482621	-1.14268
3.96875	-0.8125	-0.482511	-1.14091

-4	-0.78125	-0.482367	-1.12724
-3.96875	-0.78125	-0.482344	-1.12497
-3.9375	-0.78125	-0.482308	-1.12336
-3.90625	-0.78125	-0.482348	-1.12145
-3.875	-0.78125	-0.4824	-1.12017
-3.84375	-0.78125	-0.482475	-1.11863
-3.8125	-0.78125	-0.482534	-1.11766
-3.78125	-0.78125	-0.48261	-1.11649
-3.75	-0.78125	-0.482648	-1.11582
-3.71875	-0.78125	-0.482726	-1.11502
-3.6875	-0.78125	-0.482706	-1.11464
-3.65625	-0.78125	-0.482799	-1.1142
-3.625	-0.78125	-0.482728	-1.11412
-3.59375	-0.78125	-0.482851	-1.11403
-3.5625	-0.78125	-0.482731	-1.11424
-3.53125	-0.78125	-0.482915	-1.11449
-3.5	-0.78125	-0.482787	-1.11501
-3.46875	-0.78125	-0.483078	-1.1156
-3.4375	-0.78125	-0.483003	-1.11644
-3.40625	-0.78125	-0.483437	-1.11733
-3.375	-0.78125	-0.483432	-1.11843
-3.34375	-0.78125	-0.483998	-1.11953
-3.3125	-0.78125	-0.484077	-1.1208
-3.28125	-0.78125	-0.48476	-1.12202
-3.25	-0.78125	-0.48493	-1.12337
-3.21875	-0.78125	-0.485702	-1.12459
-3.1875	-0.78125	-0.485952	-1.12589
-3.15625	-0.78125	-0.486753	-1.12698
-3.125	-0.78125	-0.487065	-1.12814
-3.09375	-0.78125	-0.487847	-1.129
-3.0625	-0.78125	-0.488209	-1.12993
-3.03125	-0.78125	-0.488918	-1.13048
-3	-0.78125	-0.489324	-1.13113
-2.96875	-0.78125	-0.489934	-1.13132
-2.9375	-0.78125	-0.490403	-1.13166
-2.90625	-0.78125	-0.490922	-1.13148
-2.875	-0.78125	-0.491468	-1.13145
-2.84375	-0.78125	-0.491922	-1.13089
-2.8125	-0.78125	-0.492556	-1.13046
-2.78125	-0.78125	-0.492992	-1.1295
-2.75	-0.78125	-0.493727	-1.1286
-2.71875	-0.78125	-0.494204	-1.1272
-2.6875	-0.78125	-0.495027	-1.12577
-2.65625	-0.78125	-0.495575	-1.12389
-2.625	-0.78125	-0.49646	-1.12185
-2.59375	-0.78125	-0.497103	-1.11941
-2.5625	-0.78125	-0.498006	-1.11671
-2.53125	-0.78125	-0.498724	-1.11365
-2.5	-0.78125	-0.499601	-1.11023
-2.46875	-0.78125	-0.500365	-1.10647
-2.4375	-0.78125	-0.501181	-1.10232
-2.40625	-0.78125	-0.501944	-1.09781
-2.375	-0.78125	-0.502668	-1.0929
-2.34375	-0.78125	-0.503377	-1.08759
-2.3125	-0.78125	-0.503985	-1.08191
-2.28125	-0.78125	-0.504592	-1.0758
-2.25	-0.78125	-0.505077	-1.06934
-2.21875	-0.78125	-0.505552	-1.06241
-2.1875	-0.78125	-0.505912	-1.05516
-2.15625	-0.78125	-0.506242	-1.04744
-2.125	-0.78125	-0.506481	-1.03939
-2.09375	-0.78125	-0.506665	-1.03088
-2.0625	-0.78125	-0.50679	-1.02203
-2.03125	-0.78125	-0.506837	-1.01273
-2	-0.78125	-0.506857	-1.00306
-1.96875	-0.78125	-0.506782	-0.992979
-1.9375	-0.78125	-0.506711	-0.982465
-1.90625	-0.78125	-0.506535	-0.97154
-1.875	-0.78125	-0.506395	-0.960134
-1.84375	-0.78125	-0.506149	-0.948278
-1.8125	-0.78125	-0.505971	-0.935903
-1.78125	-0.78125	-0.505704	-0.922992
-1.75	-0.78125	-0.505532	-0.909543
-1.71875	-0.78125	-0.505311	-0.895428
-1.6875	-0.78125	-0.505188	-0.880774
-1.65625	-0.78125	-0.505089	-0.865307
-1.625	-0.78125	-0.505066	-0.849325
-1.59375	-0.78125	-0.505168	-0.832386
-1.5625	-0.78125	-0.505279	-0.814948
-1.53125	-0.78125	-0.505625	-0.796468
-1.5	-0.78125	-0.50587	-0.77747
-1.46875	-0.78125	-0.506429	-0.757419
-1.4375	-0.78125	-0.506761	-0.736757
-1.40625	-0.78125	-0.507407	-0.715096
-1.375	-0.78125	-0.507742	-0.692638
-1.34375	-0.78125	-0.508264	-0.669256
-1.3125	-0.78125	-0.508463	-0.644814
-1.28125	-0.78125	-0.508572	-0.619459
-1.25	-0.78125	-0.508488	-0.592747
-1.21875	-0.78125	-0.507942	-0.564964
-1.1875	-0.78125	-0.507486	-0.53558
-1.15625	-0.78125	-0.506189	-0.504714
-1.125	-0.78125	-0.505367	-0.472158
-1.09375	-0.78125	-0.503458	-0.43742
-1.0625	-0.78125	-0.50241	-0.401149
-1.03125	-0.78125	-0.500294	-0.361752
-1	-0.78125	-0.499289	-0.321259
-0.96875	-0.78125	-0.497591	-0.276589
-0.9375	-0.78125	-0.496971	-0.231501
-0.90625	-0.78125	-0.496392	-0.181272
-0.875	-0.78125	-0.496496	-0.131427
-0.84375	-0.78125	-0.497623	-0.0757757
-0.8125	-0.78125	-0.498676	-0.0212665
-0.78125	-0.78125	-0.501792	0.0392426
-0.75	-0.78125	-0.503834	0.0980688
-0.71875	-0.78125	-0.508792	0.162531
-0.6875	-0.78125	-0.511634	0.225103
-0.65625	-0.78125	-0.517841	0.292411
-0.625	-0.78125	-0.521092	0.357972
-0.59375	-0.78125	-0.527618	0.426948
-0.5625	-0.78125	-0.530761	0.494568
-0.53125	-0.78125	-0.53653	0.564035
-0.5	-0.78125	-0.539033	0.632583
-0.46875	-0.78125	-0.543048	0.701332
-0.4375	-0.78125	-0.544469	0.769396
-0.40625	-0.78125	-0.545999	0.836064
-0.375	-0.78125	-0.546064	0.901861
-0.34375	-0.78125	-0.544752	0.964772
-0.3125	-0.78125	-0.543379	1.02607
-0.28125	-0.78125	-0.539249	1.08312
-0.25	-0.78125	-0.536534	1.13728
-0.21875	-0.78125	-0.529918	1.18591
-0.1875	-0.78125	-0.526085	1.23003
-0.15625	-0.78125	-0.517517	1.26746
-0.125	-0.78125	-0.512861	1.29866
-0.09375	-0.78125	-0.502973	1.3222
-0.0625	-0.78125	-0.497822	1.33809
-0.03125	-0.78125	-0.487272	1.3456
0	-0.78125	-0.481956	1.34466
0.03125	-0.78125	-0.471406	1.33502
0.0625	-0.78125	-0.466255	1.31693
0.09375	-0.78125	-0.456366	1.29029
0.125	-0.78125	-0.451711	1.25604
0.15625	-0.78125	-0.443143	1.21389
0.1875	-0.78125	-0.439309	1.16566
0.21875	-0.78125	-0.432694	1.11065
0.25	-0.78125	-0.429979	1.05145
0.28125	-0.78125	-0.425849	0.987018
0.3125	-0.78125	-0.424476	0.920312
0.34375	-0.78125	-0.423165	0.850215
0.375	-0.78125	-0.423229	0.779448
0.40625	-0.78125	-0.424759	0.70733
0.4375	-0.78125	-0.42618	0.635594
0.46875	-0.78125	-0.430194	0.564596
0.5	-0.78125	-0.432696	0.494382
0.53125	-0.78125	-0.438464	0.426868
0.5625	-0.78125	-0.441605	0.35995
0.59375	-0.78125	-0.448129	0.297375
0.625	-0.78125	-0.451377	0.2348
0.65625	-0.78125	-0.457582	0.17772
0.6875	-0.78125	-0.460422	0.119893
0.71875	-0.78125	-0.465377	0.0681128
0.75	-0.78125	-0.467418	0.0149518
0.78125	-0.78125	-0.470533	-0.0322243
0.8125	-0.78125	-0.471589	-0.0811012
0.84375	-0.78125	-0.472719	-0.124574
0.875	-0.78125	-0.472829	-0.169661
0.90625	-0.78125	-0.472257	-0.210263
0.9375	-0.78125	-0.471649	-0.25202
0.96875	-0.78125	-0.469961	-0.290329
1	-0.78125	-0.46897	-0.32909
1.03125	-0.78125	-0.466865	-0.365356
1.0625	-0.78125	-0.465831	-0.401309
1.09375	-0.78125	-0.463929	-0.435493
1.125	-0.78125	-0.463113	-0.468715
1.15625	-0.78125	-0.461815	-0.500612
1.1875	-0.78125	-0.461351	-0.531131
1.21875	-0.78125	-0.460791	-0.560512
1.25	-0.78125	-0.460684	-0.58837
1.28125	-0.78125	-0.460764	-0.615105
1.3125	-0.78125	-0.460922	-0.640405
1.34375	-0.78125	-0.461401	-0.664524
1.375	-0.78125	-0.461688	-0.687442
1.40625	-0.78125	-0.462295	-0.709133
1.4375	-0.78125	-0.462584	-0.729904
1.46875	-0.78125	-0.4631	-0.749463
1.5	-0.78125	-0.463306	-0.76835
1.53125	-0.78125	-0.463616	-0.78611
1.5625	-0.78125	-0.463708	-0.803366
1.59375	-0.78125	-0.463798	-0.819632
1.625	-0.78125	-0.463792	-0.835474
1.65625	-0.78125	-0.463722	-0.850483
1.6875	-0.78125	-0.463659	-0.865085
1.71875	-0.78125	-0.463517	-0.879005
1.75	-0.78125	-0.463444	-0.8925
1.78125	-0.78125	-0.463309	-0.905434
1.8125	-0.78125	-0.463259	-0.917923
1.84375	-0.78125	-0.463178	-0.929938
1.875	-0.78125	-0.463166	-0.941506
1.90625	-0.78125	-0.463149	-0.952657
1.9375	-0.78125	-0.463171	-0.963378
1.96875	-0.78125	-0.463203	-0.973719
2	-0.78125	-0.463244	-0.983662
2.03125	-0.78125	-0.463295	-0.993249
2.0625	-0.78125	-0.463332	-1.00248
2.09375	-0.78125	-0.46337	-1.01137
2.125	-0.78125	-0.463384	-1.01994
2.15625	-0.78125	-0.463387	-1.02819
2.1875	-0.78125	-0.463365	-1.03615
2.21875	-0.78125	-0.463322	-1.0438
2.25	-0.78125	-0.46326	-1.05118
2.28125	-0.78125	-0.463176	-1.05827
2.3125	-0.78125	-0.46308	-1.06512
2.34375	-0.78125	-0.462967	-1.07168
2.375	-0.78125	-0.462849	-1.07801
2.40625	-0.78125	-0.462726	-1.08408
2.4375	-0.78125	-0.4626	-1.08993
2.46875	-0.78125	-0.462483	-1.09553
2.5	-0.78125	-0.462363	-1.10092
2.53125	-0.78125	-0.462261	-1.10609
2.5625	-0.78125	-0.462155	-1.11105
2.59375	-0.78125	-0.462069	-1.11581
2.625	-0.78125	-0.461978	-1.12035
2.65625	-0.78125	-0.461899	-1.12471
2.6875	-0.78125	-0.461813	-1.12884
2.71875	-0.78125	-0.461725	-1.13279
2.75	-0.78125	-0.461626	-1.13651
2.78125	-0.78125	-0.461506	-1.14004
2.8125	-0.78125	-0.461372	-1.14334
2.84375	-0.78125	-0.461204	-1.14641
2.875	-0.78125	-0.461007	-1.14927
2.90625	-0.78125	-0.460778	-1.15188
2.9375	-0.78125	-0.460493	-1.15429
2.96875	-0.78125	-0.460198	-1.15641
3	-0.78125	-0.459806	-1.15835
3.03125	-0.78125	-0.459449	-1.15998
3.0625	-0.78125	-0.45894	-1.16144
3.09375	-0.78125	-0.458529	-1.16259
3.125	-0.78125	-0.457909	-1.16358
3.15625	-0.78125	-0.45746	-1.16427
3.1875	-0.78125	-0.456745	-1.1648
3.21875	-0.78125	-0.456271	-1.16505
3.25	-0.78125	-0.455486	-1.16517
3.28125	-0.78125	-0.454995	-1.16502
3.3125	-0.78125	-0.454172	-1.16476
3.34375	-0.78125	-0.453665	-1.16423
3.375	-0.78125	-0.452832	-1.16366
3.40625	-0.78125	-0.452314	-1.16281
3.4375	-0.78125	-0.451496	-1.16198
3.46875	-0.78125	-0.450967	-1.16084
3.5	-0.78125	-0.450184	-1.15982
3.53125	-0.78125	-0.449652	-1.15843
3.5625	-0.78125	-0.448912	-1.15727
3.59375	-0.78125	-0.448384	-1.15566
3.625	-0.78125	-0.447697	-1.1544
3.65625	-0.78125	-0.447205	-1.15263
3.6875	-0.78125	-0.446581	-1.15129
3.71875	-0.78125	-0.446139	-1.14939
3.75	-0.78125	-0.445566	-1.14801
3.78125	-0.78125	-0.445183	-1.14603
3.8125	-0.78125	-0.44468	-1.14465
3.84375	-0.78125	-0.444389	-1.14268
3.875	-0.78125	-0.443976	-1.14136
3.90625	-0.78125	-0.443802	-1.13948
3.9375	-0.78125	-0.443514	-1.13827
3.96875	-0.78125	-0.443467	-1.13656

-4	-0.75	-0.443291	-1.12354
-3.96875	-0.75	-0.443336	-1.12148
-3.9375	-0.75	-0.443254	-1.12005
-3.90625	-0.75	-0.443365	-1.11835
-3.875	-0.75	-0.443344	-1.11723
-3.84375	-0.75	-0.443475	-1.11587
-3.8125	-0.75	-0.443455	-1.11506
-3.78125	-0.75	-0.443573	-1.11403
-3.75	-0.75	-0.443532	-1.1135
-3.71875	-0.75	-0.443623	-1.11278
-3.6875	-0.75	-0.443527	-1.11251
-3.65625	-0.75	-0.443597	-1.1121
-3.625	-0.75	-0.443453	-1.11208
-3.59375	-0.75	-0.443512	-1.11198
-3.5625	-0.75	-0.443324	-1.11221
-3.53125	-0.75	-0.443417	-1.11243
-3.5	-0.75	-0.443246	-1.11295
-3.46875	-0.75	-0.443417	-1.1135
-3.4375	-0.75	-0.443312	-1.1143
-3.40625	-0.75	-0.443605	-1.11516
-3.375	-0.75	-0.443588	-1.1162
-3.34375	-0.75	-0.443987	-1.11727
-3.3125	-0.75	-0.444068	-1.11848
-3.28125	-0.75	-0.444566	-1.11968
-3.25	-0.75	-0.444747	-1.12096
-3.21875	-0.75	-0.445311	-1.12214
-3.1875	-0.75	-0.445564	-1.12337
-3.15625	-0.75	-0.446146	-1.12443
-3.125	-0.75	-0.446439	-1.12552
-3.09375	-0.75	-0.446994	-1.12636
-3.0625	-0.75	-0.447304	-1.12723
-3.03125	-0.75	-0.447799	-1.1278
-3	-0.75	-0.448115	-1.12841
-2.96875	-0.75	-0.448543	-1.12868
-2.9375	-0.75	-0.448887	-1.12901
-2.90625	-0.75	-0.449278	-1.12896
-2.875	-0.75	-0.449678	-1.129
-2.84375	-0.75	-0.450061	-1.12861
-2.8125	-0.75	-0.450546	-1.12832
-2.78125	-0.75	-0.450965	-1.12757
-2.75	-0.75	-0.451564	-1.12687
-2.71875	-0.75	-0.452059	-1.12571
-2.6875	-0.75	-0.452769	-1.12455
-2.65625	-0.75	-0.453344	-1.1229
-2.625	-0.75	-0.454141	-1.12118
-2.59375	-0.75	-0.454796	-1.11899
-2.5625	-0.75	-0.455642	-1.11665
-2.53125	-0.75	-0.456346	-1.11384
-2.5	-0.75	-0.45719	-1.11083
-2.46875	-0.75	-0.457909	-1.10736
-2.4375	-0.75	-0.458707	-1.10364
-2.40625	-0.75	-0.459404	-1.09948
-2.375	-0.75	-0.460121	-1.09503
-2.34375	-0.75	-0.460755	-1.09016
-2.3125	-0.75	-0.461361	-1.08498
-2.28125	-0.75	-0.461903	-1.07937
-2.25	-0.75	-0.462383	-1.07345
-2.21875	-0.75	-0.462811	-1.0671
-2.1875	-0.75	-0.463162	-1.06042
-2.15625	-0.75	-0.463467	-1.05332
-2.125	-0.75	-0.46369	-1.04589
-2.09375	-0.75	-0.46387	-1.03804
-2.0625	-0.75	-0.463974	-1.02984
-2.03125	-0.75	-0.464033	-1.02123
-2	-0.75	-0.464031	-1.01225
-1.96875	-0.75	-0.463982	-1.00287
-1.9375	-0.75	-0.463894	-0.993095
-1.90625	-0.75	-0.46376	-0.982907
-1.875	-0.75	-0.463615	-0.97229
-1.84375	-0.75	-0.463427	-0.961231
-1.8125	-0.75	-0.46326	-0.949714
-1.78125	-0.75	-0.463061	-0.937691
-1.75	-0.75	-0.462911	-0.925183
-1.71875	-0.75	-0.462754	-0.912081
-1.6875	-0.75	-0.462658	-0.89847
-1.65625	-0.75	-0.462595	-0.884161
-1.625	-0.75	-0.462581	-0.869317
-1.59375	-0.75	-0.462653	-0.853677
-1.5625	-0.75	-0.462735	-0.837465
-1.53125	-0.75	-0.462953	-0.820388
-1.5	-0.75	-0.463117	-0.802679
-1.46875	-0.75	-0.463443	-0.784071
-1.4375	-0.75	-0.463648	-0.764726
-1.40625	-0.75	-0.463997	-0.744472
-1.375	-0.75	-0.464184	-0.723327
-1.34375	-0.75	-0.464426	-0.701257
-1.3125	-0.75	-0.464513	-0.678104
-1.28125	-0.75	-0.464497	-0.653956
-1.25	-0.75	-0.464412	-0.62852
-1.21875	-0.75	-0.464028	-0.601909
-1.1875	-0.75	-0.463738	-0.573841
-1.15625	-0.75	-0.462972	-0.54427
-1.125	-0.75	-0.462506	-0.513159
-1.09375	-0.75	-0.461479	-0.48006
-1.0625	-0.75	-0.460936	-0.445467
-1.03125	-0.75	-0.459908	-0.408288
-1	-0.75	-0.45945	-0.369798
-0.96875	-0.75	-0.458777	-0.328094
-0.9375	-0.75	-0.458592	-0.285367
-0.90625	-0.75	-0.458635	-0.238885
-0.875	-0.75	-0.458885	-0.191702
-0.84375	-0.75	-0.4599	-0.140427
-0.8125	-0.75	-0.460668	-0.0887139
-0.78125	-0.75	-0.46271	-0.0328631
-0.75	-0.75	-0.46396	0.0232979
-0.71875	-0.75	-0.466831	0.0833198
-0.6875	-0.75	-0.4684	0.143692
-0.65625	-0.75	-0.471664	0.207347
-0.625	-0.75	-0.473289	0.271525
-0.59375	-0.75	-0.47636	0.338176
-0.5625	-0.75	-0.477732	0.405542
-0.53125	-0.75	-0.479996	0.474418
-0.5	-0.75	-0.480826	0.544059
-0.46875	-0.75	-0.481772	0.614158
-0.4375	-0.75	-0.481849	0.68475
-0.40625	-0.75	-0.48116	0.754682
-0.375	-0.75	-0.480384	0.824365
-0.34375	-0.75	-0.477978	0.892198
-0.3125	-0.75	-0.476364	0.958508
-0.28125	-0.75	-0.472367	1.02168
-0.25	-0.75	-0.470019	1.08158
-0.21875	-0.75	-0.464702	1.13699
-0.1875	-0.75	-0.461777	1.18707
-0.15625	-0.75	-0.455482	1.23128
-0.125	-0.75	-0.452156	1.26815
-0.09375	-0.75	-0.44523	1.2979
-0.0625	-0.75	-0.441671	1.31866
-0.03125	-0.75	-0.434441	1.33137
0	-0.75	-0.430807	1.33414
0.03125	-0.75	-0.423576	1.32844
0.0625	-0.75	-0.420018	1.31274
0.09375	-0.75	-0.413092	1.28873
0.125	-0.75	-0.409766	1.2556
0.15625	-0.75	-0.403471	1.21489
0.1875	-0.75	-0.400546	1.16669
0.21875	-0.75	-0.39523	1.11213
0.25	-0.75	-0.392881	1.05215
0.28125	-0.75	-0.388885	0.98732
0.3125	-0.75	-0.387271	0.919255
0.34375	-0.75	-0.384865	0.848019
0.375	-0.75	-0.38409	0.7755
0.40625	-0.75	-0.383401	0.701517
0.4375	-0.75	-0.383478	0.62775
0.46875	-0.75	-0.384423	0.554153
