#x 	 y 	 non Elliptic 	 Elliptic 
3.5625	-0.0625	5.31145	0.0169481
3.59375	-0.0625	5.31133	0.0173233
3.625	-0.0625	5.31119	0.0177204
3.65625	-0.0625	5.31101	0.0179948
3.6875	-0.0625	5.31084	0.0183075
3.71875	-0.0625	5.31078	0.0185061
3.75	-0.0625	5.31071	0.0187883
3.78125	-0.0625	5.31073	0.0189421
3.8125	-0.0625	5.31071	0.019175
3.84375	-0.0625	5.31078	0.0192799
3.875	-0.0625	5.31078	0.0194765
3.90625	-0.0625	5.31084	0.0195158
3.9375	-0.0625	5.31081	0.0196819
3.96875	-0.0625	5.31083	0.0196957

-4	-0.03125	5.31086	0.0198667
-3.96875	-0.03125	5.31086	0.0197417
-3.9375	-0.03125	5.31087	0.0196951
-3.90625	-0.03125	5.31093	0.0194816
-3.875	-0.03125	5.31098	0.0193852
-3.84375	-0.03125	5.31105	0.0191424
-3.8125	-0.03125	5.31103	0.0189849
-3.78125	-0.03125	5.31105	0.0187055
-3.75	-0.03125	5.31099	0.0185011
-3.71875	-0.03125	5.31102	0.0182195
-3.6875	-0.03125	5.31097	0.0179857
-3.65625	-0.03125	5.31105	0.0176804
-3.625	-0.03125	5.31098	0.0174116
-3.59375	-0.03125	5.31101	0.0171219
-3.5625	-0.03125	5.31093	0.0168691
-3.53125	-0.03125	5.311	0.0165789
-3.5	-0.03125	5.31099	0.0163122
-3.46875	-0.03125	5.31108	0.0159861
-3.4375	-0.03125	5.31108	0.0156543
-3.40625	-0.03125	5.31115	0.0152656
-3.375	-0.03125	5.31115	0.0148705
-3.34375	-0.03125	5.31118	0.0144092
-3.3125	-0.03125	5.31117	0.0139551
-3.28125	-0.03125	5.31116	0.0134661
-3.25	-0.03125	5.31116	0.0129762
-3.21875	-0.03125	5.31111	0.0124326
-3.1875	-0.03125	5.31106	0.0118868
-3.15625	-0.03125	5.31098	0.0113376
-3.125	-0.03125	5.31093	0.0108161
-3.09375	-0.03125	5.31088	0.0102957
-3.0625	-0.03125	5.31085	0.00977579
-3.03125	-0.03125	5.31081	0.00927128
-3	-0.03125	5.31077	0.00876493
-2.96875	-0.03125	5.31073	0.00828293
-2.9375	-0.03125	5.31068	0.00779857
-2.90625	-0.03125	5.31065	0.0073522
-2.875	-0.03125	5.31062	0.00690593
-2.84375	-0.03125	5.31062	0.00648275
-2.8125	-0.03125	5.31062	0.00606336
-2.78125	-0.03125	5.31065	0.00566342
-2.75	-0.03125	5.31066	0.00527548
-2.71875	-0.03125	5.31071	0.004913
-2.6875	-0.03125	5.31075	0.00456226
-2.65625	-0.03125	5.31081	0.00423039
-2.625	-0.03125	5.31087	0.00390752
-2.59375	-0.03125	5.31093	0.00360764
-2.5625	-0.03125	5.31098	0.00332791
-2.53125	-0.03125	5.31103	0.00308032
-2.5	-0.03125	5.31108	0.00284384
-2.46875	-0.03125	5.31111	0.00263294
-2.4375	-0.03125	5.31115	0.00242909
-2.40625	-0.03125	5.31116	0.00225486
-2.375	-0.03125	5.31118	0.00208906
-2.34375	-0.03125	5.3112	0.00194852
-2.3125	-0.03125	5.31121	0.00181543
-2.28125	-0.03125	5.31121	0.00170276
-2.25	-0.03125	5.31122	0.00159364
-2.21875	-0.03125	5.31122	0.00149621
-2.1875	-0.03125	5.31123	0.00140007
-2.15625	-0.03125	5.31124	0.00130954
-2.125	-0.03125	5.31124	0.00122059
-2.09375	-0.03125	5.31125	0.00113358
-2.0625	-0.03125	5.31126	0.00104884
-2.03125	-0.03125	5.31126	0.000966192
-2	-0.03125	5.31127	0.000888443
-1.96875	-0.03125	5.31127	0.000812321
-1.9375	-0.03125	5.31127	0.000742137
-1.90625	-0.03125	5.31128	0.000675313
-1.875	-0.03125	5.31127	0.000613845
-1.84375	-0.03125	5.31127	0.000555637
-1.8125	-0.03125	5.31126	0.000501262
-1.78125	-0.03125	5.31125	0.000450861
-1.75	-0.03125	5.31125	0.000404234
-1.71875	-0.03125	5.31124	0.000362094
-1.6875	-0.03125	5.31123	0.000323366
-1.65625	-0.03125	5.31122	0.000288972
-1.625	-0.03125	5.31122	0.000257288
-1.59375	-0.03125	5.31121	0.000228912
-1.5625	-0.03125	5.31121	0.000202972
-1.53125	-0.03125	5.3112	0.000179476
-1.5	-0.03125	5.3112	0.000158419
-1.46875	-0.03125	5.3112	0.000139003
-1.4375	-0.03125	5.3112	0.000121737
-1.40625	-0.03125	5.3112	0.000105406
-1.375	-0.03125	5.3112	9.1062e-05
-1.34375	-0.03125	5.3112	7.7435e-05
-1.3125	-0.03125	5.31121	6.5783e-05
-1.28125	-0.03125	5.31121	5.48102e-05
-1.25	-0.03125	5.31121	4.54551e-05
-1.21875	-0.03125	5.31121	3.67714e-05
-1.1875	-0.03125	5.31121	2.93719e-05
-1.15625	-0.03125	5.31121	2.2735e-05
-1.125	-0.03125	5.31122	1.70725e-05
-1.09375	-0.03125	5.31122	1.21948e-05
-1.0625	-0.03125	5.31122	8.07501e-06
-1.03125	-0.03125	5.31122	4.73245e-06
-1	-0.03125	5.31122	1.93609e-06
-0.96875	-0.03125	5.31122	-2.28112e-07
-0.9375	-0.03125	5.31122	-1.98681e-06
-0.90625	-0.03125	5.31122	-3.27709e-06
-0.875	-0.03125	5.31122	-4.28076e-06
-0.84375	-0.03125	5.31122	-5.01288e-06
-0.8125	-0.03125	5.31122	-5.52701e-06
-0.78125	-0.03125	5.31122	-5.90729e-06
-0.75	-0.03125	5.31122	-6.12026e-06
-0.71875	-0.03125	5.31122	-6.30241e-06
-0.6875	-0.03125	5.31122	-6.34829e-06
-0.65625	-0.03125	5.31122	-6.39793e-06
-0.625	-0.03125	5.31122	-6.34445e-06
-0.59375	-0.03125	5.31122	-6.3026e-06
-0.5625	-0.03125	5.31122	-6.19327e-06
-0.53125	-0.03125	5.31122	-6.0795e-06
-0.5	-0.03125	5.31122	-5.93254e-06
-0.46875	-0.03125	5.31122	-5.77071e-06
-0.4375	-0.03125	5.31122	-5.6207e-06
-0.40625	-0.03125	5.31122	-5.45611e-06
-0.375	-0.03125	5.31122	-5.33376e-06
-0.34375	-0.03125	5.31122	-5.2059e-06
-0.3125	-0.03125	5.31122	-5.12948e-06
-0.28125	-0.03125	5.31122	-5.05878e-06
-0.25	-0.03125	5.31122	-5.04448e-06
-0.21875	-0.03125	5.31122	-5.05708e-06
-0.1875	-0.03125	5.31122	-5.13189e-06
-0.15625	-0.03125	5.31122	-5.26733e-06
-0.125	-0.03125	5.31122	-5.49697e-06
-0.09375	-0.03125	5.31122	-5.83346e-06
-0.0625	-0.03125	5.31122	-6.1734e-06
-0.03125	-0.03125	5.31122	-5.32309e-06
0	-0.03125	5.31122	2.75918e-06
0.03125	-0.03125	5.31122	4.88832e-06
0.0625	-0.03125	5.31122	2.16002e-06
0.09375	-0.03125	5.31122	6.12233e-07
0.125	-0.03125	5.31122	-2.32286e-07
0.15625	-0.03125	5.31122	-7.61122e-07
0.1875	-0.03125	5.31122	-1.11798e-06
0.21875	-0.03125	5.31122	-1.40884e-06
0.25	-0.03125	5.31122	-1.64952e-06
0.28125	-0.03125	5.31122	-1.89268e-06
0.3125	-0.03125	5.31122	-2.11978e-06
0.34375	-0.03125	5.31122	-2.37029e-06
0.375	-0.03125	5.31122	-2.60556e-06
0.40625	-0.03125	5.31122	-2.86207e-06
0.4375	-0.03125	5.31122	-3.08116e-06
0.46875	-0.03125	5.31122	-3.30764e-06
0.5	-0.03125	5.31122	-3.45677e-06
0.53125	-0.03125	5.31122	-3.58413e-06
0.5625	-0.03125	5.31122	-3.574e-06
0.59375	-0.03125	5.31122	-3.52126e-06
0.625	-0.03125	5.31122	-3.28427e-06
0.65625	-0.03125	5.31122	-2.99373e-06
0.6875	-0.03125	5.31122	-2.47889e-06
0.71875	-0.03125	5.31123	-1.91842e-06
0.75	-0.03125	5.31123	-1.10556e-06
0.78125	-0.03125	5.31123	-2.61996e-07
0.8125	-0.03125	5.31123	8.36895e-07
0.84375	-0.03125	5.31123	1.90749e-06
0.875	-0.03125	5.31123	3.19341e-06
0.90625	-0.03125	5.31123	4.41144e-06
0.9375	-0.03125	5.31122	5.80793e-06
0.96875	-0.03125	5.31122	7.14635e-06
1	-0.03125	5.31122	8.7052e-06
1.03125	-0.03125	5.31122	1.0347e-05
1.0625	-0.03125	5.31122	1.2292e-05
1.09375	-0.03125	5.31122	1.45738e-05
1.125	-0.03125	5.31122	1.74352e-05
1.15625	-0.03125	5.31122	2.11233e-05
1.1875	-0.03125	5.31122	2.5697e-05
1.21875	-0.03125	5.31122	3.15694e-05
1.25	-0.03125	5.31122	3.87014e-05
1.28125	-0.03125	5.31123	4.78528e-05
1.3125	-0.03125	5.31123	5.86089e-05
1.34375	-0.03125	5.31123	7.19201e-05
1.375	-0.03125	5.31123	8.69625e-05
1.40625	-0.03125	5.31124	0.000104819
1.4375	-0.03125	5.31124	0.000124293
1.46875	-0.03125	5.31123	0.000146766
1.5	-0.03125	5.31123	0.000170676
1.53125	-0.03125	5.31123	0.00019737
1.5625	-0.03125	5.31122	0.000225062
1.59375	-0.03125	5.31121	0.000255128
1.625	-0.03125	5.3112	0.000285617
1.65625	-0.03125	5.31118	0.000318188
1.6875	-0.03125	5.31117	0.000351197
1.71875	-0.03125	5.31116	0.000386677
1.75	-0.03125	5.31115	0.000423942
1.78125	-0.03125	5.31114	0.000464829
1.8125	-0.03125	5.31114	0.000508279
1.84375	-0.03125	5.31114	0.000555264
1.875	-0.03125	5.31115	0.000606351
1.90625	-0.03125	5.31116	0.000662082
1.9375	-0.03125	5.31118	0.000723533
1.96875	-0.03125	5.31121	0.000791274
2	-0.03125	5.31124	0.000867648
2.03125	-0.03125	5.31127	0.000953041
2.0625	-0.03125	5.31131	0.00104768
2.09375	-0.03125	5.31134	0.00115037
2.125	-0.03125	5.31137	0.00126081
2.15625	-0.03125	5.31139	0.00137868
2.1875	-0.03125	5.31141	0.00150251
2.21875	-0.03125	5.31142	0.00163222
2.25	-0.03125	5.31143	0.00176085
2.28125	-0.03125	5.31143	0.00189236
2.3125	-0.03125	5.31142	0.00202258
2.34375	-0.03125	5.31141	0.00216079
2.375	-0.03125	5.31138	0.00229668
2.40625	-0.03125	5.31136	0.00244374
2.4375	-0.03125	5.31133	0.00258917
2.46875	-0.03125	5.31132	0.00275013
2.5	-0.03125	5.31131	0.00291076
2.53125	-0.03125	5.31131	0.00309005
2.5625	-0.03125	5.31131	0.00326981
2.59375	-0.03125	5.31133	0.00347473
2.625	-0.03125	5.31134	0.00368249
2.65625	-0.03125	5.31137	0.00391916
2.6875	-0.03125	5.31139	0.00417228
2.71875	-0.03125	5.31143	0.00445512
2.75	-0.03125	5.31145	0.00475107
2.78125	-0.03125	5.31149	0.00507026
2.8125	-0.03125	5.31151	0.00539369
2.84375	-0.03125	5.31156	0.00573312
2.875	-0.03125	5.31158	0.0060882
2.90625	-0.03125	5.31163	0.006447
2.9375	-0.03125	5.31165	0.00682908
2.96875	-0.03125	5.31169	0.0072232
3	-0.03125	5.3117	0.00763945
3.03125	-0.03125	5.31175	0.00804786
3.0625	-0.03125	5.31178	0.00848779
3.09375	-0.03125	5.31185	0.00890723
3.125	-0.03125	5.3119	0.00937666
3.15625	-0.03125	5.31197	0.00983773
3.1875	-0.03125	5.312	0.0103443
3.21875	-0.03125	5.31206	0.0108175
3.25	-0.03125	5.31207	0.011342
3.28125	-0.03125	5.31211	0.0118288
3.3125	-0.03125	5.31209	0.0123701
3.34375	-0.03125	5.31213	0.0128707
3.375	-0.03125	5.31211	0.0134048
3.40625	-0.03125	5.31219	0.0138979
3.4375	-0.03125	5.3122	0.0144192
3.46875	-0.03125	5.31222	0.0149078
3.5	-0.03125	5.31219	0.0153986
3.53125	-0.03125	5.31212	0.0158097
3.5625	-0.03125	5.312	0.0162117
3.59375	-0.03125	5.31191	0.0165379
3.625	-0.03125	5.31184	0.016878
3.65625	-0.03125	5.31174	0.0171268
3.6875	-0.03125	5.3116	0.0173889
3.71875	-0.03125	5.31153	0.0175684
3.75	-0.03125	5.31148	0.0177987
3.78125	-0.03125	5.31153	0.0179463
3.8125	-0.03125	5.31154	0.0181387
3.84375	-0.03125	5.31168	0.0182377
3.875	-0.03125	5.31168	0.0183886
3.90625	-0.03125	5.31173	0.0184317
3.9375	-0.03125	5.31167	0.0185567
3.96875	-0.03125	5.31167	0.0185725

-4	0	5.31166	0.0186686
-3.96875	0	5.31167	0.0185798
-3.9375	0	5.31164	0.018531
-3.90625	0	5.31179	0.0183413
-3.875	0	5.31179	0.018241
-3.84375	0	5.31181	0.0180194
-3.8125	0	5.31174	0.0178579
-3.78125	0	5.31175	0.0175959
-3.75	0	5.31168	0.0174093
-3.71875	0	5.31173	0.0171473
-3.6875	0	5.31168	0.0169336
-3.65625	0	5.31171	0.0166352
-3.625	0	5.31162	0.0163933
-3.59375	0	5.31162	0.0161096
-3.5625	0	5.31156	0.0158951
-3.53125	0	5.31162	0.0156242
-3.5	0	5.3116	0.0153853
-3.46875	0	5.31164	0.0150793
-3.4375	0	5.3116	0.0147824
-3.40625	0	5.31161	0.0144124
-3.375	0	5.31159	0.0140385
-3.34375	0	5.31161	0.0136042
-3.3125	0	5.3116	0.0131821
-3.28125	0	5.3116	0.0127285
-3.25	0	5.31158	0.0122722
-3.21875	0	5.31153	0.0117755
-3.1875	0	5.31147	0.0112768
-3.15625	0	5.31141	0.0107636
-3.125	0	5.31134	0.0102678
-3.09375	0	5.31128	0.00978535
-3.0625	0	5.31125	0.00929807
-3.03125	0	5.31122	0.00883941
-3	0	5.31118	0.00837283
-2.96875	0	5.31115	0.00792837
-2.9375	0	5.31109	0.00746695
-2.90625	0	5.31107	0.00705134
-2.875	0	5.31104	0.00663157
-2.84375	0	5.31105	0.00624519
-2.8125	0	5.31105	0.00584884
-2.78125	0	5.31107	0.00546952
-2.75	0	5.31106	0.00509472
-2.71875	0	5.31107	0.00475557
-2.6875	0	5.31107	0.00441684
-2.65625	0	5.31109	0.00410202
-2.625	0	5.31111	0.00378573
-2.59375	0	5.31113	0.00349941
-2.5625	0	5.31117	0.00322419
-2.53125	0	5.31119	0.00298387
-2.5	0	5.31122	0.00275495
-2.46875	0	5.31124	0.00255591
-2.4375	0	5.31125	0.0023589
-2.40625	0	5.31126	0.00219386
-2.375	0	5.31127	0.00203372
-2.34375	0	5.31127	0.00190206
-2.3125	0	5.31127	0.00177545
-2.28125	0	5.31127	0.00167039
-2.25	0	5.31127	0.00156615
-2.21875	0	5.31127	0.00147627
-2.1875	0	5.31128	0.00138444
-2.15625	0	5.31128	0.00130007
-2.125	0	5.31129	0.00121507
-2.09375	0	5.31129	0.00113346
-2.0625	0	5.31129	0.00105195
-2.03125	0	5.3113	0.000973501
-2	0	5.3113	0.000896612
-1.96875	0	5.3113	0.000823125
-1.9375	0	5.3113	0.000753659
-1.90625	0	5.31129	0.000688792
-1.875	0	5.31129	0.000627635
-1.84375	0	5.31128	0.000570922
-1.8125	0	5.31127	0.000517086
-1.78125	0	5.31126	0.000468219
-1.75	0	5.31125	0.000421803
-1.71875	0	5.31125	0.000380584
-1.6875	0	5.31124	0.000341548
-1.65625	0	5.31123	0.00030737
-1.625	0	5.31122	0.000275162
-1.59375	0	5.31122	0.00024666
-1.5625	0	5.31121	0.000219919
-1.53125	0	5.31121	0.000196129
-1.5	0	5.31121	0.000174287
-1.46875	0	5.31121	0.000154474
-1.4375	0	5.31121	0.000136345
-1.40625	0	5.31121	0.000119571
-1.375	0	5.31121	0.00010453
-1.34375	0	5.31121	9.05658e-05
-1.3125	0	5.31121	7.82616e-05
-1.28125	0	5.31121	6.68857e-05
-1.25	0	5.31122	5.69862e-05
-1.21875	0	5.31122	4.79077e-05
-1.1875	0	5.31122	4.0041e-05
-1.15625	0	5.31122	3.29872e-05
-1.125	0	5.31122	2.6883e-05
-1.09375	0	5.31122	2.15515e-05
-1.0625	0	5.31122	1.70022e-05
-1.03125	0	5.31122	1.31784e-05
-1	0	5.31122	9.95423e-06
-0.96875	0	5.31122	7.31835e-06
-0.9375	0	5.31122	5.13633e-06
-0.90625	0	5.31122	3.3923e-06
-0.875	0	5.31122	1.98656e-06
-0.84375	0	5.31122	8.64407e-07
-0.8125	0	5.31122	-1.33926e-08
-0.78125	0	5.31122	-7.28584e-07
-0.75	0	5.31122	-1.26451e-06
-0.71875	0	5.31122	-1.72996e-06
-0.6875	0	5.31122	-2.05885e-06
-0.65625	0	5.31122	-2.35133e-06
-0.625	0	5.31122	-2.53474e-06
-0.59375	0	5.31122	-2.69426e-06
-0.5625	0	5.31122	-2.7811e-06
-0.53125	0	5.31122	-2.84646e-06
-0.5	0	5.31122	-2.86484e-06
-0.46875	0	5.31122	-2.85973e-06
-0.4375	0	5.31122	-2.84245e-06
-0.40625	0	5.31122	-2.80636e-06
-0.375	0	5.31122	-2.77803e-06
-0.34375	0	5.31122	-2.73946e-06
-0.3125	0	5.31122	-2.71598e-06
-0.28125	0	5.31122	-2.68823e-06
-0.25	0	5.31122	-2.67328e-06
-0.21875	0	5.31122	-2.65932e-06
-0.1875	0	5.31122	-2.65093e-06
-0.15625	0	5.31122	-2.64746e-06
-0.125	0	5.31122	-2.6485e-06
-0.09375	0	5.31122	-2.65689e-06
-0.0625	0	5.31122	-2.65899e-06
-0.03125	0	5.31122	-2.66524e-06
0	0	5.31122	-3.11491e-15
0.03125	0	5.31122	-2.66125e-06
0.0625	0	5.31122	-2.65641e-06
0.09375	0	5.31122	-2.67044e-06
0.125	0	5.31122	-2.68461e-06
0.15625	0	5.31122	-2.72804e-06
0.1875	0	5.31122	-2.78062e-06
0.21875	0	5.31122	-2.88007e-06
0.25	0	5.31122	-2.99389e-06
0.28125	0	5.31122	-3.16218e-06
0.3125	0	5.31122	-3.34321e-06
0.34375	0	5.31122	-3.57956e-06
0.375	0	5.31122	-3.81649e-06
0.40625	0	5.31122	-4.0868e-06
0.4375	0	5.31122	-4.32981e-06
0.46875	0	5.31122	-4.57886e-06
0.5	0	5.31122	-4.76568e-06
0.53125	0	5.31122	-4.90903e-06
0.5625	0	5.31122	-4.93631e-06
0.59375	0	5.31122	-4.87945e-06
0.625	0	5.31122	-4.65574e-06
0.65625	0	5.31122	-4.32019e-06
0.6875	0	5.31122	-3.77828e-06
0.71875	0	5.31122	-3.12532e-06
0.75	0	5.31123	-2.22841e-06
0.78125	0	5.31123	-1.24421e-06
0.8125	0	5.31123	4.06928e-09
0.84375	0	5.31123	1.28183e-06
0.875	0	5.31123	2.79848e-06
0.90625	0	5.31122	4.27392e-06
0.9375	0	5.31122	5.95257e-06
0.96875	0	5.31122	7.58924e-06
1	0	5.31122	9.4584e-06
1.03125	0	5.31122	1.14239e-05
1.0625	0	5.31122	1.3712e-05
1.09375	0	5.31122	1.63645e-05
1.125	0	5.31122	1.95898e-05
1.15625	0	5.31122	2.36906e-05
1.1875	0	5.31122	2.86252e-05
1.21875	0	5.31122	3.49769e-05
1.25	0	5.31122	4.25741e-05
1.28125	0	5.31122	5.21702e-05
1.3125	0	5.31122	6.34491e-05
1.34375	0	5.31123	7.73224e-05
1.375	0	5.31123	9.32134e-05
1.40625	0	5.31123	0.000111952
1.4375	0	5.31123	0.000132694
1.46875	0	5.31123	0.000156391
1.5	0	5.31123	0.000182092
1.53125	0	5.31122	0.000210544
1.5625	0	5.31121	0.000240494
1.59375	0	5.3112	0.000272825
1.625	0	5.31119	0.000306261
1.65625	0	5.31117	0.000341845
1.6875	0	5.31116	0.000378334
1.71875	0	5.31114	0.000417572
1.75	0	5.31113	0.000458503
1.78125	0	5.31112	0.000503181
1.8125	0	5.31111	0.000550344
1.84375	0	5.31111	0.000601073
1.875	0	5.31111	0.000655346
1.90625	0	5.31111	0.000714668
1.9375	0	5.31113	0.000778416
1.96875	0	5.31115	0.000849312
2	0	5.31117	0.000927756
2.03125	0	5.3112	0.00101568
2.0625	0	5.31123	0.00111152
2.09375	0	5.31126	0.00121635
2.125	0	5.31129	0.00132866
2.15625	0	5.31131	0.00144912
2.1875	0	5.31134	0.00157627
2.21875	0	5.31135	0.00170969
2.25	0	5.31136	0.00184385
2.28125	0	5.31137	0.00198054
2.3125	0	5.31137	0.00211686
2.34375	0	5.31136	0.00225773
2.375	0	5.31134	0.00239816
2.40625	0	5.31132	0.00254825
2.4375	0	5.31129	0.00269888
2.46875	0	5.31128	0.00286317
2.5	0	5.31126	0.00302786
2.53125	0	5.31126	0.00320928
2.5625	0	5.31124	0.00339152
2.59375	0	5.31124	0.00359524
2.625	0	5.31123	0.00380292
2.65625	0	5.31124	0.00403956
2.6875	0	5.31124	0.00429118
2.71875	0	5.31126	0.00457265
2.75	0	5.31126	0.00486754
2.78125	0	5.31128	0.00517931
2.8125	0	5.31129	0.00550275
2.84375	0	5.31132	0.0058426
2.875	0	5.31134	0.00619925
2.90625	0	5.31137	0.00655347
2.9375	0	5.31139	0.00693272
2.96875	0	5.31143	0.00731264
3	0	5.31144	0.00772314
3.03125	0	5.31147	0.0081194
3.0625	0	5.3115	0.00855585
3.09375	0	5.31155	0.00896061
3.125	0	5.3116	0.00941293
3.15625	0	5.31166	0.00984602
3.1875	0	5.3117	0.010336
3.21875	0	5.31175	0.0107745
3.25	0	5.3118	0.0112705
3.28125	0	5.31183	0.0117193
3.3125	0	5.31186	0.0122223
3.34375	0	5.3119	0.0126625
3.375	0	5.31194	0.013138
3.40625	0	5.31199	0.0135616
3.4375	0	5.31201	0.0140223
3.46875	0	5.31203	0.0144365
3.5	0	5.31201	0.0148658
3.53125	0	5.31196	0.0152132
3.5625	0	5.31188	0.0155556
3.59375	0	5.31177	0.0158129
3.625	0	5.31162	0.016109
3.65625	0	5.31146	0.0163209
3.6875	0	5.3113	0.0165665
3.71875	0	5.31116	0.0167113
3.75	0	5.31103	0.016925
3.78125	0	5.31097	0.0170407
3.8125	0	5.31091	0.0172267
3.84375	0	5.31091	0.0172841
3.875	0	5.31086	0.0174127
3.90625	0	5.31082	0.0174338
3.9375	0	5.31078	0.0175297
3.96875	0	5.31082	0.0175205

-4	0.03125	5.31085	0.0175515
-3.96875	0.03125	5.31088	0.0174615
-3.9375	0.03125	5.31093	0.0174222
-3.90625	0.03125	5.31099	0.0172602
-3.875	0.03125	5.31099	0.0171652
-3.84375	0.03125	5.31103	0.0169874
-3.8125	0.03125	5.31097	0.0168321
-3.78125	0.03125	5.31098	0.0166043
-3.75	0.03125	5.31093	0.0164092
-3.71875	0.03125	5.31099	0.016187
-3.6875	0.03125	5.31096	0.0159652
-3.65625	0.03125	5.31101	0.0157032
-3.625	0.03125	5.31095	0.015437
-3.59375	0.03125	5.311	0.0151793
-3.5625	0.03125	5.31099	0.0149384
-3.53125	0.03125	5.31107	0.014692
-3.5	0.03125	5.31107	0.0144484
-3.46875	0.03125	5.31113	0.0141783
-3.4375	0.03125	5.31112	0.0138838
-3.40625	0.03125	5.31115	0.0135487
-3.375	0.03125	5.31113	0.0131876
-3.34375	0.03125	5.31113	0.0127981
-3.3125	0.03125	5.31113	0.0123975
-3.28125	0.03125	5.31113	0.0119841
-3.25	0.03125	5.31112	0.0115538
-3.21875	0.03125	5.31109	0.0111102
-3.1875	0.03125	5.31106	0.0106521
-3.15625	0.03125	5.31101	0.0101922
-3.125	0.03125	5.31097	0.00972814
-3.09375	0.03125	5.31091	0.00928317
-3.0625	0.03125	5.31087	0.00883734
-3.03125	0.03125	5.31084	0.0084193
-3	0.03125	5.31082	0.00799661
-2.96875	0.03125	5.31081	0.00758733
-2.9375	0.03125	5.31079	0.00716534
-2.90625	0.03125	5.31077	0.00677628
-2.875	0.03125	5.31076	0.00638801
-2.84375	0.03125	5.31077	0.00602457
-2.8125	0.03125	5.31079	0.00565911
-2.78125	0.03125	5.31083	0.00529721
-2.75	0.03125	5.31086	0.00494952
-2.71875	0.03125	5.3109	0.00462507
-2.6875	0.03125	5.31095	0.00430586
-2.65625	0.03125	5.31099	0.00400201
-2.625	0.03125	5.31104	0.00370674
-2.59375	0.03125	5.31109	0.00343093
-2.5625	0.03125	5.31112	0.00316964
-2.53125	0.03125	5.31115	0.00293573
-2.5	0.03125	5.31118	0.00272047
-2.46875	0.03125	5.3112	0.0025298
-2.4375	0.03125	5.31121	0.00234844
-2.40625	0.03125	5.31122	0.00218622
-2.375	0.03125	5.31123	0.00203369
-2.34375	0.03125	5.31123	0.00189954
-2.3125	0.03125	5.31123	0.00177567
-2.28125	0.03125	5.31123	0.00166811
-2.25	0.03125	5.31123	0.00156713
-2.21875	0.03125	5.31123	0.0014742
-2.1875	0.03125	5.31123	0.0013849
-2.15625	0.03125	5.31124	0.00129975
-2.125	0.03125	5.31125	0.0012168
-2.09375	0.03125	5.31125	0.0011353
-2.0625	0.03125	5.31126	0.00105691
-2.03125	0.03125	5.31126	0.000979527
-2	0.03125	5.31126	0.000904843
-1.96875	0.03125	5.31126	0.000832091
-1.9375	0.03125	5.31126	0.000764376
-1.90625	0.03125	5.31126	0.000700036
-1.875	0.03125	5.31126	0.00063925
-1.84375	0.03125	5.31125	0.000582524
-1.8125	0.03125	5.31125	0.000529224
-1.78125	0.03125	5.31124	0.000480384
-1.75	0.03125	5.31123	0.000434458
-1.71875	0.03125	5.31123	0.000393193
-1.6875	0.03125	5.31122	0.00035438
-1.65625	0.03125	5.31122	0.00031978
-1.625	0.03125	5.31121	0.000287314
-1.59375	0.03125	5.31121	0.000258105
-1.5625	0.03125	5.3112	0.000230864
-1.53125	0.03125	5.3112	0.000206413
-1.5	0.03125	5.3112	0.000184242
-1.46875	0.03125	5.3112	0.000163873
-1.4375	0.03125	5.3112	0.00014546
-1.40625	0.03125	5.3112	0.00012834
-1.375	0.03125	5.3112	0.000113165
-1.34375	0.03125	5.31121	9.89578e-05
-1.3125	0.03125	5.31121	8.65473e-05
-1.28125	0.03125	5.31121	7.49478e-05
-1.25	0.03125	5.31121	6.48683e-05
-1.21875	0.03125	5.31121	5.55682e-05
-1.1875	0.03125	5.31122	4.7549e-05
-1.15625	0.03125	5.31122	4.03062e-05
-1.125	0.03125	5.31122	3.40091e-05
-1.09375	0.03125	5.31122	2.84579e-05
-1.0625	0.03125	5.31122	2.36534e-05
-1.03125	0.03125	5.31122	1.95585e-05
-1	0.03125	5.31122	1.60262e-05
-0.96875	0.03125	5.31122	1.31031e-05
-0.9375	0.03125	5.31122	1.06019e-05
-0.90625	0.03125	5.31122	8.57101e-06
-0.875	0.03125	5.31122	6.85208e-06
-0.84375	0.03125	5.31122	5.45427e-06
-0.8125	0.03125	5.31122	4.29221e-06
-0.78125	0.03125	5.31122	3.32324e-06
-0.75	0.03125	5.31122	2.5415e-06
-0.71875	0.03125	5.31122	1.84932e-06
-0.6875	0.03125	5.31122	1.30412e-06
-0.65625	0.03125	5.31122	8.07797e-07
-0.625	0.03125	5.31122	4.39225e-07
-0.59375	0.03125	5.31122	1.06718e-07
-0.5625	0.03125	5.31122	-1.30827e-07
-0.53125	0.03125	5.31122	-3.44315e-07
-0.5	0.03125	5.31122	-4.91837e-07
-0.46875	0.03125	5.31122	-6.13641e-07
-0.4375	0.03125	5.31122	-6.94732e-07
-0.40625	0.03125	5.31122	-7.49645e-07
-0.375	0.03125	5.31122	-7.80397e-07
-0.34375	0.03125	5.31122	-7.87656e-07
-0.3125	0.03125	5.31122	-7.7735e-07
-0.28125	0.03125	5.31122	-7.41985e-07
-0.25	0.03125	5.31122	-6.75361e-07
-0.21875	0.03125	5.31122	-5.65571e-07
-0.1875	0.03125	5.31122	-3.88077e-07
-0.15625	0.03125	5.31122	-1.13423e-07
-0.125	0.03125	5.31122	3.39058e-07
-0.09375	0.03125	5.31122	1.10972e-06
-0.0625	0.03125	5.31122	2.54358e-06
-0.03125	0.03125	5.31122	5.01393e-06
