#x 	 y 	 non Elliptic 	 Elliptic 
1.21875	-0.96875	5.31122	-9.70786e-05
1.25	-0.96875	5.31122	-0.000108872
1.28125	-0.96875	5.31122	-0.000121895
1.3125	-0.96875	5.31122	-0.00013614
1.34375	-0.96875	5.31122	-0.000151796
1.375	-0.96875	5.31122	-0.000168789
1.40625	-0.96875	5.31123	-0.000187359
1.4375	-0.96875	5.31123	-0.000207331
1.46875	-0.96875	5.31123	-0.000229036
1.5	-0.96875	5.31123	-0.000252172
1.53125	-0.96875	5.31123	-0.000277217
1.5625	-0.96875	5.31123	-0.000303753
1.59375	-0.96875	5.31124	-0.00033249
1.625	-0.96875	5.31124	-0.000362914
1.65625	-0.96875	5.31123	-0.000396083
1.6875	-0.96875	5.31123	-0.000431408
1.71875	-0.96875	5.31123	-0.000470407
1.75	-0.96875	5.31122	-0.000512412
1.78125	-0.96875	5.31122	-0.000559449
1.8125	-0.96875	5.31121	-0.000610724
1.84375	-0.96875	5.31119	-0.000668687
1.875	-0.96875	5.31118	-0.00073233
1.90625	-0.96875	5.31117	-0.000804244
1.9375	-0.96875	5.31116	-0.000883127
1.96875	-0.96875	5.31114	-0.000971231
2	-0.96875	5.31113	-0.00106693
2.03125	-0.96875	5.31113	-0.0011716
2.0625	-0.96875	5.31112	-0.00128331
2.09375	-0.96875	5.31113	-0.00140228
2.125	-0.96875	5.31113	-0.00152629
2.15625	-0.96875	5.31115	-0.00165462
2.1875	-0.96875	5.31117	-0.00178473
2.21875	-0.96875	5.31119	-0.00191605
2.25	-0.96875	5.31122	-0.00204533
2.28125	-0.96875	5.31125	-0.00217408
2.3125	-0.96875	5.31128	-0.00229764
2.34375	-0.96875	5.3113	-0.00242193
2.375	-0.96875	5.31132	-0.00253986
2.40625	-0.96875	5.31133	-0.00266355
2.4375	-0.96875	5.31133	-0.00278267
2.46875	-0.96875	5.31131	-0.00291566
2.5	-0.96875	5.31129	-0.00304868
2.53125	-0.96875	5.31126	-0.00320413
2.5625	-0.96875	5.31121	-0.00336562
2.59375	-0.96875	5.31117	-0.00355443
2.625	-0.96875	5.31112	-0.00375387
2.65625	-0.96875	5.31109	-0.00397761
2.6875	-0.96875	5.31106	-0.00421172
2.71875	-0.96875	5.31106	-0.00445646
2.75	-0.96875	5.31108	-0.00470338
2.78125	-0.96875	5.31112	-0.00493718
2.8125	-0.96875	5.31119	-0.00515559
2.84375	-0.96875	5.31129	-0.00533157
2.875	-0.96875	5.31141	-0.00546624
2.90625	-0.96875	5.31154	-0.00553125
2.9375	-0.96875	5.31169	-0.00552425
2.96875	-0.96875	5.31182	-0.00543072
3	-0.96875	5.31196	-0.00523493
3.03125	-0.96875	5.31204	-0.00495181
3.0625	-0.96875	5.31213	-0.00454186
3.09375	-0.96875	5.31213	-0.00406006
3.125	-0.96875	5.31211	-0.00343583
3.15625	-0.96875	5.31201	-0.0027652
3.1875	-0.96875	5.31185	-0.00194577
3.21875	-0.96875	5.31161	-0.00110415
3.25	-0.96875	5.31129	-0.000113437
3.28125	-0.96875	5.31096	0.000889141
3.3125	-0.96875	5.31055	0.00204036
3.34375	-0.96875	5.31019	0.00321547
3.375	-0.96875	5.30977	0.00454282
3.40625	-0.96875	5.30945	0.00592867
3.4375	-0.96875	5.30904	0.00747668
3.46875	-0.96875	5.30873	0.00913142
3.5	-0.96875	5.30832	0.0109621
3.53125	-0.96875	5.30801	0.0129451
3.5625	-0.96875	5.30765	0.0151149
3.59375	-0.96875	5.30737	0.0174615
3.625	-0.96875	5.30705	0.0199929
3.65625	-0.96875	5.30672	0.0226914
3.6875	-0.96875	5.30631	0.0255493
3.71875	-0.96875	5.30577	0.0285275
3.75	-0.96875	5.30518	0.0316104
3.78125	-0.96875	5.30447	0.0347385
3.8125	-0.96875	5.30383	0.0378868
3.84375	-0.96875	5.30311	0.0409958
3.875	-0.96875	5.30258	0.0440165
3.90625	-0.96875	5.30199	0.0469245
3.9375	-0.96875	5.30166	0.0496237
3.96875	-0.96875	5.30137	0.0521657

-4	-0.9375	5.30141	0.0623816
-3.96875	-0.9375	5.30158	0.0616692
-3.9375	-0.9375	5.30203	0.0604415
-3.90625	-0.9375	5.3025	0.059141
-3.875	-0.9375	5.30319	0.057349
-3.84375	-0.9375	5.30376	0.0555616
-3.8125	-0.9375	5.30448	0.0533464
-3.78125	-0.9375	5.30498	0.051195
-3.75	-0.9375	5.30557	0.0487094
-3.71875	-0.9375	5.30586	0.0463225
-3.6875	-0.9375	5.30622	0.0437105
-3.65625	-0.9375	5.3063	0.0412097
-3.625	-0.9375	5.30647	0.038594
-3.59375	-0.9375	5.30644	0.0360845
-3.5625	-0.9375	5.30658	0.0335592
-3.53125	-0.9375	5.30661	0.0311274
-3.5	-0.9375	5.30682	0.0287592
-3.46875	-0.9375	5.30695	0.02647
-3.4375	-0.9375	5.30722	0.0243004
-3.40625	-0.9375	5.30742	0.0221952
-3.375	-0.9375	5.30771	0.0202429
-3.34375	-0.9375	5.30797	0.0183409
-3.3125	-0.9375	5.30827	0.0166066
-3.28125	-0.9375	5.30857	0.0149066
-3.25	-0.9375	5.30884	0.0133768
-3.21875	-0.9375	5.30914	0.0118624
-3.1875	-0.9375	5.30937	0.0105147
-3.15625	-0.9375	5.30966	0.00916181
-3.125	-0.9375	5.30986	0.00797103
-3.09375	-0.9375	5.31012	0.00675664
-3.0625	-0.9375	5.31025	0.00570152
-3.03125	-0.9375	5.31044	0.00461052
-3	-0.9375	5.31051	0.0036776
-2.96875	-0.9375	5.31061	0.00270589
-2.9375	-0.9375	5.31062	0.00189079
-2.90625	-0.9375	5.31066	0.00104408
-2.875	-0.9375	5.31063	0.000349334
-2.84375	-0.9375	5.31062	-0.000362337
-2.8125	-0.9375	5.31058	-0.000932504
-2.78125	-0.9375	5.31055	-0.00150205
-2.75	-0.9375	5.31051	-0.00194721
-2.71875	-0.9375	5.31047	-0.00237594
-2.6875	-0.9375	5.31044	-0.00270284
-2.65625	-0.9375	5.31043	-0.00300295
-2.625	-0.9375	5.31043	-0.00322634
-2.59375	-0.9375	5.31045	-0.00341902
-2.5625	-0.9375	5.31048	-0.00355865
-2.53125	-0.9375	5.31053	-0.0036689
-2.5	-0.9375	5.31059	-0.00374499
-2.46875	-0.9375	5.31066	-0.00379582
-2.4375	-0.9375	5.31073	-0.00382492
-2.40625	-0.9375	5.3108	-0.00383316
-2.375	-0.9375	5.31087	-0.00382588
-2.34375	-0.9375	5.31094	-0.00380074
-2.3125	-0.9375	5.311	-0.00376193
-2.28125	-0.9375	5.31105	-0.00370665
-2.25	-0.9375	5.31109	-0.00363784
-2.21875	-0.9375	5.31113	-0.00355306
-2.1875	-0.9375	5.31115	-0.00345554
-2.15625	-0.9375	5.31117	-0.0033429
-2.125	-0.9375	5.31119	-0.00322024
-2.09375	-0.9375	5.3112	-0.00308453
-2.0625	-0.9375	5.31121	-0.00294338
-2.03125	-0.9375	5.31121	-0.00279268
-2	-0.9375	5.31121	-0.0026419
-1.96875	-0.9375	5.31122	-0.00248599
-1.9375	-0.9375	5.31122	-0.00233473
-1.90625	-0.9375	5.31123	-0.00218273
-1.875	-0.9375	5.31123	-0.00203839
-1.84375	-0.9375	5.31124	-0.00189687
-1.8125	-0.9375	5.31124	-0.00176391
-1.78125	-0.9375	5.31124	-0.00163599
-1.75	-0.9375	5.31124	-0.00151586
-1.71875	-0.9375	5.31124	-0.00140167
-1.6875	-0.9375	5.31124	-0.00129369
-1.65625	-0.9375	5.31124	-0.00119159
-1.625	-0.9375	5.31124	-0.00109427
-1.59375	-0.9375	5.31123	-0.00100231
-1.5625	-0.9375	5.31123	-0.00091442
-1.53125	-0.9375	5.31122	-0.000831371
-1.5	-0.9375	5.31122	-0.0007525
-1.46875	-0.9375	5.31121	-0.000678141
-1.4375	-0.9375	5.31121	-0.000608623
-1.40625	-0.9375	5.31121	-0.000543471
-1.375	-0.9375	5.31121	-0.000483877
-1.34375	-0.9375	5.31121	-0.00042856
-1.3125	-0.9375	5.31121	-0.000379141
-1.28125	-0.9375	5.31121	-0.000333825
-1.25	-0.9375	5.31121	-0.000294157
-1.21875	-0.9375	5.31122	-0.000258251
-1.1875	-0.9375	5.31122	-0.000227207
-1.15625	-0.9375	5.31122	-0.000199428
-1.125	-0.9375	5.31122	-0.000175423
-1.09375	-0.9375	5.31122	-0.000154108
-1.0625	-0.9375	5.31123	-0.000135466
-1.03125	-0.9375	5.31123	-0.000118961
-1	-0.9375	5.31123	-0.000104235
-0.96875	-0.9375	5.31123	-9.11866e-05
-0.9375	-0.9375	5.31123	-7.93341e-05
-0.90625	-0.9375	5.31123	-6.88198e-05
-0.875	-0.9375	5.31122	-5.92039e-05
-0.84375	-0.9375	5.31122	-5.06904e-05
-0.8125	-0.9375	5.31122	-4.29656e-05
-0.78125	-0.9375	5.31122	-3.61735e-05
-0.75	-0.9375	5.31122	-3.01342e-05
-0.71875	-0.9375	5.31122	-2.48859e-05
-0.6875	-0.9375	5.31122	-2.03454e-05
-0.65625	-0.9375	5.31122	-1.64586e-05
-0.625	-0.9375	5.31122	-1.31915e-05
-0.59375	-0.9375	5.31122	-1.04402e-05
-0.5625	-0.9375	5.31122	-8.18365e-06
-0.53125	-0.9375	5.31122	-6.31231e-06
-0.5	-0.9375	5.31122	-4.80143e-06
-0.46875	-0.9375	5.31122	-3.56357e-06
-0.4375	-0.9375	5.31122	-2.56941e-06
-0.40625	-0.9375	5.31122	-1.76204e-06
-0.375	-0.9375	5.31122	-1.11336e-06
-0.34375	-0.9375	5.31122	-5.91659e-07
-0.3125	-0.9375	5.31122	-1.75342e-07
-0.28125	-0.9375	5.31122	1.52572e-07
-0.25	-0.9375	5.31122	4.05797e-07
-0.21875	-0.9375	5.31122	5.95435e-07
-0.1875	-0.9375	5.31122	7.29182e-07
-0.15625	-0.9375	5.31122	8.1671e-07
-0.125	-0.9375	5.31122	8.6264e-07
-0.09375	-0.9375	5.31122	8.75812e-07
-0.0625	-0.9375	5.31122	8.59854e-07
-0.03125	-0.9375	5.31122	8.21573e-07
0	-0.9375	5.31122	7.64218e-07
0.03125	-0.9375	5.31122	6.91373e-07
0.0625	-0.9375	5.31122	6.05481e-07
0.09375	-0.9375	5.31122	5.06534e-07
0.125	-0.9375	5.31122	3.95555e-07
0.15625	-0.9375	5.31122	2.69272e-07
0.1875	-0.9375	5.31122	1.27095e-07
0.21875	-0.9375	5.31122	-3.69011e-08
0.25	-0.9375	5.31122	-2.24526e-07
0.28125	-0.9375	5.31122	-4.43757e-07
0.3125	-0.9375	5.31122	-6.96979e-07
0.34375	-0.9375	5.31122	-9.93667e-07
0.375	-0.9375	5.31122	-1.33639e-06
0.40625	-0.9375	5.31122	-1.73546e-06
0.4375	-0.9375	5.31122	-2.1941e-06
0.46875	-0.9375	5.31122	-2.72278e-06
0.5	-0.9375	5.31122	-3.32683e-06
0.53125	-0.9375	5.31122	-4.01653e-06
0.5625	-0.9375	5.31122	-4.80146e-06
0.59375	-0.9375	5.31122	-5.69223e-06
0.625	-0.9375	5.31122	-6.70454e-06
0.65625	-0.9375	5.31122	-7.85114e-06
0.6875	-0.9375	5.31122	-9.15422e-06
0.71875	-0.9375	5.31122	-1.06318e-05
0.75	-0.9375	5.31122	-1.23109e-05
0.78125	-0.9375	5.31122	-1.42184e-05
0.8125	-0.9375	5.31122	-1.6383e-05
0.84375	-0.9375	5.31122	-1.88426e-05
0.875	-0.9375	5.31122	-2.16258e-05
0.90625	-0.9375	5.31122	-2.47806e-05
0.9375	-0.9375	5.31122	-2.83374e-05
0.96875	-0.9375	5.31122	-3.23497e-05
1	-0.9375	5.31122	-3.68564e-05
1.03125	-0.9375	5.31122	-4.19098e-05
1.0625	-0.9375	5.31122	-4.75679e-05
1.09375	-0.9375	5.31122	-5.38754e-05
1.125	-0.9375	5.31122	-6.0917e-05
1.15625	-0.9375	5.31122	-6.87301e-05
1.1875	-0.9375	5.31122	-7.74209e-05
1.21875	-0.9375	5.31122	-8.7031e-05
1.25	-0.9375	5.31122	-9.76627e-05
1.28125	-0.9375	5.31122	-0.000109385
1.3125	-0.9375	5.31122	-0.00012225
1.34375	-0.9375	5.31122	-0.000136386
1.375	-0.9375	5.31122	-0.000151738
1.40625	-0.9375	5.31122	-0.000168531
1.4375	-0.9375	5.31123	-0.000186556
1.46875	-0.9375	5.31123	-0.000206162
1.5	-0.9375	5.31123	-0.000226982
1.53125	-0.9375	5.31123	-0.000249509
1.5625	-0.9375	5.31123	-0.000273264
1.59375	-0.9375	5.31124	-0.000298908
1.625	-0.9375	5.31124	-0.000325936
1.65625	-0.9375	5.31124	-0.000355214
1.6875	-0.9375	5.31124	-0.000386303
1.71875	-0.9375	5.31123	-0.000420323
1.75	-0.9375	5.31123	-0.000456943
1.78125	-0.9375	5.31122	-0.000497588
1.8125	-0.9375	5.31121	-0.000541977
1.84375	-0.9375	5.31121	-0.000591839
1.875	-0.9375	5.31119	-0.000646768
1.90625	-0.9375	5.31118	-0.000708699
1.9375	-0.9375	5.31117	-0.000776851
1.96875	-0.9375	5.31116	-0.000853135
2	-0.9375	5.31114	-0.000936146
2.03125	-0.9375	5.31114	-0.00102746
2.0625	-0.9375	5.31113	-0.0011249
2.09375	-0.9375	5.31113	-0.00122948
2.125	-0.9375	5.31113	-0.00133822
2.15625	-0.9375	5.31114	-0.00145169
2.1875	-0.9375	5.31115	-0.00156613
2.21875	-0.9375	5.31117	-0.00168239
2.25	-0.9375	5.31119	-0.00179589
2.28125	-0.9375	5.31122	-0.00190911
2.3125	-0.9375	5.31124	-0.00201636
2.34375	-0.9375	5.31126	-0.00212356
2.375	-0.9375	5.31128	-0.00222335
2.40625	-0.9375	5.31129	-0.00232661
2.4375	-0.9375	5.31129	-0.00242362
2.46875	-0.9375	5.31128	-0.00253066
2.5	-0.9375	5.31126	-0.00263522
2.53125	-0.9375	5.31123	-0.00275739
2.5625	-0.9375	5.31119	-0.00288223
2.59375	-0.9375	5.31115	-0.00302983
2.625	-0.9375	5.31111	-0.00318419
2.65625	-0.9375	5.31107	-0.00336011
2.6875	-0.9375	5.31104	-0.00354272
2.71875	-0.9375	5.31103	-0.00373651
2.75	-0.9375	5.31103	-0.0039299
2.78125	-0.9375	5.31106	-0.0041148
2.8125	-0.9375	5.31112	-0.00428367
2.84375	-0.9375	5.3112	-0.00441849
2.875	-0.9375	5.31131	-0.00451381
2.90625	-0.9375	5.31143	-0.00455009
2.9375	-0.9375	5.31157	-0.00451866
2.96875	-0.9375	5.31171	-0.00441125
3	-0.9375	5.31186	-0.00420795
3.03125	-0.9375	5.31197	-0.00392538
3.0625	-0.9375	5.31209	-0.00352392
3.09375	-0.9375	5.31215	-0.00305455
3.125	-0.9375	5.31219	-0.00245215
3.15625	-0.9375	5.31215	-0.00180293
3.1875	-0.9375	5.31207	-0.00101652
3.21875	-0.9375	5.31193	-0.000204564
3.25	-0.9375	5.31171	0.000741003
3.28125	-0.9375	5.31148	0.00170223
3.3125	-0.9375	5.31116	0.00279042
3.34375	-0.9375	5.3109	0.00390399
3.375	-0.9375	5.31054	0.0051398
3.40625	-0.9375	5.31028	0.00643166
3.4375	-0.9375	5.3099	0.0078464
3.46875	-0.9375	5.30965	0.00936169
3.5	-0.9375	5.30925	0.0110052
3.53125	-0.9375	5.309	0.0127934
3.5625	-0.9375	5.30864	0.0147152
3.59375	-0.9375	5.30842	0.016809
3.625	-0.9375	5.30811	0.0190333
3.65625	-0.9375	5.30785	0.0214275
3.6875	-0.9375	5.30748	0.0239308
3.71875	-0.9375	5.30703	0.0265686
3.75	-0.9375	5.30652	0.0292697
3.78125	-0.9375	5.30593	0.0320434
3.8125	-0.9375	5.30538	0.0348076
3.84375	-0.9375	5.30479	0.037572
3.875	-0.9375	5.3043	0.0402307
3.90625	-0.9375	5.30383	0.0428249
3.9375	-0.9375	5.30354	0.0452048
3.96875	-0.9375	5.30333	0.0474783

-4	-0.90625	5.30334	0.0562483
-3.96875	-0.90625	5.30344	0.0556533
-3.9375	-0.90625	5.30377	0.0545924
-3.90625	-0.90625	5.30412	0.0534615
-3.875	-0.90625	5.30467	0.0518885
-3.84375	-0.90625	5.30508	0.0503115
-3.8125	-0.90625	5.30568	0.0483535
-3.78125	-0.90625	5.30606	0.0464446
-3.75	-0.90625	5.30654	0.044243
-3.71875	-0.90625	5.30675	0.0421234
-3.6875	-0.90625	5.30702	0.0398108
-3.65625	-0.90625	5.30705	0.0375944
-3.625	-0.90625	5.30716	0.0352812
-3.59375	-0.90625	5.30711	0.0330643
-3.5625	-0.90625	5.3072	0.0308324
-3.53125	-0.90625	5.30718	0.028691
-3.5	-0.90625	5.30733	0.0265956
-3.46875	-0.90625	5.3074	0.0245833
-3.4375	-0.90625	5.3076	0.0226549
-3.40625	-0.90625	5.30777	0.0208019
-3.375	-0.90625	5.308	0.019052
-3.34375	-0.90625	5.30823	0.017369
-3.3125	-0.90625	5.30847	0.0157961
-3.28125	-0.90625	5.30874	0.0142781
-3.25	-0.90625	5.30896	0.0128716
-3.21875	-0.90625	5.30923	0.0115041
-3.1875	-0.90625	5.30942	0.010249
-3.15625	-0.90625	5.30968	0.00901401
-3.125	-0.90625	5.30984	0.00789462
-3.09375	-0.90625	5.31007	0.00677754
-3.0625	-0.90625	5.31018	0.00578182
-3.03125	-0.90625	5.31035	0.00477565
-3	-0.90625	5.3104	0.00389666
-2.96875	-0.90625	5.31048	0.0030027
-2.9375	-0.90625	5.31049	0.00223876
-2.90625	-0.90625	5.31052	0.00146432
-2.875	-0.90625	5.3105	0.000817078
-2.84375	-0.90625	5.31049	0.000170412
-2.8125	-0.90625	5.31047	-0.000359047
-2.78125	-0.90625	5.31044	-0.000874495
-2.75	-0.90625	5.31042	-0.00128929
-2.71875	-0.90625	5.3104	-0.00167849
-2.6875	-0.90625	5.3104	-0.00198781
-2.65625	-0.90625	5.3104	-0.00226488
-2.625	-0.90625	5.31043	-0.00248383
-2.59375	-0.90625	5.31046	-0.00266946
-2.5625	-0.90625	5.31052	-0.00281612
-2.53125	-0.90625	5.31058	-0.00293265
-2.5	-0.90625	5.31065	-0.00302432
-2.46875	-0.90625	5.31072	-0.00309088
-2.4375	-0.90625	5.3108	-0.0031409
-2.40625	-0.90625	5.31087	-0.00317039
-2.375	-0.90625	5.31094	-0.0031867
-2.34375	-0.90625	5.31101	-0.00318539
-2.3125	-0.90625	5.31106	-0.00317124
-2.28125	-0.90625	5.31111	-0.00314069
-2.25	-0.90625	5.31115	-0.00309691
-2.21875	-0.90625	5.31117	-0.00303722
-2.1875	-0.90625	5.31119	-0.00296499
-2.15625	-0.90625	5.31121	-0.00287783
-2.125	-0.90625	5.31122	-0.00278065
-2.09375	-0.90625	5.31122	-0.00267084
-2.0625	-0.90625	5.31123	-0.00255505
-2.03125	-0.90625	5.31123	-0.00243033
-2	-0.90625	5.31123	-0.00230417
-1.96875	-0.90625	5.31123	-0.00217356
-1.9375	-0.90625	5.31123	-0.00204537
-1.90625	-0.90625	5.31123	-0.00191708
-1.875	-0.90625	5.31124	-0.00179354
-1.84375	-0.90625	5.31124	-0.00167332
-1.8125	-0.90625	5.31124	-0.00155851
-1.78125	-0.90625	5.31124	-0.00144906
-1.75	-0.90625	5.31124	-0.00134443
-1.71875	-0.90625	5.31124	-0.00124589
-1.6875	-0.90625	5.31124	-0.00115109
-1.65625	-0.90625	5.31123	-0.00106219
-1.625	-0.90625	5.31123	-0.000976193
-1.59375	-0.90625	5.31123	-0.000895503
-1.5625	-0.90625	5.31122	-0.000817525
-1.53125	-0.90625	5.31122	-0.000744256
-1.5	-0.90625	5.31122	-0.000674177
-1.46875	-0.90625	5.31121	-0.000608403
-1.4375	-0.90625	5.31121	-0.000546648
-1.40625	-0.90625	5.31121	-0.000488986
-1.375	-0.90625	5.31121	-0.000436093
-1.34375	-0.90625	5.31121	-0.000387152
-1.3125	-0.90625	5.31121	-0.000343303
-1.28125	-0.90625	5.31121	-0.000303205
-1.25	-0.90625	5.31122	-0.000267955
-1.21875	-0.90625	5.31122	-0.000236122
-1.1875	-0.90625	5.31122	-0.000208416
-1.15625	-0.90625	5.31122	-0.00018367
-1.125	-0.90625	5.31122	-0.000162079
-1.09375	-0.90625	5.31123	-0.000142937
-1.0625	-0.90625	5.31123	-0.000125995
-1.03125	-0.90625	5.31123	-0.000111014
-1	-0.90625	5.31123	-9.74826e-05
-0.96875	-0.90625	5.31123	-8.55101e-05
-0.9375	-0.90625	5.31123	-7.45184e-05
-0.90625	-0.90625	5.31122	-6.47861e-05
-0.875	-0.90625	5.31122	-5.58145e-05
-0.84375	-0.90625	5.31122	-4.78895e-05
-0.8125	-0.90625	5.31122	-4.06599e-05
-0.78125	-0.90625	5.31122	-3.43172e-05
-0.75	-0.90625	5.31122	-2.86568e-05
-0.71875	-0.90625	5.31122	-2.37453e-05
-0.6875	-0.90625	5.31122	-1.94837e-05
-0.65625	-0.90625	5.31122	-1.58367e-05
-0.625	-0.90625	5.31122	-1.27613e-05
-0.59375	-0.90625	5.31122	-1.01679e-05
-0.5625	-0.90625	5.31122	-8.03185e-06
-0.53125	-0.90625	5.31122	-6.25441e-06
-0.5	-0.90625	5.31122	-4.81107e-06
-0.46875	-0.90625	5.31122	-3.62235e-06
-0.4375	-0.90625	5.31122	-2.66068e-06
-0.40625	-0.90625	5.31122	-1.87468e-06
-0.375	-0.90625	5.31122	-1.23804e-06
-0.34375	-0.90625	5.31122	-7.22533e-07
-0.3125	-0.90625	5.31122	-3.07761e-07
-0.28125	-0.90625	5.31122	2.13821e-08
-0.25	-0.90625	5.31122	2.77934e-07
-0.21875	-0.90625	5.31122	4.72256e-07
-0.1875	-0.90625	5.31122	6.11543e-07
-0.15625	-0.90625	5.31122	7.05469e-07
-0.125	-0.90625	5.31122	7.58041e-07
-0.09375	-0.90625	5.31122	7.78541e-07
-0.0625	-0.90625	5.31122	7.6981e-07
-0.03125	-0.90625	5.31122	7.39311e-07
0	-0.90625	5.31122	6.89454e-07
0.03125	-0.90625	5.31122	6.24579e-07
0.0625	-0.90625	5.31122	5.46394e-07
0.09375	-0.90625	5.31122	4.55729e-07
0.125	-0.90625	5.31122	3.53066e-07
0.15625	-0.90625	5.31122	2.36067e-07
0.1875	-0.90625	5.31122	1.03794e-07
0.21875	-0.90625	5.31122	-4.86714e-08
0.25	-0.90625	5.31122	-2.2328e-07
0.28125	-0.90625	5.31122	-4.271e-07
0.3125	-0.90625	5.31122	-6.62306e-07
0.34375	-0.90625	5.31122	-9.37855e-07
0.375	-0.90625	5.31122	-1.25542e-06
0.40625	-0.90625	5.31122	-1.6256e-06
0.4375	-0.90625	5.31122	-2.04949e-06
0.46875	-0.90625	5.31122	-2.53899e-06
0.5	-0.90625	5.31122	-3.09557e-06
0.53125	-0.90625	5.31122	-3.7321e-06
0.5625	-0.90625	5.31122	-4.45233e-06
0.59375	-0.90625	5.31122	-5.27016e-06
0.625	-0.90625	5.31122	-6.19374e-06
0.65625	-0.90625	5.31122	-7.23897e-06
0.6875	-0.90625	5.31122	-8.41962e-06
0.71875	-0.90625	5.31122	-9.75566e-06
0.75	-0.90625	5.31122	-1.12658e-05
0.78125	-0.90625	5.31122	-1.29771e-05
0.8125	-0.90625	5.31122	-1.49105e-05
0.84375	-0.90625	5.31122	-1.71037e-05
0.875	-0.90625	5.31122	-1.95761e-05
0.90625	-0.90625	5.31122	-2.23784e-05
0.9375	-0.90625	5.31122	-2.55267e-05
0.96875	-0.90625	5.31122	-2.90856e-05
1	-0.90625	5.31122	-3.30686e-05
1.03125	-0.90625	5.31122	-3.75535e-05
1.0625	-0.90625	5.31122	-4.25559e-05
1.09375	-0.90625	5.31122	-4.81642e-05
1.125	-0.90625	5.31122	-5.44026e-05
1.15625	-0.90625	5.31122	-6.1367e-05
1.1875	-0.90625	5.31122	-6.90923e-05
1.21875	-0.90625	5.31122	-7.76805e-05
1.25	-0.90625	5.31122	-8.71701e-05
1.28125	-0.90625	5.31122	-9.76696e-05
1.3125	-0.90625	5.31122	-0.000109202
1.34375	-0.90625	5.31122	-0.000121885
1.375	-0.90625	5.31122	-0.000135697
1.40625	-0.90625	5.31122	-0.000150776
1.4375	-0.90625	5.31123	-0.000167027
1.46875	-0.90625	5.31123	-0.000184625
1.5	-0.90625	5.31123	-0.000203385
1.53125	-0.90625	5.31123	-0.000223562
1.5625	-0.90625	5.31123	-0.000244874
1.59375	-0.90625	5.31124	-0.000267736
1.625	-0.90625	5.31124	-0.000291778
1.65625	-0.90625	5.31124	-0.000317684
1.6875	-0.90625	5.31124	-0.000345001
1.71875	-0.90625	5.31124	-0.000374818
1.75	-0.90625	5.31123	-0.000406572
1.78125	-0.90625	5.31123	-0.000441859
1.8125	-0.90625	5.31122	-0.000479955
1.84375	-0.90625	5.31121	-0.000522952
1.875	-0.90625	5.3112	-0.00056989
1.90625	-0.90625	5.31119	-0.000623163
1.9375	-0.90625	5.31118	-0.000681521
1.96875	-0.90625	5.31117	-0.000747245
2	-0.90625	5.31116	-0.000818803
2.03125	-0.90625	5.31115	-0.000897819
2.0625	-0.90625	5.31114	-0.00098257
2.09375	-0.90625	5.31113	-0.00107355
2.125	-0.90625	5.31113	-0.00116896
2.15625	-0.90625	5.31114	-0.00126811
2.1875	-0.90625	5.31115	-0.00136916
2.21875	-0.90625	5.31116	-0.00147084
2.25	-0.90625	5.31118	-0.00157108
2.28125	-0.90625	5.3112	-0.00166948
2.3125	-0.90625	5.31122	-0.00176313
2.34375	-0.90625	5.31123	-0.00185456
2.375	-0.90625	5.31125	-0.00193907
2.40625	-0.90625	5.31126	-0.00202412
2.4375	-0.90625	5.31126	-0.00210218
2.46875	-0.90625	5.31125	-0.00218654
2.5	-0.90625	5.31124	-0.00226623
2.53125	-0.90625	5.31121	-0.00235935
2.5625	-0.90625	5.31118	-0.00245179
2.59375	-0.90625	5.31114	-0.00256299
2.625	-0.90625	5.31109	-0.0026773
2.65625	-0.90625	5.31105	-0.0028102
2.6875	-0.90625	5.31101	-0.00294714
2.71875	-0.90625	5.311	-0.00309405
2.75	-0.90625	5.31098	-0.00324045
2.78125	-0.90625	5.311	-0.00337913
2.8125	-0.90625	5.31104	-0.0035056
2.84375	-0.90625	5.3111	-0.0036002
2.875	-0.90625	5.31119	-0.00366386
2.90625	-0.90625	5.3113	-0.00367075
2.9375	-0.90625	5.31143	-0.00362323
2.96875	-0.90625	5.31157	-0.00350033
3	-0.90625	5.31172	-0.00329868
3.03125	-0.90625	5.31186	-0.00301533
3.0625	-0.90625	5.312	-0.00263234
3.09375	-0.90625	5.31209	-0.00217582
3.125	-0.90625	5.31219	-0.0016055
3.15625	-0.90625	5.31221	-0.00098128
3.1875	-0.90625	5.3122	-0.000237048
3.21875	-0.90625	5.31213	0.000537825
3.25	-0.90625	5.31201	0.00143258
3.28125	-0.90625	5.31186	0.00234165
3.3125	-0.90625	5.31164	0.00336773
3.34375	-0.90625	5.31146	0.00440751
3.375	-0.90625	5.3112	0.00556248
3.40625	-0.90625	5.311	0.00674987
3.4375	-0.90625	5.3107	0.00805405
3.46875	-0.90625	5.31049	0.00942499
3.5	-0.90625	5.31016	0.0109168
3.53125	-0.90625	5.30996	0.0125146
3.5625	-0.90625	5.30964	0.0142355
3.59375	-0.90625	5.30944	0.0160917
3.625	-0.90625	5.30915	0.0180648
3.65625	-0.90625	5.30892	0.0201796
3.6875	-0.90625	5.30859	0.0223895
3.71875	-0.90625	5.3082	0.0247175
3.75	-0.90625	5.30774	0.0270993
3.78125	-0.90625	5.30723	0.0295475
3.8125	-0.90625	5.30674	0.0319892
3.84375	-0.90625	5.30624	0.0344277
3.875	-0.90625	5.30582	0.036785
3.90625	-0.90625	5.30543	0.0390662
3.9375	-0.90625	5.30517	0.0411867
