#x 	 y 	 non Elliptic 	 Elliptic 
1.21875	-1.15625	0.19112	-0.0297709
1.25	-1.15625	0.190919	-0.0412702
1.28125	-1.15625	0.190617	-0.0521618
1.3125	-1.15625	0.190501	-0.0630099
1.34375	-1.15625	0.190382	-0.0733151
1.375	-1.15625	0.190347	-0.0835805
1.40625	-1.15625	0.190374	-0.0933753
1.4375	-1.15625	0.190397	-0.103099
1.46875	-1.15625	0.190511	-0.112428
1.5	-1.15625	0.190559	-0.121643
1.53125	-1.15625	0.190701	-0.130515
1.5625	-1.15625	0.190752	-0.139226
1.59375	-1.15625	0.190869	-0.147634
1.625	-1.15625	0.190898	-0.155847
1.65625	-1.15625	0.190956	-0.163777
1.6875	-1.15625	0.190959	-0.171497
1.71875	-1.15625	0.19096	-0.178943
1.75	-1.15625	0.19094	-0.186181
1.78125	-1.15625	0.19089	-0.193149
1.8125	-1.15625	0.190854	-0.19992
1.84375	-1.15625	0.190767	-0.206428
1.875	-1.15625	0.190719	-0.212749
1.90625	-1.15625	0.190611	-0.218818
1.9375	-1.15625	0.190558	-0.224707
1.96875	-1.15625	0.190439	-0.230355
2	-1.15625	0.190383	-0.235826
2.03125	-1.15625	0.190261	-0.24107
2.0625	-1.15625	0.190195	-0.246128
2.09375	-1.15625	0.190062	-0.250968
2.125	-1.15625	0.18997	-0.255616
2.15625	-1.15625	0.189815	-0.260058
2.1875	-1.15625	0.189672	-0.264298
2.21875	-1.15625	0.189472	-0.268345
2.25	-1.15625	0.189249	-0.272183
2.28125	-1.15625	0.188976	-0.275844
2.3125	-1.15625	0.188641	-0.279295
2.34375	-1.15625	0.188272	-0.282587
2.375	-1.15625	0.187795	-0.285673
2.40625	-1.15625	0.187308	-0.288623
2.4375	-1.15625	0.186669	-0.291371
2.46875	-1.15625	0.186059	-0.294008
2.5	-1.15625	0.18526	-0.296448
2.53125	-1.15625	0.184539	-0.298804
2.5625	-1.15625	0.18359	-0.300963
2.59375	-1.15625	0.182778	-0.303056
2.625	-1.15625	0.18171	-0.30494
2.65625	-1.15625	0.180843	-0.306775
2.6875	-1.15625	0.179695	-0.308379
2.71875	-1.15625	0.178808	-0.309948
2.75	-1.15625	0.177623	-0.31126
2.78125	-1.15625	0.176755	-0.312548
2.8125	-1.15625	0.175576	-0.31354
2.84375	-1.15625	0.174756	-0.314522
2.875	-1.15625	0.173614	-0.315175
2.90625	-1.15625	0.172858	-0.315837
2.9375	-1.15625	0.171774	-0.316135
2.96875	-1.15625	0.171079	-0.316462
3	-1.15625	0.170052	-0.316402
3.03125	-1.15625	0.169395	-0.31639
3.0625	-1.15625	0.168405	-0.315974
3.09375	-1.15625	0.16775	-0.315631
3.125	-1.15625	0.166785	-0.314892
3.15625	-1.15625	0.166097	-0.314245
3.1875	-1.15625	0.165126	-0.313214
3.21875	-1.15625	0.16436	-0.312303
3.25	-1.15625	0.163353	-0.311046
3.28125	-1.15625	0.162472	-0.30993
3.3125	-1.15625	0.161414	-0.308513
3.34375	-1.15625	0.160407	-0.30724
3.375	-1.15625	0.159275	-0.305711
3.40625	-1.15625	0.158116	-0.304343
3.4375	-1.15625	0.15689	-0.302778
3.46875	-1.15625	0.155601	-0.301368
3.5	-1.15625	0.15431	-0.299829
3.53125	-1.15625	0.152921	-0.298387
3.5625	-1.15625	0.151575	-0.296866
3.59375	-1.15625	0.150147	-0.295415
3.625	-1.15625	0.148791	-0.293984
3.65625	-1.15625	0.14737	-0.292542
3.6875	-1.15625	0.146044	-0.291225
3.71875	-1.15625	0.144708	-0.28981
3.75	-1.15625	0.14347	-0.288604
3.78125	-1.15625	0.142281	-0.287176
3.8125	-1.15625	0.141194	-0.28612
3.84375	-1.15625	0.140202	-0.284744
3.875	-1.15625	0.139306	-0.2838
3.90625	-1.15625	0.138542	-0.282402
3.9375	-1.15625	0.137869	-0.281512
3.96875	-1.15625	0.137319	-0.2801

-4	-1.125	0.136878	-0.267663
-3.96875	-1.125	0.136526	-0.266249
-3.9375	-1.125	0.136292	-0.265395
-3.90625	-1.125	0.136092	-0.264336
-3.875	-1.125	0.136039	-0.263759
-3.84375	-1.125	0.13594	-0.263096
-3.8125	-1.125	0.136029	-0.262837
-3.78125	-1.125	0.135988	-0.262589
-3.75	-1.125	0.136184	-0.262635
-3.71875	-1.125	0.136181	-0.262778
-3.6875	-1.125	0.136445	-0.263137
-3.65625	-1.125	0.136466	-0.263633
-3.625	-1.125	0.136776	-0.264277
-3.59375	-1.125	0.136835	-0.265043
-3.5625	-1.125	0.137199	-0.265911
-3.53125	-1.125	0.137349	-0.266841
-3.5	-1.125	0.137799	-0.267848
-3.46875	-1.125	0.138083	-0.268881
-3.4375	-1.125	0.138622	-0.270012
-3.40625	-1.125	0.139071	-0.271093
-3.375	-1.125	0.139721	-0.272272
-3.34375	-1.125	0.140387	-0.273348
-3.3125	-1.125	0.141201	-0.274566
-3.28125	-1.125	0.142101	-0.275622
-3.25	-1.125	0.143061	-0.276863
-3.21875	-1.125	0.144188	-0.277903
-3.1875	-1.125	0.145279	-0.279175
-3.15625	-1.125	0.146585	-0.280212
-3.125	-1.125	0.147754	-0.281459
-3.09375	-1.125	0.149179	-0.282488
-3.0625	-1.125	0.150414	-0.28373
-3.03125	-1.125	0.151905	-0.284784
-3	-1.125	0.153176	-0.286013
-2.96875	-1.125	0.154676	-0.287064
-2.9375	-1.125	0.155955	-0.288222
-2.90625	-1.125	0.15739	-0.289228
-2.875	-1.125	0.158631	-0.290249
-2.84375	-1.125	0.159954	-0.291144
-2.8125	-1.125	0.161154	-0.291963
-2.78125	-1.125	0.162351	-0.2927
-2.75	-1.125	0.163509	-0.293263
-2.71875	-1.125	0.164585	-0.293777
-2.6875	-1.125	0.165732	-0.294051
-2.65625	-1.125	0.166715	-0.294289
-2.625	-1.125	0.167856	-0.294217
-2.59375	-1.125	0.168763	-0.294097
-2.5625	-1.125	0.169902	-0.293632
-2.53125	-1.125	0.170764	-0.29311
-2.5	-1.125	0.171904	-0.292224
-2.46875	-1.125	0.172747	-0.291245
-2.4375	-1.125	0.173888	-0.289912
-2.40625	-1.125	0.17474	-0.288445
-2.375	-1.125	0.175878	-0.28665
-2.34375	-1.125	0.176755	-0.284691
-2.3125	-1.125	0.177868	-0.282438
-2.28125	-1.125	0.178754	-0.279983
-2.25	-1.125	0.179813	-0.277265
-2.21875	-1.125	0.180705	-0.274325
-2.1875	-1.125	0.1817	-0.271152
-2.15625	-1.125	0.182576	-0.267739
-2.125	-1.125	0.183476	-0.264112
-2.09375	-1.125	0.184302	-0.260233
-2.0625	-1.125	0.185085	-0.256147
-2.03125	-1.125	0.185834	-0.251801
-2	-1.125	0.186485	-0.247247
-1.96875	-1.125	0.187138	-0.242429
-1.9375	-1.125	0.187656	-0.237389
-1.90625	-1.125	0.188201	-0.232086
-1.875	-1.125	0.188594	-0.226537
-1.84375	-1.125	0.189033	-0.220722
-1.8125	-1.125	0.189317	-0.214636
-1.78125	-1.125	0.189665	-0.208285
-1.75	-1.125	0.189866	-0.201634
-1.71875	-1.125	0.190141	-0.194717
-1.6875	-1.125	0.190288	-0.187477
-1.65625	-1.125	0.190514	-0.179965
-1.625	-1.125	0.190633	-0.172113
-1.59375	-1.125	0.190826	-0.163975
-1.5625	-1.125	0.190928	-0.155495
-1.53125	-1.125	0.191083	-0.146705
-1.5	-1.125	0.191171	-0.137586
-1.46875	-1.125	0.19128	-0.128123
-1.4375	-1.125	0.191352	-0.118352
-1.40625	-1.125	0.191395	-0.108198
-1.375	-1.125	0.191438	-0.0977709
-1.34375	-1.125	0.191389	-0.0869278
-1.3125	-1.125	0.191388	-0.0758549
-1.28125	-1.125	0.191238	-0.064354
-1.25	-1.125	0.191182	-0.0526413
-1.21875	-1.125	0.190938	-0.0405079
-1.1875	-1.125	0.190831	-0.028166
-1.15625	-1.125	0.190528	-0.0154368
-1.125	-1.125	0.190393	-0.00247477
-1.09375	-1.125	0.190109	0.0108183
-1.0625	-1.125	0.189996	0.0243942
-1.03125	-1.125	0.189822	0.0382443
-1	-1.125	0.189772	0.0524357
-0.96875	-1.125	0.189788	0.0668619
-0.9375	-1.125	0.189842	0.0816743
-0.90625	-1.125	0.190114	0.0967188
-0.875	-1.125	0.190298	0.112153
-0.84375	-1.125	0.190845	0.127862
-0.8125	-1.125	0.191163	0.143898
-0.78125	-1.125	0.19196	0.160299
-0.75	-1.125	0.192391	0.176881
-0.71875	-1.125	0.193367	0.193955
-0.6875	-1.125	0.193868	0.210979
-0.65625	-1.125	0.194918	0.228637
-0.625	-1.125	0.195433	0.245938
-0.59375	-1.125	0.196439	0.264007
-0.5625	-1.125	0.196908	0.281352
-0.53125	-1.125	0.197756	0.299571
-0.5	-1.125	0.198125	0.316662
-0.46875	-1.125	0.198723	0.334685
-0.4375	-1.125	0.198953	0.351165
-0.40625	-1.125	0.199242	0.368577
-0.375	-1.125	0.19931	0.384044
-0.34375	-1.125	0.199268	0.400389
-0.3125	-1.125	0.199171	0.414415
-0.28125	-1.125	0.198809	0.429223
-0.25	-1.125	0.198558	0.441382
-0.21875	-1.125	0.197916	0.454199
-0.1875	-1.125	0.197536	0.464092
-0.15625	-1.125	0.196671	0.474515
-0.125	-1.125	0.196195	0.481798
-0.09375	-1.125	0.195176	0.489499
-0.0625	-1.125	0.194642	0.49391
-0.03125	-1.125	0.193545	0.498658
0	-1.125	0.19299	0.500035
0.03125	-1.125	0.191893	0.501709
0.0625	-1.125	0.191358	0.5
0.09375	-1.125	0.190339	0.498591
0.125	-1.125	0.189862	0.493856
0.15625	-1.125	0.188995	0.489458
0.1875	-1.125	0.188612	0.481857
0.21875	-1.125	0.187966	0.474654
0.25	-1.125	0.18771	0.464431
0.28125	-1.125	0.187342	0.454672
0.3125	-1.125	0.187236	0.442132
0.34375	-1.125	0.187186	0.430107
0.375	-1.125	0.187244	0.415594
0.40625	-1.125	0.187522	0.401618
0.4375	-1.125	0.187742	0.385493
0.46875	-1.125	0.188329	0.369886
0.5	-1.125	0.18869	0.352507
0.53125	-1.125	0.18953	0.335594
0.5625	-1.125	0.189996	0.317309
0.59375	-1.125	0.190998	0.299411
0.625	-1.125	0.191519	0.280548
0.65625	-1.125	0.192573	0.261984
0.6875	-1.125	0.193089	0.24285
0.71875	-1.125	0.194077	0.223938
0.75	-1.125	0.194533	0.204812
0.78125	-1.125	0.195351	0.185862
0.8125	-1.125	0.195702	0.166995
0.84375	-1.125	0.196278	0.148298
0.875	-1.125	0.196498	0.129904
0.90625	-1.125	0.196802	0.111717
0.9375	-1.125	0.196888	0.0939688
0.96875	-1.125	0.196937	0.0764987
1	-1.125	0.196907	0.0595241
1.03125	-1.125	0.196756	0.0429142
1.0625	-1.125	0.196646	0.0267922
1.09375	-1.125	0.196374	0.0111181
1.125	-1.125	0.196223	-0.00411859
1.15625	-1.125	0.195915	-0.0188446
1.1875	-1.125	0.195763	-0.0332017
1.21875	-1.125	0.195488	-0.0470155
1.25	-1.125	0.195362	-0.0605269
1.28125	-1.125	0.195165	-0.0734957
1.3125	-1.125	0.195079	-0.0862073
1.34375	-1.125	0.194973	-0.0984053
1.375	-1.125	0.194929	-0.110373
1.40625	-1.125	0.194904	-0.12187
1.4375	-1.125	0.194892	-0.133139
1.46875	-1.125	0.19492	-0.143992
1.5	-1.125	0.194924	-0.154608
1.53125	-1.125	0.194974	-0.164847
1.5625	-1.125	0.194982	-0.174833
1.59375	-1.125	0.195027	-0.184475
1.625	-1.125	0.195027	-0.193856
1.65625	-1.125	0.195042	-0.202918
1.6875	-1.125	0.195029	-0.211716
1.71875	-1.125	0.195015	-0.220211
1.75	-1.125	0.194992	-0.22845
1.78125	-1.125	0.194951	-0.236397
1.8125	-1.125	0.194919	-0.244099
1.84375	-1.125	0.194859	-0.25152
1.875	-1.125	0.194822	-0.25871
1.90625	-1.125	0.194751	-0.265629
1.9375	-1.125	0.194713	-0.272327
1.96875	-1.125	0.194637	-0.278762
2	-1.125	0.194598	-0.284985
2.03125	-1.125	0.194517	-0.290953
2.0625	-1.125	0.194469	-0.296711
2.09375	-1.125	0.194373	-0.302217
2.125	-1.125	0.1943	-0.307514
2.15625	-1.125	0.194174	-0.312566
2.1875	-1.125	0.194053	-0.317412
2.21875	-1.125	0.193868	-0.322017
2.25	-1.125	0.193668	-0.32642
2.28125	-1.125	0.193394	-0.330591
2.3125	-1.125	0.193084	-0.33457
2.34375	-1.125	0.19269	-0.338331
2.375	-1.125	0.192239	-0.341909
2.40625	-1.125	0.191701	-0.345289
2.4375	-1.125	0.191093	-0.348493
2.46875	-1.125	0.190406	-0.351524
2.5	-1.125	0.189638	-0.354384
2.53125	-1.125	0.188814	-0.357103
2.5625	-1.125	0.1879	-0.35964
2.59375	-1.125	0.186968	-0.362062
2.625	-1.125	0.185936	-0.364279
2.65625	-1.125	0.184946	-0.366409
2.6875	-1.125	0.183836	-0.368301
2.71875	-1.125	0.182841	-0.370125
2.75	-1.125	0.181694	-0.371672
2.78125	-1.125	0.18075	-0.373161
2.8125	-1.125	0.179606	-0.374333
2.84375	-1.125	0.178758	-0.375454
2.875	-1.125	0.177649	-0.376236
2.90625	-1.125	0.176924	-0.376963
2.9375	-1.125	0.175868	-0.377337
2.96875	-1.125	0.175269	-0.377646
3	-1.125	0.174261	-0.377611
3.03125	-1.125	0.173755	-0.377489
3.0625	-1.125	0.172781	-0.377051
3.09375	-1.125	0.172314	-0.37651
3.125	-1.125	0.171353	-0.375711
3.15625	-1.125	0.17087	-0.374791
3.1875	-1.125	0.169905	-0.373664
3.21875	-1.125	0.169339	-0.37242
3.25	-1.125	0.168336	-0.371044
3.28125	-1.125	0.167619	-0.369569
3.3125	-1.125	0.166562	-0.368018
3.34375	-1.125	0.165658	-0.366395
3.375	-1.125	0.164529	-0.364747
3.40625	-1.125	0.163395	-0.363046
3.4375	-1.125	0.162169	-0.361364
3.46875	-1.125	0.160813	-0.359666
3.5	-1.125	0.159516	-0.358014
3.53125	-1.125	0.157995	-0.356352
3.5625	-1.125	0.156663	-0.354769
3.59375	-1.125	0.155056	-0.353159
3.625	-1.125	0.153729	-0.351666
3.65625	-1.125	0.152106	-0.350111
3.6875	-1.125	0.150817	-0.348752
3.71875	-1.125	0.14928	-0.34726
3.75	-1.125	0.148094	-0.346029
3.78125	-1.125	0.146741	-0.344557
3.8125	-1.125	0.145719	-0.343483
3.84375	-1.125	0.144626	-0.342046
3.875	-1.125	0.143802	-0.341091
3.90625	-1.125	0.143001	-0.339607
3.9375	-1.125	0.142407	-0.338716
3.96875	-1.125	0.141921	-0.337173

-4	-1.09375	0.141558	-0.323673
-3.96875	-1.09375	0.141341	-0.321687
-3.9375	-1.09375	0.141184	-0.3207
-3.90625	-1.09375	0.14118	-0.319111
-3.875	-1.09375	0.141186	-0.318397
-3.84375	-1.09375	0.141318	-0.317272
-3.8125	-1.09375	0.141461	-0.316901
-3.78125	-1.09375	0.141677	-0.316282
-3.75	-1.09375	0.141924	-0.316225
-3.71875	-1.09375	0.142163	-0.316098
-3.6875	-1.09375	0.142468	-0.316363
-3.65625	-1.09375	0.142701	-0.316728
-3.625	-1.09375	0.14305	-0.317304
-3.59375	-1.09375	0.143258	-0.318016
-3.5625	-1.09375	0.143657	-0.318799
-3.53125	-1.09375	0.143878	-0.319795
-3.5	-1.09375	0.144356	-0.320756
-3.46875	-1.09375	0.14464	-0.321946
-3.4375	-1.09375	0.1452	-0.323048
-3.40625	-1.09375	0.145567	-0.324377
-3.375	-1.09375	0.146226	-0.325583
-3.34375	-1.09375	0.146735	-0.326963
-3.3125	-1.09375	0.147523	-0.328232
-3.28125	-1.09375	0.148222	-0.329644
-3.25	-1.09375	0.149136	-0.330977
-3.21875	-1.09375	0.150027	-0.332372
-3.1875	-1.09375	0.151047	-0.333757
-3.15625	-1.09375	0.152122	-0.335126
-3.125	-1.09375	0.153201	-0.336528
-3.09375	-1.09375	0.154428	-0.337856
-3.0625	-1.09375	0.155544	-0.339263
-3.03125	-1.09375	0.156882	-0.34056
-3	-1.09375	0.158021	-0.341955
-2.96875	-1.09375	0.159435	-0.343194
-2.9375	-1.09375	0.160571	-0.344507
-2.90625	-1.09375	0.161997	-0.345655
-2.875	-1.09375	0.163094	-0.34682
-2.84375	-1.09375	0.164471	-0.347803
-2.8125	-1.09375	0.165524	-0.348734
-2.78125	-1.09375	0.166835	-0.349519
-2.75	-1.09375	0.16785	-0.350164
-2.71875	-1.09375	0.16907	-0.350685
-2.6875	-1.09375	0.170076	-0.351007
-2.65625	-1.09375	0.171223	-0.351229
-2.625	-1.09375	0.172229	-0.351169
-2.59375	-1.09375	0.173295	-0.35101
-2.5625	-1.09375	0.174312	-0.350511
-2.53125	-1.09375	0.175312	-0.349912
-2.5	-1.09375	0.17634	-0.348937
-2.46875	-1.09375	0.177292	-0.347846
-2.4375	-1.09375	0.178326	-0.34636
-2.40625	-1.09375	0.179245	-0.344722
-2.375	-1.09375	0.180285	-0.342709
-2.34375	-1.09375	0.18119	-0.340515
-2.3125	-1.09375	0.182215	-0.337975
-2.28125	-1.09375	0.183102	-0.33521
-2.25	-1.09375	0.18409	-0.332135
-2.21875	-1.09375	0.184965	-0.328797
-2.1875	-1.09375	0.1859	-0.325195
-2.15625	-1.09375	0.186748	-0.321299
-2.125	-1.09375	0.187599	-0.317173
-2.09375	-1.09375	0.188395	-0.312725
-2.0625	-1.09375	0.189141	-0.308071
-2.03125	-1.09375	0.189866	-0.303079
-2	-1.09375	0.190492	-0.297888
-1.96875	-1.09375	0.19113	-0.292357
-1.9375	-1.09375	0.191635	-0.286613
-1.90625	-1.09375	0.192179	-0.280535
-1.875	-1.09375	0.19257	-0.274213
-1.84375	-1.09375	0.193028	-0.267567
-1.8125	-1.09375	0.193326	-0.260635
-1.78125	-1.09375	0.193712	-0.253394
-1.75	-1.09375	0.193942	-0.245821
-1.71875	-1.09375	0.194275	-0.237941
-1.6875	-1.09375	0.194461	-0.229692
-1.65625	-1.09375	0.194756	-0.221121
-1.625	-1.09375	0.194925	-0.212159
-1.59375	-1.09375	0.195194	-0.202833
-1.5625	-1.09375	0.195358	-0.193119
-1.53125	-1.09375	0.195574	-0.182985
-1.5	-1.09375	0.195701	-0.172514
-1.46875	-1.09375	0.195815	-0.161548
-1.4375	-1.09375	0.19589	-0.15028
-1.40625	-1.09375	0.195858	-0.13845
-1.375	-1.09375	0.195856	-0.126408
-1.34375	-1.09375	0.195634	-0.113734
-1.3125	-1.09375	0.195531	-0.100906
-1.28125	-1.09375	0.195112	-0.087456
-1.25	-1.09375	0.194903	-0.0738639
-1.21875	-1.09375	0.194342	-0.0597217
-1.1875	-1.09375	0.194077	-0.045411
-1.15625	-1.09375	0.193479	-0.0306529
-1.125	-1.09375	0.19322	-0.0156345
-1.09375	-1.09375	0.192762	-0.000293092
-1.0625	-1.09375	0.192603	0.0154407
-1.03125	-1.09375	0.19247	0.0314073
-1	-1.09375	0.192505	0.0478994
-0.96875	-1.09375	0.19285	0.0646113
-0.9375	-1.09375	0.193146	0.0819287
-0.90625	-1.09375	0.194061	0.0995619
-0.875	-1.09375	0.194641	0.117776
-0.84375	-1.09375	0.196105	0.136533
-0.8125	-1.09375	0.196933	0.155696
-0.78125	-1.09375	0.198819	0.175739
-0.75	-1.09375	0.199814	0.195846
-0.71875	-1.09375	0.201905	0.217248
-0.6875	-1.09375	0.202942	0.238209
-0.65625	-1.09375	0.20497	0.260902
-0.625	-1.09375	0.205912	0.282522
-0.59375	-1.09375	0.207603	0.306276
-0.5625	-1.09375	0.208318	0.328245
-0.53125	-1.09375	0.209436	0.352665
-0.5	-1.09375	0.209821	0.374561
-0.46875	-1.09375	0.210197	0.399107
-0.4375	-1.09375	0.210188	0.420412
-0.40625	-1.09375	0.209742	0.444434
-0.375	-1.09375	0.209317	0.464564
-0.34375	-1.09375	0.208053	0.48736
-0.3125	-1.09375	0.207233	0.505697
-0.28125	-1.09375	0.205221	0.526556
-0.25	-1.09375	0.204054	0.542489
-0.21875	-1.09375	0.201417	0.560747
-0.1875	-1.09375	0.199971	0.573714
-0.15625	-1.09375	0.196855	0.588795
-0.125	-1.09375	0.195207	0.598319
-0.09375	-1.09375	0.191772	0.609777
-0.0625	-1.09375	0.190004	0.615502
-0.03125	-1.09375	0.186409	0.62304
0	-1.09375	0.1846	0.624755
0.03125	-1.09375	0.181005	0.628237
0.0625	-1.09375	0.179237	0.625888
0.09375	-1.09375	0.175801	0.625334
0.125	-1.09375	0.174152	0.61902
0.15625	-1.09375	0.171035	0.614587
0.1875	-1.09375	0.169586	0.60454
0.21875	-1.09375	0.166945	0.59649
0.25	-1.09375	0.165773	0.583048
0.28125	-1.09375	0.163756	0.571709
0.3125	-1.09375	0.162928	0.555281
0.34375	-1.09375	0.161655	0.54101
0.375	-1.09375	0.16122	0.522038
0.40625	-1.09375	0.160764	0.505194
0.4375	-1.09375	0.160744	0.484128
0.46875	-1.09375	0.161109	0.465058
0.5	-1.09375	0.161484	0.442336
0.53125	-1.09375	0.162592	0.421375
0.5625	-1.09375	0.163302	0.397415
0.59375	-1.09375	0.164988	0.374902
0.625	-1.09375	0.165932	0.350102
0.65625	-1.09375	0.167961	0.326398
0.6875	-1.09375	0.169009	0.301139
0.71875	-1.09375	0.171109	0.27664
0.75	-1.09375	0.172124	0.251289
0.78125	-1.09375	0.174026	0.226426
0.8125	-1.09375	0.174883	0.201335
0.84375	-1.09375	0.176371	0.176559
0.875	-1.09375	0.176984	0.152048
0.90625	-1.09375	0.17793	0.127797
0.9375	-1.09375	0.178262	0.104146
0.96875	-1.09375	0.178645	0.0808026
1	-1.09375	0.178709	0.0582273
1.03125	-1.09375	0.178605	0.0360819
1.0625	-1.09375	0.17846	0.0147254
1.09375	-1.09375	0.178019	-0.00605051
1.125	-1.09375	0.177749	-0.0261229
1.15625	-1.09375	0.177152	-0.0454786
1.1875	-1.09375	0.176847	-0.0642732
1.21875	-1.09375	0.176259	-0.0822622
1.25	-1.09375	0.175985	-0.0998365
1.28125	-1.09375	0.175522	-0.116579
1.3125	-1.09375	0.175325	-0.133025
1.34375	-1.09375	0.175046	-0.148674
1.375	-1.09375	0.174939	-0.164096
1.40625	-1.09375	0.17484	-0.178796
1.4375	-1.09375	0.17481	-0.193285
1.46875	-1.09375	0.174846	-0.207155
1.5	-1.09375	0.174865	-0.220787
1.53125	-1.09375	0.174972	-0.233888
1.5625	-1.09375	0.175009	-0.246711
1.59375	-1.09375	0.175123	-0.259079
1.625	-1.09375	0.175149	-0.27113
1.65625	-1.09375	0.17523	-0.282774
1.6875	-1.09375	0.175241	-0.294076
1.71875	-1.09375	0.175279	-0.304996
1.75	-1.09375	0.175275	-0.315574
1.78125	-1.09375	0.175272	-0.325784
1.8125	-1.09375	0.175259	-0.335665
1.84375	-1.09375	0.175224	-0.345185
1.875	-1.09375	0.175209	-0.354399
1.90625	-1.09375	0.175157	-0.363258
1.9375	-1.09375	0.175147	-0.371833
1.96875	-1.09375	0.175086	-0.38006
2	-1.09375	0.175077	-0.388021
2.03125	-1.09375	0.175007	-0.395647
2.0625	-1.09375	0.174988	-0.403016
2.09375	-1.09375	0.174893	-0.410061
2.125	-1.09375	0.174842	-0.416858
2.15625	-1.09375	0.174702	-0.423346
2.1875	-1.09375	0.17459	-0.429591
2.21875	-1.09375	0.174377	-0.435541
2.25	-1.09375	0.17417	-0.441256
2.28125	-1.09375	0.173854	-0.446691
2.3125	-1.09375	0.173521	-0.451902
2.34375	-1.09375	0.173077	-0.45685
2.375	-1.09375	0.172593	-0.461588
2.40625	-1.09375	0.17201	-0.466076
2.4375	-1.09375	0.171366	-0.470369
2.46875	-1.09375	0.170648	-0.474424
2.5	-1.09375	0.169854	-0.478297
2.53125	-1.09375	0.169021	-0.481943
2.5625	-1.09375	0.168101	-0.48541
2.59375	-1.09375	0.167192	-0.48865
2.625	-1.09375	0.166188	-0.491702
2.65625	-1.09375	0.165261	-0.49453
2.6875	-1.09375	0.164225	-0.497153
2.71875	-1.09375	0.163331	-0.499545
2.75	-1.09375	0.162308	-0.501701
2.78125	-1.09375	0.161499	-0.503624
2.8125	-1.09375	0.160532	-0.505277
2.84375	-1.09375	0.159847	-0.506701
2.875	-1.09375	0.158959	-0.507833
2.90625	-1.09375	0.158418	-0.50874
2.9375	-1.09375	0.157621	-0.509334
2.96875	-1.09375	0.15722	-0.509709
3	-1.09375	0.156496	-0.509756
3.03125	-1.09375	0.156201	-0.509591
3.0625	-1.09375	0.155518	-0.509116
3.09375	-1.09375	0.155269	-0.508442
3.125	-1.09375	0.154589	-0.507477
3.15625	-1.09375	0.154333	-0.506332
3.1875	-1.09375	0.153626	-0.504936
3.21875	-1.09375	0.153288	-0.503395
3.25	-1.09375	0.152506	-0.501668
3.28125	-1.09375	0.152014	-0.499851
3.3125	-1.09375	0.151128	-0.497882
3.34375	-1.09375	0.150428	-0.495874
3.375	-1.09375	0.14941	-0.493774
3.40625	-1.09375	0.148449	-0.491692
3.4375	-1.09375	0.147288	-0.489525
3.46875	-1.09375	0.146063	-0.487451
3.5	-1.09375	0.144805	-0.485291
3.53125	-1.09375	0.143372	-0.483294
3.5625	-1.09375	0.142087	-0.481199
3.59375	-1.09375	0.140536	-0.479288
3.625	-1.09375	0.139293	-0.477273
3.65625	-1.09375	0.137699	-0.47548
3.6875	-1.09375	0.136545	-0.473563
3.71875	-1.09375	0.135006	-0.471889
3.75	-1.09375	0.134028	-0.470094
3.78125	-1.09375	0.132667	-0.468512
3.8125	-1.09375	0.131924	-0.466838
3.84375	-1.09375	0.13082	-0.465364
3.875	-1.09375	0.130372	-0.463737
3.90625	-1.09375	0.129587	-0.462242
3.9375	-1.09375	0.129437	-0.460699
3.96875	-1.09375	0.128982	-0.459208

-4	-1.0625	0.129105	-0.441976
-3.96875	-1.0625	0.128949	-0.43979
-3.9375	-1.0625	0.129304	-0.437949
-3.90625	-1.0625	0.129383	-0.436155
-3.875	-1.0625	0.129864	-0.434733
-3.84375	-1.0625	0.130086	-0.433505
-3.8125	-1.0625	0.130633	-0.432633
-3.78125	-1.0625	0.130944	-0.431966
-3.75	-1.0625	0.131496	-0.431631
-3.71875	-1.0625	0.131809	-0.431559
-3.6875	-1.0625	0.132287	-0.43174
-3.65625	-1.0625	0.132543	-0.432225
-3.625	-1.0625	0.13294	-0.432829
-3.59375	-1.0625	0.13314	-0.433765
-3.5625	-1.0625	0.133469	-0.434714
-3.53125	-1.0625	0.133616	-0.436035
-3.5	-1.0625	0.133918	-0.437251
-3.46875	-1.0625	0.134086	-0.438838
-3.4375	-1.0625	0.134386	-0.440252
-3.40625	-1.0625	0.134566	-0.442042
-3.375	-1.0625	0.134896	-0.443614
-3.34375	-1.0625	0.135149	-0.445533
-3.3125	-1.0625	0.135553	-0.447186
-3.28125	-1.0625	0.135932	-0.44916
-3.25	-1.0625	0.136458	-0.450863
-3.21875	-1.0625	0.136975	-0.452878
-3.1875	-1.0625	0.137614	-0.454584
-3.15625	-1.0625	0.138284	-0.456557
-3.125	-1.0625	0.139023	-0.458234
-3.09375	-1.0625	0.13981	-0.46015
-3.0625	-1.0625	0.140646	-0.46176
-3.03125	-1.0625	0.141531	-0.463615
-3	-1.0625	0.142458	-0.465148
-2.96875	-1.0625	0.14341	-0.46689
-2.9375	-1.0625	0.144417	-0.46824
-2.90625	-1.0625	0.145402	-0.469804
-2.875	-1.0625	0.14645	-0.470921
-2.84375	-1.0625	0.14742	-0.472226
-2.8125	-1.0625	0.1485	-0.473021
-2.78125	-1.0625	0.149441	-0.473998
-2.75	-1.0625	0.150534	-0.474426
-2.71875	-1.0625	0.151435	-0.475013
-2.6875	-1.0625	0.15253	-0.475057
-2.65625	-1.0625	0.15339	-0.475234
-2.625	-1.0625	0.154485	-0.474849
