#x 	 y 	 non Elliptic 	 Elliptic 
2.875	-0.03125	21.2449	0.000280144
2.90625	-0.03125	21.2449	0.000300923
2.9375	-0.03125	21.2449	0.00032397
2.96875	-0.03125	21.2449	0.000347035
3	-0.03125	21.2449	0.000372252
3.03125	-0.03125	21.2449	0.00039662
3.0625	-0.03125	21.245	0.000423573
3.09375	-0.03125	21.245	0.000449888
3.125	-0.03125	21.245	0.000479155
3.15625	-0.03125	21.245	0.000508227
3.1875	-0.03125	21.245	0.000540264
3.21875	-0.03125	21.245	0.000571527
3.25	-0.03125	21.2449	0.000607522
3.28125	-0.03125	21.2449	0.000642813
3.3125	-0.03125	21.2449	0.000680929
3.34375	-0.03125	21.2449	0.00071924
3.375	-0.03125	21.2449	0.000763904
3.40625	-0.03125	21.2449	0.000810692
3.4375	-0.03125	21.2449	0.000862301
3.46875	-0.03125	21.2449	0.000915432
3.5	-0.03125	21.2449	0.000971504
3.53125	-0.03125	21.2449	0.00103096
3.5625	-0.03125	21.2449	0.00109475
3.59375	-0.03125	21.2449	0.00116172
3.625	-0.03125	21.2449	0.00123085
3.65625	-0.03125	21.2449	0.0013002
3.6875	-0.03125	21.2449	0.00136614
3.71875	-0.03125	21.2449	0.00143374
3.75	-0.03125	21.2449	0.00150292
3.78125	-0.03125	21.2449	0.00157501
3.8125	-0.03125	21.2449	0.00164381
3.84375	-0.03125	21.2449	0.00170377
3.875	-0.03125	21.2449	0.00175729
3.90625	-0.03125	21.2449	0.00181112
3.9375	-0.03125	21.2449	0.00185996
3.96875	-0.03125	21.2449	0.00190681

-4	0	21.2449	0.00193893
-3.96875	0	21.2449	0.00197425
-3.9375	0	21.2449	0.00200457
-3.90625	0	21.2449	0.00204126
-3.875	0	21.2449	0.00206509
-3.84375	0	21.2449	0.00208991
-3.8125	0	21.2449	0.00210637
-3.78125	0	21.2449	0.00213423
-3.75	0	21.2449	0.00214832
-3.71875	0	21.2449	0.00217039
-3.6875	0	21.2449	0.00218056
-3.65625	0	21.2449	0.00219244
-3.625	0	21.245	0.00219836
-3.59375	0	21.245	0.0022015
-3.5625	0	21.245	0.0021869
-3.53125	0	21.245	0.00216647
-3.5	0	21.245	0.00213741
-3.46875	0	21.245	0.00211222
-3.4375	0	21.245	0.00209444
-3.40625	0	21.245	0.00207652
-3.375	0	21.245	0.00206002
-3.34375	0	21.245	0.00204239
-3.3125	0	21.245	0.00204767
-3.28125	0	21.245	0.00205848
-3.25	0	21.245	0.0020658
-3.21875	0	21.245	0.00207779
-3.1875	0	21.245	0.00208345
-3.15625	0	21.245	0.00208625
-3.125	0	21.245	0.00208041
-3.09375	0	21.245	0.00206525
-3.0625	0	21.245	0.00203253
-3.03125	0	21.245	0.00199283
-3	0	21.245	0.00194868
-2.96875	0	21.245	0.00190346
-2.9375	0	21.245	0.0018519
-2.90625	0	21.245	0.00180272
-2.875	0	21.2449	0.00174691
-2.84375	0	21.2449	0.0016868
-2.8125	0	21.2449	0.00162627
-2.78125	0	21.2449	0.00157103
-2.75	0	21.2449	0.00152129
-2.71875	0	21.2449	0.0014731
-2.6875	0	21.2449	0.00142731
-2.65625	0	21.2449	0.00138322
-2.625	0	21.2449	0.00133391
-2.59375	0	21.2449	0.0012823
-2.5625	0	21.2449	0.00123197
-2.53125	0	21.2449	0.00118228
-2.5	0	21.2449	0.00113733
-2.46875	0	21.2448	0.00109011
-2.4375	0	21.2448	0.00104489
-2.40625	0	21.2448	0.000997552
-2.375	0	21.2448	0.000954337
-2.34375	0	21.2448	0.000910481
-2.3125	0	21.2448	0.000869846
-2.28125	0	21.2448	0.000827406
-2.25	0	21.2448	0.000788249
-2.21875	0	21.2448	0.000747461
-2.1875	0	21.2448	0.000710353
-2.15625	0	21.2448	0.000672565
-2.125	0	21.2448	0.000636179
-2.09375	0	21.2448	0.000599726
-2.0625	0	21.2448	0.00056436
-2.03125	0	21.2448	0.000528168
-2	0	21.2448	0.000494817
-1.96875	0	21.2448	0.000462471
-1.9375	0	21.2448	0.000432891
-1.90625	0	21.2448	0.000405286
-1.875	0	21.2448	0.000379849
-1.84375	0	21.2448	0.000356073
-1.8125	0	21.2449	0.00033343
-1.78125	0	21.2449	0.000312637
-1.75	0	21.2449	0.000293368
-1.71875	0	21.2449	0.0002761
-1.6875	0	21.2449	0.00026014
-1.65625	0	21.2449	0.000245221
-1.625	0	21.2449	0.000230872
-1.59375	0	21.2449	0.000216841
-1.5625	0	21.2449	0.000203499
-1.53125	0	21.2449	0.000190678
-1.5	0	21.2449	0.000178817
-1.46875	0	21.2449	0.000167269
-1.4375	0	21.2449	0.000156614
-1.40625	0	21.2449	0.000146054
-1.375	0	21.2449	0.000136329
-1.34375	0	21.2449	0.000127028
-1.3125	0	21.2449	0.000118514
-1.28125	0	21.2449	0.00011021
-1.25	0	21.2449	0.00010248
-1.21875	0	21.2449	9.50585e-05
-1.1875	0	21.2449	8.82471e-05
-1.15625	0	21.2449	8.19221e-05
-1.125	0	21.2449	7.60156e-05
-1.09375	0	21.2449	7.05024e-05
-1.0625	0	21.2449	6.50967e-05
-1.03125	0	21.2449	6.01493e-05
-1	0	21.2449	5.5247e-05
-0.96875	0	21.2449	5.08633e-05
-0.9375	0	21.2449	4.64385e-05
-0.90625	0	21.2449	4.25792e-05
-0.875	0	21.2449	3.86427e-05
-0.84375	0	21.2449	3.52459e-05
-0.8125	0	21.2449	3.17574e-05
-0.78125	0	21.2449	2.88173e-05
-0.75	0	21.2449	2.58646e-05
-0.71875	0	21.2449	2.34171e-05
-0.6875	0	21.2449	2.09643e-05
-0.65625	0	21.2449	1.8906e-05
-0.625	0	21.2449	1.68633e-05
-0.59375	0	21.2449	1.51314e-05
-0.5625	0	21.2449	1.34389e-05
-0.53125	0	21.2449	1.1979e-05
-0.5	0	21.2449	1.05648e-05
-0.46875	0	21.2449	9.33772e-06
-0.4375	0	21.2449	8.18394e-06
-0.40625	0	21.2449	7.18166e-06
-0.375	0	21.2449	6.24951e-06
-0.34375	0	21.2449	5.44134e-06
-0.3125	0	21.2449	4.69277e-06
-0.28125	0	21.2449	4.04562e-06
-0.25	0	21.2449	3.45108e-06
-0.21875	0	21.2449	2.94147e-06
-0.1875	0	21.2449	2.48322e-06
-0.15625	0	21.2449	2.09164e-06
-0.125	0	21.2449	1.74829e-06
-0.09375	0	21.2449	1.45565e-06
-0.0625	0	21.2449	1.20727e-06
-0.03125	0	21.2449	9.9066e-07
0	0	21.2449	70.2734
0.03125	0	21.2449	6.47713e-07
0.0625	0	21.2449	5.15993e-07
0.09375	0	21.2449	3.94252e-07
0.125	0	21.2449	2.99342e-07
0.15625	0	21.2449	2.09272e-07
0.1875	0	21.2449	1.43196e-07
0.21875	0	21.2449	8.07901e-08
0.25	0	21.2449	3.76829e-08
0.28125	0	21.2449	-3.19536e-09
0.3125	0	21.2449	-3.12634e-08
0.34375	0	21.2449	-5.69447e-08
0.375	0	21.2449	-7.53391e-08
0.40625	0	21.2449	-8.98825e-08
0.4375	0	21.2449	-9.69671e-08
0.46875	0	21.2449	-9.81169e-08
0.5	0	21.2449	-9.5736e-08
0.53125	0	21.2449	-8.94734e-08
0.5625	0	21.2449	-8.14713e-08
0.59375	0	21.2449	-7.16487e-08
0.625	0	21.2449	-6.20454e-08
0.65625	0	21.2449	-5.28452e-08
0.6875	0	21.2449	-4.34357e-08
0.71875	0	21.2449	-3.14414e-08
0.75	0	21.2449	-1.96429e-08
0.78125	0	21.2449	-7.8154e-09
0.8125	0	21.2449	3.53631e-09
0.84375	0	21.2449	1.572e-08
0.875	0	21.2449	3.21749e-08
0.90625	0	21.2449	5.10745e-08
0.9375	0	21.2449	7.51967e-08
0.96875	0	21.2449	1.04055e-07
1	0	21.2449	1.47228e-07
1.03125	0	21.2449	2.0333e-07
1.0625	0	21.2449	2.77002e-07
1.09375	0	21.2449	3.63119e-07
1.125	0	21.2449	4.6374e-07
1.15625	0	21.2449	5.7934e-07
1.1875	0	21.2449	7.09892e-07
1.21875	0	21.2449	8.5925e-07
1.25	0	21.2449	1.02842e-06
1.28125	0	21.2449	1.21659e-06
1.3125	0	21.2449	1.42713e-06
1.34375	0	21.2449	1.65417e-06
1.375	0	21.2449	1.92005e-06
1.40625	0	21.2449	2.20591e-06
1.4375	0	21.2449	2.5509e-06
1.46875	0	21.2449	2.91683e-06
1.5	0	21.2449	3.36913e-06
1.53125	0	21.2449	3.85549e-06
1.5625	0	21.2449	4.45044e-06
1.59375	0	21.2449	5.08948e-06
1.625	0	21.2449	5.85576e-06
1.65625	0	21.2449	6.69271e-06
1.6875	0	21.2449	7.65077e-06
1.71875	0	21.2449	8.68527e-06
1.75	0	21.2449	9.81576e-06
1.78125	0	21.2449	1.10556e-05
1.8125	0	21.2449	1.23568e-05
1.84375	0	21.2449	1.38101e-05
1.875	0	21.2449	1.53004e-05
1.90625	0	21.2449	1.70056e-05
1.9375	0	21.2449	1.87416e-05
1.96875	0	21.2449	2.07347e-05
2	0	21.2449	2.27931e-05
2.03125	0	21.2449	2.51703e-05
2.0625	0	21.2449	2.76815e-05
2.09375	0	21.2449	3.05522e-05
2.125	0	21.2449	3.36435e-05
2.15625	0	21.2449	3.71816e-05
2.1875	0	21.2449	4.1064e-05
2.21875	0	21.2449	4.55093e-05
2.25	0	21.2449	5.05332e-05
2.28125	0	21.2449	5.62685e-05
2.3125	0	21.2449	6.27139e-05
2.34375	0	21.2449	6.99679e-05
2.375	0	21.2449	7.79061e-05
2.40625	0	21.2449	8.64996e-05
2.4375	0	21.2449	9.56963e-05
2.46875	0	21.2449	0.000105496
2.5	0	21.2449	0.000115839
2.53125	0	21.2449	0.000126623
2.5625	0	21.2449	0.000137954
2.59375	0	21.2449	0.000149659
2.625	0	21.2449	0.000162192
2.65625	0	21.2449	0.000175352
2.6875	0	21.2449	0.000189939
2.71875	0	21.2449	0.000204766
2.75	0	21.2449	0.000220816
2.78125	0	21.2449	0.000236808
2.8125	0	21.2449	0.00025447
2.84375	0	21.2449	0.000272545
2.875	0	21.2449	0.000293503
2.90625	0	21.2449	0.000314645
2.9375	0	21.2449	0.000338673
2.96875	0	21.2449	0.000362656
3	0	21.2449	0.000389377
3.03125	0	21.245	0.000415081
3.0625	0	21.245	0.000443256
3.09375	0	21.245	0.000471031
3.125	0	21.245	0.000502189
3.15625	0	21.245	0.000533454
3.1875	0	21.245	0.000568368
3.21875	0	21.2449	0.000602109
3.25	0	21.2449	0.000639686
3.28125	0	21.2449	0.000677465
3.3125	0	21.2449	0.000719129
3.34375	0	21.2449	0.000761843
3.375	0	21.2449	0.0008097
3.40625	0	21.2449	0.000860572
3.4375	0	21.2449	0.000916896
3.46875	0	21.2449	0.000976857
3.5	0	21.2449	0.00103984
3.53125	0	21.2449	0.00110756
3.5625	0	21.2449	0.0011772
3.59375	0	21.2449	0.00124832
3.625	0	21.2449	0.00132041
3.65625	0	21.2449	0.0013973
3.6875	0	21.2449	0.00147199
3.71875	0	21.2448	0.00154941
3.75	0	21.2448	0.00162525
3.78125	0	21.2448	0.00170455
3.8125	0	21.2448	0.00177828
3.84375	0	21.2448	0.00184956
3.875	0	21.2449	0.00190841
3.90625	0	21.2449	0.0019671
3.9375	0	21.2449	0.00201506
3.96875	0	21.2449	0.0020669

-4	0.03125	21.2449	0.00211257
-3.96875	0.03125	21.2449	0.00215457
-3.9375	0.03125	21.2449	0.00218314
-3.90625	0.03125	21.2448	0.00222469
-3.875	0.03125	21.2448	0.00224621
-3.84375	0.03125	21.2448	0.00227749
-3.8125	0.03125	21.2449	0.00229188
-3.78125	0.03125	21.2449	0.00231795
-3.75	0.03125	21.2449	0.00232688
-3.71875	0.03125	21.2449	0.00234761
-3.6875	0.03125	21.2449	0.00235372
-3.65625	0.03125	21.2449	0.00236681
-3.625	0.03125	21.2449	0.00236859
-3.59375	0.03125	21.245	0.0023743
-3.5625	0.03125	21.245	0.00236061
-3.53125	0.03125	21.245	0.00234649
-3.5	0.03125	21.245	0.00231865
-3.46875	0.03125	21.245	0.00229824
-3.4375	0.03125	21.245	0.00227666
-3.40625	0.03125	21.245	0.00226471
-3.375	0.03125	21.245	0.00224954
-3.34375	0.03125	21.245	0.00223556
-3.3125	0.03125	21.245	0.00222803
-3.28125	0.03125	21.245	0.00222905
-3.25	0.03125	21.245	0.00222118
-3.21875	0.03125	21.245	0.00221776
-3.1875	0.03125	21.245	0.00220772
-3.15625	0.03125	21.245	0.00219639
-3.125	0.03125	21.245	0.00218092
-3.09375	0.03125	21.245	0.00215418
-3.0625	0.03125	21.245	0.00211391
-3.03125	0.03125	21.245	0.00206275
-3	0.03125	21.245	0.00200782
-2.96875	0.03125	21.245	0.00195911
-2.9375	0.03125	21.245	0.00190339
-2.90625	0.03125	21.245	0.00184752
-2.875	0.03125	21.245	0.00177962
-2.84375	0.03125	21.245	0.0017105
-2.8125	0.03125	21.245	0.0016418
-2.78125	0.03125	21.2449	0.00158289
-2.75	0.03125	21.2449	0.00152798
-2.71875	0.03125	21.2449	0.00147659
-2.6875	0.03125	21.2449	0.00142295
-2.65625	0.03125	21.2449	0.00137348
-2.625	0.03125	21.2449	0.00131924
-2.59375	0.03125	21.2449	0.00126569
-2.5625	0.03125	21.2449	0.00121345
-2.53125	0.03125	21.2449	0.00116122
-2.5	0.03125	21.2449	0.00111228
-2.46875	0.03125	21.2449	0.0010621
-2.4375	0.03125	21.2449	0.0010162
-2.40625	0.03125	21.2449	0.000969788
-2.375	0.03125	21.2449	0.00092703
-2.34375	0.03125	21.2449	0.000884509
-2.3125	0.03125	21.2449	0.000845485
-2.28125	0.03125	21.2449	0.000805223
-2.25	0.03125	21.2449	0.000765833
-2.21875	0.03125	21.2449	0.000725879
-2.1875	0.03125	21.2449	0.000689401
-2.15625	0.03125	21.2449	0.000652154
-2.125	0.03125	21.2448	0.000615204
-2.09375	0.03125	21.2448	0.000577874
-2.0625	0.03125	21.2448	0.000542342
-2.03125	0.03125	21.2448	0.000507216
-2	0.03125	21.2448	0.000473384
-1.96875	0.03125	21.2448	0.000441014
-1.9375	0.03125	21.2448	0.000411576
-1.90625	0.03125	21.2448	0.000384978
-1.875	0.03125	21.2448	0.000360715
-1.84375	0.03125	21.2448	0.000338025
-1.8125	0.03125	21.2449	0.000316066
-1.78125	0.03125	21.2449	0.000295861
-1.75	0.03125	21.2449	0.000277387
-1.71875	0.03125	21.2449	0.000260936
-1.6875	0.03125	21.2449	0.000245564
-1.65625	0.03125	21.2449	0.000231057
-1.625	0.03125	21.2449	0.000217087
-1.59375	0.03125	21.2449	0.000203611
-1.5625	0.03125	21.2449	0.000190905
-1.53125	0.03125	21.2449	0.000178938
-1.5	0.03125	21.2449	0.000167951
-1.46875	0.03125	21.2449	0.000157266
-1.4375	0.03125	21.2449	0.000147169
-1.40625	0.03125	21.2449	0.000137197
-1.375	0.03125	21.2449	0.000127891
-1.34375	0.03125	21.2449	0.000119197
-1.3125	0.03125	21.2449	0.000111246
-1.28125	0.03125	21.2449	0.000103677
-1.25	0.03125	21.2449	9.64462e-05
-1.21875	0.03125	21.2449	8.95791e-05
-1.1875	0.03125	21.2449	8.32155e-05
-1.15625	0.03125	21.2449	7.74008e-05
-1.125	0.03125	21.2449	7.1847e-05
-1.09375	0.03125	21.2449	6.67398e-05
-1.0625	0.03125	21.2449	6.16733e-05
-1.03125	0.03125	21.2449	5.71268e-05
-1	0.03125	21.2449	5.25528e-05
-0.96875	0.03125	21.2449	4.85505e-05
-0.9375	0.03125	21.2449	4.44019e-05
-0.90625	0.03125	21.2449	4.09044e-05
-0.875	0.03125	21.2449	3.72061e-05
-0.84375	0.03125	21.2449	3.41229e-05
-0.8125	0.03125	21.2449	3.0849e-05
-0.78125	0.03125	21.2449	2.81702e-05
-0.75	0.03125	21.2449	2.53726e-05
-0.71875	0.03125	21.2449	2.31372e-05
-0.6875	0.03125	21.2449	2.08138e-05
-0.65625	0.03125	21.2449	1.89146e-05
-0.625	0.03125	21.2449	1.69689e-05
-0.59375	0.03125	21.2449	1.53663e-05
-0.5625	0.03125	21.2449	1.37575e-05
-0.53125	0.03125	21.2449	1.2401e-05
-0.5	0.03125	21.2449	1.10628e-05
-0.46875	0.03125	21.2449	9.92487e-06
-0.4375	0.03125	21.2449	8.8388e-06
-0.40625	0.03125	21.2449	7.90896e-06
-0.375	0.03125	21.2449	7.03904e-06
-0.34375	0.03125	21.2449	6.28882e-06
-0.3125	0.03125	21.2449	5.59847e-06
-0.28125	0.03125	21.2449	5.0082e-06
-0.25	0.03125	21.2449	4.48127e-06
-0.21875	0.03125	21.2449	4.04236e-06
-0.1875	0.03125	21.2449	3.67176e-06
-0.15625	0.03125	21.2449	3.38768e-06
-0.125	0.03125	21.2449	3.18656e-06
-0.09375	0.03125	21.2449	3.0858e-06
-0.0625	0.03125	21.2449	3.05013e-06
-0.03125	0.03125	21.2449	2.64333e-06
0	0.03125	21.2449	-7.98987e-07
0.03125	0.03125	21.2449	-2.14724e-06
0.0625	0.03125	21.2449	-1.23036e-06
0.09375	0.03125	21.2449	-7.30932e-07
0.125	0.03125	21.2449	-4.70807e-07
0.15625	0.03125	21.2449	-3.55071e-07
0.1875	0.03125	21.2449	-2.82297e-07
0.21875	0.03125	21.2449	-2.52322e-07
0.25	0.03125	21.2449	-2.25226e-07
0.28125	0.03125	21.2449	-2.18151e-07
0.3125	0.03125	21.2449	-2.10618e-07
0.34375	0.03125	21.2449	-2.1146e-07
0.375	0.03125	21.2449	-2.10786e-07
0.40625	0.03125	21.2449	-2.11361e-07
0.4375	0.03125	21.2449	-2.08645e-07
0.46875	0.03125	21.2449	-2.03114e-07
0.5	0.03125	21.2449	-1.95091e-07
0.53125	0.03125	21.2449	-1.84824e-07
0.5625	0.03125	21.2449	-1.74101e-07
0.59375	0.03125	21.2449	-1.61375e-07
0.625	0.03125	21.2449	-1.50732e-07
0.65625	0.03125	21.2449	-1.42098e-07
0.6875	0.03125	21.2449	-1.36315e-07
0.71875	0.03125	21.2449	-1.29571e-07
0.75	0.03125	21.2449	-1.22367e-07
0.78125	0.03125	21.2449	-1.15381e-07
0.8125	0.03125	21.2449	-1.10557e-07
0.84375	0.03125	21.2449	-1.05899e-07
0.875	0.03125	21.2449	-9.69256e-08
0.90625	0.03125	21.2449	-8.602e-08
0.9375	0.03125	21.2449	-6.94557e-08
0.96875	0.03125	21.2449	-4.72895e-08
1	0.03125	21.2449	-1.12662e-08
1.03125	0.03125	21.2449	3.74532e-08
1.0625	0.03125	21.2449	1.0336e-07
1.09375	0.03125	21.2449	1.85329e-07
1.125	0.03125	21.2449	2.79568e-07
1.15625	0.03125	21.2449	3.92785e-07
1.1875	0.03125	21.2449	5.13581e-07
1.21875	0.03125	21.2449	6.59677e-07
1.25	0.03125	21.2449	8.17012e-07
1.28125	0.03125	21.2449	1.00176e-06
1.3125	0.03125	21.2449	1.19841e-06
1.34375	0.03125	21.2449	1.42365e-06
1.375	0.03125	21.2449	1.67483e-06
1.40625	0.03125	21.2449	1.96003e-06
1.4375	0.03125	21.2449	2.29429e-06
1.46875	0.03125	21.2449	2.66689e-06
1.5	0.03125	21.2449	3.11848e-06
1.53125	0.03125	21.2449	3.61941e-06
1.5625	0.03125	21.2449	4.22725e-06
1.59375	0.03125	21.2449	4.89659e-06
1.625	0.03125	21.2449	5.69378e-06
1.65625	0.03125	21.2449	6.57048e-06
1.6875	0.03125	21.2449	7.57426e-06
1.71875	0.03125	21.2449	8.66015e-06
1.75	0.03125	21.2449	9.85104e-06
1.78125	0.03125	21.2449	1.1146e-05
1.8125	0.03125	21.2449	1.25321e-05
1.84375	0.03125	21.2449	1.40498e-05
1.875	0.03125	21.2449	1.56515e-05
1.90625	0.03125	21.2449	1.74294e-05
1.9375	0.03125	21.2449	1.93079e-05
1.96875	0.03125	21.2449	2.13971e-05
2	0.03125	21.2449	2.36454e-05
2.03125	0.03125	21.2449	2.61213e-05
2.0625	0.03125	21.2449	2.88494e-05
2.09375	0.03125	21.2449	3.18368e-05
2.125	0.03125	21.2449	3.52071e-05
2.15625	0.03125	21.2449	3.88791e-05
2.1875	0.03125	21.2449	4.31138e-05
2.21875	0.03125	21.2449	4.77944e-05
2.25	0.03125	21.2449	5.32641e-05
2.28125	0.03125	21.2449	5.92935e-05
2.3125	0.03125	21.2449	6.62331e-05
2.34375	0.03125	21.2449	7.38994e-05
2.375	0.03125	21.2449	8.25106e-05
2.40625	0.03125	21.2449	9.15825e-05
2.4375	0.03125	21.2449	0.000101392
2.46875	0.03125	21.2449	0.000111677
2.5	0.03125	21.2449	0.000122757
2.53125	0.03125	21.2449	0.000134279
2.5625	0.03125	21.2449	0.000146395
2.59375	0.03125	21.2449	0.000158759
2.625	0.03125	21.2449	0.000171949
2.65625	0.03125	21.2449	0.000185634
2.6875	0.03125	21.2449	0.000200666
2.71875	0.03125	21.2449	0.000215924
2.75	0.03125	21.2449	0.000232426
2.78125	0.03125	21.2449	0.000248961
2.8125	0.03125	21.2449	0.000267057
2.84375	0.03125	21.2449	0.00028563
2.875	0.03125	21.2449	0.000306986
2.90625	0.03125	21.2449	0.00032879
2.9375	0.03125	21.2449	0.00035375
2.96875	0.03125	21.2449	0.00037878
3	0.03125	21.245	0.000407072
3.03125	0.03125	21.245	0.00043476
3.0625	0.03125	21.245	0.000465172
3.09375	0.03125	21.245	0.000494876
3.125	0.03125	21.245	0.000528399
3.15625	0.03125	21.2449	0.000562076
3.1875	0.03125	21.2449	0.000600339
3.21875	0.03125	21.2449	0.000637648
3.25	0.03125	21.2449	0.000678248
3.28125	0.03125	21.2449	0.000719018
3.3125	0.03125	21.2449	0.000765076
3.34375	0.03125	21.2449	0.00081244
3.375	0.03125	21.2449	0.000865649
3.40625	0.03125	21.2449	0.000921296
3.4375	0.03125	21.2449	0.000983954
3.46875	0.03125	21.2449	0.00105065
3.5	0.03125	21.2449	0.0011225
3.53125	0.03125	21.2448	0.00119861
3.5625	0.03125	21.2448	0.00127657
3.59375	0.03125	21.2448	0.00135545
3.625	0.03125	21.2448	0.00143408
3.65625	0.03125	21.2448	0.0015194
3.6875	0.03125	21.2448	0.00160476
3.71875	0.03125	21.2448	0.00169346
3.75	0.03125	21.2448	0.00177974
3.78125	0.03125	21.2448	0.00186897
3.8125	0.03125	21.2448	0.00194997
3.84375	0.03125	21.2448	0.00203209
3.875	0.03125	21.2448	0.00210107
3.90625	0.03125	21.2448	0.00216793
3.9375	0.03125	21.2448	0.00221961
3.96875	0.03125	21.2448	0.00227792

-4	0.0625	21.2448	0.00234659
-3.96875	0.0625	21.2448	0.00239463
-3.9375	0.0625	21.2448	0.00242385
-3.90625	0.0625	21.2448	0.00246335
-3.875	0.0625	21.2448	0.00248757
-3.84375	0.0625	21.2448	0.00252286
-3.8125	0.0625	21.2448	0.00253857
-3.78125	0.0625	21.2448	0.00256136
-3.75	0.0625	21.2448	0.00257286
-3.71875	0.0625	21.2448	0.00259135
-3.6875	0.0625	21.2449	0.00259463
-3.65625	0.0625	21.2449	0.00260487
-3.625	0.0625	21.2449	0.00259981
-3.59375	0.0625	21.2449	0.00260525
-3.5625	0.0625	21.2449	0.00258463
-3.53125	0.0625	21.2449	0.00256922
-3.5	0.0625	21.2449	0.0025421
-3.46875	0.0625	21.2449	0.00252044
-3.4375	0.0625	21.245	0.00249766
-3.40625	0.0625	21.245	0.00249304
-3.375	0.0625	21.245	0.00247547
-3.34375	0.0625	21.245	0.00245724
-3.3125	0.0625	21.245	0.00244432
-3.28125	0.0625	21.245	0.00243247
-3.25	0.0625	21.245	0.00241148
-3.21875	0.0625	21.245	0.00239326
-3.1875	0.0625	21.245	0.00237177
-3.15625	0.0625	21.245	0.00234584
-3.125	0.0625	21.2451	0.00231371
-3.09375	0.0625	21.2451	0.00227445
-3.0625	0.0625	21.2451	0.00222329
-3.03125	0.0625	21.2451	0.00216397
-3	0.0625	21.2451	0.00209566
-2.96875	0.0625	21.2451	0.00203699
-2.9375	0.0625	21.2451	0.00197409
-2.90625	0.0625	21.245	0.00190579
-2.875	0.0625	21.245	0.00183231
-2.84375	0.0625	21.245	0.00175539
-2.8125	0.0625	21.245	0.00167997
-2.78125	0.0625	21.245	0.00161414
-2.75	0.0625	21.245	0.00155582
-2.71875	0.0625	21.245	0.00149814
-2.6875	0.0625	21.245	0.00143799
-2.65625	0.0625	21.245	0.00137976
-2.625	0.0625	21.245	0.00132071
-2.59375	0.0625	21.2449	0.00126282
-2.5625	0.0625	21.2449	0.00120756
-2.53125	0.0625	21.2449	0.00115114
-2.5	0.0625	21.2449	0.00109667
-2.46875	0.0625	21.2449	0.00104325
-2.4375	0.0625	21.2449	0.000996601
-2.40625	0.0625	21.2449	0.000951186
-2.375	0.0625	21.2449	0.00090922
-2.34375	0.0625	21.2449	0.000868529
-2.3125	0.0625	21.2449	0.000831185
-2.28125	0.0625	21.2449	0.000793472
-2.25	0.0625	21.2449	0.000754413
-2.21875	0.0625	21.2449	0.000714349
-2.1875	0.0625	21.2449	0.00067733
-2.15625	0.0625	21.2449	0.000639369
-2.125	0.0625	21.2449	0.000601423
-2.09375	0.0625	21.2449	0.000563083
-2.0625	0.0625	21.2449	0.000527412
-2.03125	0.0625	21.2449	0.000491713
-2	0.0625	21.2448	0.000458229
-1.96875	0.0625	21.2448	0.000426063
-1.9375	0.0625	21.2448	0.000397091
-1.90625	0.0625	21.2448	0.000370646
-1.875	0.0625	21.2449	0.000346518
-1.84375	0.0625	21.2449	0.000324029
-1.8125	0.0625	21.2449	0.000302342
-1.78125	0.0625	21.2449	0.0002823
-1.75	0.0625	21.2449	0.000264029
-1.71875	0.0625	21.2449	0.000247892
-1.6875	0.0625	21.2449	0.000232556
-1.65625	0.0625	21.2449	0.000217991
-1.625	0.0625	21.2449	0.000204364
-1.59375	0.0625	21.2449	0.000191456
-1.5625	0.0625	21.2449	0.000179473
-1.53125	0.0625	21.2449	0.000168068
-1.5	0.0625	21.2449	0.000157756
-1.46875	0.0625	21.2449	0.000147814
-1.4375	0.0625	21.2449	0.000138244
-1.40625	0.0625	21.2449	0.000128875
-1.375	0.0625	21.2449	0.000119937
-1.34375	0.0625	21.2449	0.000111713
-1.3125	0.0625	21.2449	0.000104145
-1.28125	0.0625	21.2449	9.71304e-05
-1.25	0.0625	21.2449	9.0354e-05
-1.21875	0.0625	21.2449	8.3985e-05
-1.1875	0.0625	21.2449	7.7986e-05
-1.15625	0.0625	21.2449	7.25644e-05
-1.125	0.0625	21.2449	6.72862e-05
-1.09375	0.0625	21.2449	6.25398e-05
-1.0625	0.0625	21.2449	5.78194e-05
-1.03125	0.0625	21.2449	5.36369e-05
-1	0.0625	21.2449	4.93618e-05
-0.96875	0.0625	21.2449	4.5653e-05
-0.9375	0.0625	21.2449	4.18068e-05
-0.90625	0.0625	21.2449	3.85438e-05
-0.875	0.0625	21.2449	3.51008e-05
-0.84375	0.0625	21.2449	3.22044e-05
-0.8125	0.0625	21.2449	2.91798e-05
-0.78125	0.0625	21.2449	2.66765e-05
-0.75	0.0625	21.2449	2.41179e-05
-0.71875	0.0625	21.2449	2.20165e-05
-0.6875	0.0625	21.2449	1.98816e-05
-0.65625	0.0625	21.2449	1.80938e-05
-0.625	0.0625	21.2449	1.6306e-05
-0.59375	0.0625	21.2449	1.47944e-05
-0.5625	0.0625	21.2449	1.33156e-05
-0.53125	0.0625	21.2449	1.20404e-05
-0.5	0.0625	21.2449	1.08164e-05
-0.46875	0.0625	21.2449	9.74834e-06
-0.4375	0.0625	21.2449	8.74851e-06
-0.40625	0.0625	21.2449	7.86684e-06
-0.375	0.0625	21.2449	7.05405e-06
-0.34375	0.0625	21.2449	6.3366e-06
-0.3125	0.0625	21.2449	5.6837e-06
-0.28125	0.0625	21.2449	5.11163e-06
