#x 	 y 	 non Elliptic 	 Elliptic 
1.75	-0.875	5.31124	-0.000254008
1.78125	-0.875	5.31124	-0.000274884
1.8125	-0.875	5.31124	-0.000297703
1.84375	-0.875	5.31123	-0.000323263
1.875	-0.875	5.31123	-0.000352177
1.90625	-0.875	5.31121	-0.000385352
1.9375	-0.875	5.3112	-0.000423628
1.96875	-0.875	5.31119	-0.000467771
2	-0.875	5.31117	-0.00051865
2.03125	-0.875	5.31116	-0.000576575
2.0625	-0.875	5.31114	-0.000642137
2.09375	-0.875	5.31113	-0.000714937
2.125	-0.875	5.31112	-0.000794939
2.15625	-0.875	5.31112	-0.000881021
2.1875	-0.875	5.31112	-0.000972232
2.21875	-0.875	5.31113	-0.00106709
2.25	-0.875	5.31115	-0.0011636
2.28125	-0.875	5.31117	-0.0012607
2.3125	-0.875	5.3112	-0.00135544
2.34375	-0.875	5.31123	-0.00144817
2.375	-0.875	5.31126	-0.00153535
2.40625	-0.875	5.3113	-0.00161961
2.4375	-0.875	5.31133	-0.00169726
2.46875	-0.875	5.31136	-0.0017735
2.5	-0.875	5.31137	-0.00184502
2.53125	-0.875	5.31138	-0.00191889
2.5625	-0.875	5.31138	-0.00199253
2.59375	-0.875	5.31136	-0.00207313
2.625	-0.875	5.31133	-0.00215902
2.65625	-0.875	5.31129	-0.00225497
2.6875	-0.875	5.31123	-0.00236018
2.71875	-0.875	5.31117	-0.00247451
2.75	-0.875	5.3111	-0.0025977
2.78125	-0.875	5.31103	-0.00272319
2.8125	-0.875	5.31097	-0.00285079
2.84375	-0.875	5.31092	-0.00296771
2.875	-0.875	5.31088	-0.00307321
2.90625	-0.875	5.31086	-0.00315053
2.9375	-0.875	5.31086	-0.00319756
2.96875	-0.875	5.31088	-0.00319738
3	-0.875	5.31093	-0.00314562
3.03125	-0.875	5.31098	-0.00302939
3.0625	-0.875	5.31107	-0.00284123
3.09375	-0.875	5.31115	-0.00257539
3.125	-0.875	5.31126	-0.00222088
3.15625	-0.875	5.31136	-0.00177998
3.1875	-0.875	5.31147	-0.00123852
3.21875	-0.875	5.31155	-0.000604934
3.25	-0.875	5.31163	0.000136558
3.28125	-0.875	5.31168	0.000975316
3.3125	-0.875	5.3117	0.00192594
3.34375	-0.875	5.31171	0.0029802
3.375	-0.875	5.31167	0.00414773
3.40625	-0.875	5.31161	0.00542639
3.4375	-0.875	5.3115	0.00681675
3.46875	-0.875	5.31138	0.00832415
3.5	-0.875	5.3112	0.00993689
3.53125	-0.875	5.31103	0.0116664
3.5625	-0.875	5.31079	0.0134874
3.59375	-0.875	5.31057	0.0154141
3.625	-0.875	5.3103	0.0174082
3.65625	-0.875	5.31006	0.0194833
3.6875	-0.875	5.30977	0.0215912
3.71875	-0.875	5.30952	0.0237417
3.75	-0.875	5.30924	0.0258815
3.78125	-0.875	5.309	0.0280161
3.8125	-0.875	5.30874	0.0300913
3.84375	-0.875	5.30854	0.0321107
3.875	-0.875	5.30833	0.0340222
3.90625	-0.875	5.30818	0.0358313
3.9375	-0.875	5.30803	0.037489
3.96875	-0.875	5.30795	0.039008

-4	-0.84375	5.30787	0.0441658
-3.96875	-0.84375	5.30786	0.043611
-3.9375	-0.84375	5.30786	0.0428306
-3.90625	-0.84375	5.30792	0.041907
-3.875	-0.84375	5.30799	0.040776
-3.84375	-0.84375	5.30812	0.0395362
-3.8125	-0.84375	5.30825	0.0381147
-3.78125	-0.84375	5.30842	0.0366232
-3.75	-0.84375	5.30859	0.0349815
-3.71875	-0.84375	5.30879	0.0333103
-3.6875	-0.84375	5.30895	0.0315249
-3.65625	-0.84375	5.30915	0.02975
-3.625	-0.84375	5.3093	0.0279003
-3.59375	-0.84375	5.30947	0.026098
-3.5625	-0.84375	5.30958	0.0242607
-3.53125	-0.84375	5.30971	0.0225021
-3.5	-0.84375	5.30977	0.020746
-3.46875	-0.84375	5.30986	0.0190908
-3.4375	-0.84375	5.30988	0.0174696
-3.40625	-0.84375	5.30992	0.0159606
-3.375	-0.84375	5.30991	0.0145083
-3.34375	-0.84375	5.30992	0.0131679
-3.3125	-0.84375	5.3099	0.0118969
-3.28125	-0.84375	5.30991	0.0107276
-3.25	-0.84375	5.3099	0.00963129
-3.21875	-0.84375	5.30991	0.00862001
-3.1875	-0.84375	5.30992	0.00767872
-3.15625	-0.84375	5.30995	0.00680418
-3.125	-0.84375	5.30998	0.00599293
-3.09375	-0.84375	5.31002	0.00523271
-3.0625	-0.84375	5.31007	0.00452844
-3.03125	-0.84375	5.31013	0.00386455
-3	-0.84375	5.3102	0.00325043
-2.96875	-0.84375	5.31027	0.00267158
-2.9375	-0.84375	5.31034	0.00213796
-2.90625	-0.84375	5.31041	0.00163861
-2.875	-0.84375	5.31048	0.00118105
-2.84375	-0.84375	5.31054	0.000758469
-2.8125	-0.84375	5.31061	0.000374438
-2.78125	-0.84375	5.31067	2.56137e-05
-2.75	-0.84375	5.31072	-0.000288369
-2.71875	-0.84375	5.31078	-0.000568715
-2.6875	-0.84375	5.31082	-0.000818406
-2.65625	-0.84375	5.31087	-0.00103791
-2.625	-0.84375	5.31091	-0.0012309
-2.59375	-0.84375	5.31095	-0.00139817
-2.5625	-0.84375	5.31099	-0.00154233
-2.53125	-0.84375	5.31102	-0.00166513
-2.5	-0.84375	5.31105	-0.00176704
-2.46875	-0.84375	5.31107	-0.00185093
-2.4375	-0.84375	5.31109	-0.00191507
-2.40625	-0.84375	5.3111	-0.00196334
-2.375	-0.84375	5.31112	-0.00199256
-2.34375	-0.84375	5.31112	-0.00200723
-2.3125	-0.84375	5.31113	-0.00200394
-2.28125	-0.84375	5.31113	-0.00198734
-2.25	-0.84375	5.31114	-0.00195499
-2.21875	-0.84375	5.31114	-0.00191109
-2.1875	-0.84375	5.31115	-0.00185499
-2.15625	-0.84375	5.31115	-0.00178991
-2.125	-0.84375	5.31116	-0.00171714
-2.09375	-0.84375	5.31117	-0.00163851
-2.0625	-0.84375	5.31118	-0.00155694
-2.03125	-0.84375	5.31119	-0.0014727
-2	-0.84375	5.3112	-0.00138957
-1.96875	-0.84375	5.31121	-0.00130641
-1.9375	-0.84375	5.31122	-0.00122708
-1.90625	-0.84375	5.31123	-0.00114945
-1.875	-0.84375	5.31124	-0.0010768
-1.84375	-0.84375	5.31125	-0.00100658
-1.8125	-0.84375	5.31125	-0.000941166
-1.78125	-0.84375	5.31126	-0.00087817
-1.75	-0.84375	5.31126	-0.000818998
-1.71875	-0.84375	5.31125	-0.000761891
-1.6875	-0.84375	5.31125	-0.00070747
-1.65625	-0.84375	5.31125	-0.000654796
-1.625	-0.84375	5.31124	-0.000603995
-1.59375	-0.84375	5.31123	-0.000554893
-1.5625	-0.84375	5.31123	-0.00050739
-1.53125	-0.84375	5.31122	-0.00046184
-1.5	-0.84375	5.31122	-0.000418102
-1.46875	-0.84375	5.31122	-0.000376737
-1.4375	-0.84375	5.31121	-0.000337649
-1.40625	-0.84375	5.31121	-0.000301322
-1.375	-0.84375	5.31121	-0.000267715
-1.34375	-0.84375	5.31121	-0.000237053
-1.3125	-0.84375	5.31121	-0.000209318
-1.28125	-0.84375	5.31121	-0.000184437
-1.25	-0.84375	5.31122	-0.000162381
-1.21875	-0.84375	5.31122	-0.000142838
-1.1875	-0.84375	5.31122	-0.000125755
-1.15625	-0.84375	5.31122	-0.000110698
-1.125	-0.84375	5.31122	-9.75943e-05
-1.09375	-0.84375	5.31122	-8.60107e-05
-1.0625	-0.84375	5.31122	-7.58686e-05
-1.03125	-0.84375	5.31122	-6.68176e-05
-1	-0.84375	5.31122	-5.87904e-05
-0.96875	-0.84375	5.31122	-5.15512e-05
-0.9375	-0.84375	5.31122	-4.5052e-05
-0.90625	-0.84375	5.31122	-3.91613e-05
-0.875	-0.84375	5.31122	-3.38481e-05
-0.84375	-0.84375	5.31122	-2.90517e-05
-0.8125	-0.84375	5.31122	-2.47499e-05
-0.78125	-0.84375	5.31122	-2.09154e-05
-0.75	-0.84375	5.31122	-1.75259e-05
-0.71875	-0.84375	5.31122	-1.45601e-05
-0.6875	-0.84375	5.31122	-1.19903e-05
-0.65625	-0.84375	5.31122	-9.78846e-06
-0.625	-0.84375	5.31122	-7.92118e-06
-0.59375	-0.84375	5.31122	-6.3531e-06
-0.5625	-0.84375	5.31122	-5.04849e-06
-0.53125	-0.84375	5.31122	-3.97046e-06
-0.5	-0.84375	5.31122	-3.08567e-06
-0.46875	-0.84375	5.31122	-2.36198e-06
-0.4375	-0.84375	5.31122	-1.7721e-06
-0.40625	-0.84375	5.31122	-1.29218e-06
-0.375	-0.84375	5.31122	-9.02366e-07
-0.34375	-0.84375	5.31122	-5.87145e-07
-0.3125	-0.84375	5.31122	-3.33375e-07
-0.28125	-0.84375	5.31122	-1.31685e-07
-0.25	-0.84375	5.31122	2.63052e-08
-0.21875	-0.84375	5.31122	1.46527e-07
-0.1875	-0.84375	5.31122	2.34631e-07
-0.15625	-0.84375	5.31122	2.95058e-07
-0.125	-0.84375	5.31122	3.32089e-07
-0.09375	-0.84375	5.31122	3.49492e-07
-0.0625	-0.84375	5.31122	3.50699e-07
-0.03125	-0.84375	5.31122	3.38761e-07
0	-0.84375	5.31122	3.16211e-07
0.03125	-0.84375	5.31122	2.85044e-07
0.0625	-0.84375	5.31122	2.46659e-07
0.09375	-0.84375	5.31122	2.01764e-07
0.125	-0.84375	5.31122	1.50501e-07
0.15625	-0.84375	5.31122	9.23144e-08
0.1875	-0.84375	5.31122	2.61727e-08
0.21875	-0.84375	5.31122	-4.95341e-08
0.25	-0.84375	5.31122	-1.36752e-07
0.28125	-0.84375	5.31122	-2.37883e-07
0.3125	-0.84375	5.31122	-3.55429e-07
0.34375	-0.84375	5.31122	-4.92374e-07
0.375	-0.84375	5.31122	-6.51402e-07
0.40625	-0.84375	5.31122	-8.35986e-07
0.4375	-0.84375	5.31122	-1.04871e-06
0.46875	-0.84375	5.31122	-1.2936e-06
0.5	-0.84375	5.31122	-1.57308e-06
0.53125	-0.84375	5.31122	-1.89195e-06
0.5625	-0.84375	5.31122	-2.25275e-06
0.59375	-0.84375	5.31122	-2.66146e-06
0.625	-0.84375	5.31122	-3.12132e-06
0.65625	-0.84375	5.31122	-3.63998e-06
0.6875	-0.84375	5.31122	-4.22227e-06
0.71875	-0.84375	5.31122	-4.87777e-06
0.75	-0.84375	5.31122	-5.61401e-06
0.78125	-0.84375	5.31122	-6.44243e-06
0.8125	-0.84375	5.31122	-7.3743e-06
0.84375	-0.84375	5.31122	-8.42263e-06
0.875	-0.84375	5.31122	-9.60345e-06
0.90625	-0.84375	5.31122	-1.0931e-05
0.9375	-0.84375	5.31122	-1.24274e-05
0.96875	-0.84375	5.31122	-1.41085e-05
1	-0.84375	5.31122	-1.60042e-05
1.03125	-0.84375	5.31122	-1.81338e-05
1.0625	-0.84375	5.31122	-2.05374e-05
1.09375	-0.84375	5.31122	-2.32409e-05
1.125	-0.84375	5.31122	-2.62967e-05
1.15625	-0.84375	5.31122	-2.97412e-05
1.1875	-0.84375	5.31122	-3.36395e-05
1.21875	-0.84375	5.31122	-3.80407e-05
1.25	-0.84375	5.31122	-4.30182e-05
1.28125	-0.84375	5.31122	-4.86312e-05
1.3125	-0.84375	5.31122	-5.49503e-05
1.34375	-0.84375	5.31122	-6.20361e-05
1.375	-0.84375	5.31122	-6.99374e-05
1.40625	-0.84375	5.31122	-7.87027e-05
1.4375	-0.84375	5.31122	-8.83367e-05
1.46875	-0.84375	5.31122	-9.88647e-05
1.5	-0.84375	5.31122	-0.00011023
1.53125	-0.84375	5.31123	-0.000122437
1.5625	-0.84375	5.31123	-0.000135368
1.59375	-0.84375	5.31123	-0.000149038
1.625	-0.84375	5.31123	-0.000163296
1.65625	-0.84375	5.31124	-0.000178232
1.6875	-0.84375	5.31124	-0.000193725
1.71875	-0.84375	5.31124	-0.00021002
1.75	-0.84375	5.31124	-0.00022712
1.78125	-0.84375	5.31124	-0.000245492
1.8125	-0.84375	5.31124	-0.000265354
1.84375	-0.84375	5.31124	-0.000287403
1.875	-0.84375	5.31123	-0.000312125
1.90625	-0.84375	5.31122	-0.00034034
1.9375	-0.84375	5.31121	-0.000372775
1.96875	-0.84375	5.3112	-0.000410149
2	-0.84375	5.31119	-0.000453289
2.03125	-0.84375	5.31117	-0.000502512
2.0625	-0.84375	5.31116	-0.000558496
2.09375	-0.84375	5.31115	-0.000620901
2.125	-0.84375	5.31114	-0.000689944
2.15625	-0.84375	5.31113	-0.000764561
2.1875	-0.84375	5.31113	-0.000844222
2.21875	-0.84375	5.31113	-0.000927413
2.25	-0.84375	5.31114	-0.00101269
2.28125	-0.84375	5.31115	-0.00109871
2.3125	-0.84375	5.31118	-0.00118315
2.34375	-0.84375	5.3112	-0.00126573
2.375	-0.84375	5.31123	-0.00134347
2.40625	-0.84375	5.31126	-0.00141798
2.4375	-0.84375	5.31129	-0.00148601
2.46875	-0.84375	5.31132	-0.00155141
2.5	-0.84375	5.31134	-0.00161115
2.53125	-0.84375	5.31135	-0.00167082
2.5625	-0.84375	5.31135	-0.00172801
2.59375	-0.84375	5.31134	-0.00178865
2.625	-0.84375	5.31132	-0.00185123
2.65625	-0.84375	5.31129	-0.00191982
2.6875	-0.84375	5.31124	-0.00199389
2.71875	-0.84375	5.31119	-0.00207338
2.75	-0.84375	5.31113	-0.00215859
2.78125	-0.84375	5.31107	-0.00224379
2.8125	-0.84375	5.31101	-0.00232978
2.84375	-0.84375	5.31096	-0.00240495
2.875	-0.84375	5.31091	-0.00247016
2.90625	-0.84375	5.31088	-0.00250944
2.9375	-0.84375	5.31087	-0.0025231
2.96875	-0.84375	5.31087	-0.00249377
3	-0.84375	5.3109	-0.00242054
3.03125	-0.84375	5.31093	-0.0022881
3.0625	-0.84375	5.311	-0.00209368
3.09375	-0.84375	5.31107	-0.00182689
3.125	-0.84375	5.31116	-0.00148272
3.15625	-0.84375	5.31124	-0.00105696
3.1875	-0.84375	5.31135	-0.00054254
3.21875	-0.84375	5.31143	5.94677e-05
3.25	-0.84375	5.31152	0.000757054
3.28125	-0.84375	5.31158	0.00154655
3.3125	-0.84375	5.31164	0.00243471
3.34375	-0.84375	5.31167	0.0034188
3.375	-0.84375	5.31168	0.00450128
3.40625	-0.84375	5.31166	0.00568348
3.4375	-0.84375	5.31161	0.00696021
3.46875	-0.84375	5.31155	0.00833845
3.5	-0.84375	5.31143	0.00980259
3.53125	-0.84375	5.31132	0.0113649
3.5625	-0.84375	5.31116	0.0129981
3.59375	-0.84375	5.311	0.0147177
3.625	-0.84375	5.3108	0.0164852
3.65625	-0.84375	5.31062	0.0183169
3.6875	-0.84375	5.31039	0.020166
3.71875	-0.84375	5.31019	0.0220464
3.75	-0.84375	5.30996	0.0239079
3.78125	-0.84375	5.30978	0.0257606
3.8125	-0.84375	5.30956	0.0275551
3.84375	-0.84375	5.3094	0.0292984
3.875	-0.84375	5.30922	0.0309452
3.90625	-0.84375	5.30909	0.0325013
3.9375	-0.84375	5.30896	0.0339275
3.96875	-0.84375	5.30888	0.035231

-4	-0.8125	5.30881	0.0395832
-3.96875	-0.8125	5.30879	0.0391111
-3.9375	-0.8125	5.30878	0.0384543
-3.90625	-0.8125	5.30882	0.0376596
-3.875	-0.8125	5.30886	0.0366935
-3.84375	-0.8125	5.30894	0.0356181
-3.8125	-0.8125	5.30903	0.0343905
-3.78125	-0.8125	5.30915	0.0330877
-3.75	-0.8125	5.30925	0.031657
-3.71875	-0.8125	5.30938	0.0301883
-3.6875	-0.8125	5.30949	0.0286206
-3.65625	-0.8125	5.30961	0.0270529
-3.625	-0.8125	5.30969	0.0254183
-3.59375	-0.8125	5.30979	0.0238198
-3.5625	-0.8125	5.30984	0.0221878
-3.53125	-0.8125	5.3099	0.0206228
-3.5	-0.8125	5.30992	0.0190558
-3.46875	-0.8125	5.30994	0.0175787
-3.4375	-0.8125	5.30993	0.0161261
-3.40625	-0.8125	5.30993	0.014776
-3.375	-0.8125	5.30991	0.0134692
-3.34375	-0.8125	5.3099	0.012267
-3.3125	-0.8125	5.30988	0.011118
-3.28125	-0.8125	5.30987	0.0100666
-3.25	-0.8125	5.30987	0.00907065
-3.21875	-0.8125	5.30988	0.00815906
-3.1875	-0.8125	5.3099	0.00729984
-3.15625	-0.8125	5.30993	0.00650966
-3.125	-0.8125	5.30997	0.00576619
-3.09375	-0.8125	5.31003	0.00507792
-3.0625	-0.8125	5.31009	0.00443075
-3.03125	-0.8125	5.31015	0.00382865
-3	-0.8125	5.31023	0.00326353
-2.96875	-0.8125	5.3103	0.00273755
-2.9375	-0.8125	5.31038	0.00224609
-2.90625	-0.8125	5.31045	0.00179107
-2.875	-0.8125	5.31052	0.00136902
-2.84375	-0.8125	5.31059	0.000982251
-2.8125	-0.8125	5.31066	0.00062679
-2.78125	-0.8125	5.31071	0.000305321
-2.75	-0.8125	5.31077	1.27834e-05
-2.71875	-0.8125	5.31082	-0.00024812
-2.6875	-0.8125	5.31087	-0.000483196
-2.65625	-0.8125	5.31091	-0.000690111
-2.625	-0.8125	5.31095	-0.000874492
-2.59375	-0.8125	5.31099	-0.00103469
-2.5625	-0.8125	5.31102	-0.00117513
-2.53125	-0.8125	5.31105	-0.00129507
-2.5	-0.8125	5.31107	-0.00139708
-2.46875	-0.8125	5.31109	-0.00148143
-2.4375	-0.8125	5.31111	-0.00154878
-2.40625	-0.8125	5.31112	-0.00160041
-2.375	-0.8125	5.31113	-0.00163562
-2.34375	-0.8125	5.31114	-0.00165653
-2.3125	-0.8125	5.31115	-0.001662
-2.28125	-0.8125	5.31115	-0.00165461
-2.25	-0.8125	5.31116	-0.00163374
-2.21875	-0.8125	5.31116	-0.00160195
-2.1875	-0.8125	5.31117	-0.00155976
-2.15625	-0.8125	5.31117	-0.00150921
-2.125	-0.8125	5.31118	-0.00145211
-2.09375	-0.8125	5.31119	-0.00138957
-2.0625	-0.8125	5.3112	-0.00132443
-2.03125	-0.8125	5.31121	-0.0012567
-2	-0.8125	5.31122	-0.00118964
-1.96875	-0.8125	5.31123	-0.00112229
-1.9375	-0.8125	5.31124	-0.00105772
-1.90625	-0.8125	5.31124	-0.000994321
-1.875	-0.8125	5.31125	-0.000934503
-1.84375	-0.8125	5.31125	-0.000876492
-1.8125	-0.8125	5.31125	-0.000821803
-1.78125	-0.8125	5.31125	-0.000768955
-1.75	-0.8125	5.31125	-0.000718615
-1.71875	-0.8125	5.31125	-0.000669889
-1.6875	-0.8125	5.31125	-0.00062283
-1.65625	-0.8125	5.31124	-0.000577211
-1.625	-0.8125	5.31123	-0.000532765
-1.59375	-0.8125	5.31123	-0.000489806
-1.5625	-0.8125	5.31122	-0.000448006
-1.53125	-0.8125	5.31122	-0.000407966
-1.5	-0.8125	5.31122	-0.000369455
-1.46875	-0.8125	5.31121	-0.00033308
-1.4375	-0.8125	5.31121	-0.000298755
-1.40625	-0.8125	5.31121	-0.000266881
-1.375	-0.8125	5.31121	-0.000237484
-1.34375	-0.8125	5.31121	-0.000210663
-1.3125	-0.8125	5.31121	-0.000186485
-1.28125	-0.8125	5.31122	-0.000164768
-1.25	-0.8125	5.31122	-0.000145563
-1.21875	-0.8125	5.31122	-0.000128501
-1.1875	-0.8125	5.31122	-0.000113585
-1.15625	-0.8125	5.31122	-0.000100386
-1.125	-0.8125	5.31122	-8.88591e-05
-1.09375	-0.8125	5.31122	-7.86193e-05
-1.0625	-0.8125	5.31122	-6.95929e-05
-1.03125	-0.8125	5.31122	-6.14987e-05
-1	-0.8125	5.31122	-5.42592e-05
-0.96875	-0.8125	5.31122	-4.7707e-05
-0.9375	-0.8125	5.31122	-4.17774e-05
-0.90625	-0.8125	5.31122	-3.63933e-05
-0.875	-0.8125	5.31122	-3.15076e-05
-0.84375	-0.8125	5.31122	-2.70955e-05
-0.8125	-0.8125	5.31122	-2.31232e-05
-0.78125	-0.8125	5.31122	-1.9583e-05
-0.75	-0.8125	5.31122	-1.64471e-05
-0.71875	-0.8125	5.31122	-1.37028e-05
-0.6875	-0.8125	5.31122	-1.1322e-05
-0.65625	-0.8125	5.31122	-9.27982e-06
-0.625	-0.8125	5.31122	-7.54553e-06
-0.59375	-0.8125	5.31122	-6.08544e-06
-0.5625	-0.8125	5.31122	-4.86771e-06
-0.53125	-0.8125	5.31122	-3.85721e-06
-0.5	-0.8125	5.31122	-3.02441e-06
-0.46875	-0.8125	5.31122	-2.33922e-06
-0.4375	-0.8125	5.31122	-1.77742e-06
-0.40625	-0.8125	5.31122	-1.31706e-06
-0.375	-0.8125	5.31122	-9.40538e-07
-0.34375	-0.8125	5.31122	-6.33683e-07
-0.3125	-0.8125	5.31122	-3.84879e-07
-0.28125	-0.8125	5.31122	-1.85467e-07
-0.25	-0.8125	5.31122	-2.80759e-08
-0.21875	-0.8125	5.31122	9.29963e-08
-0.1875	-0.8125	5.31122	1.82725e-07
-0.15625	-0.8125	5.31122	2.45578e-07
-0.125	-0.8125	5.31122	2.8538e-07
-0.09375	-0.8125	5.31122	3.06003e-07
-0.0625	-0.8125	5.31122	3.10563e-07
-0.03125	-0.8125	5.31122	3.02238e-07
0	-0.8125	5.31122	2.83334e-07
0.03125	-0.8125	5.31122	2.56015e-07
0.0625	-0.8125	5.31122	2.21514e-07
0.09375	-0.8125	5.31122	1.80799e-07
0.125	-0.8125	5.31122	1.33901e-07
0.15625	-0.8125	5.31122	8.06338e-08
0.1875	-0.8125	5.31122	1.99155e-08
0.21875	-0.8125	5.31122	-4.93979e-08
0.25	-0.8125	5.31122	-1.29255e-07
0.28125	-0.8125	5.31122	-2.21515e-07
0.3125	-0.8125	5.31122	-3.28683e-07
0.34375	-0.8125	5.31122	-4.53122e-07
0.375	-0.8125	5.31122	-5.97603e-07
0.40625	-0.8125	5.31122	-7.64847e-07
0.4375	-0.8125	5.31122	-9.57709e-07
0.46875	-0.8125	5.31122	-1.17923e-06
0.5	-0.8125	5.31122	-1.43232e-06
0.53125	-0.8125	5.31122	-1.72048e-06
0.5625	-0.8125	5.31122	-2.04686e-06
0.59375	-0.8125	5.31122	-2.4158e-06
0.625	-0.8125	5.31122	-2.831e-06
0.65625	-0.8125	5.31122	-3.29821e-06
0.6875	-0.8125	5.31122	-3.82213e-06
0.71875	-0.8125	5.31122	-4.41052e-06
0.75	-0.8125	5.31122	-5.0695e-06
0.78125	-0.8125	5.31122	-5.80927e-06
0.8125	-0.8125	5.31122	-6.63784e-06
0.84375	-0.8125	5.31122	-7.56794e-06
0.875	-0.8125	5.31122	-8.61019e-06
0.90625	-0.8125	5.31122	-9.77969e-06
0.9375	-0.8125	5.31122	-1.10911e-05
0.96875	-0.8125	5.31122	-1.25618e-05
1	-0.8125	5.31122	-1.4213e-05
1.03125	-0.8125	5.31122	-1.60651e-05
1.0625	-0.8125	5.31122	-1.81497e-05
1.09375	-0.8125	5.31122	-2.04918e-05
1.125	-0.8125	5.31122	-2.31373e-05
1.15625	-0.8125	5.31122	-2.6118e-05
1.1875	-0.8125	5.31122	-2.94968e-05
1.21875	-0.8125	5.31122	-3.33133e-05
1.25	-0.8125	5.31122	-3.76452e-05
1.28125	-0.8125	5.31122	-4.25376e-05
1.3125	-0.8125	5.31122	-4.80736e-05
1.34375	-0.8125	5.31122	-5.42965e-05
1.375	-0.8125	5.31122	-6.1276e-05
1.40625	-0.8125	5.31122	-6.90432e-05
1.4375	-0.8125	5.31122	-7.763e-05
1.46875	-0.8125	5.31122	-8.70459e-05
1.5	-0.8125	5.31122	-9.72628e-05
1.53125	-0.8125	5.31122	-0.000108271
1.5625	-0.8125	5.31123	-0.000119975
1.59375	-0.8125	5.31123	-0.000132371
1.625	-0.8125	5.31123	-0.000145312
1.65625	-0.8125	5.31123	-0.000158859
1.6875	-0.8125	5.31124	-0.000172864
1.71875	-0.8125	5.31124	-0.000187525
1.75	-0.8125	5.31124	-0.000202777
1.78125	-0.8125	5.31124	-0.000219021
1.8125	-0.8125	5.31124	-0.000236365
1.84375	-0.8125	5.31124	-0.000255433
1.875	-0.8125	5.31124	-0.000276566
1.90625	-0.8125	5.31123	-0.000300532
1.9375	-0.8125	5.31122	-0.000327906
1.96875	-0.8125	5.31121	-0.00035941
2	-0.8125	5.3112	-0.000395752
2.03125	-0.8125	5.31119	-0.000437332
2.0625	-0.8125	5.31117	-0.000484799
2.09375	-0.8125	5.31116	-0.000537963
2.125	-0.8125	5.31115	-0.00059715
2.15625	-0.8125	5.31114	-0.000661466
2.1875	-0.8125	5.31114	-0.000730648
2.21875	-0.8125	5.31113	-0.00080327
2.25	-0.8125	5.31114	-0.000878279
2.28125	-0.8125	5.31115	-0.000954247
2.3125	-0.8125	5.31116	-0.00102926
2.34375	-0.8125	5.31118	-0.00110271
2.375	-0.8125	5.31121	-0.0011719
2.40625	-0.8125	5.31123	-0.00123786
2.4375	-0.8125	5.31126	-0.00129737
2.46875	-0.8125	5.31129	-0.00135363
2.5	-0.8125	5.31131	-0.00140318
2.53125	-0.8125	5.31132	-0.00145119
2.5625	-0.8125	5.31133	-0.00149434
2.59375	-0.8125	5.31133	-0.00153872
2.625	-0.8125	5.31131	-0.00158138
2.65625	-0.8125	5.31129	-0.00162758
2.6875	-0.8125	5.31125	-0.00167491
2.71875	-0.8125	5.31121	-0.00172569
2.75	-0.8125	5.31116	-0.00177814
2.78125	-0.8125	5.31111	-0.00182995
2.8125	-0.8125	5.31105	-0.00187985
2.84375	-0.8125	5.31099	-0.00192037
2.875	-0.8125	5.31094	-0.00195048
2.90625	-0.8125	5.31091	-0.00195841
2.9375	-0.8125	5.31088	-0.00194293
2.96875	-0.8125	5.31087	-0.00189031
3	-0.8125	5.31087	-0.0017984
3.03125	-0.8125	5.31089	-0.0016546
3.0625	-0.8125	5.31094	-0.00145513
3.09375	-0.8125	5.31098	-0.00119134
3.125	-0.8125	5.31106	-0.000857319
3.15625	-0.8125	5.31113	-0.000449941
3.1875	-0.8125	5.31122	3.87318e-05
3.21875	-0.8125	5.3113	0.000606544
3.25	-0.8125	5.3114	0.00126244
3.28125	-0.8125	5.31147	0.00200104
3.3125	-0.8125	5.31155	0.00283015
3.34375	-0.8125	5.3116	0.00374441
3.375	-0.8125	5.31164	0.00474736
3.40625	-0.8125	5.31166	0.00583703
3.4375	-0.8125	5.31166	0.00700916
3.46875	-0.8125	5.31164	0.00826774
3.5	-0.8125	5.31159	0.00959755
3.53125	-0.8125	5.31153	0.0110096
3.5625	-0.8125	5.31143	0.0124758
3.59375	-0.8125	5.31133	0.0140139
3.625	-0.8125	5.31119	0.0155826
3.65625	-0.8125	5.31106	0.0172053
3.6875	-0.8125	5.3109	0.0188292
3.71875	-0.8125	5.31076	0.0204819
3.75	-0.8125	5.31058	0.022102
3.78125	-0.8125	5.31044	0.0237205
3.8125	-0.8125	5.31027	0.0252711
3.84375	-0.8125	5.31014	0.0267881
3.875	-0.8125	5.31	0.028203
3.90625	-0.8125	5.3099	0.0295546
3.9375	-0.8125	5.30979	0.030774
3.96875	-0.8125	5.30972	0.0319059

-4	-0.78125	5.30966	0.0355645
-3.96875	-0.78125	5.30964	0.035174
-3.9375	-0.78125	5.30962	0.0346003
-3.90625	-0.78125	5.30963	0.0339255
-3.875	-0.78125	5.30966	0.0330787
-3.84375	-0.78125	5.3097	0.0321527
-3.8125	-0.78125	5.30975	0.0310718
-3.78125	-0.78125	5.30982	0.0299387
-3.75	-0.78125	5.30987	0.0286732
-3.71875	-0.78125	5.30994	0.0273858
-3.6875	-0.78125	5.30999	0.0259932
-3.65625	-0.78125	5.31005	0.0246104
-3.625	-0.78125	5.31008	0.0231531
-3.59375	-0.78125	5.31011	0.0217359
-3.5625	-0.78125	5.31011	0.0202766
-3.53125	-0.78125	5.31012	0.0188832
-3.5	-0.78125	5.3101	0.0174784
