#x 	 y 	 non Elliptic 	 Elliptic 
-2.9375	1.09375	0.18727	-0.387289
-2.90625	1.09375	0.187859	-0.386579
-2.875	1.09375	0.188498	-0.385685
-2.84375	1.09375	0.189043	-0.384737
-2.8125	1.09375	0.189632	-0.383595
-2.78125	1.09375	0.190116	-0.382384
-2.75	1.09375	0.190641	-0.380969
-2.71875	1.09375	0.191054	-0.379471
-2.6875	1.09375	0.191506	-0.377758
-2.65625	1.09375	0.191847	-0.375943
-2.625	1.09375	0.192228	-0.373904
-2.59375	1.09375	0.192504	-0.371745
-2.5625	1.09375	0.192821	-0.369361
-2.53125	1.09375	0.193047	-0.366842
-2.5	1.09375	0.19331	-0.364102
-2.46875	1.09375	0.1935	-0.361212
-2.4375	1.09375	0.193716	-0.358108
-2.40625	1.09375	0.193878	-0.354843
-2.375	1.09375	0.194052	-0.351373
-2.34375	1.09375	0.194194	-0.34773
-2.3125	1.09375	0.194332	-0.343891
-2.28125	1.09375	0.194457	-0.33987
-2.25	1.09375	0.194561	-0.335656
-2.21875	1.09375	0.19467	-0.331255
-2.1875	1.09375	0.194742	-0.326658
-2.15625	1.09375	0.194835	-0.321869
-2.125	1.09375	0.194879	-0.316874
-2.09375	1.09375	0.194956	-0.311686
-2.0625	1.09375	0.194979	-0.306277
-2.03125	1.09375	0.195042	-0.300671
-2	1.09375	0.195051	-0.294827
-1.96875	1.09375	0.1951	-0.288781
-1.9375	1.09375	0.195101	-0.282481
-1.90625	1.09375	0.195138	-0.27597
-1.875	1.09375	0.195135	-0.269193
-1.84375	1.09375	0.195158	-0.262192
-1.8125	1.09375	0.195154	-0.254916
-1.78125	1.09375	0.195159	-0.247402
-1.75	1.09375	0.195153	-0.239606
-1.71875	1.09375	0.195136	-0.23156
-1.6875	1.09375	0.195126	-0.223225
-1.65625	1.09375	0.195088	-0.214632
-1.625	1.09375	0.195072	-0.205736
-1.59375	1.09375	0.195015	-0.196585
-1.5625	1.09375	0.194996	-0.187105
-1.53125	1.09375	0.19494	-0.177379
-1.5	1.09375	0.194929	-0.167286
-1.46875	1.09375	0.194899	-0.156964
-1.4375	1.09375	0.194908	-0.146224
-1.40625	1.09375	0.194934	-0.135263
-1.375	1.09375	0.194977	-0.12383
-1.34375	1.09375	0.195086	-0.11217
-1.3125	1.09375	0.195172	-0.0999916
-1.28125	1.09375	0.195374	-0.0875585
-1.25	1.09375	0.195502	-0.0745721
-1.21875	1.09375	0.19578	-0.0612763
-1.1875	1.09375	0.195934	-0.0474229
-1.15625	1.09375	0.196244	-0.0331866
-1.125	1.09375	0.196396	-0.0184197
-1.09375	1.09375	0.196667	-0.00319187
-1.0625	1.09375	0.196778	0.0125102
-1.03125	1.09375	0.196928	0.0287341
-1	1.09375	0.196957	0.0453579
-0.96875	1.09375	0.196907	0.0625225
-0.9375	1.09375	0.196819	0.0800116
-0.90625	1.09375	0.196514	0.0979963
-0.875	1.09375	0.196291	0.116248
-0.84375	1.09375	0.195713	0.134872
-0.8125	1.09375	0.19536	0.153739
-0.78125	1.09375	0.19454	0.172771
-0.75	1.09375	0.194081	0.192066
-0.71875	1.09375	0.193091	0.21124
-0.6875	1.09375	0.192573	0.230736
-0.65625	1.09375	0.191518	0.249767
-0.625	1.09375	0.190997	0.269205
-0.59375	1.09375	0.189994	0.287792
-0.5625	1.09375	0.189528	0.306882
-0.53125	1.09375	0.188688	0.324717
-0.5	1.09375	0.188328	0.343135
-0.46875	1.09375	0.187741	0.359897
-0.4375	1.09375	0.187522	0.377292
-0.40625	1.09375	0.187244	0.392646
-0.375	1.09375	0.187188	0.408639
-0.34375	1.09375	0.187238	0.422237
-0.3125	1.09375	0.187345	0.436434
-0.28125	1.09375	0.187713	0.447921
-0.25	1.09375	0.18797	0.459928
-0.21875	1.09375	0.188615	0.468956
-0.1875	1.09375	0.188997	0.478407
-0.15625	1.09375	0.189863	0.48466
-0.125	1.09375	0.190339	0.491239
-0.09375	1.09375	0.191357	0.494462
-0.0625	1.09375	0.19189	0.497934
-0.03125	1.09375	0.192984	0.497957
0	1.09375	0.193537	0.498194
0.03125	1.09375	0.194632	0.494962
0.0625	1.09375	0.195166	0.491955
0.09375	1.09375	0.196184	0.485537
0.125	1.09375	0.196661	0.479407
0.15625	1.09375	0.197527	0.47
0.1875	1.09375	0.197911	0.460986
0.21875	1.09375	0.198557	0.448907
0.25	1.09375	0.198815	0.437349
0.28125	1.09375	0.199183	0.423009
0.3125	1.09375	0.199291	0.409324
0.34375	1.09375	0.199341	0.3932
0.375	1.09375	0.199285	0.377846
0.40625	1.09375	0.199005	0.360446
0.4375	1.09375	0.198786	0.34389
0.46875	1.09375	0.198196	0.325713
0.5	1.09375	0.197833	0.308403
0.53125	1.09375	0.196991	0.289908
0.5625	1.09375	0.19652	0.272243
0.59375	1.09375	0.195514	0.253817
0.625	1.09375	0.194987	0.236134
0.65625	1.09375	0.193928	0.218075
0.6875	1.09375	0.193403	0.200636
0.71875	1.09375	0.19241	0.183144
0.75	1.09375	0.191945	0.166138
0.78125	1.09375	0.191123	0.149324
0.8125	1.09375	0.190764	0.132871
0.84375	1.09375	0.190185	0.11677
0.875	1.09375	0.189959	0.100937
0.90625	1.09375	0.189653	0.0855349
0.9375	1.09375	0.189564	0.0703525
0.96875	1.09375	0.189515	0.055611
1	1.09375	0.189546	0.0410907
1.03125	1.09375	0.189697	0.0269741
1.0625	1.09375	0.189812	0.0131206
1.09375	1.09375	0.190084	-0.000388439
1.125	1.09375	0.190241	-0.013568
1.15625	1.09375	0.190548	-0.0264622
1.1875	1.09375	0.190705	-0.0389562
1.21875	1.09375	0.190975	-0.051208
1.25	1.09375	0.1911	-0.0630041
1.28125	1.09375	0.191288	-0.0745775
1.3125	1.09375	0.191361	-0.085667
1.34375	1.09375	0.191453	-0.0965361
1.375	1.09375	0.191471	-0.106927
1.40625	1.09375	0.191475	-0.117084
1.4375	1.09375	0.191443	-0.126792
1.46875	1.09375	0.191381	-0.136245
1.5	1.09375	0.191309	-0.145293
1.53125	1.09375	0.19121	-0.154063
1.5625	1.09375	0.191111	-0.162486
1.59375	1.09375	0.190991	-0.170622
1.625	1.09375	0.190872	-0.17846
1.65625	1.09375	0.190744	-0.186009
1.6875	1.09375	0.190605	-0.1933
1.71875	1.09375	0.190469	-0.200307
1.75	1.09375	0.190312	-0.207084
1.78125	1.09375	0.190162	-0.213589
1.8125	1.09375	0.189981	-0.219879
1.84375	1.09375	0.189808	-0.225912
1.875	1.09375	0.189598	-0.231736
1.90625	1.09375	0.189392	-0.23732
1.9375	1.09375	0.189151	-0.242694
1.96875	1.09375	0.188908	-0.247845
2	1.09375	0.188635	-0.252784
2.03125	1.09375	0.188355	-0.257514
2.0625	1.09375	0.188054	-0.262031
2.09375	1.09375	0.187744	-0.26635
2.125	1.09375	0.187423	-0.270455
2.15625	1.09375	0.187094	-0.274374
2.1875	1.09375	0.186763	-0.278076
2.21875	1.09375	0.186428	-0.281601
2.25	1.09375	0.186096	-0.284908
2.28125	1.09375	0.185765	-0.288046
2.3125	1.09375	0.185436	-0.290963
2.34375	1.09375	0.185117	-0.293724
2.375	1.09375	0.184793	-0.29626
2.40625	1.09375	0.184487	-0.298658
2.4375	1.09375	0.184162	-0.300826
2.46875	1.09375	0.183866	-0.302879
2.5	1.09375	0.18353	-0.304699
2.53125	1.09375	0.183231	-0.306432
2.5625	1.09375	0.182863	-0.307926
2.59375	1.09375	0.182549	-0.30937
2.625	1.09375	0.182139	-0.310572
2.65625	1.09375	0.181798	-0.311762
2.6875	1.09375	0.18133	-0.31271
2.71875	1.09375	0.180954	-0.313684
2.75	1.09375	0.180417	-0.314412
2.78125	1.09375	0.180003	-0.315206
2.8125	1.09375	0.179402	-0.315749
2.84375	1.09375	0.178955	-0.316384
2.875	1.09375	0.178295	-0.316759
2.90625	1.09375	0.177816	-0.317252
2.9375	1.09375	0.177114	-0.317486
2.96875	1.09375	0.17662	-0.317849
3	1.09375	0.175902	-0.317943
3.03125	1.09375	0.175399	-0.318174
3.0625	1.09375	0.174686	-0.318141
3.09375	1.09375	0.174188	-0.318252
3.125	1.09375	0.173511	-0.31811
3.15625	1.09375	0.173031	-0.318111
3.1875	1.09375	0.172408	-0.317883
3.21875	1.09375	0.171933	-0.317792
3.25	1.09375	0.171372	-0.317492
3.28125	1.09375	0.170893	-0.31731
3.3125	1.09375	0.17039	-0.316954
3.34375	1.09375	0.169904	-0.316719
3.375	1.09375	0.169478	-0.31637
3.40625	1.09375	0.168996	-0.316124
3.4375	1.09375	0.168661	-0.315807
3.46875	1.09375	0.168191	-0.315583
3.5	1.09375	0.167941	-0.31533
3.53125	1.09375	0.167483	-0.31513
3.5625	1.09375	0.167311	-0.314978
3.59375	1.09375	0.166862	-0.314868
3.625	1.09375	0.166764	-0.314851
3.65625	1.09375	0.166356	-0.314835
3.6875	1.09375	0.166349	-0.31497
3.71875	1.09375	0.16601	-0.315052
3.75	1.09375	0.166102	-0.315339
3.78125	1.09375	0.165849	-0.315511
3.8125	1.09375	0.166027	-0.315943
3.84375	1.09375	0.165864	-0.316194
3.875	1.09375	0.166124	-0.316746
3.90625	1.09375	0.166066	-0.317058
3.9375	1.09375	0.166417	-0.317722
3.96875	1.09375	0.166472	-0.318103

-4	1.125	0.166907	-0.318129
-3.96875	1.125	0.167071	-0.317741
-3.9375	1.125	0.167565	-0.31784
-3.90625	1.125	0.1678	-0.317556
-3.875	1.125	0.168333	-0.317714
-3.84375	1.125	0.168627	-0.317545
-3.8125	1.125	0.169193	-0.317767
-3.78125	1.125	0.169531	-0.317723
-3.75	1.125	0.170105	-0.318009
-3.71875	1.125	0.170458	-0.318094
-3.6875	1.125	0.171023	-0.318439
-3.65625	1.125	0.171371	-0.318647
-3.625	1.125	0.171904	-0.319049
-3.59375	1.125	0.172221	-0.319381
-3.5625	1.125	0.172717	-0.319848
-3.53125	1.125	0.173016	-0.320285
-3.5	1.125	0.173484	-0.320793
-3.46875	1.125	0.173769	-0.321295
-3.4375	1.125	0.174204	-0.321819
-3.40625	1.125	0.174483	-0.322342
-3.375	1.125	0.17491	-0.322849
-3.34375	1.125	0.175212	-0.323353
-3.3125	1.125	0.175647	-0.323816
-3.28125	1.125	0.175993	-0.324257
-3.25	1.125	0.176463	-0.32463
-3.21875	1.125	0.176879	-0.324952
-3.1875	1.125	0.1774	-0.325199
-3.15625	1.125	0.177888	-0.325374
-3.125	1.125	0.178453	-0.325476
-3.09375	1.125	0.179016	-0.325488
-3.0625	1.125	0.179632	-0.32543
-3.03125	1.125	0.180259	-0.325264
-3	1.125	0.180907	-0.325023
-2.96875	1.125	0.181569	-0.324673
-2.9375	1.125	0.182231	-0.324249
-2.90625	1.125	0.182898	-0.32371
-2.875	1.125	0.183546	-0.323078
-2.84375	1.125	0.184182	-0.322331
-2.8125	1.125	0.184797	-0.321469
-2.78125	1.125	0.185382	-0.320494
-2.75	1.125	0.18595	-0.31938
-2.71875	1.125	0.186459	-0.318157
-2.6875	1.125	0.186964	-0.316769
-2.65625	1.125	0.187387	-0.315272
-2.625	1.125	0.187825	-0.313584
-2.59375	1.125	0.188163	-0.311786
-2.5625	1.125	0.188536	-0.30978
-2.53125	1.125	0.188799	-0.307659
-2.5	1.125	0.189113	-0.305322
-2.46875	1.125	0.189314	-0.302861
-2.4375	1.125	0.189576	-0.300185
-2.40625	1.125	0.189729	-0.297372
-2.375	1.125	0.189942	-0.294354
-2.34375	1.125	0.19006	-0.291188
-2.3125	1.125	0.19023	-0.287825
-2.28125	1.125	0.190324	-0.284304
-2.25	1.125	0.190454	-0.280594
-2.21875	1.125	0.190533	-0.276721
-2.1875	1.125	0.190627	-0.27266
-2.15625	1.125	0.190695	-0.268432
-2.125	1.125	0.19076	-0.264012
-2.09375	1.125	0.190822	-0.259424
-2.0625	1.125	0.190863	-0.254635
-2.03125	1.125	0.190923	-0.249678
-2	1.125	0.190949	-0.244504
-1.96875	1.125	0.191005	-0.239157
-1.9375	1.125	0.191019	-0.23358
-1.90625	1.125	0.191066	-0.227822
-1.875	1.125	0.191073	-0.221824
-1.84375	1.125	0.191106	-0.215632
-1.8125	1.125	0.191104	-0.209195
-1.78125	1.125	0.19111	-0.20255
-1.75	1.125	0.191096	-0.19566
-1.71875	1.125	0.191062	-0.188551
-1.6875	1.125	0.191031	-0.181197
-1.65625	1.125	0.190953	-0.173626
-1.625	1.125	0.190904	-0.165799
-1.59375	1.125	0.190783	-0.157776
-1.5625	1.125	0.190723	-0.149471
-1.53125	1.125	0.190586	-0.141008
-1.5	1.125	0.190528	-0.132217
-1.46875	1.125	0.190419	-0.12332
-1.4375	1.125	0.19039	-0.114028
-1.40625	1.125	0.190369	-0.10468
-1.375	1.125	0.190398	-0.0948476
-1.34375	1.125	0.190523	-0.0849888
-1.3125	1.125	0.190636	-0.0745685
-1.28125	1.125	0.190942	-0.064113
-1.25	1.125	0.191145	-0.0530376
-1.21875	1.125	0.191626	-0.0418678
-1.1875	1.125	0.191904	-0.0300641
-1.15625	1.125	0.192499	-0.0180605
-1.125	1.125	0.192808	-0.00546546
-1.09375	1.125	0.193406	0.00746347
-1.0625	1.125	0.193681	0.0208854
-1.03125	1.125	0.194135	0.0347706
-1	1.125	0.194296	0.0490112
-0.96875	1.125	0.194447	0.0637986
-0.9375	1.125	0.194421	0.0787934
-0.90625	1.125	0.194138	0.0943322
-0.875	1.125	0.19387	0.109957
-0.84375	1.125	0.193077	0.126006
-0.8125	1.125	0.192549	0.142081
-0.78125	1.125	0.191246	0.158329
-0.75	1.125	0.190479	0.17463
-0.71875	1.125	0.188747	0.190727
-0.6875	1.125	0.187799	0.207
-0.65625	1.125	0.185785	0.222587
-0.625	1.125	0.184741	0.23856
-0.59375	1.125	0.182632	0.253296
-0.5625	1.125	0.18159	0.268692
-0.53125	1.125	0.179581	0.282272
-0.5	1.125	0.178636	0.296813
-0.46875	1.125	0.176902	0.308965
-0.4375	1.125	0.17613	0.322378
-0.40625	1.125	0.1748	0.332867
-0.375	1.125	0.174252	0.344883
-0.34375	1.125	0.173397	0.353499
-0.3125	1.125	0.173094	0.363856
-0.28125	1.125	0.172729	0.370413
-0.25	1.125	0.172663	0.378865
-0.21875	1.125	0.172748	0.383197
-0.1875	1.125	0.17289	0.389526
-0.15625	1.125	0.173346	0.391496
-0.125	1.125	0.173648	0.395528
-0.09375	1.125	0.174365	0.395043
-0.0625	1.125	0.174767	0.396664
-0.03125	1.125	0.17562	0.393693
0	1.125	0.176055	0.392862
0.03125	1.125	0.176908	0.387453
0.0625	1.125	0.177309	0.384219
0.09375	1.125	0.178028	0.376508
0.125	1.125	0.17833	0.371009
0.15625	1.125	0.178786	0.361224
0.1875	1.125	0.178929	0.353684
0.21875	1.125	0.179015	0.342142
0.25	1.125	0.17895	0.332854
0.28125	1.125	0.178584	0.319942
0.3125	1.125	0.178281	0.309252
0.34375	1.125	0.177425	0.295398
0.375	1.125	0.176876	0.283678
0.40625	1.125	0.175544	0.269323
0.4375	1.125	0.17477	0.256941
0.46875	1.125	0.173033	0.242497
0.5	1.125	0.172085	0.229792
0.53125	1.125	0.170074	0.215612
0.5625	1.125	0.169029	0.202871
0.59375	1.125	0.166917	0.189216
0.625	1.125	0.16587	0.176658
0.65625	1.125	0.163854	0.163682
0.6875	1.125	0.162903	0.151453
0.71875	1.125	0.161172	0.1392
0.75	1.125	0.160404	0.127376
0.78125	1.125	0.159105	0.115799
0.8125	1.125	0.158578	0.104401
0.84375	1.125	0.157791	0.0933894
0.875	1.125	0.157524	0.0823995
0.90625	1.125	0.157246	0.0718212
0.9375	1.125	0.157222	0.0612087
0.96875	1.125	0.157375	0.0509437
1	1.125	0.157539	0.0406836
1.03125	1.125	0.157991	0.0306588
1.0625	1.125	0.158267	0.0207456
1.09375	1.125	0.158859	0.0109473
1.125	1.125	0.159166	0.00139907
1.15625	1.125	0.159747	-0.00812873
1.1875	1.125	0.160016	-0.0172717
1.21875	1.125	0.16047	-0.0264416
1.25	1.125	0.160657	-0.0351352
1.28125	1.125	0.160932	-0.0438499
1.3125	1.125	0.161019	-0.0520495
1.34375	1.125	0.161119	-0.060245
1.375	1.125	0.161122	-0.0679421
1.40625	1.125	0.161084	-0.0755819
1.4375	1.125	0.161026	-0.082762
1.46875	1.125	0.160906	-0.0898224
1.5	1.125	0.160814	-0.0964945
1.53125	1.125	0.160668	-0.102997
1.5625	1.125	0.160567	-0.109186
1.59375	1.125	0.160433	-0.115171
1.625	1.125	0.160331	-0.120912
1.65625	1.125	0.160223	-0.126432
1.6875	1.125	0.160122	-0.131758
1.71875	1.125	0.160032	-0.136864
1.75	1.125	0.15992	-0.141805
1.78125	1.125	0.159826	-0.146537
1.8125	1.125	0.15969	-0.151119
1.84375	1.125	0.159568	-0.155509
1.875	1.125	0.159396	-0.159753
1.90625	1.125	0.159223	-0.163826
1.9375	1.125	0.159008	-0.167749
1.96875	1.125	0.158781	-0.171521
2	1.125	0.158527	-0.175134
2.03125	1.125	0.158245	-0.178611
2.0625	1.125	0.157959	-0.18192
2.09375	1.125	0.157639	-0.185105
2.125	1.125	0.157336	-0.188112
2.15625	1.125	0.156999	-0.191004
2.1875	1.125	0.156695	-0.193707
2.21875	1.125	0.156366	-0.196297
2.25	1.125	0.156073	-0.19869
2.28125	1.125	0.155767	-0.200972
2.3125	1.125	0.15549	-0.203052
2.34375	1.125	0.155214	-0.205023
2.375	1.125	0.154951	-0.206789
2.40625	1.125	0.154705	-0.208451
2.4375	1.125	0.154444	-0.209911
2.46875	1.125	0.154215	-0.211277
2.5	1.125	0.153937	-0.212448
2.53125	1.125	0.153706	-0.213541
2.5625	1.125	0.153388	-0.214451
2.59375	1.125	0.153136	-0.215303
2.625	1.125	0.15276	-0.215984
2.65625	1.125	0.152467	-0.216634
2.6875	1.125	0.152016	-0.217123
2.71875	1.125	0.151668	-0.217606
2.75	1.125	0.151136	-0.217933
2.78125	1.125	0.150731	-0.218283
2.8125	1.125	0.150132	-0.218479
2.84375	1.125	0.149676	-0.21872
2.875	1.125	0.14902	-0.218795
2.90625	1.125	0.148512	-0.218936
2.9375	1.125	0.147825	-0.218897
2.96875	1.125	0.14729	-0.218949
3	1.125	0.146603	-0.2188
3.03125	1.125	0.146043	-0.218758
3.0625	1.125	0.145375	-0.218494
3.09375	1.125	0.14481	-0.218365
3.125	1.125	0.14419	-0.217992
3.15625	1.125	0.143636	-0.217779
3.1875	1.125	0.143082	-0.217311
3.21875	1.125	0.142542	-0.217032
3.25	1.125	0.142059	-0.216485
3.28125	1.125	0.14153	-0.216142
3.3125	1.125	0.141102	-0.215543
3.34375	1.125	0.140585	-0.215168
3.375	1.125	0.140222	-0.214567
3.40625	1.125	0.13974	-0.21419
3.4375	1.125	0.139443	-0.213619
3.46875	1.125	0.139004	-0.213269
3.5	1.125	0.138766	-0.212779
3.53125	1.125	0.138373	-0.21246
3.5625	1.125	0.138182	-0.212074
3.59375	1.125	0.137832	-0.211832
3.625	1.125	0.137685	-0.211596
3.65625	1.125	0.137392	-0.211436
3.6875	1.125	0.137306	-0.211359
3.71875	1.125	0.137094	-0.211284
3.75	1.125	0.137079	-0.211377
3.78125	1.125	0.13695	-0.211394
3.8125	1.125	0.137007	-0.211635
3.84375	1.125	0.136958	-0.211722
3.875	1.125	0.137081	-0.212095
3.90625	1.125	0.137108	-0.212254
3.9375	1.125	0.137322	-0.212742
3.96875	1.125	0.137437	-0.21297

-4	1.15625	0.137742	-0.213605
-3.96875	1.15625	0.137939	-0.213515
-3.9375	1.15625	0.138322	-0.213703
-3.90625	1.15625	0.138569	-0.213693
-3.875	1.15625	0.139013	-0.213901
-3.84375	1.15625	0.139296	-0.213979
-3.8125	1.15625	0.139807	-0.214216
-3.78125	1.15625	0.140121	-0.214382
-3.75	1.15625	0.14068	-0.214651
-3.71875	1.15625	0.140998	-0.21491
-3.6875	1.15625	0.141581	-0.215222
-3.65625	1.15625	0.141885	-0.215574
-3.625	1.15625	0.14246	-0.215945
-3.59375	1.15625	0.142728	-0.216395
-3.5625	1.15625	0.143279	-0.216837
-3.53125	1.15625	0.143522	-0.217369
-3.5	1.15625	0.144048	-0.217877
-3.46875	1.15625	0.14427	-0.218468
-3.4375	1.15625	0.144762	-0.219033
-3.40625	1.15625	0.14497	-0.219645
-3.375	1.15625	0.145434	-0.220234
-3.34375	1.15625	0.145662	-0.22083
-3.3125	1.15625	0.146123	-0.221418
-3.28125	1.15625	0.146391	-0.221962
-3.25	1.15625	0.146867	-0.222504
-3.21875	1.15625	0.147203	-0.22295
-3.1875	1.15625	0.147719	-0.223409
-3.15625	1.15625	0.148129	-0.223741
-3.125	1.15625	0.148686	-0.224094
-3.09375	1.15625	0.149176	-0.224298
-3.0625	1.15625	0.149789	-0.224527
-3.03125	1.15625	0.150349	-0.224599
-3	1.15625	0.151011	-0.224684
-2.96875	1.15625	0.151613	-0.224624
-2.9375	1.15625	0.152308	-0.224567
-2.90625	1.15625	0.152913	-0.224377
-2.875	1.15625	0.15361	-0.224161
-2.84375	1.15625	0.154186	-0.223825
-2.8125	1.15625	0.154865	-0.223433
-2.78125	1.15625	0.15539	-0.222932
-2.75	1.15625	0.156028	-0.222348
-2.71875	1.15625	0.156475	-0.221661
-2.6875	1.15625	0.157046	-0.220868
-2.65625	1.15625	0.157404	-0.21997
-2.625	1.15625	0.157897	-0.218947
-2.59375	1.15625	0.158169	-0.217812
-2.5625	1.15625	0.158579	-0.21654
-2.53125	1.15625	0.158776	-0.215143
-2.5	1.15625	0.159107	-0.213606
-2.46875	1.15625	0.159247	-0.21193
-2.4375	1.15625	0.159505	-0.210114
-2.40625	1.15625	0.159603	-0.208149
-2.375	1.15625	0.159797	-0.206047
-2.34375	1.15625	0.159869	-0.203791
-2.3125	1.15625	0.16001	-0.2014
-2.28125	1.15625	0.160067	-0.198854
-2.25	1.15625	0.160166	-0.196173
-2.21875	1.15625	0.160214	-0.193342
-2.1875	1.15625	0.16028	-0.190371
-2.15625	1.15625	0.160325	-0.18726
-2.125	1.15625	0.160366	-0.184
-2.09375	1.15625	0.160408	-0.18061
-2.0625	1.15625	0.160432	-0.177062
-2.03125	1.15625	0.160472	-0.173393
-2	1.15625	0.160484	-0.169553
-1.96875	1.15625	0.160519	-0.165596
-1.9375	1.15625	0.160521	-0.161459
-1.90625	1.15625	0.160549	-0.157203
-1.875	1.15625	0.160544	-0.152762
-1.84375	1.15625	0.160563	-0.148195
-1.8125	1.15625	0.160552	-0.143439
-1.78125	1.15625	0.160555	-0.138547
-1.75	1.15625	0.160538	-0.133466
-1.71875	1.15625	0.160521	-0.128238
-1.6875	1.15625	0.160495	-0.122822
-1.65625	1.15625	0.160456	-0.117253
-1.625	1.15625	0.160421	-0.111493
-1.59375	1.15625	0.160362	-0.105583
-1.5625	1.15625	0.160322	-0.0994717
-1.53125	1.15625	0.160251	-0.0932241
-1.5	1.15625	0.160212	-0.0867575
-1.46875	1.15625	0.160148	-0.0801753
-1.4375	1.15625	0.160123	-0.0733414
-1.40625	1.15625	0.160093	-0.0664163
-1.375	1.15625	0.160095	-0.0592024
-1.34375	1.15625	0.160127	-0.0519188
-1.3125	1.15625	0.160167	-0.0443037
-1.28125	1.15625	0.160282	-0.0366205
-1.25	1.15625	0.160368	-0.0285725
-1.21875	1.15625	0.160572	-0.0204384
-1.1875	1.15625	0.160699	-0.0119231
-1.15625	1.15625	0.160976	-0.00327973
-1.125	1.15625	0.161129	0.00573535
-1.09375	1.15625	0.161436	0.014937
-1.0625	1.15625	0.161589	0.0244711
-1.03125	1.15625	0.161865	0.0342548
-1	1.15625	0.161983	0.044307
-0.96875	1.15625	0.162155	0.0546578
-0.9375	1.15625	0.162201	0.0651976
-0.90625	1.15625	0.1622	0.0760525
-0.875	1.15625	0.162145	0.0870161
-0.84375	1.15625	0.16192	0.0982618
-0.8125	1.15625	0.161746	0.109551
-0.78125	1.15625	0.161275	0.121029
-0.75	1.15625	0.160979	0.132514
-0.71875	1.15625	0.160276	0.144032
-0.6875	1.15625	0.159872	0.155555
-0.65625	1.15625	0.15898	0.1669
-0.625	1.15625	0.158498	0.178285
-0.59375	1.15625	0.157486	0.189234
-0.5625	1.15625	0.156964	0.200289
-0.53125	1.15625	0.155909	0.210621
-0.5	1.15625	0.155387	0.221144
-0.46875	1.15625	0.154369	0.230647
-0.4375	1.15625	0.153882	0.24043
-0.40625	1.15625	0.152965	0.248901
-0.375	1.15625	0.152541	0.257737
-0.34375	1.15625	0.151769	0.264989
-0.3125	1.15625	0.151424	0.272673
-0.28125	1.15625	0.150818	0.278533
-0.25	1.15625	0.150557	0.284875
-0.21875	1.15625	0.150113	0.289192
-0.1875	1.15625	0.149928	0.294024
-0.15625	1.15625	0.149624	0.296675
-0.125	1.15625	0.149501	0.299863
-0.09375	1.15625	0.149299	0.300763
-0.0625	1.15625	0.149215	0.302217
-0.03125	1.15625	0.149066	0.301332
0	1.15625	0.148996	0.301016
0.03125	1.15625	0.148847	0.298366
0.0625	1.15625	0.148763	0.296305
0.09375	1.15625	0.148562	0.291971
0.125	1.15625	0.148439	0.288251
0.15625	1.15625	0.148135	0.282377
0.1875	1.15625	0.147951	0.277139
0.21875	1.15625	0.147507	0.269921
0.25	1.15625	0.147245	0.263356
0.28125	1.15625	0.146638	0.255031
0.3125	1.15625	0.146292	0.247359
0.34375	1.15625	0.145517	0.23819
0.375	1.15625	0.145091	0.229651
0.40625	1.15625	0.144171	0.219905
0.4375	1.15625	0.143681	0.210737
0.46875	1.15625	0.142659	0.200663
0.5	1.15625	0.142133	0.19109
0.53125	1.15625	0.141076	0.180905
0.5625	1.15625	0.140551	0.171121
0.59375	1.15625	0.139538	0.160996
0.625	1.15625	0.139055	0.15116
0.65625	1.15625	0.138165	0.141212
0.6875	1.15625	0.137762	0.131443
0.71875	1.15625	0.137065	0.121737
0.75	1.15625	0.136772	0.112121
0.78125	1.15625	0.136313	0.10268
0.8125	1.15625	0.136144	0.0932711
0.84375	1.15625	0.135932	0.0840902
0.875	1.15625	0.135884	0.0749216
0.90625	1.15625	0.135894	0.0659846
0.9375	1.15625	0.135946	0.0570787
0.96875	1.15625	0.136124	0.0483732
1	1.15625	0.136244	0.0397494
1.03125	1.15625	0.136519	0.0312785
1.0625	1.15625	0.136668	0.0229576
1.09375	1.15625	0.136963	0.0147434
1.125	1.15625	0.137104	0.00674959
1.15625	1.15625	0.137358	-0.00116967
1.1875	1.15625	0.137462	-0.00880826
1.21875	1.15625	0.137633	-0.0163838
1.25	1.15625	0.137691	-0.0236466
1.28125	1.15625	0.137772	-0.0308352
1.3125	1.15625	0.137785	-0.0377032
1.34375	1.15625	0.137789	-0.0444809
1.375	1.15625	0.137769	-0.0509507
1.40625	1.15625	0.137722	-0.057302
1.4375	1.15625	0.137684	-0.0633709
1.46875	1.15625	0.137619	-0.069288
1.5	1.15625	0.137577	-0.0749606
1.53125	1.15625	0.137514	-0.0804599
1.5625	1.15625	0.137474	-0.0857468
1.59375	1.15625	0.137424	-0.0908494
1.625	1.15625	0.137382	-0.0957679
1.65625	1.15625	0.137342	-0.100498
1.6875	1.15625	0.137289	-0.105067
1.71875	1.15625	0.137246	-0.109451
1.75	1.15625	0.137167	-0.11369
1.78125	1.15625	0.137101	-0.117753
1.8125	1.15625	0.136983	-0.121684
1.84375	1.15625	0.136874	-0.12545
1.875	1.15625	0.136708	-0.129094
1.90625	1.15625	0.136544	-0.132583
1.9375	1.15625	0.136331	-0.13596
1.96875	1.15625	0.136113	-0.139189
2	1.15625	0.135861	-0.142312
2.03125	1.15625	0.135595	-0.145293
2.0625	1.15625	0.135321	-0.148165
2.09375	1.15625	0.135027	-0.150899
2.125	1.15625	0.134751	-0.153517
2.15625	1.15625	0.134452	-0.156002
