#x 	 y 	 non Elliptic 	 Elliptic 
2.9375	-1.28125	21.2448	-0.000257467
2.96875	-1.28125	21.2448	-0.000248939
3	-1.28125	21.2448	-0.000234971
3.03125	-1.28125	21.2448	-0.00021923
3.0625	-1.28125	21.2448	-0.000198224
3.09375	-1.28125	21.2448	-0.000174397
3.125	-1.28125	21.2448	-0.000145711
3.15625	-1.28125	21.2448	-0.000113161
3.1875	-1.28125	21.2448	-7.60287e-05
3.21875	-1.28125	21.2448	-3.41459e-05
3.25	-1.28125	21.2448	1.26521e-05
3.28125	-1.28125	21.2448	6.4784e-05
3.3125	-1.28125	21.2448	0.000123078
3.34375	-1.28125	21.2449	0.00018689
3.375	-1.28125	21.2449	0.000259295
3.40625	-1.28125	21.2449	0.000336898
3.4375	-1.28125	21.245	0.000426572
3.46875	-1.28125	21.245	0.000520474
3.5	-1.28125	21.2451	0.000630756
3.53125	-1.28125	21.2451	0.000743662
3.5625	-1.28125	21.2452	0.000877494
3.59375	-1.28125	21.2452	0.00101132
3.625	-1.28125	21.2453	0.00117007
3.65625	-1.28125	21.2454	0.00132518
3.6875	-1.28125	21.2455	0.00150833
3.71875	-1.28125	21.2455	0.00168352
3.75	-1.28125	21.2456	0.00188852
3.78125	-1.28125	21.2456	0.00208062
3.8125	-1.28125	21.2457	0.00230308
3.84375	-1.28125	21.2457	0.0025079
3.875	-1.28125	21.2458	0.00274289
3.90625	-1.28125	21.2458	0.0029563
3.9375	-1.28125	21.2458	0.00319906
3.96875	-1.28125	21.2458	0.0034181

-4	-1.25	21.2458	0.00831611
-3.96875	-1.25	21.2457	0.0085567
-3.9375	-1.25	21.2457	0.00879951
-3.90625	-1.25	21.2457	0.0090578
-3.875	-1.25	21.2457	0.00931377
-3.84375	-1.25	21.2456	0.00959102
-3.8125	-1.25	21.2456	0.00986021
-3.78125	-1.25	21.2456	0.0101519
-3.75	-1.25	21.2456	0.01043
-3.71875	-1.25	21.2456	0.0107264
-3.6875	-1.25	21.2457	0.0110029
-3.65625	-1.25	21.2457	0.0112888
-3.625	-1.25	21.2458	0.0115491
-3.59375	-1.25	21.2459	0.0118072
-3.5625	-1.25	21.2459	0.012035
-3.53125	-1.25	21.246	0.0122471
-3.5	-1.25	21.2461	0.012426
-3.46875	-1.25	21.2462	0.0125758
-3.4375	-1.25	21.2463	0.0126921
-3.40625	-1.25	21.2464	0.0127683
-3.375	-1.25	21.2464	0.0128127
-3.34375	-1.25	21.2465	0.0128083
-3.3125	-1.25	21.2465	0.0127765
-3.28125	-1.25	21.2466	0.0126915
-3.25	-1.25	21.2466	0.0125856
-3.21875	-1.25	21.2466	0.0124249
-3.1875	-1.25	21.2466	0.0122498
-3.15625	-1.25	21.2465	0.012021
-3.125	-1.25	21.2465	0.0117846
-3.09375	-1.25	21.2464	0.0114972
-3.0625	-1.25	21.2463	0.0112086
-3.03125	-1.25	21.2463	0.0108727
-3	-1.25	21.2462	0.0105411
-2.96875	-1.25	21.2461	0.0101668
-2.9375	-1.25	21.246	0.00980135
-2.90625	-1.25	21.2459	0.00939744
-2.875	-1.25	21.2458	0.00900545
-2.84375	-1.25	21.2457	0.00857922
-2.8125	-1.25	21.2456	0.00816731
-2.78125	-1.25	21.2455	0.00772577
-2.75	-1.25	21.2454	0.00730064
-2.71875	-1.25	21.2454	0.00685017
-2.6875	-1.25	21.2453	0.00641752
-2.65625	-1.25	21.2452	0.00596392
-2.625	-1.25	21.2452	0.00552931
-2.59375	-1.25	21.2452	0.00507839
-2.5625	-1.25	21.2451	0.0046473
-2.53125	-1.25	21.2452	0.00420441
-2.5	-1.25	21.2452	0.00378162
-2.46875	-1.25	21.2452	0.00335144
-2.4375	-1.25	21.2452	0.00294142
-2.40625	-1.25	21.2453	0.00252832
-2.375	-1.25	21.2453	0.00213545
-2.34375	-1.25	21.2453	0.00174365
-2.3125	-1.25	21.2454	0.00137209
-2.28125	-1.25	21.2454	0.00100539
-2.25	-1.25	21.2454	0.000659163
-2.21875	-1.25	21.2455	0.000321068
-2.1875	-1.25	21.2455	3.99858e-06
-2.15625	-1.25	21.2456	-0.000302367
-2.125	-1.25	21.2456	-0.000586732
-2.09375	-1.25	21.2456	-0.000858605
-2.0625	-1.25	21.2456	-0.00110704
-2.03125	-1.25	21.2456	-0.00134202
-2	-1.25	21.2456	-0.00155176
-1.96875	-1.25	21.2456	-0.00174781
-1.9375	-1.25	21.2456	-0.00191673
-1.90625	-1.25	21.2455	-0.0020723
-1.875	-1.25	21.2455	-0.00219918
-1.84375	-1.25	21.2455	-0.00231339
-1.8125	-1.25	21.2454	-0.0023983
-1.78125	-1.25	21.2454	-0.0024713
-1.75	-1.25	21.2453	-0.00251583
-1.71875	-1.25	21.2453	-0.00254915
-1.6875	-1.25	21.2452	-0.00255651
-1.65625	-1.25	21.2452	-0.00255304
-1.625	-1.25	21.2451	-0.00252815
-1.59375	-1.25	21.2451	-0.00249267
-1.5625	-1.25	21.2451	-0.00244187
-1.53125	-1.25	21.245	-0.00238053
-1.5	-1.25	21.245	-0.00231052
-1.46875	-1.25	21.2449	-0.00222964
-1.4375	-1.25	21.2449	-0.00214705
-1.40625	-1.25	21.2449	-0.00205376
-1.375	-1.25	21.2449	-0.00196471
-1.34375	-1.25	21.2449	-0.00186519
-1.3125	-1.25	21.2449	-0.00177376
-1.28125	-1.25	21.2448	-0.0016704
-1.25	-1.25	21.2448	-0.00157749
-1.21875	-1.25	21.2448	-0.00147427
-1.1875	-1.25	21.2448	-0.00138275
-1.15625	-1.25	21.2448	-0.00128271
-1.125	-1.25	21.2448	-0.00119453
-1.09375	-1.25	21.2448	-0.00109955
-1.0625	-1.25	21.2448	-0.00101526
-1.03125	-1.25	21.2448	-0.000926865
-1	-1.25	21.2448	-0.000848073
-0.96875	-1.25	21.2448	-0.000768023
-0.9375	-1.25	21.2448	-0.000696148
-0.90625	-1.25	21.2449	-0.000625478
-0.875	-1.25	21.2449	-0.000561753
-0.84375	-1.25	21.2449	-0.000501059
-0.8125	-1.25	21.2449	-0.000446244
-0.78125	-1.25	21.2449	-0.000395531
-0.75	-1.25	21.2449	-0.000349838
-0.71875	-1.25	21.2449	-0.000308525
-0.6875	-1.25	21.2449	-0.000271434
-0.65625	-1.25	21.2449	-0.000238389
-0.625	-1.25	21.2449	-0.000208851
-0.59375	-1.25	21.2449	-0.0001827
-0.5625	-1.25	21.2449	-0.000159384
-0.53125	-1.25	21.2449	-0.000138689
-0.5	-1.25	21.2449	-0.000120242
-0.46875	-1.25	21.2449	-0.000103741
-0.4375	-1.25	21.2449	-8.90264e-05
-0.40625	-1.25	21.2449	-7.57754e-05
-0.375	-1.25	21.2449	-6.39878e-05
-0.34375	-1.25	21.2449	-5.33741e-05
-0.3125	-1.25	21.2449	-4.39999e-05
-0.28125	-1.25	21.2449	-3.56495e-05
-0.25	-1.25	21.2449	-2.8384e-05
-0.21875	-1.25	21.2449	-2.20432e-05
-0.1875	-1.25	21.2449	-1.66513e-05
-0.15625	-1.25	21.2449	-1.20847e-05
-0.125	-1.25	21.2449	-8.32065e-06
-0.09375	-1.25	21.2449	-5.25217e-06
-0.0625	-1.25	21.2449	-2.82066e-06
-0.03125	-1.25	21.2449	-9.31675e-07
0	-1.25	21.2449	4.9392e-07
0.03125	-1.25	21.2449	1.5332e-06
0.0625	-1.25	21.2449	2.2657e-06
0.09375	-1.25	21.2449	2.74752e-06
0.125	-1.25	21.2449	3.04882e-06
0.15625	-1.25	21.2449	3.20099e-06
0.1875	-1.25	21.2449	3.25923e-06
0.21875	-1.25	21.2449	3.23411e-06
0.25	-1.25	21.2449	3.1649e-06
0.28125	-1.25	21.2449	3.04972e-06
0.3125	-1.25	21.2449	2.91401e-06
0.34375	-1.25	21.2449	2.75198e-06
0.375	-1.25	21.2449	2.57853e-06
0.40625	-1.25	21.2449	2.38987e-06
0.4375	-1.25	21.2449	2.19375e-06
0.46875	-1.25	21.2449	1.99014e-06
0.5	-1.25	21.2449	1.78262e-06
0.53125	-1.25	21.2449	1.5738e-06
0.5625	-1.25	21.2449	1.36533e-06
0.59375	-1.25	21.2449	1.16007e-06
0.625	-1.25	21.2449	9.58807e-07
0.65625	-1.25	21.2449	7.62717e-07
0.6875	-1.25	21.2449	5.72065e-07
0.71875	-1.25	21.2449	3.85859e-07
0.75	-1.25	21.2449	2.0306e-07
0.78125	-1.25	21.2449	2.14595e-08
0.8125	-1.25	21.2449	-1.62499e-07
0.84375	-1.25	21.2449	-3.50375e-07
0.875	-1.25	21.2449	-5.49649e-07
0.90625	-1.25	21.2449	-7.59555e-07
0.9375	-1.25	21.2449	-9.92236e-07
0.96875	-1.25	21.2449	-1.24395e-06
1	-1.25	21.2449	-1.53046e-06
1.03125	-1.25	21.2449	-1.84646e-06
1.0625	-1.25	21.2449	-2.20782e-06
1.09375	-1.25	21.2449	-2.61187e-06
1.125	-1.25	21.2449	-3.06795e-06
1.15625	-1.25	21.2449	-3.58166e-06
1.1875	-1.25	21.2449	-4.14808e-06
1.21875	-1.25	21.2449	-4.79025e-06
1.25	-1.25	21.2449	-5.47914e-06
1.28125	-1.25	21.2449	-6.2601e-06
1.3125	-1.25	21.2449	-7.0741e-06
1.34375	-1.25	21.2449	-7.98742e-06
1.375	-1.25	21.2449	-8.92314e-06
1.40625	-1.25	21.2449	-9.96425e-06
1.4375	-1.25	21.2449	-1.10291e-05
1.46875	-1.25	21.2449	-1.21908e-05
1.5	-1.25	21.2449	-1.34042e-05
1.53125	-1.25	21.2449	-1.47007e-05
1.5625	-1.25	21.2449	-1.61089e-05
1.59375	-1.25	21.2449	-1.75905e-05
1.625	-1.25	21.2449	-1.92803e-05
1.65625	-1.25	21.2449	-2.10408e-05
1.6875	-1.25	21.2449	-2.31361e-05
1.71875	-1.25	21.2449	-2.53237e-05
1.75	-1.25	21.2449	-2.7981e-05
1.78125	-1.25	21.2449	-3.07746e-05
1.8125	-1.25	21.2449	-3.41473e-05
1.84375	-1.25	21.2449	-3.77248e-05
1.875	-1.25	21.2449	-4.19361e-05
1.90625	-1.25	21.2449	-4.64383e-05
1.9375	-1.25	21.2449	-5.15347e-05
1.96875	-1.25	21.2449	-5.69986e-05
2	-1.25	21.2449	-6.29431e-05
2.03125	-1.25	21.2449	-6.92532e-05
2.0625	-1.25	21.2449	-7.58804e-05
2.09375	-1.25	21.2449	-8.28332e-05
2.125	-1.25	21.2449	-8.99324e-05
2.15625	-1.25	21.2449	-9.72232e-05
2.1875	-1.25	21.2449	-0.000104594
2.21875	-1.25	21.2449	-0.000111915
2.25	-1.25	21.2449	-0.000119343
2.28125	-1.25	21.2449	-0.000126424
2.3125	-1.25	21.2449	-0.000133804
2.34375	-1.25	21.2449	-0.0001405
2.375	-1.25	21.2449	-0.000147804
2.40625	-1.25	21.2449	-0.0001541
2.4375	-1.25	21.2449	-0.00016136
2.46875	-1.25	21.2449	-0.000167357
2.5	-1.25	21.2449	-0.000174587
2.53125	-1.25	21.2449	-0.000180408
2.5625	-1.25	21.2449	-0.000187498
2.59375	-1.25	21.2449	-0.000193156
2.625	-1.25	21.2449	-0.000199782
2.65625	-1.25	21.2449	-0.000205069
2.6875	-1.25	21.2449	-0.000210617
2.71875	-1.25	21.2449	-0.000214999
2.75	-1.25	21.2449	-0.000218566
2.78125	-1.25	21.2449	-0.000221174
2.8125	-1.25	21.2449	-0.000221641
2.84375	-1.25	21.2449	-0.000221332
2.875	-1.25	21.2449	-0.000217495
2.90625	-1.25	21.2449	-0.000212987
2.9375	-1.25	21.2449	-0.000203708
2.96875	-1.25	21.2449	-0.000193754
3	-1.25	21.2448	-0.000178112
3.03125	-1.25	21.2448	-0.000161687
3.0625	-1.25	21.2448	-0.000139091
3.09375	-1.25	21.2448	-0.000115483
3.125	-1.25	21.2448	-8.55695e-05
3.15625	-1.25	21.2448	-5.42837e-05
3.1875	-1.25	21.2448	-1.67266e-05
3.21875	-1.25	21.2448	2.27187e-05
3.25	-1.25	21.2448	6.8601e-05
3.28125	-1.25	21.2448	0.000117007
3.3125	-1.25	21.2448	0.000172516
3.34375	-1.25	21.2448	0.000231233
3.375	-1.25	21.2448	0.000298571
3.40625	-1.25	21.2448	0.000369689
3.4375	-1.25	21.2448	0.000451864
3.46875	-1.25	21.2448	0.000538033
3.5	-1.25	21.2449	0.00063864
3.53125	-1.25	21.2449	0.000742827
3.5625	-1.25	21.245	0.000865428
3.59375	-1.25	21.245	0.000990002
3.625	-1.25	21.2451	0.00113695
3.65625	-1.25	21.2451	0.00128283
3.6875	-1.25	21.2452	0.00145469
3.71875	-1.25	21.2453	0.00162113
3.75	-1.25	21.2453	0.00181629
3.78125	-1.25	21.2454	0.00200047
3.8125	-1.25	21.2455	0.00221528
3.84375	-1.25	21.2455	0.00241301
3.875	-1.25	21.2455	0.00264244
3.90625	-1.25	21.2455	0.00284898
3.9375	-1.25	21.2456	0.0030878
3.96875	-1.25	21.2455	0.00329939

-4	-1.21875	21.2456	0.00764407
-3.96875	-1.21875	21.2455	0.00785315
-3.9375	-1.21875	21.2455	0.00807559
-3.90625	-1.21875	21.2455	0.00829711
-3.875	-1.21875	21.2454	0.0085293
-3.84375	-1.21875	21.2454	0.00876665
-3.8125	-1.21875	21.2454	0.00901102
-3.78125	-1.21875	21.2454	0.00926312
-3.75	-1.21875	21.2453	0.00951848
-3.71875	-1.21875	21.2453	0.00977968
-3.6875	-1.21875	21.2453	0.010039
-3.65625	-1.21875	21.2453	0.0102978
-3.625	-1.21875	21.2454	0.0105492
-3.59375	-1.21875	21.2454	0.0107912
-3.5625	-1.21875	21.2454	0.0110205
-3.53125	-1.21875	21.2455	0.0112294
-3.5	-1.21875	21.2455	0.0114201
-3.46875	-1.21875	21.2456	0.0115795
-3.4375	-1.21875	21.2456	0.0117171
-3.40625	-1.21875	21.2457	0.0118144
-3.375	-1.21875	21.2458	0.0118876
-3.34375	-1.21875	21.2458	0.0119134
-3.3125	-1.21875	21.2458	0.0119145
-3.28125	-1.21875	21.2459	0.0118656
-3.25	-1.21875	21.2459	0.0117937
-3.21875	-1.21875	21.2459	0.011672
-3.1875	-1.21875	21.2459	0.0115297
-3.15625	-1.21875	21.2459	0.0113406
-3.125	-1.21875	21.2459	0.0111342
-3.09375	-1.21875	21.2459	0.0108859
-3.0625	-1.21875	21.2458	0.0106239
-3.03125	-1.21875	21.2457	0.0103256
-3	-1.21875	21.2457	0.0100179
-2.96875	-1.21875	21.2456	0.00968021
-2.9375	-1.21875	21.2455	0.00933711
-2.90625	-1.21875	21.2455	0.00896978
-2.875	-1.21875	21.2454	0.0086003
-2.84375	-1.21875	21.2453	0.00821127
-2.8125	-1.21875	21.2452	0.00782344
-2.78125	-1.21875	21.2452	0.00742055
-2.75	-1.21875	21.2451	0.00702185
-2.71875	-1.21875	21.2451	0.00661175
-2.6875	-1.21875	21.2451	0.00620817
-2.65625	-1.21875	21.2451	0.00579611
-2.625	-1.21875	21.245	0.00539261
-2.59375	-1.21875	21.2451	0.00498336
-2.5625	-1.21875	21.245	0.00458408
-2.53125	-1.21875	21.2451	0.00418174
-2.5	-1.21875	21.2451	0.0037901
-2.46875	-1.21875	21.2451	0.00339804
-2.4375	-1.21875	21.2452	0.00301697
-2.40625	-1.21875	21.2452	0.00263831
-2.375	-1.21875	21.2452	0.00227097
-2.34375	-1.21875	21.2453	0.00190926
-2.3125	-1.21875	21.2453	0.00155926
-2.28125	-1.21875	21.2454	0.00121817
-2.25	-1.21875	21.2454	0.00088959
-2.21875	-1.21875	21.2455	0.000573002
-2.1875	-1.21875	21.2455	0.000270156
-2.15625	-1.21875	21.2455	-1.81534e-05
-2.125	-1.21875	21.2455	-0.000290989
-2.09375	-1.21875	21.2455	-0.000547568
-2.0625	-1.21875	21.2455	-0.000786542
-2.03125	-1.21875	21.2455	-0.00100849
-2	-1.21875	21.2455	-0.00121051
-1.96875	-1.21875	21.2455	-0.0013956
-1.9375	-1.21875	21.2454	-0.00155858
-1.90625	-1.21875	21.2454	-0.00170542
-1.875	-1.21875	21.2454	-0.00182853
-1.84375	-1.21875	21.2453	-0.00193671
-1.8125	-1.21875	21.2453	-0.00202059
-1.78125	-1.21875	21.2452	-0.00209081
-1.75	-1.21875	21.2452	-0.00213756
-1.71875	-1.21875	21.2452	-0.00217175
-1.6875	-1.21875	21.2451	-0.00218483
-1.65625	-1.21875	21.2451	-0.00218604
-1.625	-1.21875	21.245	-0.0021701
-1.59375	-1.21875	21.245	-0.00214291
-1.5625	-1.21875	21.245	-0.00210377
-1.53125	-1.21875	21.2449	-0.00205402
-1.5	-1.21875	21.2449	-0.00199754
-1.46875	-1.21875	21.2449	-0.00193087
-1.4375	-1.21875	21.2449	-0.0018627
-1.40625	-1.21875	21.2448	-0.00178485
-1.375	-1.21875	21.2448	-0.00171029
-1.34375	-1.21875	21.2448	-0.00162745
-1.3125	-1.21875	21.2448	-0.00154924
-1.28125	-1.21875	21.2448	-0.00146237
-1.25	-1.21875	21.2448	-0.00138114
-1.21875	-1.21875	21.2448	-0.00129339
-1.1875	-1.21875	21.2448	-0.00121397
-1.15625	-1.21875	21.2448	-0.00112793
-1.125	-1.21875	21.2448	-0.0010508
-1.09375	-1.21875	21.2448	-0.000969586
-1.0625	-1.21875	21.2448	-0.000896169
-1.03125	-1.21875	21.2448	-0.000820732
-1	-1.21875	21.2448	-0.000752182
-0.96875	-1.21875	21.2449	-0.00068367
-0.9375	-1.21875	21.2449	-0.000621247
-0.90625	-1.21875	21.2449	-0.000560691
-0.875	-1.21875	21.2449	-0.000505357
-0.84375	-1.21875	21.2449	-0.000453039
-0.8125	-1.21875	21.2449	-0.000405292
-0.78125	-1.21875	21.2449	-0.000361194
-0.75	-1.21875	21.2449	-0.00032111
-0.71875	-1.21875	21.2449	-0.000284713
-0.6875	-1.21875	21.2449	-0.000251809
-0.65625	-1.21875	21.2449	-0.000222266
-0.625	-1.21875	21.2449	-0.000195688
-0.59375	-1.21875	21.2449	-0.000171914
-0.5625	-1.21875	21.2449	-0.000150598
-0.53125	-1.21875	21.2449	-0.000131511
-0.5	-1.21875	21.2449	-0.000114389
-0.46875	-1.21875	21.2449	-9.89404e-05
-0.4375	-1.21875	21.2449	-8.50833e-05
-0.40625	-1.21875	21.2449	-7.25588e-05
-0.375	-1.21875	21.2449	-6.13822e-05
-0.34375	-1.21875	21.2449	-5.13034e-05
-0.3125	-1.21875	21.2449	-4.23854e-05
-0.28125	-1.21875	21.2449	-3.44363e-05
-0.25	-1.21875	21.2449	-2.75214e-05
-0.21875	-1.21875	21.2449	-2.14682e-05
-0.1875	-1.21875	21.2449	-1.63266e-05
-0.15625	-1.21875	21.2449	-1.19446e-05
-0.125	-1.21875	21.2449	-8.33684e-06
-0.09375	-1.21875	21.2449	-5.36432e-06
-0.0625	-1.21875	21.2449	-3.00773e-06
-0.03125	-1.21875	21.2449	-1.14328e-06
0	-1.21875	21.2449	2.69445e-07
0.03125	-1.21875	21.2449	1.32408e-06
0.0625	-1.21875	21.2449	2.07772e-06
0.09375	-1.21875	21.2449	2.59023e-06
0.125	-1.21875	21.2449	2.92295e-06
0.15625	-1.21875	21.2449	3.10351e-06
0.1875	-1.21875	21.2449	3.18759e-06
0.21875	-1.21875	21.2449	3.18028e-06
0.25	-1.21875	21.2449	3.12499e-06
0.28125	-1.21875	21.2449	3.01672e-06
0.3125	-1.21875	21.2449	2.88432e-06
0.34375	-1.21875	21.2449	2.72255e-06
0.375	-1.21875	21.2449	2.54695e-06
0.40625	-1.21875	21.2449	2.3571e-06
0.4375	-1.21875	21.2449	2.15876e-06
0.46875	-1.21875	21.2449	1.95619e-06
0.5	-1.21875	21.2449	1.74981e-06
0.53125	-1.21875	21.2449	1.54562e-06
0.5625	-1.21875	21.2449	1.34257e-06
0.59375	-1.21875	21.2449	1.14508e-06
0.625	-1.21875	21.2449	9.52693e-07
0.65625	-1.21875	21.2449	7.66211e-07
0.6875	-1.21875	21.2449	5.86481e-07
0.71875	-1.21875	21.2449	4.10826e-07
0.75	-1.21875	21.2449	2.40134e-07
0.78125	-1.21875	21.2449	7.00367e-08
0.8125	-1.21875	21.2449	-1.00483e-07
0.84375	-1.21875	21.2449	-2.74913e-07
0.875	-1.21875	21.2449	-4.58371e-07
0.90625	-1.21875	21.2449	-6.50964e-07
0.9375	-1.21875	21.2449	-8.63648e-07
0.96875	-1.21875	21.2449	-1.09213e-06
1	-1.21875	21.2449	-1.35268e-06
1.03125	-1.21875	21.2449	-1.638e-06
1.0625	-1.21875	21.2449	-1.96615e-06
1.09375	-1.21875	21.2449	-2.33141e-06
1.125	-1.21875	21.2449	-2.74642e-06
1.15625	-1.21875	21.2449	-3.21508e-06
1.1875	-1.21875	21.2449	-3.7338e-06
1.21875	-1.21875	21.2449	-4.32356e-06
1.25	-1.21875	21.2449	-4.95713e-06
1.28125	-1.21875	21.2449	-5.68121e-06
1.3125	-1.21875	21.2449	-6.43667e-06
1.34375	-1.21875	21.2449	-7.29049e-06
1.375	-1.21875	21.2449	-8.16286e-06
1.40625	-1.21875	21.2449	-9.13442e-06
1.4375	-1.21875	21.2449	-1.01217e-05
1.46875	-1.21875	21.2449	-1.12012e-05
1.5	-1.21875	21.2449	-1.23121e-05
1.53125	-1.21875	21.2449	-1.34979e-05
1.5625	-1.21875	21.2449	-1.4766e-05
1.59375	-1.21875	21.2449	-1.60904e-05
1.625	-1.21875	21.2449	-1.75789e-05
1.65625	-1.21875	21.2449	-1.91168e-05
1.6875	-1.21875	21.2449	-2.09263e-05
1.71875	-1.21875	21.2449	-2.27974e-05
1.75	-1.21875	21.2449	-2.50533e-05
1.78125	-1.21875	21.2449	-2.74131e-05
1.8125	-1.21875	21.2449	-3.02514e-05
1.84375	-1.21875	21.2449	-3.32685e-05
1.875	-1.21875	21.2449	-3.68026e-05
1.90625	-1.21875	21.2449	-4.06104e-05
1.9375	-1.21875	21.2449	-4.49043e-05
1.96875	-1.21875	21.2449	-4.95502e-05
2	-1.21875	21.2449	-5.45753e-05
2.03125	-1.21875	21.2449	-5.99856e-05
2.0625	-1.21875	21.2449	-6.56526e-05
2.09375	-1.21875	21.2449	-7.16506e-05
2.125	-1.21875	21.2449	-7.77785e-05
2.15625	-1.21875	21.2449	-8.40891e-05
2.1875	-1.21875	21.2449	-9.05427e-05
2.21875	-1.21875	21.2449	-9.69029e-05
2.25	-1.21875	21.2449	-0.000103509
2.28125	-1.21875	21.2449	-0.000109633
2.3125	-1.21875	21.2449	-0.000116284
2.34375	-1.21875	21.2449	-0.000122018
2.375	-1.21875	21.2449	-0.000128665
2.40625	-1.21875	21.2449	-0.000133959
2.4375	-1.21875	21.2449	-0.00014057
2.46875	-1.21875	21.2449	-0.000145475
2.5	-1.21875	21.2449	-0.000151988
2.53125	-1.21875	21.2449	-0.000156585
2.5625	-1.21875	21.2449	-0.000162813
2.59375	-1.21875	21.2449	-0.000167101
2.625	-1.21875	21.2449	-0.000172672
2.65625	-1.21875	21.2449	-0.000176456
2.6875	-1.21875	21.2449	-0.000180765
2.71875	-1.21875	21.2449	-0.000183567
2.75	-1.21875	21.2449	-0.000185776
2.78125	-1.21875	21.2449	-0.0001868
2.8125	-1.21875	21.2449	-0.000185903
2.84375	-1.21875	21.2449	-0.000184083
2.875	-1.21875	21.2449	-0.000179011
2.90625	-1.21875	21.2449	-0.000173133
2.9375	-1.21875	21.2449	-0.000162881
2.96875	-1.21875	21.2449	-0.000151747
3	-1.21875	21.2449	-0.000135487
3.03125	-1.21875	21.2448	-0.000118098
3.0625	-1.21875	21.2448	-9.52942e-05
3.09375	-1.21875	21.2448	-7.10051e-05
3.125	-1.21875	21.2448	-4.13509e-05
3.15625	-1.21875	21.2448	-9.80826e-06
3.1875	-1.21875	21.2448	2.69547e-05
3.21875	-1.21875	21.2448	6.60047e-05
3.25	-1.21875	21.2447	0.000110409
3.28125	-1.21875	21.2447	0.00015742
3.3125	-1.21875	21.2447	0.000210563
3.34375	-1.21875	21.2447	0.000266515
3.375	-1.21875	21.2447	0.000330306
3.40625	-1.21875	21.2447	0.000396888
3.4375	-1.21875	21.2447	0.000474062
3.46875	-1.21875	21.2447	0.000553721
3.5	-1.21875	21.2447	0.000647772
3.53125	-1.21875	21.2448	0.000743555
3.5625	-1.21875	21.2448	0.000858187
3.59375	-1.21875	21.2448	0.00097291
3.625	-1.21875	21.2449	0.0011109
3.65625	-1.21875	21.2449	0.00124627
3.6875	-1.21875	21.245	0.00140899
3.71875	-1.21875	21.245	0.00156526
3.75	-1.21875	21.2451	0.00175192
3.78125	-1.21875	21.2451	0.00192726
3.8125	-1.21875	21.2452	0.00213513
3.84375	-1.21875	21.2452	0.00232607
3.875	-1.21875	21.2453	0.00255039
3.90625	-1.21875	21.2453	0.00275232
3.9375	-1.21875	21.2453	0.00298787
3.96875	-1.21875	21.2453	0.00319667

-4	-1.1875	21.2453	0.00708004
-3.96875	-1.1875	21.2452	0.00727285
-3.9375	-1.1875	21.2452	0.00747866
-3.90625	-1.1875	21.2452	0.00768034
-3.875	-1.1875	21.2451	0.00789007
-3.84375	-1.1875	21.2451	0.00810556
-3.8125	-1.1875	21.2451	0.00832299
-3.78125	-1.1875	21.245	0.00855433
-3.75	-1.1875	21.245	0.00878056
-3.71875	-1.1875	21.2449	0.00902565
-3.6875	-1.1875	21.2449	0.0092573
-3.65625	-1.1875	21.2449	0.00950848
-3.625	-1.1875	21.2448	0.00973707
-3.59375	-1.1875	21.2448	0.00998257
-3.5625	-1.1875	21.2448	0.0101968
-3.53125	-1.1875	21.2449	0.0104218
-3.5	-1.1875	21.2449	0.0106072
-3.46875	-1.1875	21.2449	0.0107952
-3.4375	-1.1875	21.2449	0.0109378
-3.40625	-1.1875	21.245	0.0110745
-3.375	-1.1875	21.245	0.0111621
-3.34375	-1.1875	21.245	0.0112353
-3.3125	-1.1875	21.245	0.0112584
-3.28125	-1.1875	21.2451	0.0112606
-3.25	-1.1875	21.2451	0.0112152
-3.21875	-1.1875	21.2451	0.0111448
-3.1875	-1.1875	21.2451	0.0110314
-3.15625	-1.1875	21.2451	0.0108909
-3.125	-1.1875	21.2451	0.0107133
-3.09375	-1.1875	21.2451	0.0105085
-3.0625	-1.1875	21.2451	0.0102733
-3.03125	-1.1875	21.2451	0.0100125
-3	-1.1875	21.245	0.00972844
-2.96875	-1.1875	21.245	0.00942262
-2.9375	-1.1875	21.245	0.0090999
-2.90625	-1.1875	21.2449	0.0087596
-2.875	-1.1875	21.2449	0.00840757
-2.84375	-1.1875	21.2449	0.00804247
-2.8125	-1.1875	21.2448	0.00766995
-2.78125	-1.1875	21.2448	0.0072895
-2.75	-1.1875	21.2448	0.00690488
-2.71875	-1.1875	21.2448	0.00651717
-2.6875	-1.1875	21.2447	0.00612747
-2.65625	-1.1875	21.2448	0.0057387
-2.625	-1.1875	21.2448	0.00534952
-2.59375	-1.1875	21.2448	0.00496485
-2.5625	-1.1875	21.2448	0.00458079
-2.53125	-1.1875	21.2449	0.00420408
-2.5	-1.1875	21.2449	0.00382878
-2.46875	-1.1875	21.2449	0.00346274
-2.4375	-1.1875	21.245	0.00309893
-2.40625	-1.1875	21.245	0.00274565
-2.375	-1.1875	21.2451	0.00239593
-2.34375	-1.1875	21.2451	0.00205789
-2.3125	-1.1875	21.2452	0.00172533
-2.28125	-1.1875	21.2452	0.00140535
-2.25	-1.1875	21.2453	0.00109339
-2.21875	-1.1875	21.2453	0.00079476
-2.1875	-1.1875	21.2453	0.000507123
-2.15625	-1.1875	21.2453	0.000233409
-2.125	-1.1875	21.2454	-2.60726e-05
-2.09375	-1.1875	21.2454	-0.0002713
-2.0625	-1.1875	21.2454	-0.000499088
-2.03125	-1.1875	21.2453	-0.00071255
-2	-1.1875	21.2453	-0.000905746
