#x 	 y 	 non Elliptic 	 Elliptic 
-1.875	-0.9375	21.245	1.82143e-05
-1.84375	-0.9375	21.2449	-0.000101088
-1.8125	-0.9375	21.2449	-0.000212952
-1.78125	-0.9375	21.2449	-0.000310139
-1.75	-0.9375	21.2449	-0.000399724
-1.71875	-0.9375	21.2449	-0.000474812
-1.6875	-0.9375	21.2449	-0.000541499
-1.65625	-0.9375	21.2449	-0.000595565
-1.625	-0.9375	21.2448	-0.000640279
-1.59375	-0.9375	21.2448	-0.000675469
-1.5625	-0.9375	21.2448	-0.000700633
-1.53125	-0.9375	21.2448	-0.000719919
-1.5	-0.9375	21.2448	-0.000729086
-1.46875	-0.9375	21.2448	-0.000735921
-1.4375	-0.9375	21.2448	-0.000733188
-1.40625	-0.9375	21.2448	-0.000730861
-1.375	-0.9375	21.2448	-0.000720037
-1.34375	-0.9375	21.2448	-0.000711211
-1.3125	-0.9375	21.2448	-0.000695312
-1.28125	-0.9375	21.2449	-0.000681999
-1.25	-0.9375	21.2449	-0.000663108
-1.21875	-0.9375	21.2449	-0.000646459
-1.1875	-0.9375	21.2449	-0.000625597
-1.15625	-0.9375	21.2449	-0.0006061
-1.125	-0.9375	21.2449	-0.000583532
-1.09375	-0.9375	21.2449	-0.000561372
-1.0625	-0.9375	21.2449	-0.000537155
-1.03125	-0.9375	21.2449	-0.000512744
-1	-0.9375	21.2449	-0.000487069
-0.96875	-0.9375	21.2449	-0.000460966
-0.9375	-0.9375	21.2449	-0.000434279
-0.90625	-0.9375	21.2449	-0.00040733
-0.875	-0.9375	21.2449	-0.000380445
-0.84375	-0.9375	21.2449	-0.000353803
-0.8125	-0.9375	21.2449	-0.000327711
-0.78125	-0.9375	21.2449	-0.000302169
-0.75	-0.9375	21.2449	-0.000277521
-0.71875	-0.9375	21.2449	-0.000253639
-0.6875	-0.9375	21.2449	-0.00023121
-0.65625	-0.9375	21.2449	-0.000209686
-0.625	-0.9375	21.2449	-0.00018979
-0.59375	-0.9375	21.2449	-0.00017068
-0.5625	-0.9375	21.2449	-0.000153326
-0.53125	-0.9375	21.2449	-0.00013663
-0.5	-0.9375	21.2449	-0.000121589
-0.46875	-0.9375	21.2449	-0.000107098
-0.4375	-0.9375	21.2449	-9.41462e-05
-0.40625	-0.9375	21.2449	-8.17061e-05
-0.375	-0.9375	21.2449	-7.06479e-05
-0.34375	-0.9375	21.2449	-6.01569e-05
-0.3125	-0.9375	21.2449	-5.08913e-05
-0.28125	-0.9375	21.2449	-4.22792e-05
-0.25	-0.9375	21.2449	-3.47448e-05
-0.21875	-0.9375	21.2449	-2.79312e-05
-0.1875	-0.9375	21.2449	-2.20469e-05
-0.15625	-0.9375	21.2449	-1.68829e-05
-0.125	-0.9375	21.2449	-1.2496e-05
-0.09375	-0.9375	21.2449	-8.75881e-06
-0.0625	-0.9375	21.2449	-5.65047e-06
-0.03125	-0.9375	21.2449	-3.07131e-06
0	-0.9375	21.2449	-9.86162e-07
0.03125	-0.9375	21.2449	7.00774e-07
0.0625	-0.9375	21.2449	2.00816e-06
0.09375	-0.9375	21.2449	3.02925e-06
0.125	-0.9375	21.2449	3.76456e-06
0.15625	-0.9375	21.2449	4.29435e-06
0.1875	-0.9375	21.2449	4.61611e-06
0.21875	-0.9375	21.2449	4.78625e-06
0.25	-0.9375	21.2449	4.81528e-06
0.28125	-0.9375	21.2449	4.73094e-06
0.3125	-0.9375	21.2449	4.56404e-06
0.34375	-0.9375	21.2449	4.31645e-06
0.375	-0.9375	21.2449	4.03545e-06
0.40625	-0.9375	21.2449	3.70439e-06
0.4375	-0.9375	21.2449	3.37588e-06
0.46875	-0.9375	21.2449	3.02509e-06
0.5	-0.9375	21.2449	2.69824e-06
0.53125	-0.9375	21.2449	2.36995e-06
0.5625	-0.9375	21.2449	2.07255e-06
0.59375	-0.9375	21.2449	1.78593e-06
0.625	-0.9375	21.2449	1.52736e-06
0.65625	-0.9375	21.2449	1.28395e-06
0.6875	-0.9375	21.2449	1.06189e-06
0.71875	-0.9375	21.2449	8.54526e-07
0.75	-0.9375	21.2449	6.61553e-07
0.78125	-0.9375	21.2449	4.79408e-07
0.8125	-0.9375	21.2449	3.06548e-07
0.84375	-0.9375	21.2449	1.40809e-07
0.875	-0.9375	21.2449	-1.73747e-08
0.90625	-0.9375	21.2449	-1.70779e-07
0.9375	-0.9375	21.2449	-3.1657e-07
0.96875	-0.9375	21.2449	-4.59264e-07
1	-0.9375	21.2449	-5.95246e-07
1.03125	-0.9375	21.2449	-7.29525e-07
1.0625	-0.9375	21.2449	-8.60739e-07
1.09375	-0.9375	21.2449	-9.92934e-07
1.125	-0.9375	21.2449	-1.13013e-06
1.15625	-0.9375	21.2449	-1.27304e-06
1.1875	-0.9375	21.2449	-1.43352e-06
1.21875	-0.9375	21.2449	-1.60767e-06
1.25	-0.9375	21.2449	-1.81369e-06
1.28125	-0.9375	21.2449	-2.04316e-06
1.3125	-0.9375	21.2449	-2.3174e-06
1.34375	-0.9375	21.2449	-2.62543e-06
1.375	-0.9375	21.2449	-2.986e-06
1.40625	-0.9375	21.2449	-3.38936e-06
1.4375	-0.9375	21.2449	-3.84457e-06
1.46875	-0.9375	21.2449	-4.34802e-06
1.5	-0.9375	21.2449	-4.89084e-06
1.53125	-0.9375	21.2449	-5.48451e-06
1.5625	-0.9375	21.2449	-6.0941e-06
1.59375	-0.9375	21.2449	-6.7415e-06
1.625	-0.9375	21.2449	-7.37967e-06
1.65625	-0.9375	21.2449	-8.04814e-06
1.6875	-0.9375	21.2449	-8.68267e-06
1.71875	-0.9375	21.2449	-9.33657e-06
1.75	-0.9375	21.2449	-9.94519e-06
1.78125	-0.9375	21.2449	-1.05685e-05
1.8125	-0.9375	21.2449	-1.11539e-05
1.84375	-0.9375	21.2449	-1.17578e-05
1.875	-0.9375	21.2449	-1.23556e-05
1.90625	-0.9375	21.2449	-1.29856e-05
1.9375	-0.9375	21.2449	-1.36641e-05
1.96875	-0.9375	21.2449	-1.43954e-05
2	-0.9375	21.2449	-1.52457e-05
2.03125	-0.9375	21.2449	-1.61666e-05
2.0625	-0.9375	21.2449	-1.72766e-05
2.09375	-0.9375	21.2449	-1.84672e-05
2.125	-0.9375	21.2449	-1.99042e-05
2.15625	-0.9375	21.2449	-2.14169e-05
2.1875	-0.9375	21.2449	-2.32003e-05
2.21875	-0.9375	21.2449	-2.50298e-05
2.25	-0.9375	21.2449	-2.71055e-05
2.28125	-0.9375	21.2449	-2.91873e-05
2.3125	-0.9375	21.2449	-3.14439e-05
2.34375	-0.9375	21.2449	-3.36538e-05
2.375	-0.9375	21.2449	-3.59105e-05
2.40625	-0.9375	21.2449	-3.80624e-05
2.4375	-0.9375	21.2449	-4.00924e-05
2.46875	-0.9375	21.2449	-4.19557e-05
2.5	-0.9375	21.2449	-4.35236e-05
2.53125	-0.9375	21.2449	-4.48541e-05
2.5625	-0.9375	21.2449	-4.57506e-05
2.59375	-0.9375	21.2449	-4.63364e-05
2.625	-0.9375	21.2449	-4.64184e-05
2.65625	-0.9375	21.2449	-4.60729e-05
2.6875	-0.9375	21.2449	-4.52609e-05
2.71875	-0.9375	21.2449	-4.38358e-05
2.75	-0.9375	21.2449	-4.20667e-05
2.78125	-0.9375	21.2449	-3.94089e-05
2.8125	-0.9375	21.2449	-3.66605e-05
2.84375	-0.9375	21.2449	-3.2636e-05
2.875	-0.9375	21.2449	-2.88034e-05
2.90625	-0.9375	21.2449	-2.31893e-05
2.9375	-0.9375	21.2449	-1.80238e-05
2.96875	-0.9375	21.2449	-1.04039e-05
3	-0.9375	21.2449	-3.35179e-06
3.03125	-0.9375	21.2449	6.93666e-06
3.0625	-0.9375	21.2449	1.66791e-05
3.09375	-0.9375	21.2449	3.053e-05
3.125	-0.9375	21.2449	4.39378e-05
3.15625	-0.9375	21.2449	6.22808e-05
3.1875	-0.9375	21.2449	8.03441e-05
3.21875	-0.9375	21.2449	0.00010416
3.25	-0.9375	21.2449	0.000127784
3.28125	-0.9375	21.2449	0.000157896
3.3125	-0.9375	21.2449	0.000187724
3.34375	-0.9375	21.2449	0.000224648
3.375	-0.9375	21.2449	0.000260903
3.40625	-0.9375	21.2449	0.00030487
3.4375	-0.9375	21.2449	0.000347369
3.46875	-0.9375	21.2449	0.000398437
3.5	-0.9375	21.2449	0.000447149
3.53125	-0.9375	21.2449	0.000505318
3.5625	-0.9375	21.2449	0.000559922
3.59375	-0.9375	21.2448	0.000625094
3.625	-0.9375	21.2448	0.000685953
3.65625	-0.9375	21.2448	0.000759061
3.6875	-0.9375	21.2448	0.000826705
3.71875	-0.9375	21.2448	0.000908206
3.75	-0.9375	21.2448	0.000984154
3.78125	-0.9375	21.2448	0.0010761
3.8125	-0.9375	21.2448	0.00116271
3.84375	-0.9375	21.2448	0.00126673
3.875	-0.9375	21.2447	0.00136536
3.90625	-0.9375	21.2447	0.00148203
3.9375	-0.9375	21.2447	0.00159277
3.96875	-0.9375	21.2447	0.00172017

-4	-0.90625	21.2447	0.0033893
-3.96875	-0.90625	21.2448	0.00352943
-3.9375	-0.90625	21.2447	0.00366086
-3.90625	-0.90625	21.2448	0.00379428
-3.875	-0.90625	21.2447	0.00392141
-3.84375	-0.90625	21.2447	0.00404532
-3.8125	-0.90625	21.2447	0.00416503
-3.78125	-0.90625	21.2447	0.00427779
-3.75	-0.90625	21.2447	0.00439079
-3.71875	-0.90625	21.2447	0.00449361
-3.6875	-0.90625	21.2447	0.00460086
-3.65625	-0.90625	21.2447	0.00469458
-3.625	-0.90625	21.2446	0.0047978
-3.59375	-0.90625	21.2446	0.00488555
-3.5625	-0.90625	21.2446	0.00498707
-3.53125	-0.90625	21.2446	0.00506926
-3.5	-0.90625	21.2446	0.00516698
-3.46875	-0.90625	21.2446	0.0052394
-3.4375	-0.90625	21.2445	0.00532845
-3.40625	-0.90625	21.2445	0.00538795
-3.375	-0.90625	21.2445	0.00546618
-3.34375	-0.90625	21.2445	0.0055108
-3.3125	-0.90625	21.2445	0.00557428
-3.28125	-0.90625	21.2445	0.0055999
-3.25	-0.90625	21.2445	0.00564491
-3.21875	-0.90625	21.2445	0.00564898
-3.1875	-0.90625	21.2445	0.00567274
-3.15625	-0.90625	21.2445	0.00565361
-3.125	-0.90625	21.2445	0.0056556
-3.09375	-0.90625	21.2445	0.00561499
-3.0625	-0.90625	21.2445	0.00559604
-3.03125	-0.90625	21.2445	0.00553448
-3	-0.90625	21.2445	0.00549538
-2.96875	-0.90625	21.2445	0.00541393
-2.9375	-0.90625	21.2445	0.00535412
-2.90625	-0.90625	21.2445	0.00525314
-2.875	-0.90625	21.2445	0.00517386
-2.84375	-0.90625	21.2445	0.00505425
-2.8125	-0.90625	21.2445	0.0049571
-2.78125	-0.90625	21.2445	0.00482069
-2.75	-0.90625	21.2446	0.00470767
-2.71875	-0.90625	21.2446	0.00455662
-2.6875	-0.90625	21.2446	0.00442943
-2.65625	-0.90625	21.2446	0.00426451
-2.625	-0.90625	21.2447	0.00412365
-2.59375	-0.90625	21.2447	0.00394598
-2.5625	-0.90625	21.2447	0.00379372
-2.53125	-0.90625	21.2448	0.00360643
-2.5	-0.90625	21.2448	0.00344554
-2.46875	-0.90625	21.2448	0.00325128
-2.4375	-0.90625	21.2449	0.00308395
-2.40625	-0.90625	21.2449	0.0028857
-2.375	-0.90625	21.2449	0.00271458
-2.34375	-0.90625	21.2449	0.00251583
-2.3125	-0.90625	21.2449	0.0023434
-2.28125	-0.90625	21.2449	0.00214722
-2.25	-0.90625	21.245	0.00197558
-2.21875	-0.90625	21.245	0.0017852
-2.1875	-0.90625	21.245	0.00161665
-2.15625	-0.90625	21.245	0.00143488
-2.125	-0.90625	21.245	0.00127151
-2.09375	-0.90625	21.245	0.00110089
-2.0625	-0.90625	21.245	0.000944938
-2.03125	-0.90625	21.245	0.000787675
-2	-0.90625	21.245	0.000641628
-1.96875	-0.90625	21.245	0.000499662
-1.9375	-0.90625	21.245	0.00036616
-1.90625	-0.90625	21.245	0.00024113
-1.875	-0.90625	21.2449	0.00012285
-1.84375	-0.90625	21.2449	1.59454e-05
-1.8125	-0.90625	21.2449	-8.47881e-05
-1.78125	-0.90625	21.2449	-0.000173026
-1.75	-0.90625	21.2449	-0.000254671
-1.71875	-0.90625	21.2449	-0.00032442
-1.6875	-0.90625	21.2449	-0.000386493
-1.65625	-0.90625	21.2449	-0.000438766
-1.625	-0.90625	21.2448	-0.000482093
-1.59375	-0.90625	21.2449	-0.000518676
-1.5625	-0.90625	21.2448	-0.000545225
-1.53125	-0.90625	21.2448	-0.000568379
-1.5	-0.90625	21.2448	-0.000581116
-1.46875	-0.90625	21.2448	-0.000593573
-1.4375	-0.90625	21.2448	-0.000595807
-1.40625	-0.90625	21.2448	-0.000599935
-1.375	-0.90625	21.2449	-0.000594793
-1.34375	-0.90625	21.2449	-0.000592683
-1.3125	-0.90625	21.2449	-0.00058273
-1.28125	-0.90625	21.2449	-0.000575807
-1.25	-0.90625	21.2449	-0.000562773
-1.21875	-0.90625	21.2449	-0.000551957
-1.1875	-0.90625	21.2449	-0.000536738
-1.15625	-0.90625	21.2449	-0.000522434
-1.125	-0.90625	21.2449	-0.000505323
-1.09375	-0.90625	21.2449	-0.00048787
-1.0625	-0.90625	21.2449	-0.000468991
-1.03125	-0.90625	21.2449	-0.000448935
-1	-0.90625	21.2449	-0.000428491
-0.96875	-0.90625	21.2449	-0.000406519
-0.9375	-0.90625	21.2449	-0.000384885
-0.90625	-0.90625	21.2449	-0.000361795
-0.875	-0.90625	21.2449	-0.000339605
-0.84375	-0.90625	21.2449	-0.000316652
-0.8125	-0.90625	21.2449	-0.000294952
-0.78125	-0.90625	21.2449	-0.000272782
-0.75	-0.90625	21.2449	-0.000251773
-0.71875	-0.90625	21.2449	-0.00023077
-0.6875	-0.90625	21.2449	-0.000211353
-0.65625	-0.90625	21.2449	-0.000192203
-0.625	-0.90625	21.2449	-0.000174614
-0.59375	-0.90625	21.2449	-0.000157424
-0.5625	-0.90625	21.2449	-0.000141814
-0.53125	-0.90625	21.2449	-0.000126609
-0.5	-0.90625	21.2449	-0.000112896
-0.46875	-0.90625	21.2449	-9.96673e-05
-0.4375	-0.90625	21.2449	-8.77629e-05
-0.40625	-0.90625	21.2449	-7.63689e-05
-0.375	-0.90625	21.2449	-6.61386e-05
-0.34375	-0.90625	21.2449	-5.6492e-05
-0.3125	-0.90625	21.2449	-4.78851e-05
-0.28125	-0.90625	21.2449	-3.99229e-05
-0.25	-0.90625	21.2449	-3.28894e-05
-0.21875	-0.90625	21.2449	-2.65416e-05
-0.1875	-0.90625	21.2449	-2.10112e-05
-0.15625	-0.90625	21.2449	-1.61531e-05
-0.125	-0.90625	21.2449	-1.19936e-05
-0.09375	-0.90625	21.2449	-8.43946e-06
-0.0625	-0.90625	21.2449	-5.46113e-06
-0.03125	-0.90625	21.2449	-2.98466e-06
0	-0.90625	21.2449	-9.67385e-07
0.03125	-0.90625	21.2449	6.59327e-07
0.0625	-0.90625	21.2449	1.93031e-06
0.09375	-0.90625	21.2449	2.90852e-06
0.125	-0.90625	21.2449	3.61941e-06
0.15625	-0.90625	21.2449	4.11346e-06
0.1875	-0.90625	21.2449	4.41541e-06
0.21875	-0.90625	21.2449	4.55727e-06
0.25	-0.90625	21.2449	4.57198e-06
0.28125	-0.90625	21.2449	4.47136e-06
0.3125	-0.90625	21.2449	4.29923e-06
0.34375	-0.90625	21.2449	4.0506e-06
0.375	-0.90625	21.2449	3.77565e-06
0.40625	-0.90625	21.2449	3.45798e-06
0.4375	-0.90625	21.2449	3.14545e-06
0.46875	-0.90625	21.2449	2.81786e-06
0.5	-0.90625	21.2449	2.51311e-06
0.53125	-0.90625	21.2449	2.21175e-06
0.5625	-0.90625	21.2449	1.93805e-06
0.59375	-0.90625	21.2449	1.67674e-06
0.625	-0.90625	21.2449	1.44013e-06
0.65625	-0.90625	21.2449	1.21794e-06
0.6875	-0.90625	21.2449	1.01451e-06
0.71875	-0.90625	21.2449	8.23382e-07
0.75	-0.90625	21.2449	6.45196e-07
0.78125	-0.90625	21.2449	4.74796e-07
0.8125	-0.90625	21.2449	3.13779e-07
0.84375	-0.90625	21.2449	1.5698e-07
0.875	-0.90625	21.2449	9.14053e-09
0.90625	-0.90625	21.2449	-1.36212e-07
0.9375	-0.90625	21.2449	-2.71868e-07
0.96875	-0.90625	21.2449	-4.0577e-07
1	-0.90625	21.2449	-5.30434e-07
1.03125	-0.90625	21.2449	-6.54117e-07
1.0625	-0.90625	21.2449	-7.71308e-07
1.09375	-0.90625	21.2449	-8.8919e-07
1.125	-0.90625	21.2449	-1.00758e-06
1.15625	-0.90625	21.2449	-1.13055e-06
1.1875	-0.90625	21.2449	-1.26505e-06
1.21875	-0.90625	21.2449	-1.41029e-06
1.25	-0.90625	21.2449	-1.58069e-06
1.28125	-0.90625	21.2449	-1.77052e-06
1.3125	-0.90625	21.2449	-1.99829e-06
1.34375	-0.90625	21.2449	-2.25545e-06
1.375	-0.90625	21.2449	-2.55899e-06
1.40625	-0.90625	21.2449	-2.90064e-06
1.4375	-0.90625	21.2449	-3.29059e-06
1.46875	-0.90625	21.2449	-3.72552e-06
1.5	-0.90625	21.2449	-4.19908e-06
1.53125	-0.90625	21.2449	-4.72054e-06
1.5625	-0.90625	21.2449	-5.26019e-06
1.59375	-0.90625	21.2449	-5.83993e-06
1.625	-0.90625	21.2449	-6.41531e-06
1.65625	-0.90625	21.2449	-7.02335e-06
1.6875	-0.90625	21.2449	-7.60342e-06
1.71875	-0.90625	21.2449	-8.20418e-06
1.75	-0.90625	21.2449	-8.76476e-06
1.78125	-0.90625	21.2449	-9.33764e-06
1.8125	-0.90625	21.2449	-9.87267e-06
1.84375	-0.90625	21.2449	-1.04181e-05
1.875	-0.90625	21.2449	-1.0949e-05
1.90625	-0.90625	21.2449	-1.14973e-05
1.9375	-0.90625	21.2449	-1.20732e-05
1.96875	-0.90625	21.2449	-1.26786e-05
2	-0.90625	21.2449	-1.33681e-05
2.03125	-0.90625	21.2449	-1.40999e-05
2.0625	-0.90625	21.2449	-1.49735e-05
2.09375	-0.90625	21.2449	-1.58968e-05
2.125	-0.90625	21.2449	-1.70134e-05
2.15625	-0.90625	21.2449	-1.81752e-05
2.1875	-0.90625	21.2449	-1.95552e-05
2.21875	-0.90625	21.2449	-2.09599e-05
2.25	-0.90625	21.2449	-2.25756e-05
2.28125	-0.90625	21.2449	-2.41778e-05
2.3125	-0.90625	21.2449	-2.59428e-05
2.34375	-0.90625	21.2449	-2.76492e-05
2.375	-0.90625	21.2449	-2.94236e-05
2.40625	-0.90625	21.2449	-3.10826e-05
2.4375	-0.90625	21.2449	-3.2683e-05
2.46875	-0.90625	21.2449	-3.41052e-05
2.5	-0.90625	21.2449	-3.53205e-05
2.53125	-0.90625	21.2449	-3.62745e-05
2.5625	-0.90625	21.2449	-3.69007e-05
2.59375	-0.90625	21.2449	-3.71862e-05
2.625	-0.90625	21.2449	-3.70674e-05
2.65625	-0.90625	21.2449	-3.64858e-05
2.6875	-0.90625	21.2449	-3.54905e-05
2.71875	-0.90625	21.2449	-3.38594e-05
2.75	-0.90625	21.2449	-3.1873e-05
2.78125	-0.90625	21.2449	-2.90321e-05
2.8125	-0.90625	21.2449	-2.59844e-05
2.84375	-0.90625	21.2449	-2.17733e-05
2.875	-0.90625	21.2449	-1.75606e-05
2.90625	-0.90625	21.2449	-1.18013e-05
2.9375	-0.90625	21.2449	-6.21913e-06
2.96875	-0.90625	21.2449	1.42445e-06
3	-0.90625	21.2449	8.805e-06
3.03125	-0.90625	21.2449	1.88692e-05
3.0625	-0.90625	21.2449	2.86689e-05
3.09375	-0.90625	21.2449	4.18207e-05
3.125	-0.90625	21.2449	5.47328e-05
3.15625	-0.90625	21.2449	7.17227e-05
3.1875	-0.90625	21.2449	8.85674e-05
3.21875	-0.90625	21.2449	0.000110165
3.25	-0.90625	21.2449	0.000131646
3.28125	-0.90625	21.2449	0.00015862
3.3125	-0.90625	21.2449	0.000185312
3.34375	-0.90625	21.2449	0.000218035
3.375	-0.90625	21.2449	0.000250298
3.40625	-0.90625	21.2449	0.000289132
3.4375	-0.90625	21.2449	0.00032688
3.46875	-0.90625	21.2449	0.000371842
3.5	-0.90625	21.2449	0.000414978
3.53125	-0.90625	21.2449	0.000465951
3.5625	-0.90625	21.2449	0.000514276
3.59375	-0.90625	21.2449	0.000571188
3.625	-0.90625	21.2449	0.000624725
3.65625	-0.90625	21.2449	0.000687872
3.6875	-0.90625	21.2449	0.000747143
3.71875	-0.90625	21.2448	0.00081716
3.75	-0.90625	21.2448	0.000883356
3.78125	-0.90625	21.2448	0.000962063
3.8125	-0.90625	21.2448	0.00103705
3.84375	-0.90625	21.2448	0.00112602
3.875	-0.90625	21.2448	0.00121153
3.90625	-0.90625	21.2448	0.00131146
3.9375	-0.90625	21.2448	0.00140732
3.96875	-0.90625	21.2448	0.0015172

-4	-0.875	21.2448	0.00295075
-3.96875	-0.875	21.2448	0.00307342
-3.9375	-0.875	21.2448	0.00318788
-3.90625	-0.875	21.2448	0.00330539
-3.875	-0.875	21.2448	0.00341554
-3.84375	-0.875	21.2448	0.00352563
-3.8125	-0.875	21.2448	0.0036285
-3.78125	-0.875	21.2448	0.00372884
-3.75	-0.875	21.2448	0.00382503
-3.71875	-0.875	21.2448	0.00391756
-3.6875	-0.875	21.2448	0.00400806
-3.65625	-0.875	21.2448	0.00409292
-3.625	-0.875	21.2448	0.00417852
-3.59375	-0.875	21.2448	0.00425795
-3.5625	-0.875	21.2448	0.00434051
-3.53125	-0.875	21.2448	0.00441522
-3.5	-0.875	21.2448	0.00449254
-3.46875	-0.875	21.2448	0.00455854
-3.4375	-0.875	21.2447	0.00462734
-3.40625	-0.875	21.2447	0.00468242
-3.375	-0.875	21.2447	0.00474101
-3.34375	-0.875	21.2447	0.00478455
-3.3125	-0.875	21.2447	0.0048308
-3.28125	-0.875	21.2447	0.00485861
-3.25	-0.875	21.2447	0.00488899
-3.21875	-0.875	21.2447	0.00489999
-3.1875	-0.875	21.2447	0.00491403
-3.15625	-0.875	21.2447	0.00490639
-3.125	-0.875	21.2447	0.00490276
-3.09375	-0.875	21.2447	0.0048768
-3.0625	-0.875	21.2447	0.00485675
-3.03125	-0.875	21.2447	0.0048133
-3	-0.875	21.2447	0.00477766
-2.96875	-0.875	21.2447	0.00471672
-2.9375	-0.875	21.2447	0.00466461
-2.90625	-0.875	21.2447	0.00458687
-2.875	-0.875	21.2447	0.00451923
-2.84375	-0.875	21.2447	0.00442385
-2.8125	-0.875	21.2447	0.00434163
-2.78125	-0.875	21.2447	0.00423137
-2.75	-0.875	21.2448	0.00413642
-2.71875	-0.875	21.2448	0.00401287
-2.6875	-0.875	21.2448	0.00390663
-2.65625	-0.875	21.2448	0.00377018
-2.625	-0.875	21.2448	0.00365185
-2.59375	-0.875	21.2449	0.00350327
-2.5625	-0.875	21.2449	0.00337471
-2.53125	-0.875	21.2449	0.00321705
-2.5	-0.875	21.2449	0.00308041
-2.46875	-0.875	21.2449	0.00291608
-2.4375	-0.875	21.245	0.00277303
-2.40625	-0.875	21.245	0.00260473
-2.375	-0.875	21.245	0.00245748
-2.34375	-0.875	21.245	0.002288
-2.3125	-0.875	21.245	0.00213855
-2.28125	-0.875	21.245	0.00197066
-2.25	-0.875	21.245	0.00182102
-2.21875	-0.875	21.245	0.00165738
-2.1875	-0.875	21.245	0.00150971
-2.15625	-0.875	21.245	0.00135279
-2.125	-0.875	21.245	0.00120917
-2.09375	-0.875	21.245	0.00106105
-2.0625	-0.875	21.245	0.000923682
-2.03125	-0.875	21.245	0.000786259
-2	-0.875	21.245	0.000657467
-1.96875	-0.875	21.245	0.000532404
-1.9375	-0.875	21.245	0.000414573
-1.90625	-0.875	21.245	0.000303316
-1.875	-0.875	21.2449	0.00019873
-1.84375	-0.875	21.2449	0.000102376
-1.8125	-0.875	21.2449	1.29451e-05
-1.78125	-0.875	21.2449	-6.79351e-05
-1.75	-0.875	21.2449	-0.000141101
-1.71875	-0.875	21.2449	-0.000206544
-1.6875	-0.875	21.2449	-0.000263252
-1.65625	-0.875	21.2449	-0.000313942
-1.625	-0.875	21.2449	-0.000355041
-1.59375	-0.875	21.2449	-0.000392277
-1.5625	-0.875	21.2449	-0.000419541
-1.53125	-0.875	21.2449	-0.000445062
-1.5	-0.875	21.2449	-0.00046083
-1.46875	-0.875	21.2449	-0.00047662
-1.4375	-0.875	21.2449	-0.00048353
-1.40625	-0.875	21.2449	-0.000491524
-1.375	-0.875	21.2449	-0.00049197
-1.34375	-0.875	21.2449	-0.000493848
-1.3125	-0.875	21.2449	-0.000489729
-1.28125	-0.875	21.2449	-0.000486749
-1.25	-0.875	21.2449	-0.000479307
-1.21875	-0.875	21.2449	-0.000472319
-1.1875	-0.875	21.2449	-0.000462193
-1.15625	-0.875	21.2449	-0.000451719
-1.125	-0.875	21.2449	-0.000439166
-1.09375	-0.875	21.2449	-0.000425626
-1.0625	-0.875	21.2449	-0.000410812
-1.03125	-0.875	21.2449	-0.000394686
-1	-0.875	21.2449	-0.000377879
-0.96875	-0.875	21.2449	-0.000359772
-0.9375	-0.875	21.2449	-0.000341456
-0.90625	-0.875	21.2449	-0.000322066
-0.875	-0.875	21.2449	-0.000302947
-0.84375	-0.875	21.2449	-0.000283238
-0.8125	-0.875	21.2449	-0.000264212
-0.78125	-0.875	21.2449	-0.000244965
-0.75	-0.875	21.2449	-0.000226653
-0.71875	-0.875	21.2449	-0.00020832
-0.6875	-0.875	21.2449	-0.000191245
-0.65625	-0.875	21.2449	-0.000174304
-0.625	-0.875	21.2449	-0.000158761
-0.59375	-0.875	21.2449	-0.000143456
-0.5625	-0.875	21.2449	-0.000129566
-0.53125	-0.875	21.2449	-0.000115917
-0.5	-0.875	21.2449	-0.000103628
-0.46875	-0.875	21.2449	-9.16586e-05
-0.4375	-0.875	21.2449	-8.09031e-05
-0.40625	-0.875	21.2449	-7.05428e-05
-0.375	-0.875	21.2449	-6.12432e-05
-0.34375	-0.875	21.2449	-5.24473e-05
-0.3125	-0.875	21.2449	-4.45716e-05
-0.28125	-0.875	21.2449	-3.72893e-05
-0.25	-0.875	21.2449	-3.08119e-05
-0.21875	-0.875	21.2449	-2.49752e-05
-0.1875	-0.875	21.2449	-1.98426e-05
-0.15625	-0.875	21.2449	-1.53375e-05
-0.125	-0.875	21.2449	-1.14417e-05
-0.09375	-0.875	21.2449	-8.10681e-06
-0.0625	-0.875	21.2449	-5.28879e-06
-0.03125	-0.875	21.2449	-2.93535e-06
0	-0.875	21.2449	-1.00861e-06
0.03125	-0.875	21.2449	5.52989e-07
0.0625	-0.875	21.2449	1.77383e-06
0.09375	-0.875	21.2449	2.71515e-06
0.125	-0.875	21.2449	3.39649e-06
0.15625	-0.875	21.2449	3.86553e-06
0.1875	-0.875	21.2449	4.14883e-06
0.21875	-0.875	21.2449	4.27276e-06
0.25	-0.875	21.2449	4.27773e-06
0.28125	-0.875	21.2449	4.16832e-06
0.3125	-0.875	21.2449	3.99659e-06
0.34375	-0.875	21.2449	3.75128e-06
0.375	-0.875	21.2449	3.48726e-06
0.40625	-0.875	21.2449	3.18485e-06
0.4375	-0.875	21.2449	2.89185e-06
0.46875	-0.875	21.2449	2.58824e-06
0.5	-0.875	21.2449	2.30758e-06
0.53125	-0.875	21.2449	2.03372e-06
0.5625	-0.875	21.2449	1.78463e-06
0.59375	-0.875	21.2449	1.54979e-06
0.625	-0.875	21.2449	1.33524e-06
0.65625	-0.875	21.2449	1.13609e-06
0.6875	-0.875	21.2449	9.50912e-07
0.71875	-0.875	21.2449	7.78123e-07
0.75	-0.875	21.2449	6.13938e-07
0.78125	-0.875	21.2449	4.57695e-07
