#x 	 y 	 non Elliptic 	 Elliptic 
-0.28125	0.84375	-0.382805	1.04935
-0.25	0.84375	-0.381821	1.10327
-0.21875	0.84375	-0.380144	1.15323
-0.1875	0.84375	-0.379446	1.19858
-0.15625	0.84375	-0.378305	1.23887
-0.125	0.84375	-0.377846	1.2732
-0.09375	0.84375	-0.377108	1.30148
-0.0625	0.84375	-0.376806	1.32277
-0.03125	0.84375	-0.376283	1.33731
0	0.84375	-0.376036	1.34427
0.03125	0.84375	-0.375514	1.34417
0.0625	0.84375	-0.375212	1.33641
0.09375	0.84375	-0.374474	1.3217
0.125	0.84375	-0.374014	1.29978
0.15625	0.84375	-0.372873	1.27142
0.1875	0.84375	-0.372175	1.23673
0.21875	0.84375	-0.370499	1.19638
0.25	0.84375	-0.369515	1.15093
0.28125	0.84375	-0.367254	1.10075
0.3125	0.84375	-0.365984	1.04691
0.34375	0.84375	-0.363194	0.989245
0.375	0.84375	-0.361693	0.929456
0.40625	0.84375	-0.358536	0.866674
0.4375	0.84375	-0.356911	0.803257
0.46875	0.84375	-0.353645	0.737546
0.5	0.84375	-0.352043	0.672562
0.53125	0.84375	-0.34898	0.605868
0.5625	0.84375	-0.347558	0.54105
0.59375	0.84375	-0.345006	0.475035
0.625	0.84375	-0.343906	0.411769
0.65625	0.84375	-0.342103	0.347797
0.6875	0.84375	-0.341415	0.287138
0.71875	0.84375	-0.340475	0.226267
0.75	0.84375	-0.34022	0.168954
0.78125	0.84375	-0.340111	0.111931
0.8125	0.84375	-0.340235	0.05842
0.84375	0.84375	-0.340784	0.00568219
0.875	0.84375	-0.341176	-0.043822
0.90625	0.84375	-0.34212	-0.0921351
0.9375	0.84375	-0.342635	-0.137636
0.96875	0.84375	-0.343684	-0.181638
1	0.84375	-0.344185	-0.223299
1.03125	0.84375	-0.345092	-0.263293
1.0625	0.84375	-0.345475	-0.301384
1.09375	0.84375	-0.346082	-0.33778
1.125	0.84375	-0.346295	-0.372621
1.15625	0.84375	-0.346554	-0.405858
1.1875	0.84375	-0.3466	-0.437774
1.21875	0.84375	-0.346559	-0.468254
1.25	0.84375	-0.346481	-0.497543
1.28125	0.84375	-0.346248	-0.525594
1.3125	0.84375	-0.346109	-0.55251
1.34375	0.84375	-0.345809	-0.578375
1.375	0.84375	-0.345669	-0.603129
1.40625	0.84375	-0.345408	-0.626982
1.4375	0.84375	-0.345307	-0.649749
1.46875	0.84375	-0.345144	-0.671721
1.5	0.84375	-0.345101	-0.692656
1.53125	0.84375	-0.345048	-0.712861
1.5625	0.84375	-0.345055	-0.732105
1.59375	0.84375	-0.345086	-0.750659
1.625	0.84375	-0.345123	-0.76835
1.65625	0.84375	-0.345196	-0.78538
1.6875	0.84375	-0.345237	-0.80165
1.71875	0.84375	-0.345309	-0.817289
1.75	0.84375	-0.345332	-0.832265
1.78125	0.84375	-0.345373	-0.846644
1.8125	0.84375	-0.345367	-0.860442
1.84375	0.84375	-0.345366	-0.873683
1.875	0.84375	-0.345333	-0.886408
1.90625	0.84375	-0.345295	-0.898621
1.9375	0.84375	-0.345245	-0.910366
1.96875	0.84375	-0.345191	-0.921645
2	0.84375	-0.34514	-0.932493
2.03125	0.84375	-0.345092	-0.94292
2.0625	0.84375	-0.345059	-0.952948
2.09375	0.84375	-0.345037	-0.962594
2.125	0.84375	-0.345036	-0.971872
2.15625	0.84375	-0.345054	-0.980803
2.1875	0.84375	-0.345092	-0.989395
2.21875	0.84375	-0.345152	-0.99767
2.25	0.84375	-0.345227	-1.00563
2.28125	0.84375	-0.345322	-1.0133
2.3125	0.84375	-0.345424	-1.02068
2.34375	0.84375	-0.345538	-1.02778
2.375	0.84375	-0.345649	-1.03461
2.40625	0.84375	-0.34576	-1.04118
2.4375	0.84375	-0.34586	-1.04749
2.46875	0.84375	-0.345946	-1.05354
2.5	0.84375	-0.346014	-1.05934
2.53125	0.84375	-0.346058	-1.06489
2.5625	0.84375	-0.34608	-1.07019
2.59375	0.84375	-0.34607	-1.07525
2.625	0.84375	-0.34604	-1.08008
2.65625	0.84375	-0.345976	-1.08467
2.6875	0.84375	-0.345896	-1.08903
2.71875	0.84375	-0.345786	-1.09318
2.75	0.84375	-0.345669	-1.09711
2.78125	0.84375	-0.345529	-1.10084
2.8125	0.84375	-0.345393	-1.10439
2.84375	0.84375	-0.345245	-1.10775
2.875	0.84375	-0.345111	-1.11094
2.90625	0.84375	-0.344976	-1.11398
2.9375	0.84375	-0.344862	-1.11688
2.96875	0.84375	-0.344761	-1.11965
3	0.84375	-0.344682	-1.1223
3.03125	0.84375	-0.344627	-1.12484
3.0625	0.84375	-0.344594	-1.12729
3.09375	0.84375	-0.344592	-1.12965
3.125	0.84375	-0.344608	-1.13193
3.15625	0.84375	-0.344662	-1.13414
3.1875	0.84375	-0.344726	-1.1363
3.21875	0.84375	-0.344831	-1.1384
3.25	0.84375	-0.344939	-1.14046
3.28125	0.84375	-0.345088	-1.14246
3.3125	0.84375	-0.345231	-1.14445
3.34375	0.84375	-0.345411	-1.14639
3.375	0.84375	-0.345579	-1.14832
3.40625	0.84375	-0.345778	-1.15021
3.4375	0.84375	-0.345958	-1.15211
3.46875	0.84375	-0.346161	-1.15398
3.5	0.84375	-0.346342	-1.15585
3.53125	0.84375	-0.346538	-1.1577
3.5625	0.84375	-0.346709	-1.15957
3.59375	0.84375	-0.346886	-1.16141
3.625	0.84375	-0.347034	-1.16327
3.65625	0.84375	-0.347181	-1.16511
3.6875	0.84375	-0.347294	-1.16698
3.71875	0.84375	-0.347399	-1.16882
3.75	0.84375	-0.347468	-1.17068
3.78125	0.84375	-0.347524	-1.17252
3.8125	0.84375	-0.347542	-1.17437
3.84375	0.84375	-0.347545	-1.1762
3.875	0.84375	-0.34751	-1.17804
3.90625	0.84375	-0.347465	-1.17986
3.9375	0.84375	-0.347383	-1.18168
3.96875	0.84375	-0.347296	-1.18348

-4	0.875	-0.347178	-1.18032
-3.96875	0.875	-0.347065	-1.17906
-3.9375	0.875	-0.346927	-1.17778
-3.90625	0.875	-0.346803	-1.17653
-3.875	0.875	-0.346662	-1.17524
-3.84375	0.875	-0.346545	-1.17398
-3.8125	0.875	-0.346417	-1.17268
-3.78125	0.875	-0.346319	-1.17139
-3.75	0.875	-0.346214	-1.17006
-3.71875	0.875	-0.346142	-1.16874
-3.6875	0.875	-0.346066	-1.16736
-3.65625	0.875	-0.34602	-1.16598
-3.625	0.875	-0.345969	-1.16452
-3.59375	0.875	-0.345943	-1.16305
-3.5625	0.875	-0.345907	-1.16148
-3.53125	0.875	-0.345887	-1.15989
-3.5	0.875	-0.345856	-1.15819
-3.46875	0.875	-0.34583	-1.15645
-3.4375	0.875	-0.345792	-1.1546
-3.40625	0.875	-0.345752	-1.15269
-3.375	0.875	-0.3457	-1.15067
-3.34375	0.875	-0.345639	-1.14857
-3.3125	0.875	-0.345572	-1.14636
-3.28125	0.875	-0.345491	-1.14407
-3.25	0.875	-0.345412	-1.14165
-3.21875	0.875	-0.345317	-1.13914
-3.1875	0.875	-0.345234	-1.13652
-3.15625	0.875	-0.345135	-1.13379
-3.125	0.875	-0.345057	-1.13093
-3.09375	0.875	-0.344965	-1.12796
-3.0625	0.875	-0.344901	-1.12487
-3.03125	0.875	-0.344826	-1.12165
-3	0.875	-0.344782	-1.1183
-2.96875	0.875	-0.34473	-1.11481
-2.9375	0.875	-0.344712	-1.11118
-2.90625	0.875	-0.344687	-1.10741
-2.875	0.875	-0.344695	-1.10349
-2.84375	0.875	-0.344695	-1.09941
-2.8125	0.875	-0.344726	-1.09517
-2.78125	0.875	-0.34475	-1.09077
-2.75	0.875	-0.344799	-1.0862
-2.71875	0.875	-0.344842	-1.08145
-2.6875	0.875	-0.344904	-1.07652
-2.65625	0.875	-0.34496	-1.0714
-2.625	0.875	-0.345028	-1.06609
-2.59375	0.875	-0.345091	-1.06057
-2.5625	0.875	-0.34516	-1.05485
-2.53125	0.875	-0.345224	-1.04891
-2.5	0.875	-0.345288	-1.04275
-2.46875	0.875	-0.345347	-1.03636
-2.4375	0.875	-0.345401	-1.02972
-2.40625	0.875	-0.345451	-1.02285
-2.375	0.875	-0.34549	-1.01571
-2.34375	0.875	-0.345525	-1.00832
-2.3125	0.875	-0.345547	-1.00064
-2.28125	0.875	-0.345562	-0.992694
-2.25	0.875	-0.345564	-0.984446
-2.21875	0.875	-0.345556	-0.975903
-2.1875	0.875	-0.345539	-0.967035
-2.15625	0.875	-0.345507	-0.95785
-2.125	0.875	-0.345473	-0.948312
-2.09375	0.875	-0.345422	-0.938427
-2.0625	0.875	-0.345377	-0.928161
-2.03125	0.875	-0.345318	-0.91751
-2	0.875	-0.345274	-0.906453
-1.96875	0.875	-0.345226	-0.894966
-1.9375	0.875	-0.345194	-0.883047
-1.90625	0.875	-0.34518	-0.870653
-1.875	0.875	-0.345175	-0.857799
-1.84375	0.875	-0.345216	-0.844435
-1.8125	0.875	-0.345245	-0.830572
-1.78125	0.875	-0.345348	-0.81618
-1.75	0.875	-0.345409	-0.801229
-1.71875	0.875	-0.345557	-0.785752
-1.6875	0.875	-0.345634	-0.769627
-1.65625	0.875	-0.345779	-0.752994
-1.625	0.875	-0.345841	-0.735594
-1.59375	0.875	-0.345912	-0.717699
-1.5625	0.875	-0.345918	-0.69889
-1.53125	0.875	-0.345836	-0.679573
-1.5	0.875	-0.345749	-0.659187
-1.46875	0.875	-0.345461	-0.638221
-1.4375	0.875	-0.345266	-0.616051
-1.40625	0.875	-0.344775	-0.593152
-1.375	0.875	-0.344495	-0.568962
-1.34375	0.875	-0.343891	-0.543822
-1.3125	0.875	-0.343593	-0.517368
-1.28125	0.875	-0.343052	-0.489705
-1.25	0.875	-0.342841	-0.460767
-1.21875	0.875	-0.342597	-0.430385
-1.1875	0.875	-0.342592	-0.398795
-1.15625	0.875	-0.342871	-0.365628
-1.125	0.875	-0.343171	-0.331288
-1.09375	0.875	-0.344115	-0.295419
-1.0625	0.875	-0.344756	-0.258304
-1.03125	0.875	-0.346349	-0.219936
-1	0.875	-0.347274	-0.180074
-0.96875	0.875	-0.349302	-0.139466
-0.9375	0.875	-0.350354	-0.0969076
-0.90625	0.875	-0.352417	-0.0542857
-0.875	0.875	-0.353361	-0.00906812
-0.84375	0.875	-0.354941	0.0354485
-0.8125	0.875	-0.35551	0.0833187
-0.78125	0.875	-0.356081	0.129757
-0.75	0.875	-0.356031	0.180292
-0.71875	0.875	-0.355179	0.228801
-0.6875	0.875	-0.354351	0.281984
-0.65625	0.875	-0.351872	0.332741
-0.625	0.875	-0.350226	0.388443
-0.59375	0.875	-0.346167	0.441511
-0.5625	0.875	-0.343791	0.499386
-0.53125	0.875	-0.338437	0.554554
-0.5	0.875	-0.335518	0.613936
-0.46875	0.875	-0.32932	0.670571
-0.4375	0.875	-0.326106	0.730394
-0.40625	0.875	-0.319575	0.787349
-0.375	0.875	-0.316317	0.846112
-0.34375	0.875	-0.309925	0.901723
-0.3125	0.875	-0.306833	0.957522
-0.28125	0.875	-0.300929	1.00968
-0.25	0.875	-0.298138	1.06031
-0.21875	0.875	-0.292904	1.10664
-0.1875	0.875	-0.290461	1.14979
-0.15625	0.875	-0.285908	1.18787
-0.125	0.875	-0.28378	1.22133
-0.09375	0.875	-0.279771	1.24899
-0.0625	0.875	-0.277858	1.27093
-0.03125	0.875	-0.274148	1.28647
0	0.875	-0.272312	1.29564
0.03125	0.875	-0.268601	1.29807
0.0625	0.875	-0.266689	1.29399
0.09375	0.875	-0.262679	1.2831
0.125	0.875	-0.260551	1.26606
0.15625	0.875	-0.255998	1.24239
0.1875	0.875	-0.253556	1.21341
0.21875	0.875	-0.248322	1.17817
0.25	0.875	-0.245531	1.13883
0.28125	0.875	-0.239626	1.09368
0.3125	0.875	-0.236535	1.04594
0.34375	0.875	-0.230142	0.992837
0.375	0.875	-0.226885	0.938785
0.40625	0.875	-0.220354	0.879814
0.4375	0.875	-0.217139	0.821547
0.46875	0.875	-0.210941	0.758785
0.5	0.875	-0.208022	0.698263
0.53125	0.875	-0.202669	0.633708
0.5625	0.875	-0.200292	0.572676
0.59375	0.875	-0.196234	0.508177
0.625	0.875	-0.194589	0.448122
0.65625	0.875	-0.19211	0.385303
0.6875	0.875	-0.191284	0.32742
0.71875	0.875	-0.190433	0.267612
0.75	0.875	-0.190384	0.212786
0.78125	0.875	-0.190956	0.156956
0.8125	0.875	-0.191525	0.105758
0.84375	0.875	-0.193105	0.0544634
0.875	0.875	-0.194049	0.00716237
0.90625	0.875	-0.196111	-0.0394444
0.9375	0.875	-0.197162	-0.0828429
0.96875	0.875	-0.199188	-0.124962
1	0.875	-0.200109	-0.164655
1.03125	0.875	-0.201699	-0.202738
1.0625	0.875	-0.202335	-0.239048
1.09375	0.875	-0.203274	-0.273666
1.125	0.875	-0.203569	-0.306966
1.15625	0.875	-0.203843	-0.338689
1.1875	0.875	-0.203834	-0.369335
1.21875	0.875	-0.203586	-0.398636
1.25	0.875	-0.203373	-0.426927
1.28125	0.875	-0.202833	-0.454138
1.3125	0.875	-0.202537	-0.480299
1.34375	0.875	-0.201939	-0.505613
1.375	0.875	-0.201667	-0.529808
1.40625	0.875	-0.201187	-0.553315
1.4375	0.875	-0.201006	-0.575662
1.46875	0.875	-0.200732	-0.597407
1.5	0.875	-0.200661	-0.61801
1.53125	0.875	-0.200595	-0.638034
1.5625	0.875	-0.200615	-0.656997
1.59375	0.875	-0.200697	-0.675373
1.625	0.875	-0.200767	-0.692813
1.65625	0.875	-0.200915	-0.709651
1.6875	0.875	-0.20099	-0.725691
1.71875	0.875	-0.201129	-0.741128
1.75	0.875	-0.201176	-0.755894
1.78125	0.875	-0.201258	-0.770074
1.8125	0.875	-0.201261	-0.783684
1.84375	0.875	-0.201272	-0.796745
1.875	0.875	-0.201235	-0.809306
1.90625	0.875	-0.20119	-0.821365
1.9375	0.875	-0.201131	-0.832971
1.96875	0.875	-0.201062	-0.844125
2	0.875	-0.201007	-0.854859
2.03125	0.875	-0.200948	-0.865188
2.0625	0.875	-0.20092	-0.875123
2.09375	0.875	-0.200902	-0.884694
2.125	0.875	-0.200919	-0.893898
2.15625	0.875	-0.200956	-0.902771
2.1875	0.875	-0.201025	-0.911305
2.21875	0.875	-0.201118	-0.919535
2.25	0.875	-0.201232	-0.927453
2.28125	0.875	-0.201367	-0.935086
2.3125	0.875	-0.20151	-0.942429
2.34375	0.875	-0.201665	-0.949502
2.375	0.875	-0.201813	-0.956302
2.40625	0.875	-0.201958	-0.962839
2.4375	0.875	-0.202083	-0.969116
2.46875	0.875	-0.202192	-0.975132
2.5	0.875	-0.202273	-0.980895
2.53125	0.875	-0.202324	-0.986401
2.5625	0.875	-0.202344	-0.991658
2.59375	0.875	-0.202328	-0.996661
2.625	0.875	-0.202284	-1.00142
2.65625	0.875	-0.202202	-1.00594
2.6875	0.875	-0.202101	-1.01023
2.71875	0.875	-0.201966	-1.01428
2.75	0.875	-0.201825	-1.01813
2.78125	0.875	-0.20166	-1.02175
2.8125	0.875	-0.201503	-1.0252
2.84375	0.875	-0.201334	-1.02844
2.875	0.875	-0.201185	-1.03153
2.90625	0.875	-0.201036	-1.03444
2.9375	0.875	-0.200918	-1.03724
2.96875	0.875	-0.20081	-1.03987
3	0.875	-0.200737	-1.04242
3.03125	0.875	-0.200682	-1.04483
3.0625	0.875	-0.200663	-1.04718
3.09375	0.875	-0.200667	-1.0494
3.125	0.875	-0.200703	-1.05159
3.15625	0.875	-0.200764	-1.05367
3.1875	0.875	-0.200853	-1.05572
3.21875	0.875	-0.200965	-1.05768
3.25	0.875	-0.201097	-1.05964
3.28125	0.875	-0.201253	-1.06151
3.3125	0.875	-0.201419	-1.06339
3.34375	0.875	-0.201606	-1.06519
3.375	0.875	-0.201796	-1.06702
3.40625	0.875	-0.202003	-1.06878
3.4375	0.875	-0.202204	-1.07058
3.46875	0.875	-0.202417	-1.07231
3.5	0.875	-0.202616	-1.0741
3.53125	0.875	-0.202826	-1.07583
3.5625	0.875	-0.203015	-1.07762
3.59375	0.875	-0.203211	-1.07936
3.625	0.875	-0.203376	-1.08116
3.65625	0.875	-0.203545	-1.08292
3.6875	0.875	-0.203675	-1.08474
3.71875	0.875	-0.203804	-1.08652
3.75	0.875	-0.203885	-1.08836
3.78125	0.875	-0.20396	-1.09016
3.8125	0.875	-0.203983	-1.09201
3.84375	0.875	-0.204001	-1.09381
3.875	0.875	-0.203966	-1.09566
3.90625	0.875	-0.203928	-1.09747
3.9375	0.875	-0.203838	-1.09931
3.96875	0.875	-0.203751	-1.10112

-4	0.90625	-0.203617	-1.09856
-3.96875	0.90625	-0.203496	-1.09736
-3.9375	0.90625	-0.203336	-1.09617
-3.90625	0.90625	-0.203201	-1.09498
-3.875	0.90625	-0.203035	-1.09379
-3.84375	0.90625	-0.202904	-1.0926
-3.8125	0.90625	-0.202751	-1.09141
-3.78125	0.90625	-0.202641	-1.09021
-3.75	0.90625	-0.202516	-1.089
-3.71875	0.90625	-0.202439	-1.08778
-3.6875	0.90625	-0.202348	-1.08653
-3.65625	0.90625	-0.202304	-1.08526
-3.625	0.90625	-0.202246	-1.08393
-3.59375	0.90625	-0.202229	-1.08258
-3.5625	0.90625	-0.202193	-1.08115
-3.53125	0.90625	-0.20219	-1.07968
-3.5	0.90625	-0.202162	-1.07812
-3.46875	0.90625	-0.202157	-1.0765
-3.4375	0.90625	-0.202125	-1.07478
-3.40625	0.90625	-0.202104	-1.07299
-3.375	0.90625	-0.202057	-1.07109
-3.34375	0.90625	-0.202009	-1.06911
-3.3125	0.90625	-0.20194	-1.06701
-3.28125	0.90625	-0.201864	-1.06482
-3.25	0.90625	-0.201775	-1.06251
-3.21875	0.90625	-0.201673	-1.0601
-3.1875	0.90625	-0.20157	-1.05756
-3.15625	0.90625	-0.201451	-1.05491
-3.125	0.90625	-0.201345	-1.05214
-3.09375	0.90625	-0.201221	-1.04925
-3.0625	0.90625	-0.201122	-1.04623
-3.03125	0.90625	-0.201006	-1.04307
-3	0.90625	-0.200924	-1.03979
-2.96875	0.90625	-0.200826	-1.03636
-2.9375	0.90625	-0.200768	-1.03279
-2.90625	0.90625	-0.200696	-1.02907
-2.875	0.90625	-0.200666	-1.02521
-2.84375	0.90625	-0.200624	-1.02118
-2.8125	0.90625	-0.200622	-1.017
-2.78125	0.90625	-0.20061	-1.01265
-2.75	0.90625	-0.200634	-1.00813
-2.71875	0.90625	-0.20065	-1.00343
-2.6875	0.90625	-0.200696	-0.998551
-2.65625	0.90625	-0.200735	-0.993483
-2.625	0.90625	-0.200796	-0.988223
-2.59375	0.90625	-0.200852	-0.98276
-2.5625	0.90625	-0.200921	-0.97709
-2.53125	0.90625	-0.200986	-0.971204
-2.5	0.90625	-0.201056	-0.965096
-2.46875	0.90625	-0.201123	-0.958756
-2.4375	0.90625	-0.201187	-0.952179
-2.40625	0.90625	-0.201247	-0.945355
-2.375	0.90625	-0.201299	-0.938276
-2.34375	0.90625	-0.201346	-0.930934
-2.3125	0.90625	-0.201381	-0.923319
-2.28125	0.90625	-0.201409	-0.915425
-2.25	0.90625	-0.201425	-0.907238
-2.21875	0.90625	-0.201432	-0.898754
-2.1875	0.90625	-0.201427	-0.889954
-2.15625	0.90625	-0.201413	-0.880837
-2.125	0.90625	-0.201391	-0.87138
-2.09375	0.90625	-0.201358	-0.861581
-2.0625	0.90625	-0.201323	-0.851416
-2.03125	0.90625	-0.20128	-0.840877
-2	0.90625	-0.201241	-0.829945
-1.96875	0.90625	-0.201199	-0.818602
-1.9375	0.90625	-0.201164	-0.806838
-1.90625	0.90625	-0.201137	-0.794624
-1.875	0.90625	-0.201116	-0.781956
-1.84375	0.90625	-0.201117	-0.7688
-1.8125	0.90625	-0.201116	-0.755151
-1.78125	0.90625	-0.201151	-0.74098
-1.75	0.90625	-0.201172	-0.726266
-1.71875	0.90625	-0.201237	-0.711005
-1.6875	0.90625	-0.201272	-0.695137
-1.65625	0.90625	-0.201347	-0.678702
-1.625	0.90625	-0.201383	-0.661577
-1.59375	0.90625	-0.201435	-0.643864
-1.5625	0.90625	-0.201451	-0.625363
-1.53125	0.90625	-0.201439	-0.606242
-1.5	0.90625	-0.201415	-0.586225
-1.46875	0.90625	-0.201308	-0.565529
-1.4375	0.90625	-0.201231	-0.543832
-1.40625	0.90625	-0.201018	-0.521361
-1.375	0.90625	-0.200893	-0.497801
-1.34375	0.90625	-0.200604	-0.473333
-1.3125	0.90625	-0.200455	-0.447717
-1.28125	0.90625	-0.200162	-0.421032
-1.25	0.90625	-0.200035	-0.393171
-1.21875	0.90625	-0.199843	-0.364079
-1.1875	0.90625	-0.199795	-0.333804
-1.15625	0.90625	-0.199819	-0.302173
-1.125	0.90625	-0.199903	-0.269351
-1.09375	0.90625	-0.200231	-0.235122
-1.0625	0.90625	-0.200479	-0.199661
-1.03125	0.90625	-0.201139	-0.162851
-1	0.90625	-0.201543	-0.124705
-0.96875	0.90625	-0.202474	-0.0853883
-0.9375	0.90625	-0.202981	-0.0445485
-0.90625	0.90625	-0.204033	-0.00283011
-0.875	0.90625	-0.204549	0.0406756
-0.84375	0.90625	-0.205502	0.084685
-0.8125	0.90625	-0.205907	0.130792
-0.78125	0.90625	-0.206514	0.176986
-0.75	0.90625	-0.206687	0.225577
-0.71875	0.90625	-0.206725	0.273836
-0.6875	0.90625	-0.20657	0.324706
-0.65625	0.90625	-0.20589	0.37485
-0.625	0.90625	-0.205357	0.42766
-0.59375	0.90625	-0.203911	0.479375
-0.5625	0.90625	-0.203004	0.53359
-0.53125	0.90625	-0.20085	0.586345
-0.5	0.90625	-0.199621	0.641173
-0.46875	0.90625	-0.196905	0.694147
-0.4375	0.90625	-0.195442	0.7485
-0.40625	0.90625	-0.192358	0.800532
-0.375	0.90625	-0.190762	0.853014
-0.34375	0.90625	-0.18751	0.902609
-0.3125	0.90625	-0.185876	0.951551
-0.28125	0.90625	-0.182625	0.996939
-0.25	0.90625	-0.181023	1.04049
-0.21875	0.90625	-0.177886	1.07975
-0.1875	0.90625	-0.176357	1.11601
-0.15625	0.90625	-0.173379	1.14725
-0.125	0.90625	-0.17193	1.17445
-0.09375	0.90625	-0.169098	1.196
-0.0625	0.90625	-0.167708	1.21274
-0.03125	0.90625	-0.164961	1.22334
0	0.90625	-0.163593	1.22869
0.03125	0.90625	-0.160845	1.22767
0.0625	0.90625	-0.159455	1.22134
0.09375	0.90625	-0.156623	1.20868
0.125	0.90625	-0.155174	1.19102
0.15625	0.90625	-0.152196	1.16733
0.1875	0.90625	-0.150667	1.1393
0.21875	0.90625	-0.14753	1.10573
0.25	0.90625	-0.145928	1.06876
0.28125	0.90625	-0.142677	1.02687
0.3125	0.90625	-0.141043	0.982692
0.34375	0.90625	-0.137791	0.934259
0.375	0.90625	-0.136195	0.88472
0.40625	0.90625	-0.133111	0.831611
0.4375	0.90625	-0.131648	0.778536
0.46875	0.90625	-0.128931	0.722564
0.5	0.90625	-0.127703	0.667641
0.53125	0.90625	-0.125549	0.610476
0.5625	0.90625	-0.124642	0.555176
0.59375	0.90625	-0.123196	0.498281
0.625	0.90625	-0.122665	0.443824
0.65625	0.90625	-0.121985	0.388409
0.6875	0.90625	-0.121831	0.335744
0.71875	0.90625	-0.12187	0.282741
0.75	0.90625	-0.122044	0.232551
0.78125	0.90625	-0.122652	0.182601
0.8125	0.90625	-0.123057	0.13532
0.84375	0.90625	-0.12401	0.0887766
0.875	0.90625	-0.124526	0.0446185
0.90625	0.90625	-0.125576	0.00158368
0.9375	0.90625	-0.126082	-0.0394166
0.96875	0.90625	-0.12701	-0.0790462
1	0.90625	-0.12741	-0.116985
1.03125	0.90625	-0.128066	-0.153449
1.0625	0.90625	-0.128308	-0.188506
1.09375	0.90625	-0.128631	-0.222107
1.125	0.90625	-0.12871	-0.254498
1.15625	0.90625	-0.128729	-0.285542
1.1875	0.90625	-0.128677	-0.315485
1.21875	0.90625	-0.128482	-0.344238
1.25	0.90625	-0.128355	-0.371933
1.28125	0.90625	-0.128064	-0.3986
1.3125	0.90625	-0.127919	-0.424218
1.34375	0.90625	-0.127639	-0.448949
1.375	0.90625	-0.127524	-0.472637
1.40625	0.90625	-0.127326	-0.495543
1.4375	0.90625	-0.127265	-0.517431
1.46875	0.90625	-0.127176	-0.538605
1.5	0.90625	-0.127169	-0.558817
1.53125	0.90625	-0.127176	-0.578354
1.5625	0.90625	-0.127207	-0.59701
1.59375	0.90625	-0.127271	-0.615015
1.625	0.90625	-0.127313	-0.632235
1.65625	0.90625	-0.127389	-0.648825
1.6875	0.90625	-0.127418	-0.664724
1.71875	0.90625	-0.127471	-0.68002
1.75	0.90625	-0.127471	-0.694706
1.78125	0.90625	-0.127481	-0.708821
1.8125	0.90625	-0.127448	-0.722393
1.84375	0.90625	-0.127414	-0.735433
1.875	0.90625	-0.127357	-0.747981
1.90625	0.90625	-0.127298	-0.760039
1.9375	0.90625	-0.127236	-0.771643
1.96875	0.90625	-0.127176	-0.782801
2	0.90625	-0.127131	-0.793539
2.03125	0.90625	-0.127098	-0.803872
2.0625	0.90625	-0.127093	-0.813816
2.09375	0.90625	-0.127109	-0.823393
2.125	0.90625	-0.127158	-0.832614
2.15625	0.90625	-0.127231	-0.8415
2.1875	0.90625	-0.127338	-0.85006
2.21875	0.90625	-0.127467	-0.858313
2.25	0.90625	-0.127621	-0.866266
2.28125	0.90625	-0.127788	-0.873932
2.3125	0.90625	-0.127969	-0.881318
2.34375	0.90625	-0.128148	-0.88843
2.375	0.90625	-0.128326	-0.895275
2.40625	0.90625	-0.128486	-0.901852
2.4375	0.90625	-0.128632	-0.908167
2.46875	0.90625	-0.128743	-0.914217
2.5	0.90625	-0.128831	-0.920005
2.53125	0.90625	-0.128873	-0.925531
2.5625	0.90625	-0.128888	-0.930795
2.59375	0.90625	-0.128853	-0.935802
2.625	0.90625	-0.128793	-0.940551
2.65625	0.90625	-0.128688	-0.945051
2.6875	0.90625	-0.128565	-0.949304
2.71875	0.90625	-0.128407	-0.953324
2.75	0.90625	-0.128243	-0.957115
2.78125	0.90625	-0.12806	-0.960696
2.8125	0.90625	-0.127884	-0.964072
2.84375	0.90625	-0.127704	-0.967262
2.875	0.90625	-0.127545	-0.970277
2.90625	0.90625	-0.127394	-0.973134
2.9375	0.90625	-0.127272	-0.975845
2.96875	0.90625	-0.127171	-0.978423
3	0.90625	-0.127101	-0.980884
3.03125	0.90625	-0.127059	-0.983234
3.0625	0.90625	-0.127047	-0.985491
3.09375	0.90625	-0.127066	-0.987654
3.125	0.90625	-0.127109	-0.989744
3.15625	0.90625	-0.127184	-0.991753
3.1875	0.90625	-0.127275	-0.993708
3.21875	0.90625	-0.127397	-0.995592
3.25	0.90625	-0.127528	-0.99744
3.28125	0.90625	-0.127688	-0.999225
3.3125	0.90625	-0.127851	-1.00099
3.34375	0.90625	-0.128039	-1.0027
3.375	0.90625	-0.128223	-1.00441
3.40625	0.90625	-0.128429	-1.00607
3.4375	0.90625	-0.128626	-1.00776
3.46875	0.90625	-0.128839	-1.0094
3.5	0.90625	-0.129039	-1.01107
3.53125	0.90625	-0.129253	-1.01272
3.5625	0.90625	-0.129449	-1.01441
3.59375	0.90625	-0.129652	-1.01608
3.625	0.90625	-0.129831	-1.01781
3.65625	0.90625	-0.130012	-1.01952
3.6875	0.90625	-0.130162	-1.02128
3.71875	0.90625	-0.130307	-1.02303
3.75	0.90625	-0.130408	-1.02483
3.78125	0.90625	-0.1305	-1.02662
3.8125	0.90625	-0.13054	-1.02845
3.84375	0.90625	-0.130573	-1.03026
3.875	0.90625	-0.130549	-1.03211
3.90625	0.90625	-0.130522	-1.03394
3.9375	0.90625	-0.130435	-1.0358
3.96875	0.90625	-0.130353	-1.03764

-4	0.9375	-0.130212	-1.03564
